AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
50.227,2689839.105,-0.04788,0.39744,9.69712,0,0,3.6
50.246,2689839.125,-0.08619,0.44532,9.85513,0,0,3.6
50.267,2689839.145,-0.05746,0.43574,9.87429,0,0,3.6
50.289,2689839.166,0.0,0.45011,9.76894,0,0,3.6
50.309,2689839.186,0.0814,0.4118,9.76415,0,0,3.6
50.344,2689839.206,0.11013,0.39265,9.89823,0,0,3.6
50.346,2689839.226,0.07661,0.41659,9.91259,0,0,3.6
50.367,2689839.246,0.07661,0.42138,9.85992,0,0,3.6
50.386,2689839.266,0.03352,0.44053,9.77852,0,0,3.6
50.407,2689839.286,0.00479,0.42617,9.74021,0,0,3.6
50.428,2689839.306,0.00958,0.44053,9.745,0,0,3.6
50.446,2689839.327,0.02394,0.43096,9.81204,0,0,3.6
50.467,2689839.347,0.00958,0.43574,9.86471,0,0,3.6
50.489,2689839.367,0.0431,0.44053,9.85513,0,0,3.6
50.51,2689839.387,0.07661,0.45011,9.85513,0,0,3.6
50.529,2689839.407,0.04788,0.44532,9.87429,0,0,3.6
50.549,2689839.427,-0.01437,0.44053,9.91259,0,0,3.6
50.568,2689839.447,-0.03831,0.45011,9.83119,0,0,3.6
50.589,2689839.467,0.00958,0.43096,9.79288,0,0,3.6
50.609,2689839.487,0.0431,0.43574,9.86471,0,0,3.6
50.631,2689839.508,0.04788,0.43096,9.90781,0,0,3.6
50.65,2689839.528,0.06225,0.43574,9.84556,0,0,3.6
50.671,2689839.548,0.09098,0.43574,9.79767,0,0,3.6
50.688,2689839.568,0.07661,0.45011,9.76894,0,0,3.6
50.708,2689839.588,0.02394,0.45011,9.80725,0,0,3.6
50.731,2689839.608,-0.02394,0.46448,9.83598,0,0,3.6
50.751,2689839.628,0.00958,0.42138,9.8695,0,0,3.6
50.769,2689839.648,0.02873,0.4118,9.83598,0,0,3.6
50.79,2689839.669,0.05267,0.41659,9.78331,0,0,3.6
50.809,2689839.689,0.04788,0.36871,9.67317,0,0,3.6
50.833,2689839.709,-0.01437,0.35434,9.67317,0,0,3.6
50.851,2689839.729,-0.06704,0.43096,9.83119,0,0,3.6
50.872,2689839.749,-0.06225,0.44532,9.96048,0,0,3.6
50.892,2689839.769,-0.00479,0.4118,9.88865,0,0,3.6
50.91,2689839.789,0.07183,0.41659,9.72585,0,0,3.6
50.931,2689839.809,0.11492,0.42617,9.6636,0,0,3.6
50.952,2689839.83,0.09577,0.40223,9.745,0,0,3.6
50.971,2689839.85,0.05267,0.40701,9.85992,0,0,3.6
50.991,2689839.87,0.05267,0.41659,9.94611,0,0,3.6
51.013,2689839.89,0.03352,0.43574,9.92217,0,0,3.6
51.031,2689839.91,0.02873,0.43096,9.80725,0,0,3.6
51.05,2689839.93,0.02873,0.45969,9.68275,0,0,3.6
51.071,2689839.95,0.0431,0.45011,9.71627,0,0,3.6
51.093,2689839.97,0.08619,0.42138,9.80725,0,0,3.6
51.111,2689839.99,0.11013,0.38786,9.85992,0,0,3.6
51.131,2689840.011,0.1245,0.35434,9.8264,0,0,3.6
51.151,2689840.031,0.09098,0.33998,9.79767,0,0,3.6
51.172,2689840.051,0.02873,0.36871,9.79767,0,0,3.6
51.191,2689840.071,-0.02394,0.35913,9.80246,0,0,3.6
51.212,2689840.091,-0.04788,0.39265,9.77373,0,0,3.6
51.233,2689840.111,-0.00958,0.40701,9.76415,0,0,3.6
51.251,2689840.131,-0.01437,0.41659,9.79767,0,0,3.6
51.273,2689840.151,-0.02394,0.41659,9.84077,0,0,3.6
51.294,2689840.172,-0.00958,0.43096,9.87429,0,0,3.6
51.315,2689840.192,0.02394,0.44053,9.89823,0,0,3.6
51.334,2689840.212,0.05267,0.47405,9.88386,0,0,3.6
51.354,2689840.232,0.06225,0.48363,9.85513,0,0,3.6
51.374,2689840.252,0.04788,0.46926,9.84556,0,0,3.6
51.395,2689840.272,0.0814,0.46926,9.84556,0,0,3.6
51.415,2689840.292,0.09098,0.3735,9.81683,0,0,3.6
51.435,2689840.312,0.00958,0.36871,9.77373,0,0,3.6
51.453,2689840.333,-0.06225,0.44053,9.84556,0,0,3.6
51.474,2689840.353,-0.07183,0.42617,9.93654,0,0,3.6
51.495,2689840.373,-0.03831,0.40701,9.93175,0,0,3.6
51.515,2689840.393,0.00958,0.40223,9.79767,0,0,3.6
51.535,2689840.413,0.1245,0.33998,9.70669,0,0,3.6
51.556,2689840.433,0.11013,0.32561,9.69712,0,0,3.6
51.573,2689840.453,0.06225,0.34955,9.75937,0,0,3.6
51.595,2689840.473,0.02394,0.34955,9.86471,0,0,3.6
51.613,2689840.493,-0.00958,0.35913,9.92217,0,0,3.6
51.635,2689840.514,0.0,0.3735,9.84077,0,0,3.6
51.657,2689840.534,0.02394,0.4118,9.77852,0,0,3.6
51.676,2689840.554,-0.01437,0.45011,9.78331,0,0,3.6
51.696,2689840.574,0.0,0.44532,9.81204,0,0,3.6
51.716,2689840.594,0.05746,0.42617,9.80246,0,0,3.6
51.737,2689840.614,0.12929,0.41659,9.84077,0,0,3.6
51.758,2689840.634,0.09098,0.40701,9.87908,0,0,3.6
51.776,2689840.654,0.03352,0.37828,9.86471,0,0,3.6
51.795,2689840.675,-0.02873,0.38307,9.8264,0,0,3.6
51.815,2689840.695,-0.01915,0.38786,9.80246,0,0,3.6
51.835,2689840.715,0.0,0.40701,9.79288,0,0,3.6
51.855,2689840.735,-0.01437,0.40223,9.79767,0,0,3.6
51.876,2689840.755,-0.02394,0.39265,9.82161,0,0,3.6
51.898,2689840.775,-0.01437,0.37828,9.84556,0,0,3.6
51.918,2689840.795,0.01437,0.3735,9.83119,0,0,3.6
51.939,2689840.815,0.03352,0.40701,9.78331,0,0,3.6
51.958,2689840.836,0.0431,0.39744,9.81204,0,0,3.6
51.976,2689840.856,0.0,0.42138,9.8264,0,0,3.6
51.997,2689840.876,0.03831,0.39265,9.81204,0,0,3.6
52.017,2689840.896,0.02394,0.35913,9.71627,0,0,3.6
52.037,2689840.916,-0.01437,0.39744,9.79767,0,0,3.6
52.06,2689840.936,-0.09098,0.45969,9.96048,0,0,3.6
52.078,2689840.956,-0.09098,0.43574,10.00836,0,0,3.6
52.1,2689840.976,-0.0431,0.40701,9.87908,0,0,3.6
52.118,2689840.996,0.03831,0.4118,9.73063,0,0,3.6
52.139,2689841.017,0.07183,0.40223,9.73063,0,0,3.6
52.158,2689841.037,0.0431,0.39744,9.78331,0,0,3.6
52.179,2689841.057,0.00479,0.36392,9.81204,0,0,3.6
52.2,2689841.077,-0.03352,0.3735,9.84077,0,0,3.6
52.218,2689841.097,-0.07183,0.3735,9.81204,0,0,3.6
52.238,2689841.117,-0.09098,0.38786,9.74979,0,0,3.6
52.259,2689841.137,-0.03831,0.39744,9.75937,0,0,3.6
52.279,2689841.157,-0.02394,0.41659,9.80725,0,0,3.6
52.298,2689841.178,-0.02394,0.39744,9.84077,0,0,3.6
52.323,2689841.198,0.04788,0.40223,9.87908,0,0,3.6
52.347,2689841.218,0.08619,0.40701,9.85992,0,0,3.6
52.358,2689841.238,0.09577,0.38786,9.81204,0,0,3.6
52.379,2689841.258,0.10056,0.40223,9.75937,0,0,3.6
52.402,2689841.278,0.10534,0.40701,9.79288,0,0,3.6
52.418,2689841.298,0.09098,0.42617,9.8264,0,0,3.6
52.44,2689841.318,0.06704,0.42617,9.83119,0,0,3.6
52.46,2689841.339,0.03352,0.40701,9.79288,0,0,3.6
52.48,2689841.359,0.0431,0.39265,9.79767,0,0,3.6
52.5,2689841.379,0.03831,0.40223,9.88386,0,0,3.6
52.519,2689841.399,0.00958,0.42138,9.93175,0,0,3.6
52.539,2689841.419,-0.02873,0.38307,9.85513,0,0,3.6
52.559,2689841.439,-0.02394,0.43096,9.80725,0,0,3.6
52.579,2689841.459,-0.00958,0.40701,9.7881,0,0,3.6
52.599,2689841.479,-0.00958,0.44053,9.82161,0,0,3.6
52.619,2689841.499,0.02873,0.4118,9.83119,0,0,3.6
52.64,2689841.52,0.00958,0.3735,9.80246,0,0,3.6
52.722,2689841.54,-0.05746,0.38786,9.87429,0,0,3.6
52.723,2689841.56,-0.10534,0.43574,9.86471,0,0,3.6
52.724,2689841.58,-0.0431,0.42617,9.80246,0,0,3.6
52.726,2689841.6,0.02873,0.41659,9.745,0,0,3.6
52.741,2689841.62,0.09098,0.39744,9.77852,0,0,3.6
52.763,2689841.64,0.13408,0.35434,9.84077,0,0,3.6
52.784,2689841.66,0.15323,0.36871,9.85034,0,0,3.6
52.803,2689841.681,0.15323,0.35913,9.8695,0,0,3.6
52.823,2689841.701,0.06704,0.38786,9.85034,0,0,3.6
52.844,2689841.721,-0.01437,0.38307,9.80246,0,0,3.6
52.864,2689841.741,-0.05746,0.42617,9.745,0,0,3.6
52.884,2689841.761,-0.00958,0.43574,9.80725,0,0,3.6
52.904,2689841.781,-0.02873,0.44053,9.88865,0,0,3.6
52.924,2689841.801,0.0,0.40701,9.87908,0,0,3.6
52.947,2689841.821,0.05746,0.38786,9.7881,0,0,3.6
52.964,2689841.842,0.11013,0.36871,9.72106,0,0,3.6
52.987,2689841.862,0.14365,0.36392,9.79288,0,0,3.6
53.007,2689841.882,0.12929,0.36392,9.90781,0,0,3.6
53.026,2689841.902,0.08619,0.38307,9.89344,0,0,3.6
53.045,2689841.922,0.02873,0.36871,9.80725,0,0,3.6
53.065,2689841.942,0.01915,0.40701,9.7019,0,0,3.6
53.087,2689841.962,0.03352,0.38307,9.72106,0,0,3.6
53.106,2689841.982,0.00479,0.38307,9.79767,0,0,3.6
53.127,2689842.002,-0.01915,0.33998,9.80246,0,0,3.6
53.145,2689842.023,0.0,0.31603,9.745,0,0,3.6
53.165,2689842.043,-0.00479,0.3304,9.73063,0,0,3.6
53.185,2689842.063,-0.06704,0.35913,9.77373,0,0,3.6
53.204,2689842.083,-0.0431,0.36871,9.84556,0,0,3.6
53.226,2689842.103,-0.03352,0.42617,9.89344,0,0,3.6
53.246,2689842.123,-0.02873,0.45969,9.86471,0,0,3.6
53.263,2689842.143,0.01915,0.45011,9.75458,0,0,3.6
53.284,2689842.163,0.02394,0.43096,9.71148,0,0,3.6
53.308,2689842.184,-0.03831,0.48842,9.89823,0,0,3.6
53.328,2689842.204,-0.03831,0.49799,10.09455,0,0,3.6
53.346,2689842.224,0.00479,0.47405,10.04188,0,0,3.6
53.366,2689842.244,0.03831,0.45011,9.87429,0,0,3.6
53.387,2689842.264,0.04788,0.45011,9.76415,0,0,3.6
53.41,2689842.284,0.06225,0.40223,9.79767,0,0,3.6
53.426,2689842.304,0.05267,0.36392,9.87429,0,0,3.6
53.446,2689842.324,0.00958,0.32082,9.91259,0,0,3.6
53.466,2689842.344,-0.01915,0.34477,9.77373,0,0,3.6
53.487,2689842.365,-0.03352,0.33998,9.61092,0,0,3.6
53.51,2689842.385,-0.01915,0.33519,9.60614,0,0,3.6
53.529,2689842.405,-0.09098,0.35913,9.74021,0,0,3.6
53.548,2689842.425,-0.1245,0.38307,9.90302,0,0,3.6
53.568,2689842.445,-0.05746,0.3735,9.92696,0,0,3.6
53.589,2689842.465,0.01915,0.37828,9.88386,0,0,3.6
53.608,2689842.485,0.10534,0.38786,9.85513,0,0,3.6
53.628,2689842.505,0.1245,0.36871,9.87908,0,0,3.6
53.651,2689842.526,0.0814,0.3735,9.84556,0,0,3.6
53.671,2689842.546,0.07661,0.34955,9.78331,0,0,3.6
53.691,2689842.566,0.07661,0.35913,9.77852,0,0,3.6
53.711,2689842.586,0.06704,0.38307,9.92696,0,0,3.6
53.731,2689842.606,0.06704,0.36392,10.05625,0,0,3.6
53.751,2689842.626,0.11013,0.34477,9.92217,0,0,3.6
53.772,2689842.646,0.15802,0.31125,9.68754,0,0,3.6
53.79,2689842.666,0.14365,0.33998,9.5774,0,0,3.6
53.808,2689842.687,0.05746,0.37828,9.60614,0,0,3.6
53.829,2689842.707,0.0,0.36392,9.71148,0,0,3.6
53.849,2689842.727,-0.01437,0.36871,9.85513,0,0,3.6
53.869,2689842.747,0.00958,0.40223,9.94132,0,0,3.6
53.889,2689842.767,0.01437,0.40701,9.89344,0,0,3.6
53.912,2689842.787,-0.03352,0.37828,9.83598,0,0,3.6
53.93,2689842.807,-0.11492,0.4549,9.85034,0,0,3.6
53.95,2689842.827,-0.10056,0.45011,9.94611,0,0,3.6
53.97,2689842.847,-0.05746,0.44053,9.97963,0,0,3.6
53.99,2689842.868,-0.01915,0.4118,9.87908,0,0,3.6
54.012,2689842.888,0.04788,0.39265,9.75937,0,0,3.6
54.032,2689842.908,0.03352,0.38307,9.72585,0,0,3.6
54.051,2689842.928,-0.01915,0.39265,9.77373,0,0,3.6
54.074,2689842.948,-0.11492,0.40701,9.87429,0,0,3.6
54.091,2689842.968,-0.21069,0.45011,9.94132,0,0,3.6
54.111,2689842.988,-0.22027,0.46448,9.91259,0,0,3.6
54.132,2689843.008,-0.15323,0.45011,9.84077,0,0,3.6
54.152,2689843.029,-0.10056,0.43574,9.85513,0,0,3.6
54.17,2689843.049,-0.03831,0.40223,9.86471,0,0,3.6
54.19,2689843.069,0.0431,0.36871,9.80725,0,0,3.6
54.21,2689843.089,0.09098,0.33998,9.77852,0,0,3.6
54.231,2689843.109,0.11013,0.33519,9.7881,0,0,3.6
54.253,2689843.129,0.10056,0.33519,9.7881,0,0,3.6
54.273,2689843.149,0.11492,0.32082,9.745,0,0,3.6
54.296,2689843.169,0.12929,0.32561,9.75458,0,0,3.6
54.314,2689843.19,0.13886,0.34955,9.77852,0,0,3.6
54.358,2689843.21,0.14365,0.3735,9.77373,0,0,3.6
54.359,2689843.23,0.10534,0.40223,9.79767,0,0,3.6
54.37,2689843.25,0.07661,0.40701,9.85034,0,0,3.6
54.391,2689843.27,0.09577,0.37828,9.85992,0,0,3.6
54.412,2689843.29,0.1245,0.38786,9.80725,0,0,3.6
54.433,2689843.31,0.11013,0.38786,9.77852,0,0,3.6
54.453,2689843.33,0.03352,0.4118,9.81204,0,0,3.6
54.476,2689843.35,0.00479,0.4118,9.7881,0,0,3.6
54.494,2689843.371,0.0431,0.36871,9.69233,0,0,3.6
54.516,2689843.391,0.00479,0.3735,9.66838,0,0,3.6
54.536,2689843.411,-0.02873,0.4549,9.85034,0,0,3.6
54.555,2689843.431,-0.03831,0.4549,10.02752,0,0,3.6
54.576,2689843.451,-0.00479,0.44053,9.93654,0,0,3.6
54.596,2689843.471,0.06704,0.43096,9.72106,0,0,3.6
54.615,2689843.491,0.10056,0.44532,9.72106,0,0,3.6
54.636,2689843.511,0.05267,0.46926,9.87429,0,0,3.6
54.655,2689843.532,0.02394,0.47884,10.02273,0,0,3.6
54.673,2689843.552,0.00479,0.47884,10.06103,0,0,3.6
54.694,2689843.572,-0.01437,0.46926,9.94132,0,0,3.6
54.715,2689843.592,-0.02873,0.43096,9.75458,0,0,3.6
54.738,2689843.612,-0.00958,0.43096,9.65881,0,0,3.6
54.756,2689843.632,-0.01437,0.44532,9.75937,0,0,3.6
54.779,2689843.652,-0.00958,0.42617,9.89344,0,0,3.6
54.794,2689843.672,0.02394,0.40223,9.85034,0,0,3.6
54.816,2689843.693,0.06225,0.40701,9.79288,0,0,3.6
54.838,2689843.713,0.05267,0.42617,9.81683,0,0,3.6
54.856,2689843.733,0.01437,0.41659,9.8695,0,0,3.6
54.876,2689843.753,0.02873,0.39265,9.85034,0,0,3.6
54.895,2689843.773,0.06225,0.39744,9.81683,0,0,3.6
54.919,2689843.793,0.07661,0.4118,9.80246,0,0,3.6
54.938,2689843.813,0.10534,0.40223,9.81204,0,0,3.6
54.957,2689843.833,0.14365,0.35434,9.83598,0,0,3.6
54.977,2689843.853,0.07661,0.32082,9.97484,0,0,3.6
54.995,2689843.874,-0.0431,0.40701,10.1999,0,0,3.6
55.016,2689843.894,0.06225,0.57042,10.18074,0,0,3.6
55.036,2689843.914,-0.08619,0.52672,9.90302,0,0,3.6
55.057,2689843.934,-0.0814,0.57521,9.69712,0,0,3.6
55.075,2689843.954,-0.13408,0.57521,9.4954,0,0,3.6
55.097,2689843.974,-0.0814,0.52672,9.39964,0,0,3.6
55.119,2689843.994,-0.10534,0.58,9.6205,0,0,3.6
55.138,2689844.014,-0.18675,0.59915,9.83119,0,0,3.6
55.159,2689844.035,-0.09577,0.50757,9.95569,0,0,3.6
55.176,2689844.055,-0.00479,0.48842,9.96527,0,0,3.6
55.203,2689844.075,-0.02873,0.47405,9.88386,0,0,3.6
55.217,2689844.095,0.01915,0.42617,9.83119,0,0,3.6
55.238,2689844.115,0.01915,0.43096,9.76415,0,0,3.6
55.257,2689844.135,0.00958,0.39265,9.77373,0,0,3.6
55.277,2689844.155,-0.0814,0.41659,9.78331,0,0,3.6
55.297,2689844.175,-0.1245,0.43574,9.72106,0,0,3.6
55.318,2689844.196,-0.14365,0.46448,9.65402,0,0,3.6
55.338,2689844.216,-0.14844,0.49321,9.70669,0,0,3.6
55.357,2689844.236,-0.13886,0.49321,9.87908,0,0,3.6
55.378,2689844.256,-0.09577,0.46926,9.94611,0,0,3.6
55.397,2689844.276,0.0,0.45969,9.91259,0,0,3.6
55.417,2689844.296,0.02873,0.48842,9.82161,0,0,3.6
55.441,2689844.316,0.02394,0.49799,9.81683,0,0,3.6
55.46,2689844.336,0.01437,0.53151,9.8264,0,0,3.6
55.479,2689844.356,0.02873,0.49321,9.84556,0,0,3.6
55.497,2689844.377,0.02873,0.5363,9.89823,0,0,3.6
55.519,2689844.397,-0.02394,0.48842,9.96048,0,0,3.6
55.54,2689844.417,-0.05746,0.49799,9.96527,0,0,3.6
55.559,2689844.437,-0.01437,0.52194,9.98921,0,0,3.6
55.58,2689844.457,0.03352,0.51715,9.97963,0,0,3.6
55.598,2689844.477,0.11013,0.52194,9.97005,0,0,3.6
55.621,2689844.497,0.10534,0.54109,10.0323,0,0,3.6
55.639,2689844.517,-0.01915,0.64224,9.97005,0,0,3.6
55.659,2689844.538,-0.11971,0.59436,9.93175,0,0,3.6
55.68,2689844.558,0.01437,0.61351,9.82161,0,0,3.6
55.7,2689844.578,-0.01915,0.60394,9.64923,0,0,3.6
55.72,2689844.598,0.0,0.60873,9.63965,0,0,3.6
55.741,2689844.618,-0.09577,0.71407,9.83119,0,0,3.6
55.761,2689844.638,-0.07661,0.65182,9.91259,0,0,3.6
55.787,2689844.658,-0.15802,0.6183,9.8264,0,0,3.6
55.798,2689844.678,-0.09098,0.57521,9.80725,0,0,3.6
55.822,2689844.699,-0.06704,0.55545,9.67796,0,0,3.6
55.84,2689844.719,-0.04788,0.57042,9.63487,0,0,3.6
55.862,2689844.739,-0.02873,0.53151,9.71627,0,0,3.6
55.881,2689844.759,-0.05746,0.51715,9.74979,0,0,3.6
55.901,2689844.779,-0.12929,0.57521,9.80246,0,0,3.6
55.92,2689844.799,-0.16759,0.55545,9.78331,0,0,3.6
55.945,2689844.819,-0.13408,0.62788,9.63487,0,0,3.6
55.961,2689844.839,-0.15802,0.60394,9.63965,0,0,3.6
55.982,2689844.859,0.00479,0.57521,9.80725,0,0,3.6
56.002,2689844.88,-0.07183,0.62788,9.83119,0,0,3.6
56.021,2689844.9,0.08619,0.73801,9.9509,0,0,3.6
56.04,2689844.92,-0.02394,0.69971,10.02273,0,0,3.6
56.063,2689844.94,-0.02394,0.4549,9.61092,0,0,3.6
56.081,2689844.96,0.64224,0.0,10.04188,0,0,3.6
56.103,2689844.98,0.28252,0.32561,10.21905,0,0,3.6
56.124,2689845.0,-0.00479,1.12587,8.77714,0,0,3.6
56.143,2689845.02,0.2059,0.38786,9.59177,0,0,3.6
56.164,2689845.041,0.10056,0.92476,9.77373,0,0,3.6
56.181,2689845.061,0.05746,0.59915,10.8182,0,0,3.6
56.201,2689845.081,0.04788,0.70449,10.28609,0,0,3.6
56.223,2689845.101,-0.1245,0.8242,10.17596,0,0,3.6
56.242,2689845.121,-0.06704,0.70449,9.93654,0,0,3.6
56.263,2689845.141,0.00479,0.62788,9.54867,0,0,3.6
56.282,2689845.161,0.1245,0.55545,9.30866,0,0,3.6
56.304,2689845.181,0.11492,0.52194,9.23204,0,0,3.6
56.328,2689845.201,0.17238,0.44532,9.52413,0,0,3.6
56.359,2689845.222,0.16759,0.29688,9.90302,0,0,3.6
56.363,2689845.242,0.21548,0.25857,10.21905,0,0,3.6
56.384,2689845.262,0.19632,0.43574,10.08498,0,0,3.6
56.402,2689845.282,0.249,0.65182,9.745,0,0,3.6
56.423,2689845.302,0.31125,0.77632,9.51935,0,0,3.6
56.443,2689845.322,0.30167,0.65182,9.61092,0,0,3.6
56.464,2689845.342,0.26336,0.53151,9.73542,0,0,3.6
56.487,2689845.362,0.23942,0.60873,9.98921,0,0,3.6
56.506,2689845.383,0.11971,0.54109,10.00357,0,0,3.6
56.526,2689845.403,0.07183,0.45969,10.12807,0,0,3.6
56.543,2689845.423,0.09577,0.43574,10.21905,0,0,3.6
56.566,2689845.443,0.08619,0.49799,10.09934,0,0,3.6
56.587,2689845.463,0.10056,0.58478,9.69712,0,0,3.6
56.607,2689845.483,0.15802,0.60394,9.39485,0,0,3.6
56.629,2689845.503,0.18196,0.54109,9.48104,0,0,3.6
56.646,2689845.523,0.12929,0.44053,9.68275,0,0,3.6
56.664,2689845.544,0.08619,0.47405,9.66838,0,0,3.6
56.685,2689845.564,0.10534,0.6183,9.65881,0,0,3.6
56.705,2689845.584,0.11013,0.70449,9.74021,0,0,3.6
56.725,2689845.604,0.13408,0.68534,9.8264,0,0,3.6
56.746,2689845.624,0.15802,0.51715,9.83598,0,0,3.6
56.764,2689845.644,0.2059,0.55067,9.84077,0,0,3.6
56.785,2689845.664,0.18675,0.63746,9.84077,0,0,3.6
56.806,2689845.684,0.10056,0.58957,9.88386,0,0,3.6
56.825,2689845.704,0.08619,0.59915,9.91259,0,0,3.6
56.846,2689845.725,0.09577,0.71407,9.85513,0,0,3.6
56.866,2689845.745,0.0814,0.64703,9.66838,0,0,3.6
56.888,2689845.765,0.0814,0.57521,9.62529,0,0,3.6
56.909,2689845.785,-0.16281,0.85293,9.92696,0,0,3.6
56.926,2689845.805,-0.26336,0.91997,9.85992,0,0,3.6
56.946,2689845.825,-0.37828,0.88645,9.81204,0,0,3.6
56.968,2689845.845,-0.29209,0.85293,9.61571,0,0,3.6
56.987,2689845.865,0.00479,0.62309,9.43316,0,0,3.6
57.007,2689845.886,0.14365,0.39265,9.74021,0,0,3.6
57.027,2689845.906,-0.22505,0.60873,10.16638,0,0,3.6
57.047,2689845.926,-0.52672,1.06841,10.16159,0,0,3.6
57.066,2689845.946,-0.55067,1.20249,9.87429,0,0,3.6
57.087,2689845.966,-0.36871,0.95828,9.96048,0,0,3.6
57.106,2689845.986,-0.22505,0.70928,10.10892,0,0,3.6
57.127,2689846.006,-0.11971,0.70928,9.92696,0,0,3.6
57.148,2689846.026,-0.00479,0.75717,9.52413,0,0,3.6
57.169,2689846.047,0.16759,0.71407,9.35654,0,0,3.6
57.188,2689846.067,0.14365,0.63267,9.62529,0,0,3.6
57.208,2689846.087,0.05267,0.73801,9.76894,0,0,3.6
57.229,2689846.107,0.08619,0.72844,9.87429,0,0,3.6
57.248,2689846.127,0.11971,0.58957,9.91259,0,0,3.6
57.269,2689846.147,-0.25857,0.75717,9.84077,0,0,3.6
57.288,2689846.167,-0.18675,0.89603,9.50977,0,0,3.6
57.31,2689846.187,-0.06704,0.64224,9.74979,0,0,3.6
57.329,2689846.207,-0.00958,0.57042,10.05625,0,0,3.6
57.347,2689846.228,0.06704,0.55545,10.17596,0,0,3.6
57.369,2689846.248,0.11971,0.67098,10.15201,0,0,3.6
57.391,2689846.268,0.19632,0.61351,10.01315,0,0,3.6
57.411,2689846.288,0.24421,0.56563,9.89344,0,0,3.6
57.433,2689846.308,0.22027,0.56563,9.68275,0,0,3.6
57.448,2689846.328,0.13886,0.8242,9.31823,0,0,3.6
57.469,2689846.348,0.07183,0.9918,9.23204,0,0,3.6
57.489,2689846.368,-0.06704,0.83378,9.40921,0,0,3.6
57.51,2689846.389,-0.09098,0.51715,9.7019,0,0,3.6
57.529,2689846.409,-0.11013,0.34955,9.93175,0,0,3.6
57.551,2689846.429,-0.36871,0.80505,9.98442,0,0,3.6
57.572,2689846.449,-0.62788,1.41797,9.87908,0,0,3.6
57.591,2689846.469,-0.62309,1.6095,9.98442,0,0,3.6
57.61,2689846.489,-0.57042,1.42275,10.07061,0,0,3.6
57.632,2689846.509,-0.38786,1.16897,10.30045,0,0,3.6
57.651,2689846.529,-0.14844,0.96786,10.17596,0,0,3.6
57.672,2689846.55,-0.06704,1.06362,9.69233,0,0,3.6
57.692,2689846.57,-0.03831,0.9918,9.91259,0,0,3.6
57.711,2689846.59,-0.12929,1.03489,9.98442,0,0,3.6
57.732,2689846.61,0.03352,0.87688,9.61092,0,0,3.6
57.752,2689846.63,-0.27294,0.9487,9.44752,0,0,3.6
57.772,2689846.65,-0.08619,1.05884,9.71627,0,0,3.6
57.79,2689846.67,-0.27773,1.05884,9.44273,0,0,3.6
57.812,2689846.69,-0.10056,1.00616,9.23683,0,0,3.6
57.832,2689846.71,-0.14844,0.86251,9.23204,0,0,3.6
57.852,2689846.731,-0.0814,0.73322,10.13765,0,0,3.6
57.872,2689846.751,0.09577,0.70928,9.85992,0,0,3.6
57.893,2689846.771,0.02873,0.9104,9.67796,0,0,3.6
57.913,2689846.791,0.13408,1.03968,9.88865,0,0,3.6
57.933,2689846.811,0.09098,0.92955,10.09934,0,0,3.6
57.954,2689846.831,0.06704,0.9487,9.95569,0,0,3.6
57.972,2689846.851,0.35434,0.68534,10.04188,0,0,3.6
57.992,2689846.871,0.15802,1.05884,9.57262,0,0,3.6
58.013,2689846.892,0.17717,1.03968,9.91738,0,0,3.6
58.034,2689846.912,0.09098,0.9104,10.22863,0,0,3.6
58.055,2689846.932,-0.06704,1.20249,9.77373,0,0,3.6
58.073,2689846.952,-0.26336,1.07799,9.36133,0,0,3.6
58.094,2689846.972,-0.48363,1.17376,9.5385,0,0,3.6
58.114,2689846.992,-0.64224,1.21685,9.73063,0,0,3.6
58.134,2689847.012,-0.77153,1.1977,9.94611,0,0,3.6
58.157,2689847.032,-0.57042,1.00616,10.19032,0,0,3.6
58.175,2689847.053,-0.35913,0.93913,10.02752,0,0,3.6
58.194,2689847.073,-0.13886,1.01574,9.8695,0,0,3.6
58.216,2689847.093,0.0814,0.92955,9.88386,0,0,3.6
58.233,2689847.113,0.22984,0.93913,9.40442,0,0,3.6
58.255,2689847.133,0.30646,0.89124,9.71148,0,0,3.6
58.275,2689847.153,-0.2873,1.28389,9.25119,0,0,3.6
58.295,2689847.173,0.09098,1.15939,9.29429,0,0,3.6
58.315,2689847.193,-0.17238,0.89603,9.41879,0,0,3.6
58.352,2689847.213,-0.07661,0.94391,9.8695,0,0,3.6
58.356,2689847.234,-0.13408,0.92476,10.10892,0,0,3.6
58.374,2689847.254,-0.02394,0.90561,10.00357,0,0,3.6
58.4,2689847.274,0.08619,0.92955,9.79288,0,0,3.6
58.414,2689847.294,0.11013,0.93913,9.84077,0,0,3.6
58.438,2689847.314,-0.00958,1.01095,9.58698,0,0,3.6
58.456,2689847.334,-0.09098,1.04926,9.76894,0,0,3.6
58.479,2689847.354,-0.11492,1.03011,9.85992,0,0,3.6
58.498,2689847.374,-0.14844,1.03489,9.97963,0,0,3.6
58.518,2689847.395,-0.17717,1.08278,9.98442,0,0,3.6
58.539,2689847.415,-0.16281,1.07799,9.78331,0,0,3.6
58.558,2689847.435,-0.0814,1.03489,9.71148,0,0,3.6
58.578,2689847.455,-0.0431,1.02053,9.73063,0,0,3.6
58.596,2689847.475,0.05746,0.92955,9.87908,0,0,3.6
