AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
49.782,2689918.097,0.09577,0.73322,9.70669,1,0,7.2
49.802,2689918.117,0.30646,0.71886,9.80246,1,0,7.2
49.821,2689918.138,0.36392,0.65661,9.59656,1,0,7.2
49.841,2689918.158,-0.02394,0.72844,9.6205,1,0,7.2
49.864,2689918.178,0.34955,0.4549,9.93654,1,0,7.2
49.884,2689918.198,0.30646,0.59915,9.90302,1,0,7.2
49.903,2689918.218,0.41659,0.56563,10.11371,1,0,7.2
49.923,2689918.238,0.11492,0.40701,10.11849,1,0,7.2
49.943,2689918.258,-0.39744,0.8242,9.62529,1,0,7.2
49.965,2689918.278,-0.19632,0.63746,9.30387,1,0,7.2
49.982,2689918.299,0.0431,0.64224,9.5774,1,0,7.2
50.005,2689918.319,0.0431,0.6183,9.83119,1,0,7.2
50.024,2689918.339,-0.17717,0.58957,10.05625,1,0,7.2
50.046,2689918.359,-0.15323,0.60873,10.20947,1,0,7.2
50.062,2689918.379,0.09577,0.60873,10.08019,1,0,7.2
50.084,2689918.399,0.18196,0.66619,9.88386,1,0,7.2
50.107,2689918.419,0.1245,0.6183,9.8695,1,0,7.2
50.124,2689918.439,0.09098,0.59436,9.94611,1,0,7.2
50.145,2689918.46,0.01915,0.60873,9.92696,1,0,7.2
50.164,2689918.48,0.1245,0.62309,9.73063,1,0,7.2
50.184,2689918.5,0.23942,0.58,9.60614,1,0,7.2
50.205,2689918.52,0.16281,0.52194,9.65881,1,0,7.2
50.223,2689918.54,0.26336,0.51715,9.745,1,0,7.2
50.245,2689918.56,0.28252,0.55067,9.61092,1,0,7.2
50.264,2689918.58,0.3304,0.5363,9.89823,1,0,7.2
50.307,2689918.6,0.02873,0.4549,9.70669,1,0,7.2
50.308,2689918.62,-0.09098,0.66619,9.91259,1,0,7.2
50.324,2689918.641,0.26336,0.54588,10.0754,1,0,7.2
50.345,2689918.661,0.17717,0.79547,9.87908,1,0,7.2
50.365,2689918.681,0.2059,0.6183,9.77852,1,0,7.2
50.386,2689918.701,0.19154,0.52194,9.80246,1,0,7.2
50.406,2689918.721,0.2059,0.44532,9.84077,1,0,7.2
50.427,2689918.741,0.1245,0.47884,9.81683,1,0,7.2
50.446,2689918.761,0.14365,0.46448,9.7881,1,0,7.2
50.467,2689918.781,0.19632,0.49321,9.63008,1,0,7.2
50.489,2689918.802,0.26815,0.59436,9.75937,1,0,7.2
50.507,2689918.822,0.26815,0.65182,10.08976,1,0,7.2
50.529,2689918.842,0.15323,0.62309,10.16638,1,0,7.2
50.545,2689918.862,0.06225,0.58,9.96527,1,0,7.2
50.568,2689918.882,0.00958,0.67098,9.84077,1,0,7.2
50.588,2689918.902,0.05267,0.67098,9.93175,1,0,7.2
50.605,2689918.922,0.09098,0.64703,9.87908,1,0,7.2
50.629,2689918.942,0.11013,0.67098,9.73063,1,0,7.2
50.649,2689918.963,0.18675,0.62309,9.50019,1,0,7.2
50.669,2689918.983,0.24421,0.63746,9.62529,1,0,7.2
50.689,2689919.003,0.11971,0.62788,9.6636,1,0,7.2
50.709,2689919.023,0.30167,0.59436,9.97005,1,0,7.2
50.728,2689919.043,0.1245,0.58478,10.04188,1,0,7.2
50.75,2689919.063,-0.16759,0.72365,9.71627,1,0,7.2
50.77,2689919.083,0.00958,0.65661,9.54329,1,0,7.2
50.79,2689919.103,0.64703,0.67098,9.88865,1,0,7.2
50.809,2689919.123,0.40223,0.62309,10.04667,1,0,7.2
50.829,2689919.144,0.2059,0.67576,9.91259,1,0,7.2
50.851,2689919.164,0.21548,0.64703,9.81683,1,0,7.2
50.87,2689919.184,0.22505,0.67098,9.75458,1,0,7.2
50.89,2689919.204,0.28252,0.65182,9.65881,1,0,7.2
50.909,2689919.224,0.2873,0.64703,9.63487,1,0,7.2
50.929,2689919.244,0.31125,0.6183,9.84556,1,0,7.2
50.951,2689919.264,0.20111,0.59915,9.86471,1,0,7.2
50.969,2689919.284,0.17717,0.66619,9.69233,1,0,7.2
50.989,2689919.305,0.29209,0.69971,9.6205,1,0,7.2
51.01,2689919.325,0.29209,0.70928,9.74021,1,0,7.2
51.03,2689919.345,0.21069,0.67098,9.92217,1,0,7.2
51.05,2689919.365,0.11492,0.62309,9.96048,1,0,7.2
51.07,2689919.385,0.10056,0.68055,9.94132,1,0,7.2
51.091,2689919.405,0.07661,0.72365,9.89344,1,0,7.2
51.11,2689919.425,0.1245,0.72365,9.84556,1,0,7.2
51.13,2689919.445,0.19154,0.71886,9.84077,1,0,7.2
51.15,2689919.466,0.21069,0.6614,9.81683,1,0,7.2
51.17,2689919.486,0.26815,0.67576,9.71148,1,0,7.2
51.192,2689919.506,0.33998,0.64703,9.72585,1,0,7.2
51.212,2689919.526,0.29688,0.6183,9.74979,1,0,7.2
51.231,2689919.546,0.18675,0.65661,9.76415,1,0,7.2
51.251,2689919.566,0.1245,0.69013,9.83119,1,0,7.2
51.271,2689919.586,0.11492,0.70928,9.92217,1,0,7.2
51.292,2689919.606,0.09098,0.73322,9.97484,1,0,7.2
51.311,2689919.626,0.09098,0.72844,9.89823,1,0,7.2
51.331,2689919.647,0.14844,0.69492,9.79767,1,0,7.2
51.355,2689919.667,0.23463,0.6614,9.77852,1,0,7.2
51.37,2689919.687,0.17717,0.71407,9.71148,1,0,7.2
51.395,2689919.707,0.19632,0.61351,9.66838,1,0,7.2
51.412,2689919.727,0.15802,0.6614,9.55825,1,0,7.2
51.435,2689919.747,0.35434,0.63267,9.76415,1,0,7.2
51.455,2689919.767,0.22984,0.65661,10.02752,1,0,7.2
51.473,2689919.787,0.26815,0.70928,10.0754,1,0,7.2
51.492,2689919.808,0.29688,0.73801,9.89344,1,0,7.2
51.513,2689919.828,0.18675,0.76195,9.73063,1,0,7.2
51.535,2689919.848,0.13408,0.75717,9.81204,1,0,7.2
51.555,2689919.868,0.14365,0.73322,9.91259,1,0,7.2
51.575,2689919.888,0.15802,0.71407,9.94132,1,0,7.2
51.594,2689919.908,0.16759,0.6614,9.78331,1,0,7.2
51.616,2689919.928,0.23942,0.58,9.60614,1,0,7.2
51.636,2689919.948,0.19154,0.52672,9.59656,1,0,7.2
51.654,2689919.969,0.15323,0.58957,9.7881,1,0,7.2
51.675,2689919.989,0.18196,0.68534,9.90781,1,0,7.2
51.695,2689920.009,0.26336,0.75238,9.96048,1,0,7.2
51.714,2689920.029,0.29688,0.75238,9.93175,1,0,7.2
51.734,2689920.049,0.27773,0.70449,9.83598,1,0,7.2
51.755,2689920.069,0.25857,0.67098,9.75937,1,0,7.2
51.773,2689920.089,0.16759,0.65182,9.78331,1,0,7.2
51.794,2689920.109,0.19154,0.63746,9.82161,1,0,7.2
51.814,2689920.129,0.17717,0.66619,9.8264,1,0,7.2
51.833,2689920.15,0.10534,0.68534,9.83119,1,0,7.2
51.854,2689920.17,0.01915,0.72844,9.92696,1,0,7.2
51.878,2689920.19,-0.05746,0.80026,10.13765,1,0,7.2
51.898,2689920.21,0.04788,0.71407,10.26215,1,0,7.2
51.916,2689920.23,0.26815,0.60394,10.14244,1,0,7.2
51.937,2689920.25,0.3304,0.51236,9.76894,1,0,7.2
51.958,2689920.27,0.23463,0.48842,9.49062,1,0,7.2
51.977,2689920.29,0.11971,0.56024,9.39485,1,0,7.2
51.997,2689920.311,-0.0431,0.71886,9.54867,1,0,7.2
52.013,2689920.331,0.17717,0.76195,9.6205,1,0,7.2
52.038,2689920.351,0.38786,0.67098,10.0323,1,0,7.2
52.058,2689920.371,0.05746,0.78111,10.08498,1,0,7.2
52.077,2689920.391,0.34955,0.63746,9.55825,1,0,7.2
52.095,2689920.411,0.69013,0.52672,9.24162,1,0,7.2
52.118,2689920.431,0.63746,0.51715,9.32302,1,0,7.2
52.137,2689920.451,0.49321,0.52194,9.4571,1,0,7.2
52.157,2689920.472,0.42138,0.60394,9.70669,1,0,7.2
52.175,2689920.492,0.44053,0.69971,9.98921,1,0,7.2
52.197,2689920.512,0.35434,0.73322,10.28609,1,0,7.2
52.219,2689920.532,0.18196,0.73322,10.20469,1,0,7.2
52.239,2689920.552,0.01437,0.69492,9.93175,1,0,7.2
52.26,2689920.572,0.10056,0.71407,9.63487,1,0,7.2
52.303,2689920.592,-0.00958,0.74759,9.67317,1,0,7.2
52.304,2689920.612,-0.22027,0.71407,9.87908,1,0,7.2
52.314,2689920.632,-0.14365,0.83857,10.20469,1,0,7.2
52.339,2689920.653,-0.02873,0.79547,10.28609,1,0,7.2
52.358,2689920.673,0.01915,0.72365,10.10892,1,0,7.2
52.376,2689920.693,0.02873,0.63267,9.87908,1,0,7.2
52.398,2689920.713,0.10534,0.62788,9.83119,1,0,7.2
52.419,2689920.733,0.26815,0.59915,9.90302,1,0,7.2
52.438,2689920.753,0.11013,0.63746,9.71627,1,0,7.2
52.459,2689920.773,0.17717,0.65182,9.68754,1,0,7.2
52.479,2689920.793,0.24421,0.69971,9.68275,1,0,7.2
52.498,2689920.814,0.14365,0.68055,9.78331,1,0,7.2
52.529,2689920.834,0.07661,0.73801,9.80246,1,0,7.2
52.539,2689920.854,0.13408,0.7859,9.76894,1,0,7.2
52.557,2689920.874,0.11492,0.83378,9.71627,1,0,7.2
52.58,2689920.894,0.14844,0.79547,9.86471,1,0,7.2
52.602,2689920.914,-0.13408,0.70449,10.09455,1,0,7.2
52.621,2689920.934,-0.34477,0.69013,10.30045,1,0,7.2
52.642,2689920.954,-0.22505,0.8673,10.25736,1,0,7.2
52.658,2689920.975,0.15802,0.91518,10.14723,1,0,7.2
52.682,2689920.995,0.17238,0.9918,9.99879,1,0,7.2
52.702,2689921.015,-0.01437,0.93434,9.65402,1,0,7.2
52.722,2689921.035,0.03831,0.98701,9.32302,1,0,7.2
52.742,2689921.055,0.18675,1.05884,9.00699,1,0,7.2
52.762,2689921.075,0.59436,0.73801,9.20331,1,0,7.2
52.779,2689921.095,0.64703,0.73322,9.32781,1,0,7.2
52.802,2689921.115,0.42138,0.68534,9.47146,1,0,7.2
52.822,2689921.135,0.15802,0.84815,9.81204,1,0,7.2
52.842,2689921.156,0.27773,0.83378,9.98921,1,0,7.2
52.865,2689921.176,0.47884,0.81942,9.97484,1,0,7.2
52.883,2689921.196,0.45969,0.92955,10.12807,1,0,7.2
52.903,2689921.216,0.22027,0.88645,10.14244,1,0,7.2
52.921,2689921.236,0.07183,0.93434,10.01794,1,0,7.2
52.944,2689921.256,-0.00958,1.02053,9.74979,1,0,7.2
52.96,2689921.276,-0.09098,1.12108,9.53371,1,0,7.2
52.981,2689921.296,-0.08619,1.05884,9.41879,1,0,7.2
53.003,2689921.317,-0.21069,0.97743,9.44752,1,0,7.2
53.022,2689921.337,-0.26336,0.96786,9.51456,1,0,7.2
53.044,2689921.357,-0.14844,0.95349,9.63965,1,0,7.2
53.065,2689921.377,-0.02394,0.95828,9.63008,1,0,7.2
53.085,2689921.397,0.05267,0.9487,9.80725,1,0,7.2
53.108,2689921.417,0.19632,0.84815,10.08019,1,0,7.2
53.122,2689921.437,0.21548,0.87688,10.30524,1,0,7.2
53.142,2689921.457,0.14844,0.93913,10.21905,1,0,7.2
53.162,2689921.478,0.09098,0.9918,9.96048,1,0,7.2
53.183,2689921.498,0.13886,0.93434,9.79767,1,0,7.2
53.203,2689921.518,0.0814,0.87688,9.75937,1,0,7.2
53.224,2689921.538,-0.06704,0.91997,9.5774,1,0,7.2
53.244,2689921.558,-0.1245,0.92476,9.58698,1,0,7.2
53.264,2689921.578,-0.04788,0.9487,9.50498,1,0,7.2
53.283,2689921.598,-0.00479,0.86251,9.63008,1,0,7.2
53.305,2689921.618,-0.03352,0.87688,9.74021,1,0,7.2
53.322,2689921.638,0.16281,0.80984,10.04667,1,0,7.2
53.345,2689921.659,0.28252,0.82899,10.07061,1,0,7.2
53.361,2689921.679,0.3735,0.87688,9.85513,1,0,7.2
53.384,2689921.699,0.37828,0.83857,9.72585,1,0,7.2
53.405,2689921.719,0.36871,0.75238,9.84077,1,0,7.2
53.424,2689921.739,0.23463,0.77632,9.94132,1,0,7.2
53.444,2689921.759,0.11971,0.80505,9.83119,1,0,7.2
53.465,2689921.779,0.12929,0.80026,9.70669,1,0,7.2
53.484,2689921.799,0.11013,0.81942,9.66838,1,0,7.2
53.504,2689921.82,0.13886,0.8242,9.77852,1,0,7.2
53.525,2689921.84,0.05746,0.82899,9.9509,1,0,7.2
53.546,2689921.86,0.03352,0.8242,10.12807,1,0,7.2
53.565,2689921.88,-0.03831,0.85772,10.05146,1,0,7.2
53.585,2689921.9,0.01915,0.83378,9.82161,1,0,7.2
53.605,2689921.92,0.10056,0.81942,9.64444,1,0,7.2
53.625,2689921.94,0.1245,0.78111,9.5774,1,0,7.2
53.645,2689921.96,0.1245,0.7859,9.61092,1,0,7.2
53.666,2689921.981,0.16759,0.77153,9.67317,1,0,7.2
53.686,2689922.001,0.17717,0.75717,9.66838,1,0,7.2
53.705,2689922.021,0.20111,0.72365,9.74021,1,0,7.2
53.726,2689922.041,0.25379,0.7428,9.8695,1,0,7.2
53.746,2689922.061,0.15802,0.72844,10.12807,1,0,7.2
53.767,2689922.081,0.06225,0.77153,10.13765,1,0,7.2
53.785,2689922.101,0.05746,0.88645,9.93654,1,0,7.2
53.806,2689922.121,0.03831,0.89603,9.88386,1,0,7.2
53.826,2689922.141,0.04788,0.89124,9.85513,1,0,7.2
53.846,2689922.162,0.03352,0.85772,9.84077,1,0,7.2
53.868,2689922.182,0.07661,0.8242,9.75458,1,0,7.2
53.889,2689922.202,0.07661,0.80026,9.72106,1,0,7.2
53.908,2689922.222,0.08619,0.75717,9.72106,1,0,7.2
53.929,2689922.242,0.15802,0.70928,9.6636,1,0,7.2
53.948,2689922.262,0.249,0.71886,9.61092,1,0,7.2
53.97,2689922.282,0.31125,0.71886,9.65402,1,0,7.2
53.99,2689922.302,0.23942,0.76195,9.75458,1,0,7.2
54.009,2689922.323,0.29209,0.78111,9.83598,1,0,7.2
54.031,2689922.343,0.39265,0.72844,9.97484,1,0,7.2
54.05,2689922.363,0.14365,0.80026,10.08498,1,0,7.2
54.068,2689922.383,0.03352,0.83857,10.03709,1,0,7.2
54.088,2689922.403,0.04788,0.82899,9.92217,1,0,7.2
54.11,2689922.423,0.01437,0.80984,9.89823,1,0,7.2
54.13,2689922.443,-0.07661,0.84336,9.77852,1,0,7.2
54.148,2689922.463,-0.13408,0.91518,9.67317,1,0,7.2
54.167,2689922.484,0.0431,0.7859,9.6636,1,0,7.2
54.188,2689922.504,0.03352,0.80026,9.81683,1,0,7.2
54.209,2689922.524,0.13408,0.8242,9.80725,1,0,7.2
54.229,2689922.544,0.35913,0.72844,9.78331,1,0,7.2
54.25,2689922.564,0.50278,0.59915,9.7019,1,0,7.2
54.299,2689922.584,0.42138,0.70449,9.5385,1,0,7.2
54.301,2689922.604,0.47884,0.71407,9.59177,1,0,7.2
54.308,2689922.624,0.33998,0.78111,9.78331,1,0,7.2
54.328,2689922.645,0.05746,0.85293,9.85034,1,0,7.2
54.352,2689922.665,-0.10534,0.95349,9.9509,1,0,7.2
54.367,2689922.685,-0.13886,1.01095,10.00357,1,0,7.2
54.389,2689922.705,-0.12929,1.00137,10.04667,1,0,7.2
54.413,2689922.725,-0.0814,0.9487,10.02273,1,0,7.2
54.43,2689922.745,0.03352,0.86251,9.90302,1,0,7.2
54.452,2689922.765,0.11013,0.76195,9.73542,1,0,7.2
54.47,2689922.785,0.14365,0.69492,9.65881,1,0,7.2
54.491,2689922.805,0.19154,0.80505,9.6636,1,0,7.2
54.511,2689922.826,0.32561,0.8242,9.76894,1,0,7.2
54.533,2689922.846,0.29209,0.77153,9.87429,1,0,7.2
54.552,2689922.866,0.29209,0.76674,9.90781,1,0,7.2
54.571,2689922.886,0.36871,0.79547,9.77852,1,0,7.2
54.59,2689922.906,0.16759,0.84336,9.9509,1,0,7.2
54.612,2689922.926,0.07183,0.9104,10.01315,1,0,7.2
54.634,2689922.946,-0.02873,1.01095,9.84556,1,0,7.2
54.652,2689922.966,0.00958,1.00616,9.56783,1,0,7.2
54.672,2689922.987,-0.10056,1.01574,9.48104,1,0,7.2
54.692,2689923.007,-0.16281,0.91997,9.57262,1,0,7.2
54.713,2689923.027,-0.23463,0.96786,9.89344,1,0,7.2
54.733,2689923.047,-0.22505,1.00616,10.04667,1,0,7.2
54.752,2689923.067,-0.12929,0.97743,9.9509,1,0,7.2
54.771,2689923.087,-0.15323,1.08278,9.77373,1,0,7.2
54.792,2689923.107,-0.1245,1.09714,9.86471,1,0,7.2
54.813,2689923.127,-0.00479,1.03489,10.19511,1,0,7.2
54.833,2689923.148,0.11971,0.90082,10.05625,1,0,7.2
54.854,2689923.168,0.10056,1.11151,9.90302,1,0,7.2
54.873,2689923.188,0.21548,0.9487,9.71148,1,0,7.2
54.894,2689923.208,0.52194,0.80984,9.29429,1,0,7.2
54.913,2689923.228,0.51715,0.72844,9.32781,1,0,7.2
54.933,2689923.248,0.39265,1.12108,9.6636,1,0,7.2
54.953,2689923.268,-0.00958,1.47543,10.22863,1,0,7.2
54.973,2689923.288,0.0,1.01095,10.18553,1,0,7.2
54.993,2689923.308,0.40701,0.9487,9.59177,1,0,7.2
55.014,2689923.329,0.6614,0.80026,9.53371,1,0,7.2
55.033,2689923.349,0.63746,0.77153,9.74979,1,0,7.2
55.054,2689923.369,0.57042,0.74759,10.24778,1,0,7.2
55.075,2689923.389,0.49799,0.79547,10.35791,1,0,7.2
55.095,2689923.409,0.37828,0.68055,9.58698,1,0,7.2
55.115,2689923.429,0.39744,0.85772,9.09797,1,0,7.2
55.133,2689923.449,0.3304,0.85293,9.26077,1,0,7.2
55.154,2689923.469,0.26336,0.68055,9.54867,1,0,7.2
55.174,2689923.49,0.11013,0.75238,9.81204,1,0,7.2
55.195,2689923.51,-0.05746,0.89124,9.75458,1,0,7.2
55.216,2689923.53,-0.03352,0.99659,9.36612,1,0,7.2
55.236,2689923.55,0.09098,0.9918,8.96868,1,0,7.2
55.259,2689923.57,0.41659,0.82899,8.94953,1,0,7.2
55.276,2689923.59,0.52672,0.36392,9.77373,1,0,7.2
55.296,2689923.61,0.45969,0.03352,9.7019,1,0,7.2
55.319,2689923.63,0.72844,0.49321,9.87908,1,0,7.2
55.338,2689923.651,0.54588,0.69013,9.83119,1,0,7.2
55.353,2689923.671,0.29688,0.83378,10.0754,1,0,7.2
55.373,2689923.691,0.38786,0.76674,10.13286,1,0,7.2
55.397,2689923.711,0.8673,0.43574,10.27172,1,0,7.2
55.417,2689923.731,0.89603,0.29688,10.19511,1,0,7.2
55.437,2689923.751,-0.34955,1.67175,10.76074,1,0,7.2
55.459,2689923.771,-0.88645,2.0219,11.30662,1,0,7.2
55.474,2689923.791,-0.23463,0.68055,11.17254,1,0,7.2
55.5,2689923.811,0.60873,-0.249,10.78947,1,0,7.2
55.517,2689923.832,1.10193,-0.43574,9.82161,1,0,7.2
55.537,2689923.852,1.14024,-0.35434,9.54867,1,0,7.2
55.56,2689923.872,0.87209,-0.21548,9.73063,1,0,7.2
55.577,2689923.892,0.44053,0.4549,9.22246,1,0,7.2
55.599,2689923.912,-0.35434,1.74418,8.76278,1,0,7.2
55.618,2689923.932,-2.05063,3.36804,9.37091,1,0,7.2
55.639,2689923.952,-2.10809,2.63003,9.61571,1,0,7.2
55.658,2689923.972,-0.4118,1.48979,8.7532,1,0,7.2
55.678,2689923.993,0.52194,0.52194,9.29429,1,0,7.2
55.698,2689924.013,0.94391,0.14844,9.77852,1,0,7.2
55.718,2689924.033,0.21548,1.25516,9.31823,1,0,7.2
55.739,2689924.053,-0.0431,1.48022,9.40442,1,0,7.2
55.76,2689924.073,0.0,1.49937,9.31344,1,0,7.2
55.776,2689924.093,0.24421,1.13545,9.39964,1,0,7.2
55.798,2689924.113,0.35434,0.80984,9.745,1,0,7.2
55.816,2689924.133,0.28252,0.85293,9.94132,1,0,7.2
55.837,2689924.154,0.42617,1.04447,9.93175,1,0,7.2
55.857,2689924.174,0.6183,0.97743,10.05146,1,0,7.2
55.881,2689924.194,0.53151,0.97743,9.97005,1,0,7.2
55.9,2689924.214,0.38307,1.05405,9.97484,1,0,7.2
55.921,2689924.234,0.25379,1.13545,9.85992,1,0,7.2
55.939,2689924.254,0.19632,1.21685,9.87429,1,0,7.2
55.959,2689924.274,0.26336,1.09714,10.05146,1,0,7.2
55.98,2689924.294,0.03831,1.36529,9.80246,1,0,7.2
56.0,2689924.314,-0.249,1.49458,9.67317,1,0,7.2
56.021,2689924.335,-0.07661,1.1546,9.94611,1,0,7.2
56.045,2689924.355,-0.15802,1.1546,9.5385,1,0,7.2
56.065,2689924.375,-0.22505,1.00137,9.65402,1,0,7.2
56.081,2689924.395,-0.01437,1.25516,10.16638,1,0,7.2
56.105,2689924.415,-0.01437,1.25995,9.41879,1,0,7.2
56.12,2689924.435,-0.29688,1.14982,9.61092,1,0,7.2
56.141,2689924.455,-0.42617,0.67098,10.0323,1,0,7.2
56.16,2689924.475,-0.69492,0.42617,10.09455,1,0,7.2
56.18,2689924.496,-0.38786,1.11151,9.76894,1,0,7.2
56.201,2689924.516,0.02873,1.16418,10.26215,1,0,7.2
56.223,2689924.536,0.0814,0.95828,10.21905,1,0,7.2
56.244,2689924.556,-0.11492,1.13066,9.85992,1,0,7.2
56.301,2689924.576,-0.31125,1.15939,9.59177,1,0,7.2
56.304,2689924.596,-0.30167,1.03011,9.35175,1,0,7.2
56.304,2689924.616,-0.06225,0.9487,9.21289,1,0,7.2
56.319,2689924.636,0.42138,0.97743,9.60614,1,0,7.2
56.343,2689924.657,0.90082,0.90082,10.31961,1,0,7.2
56.362,2689924.677,0.8673,0.73322,10.56382,1,0,7.2
56.382,2689924.697,0.38786,0.91997,10.03709,1,0,7.2
56.402,2689924.717,-0.18675,1.12108,9.83598,1,0,7.2
56.422,2689924.737,-0.36871,1.06841,9.73542,1,0,7.2
56.442,2689924.757,-0.23463,0.97743,9.89344,1,0,7.2
56.464,2689924.777,-0.19154,1.02053,9.90781,1,0,7.2
56.482,2689924.797,-0.22984,1.06362,9.92217,1,0,7.2
56.503,2689924.817,-0.33519,1.23122,9.8264,1,0,7.2
56.525,2689924.838,-0.43574,1.47543,9.49062,1,0,7.2
56.543,2689924.858,-0.34477,1.56641,9.49062,1,0,7.2
56.563,2689924.878,-0.14365,1.5281,9.87908,1,0,7.2
56.583,2689924.898,0.18196,1.2408,10.12807,1,0,7.2
56.603,2689924.918,0.10534,1.16418,9.88386,1,0,7.2
56.623,2689924.938,0.06704,1.3222,9.66838,1,0,7.2
56.643,2689924.958,0.35913,0.9918,10.05625,1,0,7.2
56.664,2689924.978,0.58,1.05405,9.70669,1,0,7.2
56.682,2689924.999,0.4549,1.0732,9.24641,1,0,7.2
56.704,2689925.019,-0.02873,1.08757,8.89685,1,0,7.2
56.724,2689925.039,-0.13886,1.35572,9.24641,1,0,7.2
56.744,2689925.059,0.06704,1.33656,9.39964,1,0,7.2
56.765,2689925.079,0.03831,1.51373,9.34218,1,0,7.2
56.785,2689925.099,-0.52194,1.6095,9.18895,1,0,7.2
56.804,2689925.119,-0.42138,1.16418,9.41879,1,0,7.2
56.825,2689925.139,-0.50278,1.74418,9.76894,1,0,7.2
56.845,2689925.16,-0.91997,1.63823,10.08019,1,0,7.2
56.866,2689925.18,-0.91518,1.37008,10.41538,1,0,7.2
56.885,2689925.2,-0.84336,1.26953,10.67455,1,0,7.2
56.904,2689925.22,-0.33998,1.16418,10.19511,1,0,7.2
56.925,2689925.24,-0.03831,1.09235,9.90302,1,0,7.2
56.946,2689925.26,0.15802,0.9918,10.0323,1,0,7.2
56.965,2689925.28,0.25857,1.14982,9.8264,1,0,7.2
56.985,2689925.3,0.17717,1.44191,9.60135,1,0,7.2
57.004,2689925.32,0.22505,1.40839,9.2081,1,0,7.2
57.025,2689925.341,0.35434,1.10193,9.49062,1,0,7.2
57.045,2689925.361,0.44532,1.01574,9.46189,1,0,7.2
57.065,2689925.381,0.46926,0.88166,9.6636,1,0,7.2
57.089,2689925.401,0.44053,1.00137,9.6205,1,0,7.2
57.106,2689925.421,0.31125,1.19291,9.60135,1,0,7.2
57.126,2689925.441,0.22505,1.08757,9.63965,1,0,7.2
57.146,2689925.461,0.11492,1.05405,9.79767,1,0,7.2
57.166,2689925.481,0.07183,0.97743,9.94132,1,0,7.2
57.187,2689925.502,0.03831,0.96307,9.84556,1,0,7.2
57.207,2689925.522,-0.10056,1.05405,9.72106,1,0,7.2
57.226,2689925.542,-0.35434,1.2408,9.76415,1,0,7.2
57.249,2689925.562,-0.36871,1.07799,10.07061,1,0,7.2
57.268,2689925.582,-0.22505,0.95828,9.92696,1,0,7.2
57.287,2689925.602,-0.04788,0.87209,9.99879,1,0,7.2
57.309,2689925.622,-0.1245,1.00137,9.89823,1,0,7.2
57.328,2689925.642,-0.37828,1.06362,9.7881,1,0,7.2
57.35,2689925.663,-0.51236,1.07799,9.64923,1,0,7.2
57.366,2689925.683,-0.46926,1.20249,9.70669,1,0,7.2
57.391,2689925.703,-0.29209,1.1163,10.06103,1,0,7.2
57.41,2689925.723,-0.30646,1.14982,9.97005,1,0,7.2
57.431,2689925.743,-0.46448,1.2408,9.88865,1,0,7.2
57.449,2689925.763,-0.22984,1.38445,10.02752,1,0,7.2
57.469,2689925.783,-0.05746,1.51373,9.91259,1,0,7.2
57.49,2689925.803,0.03352,1.50416,9.88386,1,0,7.2
57.512,2689925.823,0.02394,1.28868,9.98442,1,0,7.2
57.53,2689925.844,0.01915,1.13545,9.87908,1,0,7.2
57.547,2689925.864,0.0431,1.41797,9.56783,1,0,7.2
57.571,2689925.884,0.40701,1.29826,9.71148,1,0,7.2
57.591,2689925.904,0.43574,1.08757,9.54329,1,0,7.2
57.611,2689925.924,0.43096,1.1163,9.39964,1,0,7.2
57.632,2689925.944,0.36392,0.93913,9.17458,1,0,7.2
57.652,2689925.964,0.31603,0.92476,9.37091,1,0,7.2
57.67,2689925.984,0.59915,1.08757,9.61092,1,0,7.2
57.69,2689926.005,0.57042,1.10193,9.53371,1,0,7.2
57.708,2689926.025,0.36871,1.0732,9.85034,1,0,7.2
57.73,2689926.045,0.01915,1.03968,9.94611,1,0,7.2
57.748,2689926.065,-0.11492,1.33177,9.8264,1,0,7.2
57.771,2689926.085,-0.00479,1.33177,9.90302,1,0,7.2
57.79,2689926.105,0.02873,1.2408,10.01315,1,0,7.2
57.81,2689926.125,-0.0431,1.09714,9.92696,1,0,7.2
57.83,2689926.145,-0.18675,1.01574,9.83119,1,0,7.2
57.85,2689926.166,-0.27773,1.05884,9.84556,1,0,7.2
57.872,2689926.186,-0.17717,1.12587,9.75937,1,0,7.2
57.892,2689926.206,-0.17717,1.01574,9.60135,1,0,7.2
57.912,2689926.226,-0.21548,0.96307,9.53371,1,0,7.2
57.931,2689926.246,-0.11013,1.04447,9.58698,1,0,7.2
57.953,2689926.266,-0.0431,1.11151,9.72106,1,0,7.2
57.972,2689926.286,0.07183,1.08757,9.92696,1,0,7.2
57.993,2689926.306,0.19154,1.01574,10.09934,1,0,7.2
58.014,2689926.326,0.05746,0.96307,10.09455,1,0,7.2
58.03,2689926.347,-0.05746,1.09714,9.89823,1,0,7.2
58.054,2689926.367,0.02873,1.0732,9.90302,1,0,7.2
58.073,2689926.387,0.1245,1.00137,9.87429,1,0,7.2
58.093,2689926.407,0.15802,0.96307,9.79288,1,0,7.2
58.113,2689926.427,0.08619,0.95828,9.61571,1,0,7.2
58.132,2689926.447,-0.01437,0.9918,9.65402,1,0,7.2
58.153,2689926.467,0.01437,0.98701,9.67317,1,0,7.2
58.172,2689926.487,0.03352,1.05405,9.79767,1,0,7.2
58.192,2689926.508,0.02873,1.09714,9.79288,1,0,7.2
