AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.093,2690607.998,-0.3304,0.58,9.85513,9,7.8,4.8
47.115,2690608.018,-0.33519,0.58,9.85992,9,7.8,4.8
47.135,2690608.038,-0.31125,0.53151,9.87429,9,7.8,4.8
47.156,2690608.058,-0.31125,0.51236,9.83119,9,7.8,4.8
47.175,2690608.078,-0.29688,0.50278,9.77852,9,7.8,4.8
47.196,2690608.098,-0.27294,0.48842,9.72585,9,7.8,4.8
47.216,2690608.118,-0.27294,0.48842,9.73542,9,7.8,4.8
47.234,2690608.139,-0.29209,0.51236,9.79767,9,7.8,4.8
47.255,2690608.159,-0.31125,0.53151,9.83119,9,7.8,4.8
47.274,2690608.179,-0.32561,0.53151,9.85513,9,7.8,4.8
47.297,2690608.199,-0.32082,0.54109,9.87429,9,7.8,4.8
47.316,2690608.219,-0.31125,0.5363,9.89344,9,7.8,4.8
47.334,2690608.239,-0.27773,0.5363,9.89823,9,7.8,4.8
47.358,2690608.259,-0.26336,0.54109,9.90302,9,7.8,4.8
47.379,2690608.279,-0.249,0.51236,9.87908,9,7.8,4.8
47.399,2690608.3,-0.23942,0.50278,9.81683,9,7.8,4.8
47.419,2690608.32,-0.26336,0.51715,9.77373,9,7.8,4.8
47.437,2690608.34,-0.27773,0.48842,9.79288,9,7.8,4.8
47.458,2690608.36,-0.2873,0.45969,9.8264,9,7.8,4.8
47.479,2690608.38,-0.29688,0.48842,9.82161,9,7.8,4.8
47.501,2690608.4,-0.3735,0.53151,9.85034,9,7.8,4.8
47.517,2690608.42,-0.39265,0.55545,9.87429,9,7.8,4.8
47.541,2690608.44,-0.32561,0.54109,9.81204,9,7.8,4.8
47.557,2690608.46,-0.249,0.51236,9.85513,9,7.8,4.8
47.581,2690608.481,-0.22505,0.46448,9.90781,9,7.8,4.8
47.598,2690608.501,-0.21548,0.44053,9.80246,9,7.8,4.8
47.621,2690608.521,-0.23942,0.4549,9.71627,9,7.8,4.8
47.639,2690608.541,-0.30167,0.47884,9.74021,9,7.8,4.8
47.659,2690608.561,-0.36392,0.48363,9.78331,9,7.8,4.8
47.678,2690608.581,-0.3735,0.5363,9.84077,9,7.8,4.8
47.7,2690608.601,-0.38786,0.59436,9.96527,9,7.8,4.8
47.719,2690608.621,-0.35913,0.57521,9.94611,9,7.8,4.8
47.739,2690608.642,-0.2873,0.54109,9.81204,9,7.8,4.8
47.764,2690608.662,-0.22984,0.52194,9.71148,9,7.8,4.8
47.777,2690608.682,-0.19632,0.48842,9.71627,9,7.8,4.8
47.801,2690608.702,-0.18196,0.49321,9.72585,9,7.8,4.8
47.821,2690608.722,-0.20111,0.51715,9.79288,9,7.8,4.8
47.841,2690608.742,-0.26336,0.58,9.90302,9,7.8,4.8
47.86,2690608.762,-0.2873,0.60394,9.95569,9,7.8,4.8
47.881,2690608.782,-0.26336,0.58,9.90781,9,7.8,4.8
47.901,2690608.803,-0.23463,0.51236,9.85034,9,7.8,4.8
47.921,2690608.823,-0.23942,0.47405,9.82161,9,7.8,4.8
47.942,2690608.843,-0.25379,0.46926,9.77852,9,7.8,4.8
47.96,2690608.863,-0.23942,0.50278,9.78331,9,7.8,4.8
47.983,2690608.883,-0.249,0.5363,9.7881,9,7.8,4.8
48.002,2690608.903,-0.27773,0.52194,9.80725,9,7.8,4.8
48.02,2690608.923,-0.31125,0.51715,9.81683,9,7.8,4.8
48.042,2690608.943,-0.33519,0.53151,9.88865,9,7.8,4.8
48.061,2690608.964,-0.33998,0.54109,9.90781,9,7.8,4.8
48.084,2690608.984,-0.31603,0.53151,9.80725,9,7.8,4.8
48.101,2690609.004,-0.2873,0.52194,9.76894,9,7.8,4.8
48.12,2690609.024,-0.27294,0.51715,9.80246,9,7.8,4.8
48.14,2690609.044,-0.249,0.47884,9.77373,9,7.8,4.8
48.159,2690609.064,-0.25857,0.48842,9.75458,9,7.8,4.8
48.182,2690609.084,-0.31125,0.51236,9.79767,9,7.8,4.8
48.205,2690609.104,-0.36871,0.54588,9.85513,9,7.8,4.8
48.224,2690609.125,-0.38307,0.56563,9.88386,9,7.8,4.8
48.242,2690609.145,-0.34477,0.57521,9.89344,9,7.8,4.8
48.263,2690609.165,-0.32561,0.55545,9.89823,9,7.8,4.8
48.284,2690609.185,-0.29688,0.5363,9.82161,9,7.8,4.8
48.305,2690609.205,-0.27294,0.50278,9.745,9,7.8,4.8
48.323,2690609.225,-0.23942,0.47405,9.75458,9,7.8,4.8
48.345,2690609.245,-0.21548,0.47405,9.81204,9,7.8,4.8
48.361,2690609.265,-0.22984,0.50757,9.83119,9,7.8,4.8
48.384,2690609.285,-0.2873,0.56024,9.84077,9,7.8,4.8
48.404,2690609.306,-0.32561,0.58,9.87429,9,7.8,4.8
48.425,2690609.326,-0.34477,0.55545,9.87429,9,7.8,4.8
48.445,2690609.346,-0.34477,0.54588,9.85034,9,7.8,4.8
48.466,2690609.366,-0.32082,0.52194,9.87429,9,7.8,4.8
48.484,2690609.386,-0.29688,0.52672,9.86471,9,7.8,4.8
48.506,2690609.406,-0.27773,0.53151,9.80725,9,7.8,4.8
48.525,2690609.426,-0.26336,0.50757,9.79288,9,7.8,4.8
48.567,2690609.446,-0.25379,0.50757,9.80246,9,7.8,4.8
48.568,2690609.467,-0.25857,0.55545,9.74021,9,7.8,4.8
48.584,2690609.487,-0.27294,0.54588,9.73063,9,7.8,4.8
48.602,2690609.507,-0.26336,0.50757,9.78331,9,7.8,4.8
48.623,2690609.527,-0.2873,0.54588,9.93654,9,7.8,4.8
48.643,2690609.547,-0.32082,0.59436,9.994,9,7.8,4.8
48.664,2690609.567,-0.32561,0.59436,9.91738,9,7.8,4.8
48.685,2690609.587,-0.28252,0.55545,9.76894,9,7.8,4.8
48.702,2690609.607,-0.24421,0.50757,9.73542,9,7.8,4.8
48.722,2690609.628,-0.22027,0.48363,9.76894,9,7.8,4.8
48.742,2690609.648,-0.23463,0.50757,9.75458,9,7.8,4.8
48.762,2690609.668,-0.27773,0.58478,9.79288,9,7.8,4.8
48.782,2690609.688,-0.31603,0.59915,9.87908,9,7.8,4.8
48.804,2690609.708,-0.30646,0.58478,9.92217,9,7.8,4.8
48.824,2690609.728,-0.27294,0.55545,9.81683,9,7.8,4.8
48.845,2690609.748,-0.24421,0.51715,9.74021,9,7.8,4.8
48.864,2690609.768,-0.24421,0.47405,9.76415,9,7.8,4.8
48.884,2690609.789,-0.26336,0.51715,9.78331,9,7.8,4.8
48.904,2690609.809,-0.25379,0.56563,9.86471,9,7.8,4.8
48.925,2690609.829,-0.22505,0.57521,9.86471,9,7.8,4.8
48.944,2690609.849,-0.23463,0.54588,9.79767,9,7.8,4.8
48.965,2690609.869,-0.22984,0.50278,9.81683,9,7.8,4.8
48.985,2690609.889,-0.27294,0.50757,9.81204,9,7.8,4.8
49.004,2690609.909,-0.30167,0.5363,9.7881,9,7.8,4.8
49.026,2690609.929,-0.32561,0.5363,9.84077,9,7.8,4.8
49.046,2690609.95,-0.32561,0.54109,9.92217,9,7.8,4.8
49.066,2690609.97,-0.30167,0.56024,9.90302,9,7.8,4.8
49.086,2690609.99,-0.27294,0.54109,9.81683,9,7.8,4.8
49.106,2690610.01,-0.29688,0.50757,9.78331,9,7.8,4.8
49.127,2690610.03,-0.33519,0.51236,9.74021,9,7.8,4.8
49.145,2690610.05,-0.34955,0.57042,9.73542,9,7.8,4.8
49.166,2690610.07,-0.32082,0.59436,9.7881,9,7.8,4.8
49.188,2690610.09,-0.31603,0.58478,9.83119,9,7.8,4.8
49.209,2690610.11,-0.28252,0.52194,9.8264,9,7.8,4.8
49.227,2690610.131,-0.26336,0.50278,9.82161,9,7.8,4.8
49.249,2690610.151,-0.29688,0.55545,9.91259,9,7.8,4.8
49.267,2690610.171,-0.33998,0.57521,9.9509,9,7.8,4.8
49.287,2690610.191,-0.33519,0.59436,9.82161,9,7.8,4.8
49.308,2690610.211,-0.30646,0.56024,9.75937,9,7.8,4.8
49.326,2690610.231,-0.28252,0.54588,9.75937,9,7.8,4.8
49.345,2690610.251,-0.25379,0.51715,9.79767,9,7.8,4.8
49.366,2690610.271,-0.25379,0.53151,9.86471,9,7.8,4.8
49.386,2690610.292,-0.27773,0.57521,9.90302,9,7.8,4.8
49.408,2690610.312,-0.29688,0.55545,9.87429,9,7.8,4.8
49.428,2690610.332,-0.31125,0.53151,9.82161,9,7.8,4.8
49.449,2690610.352,-0.29688,0.5363,9.7881,9,7.8,4.8
49.468,2690610.372,-0.30167,0.52672,9.76894,9,7.8,4.8
49.489,2690610.392,-0.30646,0.55067,9.75937,9,7.8,4.8
49.509,2690610.412,-0.28252,0.55067,9.84077,9,7.8,4.8
49.528,2690610.432,-0.26336,0.53151,9.85992,9,7.8,4.8
49.548,2690610.453,-0.25379,0.53151,9.7881,9,7.8,4.8
49.57,2690610.473,-0.22984,0.48842,9.78331,9,7.8,4.8
49.59,2690610.493,-0.27773,0.52194,9.80725,9,7.8,4.8
49.61,2690610.513,-0.27773,0.52672,9.83119,9,7.8,4.8
49.63,2690610.533,-0.28252,0.5363,9.79767,9,7.8,4.8
49.65,2690610.553,-0.28252,0.54109,9.84556,9,7.8,4.8
49.67,2690610.573,-0.30167,0.5363,9.8695,9,7.8,4.8
49.69,2690610.593,-0.30167,0.51715,9.84556,9,7.8,4.8
49.71,2690610.614,-0.28252,0.50278,9.79767,9,7.8,4.8
49.73,2690610.634,-0.26815,0.50757,9.74979,9,7.8,4.8
49.749,2690610.654,-0.26815,0.52672,9.75458,9,7.8,4.8
49.768,2690610.674,-0.27773,0.54588,9.80725,9,7.8,4.8
49.79,2690610.694,-0.28252,0.54588,9.82161,9,7.8,4.8
49.81,2690610.714,-0.27773,0.47884,9.84556,9,7.8,4.8
49.83,2690610.734,-0.2873,0.48363,9.89344,9,7.8,4.8
49.85,2690610.754,-0.34477,0.5363,9.92217,9,7.8,4.8
49.872,2690610.775,-0.35913,0.56024,9.91259,9,7.8,4.8
49.89,2690610.795,-0.31603,0.56563,9.76415,9,7.8,4.8
49.91,2690610.815,-0.26336,0.5363,9.70669,9,7.8,4.8
49.932,2690610.835,-0.22027,0.49799,9.75937,9,7.8,4.8
49.953,2690610.855,-0.2059,0.46926,9.82161,9,7.8,4.8
49.971,2690610.875,-0.23463,0.51236,9.89344,9,7.8,4.8
49.99,2690610.895,-0.27294,0.57042,9.94132,9,7.8,4.8
50.013,2690610.915,-0.32082,0.57521,9.91259,9,7.8,4.8
50.032,2690610.935,-0.32561,0.54109,9.86471,9,7.8,4.8
50.052,2690610.956,-0.31125,0.51715,9.81204,9,7.8,4.8
50.072,2690610.976,-0.30646,0.49321,9.73542,9,7.8,4.8
50.092,2690610.996,-0.30646,0.48842,9.73063,9,7.8,4.8
50.111,2690611.016,-0.28252,0.48842,9.78331,9,7.8,4.8
50.131,2690611.036,-0.26815,0.49799,9.77373,9,7.8,4.8
50.152,2690611.056,-0.249,0.50278,9.77373,9,7.8,4.8
50.171,2690611.076,-0.25379,0.49321,9.8264,9,7.8,4.8
50.193,2690611.096,-0.25857,0.52194,9.8695,9,7.8,4.8
50.214,2690611.117,-0.26336,0.5363,9.84556,9,7.8,4.8
50.233,2690611.137,-0.27294,0.54109,9.83119,9,7.8,4.8
50.254,2690611.157,-0.28252,0.52194,9.85034,9,7.8,4.8
50.273,2690611.177,-0.27773,0.51236,9.81204,9,7.8,4.8
50.294,2690611.197,-0.25379,0.48842,9.74979,9,7.8,4.8
50.314,2690611.217,-0.26336,0.47405,9.71148,9,7.8,4.8
50.333,2690611.237,-0.27773,0.50278,9.75458,9,7.8,4.8
50.354,2690611.257,-0.26815,0.52194,9.85034,9,7.8,4.8
50.374,2690611.278,-0.29209,0.5363,9.8695,9,7.8,4.8
50.394,2690611.298,-0.31125,0.51715,9.82161,9,7.8,4.8
50.414,2690611.318,-0.30167,0.4549,9.77852,9,7.8,4.8
50.436,2690611.338,-0.29209,0.47884,9.82161,9,7.8,4.8
50.455,2690611.358,-0.32561,0.55067,9.92696,9,7.8,4.8
50.475,2690611.378,-0.33998,0.58,9.92696,9,7.8,4.8
50.494,2690611.398,-0.29209,0.56024,9.8264,9,7.8,4.8
50.513,2690611.418,-0.24421,0.49321,9.81204,9,7.8,4.8
50.561,2690611.439,-0.2059,0.4549,9.7881,9,7.8,4.8
50.565,2690611.459,-0.19154,0.4549,9.745,9,7.8,4.8
50.573,2690611.479,-0.22505,0.50757,9.81683,9,7.8,4.8
50.594,2690611.499,-0.31603,0.57521,9.90302,9,7.8,4.8
50.615,2690611.519,-0.35913,0.56563,9.96048,9,7.8,4.8
50.635,2690611.539,-0.32082,0.50757,9.91738,9,7.8,4.8
50.654,2690611.559,-0.26336,0.47405,9.77852,9,7.8,4.8
50.675,2690611.579,-0.24421,0.41659,9.69233,9,7.8,4.8
50.695,2690611.6,-0.25379,0.42138,9.66838,9,7.8,4.8
50.717,2690611.62,-0.23463,0.45011,9.70669,9,7.8,4.8
50.736,2690611.64,-0.22505,0.47884,9.76894,9,7.8,4.8
50.76,2690611.66,-0.23942,0.51236,9.8695,9,7.8,4.8
50.779,2690611.68,-0.25379,0.51236,9.94611,9,7.8,4.8
50.796,2690611.7,-0.26336,0.49321,9.89823,9,7.8,4.8
50.82,2690611.72,-0.28252,0.47405,9.81204,9,7.8,4.8
50.84,2690611.74,-0.2873,0.46448,9.75458,9,7.8,4.8
50.857,2690611.76,-0.28252,0.45969,9.74021,9,7.8,4.8
50.88,2690611.781,-0.27773,0.47884,9.80246,9,7.8,4.8
50.894,2690611.801,-0.29688,0.47405,9.86471,9,7.8,4.8
50.916,2690611.821,-0.33998,0.45969,9.83119,9,7.8,4.8
50.938,2690611.841,-0.30646,0.47405,9.78331,9,7.8,4.8
50.959,2690611.861,-0.27294,0.4549,9.80725,9,7.8,4.8
50.978,2690611.881,-0.31125,0.46926,9.83598,9,7.8,4.8
50.998,2690611.901,-0.31125,0.51236,9.80246,9,7.8,4.8
51.019,2690611.921,-0.30167,0.48363,9.81204,9,7.8,4.8
51.042,2690611.942,-0.2873,0.44053,9.84077,9,7.8,4.8
51.058,2690611.962,-0.30167,0.46926,9.81204,9,7.8,4.8
51.08,2690611.982,-0.34477,0.49799,9.85992,9,7.8,4.8
51.099,2690612.002,-0.35434,0.52194,9.85034,9,7.8,4.8
51.119,2690612.022,-0.26815,0.50757,9.77373,9,7.8,4.8
51.14,2690612.042,-0.2059,0.46448,9.85513,9,7.8,4.8
51.16,2690612.062,-0.19632,0.43574,9.94611,9,7.8,4.8
51.18,2690612.082,-0.2059,0.4118,9.84077,9,7.8,4.8
51.2,2690612.103,-0.24421,0.43096,9.76894,9,7.8,4.8
51.218,2690612.123,-0.28252,0.44532,9.81683,9,7.8,4.8
51.241,2690612.143,-0.32561,0.44532,9.82161,9,7.8,4.8
51.261,2690612.163,-0.32561,0.45011,9.79288,9,7.8,4.8
51.281,2690612.183,-0.31603,0.45969,9.83119,9,7.8,4.8
51.298,2690612.203,-0.32082,0.44532,9.81204,9,7.8,4.8
51.324,2690612.223,-0.2873,0.43096,9.76415,9,7.8,4.8
51.343,2690612.243,-0.249,0.42617,9.78331,9,7.8,4.8
51.361,2690612.264,-0.22984,0.42617,9.85992,9,7.8,4.8
51.382,2690612.284,-0.22505,0.45011,9.88386,9,7.8,4.8
51.402,2690612.304,-0.24421,0.45969,9.83598,9,7.8,4.8
51.422,2690612.324,-0.2873,0.46926,9.75937,9,7.8,4.8
51.442,2690612.344,-0.29688,0.46448,9.80725,9,7.8,4.8
51.462,2690612.364,-0.30646,0.45969,9.83598,9,7.8,4.8
51.482,2690612.384,-0.29688,0.47884,9.82161,9,7.8,4.8
51.503,2690612.404,-0.28252,0.47405,9.84556,9,7.8,4.8
51.524,2690612.425,-0.2873,0.46926,9.87908,9,7.8,4.8
51.545,2690612.445,-0.28252,0.45011,9.85513,9,7.8,4.8
51.562,2690612.465,-0.27773,0.44532,9.81683,9,7.8,4.8
51.585,2690612.485,-0.26815,0.45011,9.81204,9,7.8,4.8
51.604,2690612.505,-0.27294,0.45969,9.77373,9,7.8,4.8
51.624,2690612.525,-0.29209,0.46926,9.76894,9,7.8,4.8
51.645,2690612.545,-0.30167,0.46926,9.79288,9,7.8,4.8
51.664,2690612.565,-0.30167,0.50278,9.84077,9,7.8,4.8
51.684,2690612.585,-0.29209,0.46926,9.85992,9,7.8,4.8
51.701,2690612.606,-0.27773,0.42617,9.88386,9,7.8,4.8
51.725,2690612.626,-0.2873,0.4549,9.88865,9,7.8,4.8
51.747,2690612.646,-0.34477,0.50757,9.8264,9,7.8,4.8
51.763,2690612.666,-0.35913,0.51236,9.76415,9,7.8,4.8
51.784,2690612.686,-0.31125,0.47884,9.68754,9,7.8,4.8
51.804,2690612.706,-0.249,0.45011,9.69712,9,7.8,4.8
51.824,2690612.726,-0.2059,0.43096,9.79767,9,7.8,4.8
51.846,2690612.746,-0.19632,0.43096,9.85513,9,7.8,4.8
51.869,2690612.767,-0.22984,0.46448,9.87908,9,7.8,4.8
51.884,2690612.787,-0.28252,0.52194,9.95569,9,7.8,4.8
51.906,2690612.807,-0.3304,0.53151,9.92696,9,7.8,4.8
51.925,2690612.827,-0.32082,0.50278,9.82161,9,7.8,4.8
51.944,2690612.847,-0.28252,0.46926,9.74021,9,7.8,4.8
51.965,2690612.867,-0.26336,0.43574,9.745,9,7.8,4.8
51.984,2690612.887,-0.25857,0.43096,9.74021,9,7.8,4.8
52.005,2690612.907,-0.23942,0.47405,9.75937,9,7.8,4.8
52.026,2690612.928,-0.23942,0.49321,9.83598,9,7.8,4.8
52.045,2690612.948,-0.22984,0.48363,9.88386,9,7.8,4.8
52.065,2690612.968,-0.25379,0.47405,9.89823,9,7.8,4.8
52.086,2690612.988,-0.29688,0.47405,9.87908,9,7.8,4.8
52.103,2690613.008,-0.30167,0.48842,9.83598,9,7.8,4.8
52.127,2690613.028,-0.2873,0.47405,9.79767,9,7.8,4.8
52.145,2690613.048,-0.25857,0.46926,9.75937,9,7.8,4.8
52.165,2690613.068,-0.25857,0.45969,9.74979,9,7.8,4.8
52.185,2690613.089,-0.26815,0.47405,9.76894,9,7.8,4.8
52.203,2690613.109,-0.26336,0.49321,9.83598,9,7.8,4.8
52.226,2690613.129,-0.26336,0.50757,9.90781,9,7.8,4.8
52.245,2690613.149,-0.27773,0.52194,9.89344,9,7.8,4.8
52.266,2690613.169,-0.29688,0.5363,9.87908,9,7.8,4.8
52.287,2690613.189,-0.29688,0.48842,9.88386,9,7.8,4.8
52.307,2690613.209,-0.29209,0.47405,9.79767,9,7.8,4.8
52.327,2690613.229,-0.27773,0.46926,9.70669,9,7.8,4.8
52.347,2690613.25,-0.27773,0.44532,9.6636,9,7.8,4.8
52.366,2690613.27,-0.2873,0.4549,9.73542,9,7.8,4.8
52.388,2690613.29,-0.32082,0.54109,9.89344,9,7.8,4.8
52.405,2690613.31,-0.34477,0.58478,9.97963,9,7.8,4.8
52.428,2690613.33,-0.34477,0.56563,9.9509,9,7.8,4.8
52.448,2690613.35,-0.29209,0.52672,9.86471,9,7.8,4.8
52.467,2690613.37,-0.23942,0.46448,9.79288,9,7.8,4.8
52.489,2690613.39,-0.20111,0.43574,9.6636,9,7.8,4.8
52.508,2690613.41,-0.22984,0.45969,9.66838,9,7.8,4.8
52.535,2690613.431,-0.32082,0.5363,9.83119,9,7.8,4.8
52.573,2690613.451,-0.35913,0.58957,9.92217,9,7.8,4.8
52.573,2690613.471,-0.35434,0.58478,9.92217,9,7.8,4.8
52.585,2690613.491,-0.2873,0.52194,9.86471,9,7.8,4.8
52.607,2690613.511,-0.25379,0.48363,9.7881,9,7.8,4.8
52.627,2690613.531,-0.25379,0.49321,9.77373,9,7.8,4.8
52.649,2690613.551,-0.249,0.50278,9.80246,9,7.8,4.8
52.666,2690613.571,-0.24421,0.51715,9.80725,9,7.8,4.8
52.689,2690613.592,-0.23942,0.52194,9.7881,9,7.8,4.8
52.71,2690613.612,-0.24421,0.51236,9.79767,9,7.8,4.8
52.73,2690613.632,-0.26815,0.51715,9.8264,9,7.8,4.8
52.751,2690613.652,-0.29688,0.53151,9.87429,9,7.8,4.8
52.769,2690613.672,-0.31125,0.54109,9.84556,9,7.8,4.8
52.79,2690613.692,-0.2873,0.54109,9.74979,9,7.8,4.8
52.81,2690613.712,-0.27294,0.49799,9.73063,9,7.8,4.8
52.832,2690613.732,-0.25857,0.48842,9.77852,9,7.8,4.8
52.851,2690613.753,-0.26815,0.50757,9.85513,9,7.8,4.8
52.872,2690613.773,-0.27294,0.54588,9.85992,9,7.8,4.8
52.889,2690613.793,-0.27773,0.55545,9.84556,9,7.8,4.8
52.911,2690613.813,-0.28252,0.5363,9.80246,9,7.8,4.8
52.93,2690613.833,-0.2873,0.5363,9.80725,9,7.8,4.8
52.951,2690613.853,-0.30167,0.54588,9.77852,9,7.8,4.8
52.971,2690613.873,-0.2873,0.49321,9.76415,9,7.8,4.8
52.991,2690613.893,-0.28252,0.49321,9.82161,9,7.8,4.8
53.01,2690613.914,-0.31125,0.56024,9.90781,9,7.8,4.8
53.032,2690613.934,-0.35434,0.58,9.96527,9,7.8,4.8
53.052,2690613.954,-0.34955,0.57521,9.89344,9,7.8,4.8
53.071,2690613.974,-0.29688,0.5363,9.76894,9,7.8,4.8
53.091,2690613.994,-0.25857,0.50278,9.71148,9,7.8,4.8
53.109,2690614.014,-0.22984,0.47405,9.69233,9,7.8,4.8
53.131,2690614.034,-0.25857,0.50278,9.74979,9,7.8,4.8
53.15,2690614.054,-0.31125,0.55545,9.89344,9,7.8,4.8
53.174,2690614.075,-0.33519,0.56024,9.9509,9,7.8,4.8
53.189,2690614.095,-0.30646,0.52672,9.92217,9,7.8,4.8
53.212,2690614.115,-0.27294,0.50757,9.85034,9,7.8,4.8
53.232,2690614.135,-0.27294,0.50757,9.77373,9,7.8,4.8
53.252,2690614.155,-0.27294,0.51715,9.74979,9,7.8,4.8
53.273,2690614.175,-0.25857,0.50757,9.76894,9,7.8,4.8
53.293,2690614.195,-0.249,0.51236,9.79767,9,7.8,4.8
53.313,2690614.215,-0.26815,0.54109,9.83598,9,7.8,4.8
53.332,2690614.235,-0.27773,0.5363,9.85513,9,7.8,4.8
53.354,2690614.256,-0.27773,0.51236,9.86471,9,7.8,4.8
53.373,2690614.276,-0.27294,0.51236,9.85992,9,7.8,4.8
53.396,2690614.296,-0.26336,0.51715,9.82161,9,7.8,4.8
53.413,2690614.316,-0.26336,0.54588,9.80725,9,7.8,4.8
53.434,2690614.336,-0.24421,0.54109,9.86471,9,7.8,4.8
53.454,2690614.356,-0.24421,0.52672,9.84077,9,7.8,4.8
53.476,2690614.376,-0.25857,0.50757,9.77852,9,7.8,4.8
53.496,2690614.396,-0.25379,0.47405,9.75458,9,7.8,4.8
53.516,2690614.417,-0.26336,0.47884,9.78331,9,7.8,4.8
53.536,2690614.437,-0.28252,0.5363,9.81204,9,7.8,4.8
53.555,2690614.457,-0.2873,0.58957,9.83119,9,7.8,4.8
53.574,2690614.477,-0.25857,0.51715,9.83119,9,7.8,4.8
53.596,2690614.497,-0.25857,0.47884,9.86471,9,7.8,4.8
53.617,2690614.517,-0.30167,0.52194,9.92217,9,7.8,4.8
53.637,2690614.537,-0.3304,0.54588,9.89344,9,7.8,4.8
53.656,2690614.557,-0.31125,0.54588,9.73063,9,7.8,4.8
53.676,2690614.578,-0.26336,0.52194,9.66838,9,7.8,4.8
53.698,2690614.598,-0.249,0.48842,9.76415,9,7.8,4.8
53.713,2690614.618,-0.22984,0.49799,9.84077,9,7.8,4.8
53.733,2690614.638,-0.25857,0.5363,9.90781,9,7.8,4.8
53.76,2690614.658,-0.32082,0.57521,9.98921,9,7.8,4.8
53.773,2690614.678,-0.35434,0.58478,9.91259,9,7.8,4.8
53.795,2690614.698,-0.33998,0.52194,9.79288,9,7.8,4.8
53.815,2690614.718,-0.31603,0.49799,9.72106,9,7.8,4.8
53.838,2690614.739,-0.28252,0.48363,9.72585,9,7.8,4.8
53.857,2690614.759,-0.2873,0.48842,9.77852,9,7.8,4.8
53.877,2690614.779,-0.27773,0.50757,9.80725,9,7.8,4.8
53.895,2690614.799,-0.26815,0.52194,9.79767,9,7.8,4.8
53.917,2690614.819,-0.249,0.51715,9.8264,9,7.8,4.8
53.936,2690614.839,-0.23942,0.49799,9.85034,9,7.8,4.8
53.959,2690614.859,-0.25379,0.50757,9.84077,9,7.8,4.8
53.979,2690614.879,-0.26336,0.51715,9.83119,9,7.8,4.8
53.997,2690614.9,-0.28252,0.54109,9.8264,9,7.8,4.8
54.018,2690614.92,-0.2873,0.56563,9.8695,9,7.8,4.8
54.04,2690614.94,-0.26336,0.55067,9.90781,9,7.8,4.8
54.059,2690614.96,-0.249,0.5363,9.85513,9,7.8,4.8
54.078,2690614.98,-0.26815,0.53151,9.79767,9,7.8,4.8
54.102,2690615.0,-0.25857,0.50757,9.76415,9,7.8,4.8
54.117,2690615.02,-0.27294,0.52194,9.79288,9,7.8,4.8
54.135,2690615.04,-0.2873,0.54588,9.84556,9,7.8,4.8
54.156,2690615.061,-0.28252,0.52672,9.84556,9,7.8,4.8
54.176,2690615.081,-0.27773,0.50278,9.8264,9,7.8,4.8
54.196,2690615.101,-0.30167,0.53151,9.91738,9,7.8,4.8
54.221,2690615.121,-0.3735,0.56024,9.93175,9,7.8,4.8
54.238,2690615.141,-0.36392,0.57042,9.83598,9,7.8,4.8
54.258,2690615.161,-0.29209,0.5363,9.71627,9,7.8,4.8
54.279,2690615.181,-0.23942,0.48842,9.71148,9,7.8,4.8
54.3,2690615.201,-0.21069,0.46926,9.77852,9,7.8,4.8
54.319,2690615.221,-0.249,0.49321,9.81204,9,7.8,4.8
54.337,2690615.242,-0.31125,0.54109,9.85034,9,7.8,4.8
54.359,2690615.262,-0.3735,0.58,9.87429,9,7.8,4.8
54.381,2690615.282,-0.4118,0.58957,9.88386,9,7.8,4.8
54.401,2690615.302,-0.3735,0.56563,9.92217,9,7.8,4.8
54.421,2690615.322,-0.30167,0.51715,9.89823,9,7.8,4.8
54.437,2690615.342,-0.27294,0.49321,9.77852,9,7.8,4.8
54.461,2690615.362,-0.249,0.51236,9.73542,9,7.8,4.8
54.481,2690615.382,-0.25379,0.57042,9.75458,9,7.8,4.8
54.502,2690615.403,-0.25379,0.58,9.79767,9,7.8,4.8
54.521,2690615.423,-0.25379,0.58478,9.80246,9,7.8,4.8
54.568,2690615.443,-0.26336,0.54588,9.79288,9,7.8,4.8
54.571,2690615.463,-0.29688,0.55067,9.80725,9,7.8,4.8
54.58,2690615.483,-0.29688,0.5363,9.85992,9,7.8,4.8
54.599,2690615.503,-0.2873,0.55545,9.85034,9,7.8,4.8
54.62,2690615.523,-0.25379,0.55067,9.85034,9,7.8,4.8
54.64,2690615.543,-0.23463,0.52672,9.81204,9,7.8,4.8
54.661,2690615.564,-0.22505,0.53151,9.80246,9,7.8,4.8
54.683,2690615.584,-0.22505,0.55067,9.80725,9,7.8,4.8
54.703,2690615.604,-0.25379,0.57042,9.78331,9,7.8,4.8
54.721,2690615.624,-0.27294,0.61351,9.81683,9,7.8,4.8
54.745,2690615.644,-0.27294,0.57042,9.87908,9,7.8,4.8
54.768,2690615.664,-0.22027,0.51236,9.88386,9,7.8,4.8
54.78,2690615.684,-0.18675,0.54588,9.93654,9,7.8,4.8
54.802,2690615.704,-0.21548,0.60873,10.02273,9,7.8,4.8
54.822,2690615.725,-0.23463,0.6183,9.9509,9,7.8,4.8
54.844,2690615.745,-0.18675,0.57521,9.76415,9,7.8,4.8
54.863,2690615.765,-0.15802,0.51715,9.63487,9,7.8,4.8
54.883,2690615.785,-0.17717,0.46926,9.60135,9,7.8,4.8
