AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.163,2691075.77,0.0,1.54725,9.73542,14,10.8,8.4
47.184,2691075.79,0.04788,1.51852,9.63008,14,10.8,8.4
47.202,2691075.81,0.00958,1.50416,9.58698,14,10.8,8.4
47.223,2691075.83,-0.00479,1.56641,9.60614,14,10.8,8.4
47.243,2691075.85,0.03831,1.56641,9.60614,14,10.8,8.4
47.265,2691075.871,0.09577,1.47543,9.7019,14,10.8,8.4
47.283,2691075.891,0.11492,1.41318,9.84556,14,10.8,8.4
47.303,2691075.911,0.15802,1.43233,9.84556,14,10.8,8.4
47.325,2691075.931,0.16281,1.44191,9.80725,14,10.8,8.4
47.343,2691075.951,0.16281,1.47064,9.73542,14,10.8,8.4
47.367,2691075.971,0.1245,1.51373,9.66838,14,10.8,8.4
47.386,2691075.991,0.10534,1.53289,9.6636,14,10.8,8.4
47.406,2691076.011,0.07661,1.50895,9.71627,14,10.8,8.4
47.426,2691076.032,0.08619,1.48979,9.77852,14,10.8,8.4
47.447,2691076.052,0.08619,1.48979,9.71148,14,10.8,8.4
47.464,2691076.072,0.06225,1.54246,9.63487,14,10.8,8.4
47.487,2691076.092,0.0,1.58556,9.65402,14,10.8,8.4
47.507,2691076.112,-0.01437,1.59514,9.75458,14,10.8,8.4
47.527,2691076.132,0.0431,1.53289,9.74979,14,10.8,8.4
47.547,2691076.152,0.07183,1.45627,9.79767,14,10.8,8.4
47.565,2691076.172,0.0814,1.4036,9.8264,14,10.8,8.4
47.585,2691076.193,0.06704,1.4036,9.76894,14,10.8,8.4
47.607,2691076.213,0.06225,1.4467,9.73063,14,10.8,8.4
47.627,2691076.233,0.05746,1.49458,9.69712,14,10.8,8.4
47.658,2691076.253,0.05746,1.51852,9.65881,14,10.8,8.4
47.665,2691076.273,0.06225,1.51373,9.6205,14,10.8,8.4
47.686,2691076.293,0.06704,1.50895,9.73542,14,10.8,8.4
47.707,2691076.313,0.03352,1.50416,9.80246,14,10.8,8.4
47.728,2691076.333,0.04788,1.5281,9.76415,14,10.8,8.4
47.747,2691076.353,0.01915,1.5281,9.75937,14,10.8,8.4
47.768,2691076.374,0.00479,1.56641,9.71627,14,10.8,8.4
47.788,2691076.394,0.0431,1.58077,9.65402,14,10.8,8.4
47.808,2691076.414,0.03831,1.51373,9.75937,14,10.8,8.4
47.829,2691076.434,0.05746,1.47064,9.8264,14,10.8,8.4
47.849,2691076.454,0.11492,1.47543,9.71148,14,10.8,8.4
47.868,2691076.474,0.11492,1.48022,9.7019,14,10.8,8.4
47.887,2691076.494,0.0814,1.52331,9.71148,14,10.8,8.4
47.91,2691076.514,0.06704,1.54246,9.65402,14,10.8,8.4
47.927,2691076.535,0.06704,1.50895,9.65881,14,10.8,8.4
47.948,2691076.555,0.05746,1.49458,9.64923,14,10.8,8.4
47.969,2691076.575,0.04788,1.51852,9.63008,14,10.8,8.4
47.989,2691076.595,0.01915,1.5281,9.70669,14,10.8,8.4
48.009,2691076.615,0.0,1.51852,9.81204,14,10.8,8.4
48.029,2691076.635,0.02873,1.51373,9.8695,14,10.8,8.4
48.071,2691076.655,0.07661,1.53768,9.81683,14,10.8,8.4
48.071,2691076.675,0.01437,1.55683,9.77373,14,10.8,8.4
48.088,2691076.696,-0.06225,1.59993,9.745,14,10.8,8.4
48.11,2691076.716,-0.03352,1.58556,9.57262,14,10.8,8.4
48.128,2691076.736,0.04788,1.50416,9.51456,14,10.8,8.4
48.149,2691076.756,0.11492,1.43233,9.64923,14,10.8,8.4
48.17,2691076.776,0.10056,1.45148,9.78331,14,10.8,8.4
48.19,2691076.796,0.05746,1.52331,9.87908,14,10.8,8.4
48.211,2691076.816,0.10534,1.55204,9.84556,14,10.8,8.4
48.234,2691076.836,0.12929,1.43233,9.745,14,10.8,8.4
48.249,2691076.857,0.09098,1.37487,9.74021,14,10.8,8.4
48.271,2691076.877,0.07183,1.40839,9.77373,14,10.8,8.4
48.292,2691076.897,0.03352,1.4467,9.72106,14,10.8,8.4
48.312,2691076.917,0.00479,1.54725,9.60614,14,10.8,8.4
48.33,2691076.937,-0.01915,1.66217,9.61571,14,10.8,8.4
48.354,2691076.957,-0.01437,1.73939,9.6205,14,10.8,8.4
48.373,2691076.977,-0.02394,1.80643,9.60614,14,10.8,8.4
48.393,2691076.997,-0.03352,1.86389,9.61092,14,10.8,8.4
48.414,2691077.017,-0.0814,1.82558,9.6205,14,10.8,8.4
48.434,2691077.038,-0.05267,1.76333,9.59656,14,10.8,8.4
48.453,2691077.058,-0.0431,1.66217,9.65881,14,10.8,8.4
48.474,2691077.078,0.00479,1.50895,9.68275,14,10.8,8.4
48.494,2691077.098,0.06225,1.37487,9.75937,14,10.8,8.4
48.514,2691077.118,0.05267,1.33656,9.88865,14,10.8,8.4
48.535,2691077.138,0.06225,1.37008,10.01794,14,10.8,8.4
48.554,2691077.158,0.13408,1.36051,9.96527,14,10.8,8.4
48.574,2691077.178,0.17238,1.32699,9.87429,14,10.8,8.4
48.593,2691077.199,0.14844,1.37008,9.84556,14,10.8,8.4
48.616,2691077.219,0.08619,1.46585,9.76415,14,10.8,8.4
48.634,2691077.239,0.07661,1.58077,9.63008,14,10.8,8.4
48.656,2691077.259,0.08619,1.62387,9.46667,14,10.8,8.4
48.671,2691077.279,0.06225,1.62866,9.38527,14,10.8,8.4
48.693,2691077.299,-0.03352,1.62866,9.40921,14,10.8,8.4
48.711,2691077.319,-0.11013,1.65739,9.50019,14,10.8,8.4
48.734,2691077.339,-0.0814,1.69629,9.68275,14,10.8,8.4
48.754,2691077.36,-0.06704,1.63823,9.84556,14,10.8,8.4
48.774,2691077.38,-0.10534,1.55204,10.01794,14,10.8,8.4
48.794,2691077.4,-0.10534,1.55204,9.98921,14,10.8,8.4
48.812,2691077.42,-0.02873,1.59035,9.90781,14,10.8,8.4
48.835,2691077.44,0.0,1.59514,9.80725,14,10.8,8.4
48.855,2691077.46,-0.00958,1.62866,9.69233,14,10.8,8.4
48.875,2691077.48,0.0,1.66696,9.5385,14,10.8,8.4
48.893,2691077.5,0.03352,1.6526,9.46667,14,10.8,8.4
48.913,2691077.521,0.10056,1.63823,9.42837,14,10.8,8.4
48.934,2691077.541,0.1245,1.59514,9.47625,14,10.8,8.4
48.957,2691077.561,0.09577,1.54246,9.58698,14,10.8,8.4
48.976,2691077.581,0.06704,1.50416,9.745,14,10.8,8.4
48.996,2691077.601,0.06704,1.49458,9.82161,14,10.8,8.4
49.018,2691077.621,0.07183,1.485,9.87908,14,10.8,8.4
49.037,2691077.641,0.0431,1.49458,9.91259,14,10.8,8.4
49.059,2691077.661,0.0,1.51373,9.81683,14,10.8,8.4
49.076,2691077.682,-0.01437,1.56641,9.76415,14,10.8,8.4
49.097,2691077.702,-0.01437,1.61908,9.71148,14,10.8,8.4
49.117,2691077.722,0.01437,1.63344,9.6636,14,10.8,8.4
49.137,2691077.742,-0.00958,1.59514,9.63965,14,10.8,8.4
49.155,2691077.762,-0.00958,1.61908,9.61092,14,10.8,8.4
49.174,2691077.782,0.01437,1.67175,9.56783,14,10.8,8.4
49.196,2691077.802,0.02394,1.63344,9.6205,14,10.8,8.4
49.219,2691077.822,0.0,1.57598,9.75937,14,10.8,8.4
49.238,2691077.842,0.00479,1.49458,9.82161,14,10.8,8.4
49.259,2691077.863,0.05267,1.42754,9.72106,14,10.8,8.4
49.279,2691077.883,0.04788,1.39881,9.71627,14,10.8,8.4
49.299,2691077.903,0.02394,1.45148,9.85992,14,10.8,8.4
49.319,2691077.923,0.01915,1.43712,9.91259,14,10.8,8.4
49.339,2691077.943,0.09577,1.48022,9.85034,14,10.8,8.4
49.359,2691077.963,0.11971,1.50895,9.77373,14,10.8,8.4
49.379,2691077.983,0.11013,1.59035,9.68275,14,10.8,8.4
49.4,2691078.003,0.11971,1.63344,9.58698,14,10.8,8.4
49.419,2691078.024,0.06704,1.6526,9.55346,14,10.8,8.4
49.44,2691078.044,0.01915,1.71066,9.63008,14,10.8,8.4
49.46,2691078.064,0.01437,1.67654,9.745,14,10.8,8.4
49.48,2691078.084,0.06704,1.57119,9.77373,14,10.8,8.4
49.502,2691078.104,0.03352,1.53768,9.745,14,10.8,8.4
49.521,2691078.124,0.01437,1.63344,9.71148,14,10.8,8.4
49.54,2691078.144,-0.03831,1.69629,9.74021,14,10.8,8.4
49.559,2691078.164,-0.02394,1.76333,9.71148,14,10.8,8.4
49.58,2691078.185,0.02873,1.82079,9.60135,14,10.8,8.4
49.598,2691078.205,0.07661,1.77291,9.50019,14,10.8,8.4
49.62,2691078.225,0.11971,1.68133,9.63965,14,10.8,8.4
49.645,2691078.245,0.10056,1.57119,9.63008,14,10.8,8.4
49.659,2691078.265,0.0814,1.55204,9.56783,14,10.8,8.4
49.678,2691078.285,-0.01437,1.54246,9.62529,14,10.8,8.4
49.698,2691078.305,-0.06225,1.51852,9.73063,14,10.8,8.4
49.721,2691078.325,0.01437,1.54246,9.66838,14,10.8,8.4
49.742,2691078.346,0.07661,1.56641,9.66838,14,10.8,8.4
49.759,2691078.366,0.03831,1.56162,9.81683,14,10.8,8.4
49.782,2691078.386,-0.03352,1.5281,9.83598,14,10.8,8.4
49.801,2691078.406,-0.03831,1.58556,9.7881,14,10.8,8.4
49.823,2691078.426,-0.00958,1.59993,9.73063,14,10.8,8.4
49.842,2691078.446,0.00958,1.68133,9.414,14,10.8,8.4
49.863,2691078.466,0.03831,1.84952,9.5774,14,10.8,8.4
49.882,2691078.486,-0.10056,1.75375,9.99879,14,10.8,8.4
49.904,2691078.507,-0.02873,1.55204,9.81683,14,10.8,8.4
49.925,2691078.527,0.26336,1.55683,9.4954,14,10.8,8.4
49.943,2691078.547,0.30167,1.59514,9.56304,14,10.8,8.4
49.965,2691078.567,0.10056,1.49937,9.85034,14,10.8,8.4
49.984,2691078.587,0.02394,1.34614,9.72585,14,10.8,8.4
50.003,2691078.607,0.09098,1.37487,9.59177,14,10.8,8.4
50.024,2691078.627,0.07661,1.4467,9.75458,14,10.8,8.4
50.047,2691078.647,-0.05267,1.53289,10.06582,14,10.8,8.4
50.094,2691078.667,-0.0431,1.63344,9.94132,14,10.8,8.4
50.096,2691078.688,0.07183,1.7346,9.63487,14,10.8,8.4
50.101,2691078.708,0.11971,1.84952,9.50977,14,10.8,8.4
50.12,2691078.728,0.09577,1.91177,9.51935,14,10.8,8.4
50.142,2691078.748,0.06225,1.86389,9.50977,14,10.8,8.4
50.164,2691078.768,0.03831,1.74418,9.42837,14,10.8,8.4
50.185,2691078.788,-0.00479,1.62866,9.50498,14,10.8,8.4
50.205,2691078.808,-0.05267,1.54246,9.66838,14,10.8,8.4
50.224,2691078.828,-0.00479,1.46106,9.76415,14,10.8,8.4
50.246,2691078.849,0.05746,1.39881,9.75937,14,10.8,8.4
50.262,2691078.869,0.1245,1.37966,9.87429,14,10.8,8.4
50.282,2691078.889,0.10056,1.33656,10.02752,14,10.8,8.4
50.304,2691078.909,0.0814,1.40839,10.06582,14,10.8,8.4
50.323,2691078.929,0.08619,1.51852,9.87908,14,10.8,8.4
50.347,2691078.949,0.12929,1.57119,9.66838,14,10.8,8.4
50.366,2691078.969,0.08619,1.60471,9.52413,14,10.8,8.4
50.386,2691078.989,0.00958,1.68133,9.40921,14,10.8,8.4
50.404,2691079.01,0.0,1.7346,9.43794,14,10.8,8.4
50.425,2691079.03,0.00958,1.72502,9.52892,14,10.8,8.4
50.446,2691079.05,0.0,1.70587,9.63008,14,10.8,8.4
50.463,2691079.07,0.01915,1.71545,9.68275,14,10.8,8.4
50.484,2691079.09,0.05267,1.62387,9.76894,14,10.8,8.4
50.506,2691079.11,0.02873,1.485,9.89344,14,10.8,8.4
50.524,2691079.13,0.01915,1.46585,9.88386,14,10.8,8.4
50.546,2691079.15,0.02873,1.54246,9.75937,14,10.8,8.4
50.564,2691079.171,0.01437,1.65739,9.69233,14,10.8,8.4
50.588,2691079.191,0.01437,1.67175,9.71148,14,10.8,8.4
50.608,2691079.211,0.00958,1.61429,9.67317,14,10.8,8.4
50.627,2691079.231,0.00479,1.61429,9.56783,14,10.8,8.4
50.648,2691079.251,-0.06704,1.6915,9.51935,14,10.8,8.4
50.669,2691079.271,-0.10534,1.78727,9.65881,14,10.8,8.4
50.684,2691079.291,-0.09098,1.75854,9.745,14,10.8,8.4
50.707,2691079.311,0.01437,1.70108,9.69712,14,10.8,8.4
50.729,2691079.332,0.06225,1.60471,9.70669,14,10.8,8.4
50.751,2691079.352,0.02873,1.55204,9.73542,14,10.8,8.4
50.768,2691079.372,0.02394,1.56641,9.76894,14,10.8,8.4
50.788,2691079.392,0.00479,1.54725,9.7019,14,10.8,8.4
50.81,2691079.412,-0.00958,1.49458,9.7019,14,10.8,8.4
50.827,2691079.432,0.00479,1.45148,9.74979,14,10.8,8.4
50.848,2691079.452,0.00958,1.48022,9.78331,14,10.8,8.4
50.868,2691079.472,-0.00958,1.51852,9.8264,14,10.8,8.4
50.888,2691079.492,0.02873,1.55683,9.75458,14,10.8,8.4
50.908,2691079.513,0.07183,1.5281,9.7019,14,10.8,8.4
50.931,2691079.533,0.06225,1.5281,9.72585,14,10.8,8.4
50.952,2691079.553,0.02873,1.59514,9.69233,14,10.8,8.4
50.969,2691079.573,-0.01915,1.64781,9.6636,14,10.8,8.4
50.989,2691079.593,-0.01437,1.6526,9.67317,14,10.8,8.4
51.009,2691079.613,0.0431,1.6095,9.63487,14,10.8,8.4
51.031,2691079.633,0.03831,1.62387,9.57262,14,10.8,8.4
51.051,2691079.653,0.0,1.6526,9.64444,14,10.8,8.4
51.071,2691079.674,-0.03352,1.67175,9.80725,14,10.8,8.4
51.09,2691079.694,-0.01437,1.60471,9.79767,14,10.8,8.4
51.115,2691079.714,0.04788,1.51373,9.71148,14,10.8,8.4
51.134,2691079.734,0.06704,1.4467,9.7019,14,10.8,8.4
51.148,2691079.754,0.07661,1.45148,9.73063,14,10.8,8.4
51.17,2691079.774,0.03352,1.48979,9.76415,14,10.8,8.4
51.191,2691079.794,0.03352,1.53768,9.69712,14,10.8,8.4
51.209,2691079.814,0.00958,1.56162,9.62529,14,10.8,8.4
51.231,2691079.835,-0.00479,1.56641,9.72585,14,10.8,8.4
51.252,2691079.855,-0.00958,1.43712,9.79767,14,10.8,8.4
51.273,2691079.875,0.04788,1.37966,9.745,14,10.8,8.4
51.293,2691079.895,0.05267,1.44191,9.69233,14,10.8,8.4
51.312,2691079.915,-0.00479,1.52331,9.76415,14,10.8,8.4
51.334,2691079.935,-0.05267,1.55683,9.77852,14,10.8,8.4
51.352,2691079.955,-0.06225,1.51852,9.75937,14,10.8,8.4
51.371,2691079.975,-0.07661,1.46585,9.72106,14,10.8,8.4
51.391,2691079.996,-0.06225,1.46585,9.71627,14,10.8,8.4
51.414,2691080.016,-0.0431,1.52331,9.73063,14,10.8,8.4
51.432,2691080.036,-0.00958,1.60471,9.71148,14,10.8,8.4
51.454,2691080.056,-0.01915,1.59514,9.6636,14,10.8,8.4
51.471,2691080.076,-0.05746,1.53289,9.80246,14,10.8,8.4
51.492,2691080.096,-0.00958,1.50895,9.86471,14,10.8,8.4
51.512,2691080.116,0.03352,1.56162,9.75458,14,10.8,8.4
51.531,2691080.136,0.07183,1.67654,9.64923,14,10.8,8.4
51.554,2691080.156,0.07661,1.70587,9.6205,14,10.8,8.4
51.573,2691080.177,0.0814,1.61908,9.64444,14,10.8,8.4
51.595,2691080.197,0.06704,1.5281,9.59656,14,10.8,8.4
51.614,2691080.217,0.02873,1.48979,9.54329,14,10.8,8.4
51.639,2691080.237,0.00958,1.49458,9.61571,14,10.8,8.4
51.657,2691080.257,0.02873,1.485,9.71627,14,10.8,8.4
51.672,2691080.277,0.05267,1.45627,9.745,14,10.8,8.4
51.692,2691080.297,-0.09577,1.48979,9.83598,14,10.8,8.4
51.713,2691080.317,-0.0814,1.44191,9.90302,14,10.8,8.4
51.734,2691080.338,0.13886,1.19291,9.88386,14,10.8,8.4
51.756,2691080.358,0.26815,0.92955,9.82161,14,10.8,8.4
51.775,2691080.378,0.33519,0.88166,9.69233,14,10.8,8.4
51.795,2691080.398,0.21069,1.14024,9.71627,14,10.8,8.4
51.815,2691080.418,0.11971,1.49937,10.0323,14,10.8,8.4
51.836,2691080.438,0.11971,1.65739,10.21426,14,10.8,8.4
51.856,2691080.458,0.16281,1.41318,10.09455,14,10.8,8.4
51.876,2691080.478,0.21548,1.18333,9.70669,14,10.8,8.4
51.895,2691080.499,0.17717,1.28389,9.27035,14,10.8,8.4
51.917,2691080.519,-0.00958,1.66696,9.06924,14,10.8,8.4
51.935,2691080.539,-0.18675,1.9405,9.03572,14,10.8,8.4
51.953,2691080.559,-0.15323,1.87346,9.3326,14,10.8,8.4
51.975,2691080.579,0.03831,1.40839,9.62529,14,10.8,8.4
51.995,2691080.599,0.21548,1.03011,9.83119,14,10.8,8.4
52.018,2691080.619,0.2059,0.99659,9.97005,14,10.8,8.4
52.045,2691080.639,0.04788,1.28389,10.11849,14,10.8,8.4
52.09,2691080.66,-0.09577,1.48979,10.27651,14,10.8,8.4
52.093,2691080.68,-0.05267,1.42275,10.18074,14,10.8,8.4
52.094,2691080.7,0.09098,1.29347,9.96048,14,10.8,8.4
52.114,2691080.72,0.1245,1.31262,9.80725,14,10.8,8.4
52.135,2691080.74,0.0814,1.45148,9.68754,14,10.8,8.4
52.154,2691080.76,0.06225,1.46106,9.63487,14,10.8,8.4
52.177,2691080.78,0.1245,1.37008,9.61571,14,10.8,8.4
52.196,2691080.8,0.19632,1.28389,9.38527,14,10.8,8.4
52.216,2691080.821,0.14844,1.30304,9.28471,14,10.8,8.4
52.236,2691080.841,0.02873,1.42275,9.50019,14,10.8,8.4
52.257,2691080.861,-0.01915,1.46106,9.79288,14,10.8,8.4
52.277,2691080.881,-0.03352,1.40839,9.9509,14,10.8,8.4
52.297,2691080.901,-0.00958,1.38924,9.97484,14,10.8,8.4
52.316,2691080.921,0.0,1.38445,9.87908,14,10.8,8.4
52.337,2691080.941,-0.02394,1.4467,9.81683,14,10.8,8.4
52.357,2691080.961,-0.06704,1.485,9.73063,14,10.8,8.4
52.377,2691080.981,-0.0814,1.43712,9.71148,14,10.8,8.4
52.395,2691081.002,-0.04788,1.38445,9.78331,14,10.8,8.4
52.418,2691081.022,0.00479,1.33656,9.6636,14,10.8,8.4
52.438,2691081.042,0.00958,1.34135,9.56304,14,10.8,8.4
52.458,2691081.062,-0.10056,1.39402,9.61571,14,10.8,8.4
52.477,2691081.082,-0.1245,1.47064,9.87429,14,10.8,8.4
52.497,2691081.102,-0.09098,1.37008,9.95569,14,10.8,8.4
52.518,2691081.122,0.01915,1.25037,9.98442,14,10.8,8.4
52.539,2691081.142,0.0814,1.18812,9.90781,14,10.8,8.4
52.559,2691081.163,0.01915,1.23122,9.72585,14,10.8,8.4
52.579,2691081.183,-0.08619,1.35572,9.65881,14,10.8,8.4
52.599,2691081.203,-0.11492,1.38445,9.75458,14,10.8,8.4
52.62,2691081.223,-0.06225,1.33656,9.84556,14,10.8,8.4
52.64,2691081.243,0.0,1.34135,9.72106,14,10.8,8.4
52.657,2691081.263,-0.03352,1.46585,9.60135,14,10.8,8.4
52.676,2691081.283,-0.10534,1.64302,9.6205,14,10.8,8.4
52.697,2691081.303,-0.11971,1.66217,9.66838,14,10.8,8.4
52.719,2691081.324,-0.06704,1.53289,9.74979,14,10.8,8.4
52.739,2691081.344,-0.01437,1.39402,9.7881,14,10.8,8.4
52.76,2691081.364,0.02394,1.41318,9.73063,14,10.8,8.4
52.781,2691081.384,-0.01437,1.46585,9.75458,14,10.8,8.4
52.799,2691081.404,-0.03352,1.47543,9.74979,14,10.8,8.4
52.82,2691081.424,-0.09098,1.52331,9.6636,14,10.8,8.4
52.841,2691081.444,-0.09098,1.485,9.7019,14,10.8,8.4
52.86,2691081.464,-0.00958,1.33656,9.77373,14,10.8,8.4
52.882,2691081.485,0.05746,1.33656,9.66838,14,10.8,8.4
52.9,2691081.505,0.0,1.49937,9.66838,14,10.8,8.4
52.922,2691081.525,-0.04788,1.55204,9.81683,14,10.8,8.4
52.941,2691081.545,0.02873,1.33656,9.84077,14,10.8,8.4
52.963,2691081.565,0.1245,1.13545,9.73542,14,10.8,8.4
52.981,2691081.585,0.09098,1.16418,9.73542,14,10.8,8.4
53.003,2691081.605,0.00958,1.30304,9.90302,14,10.8,8.4
53.023,2691081.625,0.01437,1.38924,9.89823,14,10.8,8.4
53.044,2691081.646,0.07183,1.41797,9.91259,14,10.8,8.4
53.063,2691081.666,0.11492,1.31262,9.87429,14,10.8,8.4
53.081,2691081.686,0.07661,1.30304,9.72585,14,10.8,8.4
53.103,2691081.706,-0.0814,1.42754,9.64923,14,10.8,8.4
53.122,2691081.726,-0.14365,1.55204,9.64444,14,10.8,8.4
53.144,2691081.746,-0.03831,1.53768,9.54329,14,10.8,8.4
53.16,2691081.766,-0.01437,1.38924,9.48104,14,10.8,8.4
53.182,2691081.786,0.0,1.35572,9.50019,14,10.8,8.4
53.203,2691081.806,-0.0431,1.42754,9.69712,14,10.8,8.4
53.223,2691081.827,0.09577,1.61429,9.62529,14,10.8,8.4
53.242,2691081.847,0.21548,1.63823,9.75937,14,10.8,8.4
53.263,2691081.867,0.09577,1.23122,9.98921,14,10.8,8.4
53.284,2691081.887,0.19632,0.92955,10.01315,14,10.8,8.4
53.303,2691081.907,0.35913,0.92476,9.92696,14,10.8,8.4
53.325,2691081.927,0.35434,0.98701,9.90302,14,10.8,8.4
53.342,2691081.947,0.13408,0.95349,10.11849,14,10.8,8.4
53.363,2691081.967,0.11492,0.9104,9.93175,14,10.8,8.4
53.385,2691081.988,0.24421,0.98222,9.59656,14,10.8,8.4
53.404,2691082.008,0.26815,1.05405,9.55825,14,10.8,8.4
53.423,2691082.028,0.22984,1.14503,9.63487,14,10.8,8.4
53.443,2691082.048,0.27294,1.34614,9.56304,14,10.8,8.4
53.466,2691082.068,0.33998,1.58077,9.55825,14,10.8,8.4
53.486,2691082.088,0.43096,1.7346,9.76415,14,10.8,8.4
53.505,2691082.108,0.47884,1.63823,9.92696,14,10.8,8.4
53.522,2691082.128,0.57042,1.43712,9.93175,14,10.8,8.4
53.544,2691082.149,0.58478,1.31741,9.84077,14,10.8,8.4
53.565,2691082.169,0.53151,1.20728,9.70669,14,10.8,8.4
53.585,2691082.189,0.42138,1.08278,9.63487,14,10.8,8.4
53.606,2691082.209,0.40701,0.98701,9.55825,14,10.8,8.4
53.625,2691082.229,0.36392,0.85772,9.50019,14,10.8,8.4
53.647,2691082.249,0.27294,0.78111,9.50977,14,10.8,8.4
53.665,2691082.269,0.21548,0.79547,9.78331,14,10.8,8.4
53.682,2691082.289,0.16759,0.80505,10.05625,14,10.8,8.4
53.711,2691082.31,0.16281,0.87688,10.02752,14,10.8,8.4
53.724,2691082.33,0.16759,0.96307,10.08498,14,10.8,8.4
53.747,2691082.35,0.11971,0.95349,10.16638,14,10.8,8.4
53.767,2691082.37,0.11013,1.02532,10.16159,14,10.8,8.4
53.786,2691082.39,0.09577,1.12108,9.93175,14,10.8,8.4
53.804,2691082.41,0.10534,1.17855,9.65881,14,10.8,8.4
53.823,2691082.43,0.05267,1.12108,9.5385,14,10.8,8.4
53.847,2691082.45,-0.00958,1.13545,9.48583,14,10.8,8.4
53.867,2691082.471,-0.02394,1.16897,9.36612,14,10.8,8.4
53.883,2691082.491,-0.01437,1.18812,9.30387,14,10.8,8.4
53.907,2691082.511,-0.08619,1.1977,9.4571,14,10.8,8.4
53.927,2691082.531,-0.14844,1.22643,9.6636,14,10.8,8.4
53.948,2691082.551,-0.15323,1.17376,9.96048,14,10.8,8.4
53.967,2691082.571,-0.13408,1.0732,10.22863,14,10.8,8.4
53.989,2691082.591,-0.05267,1.01574,10.2382,14,10.8,8.4
54.007,2691082.611,-0.01915,0.96307,10.1999,14,10.8,8.4
54.028,2691082.631,-0.02873,0.98701,10.18074,14,10.8,8.4
54.048,2691082.652,0.01915,1.03489,10.01315,14,10.8,8.4
54.088,2691082.672,0.09098,1.03011,9.68754,14,10.8,8.4
54.089,2691082.692,0.17717,1.01574,9.41879,14,10.8,8.4
54.11,2691082.712,0.13408,0.97264,9.42837,14,10.8,8.4
54.124,2691082.732,0.06704,1.0732,9.5774,14,10.8,8.4
54.146,2691082.752,0.07183,1.18812,9.67796,14,10.8,8.4
54.166,2691082.772,0.16281,1.21206,9.79288,14,10.8,8.4
54.186,2691082.792,0.22984,1.1163,9.83119,14,10.8,8.4
54.207,2691082.813,0.23942,1.0732,9.83598,14,10.8,8.4
54.228,2691082.833,0.18675,1.11151,9.81683,14,10.8,8.4
54.248,2691082.853,0.16281,1.17855,9.76894,14,10.8,8.4
54.267,2691082.873,0.12929,1.21206,9.72106,14,10.8,8.4
54.291,2691082.893,0.13408,1.16897,9.79767,14,10.8,8.4
54.311,2691082.913,0.13408,1.0732,9.83119,14,10.8,8.4
54.328,2691082.933,0.17238,1.09714,9.77373,14,10.8,8.4
54.349,2691082.953,0.19632,1.09714,9.72585,14,10.8,8.4
54.369,2691082.974,0.21548,1.14024,9.83119,14,10.8,8.4
54.389,2691082.994,0.15802,1.21685,9.83119,14,10.8,8.4
54.41,2691083.014,0.18675,1.28389,9.80725,14,10.8,8.4
54.43,2691083.034,0.24421,1.23601,9.74979,14,10.8,8.4
54.449,2691083.054,0.2873,1.1977,9.7019,14,10.8,8.4
54.47,2691083.074,0.23942,1.25037,9.67796,14,10.8,8.4
54.488,2691083.094,0.25379,1.33177,9.74021,14,10.8,8.4
54.512,2691083.114,0.29688,1.25037,9.86471,14,10.8,8.4
54.53,2691083.135,0.39265,1.10672,9.94611,14,10.8,8.4
54.552,2691083.155,0.45011,1.0732,9.84077,14,10.8,8.4
54.571,2691083.175,0.4118,1.20728,9.75937,14,10.8,8.4
54.591,2691083.195,0.36392,1.33177,9.73542,14,10.8,8.4
54.612,2691083.215,0.3735,1.30783,9.69233,14,10.8,8.4
54.632,2691083.235,0.3735,1.21685,9.52413,14,10.8,8.4
54.649,2691083.255,0.34955,1.11151,9.5774,14,10.8,8.4
54.669,2691083.275,0.31603,1.04447,9.74021,14,10.8,8.4
54.689,2691083.295,0.31125,1.07799,9.81204,14,10.8,8.4
54.715,2691083.316,0.30167,1.14982,9.80246,14,10.8,8.4
54.731,2691083.336,0.30167,1.15939,9.88386,14,10.8,8.4
54.752,2691083.356,0.27773,1.11151,9.94611,14,10.8,8.4
54.772,2691083.376,0.249,1.12108,9.93175,14,10.8,8.4
54.794,2691083.396,0.21069,1.1546,9.83598,14,10.8,8.4
54.811,2691083.416,0.18675,1.17376,9.75937,14,10.8,8.4
54.831,2691083.436,0.19632,1.16418,9.63487,14,10.8,8.4
54.854,2691083.456,0.2059,1.10193,9.58698,14,10.8,8.4
54.875,2691083.477,0.12929,1.0732,9.67796,14,10.8,8.4
54.895,2691083.497,0.04788,1.18812,9.80246,14,10.8,8.4
54.912,2691083.517,0.06704,1.23601,9.89344,14,10.8,8.4
54.934,2691083.537,0.09577,1.16418,9.85034,14,10.8,8.4
54.956,2691083.557,0.10056,1.09235,9.80246,14,10.8,8.4
54.975,2691083.577,0.0814,1.05884,9.89344,14,10.8,8.4
54.995,2691083.597,0.09098,1.0732,9.92217,14,10.8,8.4
55.015,2691083.617,0.15802,1.13545,9.7881,14,10.8,8.4
55.037,2691083.638,0.16759,1.16897,9.65402,14,10.8,8.4
55.056,2691083.658,0.14844,1.1977,9.6205,14,10.8,8.4
55.072,2691083.678,0.11013,1.22643,9.61571,14,10.8,8.4
55.095,2691083.698,0.0431,1.25995,9.72585,14,10.8,8.4
55.118,2691083.718,0.07183,1.21685,9.77373,14,10.8,8.4
