AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
48.002,2690531.305,0.55067,1.4036,9.7019,8,6.6,9.0
48.023,2690531.326,0.43096,1.37008,9.76415,8,6.6,9.0
48.042,2690531.346,0.32561,1.38445,9.81204,8,6.6,9.0
48.062,2690531.366,0.29688,1.44191,9.83598,8,6.6,9.0
48.085,2690531.386,0.31125,1.45627,9.79288,8,6.6,9.0
48.102,2690531.406,0.34955,1.44191,9.77852,8,6.6,9.0
48.125,2690531.426,0.3735,1.38924,9.73063,8,6.6,9.0
48.144,2690531.446,0.39265,1.36529,9.70669,8,6.6,9.0
48.162,2690531.466,0.39265,1.40839,9.65402,8,6.6,9.0
48.183,2690531.487,0.42617,1.44191,9.65881,8,6.6,9.0
48.202,2690531.507,0.47884,1.4036,9.6636,8,6.6,9.0
48.224,2690531.527,0.46448,1.41318,9.69233,8,6.6,9.0
48.243,2690531.547,0.40223,1.45148,9.74021,8,6.6,9.0
48.263,2690531.567,0.34955,1.43233,9.77852,8,6.6,9.0
48.296,2690531.587,0.30646,1.43233,9.80725,8,6.6,9.0
48.302,2690531.607,0.30167,1.40839,9.84077,8,6.6,9.0
48.322,2690531.627,0.31125,1.39881,9.8695,8,6.6,9.0
48.345,2690531.648,0.35913,1.33177,9.83598,8,6.6,9.0
48.362,2690531.668,0.41659,1.30304,9.72585,8,6.6,9.0
48.385,2690531.688,0.46448,1.2408,9.63965,8,6.6,9.0
48.402,2690531.708,0.44532,1.18812,9.50977,8,6.6,9.0
48.422,2690531.728,0.46448,1.14503,9.44273,8,6.6,9.0
48.443,2690531.748,0.51715,1.12587,9.50977,8,6.6,9.0
48.463,2690531.768,0.52194,1.17855,9.67796,8,6.6,9.0
48.482,2690531.788,0.49799,1.28868,9.85034,8,6.6,9.0
48.504,2690531.808,0.45969,1.36529,10.00836,8,6.6,9.0
48.524,2690531.829,0.42617,1.39402,10.10892,8,6.6,9.0
48.547,2690531.849,0.38786,1.37966,10.0754,8,6.6,9.0
48.565,2690531.869,0.25379,1.49937,10.0754,8,6.6,9.0
48.585,2690531.889,0.23942,1.42275,9.84556,8,6.6,9.0
48.605,2690531.909,0.33519,1.48979,9.62529,8,6.6,9.0
48.625,2690531.929,0.32082,1.6095,9.56783,8,6.6,9.0
48.646,2690531.949,0.39265,1.59514,9.55825,8,6.6,9.0
48.665,2690531.969,0.44532,1.51852,9.63008,8,6.6,9.0
48.685,2690531.99,0.43096,1.42754,9.6205,8,6.6,9.0
48.704,2690532.01,0.47405,1.34135,9.61092,8,6.6,9.0
48.726,2690532.03,0.51715,1.35093,9.58698,8,6.6,9.0
48.746,2690532.05,0.58,1.43233,9.5774,8,6.6,9.0
48.766,2690532.07,0.58957,1.44191,9.63965,8,6.6,9.0
48.784,2690532.09,0.46926,1.38924,9.69712,8,6.6,9.0
48.805,2690532.11,0.33519,1.38445,9.745,8,6.6,9.0
48.826,2690532.13,0.26815,1.4036,9.81683,8,6.6,9.0
48.845,2690532.151,0.25379,1.43712,9.85992,8,6.6,9.0
48.866,2690532.171,0.24421,1.43712,9.84077,8,6.6,9.0
48.885,2690532.191,0.22505,1.42275,9.77852,8,6.6,9.0
48.907,2690532.211,0.2059,1.42275,9.68754,8,6.6,9.0
48.929,2690532.231,0.249,1.43233,9.6636,8,6.6,9.0
48.945,2690532.251,0.35434,1.46106,9.70669,8,6.6,9.0
48.965,2690532.271,0.51715,1.48979,9.74021,8,6.6,9.0
48.986,2690532.291,0.61351,1.49937,9.73542,8,6.6,9.0
49.008,2690532.312,0.62309,1.46106,9.68275,8,6.6,9.0
49.027,2690532.332,0.58478,1.41318,9.60135,8,6.6,9.0
49.049,2690532.352,0.52672,1.42754,9.64444,8,6.6,9.0
49.072,2690532.372,0.46926,1.42754,9.7019,8,6.6,9.0
49.087,2690532.392,0.45011,1.41797,9.73063,8,6.6,9.0
49.11,2690532.412,0.43096,1.43712,9.77373,8,6.6,9.0
49.129,2690532.432,0.40701,1.50416,9.8264,8,6.6,9.0
49.148,2690532.452,0.36871,1.47064,9.81204,8,6.6,9.0
49.171,2690532.473,0.32561,1.43233,9.79767,8,6.6,9.0
49.19,2690532.493,0.32082,1.42275,9.75458,8,6.6,9.0
49.207,2690532.513,0.38307,1.46106,9.71627,8,6.6,9.0
49.229,2690532.533,0.48363,1.46585,9.65881,8,6.6,9.0
49.248,2690532.553,0.52672,1.48022,9.63008,8,6.6,9.0
49.27,2690532.573,0.49799,1.44191,9.61092,8,6.6,9.0
49.286,2690532.593,0.47405,1.39402,9.61571,8,6.6,9.0
49.312,2690532.613,0.48363,1.39402,9.67317,8,6.6,9.0
49.33,2690532.633,0.47884,1.39402,9.70669,8,6.6,9.0
49.351,2690532.654,0.47405,1.41318,9.71148,8,6.6,9.0
49.371,2690532.674,0.45011,1.47064,9.72106,8,6.6,9.0
49.389,2690532.694,0.42617,1.48979,9.77373,8,6.6,9.0
49.41,2690532.714,0.39744,1.45627,9.78331,8,6.6,9.0
49.429,2690532.734,0.37828,1.39881,9.74979,8,6.6,9.0
49.45,2690532.754,0.37828,1.40839,9.71148,8,6.6,9.0
49.47,2690532.774,0.43574,1.43233,9.7019,8,6.6,9.0
49.49,2690532.794,0.53151,1.43712,9.70669,8,6.6,9.0
49.511,2690532.815,0.56563,1.41797,9.6636,8,6.6,9.0
49.53,2690532.835,0.55067,1.35093,9.6205,8,6.6,9.0
49.551,2690532.855,0.47884,1.33656,9.6205,8,6.6,9.0
49.571,2690532.875,0.42138,1.37966,9.64444,8,6.6,9.0
49.591,2690532.895,0.43096,1.42754,9.7019,8,6.6,9.0
49.611,2690532.915,0.45969,1.43712,9.73542,8,6.6,9.0
49.63,2690532.935,0.47884,1.41318,9.73542,8,6.6,9.0
49.651,2690532.955,0.40701,1.39881,9.72106,8,6.6,9.0
49.672,2690532.976,0.32561,1.43712,9.71627,8,6.6,9.0
49.691,2690532.996,0.35434,1.44191,9.73542,8,6.6,9.0
49.711,2690533.016,0.40223,1.46585,9.80246,8,6.6,9.0
49.732,2690533.036,0.42617,1.4036,9.84556,8,6.6,9.0
49.752,2690533.056,0.50278,1.37487,9.83119,8,6.6,9.0
49.772,2690533.076,0.47405,1.38924,9.80246,8,6.6,9.0
49.792,2690533.096,0.46448,1.37487,9.79767,8,6.6,9.0
49.811,2690533.116,0.45969,1.34614,9.76894,8,6.6,9.0
49.832,2690533.137,0.45011,1.36051,9.76415,8,6.6,9.0
49.851,2690533.157,0.4549,1.35093,9.745,8,6.6,9.0
49.873,2690533.177,0.44053,1.34614,9.7019,8,6.6,9.0
49.893,2690533.197,0.45969,1.35572,9.64444,8,6.6,9.0
49.913,2690533.217,0.50278,1.37487,9.64923,8,6.6,9.0
49.933,2690533.237,0.56563,1.37008,9.65402,8,6.6,9.0
49.953,2690533.257,0.58478,1.34135,9.63487,8,6.6,9.0
49.974,2690533.277,0.55545,1.37966,9.58219,8,6.6,9.0
49.993,2690533.298,0.53151,1.41797,9.69712,8,6.6,9.0
50.014,2690533.318,0.47884,1.40839,9.77852,8,6.6,9.0
50.033,2690533.338,0.4549,1.39402,9.83598,8,6.6,9.0
50.054,2690533.358,0.4118,1.41797,9.85992,8,6.6,9.0
50.074,2690533.378,0.36392,1.40839,9.79288,8,6.6,9.0
50.093,2690533.398,0.31125,1.4036,9.74979,8,6.6,9.0
50.114,2690533.418,0.30646,1.38924,9.7019,8,6.6,9.0
50.134,2690533.438,0.30167,1.41318,9.70669,8,6.6,9.0
50.154,2690533.458,0.32082,1.43233,9.7019,8,6.6,9.0
50.173,2690533.479,0.35913,1.43712,9.72585,8,6.6,9.0
50.195,2690533.499,0.38307,1.41318,9.745,8,6.6,9.0
50.216,2690533.519,0.38307,1.41318,9.745,8,6.6,9.0
50.236,2690533.539,0.39265,1.41318,9.72106,8,6.6,9.0
50.254,2690533.559,0.45011,1.38445,9.64444,8,6.6,9.0
50.292,2690533.579,0.47405,1.37966,9.65402,8,6.6,9.0
50.294,2690533.599,0.52194,1.4036,9.77373,8,6.6,9.0
50.314,2690533.619,0.56024,1.37487,9.81683,8,6.6,9.0
50.335,2690533.64,0.57521,1.38445,9.7881,8,6.6,9.0
50.359,2690533.66,0.58,1.38445,9.64923,8,6.6,9.0
50.376,2690533.68,0.55067,1.36529,9.50019,8,6.6,9.0
50.395,2690533.7,0.5363,1.36529,9.49062,8,6.6,9.0
50.414,2690533.72,0.54588,1.37966,9.60135,8,6.6,9.0
50.436,2690533.74,0.53151,1.41797,9.76894,8,6.6,9.0
50.457,2690533.76,0.54588,1.45148,9.84556,8,6.6,9.0
50.476,2690533.78,0.5363,1.43712,9.84077,8,6.6,9.0
50.497,2690533.801,0.50278,1.4036,9.85513,8,6.6,9.0
50.517,2690533.821,0.43096,1.40839,9.79288,8,6.6,9.0
50.538,2690533.841,0.3735,1.34614,9.68754,8,6.6,9.0
50.557,2690533.861,0.37828,1.38445,9.6205,8,6.6,9.0
50.576,2690533.881,0.48363,1.4036,9.59656,8,6.6,9.0
50.596,2690533.901,0.60394,1.47064,9.69233,8,6.6,9.0
50.617,2690533.921,0.6614,1.46585,9.74979,8,6.6,9.0
50.636,2690533.941,0.63267,1.41318,9.745,8,6.6,9.0
50.659,2690533.962,0.54588,1.39402,9.70669,8,6.6,9.0
50.68,2690533.982,0.49321,1.41318,9.7019,8,6.6,9.0
50.7,2690534.002,0.46926,1.43233,9.69233,8,6.6,9.0
50.718,2690534.022,0.47884,1.41318,9.67796,8,6.6,9.0
50.741,2690534.042,0.43096,1.42754,9.7019,8,6.6,9.0
50.761,2690534.062,0.4118,1.4036,9.65402,8,6.6,9.0
50.779,2690534.082,0.38786,1.43712,9.68275,8,6.6,9.0
50.801,2690534.102,0.36871,1.41797,9.73542,8,6.6,9.0
50.821,2690534.123,0.38307,1.42275,9.77373,8,6.6,9.0
50.842,2690534.143,0.44532,1.4467,9.75458,8,6.6,9.0
50.861,2690534.163,0.47405,1.4467,9.67317,8,6.6,9.0
50.88,2690534.183,0.45969,1.41318,9.63487,8,6.6,9.0
50.898,2690534.203,0.47405,1.41797,9.71627,8,6.6,9.0
50.921,2690534.223,0.48363,1.44191,9.78331,8,6.6,9.0
50.939,2690534.243,0.49321,1.44191,9.79767,8,6.6,9.0
50.958,2690534.263,0.51236,1.45148,9.76415,8,6.6,9.0
50.98,2690534.283,0.56563,1.42275,9.73542,8,6.6,9.0
50.998,2690534.304,0.59436,1.41797,9.7019,8,6.6,9.0
51.02,2690534.324,0.58478,1.40839,9.63965,8,6.6,9.0
51.042,2690534.344,0.56024,1.40839,9.56783,8,6.6,9.0
51.061,2690534.364,0.51715,1.42754,9.5774,8,6.6,9.0
51.086,2690534.384,0.51236,1.42754,9.62529,8,6.6,9.0
51.102,2690534.404,0.49799,1.42275,9.6636,8,6.6,9.0
51.119,2690534.424,0.47405,1.42275,9.7019,8,6.6,9.0
51.14,2690534.444,0.45011,1.39402,9.74979,8,6.6,9.0
51.16,2690534.465,0.42617,1.4036,9.76894,8,6.6,9.0
51.182,2690534.485,0.4118,1.42275,9.76894,8,6.6,9.0
51.202,2690534.505,0.43574,1.45148,9.76894,8,6.6,9.0
51.221,2690534.525,0.44053,1.41318,9.67317,8,6.6,9.0
51.241,2690534.545,0.43096,1.39402,9.62529,8,6.6,9.0
51.263,2690534.565,0.4118,1.39881,9.60135,8,6.6,9.0
51.282,2690534.585,0.4118,1.42754,9.67796,8,6.6,9.0
51.302,2690534.605,0.39265,1.45148,9.7881,8,6.6,9.0
51.322,2690534.626,0.40223,1.41797,9.82161,8,6.6,9.0
51.342,2690534.646,0.39744,1.4036,9.84556,8,6.6,9.0
51.364,2690534.666,0.43096,1.41318,9.81204,8,6.6,9.0
51.382,2690534.686,0.44532,1.4467,9.73542,8,6.6,9.0
51.403,2690534.706,0.4549,1.43712,9.62529,8,6.6,9.0
51.422,2690534.726,0.44532,1.4036,9.56783,8,6.6,9.0
51.442,2690534.746,0.49799,1.35572,9.55825,8,6.6,9.0
51.463,2690534.766,0.55545,1.39402,9.5774,8,6.6,9.0
51.484,2690534.787,0.57521,1.40839,9.71148,8,6.6,9.0
51.503,2690534.807,0.54588,1.43233,9.90302,8,6.6,9.0
51.526,2690534.827,0.50757,1.41797,9.96527,8,6.6,9.0
51.546,2690534.847,0.43574,1.39402,9.87429,8,6.6,9.0
51.563,2690534.867,0.35434,1.35572,9.72106,8,6.6,9.0
51.586,2690534.887,0.33519,1.37966,9.67796,8,6.6,9.0
51.604,2690534.907,0.40701,1.43233,9.6636,8,6.6,9.0
51.626,2690534.927,0.47884,1.45148,9.64923,8,6.6,9.0
51.647,2690534.948,0.50278,1.4467,9.68275,8,6.6,9.0
51.664,2690534.968,0.50278,1.43233,9.69233,8,6.6,9.0
51.688,2690534.988,0.48363,1.4036,9.66838,8,6.6,9.0
51.703,2690535.008,0.49321,1.35093,9.65402,8,6.6,9.0
51.726,2690535.028,0.51236,1.36529,9.66838,8,6.6,9.0
51.745,2690535.048,0.49321,1.39881,9.73063,8,6.6,9.0
51.763,2690535.068,0.47405,1.40839,9.77373,8,6.6,9.0
51.785,2690535.088,0.4549,1.39881,9.72585,8,6.6,9.0
51.805,2690535.108,0.4549,1.37966,9.65402,8,6.6,9.0
51.826,2690535.129,0.47884,1.38924,9.64444,8,6.6,9.0
51.847,2690535.149,0.50757,1.41797,9.72106,8,6.6,9.0
51.867,2690535.169,0.52672,1.40839,9.76415,8,6.6,9.0
51.888,2690535.189,0.51236,1.38924,9.74021,8,6.6,9.0
51.906,2690535.209,0.51236,1.36529,9.63965,8,6.6,9.0
51.927,2690535.229,0.54109,1.39402,9.58698,8,6.6,9.0
51.948,2690535.249,0.58957,1.37966,9.57262,8,6.6,9.0
51.968,2690535.269,0.58,1.37487,9.63008,8,6.6,9.0
51.986,2690535.29,0.51715,1.39881,9.73542,8,6.6,9.0
52.008,2690535.31,0.44053,1.4036,9.85992,8,6.6,9.0
52.026,2690535.33,0.40701,1.38445,9.88865,8,6.6,9.0
52.05,2690535.35,0.4118,1.34135,9.82161,8,6.6,9.0
52.066,2690535.37,0.41659,1.38924,9.77852,8,6.6,9.0
52.086,2690535.39,0.42617,1.34135,9.71627,8,6.6,9.0
52.107,2690535.41,0.42138,1.29826,9.71627,8,6.6,9.0
52.128,2690535.43,0.44532,1.38924,9.77852,8,6.6,9.0
52.147,2690535.451,0.48842,1.41797,9.72585,8,6.6,9.0
52.168,2690535.471,0.47405,1.4036,9.69233,8,6.6,9.0
52.188,2690535.491,0.45969,1.37008,9.63487,8,6.6,9.0
52.207,2690535.511,0.41659,1.34614,9.58219,8,6.6,9.0
52.228,2690535.531,0.3735,1.31262,9.60614,8,6.6,9.0
52.249,2690535.551,0.38786,1.29826,9.69712,8,6.6,9.0
52.29,2690535.571,0.40223,1.36529,9.77852,8,6.6,9.0
52.291,2690535.591,0.4118,1.41318,9.77373,8,6.6,9.0
52.309,2690535.612,0.38786,1.42275,9.82161,8,6.6,9.0
52.329,2690535.632,0.36871,1.35572,9.87908,8,6.6,9.0
52.349,2690535.652,0.38307,1.30304,9.90302,8,6.6,9.0
52.369,2690535.672,0.43574,1.29347,9.89823,8,6.6,9.0
52.388,2690535.692,0.48363,1.31741,9.8264,8,6.6,9.0
52.412,2690535.712,0.54109,1.34135,9.71627,8,6.6,9.0
52.432,2690535.732,0.58957,1.38445,9.59656,8,6.6,9.0
52.452,2690535.752,0.65661,1.39402,9.50977,8,6.6,9.0
52.471,2690535.773,0.65182,1.36529,9.48583,8,6.6,9.0
52.491,2690535.793,0.57521,1.35572,9.51456,8,6.6,9.0
52.51,2690535.813,0.51715,1.37008,9.57262,8,6.6,9.0
52.53,2690535.833,0.44532,1.39402,9.68275,8,6.6,9.0
52.549,2690535.853,0.38307,1.37487,9.83119,8,6.6,9.0
52.569,2690535.873,0.28252,1.39402,9.97005,8,6.6,9.0
52.594,2690535.893,0.22984,1.36529,9.96527,8,6.6,9.0
52.61,2690535.913,0.18196,1.38924,9.90781,8,6.6,9.0
52.631,2690535.934,0.20111,1.37966,9.83598,8,6.6,9.0
52.653,2690535.954,0.26336,1.37487,9.72585,8,6.6,9.0
52.672,2690535.974,0.36392,1.41318,9.64923,8,6.6,9.0
52.691,2690535.994,0.52194,1.4036,9.58219,8,6.6,9.0
52.711,2690536.014,0.63267,1.36529,9.51935,8,6.6,9.0
52.73,2690536.034,0.66619,1.34614,9.55346,8,6.6,9.0
52.75,2690536.054,0.66619,1.43233,9.73063,8,6.6,9.0
52.771,2690536.074,0.67098,1.43233,9.8264,8,6.6,9.0
52.792,2690536.094,0.5363,1.39402,9.85034,8,6.6,9.0
52.81,2690536.115,0.40701,1.34614,9.745,8,6.6,9.0
52.832,2690536.135,0.32082,1.31262,9.66838,8,6.6,9.0
52.852,2690536.155,0.29209,1.37966,9.63008,8,6.6,9.0
52.871,2690536.175,0.32082,1.48022,9.62529,8,6.6,9.0
52.892,2690536.195,0.2873,1.54725,9.66838,8,6.6,9.0
52.912,2690536.215,0.25379,1.51373,9.75937,8,6.6,9.0
52.932,2690536.235,0.24421,1.43233,9.82161,8,6.6,9.0
52.952,2690536.255,0.26815,1.39881,9.87429,8,6.6,9.0
52.972,2690536.276,0.28252,1.42275,9.90302,8,6.6,9.0
52.99,2690536.296,0.35913,1.39881,9.80246,8,6.6,9.0
53.012,2690536.316,0.45011,1.40839,9.63487,8,6.6,9.0
53.033,2690536.336,0.54588,1.41797,9.5385,8,6.6,9.0
53.053,2690536.356,0.63267,1.41318,9.52892,8,6.6,9.0
53.077,2690536.376,0.68055,1.41797,9.60614,8,6.6,9.0
53.094,2690536.396,0.7428,1.39881,9.66838,8,6.6,9.0
53.112,2690536.416,0.7428,1.39881,9.74021,8,6.6,9.0
53.133,2690536.437,0.67576,1.39402,9.73542,8,6.6,9.0
53.153,2690536.457,0.58,1.42275,9.74021,8,6.6,9.0
53.172,2690536.477,0.47405,1.4036,9.745,8,6.6,9.0
53.194,2690536.497,0.33519,1.41318,9.72106,8,6.6,9.0
53.213,2690536.517,0.25857,1.31741,9.80725,8,6.6,9.0
53.234,2690536.537,0.26336,1.31741,9.78331,8,6.6,9.0
53.254,2690536.557,0.21069,1.35093,9.85513,8,6.6,9.0
53.274,2690536.577,0.27294,1.37487,9.82161,8,6.6,9.0
53.295,2690536.598,0.40701,1.4036,9.745,8,6.6,9.0
53.314,2690536.618,0.5363,1.42754,9.64444,8,6.6,9.0
53.334,2690536.638,0.62788,1.39402,9.56783,8,6.6,9.0
53.36,2690536.658,0.60873,1.43233,9.59177,8,6.6,9.0
53.372,2690536.678,0.62309,1.39881,9.67796,8,6.6,9.0
53.397,2690536.698,0.57042,1.43233,9.72106,8,6.6,9.0
53.417,2690536.718,0.54109,1.43712,9.70669,8,6.6,9.0
53.434,2690536.738,0.51236,1.38924,9.64444,8,6.6,9.0
53.456,2690536.759,0.45011,1.37966,9.62529,8,6.6,9.0
53.475,2690536.779,0.43096,1.36529,9.65881,8,6.6,9.0
53.495,2690536.799,0.45969,1.39881,9.77373,8,6.6,9.0
53.516,2690536.819,0.51715,1.42754,9.87429,8,6.6,9.0
53.535,2690536.839,0.58957,1.40839,9.83598,8,6.6,9.0
53.556,2690536.859,0.61351,1.38445,9.7881,8,6.6,9.0
53.577,2690536.879,0.57521,1.37487,9.74021,8,6.6,9.0
53.597,2690536.899,0.50278,1.36051,9.69712,8,6.6,9.0
53.616,2690536.919,0.48842,1.37008,9.6636,8,6.6,9.0
53.634,2690536.94,0.48363,1.39402,9.63965,8,6.6,9.0
53.656,2690536.96,0.46926,1.39402,9.61092,8,6.6,9.0
53.676,2690536.98,0.42138,1.41318,9.63008,8,6.6,9.0
53.695,2690537.0,0.35913,1.39402,9.72585,8,6.6,9.0
53.719,2690537.02,0.33519,1.28868,9.71148,8,6.6,9.0
53.736,2690537.04,0.36392,1.33177,9.85513,8,6.6,9.0
53.757,2690537.06,0.4118,1.4036,9.85992,8,6.6,9.0
53.777,2690537.08,0.43096,1.38445,9.83119,8,6.6,9.0
53.798,2690537.101,0.46448,1.33177,9.82161,8,6.6,9.0
53.817,2690537.121,0.43096,1.36529,9.82161,8,6.6,9.0
53.839,2690537.141,0.47884,1.34135,9.75458,8,6.6,9.0
53.86,2690537.161,0.52194,1.38445,9.71148,8,6.6,9.0
53.879,2690537.181,0.58,1.41318,9.67317,8,6.6,9.0
53.9,2690537.201,0.62788,1.4467,9.6636,8,6.6,9.0
53.919,2690537.221,0.59915,1.41797,9.60135,8,6.6,9.0
53.938,2690537.241,0.50278,1.38924,9.53371,8,6.6,9.0
53.959,2690537.262,0.42138,1.39881,9.53371,8,6.6,9.0
53.981,2690537.282,0.41659,1.4036,9.59656,8,6.6,9.0
54.002,2690537.302,0.43574,1.4467,9.72106,8,6.6,9.0
54.021,2690537.322,0.46448,1.45627,9.8264,8,6.6,9.0
54.041,2690537.342,0.41659,1.42275,9.86471,8,6.6,9.0
54.06,2690537.362,0.33519,1.36051,9.84556,8,6.6,9.0
54.077,2690537.382,0.31125,1.37487,9.86471,8,6.6,9.0
54.099,2690537.402,0.32561,1.4036,9.87908,8,6.6,9.0
54.12,2690537.423,0.39744,1.41797,9.88386,8,6.6,9.0
54.14,2690537.443,0.53151,1.4036,9.84556,8,6.6,9.0
54.163,2690537.463,0.56563,1.35572,9.71627,8,6.6,9.0
54.179,2690537.483,0.56563,1.36529,9.63487,8,6.6,9.0
54.199,2690537.503,0.55067,1.38445,9.55825,8,6.6,9.0
54.221,2690537.523,0.58,1.4036,9.55346,8,6.6,9.0
54.241,2690537.543,0.57042,1.40839,9.58219,8,6.6,9.0
54.265,2690537.563,0.55545,1.41318,9.59656,8,6.6,9.0
54.295,2690537.584,0.5363,1.43233,9.69712,8,6.6,9.0
54.3,2690537.604,0.51715,1.4467,9.81204,8,6.6,9.0
54.319,2690537.624,0.50757,1.42275,9.81204,8,6.6,9.0
54.341,2690537.644,0.46926,1.40839,9.80246,8,6.6,9.0
54.362,2690537.664,0.43574,1.43233,9.745,8,6.6,9.0
54.38,2690537.684,0.45011,1.42275,9.72106,8,6.6,9.0
54.403,2690537.704,0.49321,1.42275,9.71627,8,6.6,9.0
54.419,2690537.724,0.52672,1.41797,9.69233,8,6.6,9.0
54.443,2690537.744,0.49799,1.39402,9.7019,8,6.6,9.0
54.462,2690537.765,0.46926,1.4036,9.67796,8,6.6,9.0
54.481,2690537.785,0.48363,1.46106,9.64923,8,6.6,9.0
54.504,2690537.805,0.49799,1.52331,9.61571,8,6.6,9.0
54.521,2690537.825,0.48363,1.485,9.60135,8,6.6,9.0
54.542,2690537.845,0.42617,1.45148,9.6636,8,6.6,9.0
54.565,2690537.865,0.38307,1.4467,9.78331,8,6.6,9.0
54.584,2690537.885,0.3735,1.43233,9.88386,8,6.6,9.0
54.602,2690537.905,0.39265,1.43712,9.87429,8,6.6,9.0
54.622,2690537.926,0.40701,1.48979,9.83119,8,6.6,9.0
54.644,2690537.946,0.48842,1.46106,9.76894,8,6.6,9.0
54.662,2690537.966,0.5363,1.45148,9.69233,8,6.6,9.0
54.684,2690537.986,0.57042,1.45148,9.6205,8,6.6,9.0
54.704,2690538.006,0.58957,1.51852,9.58698,8,6.6,9.0
54.721,2690538.026,0.62788,1.47543,9.59177,8,6.6,9.0
54.743,2690538.046,0.62788,1.4467,9.64444,8,6.6,9.0
54.763,2690538.066,0.59436,1.4467,9.68754,8,6.6,9.0
54.783,2690538.087,0.55067,1.48022,9.72106,8,6.6,9.0
54.802,2690538.107,0.5363,1.47543,9.70669,8,6.6,9.0
54.824,2690538.127,0.52194,1.45627,9.67796,8,6.6,9.0
54.845,2690538.147,0.47884,1.46585,9.67317,8,6.6,9.0
54.862,2690538.167,0.43096,1.46585,9.65402,8,6.6,9.0
54.885,2690538.187,0.4118,1.45627,9.67317,8,6.6,9.0
54.904,2690538.207,0.40701,1.48022,9.74979,8,6.6,9.0
54.925,2690538.227,0.42138,1.47543,9.81204,8,6.6,9.0
54.942,2690538.248,0.43574,1.47064,9.80725,8,6.6,9.0
54.964,2690538.268,0.42138,1.48979,9.81683,8,6.6,9.0
54.985,2690538.288,0.39744,1.47064,9.74979,8,6.6,9.0
55.005,2690538.308,0.40701,1.47064,9.68754,8,6.6,9.0
55.023,2690538.328,0.44053,1.46585,9.6205,8,6.6,9.0
55.044,2690538.348,0.51236,1.46585,9.62529,8,6.6,9.0
55.065,2690538.368,0.51715,1.48022,9.67796,8,6.6,9.0
55.089,2690538.388,0.54109,1.45627,9.67317,8,6.6,9.0
55.104,2690538.409,0.5363,1.47064,9.65881,8,6.6,9.0
55.124,2690538.429,0.5363,1.44191,9.65402,8,6.6,9.0
55.144,2690538.449,0.51715,1.48022,9.77852,8,6.6,9.0
55.164,2690538.469,0.53151,1.48979,9.84556,8,6.6,9.0
55.183,2690538.489,0.49799,1.45627,9.81204,8,6.6,9.0
55.206,2690538.509,0.45969,1.47543,9.7881,8,6.6,9.0
55.224,2690538.529,0.48363,1.45627,9.73542,8,6.6,9.0
55.245,2690538.549,0.51715,1.46585,9.70669,8,6.6,9.0
55.263,2690538.569,0.5363,1.485,9.71148,8,6.6,9.0
55.288,2690538.59,0.57042,1.49458,9.70669,8,6.6,9.0
55.309,2690538.61,0.59915,1.46585,9.68275,8,6.6,9.0
55.329,2690538.63,0.56024,1.46106,9.63008,8,6.6,9.0
55.349,2690538.65,0.54588,1.42754,9.60614,8,6.6,9.0
55.365,2690538.67,0.53151,1.42275,9.60614,8,6.6,9.0
55.387,2690538.69,0.53151,1.43712,9.6636,8,6.6,9.0
55.406,2690538.71,0.51236,1.45148,9.74979,8,6.6,9.0
55.424,2690538.73,0.47405,1.43712,9.745,8,6.6,9.0
55.45,2690538.751,0.42138,1.43712,9.72106,8,6.6,9.0
55.468,2690538.771,0.39265,1.46585,9.66838,8,6.6,9.0
55.489,2690538.791,0.4118,1.49458,9.67317,8,6.6,9.0
55.51,2690538.811,0.4549,1.46585,9.71627,8,6.6,9.0
55.529,2690538.831,0.48363,1.45627,9.72585,8,6.6,9.0
55.549,2690538.851,0.48842,1.48979,9.73063,8,6.6,9.0
55.566,2690538.871,0.49799,1.485,9.71627,8,6.6,9.0
55.59,2690538.891,0.46926,1.48022,9.72106,8,6.6,9.0
55.608,2690538.912,0.44053,1.48979,9.69712,8,6.6,9.0
55.629,2690538.932,0.43096,1.48022,9.72106,8,6.6,9.0
55.65,2690538.952,0.45011,1.485,9.75937,8,6.6,9.0
55.67,2690538.972,0.46448,1.485,9.76894,8,6.6,9.0
55.687,2690538.992,0.52672,1.47543,9.73542,8,6.6,9.0
55.71,2690539.012,0.55067,1.49937,9.63487,8,6.6,9.0
55.73,2690539.032,0.53151,1.43712,9.5385,8,6.6,9.0
55.748,2690539.052,0.46448,1.41797,9.60135,8,6.6,9.0
55.771,2690539.073,0.46926,1.38924,9.78331,8,6.6,9.0
55.79,2690539.093,0.52194,1.37008,9.89344,8,6.6,9.0
55.81,2690539.113,0.51236,1.39881,9.85992,8,6.6,9.0
55.828,2690539.133,0.47884,1.4467,9.72585,8,6.6,9.0
55.853,2690539.153,0.45011,1.44191,9.58219,8,6.6,9.0
55.871,2690539.173,0.43574,1.40839,9.5385,8,6.6,9.0
55.892,2690539.193,0.46448,1.41318,9.71148,8,6.6,9.0
55.911,2690539.213,0.50757,1.46106,9.88865,8,6.6,9.0
55.932,2690539.234,0.54588,1.43233,9.92217,8,6.6,9.0
55.952,2690539.254,0.57521,1.34135,9.81204,8,6.6,9.0
55.972,2690539.274,0.54588,1.36051,9.7019,8,6.6,9.0
55.996,2690539.294,0.55545,1.3222,9.55346,8,6.6,9.0
56.013,2690539.314,0.50757,1.36051,9.50498,8,6.6,9.0
