AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.56,2690682.313,-0.13408,0.62788,9.98921,10,7.8,1.8
47.584,2690682.334,-0.17238,0.67098,10.02273,10,7.8,1.8
47.616,2690682.354,-0.23463,0.70449,9.94132,10,7.8,1.8
47.619,2690682.374,-0.27773,0.68055,9.8264,10,7.8,1.8
47.638,2690682.394,-0.30167,0.67098,9.7881,10,7.8,1.8
47.659,2690682.414,-0.33998,0.72365,9.86471,10,7.8,1.8
47.68,2690682.434,-0.43096,0.8242,9.85513,10,7.8,1.8
47.702,2690682.454,-0.5363,0.81942,9.88865,10,7.8,1.8
47.721,2690682.474,-0.55067,0.79069,9.93654,10,7.8,1.8
47.742,2690682.495,-0.45011,0.75717,9.94132,10,7.8,1.8
47.763,2690682.515,-0.32082,0.68055,9.91259,10,7.8,1.8
47.783,2690682.535,-0.22505,0.66619,9.83119,10,7.8,1.8
47.804,2690682.555,-0.17238,0.75238,9.82161,10,7.8,1.8
47.823,2690682.575,-0.23463,0.84336,9.75937,10,7.8,1.8
47.844,2690682.595,-0.25857,0.93913,9.61571,10,7.8,1.8
47.863,2690682.615,-0.17717,0.9487,9.65881,10,7.8,1.8
47.88,2690682.635,-0.15802,0.89124,9.77373,10,7.8,1.8
47.905,2690682.656,-0.22027,0.81463,9.71148,10,7.8,1.8
47.921,2690682.676,-0.27294,0.71886,9.65881,10,7.8,1.8
47.943,2690682.696,-0.31125,0.67098,9.76415,10,7.8,1.8
47.965,2690682.716,-0.34477,0.61351,9.73063,10,7.8,1.8
47.983,2690682.736,-0.33519,0.57521,9.63008,10,7.8,1.8
48.006,2690682.756,-0.33998,0.63746,9.63008,10,7.8,1.8
48.023,2690682.776,-0.35913,0.74759,9.69712,10,7.8,1.8
48.042,2690682.796,-0.40701,0.84336,9.71627,10,7.8,1.8
48.063,2690682.816,-0.48842,0.91997,9.8264,10,7.8,1.8
48.083,2690682.837,-0.51715,0.97264,9.71148,10,7.8,1.8
48.104,2690682.857,-0.52194,0.89124,9.51935,10,7.8,1.8
48.123,2690682.877,-0.49799,0.7428,9.59177,10,7.8,1.8
48.143,2690682.897,-0.3735,0.54588,9.79288,10,7.8,1.8
48.164,2690682.917,-0.18196,0.42617,9.83119,10,7.8,1.8
48.183,2690682.937,-0.03831,0.44532,9.93175,10,7.8,1.8
48.206,2690682.957,0.0,0.56024,10.15201,10,7.8,1.8
48.226,2690682.977,-0.05746,0.60873,10.17117,10,7.8,1.8
48.245,2690682.998,-0.15802,0.58,10.10892,10,7.8,1.8
48.265,2690683.018,-0.19632,0.58957,9.9509,10,7.8,1.8
48.285,2690683.038,-0.22027,0.59436,9.87908,10,7.8,1.8
48.306,2690683.058,-0.249,0.58,9.79767,10,7.8,1.8
48.327,2690683.078,-0.26336,0.52194,9.67796,10,7.8,1.8
48.346,2690683.098,-0.27294,0.53151,9.6205,10,7.8,1.8
48.365,2690683.118,-0.27773,0.58478,9.62529,10,7.8,1.8
48.387,2690683.138,-0.28252,0.6614,9.70669,10,7.8,1.8
48.405,2690683.159,-0.26815,0.68055,9.73542,10,7.8,1.8
48.426,2690683.179,-0.22984,0.60394,9.84556,10,7.8,1.8
48.446,2690683.199,-0.14844,0.49799,10.00357,10,7.8,1.8
48.466,2690683.219,-0.07661,0.49321,10.18074,10,7.8,1.8
48.489,2690683.239,-0.1245,0.61351,10.25257,10,7.8,1.8
48.507,2690683.259,-0.17717,0.62788,10.09455,10,7.8,1.8
48.526,2690683.279,-0.17717,0.56024,9.88865,10,7.8,1.8
48.548,2690683.299,-0.16281,0.51236,9.79288,10,7.8,1.8
48.567,2690683.32,-0.15323,0.56024,9.77373,10,7.8,1.8
48.586,2690683.34,-0.22027,0.57042,9.69233,10,7.8,1.8
48.608,2690683.36,-0.28252,0.56024,9.63965,10,7.8,1.8
48.628,2690683.38,-0.32082,0.52194,9.63965,10,7.8,1.8
48.644,2690683.4,-0.32082,0.51236,9.67317,10,7.8,1.8
48.664,2690683.42,-0.29688,0.52672,9.71627,10,7.8,1.8
48.687,2690683.44,-0.2873,0.54588,9.85034,10,7.8,1.8
48.708,2690683.46,-0.27294,0.57042,9.99879,10,7.8,1.8
48.727,2690683.481,-0.26336,0.5363,9.94132,10,7.8,1.8
48.744,2690683.501,-0.24421,0.49799,9.78331,10,7.8,1.8
48.767,2690683.521,-0.25857,0.50757,9.7019,10,7.8,1.8
48.787,2690683.541,-0.31125,0.46448,9.61571,10,7.8,1.8
48.807,2690683.561,-0.38786,0.41659,9.54329,10,7.8,1.8
48.828,2690683.581,-0.48842,0.49799,9.71627,10,7.8,1.8
48.846,2690683.601,-0.56563,0.60394,9.85034,10,7.8,1.8
48.87,2690683.621,-0.57521,0.51236,9.80246,10,7.8,1.8
48.89,2690683.642,-0.48842,0.38786,9.73063,10,7.8,1.8
48.912,2690683.662,-0.32082,0.37828,9.745,10,7.8,1.8
48.931,2690683.682,-0.13886,0.46926,9.83119,10,7.8,1.8
48.948,2690683.702,-0.00479,0.55067,9.88865,10,7.8,1.8
48.972,2690683.722,-0.01915,0.51236,9.96048,10,7.8,1.8
48.992,2690683.742,-0.10056,0.3735,9.90781,10,7.8,1.8
49.011,2690683.762,-0.11492,0.27773,9.81683,10,7.8,1.8
49.029,2690683.782,-0.06225,0.31603,9.85513,10,7.8,1.8
49.052,2690683.802,-0.0814,0.45969,10.05625,10,7.8,1.8
49.071,2690683.823,-0.19154,0.45011,10.10892,10,7.8,1.8
49.089,2690683.843,-0.3304,0.40223,10.01794,10,7.8,1.8
49.108,2690683.863,-0.42617,0.34477,9.87429,10,7.8,1.8
49.13,2690683.883,-0.47405,0.3735,9.81204,10,7.8,1.8
49.15,2690683.903,-0.4118,0.3735,9.76415,10,7.8,1.8
49.171,2690683.923,-0.29688,0.29209,9.66838,10,7.8,1.8
49.19,2690683.943,-0.27773,0.26815,9.64923,10,7.8,1.8
49.21,2690683.963,-0.22027,0.31603,9.68754,10,7.8,1.8
49.23,2690683.984,-0.17717,0.38307,9.76894,10,7.8,1.8
49.253,2690684.004,-0.19154,0.36392,9.90302,10,7.8,1.8
49.274,2690684.024,-0.28252,0.29688,10.00836,10,7.8,1.8
49.291,2690684.044,-0.2873,0.24421,10.01794,10,7.8,1.8
49.315,2690684.064,-0.27773,0.25379,9.89344,10,7.8,1.8
49.332,2690684.084,-0.28252,0.32561,9.84077,10,7.8,1.8
49.353,2690684.104,-0.33519,0.37828,9.82161,10,7.8,1.8
49.372,2690684.124,-0.39744,0.40223,9.85513,10,7.8,1.8
49.394,2690684.145,-0.4549,0.41659,9.84077,10,7.8,1.8
49.412,2690684.165,-0.47884,0.36871,9.79288,10,7.8,1.8
49.431,2690684.185,-0.45969,0.40223,9.84556,10,7.8,1.8
49.45,2690684.205,-0.45011,0.50757,9.98921,10,7.8,1.8
49.473,2690684.225,-0.49321,0.47405,9.98921,10,7.8,1.8
49.496,2690684.245,-0.45969,0.34477,9.85992,10,7.8,1.8
49.513,2690684.265,-0.38786,0.23942,9.85034,10,7.8,1.8
49.532,2690684.285,-0.35434,0.22027,9.75458,10,7.8,1.8
49.555,2690684.306,-0.32561,0.249,9.5774,10,7.8,1.8
49.571,2690684.326,-0.21069,0.18675,9.71627,10,7.8,1.8
49.617,2690684.346,-0.18675,0.2059,9.72585,10,7.8,1.8
49.619,2690684.366,-0.22505,0.22984,9.79767,10,7.8,1.8
49.631,2690684.386,-0.31125,0.28252,9.80725,10,7.8,1.8
49.652,2690684.406,-0.35434,0.38307,9.80725,10,7.8,1.8
49.672,2690684.426,-0.36392,0.42138,9.85034,10,7.8,1.8
49.692,2690684.446,-0.33519,0.40223,9.83119,10,7.8,1.8
49.712,2690684.467,-0.31603,0.41659,9.83119,10,7.8,1.8
49.732,2690684.487,-0.32082,0.46926,9.88386,10,7.8,1.8
49.754,2690684.507,-0.33519,0.47884,9.92217,10,7.8,1.8
49.772,2690684.527,-0.30167,0.38307,9.91259,10,7.8,1.8
49.793,2690684.547,-0.24421,0.29688,9.89344,10,7.8,1.8
49.814,2690684.567,-0.23942,0.28252,9.90302,10,7.8,1.8
49.833,2690684.587,-0.23942,0.32082,9.89823,10,7.8,1.8
49.853,2690684.607,-0.23942,0.32561,9.87908,10,7.8,1.8
49.874,2690684.627,-0.2059,0.34955,9.83119,10,7.8,1.8
49.895,2690684.648,-0.21548,0.39744,9.82161,10,7.8,1.8
49.914,2690684.668,-0.25379,0.39744,9.79767,10,7.8,1.8
49.934,2690684.688,-0.30646,0.36392,9.77852,10,7.8,1.8
49.955,2690684.708,-0.29688,0.33998,9.83119,10,7.8,1.8
49.973,2690684.728,-0.29688,0.30167,9.80246,10,7.8,1.8
49.995,2690684.748,-0.27773,0.31125,9.74979,10,7.8,1.8
50.015,2690684.768,-0.28252,0.31603,9.85513,10,7.8,1.8
50.035,2690684.788,-0.26815,0.31603,9.90302,10,7.8,1.8
50.056,2690684.809,-0.22027,0.31603,9.77852,10,7.8,1.8
50.078,2690684.829,-0.18675,0.29209,9.75458,10,7.8,1.8
50.096,2690684.849,-0.2059,0.29209,9.75937,10,7.8,1.8
50.114,2690684.869,-0.22505,0.2873,9.76415,10,7.8,1.8
50.134,2690684.889,-0.21069,0.32561,9.84077,10,7.8,1.8
50.158,2690684.909,-0.22027,0.39265,9.91259,10,7.8,1.8
50.176,2690684.929,-0.2873,0.40701,9.91259,10,7.8,1.8
50.196,2690684.949,-0.31125,0.40223,9.85513,10,7.8,1.8
50.216,2690684.97,-0.30646,0.42138,9.8264,10,7.8,1.8
50.236,2690684.99,-0.27773,0.46448,9.87908,10,7.8,1.8
50.259,2690685.01,-0.27773,0.51236,9.92217,10,7.8,1.8
50.278,2690685.03,-0.26336,0.47884,9.89823,10,7.8,1.8
50.297,2690685.05,-0.21069,0.43096,9.98442,10,7.8,1.8
50.318,2690685.07,-0.18675,0.39744,9.9509,10,7.8,1.8
50.339,2690685.09,-0.18675,0.36871,9.81683,10,7.8,1.8
50.358,2690685.11,-0.19632,0.3304,9.83598,10,7.8,1.8
50.376,2690685.131,-0.22505,0.29688,9.77373,10,7.8,1.8
50.399,2690685.151,-0.22505,0.25857,9.67317,10,7.8,1.8
50.418,2690685.171,-0.18675,0.249,9.6636,10,7.8,1.8
50.439,2690685.191,-0.16759,0.30646,9.70669,10,7.8,1.8
50.46,2690685.211,-0.18196,0.41659,9.79767,10,7.8,1.8
50.478,2690685.231,-0.26815,0.49321,9.80725,10,7.8,1.8
50.498,2690685.251,-0.37828,0.45969,9.8264,10,7.8,1.8
50.52,2690685.271,-0.37828,0.44053,9.97963,10,7.8,1.8
50.54,2690685.292,-0.30646,0.44053,9.94611,10,7.8,1.8
50.56,2690685.312,-0.28252,0.38786,9.77852,10,7.8,1.8
50.581,2690685.332,-0.29688,0.32082,9.66838,10,7.8,1.8
50.599,2690685.352,-0.31603,0.36871,9.72585,10,7.8,1.8
50.62,2690685.372,-0.32082,0.43574,9.81683,10,7.8,1.8
50.64,2690685.392,-0.28252,0.47405,9.80246,10,7.8,1.8
50.659,2690685.412,-0.23942,0.46448,9.7881,10,7.8,1.8
50.679,2690685.432,-0.22505,0.45969,9.88386,10,7.8,1.8
50.7,2690685.453,-0.22505,0.46448,9.93654,10,7.8,1.8
50.721,2690685.473,-0.23463,0.43574,9.94132,10,7.8,1.8
50.739,2690685.493,-0.23942,0.42617,9.94611,10,7.8,1.8
50.759,2690685.513,-0.25379,0.41659,9.90781,10,7.8,1.8
50.779,2690685.533,-0.25857,0.42138,9.85034,10,7.8,1.8
50.8,2690685.553,-0.22984,0.40701,9.75458,10,7.8,1.8
50.82,2690685.573,-0.19632,0.3735,9.72585,10,7.8,1.8
50.842,2690685.593,-0.20111,0.36392,9.74979,10,7.8,1.8
50.861,2690685.613,-0.2059,0.37828,9.78331,10,7.8,1.8
50.881,2690685.634,-0.21548,0.39744,9.81683,10,7.8,1.8
50.899,2690685.654,-0.22505,0.36871,9.86471,10,7.8,1.8
50.92,2690685.674,-0.23942,0.3304,9.8264,10,7.8,1.8
50.941,2690685.694,-0.23463,0.34955,9.79767,10,7.8,1.8
50.962,2690685.714,-0.249,0.38786,9.81204,10,7.8,1.8
50.981,2690685.734,-0.27294,0.39744,9.83119,10,7.8,1.8
51.001,2690685.754,-0.2873,0.39265,9.80246,10,7.8,1.8
51.023,2690685.774,-0.29209,0.4118,9.77373,10,7.8,1.8
51.042,2690685.795,-0.2873,0.42138,9.75937,10,7.8,1.8
51.063,2690685.815,-0.2873,0.39265,9.8264,10,7.8,1.8
51.08,2690685.835,-0.30167,0.39265,9.96048,10,7.8,1.8
51.103,2690685.855,-0.30646,0.40701,9.97005,10,7.8,1.8
51.123,2690685.875,-0.29688,0.4118,9.8695,10,7.8,1.8
51.142,2690685.895,-0.26336,0.39265,9.78331,10,7.8,1.8
51.163,2690685.915,-0.25379,0.35434,9.7881,10,7.8,1.8
51.182,2690685.935,-0.26815,0.35913,9.80246,10,7.8,1.8
51.203,2690685.956,-0.26336,0.42138,9.86471,10,7.8,1.8
51.22,2690685.976,-0.27294,0.42138,9.86471,10,7.8,1.8
51.244,2690685.996,-0.25857,0.38307,9.85034,10,7.8,1.8
51.265,2690686.016,-0.249,0.39265,9.85513,10,7.8,1.8
51.284,2690686.036,-0.25857,0.39744,9.90302,10,7.8,1.8
51.304,2690686.056,-0.27773,0.38786,9.87429,10,7.8,1.8
51.325,2690686.076,-0.27773,0.36871,9.82161,10,7.8,1.8
51.345,2690686.096,-0.28252,0.34955,9.81683,10,7.8,1.8
51.362,2690686.117,-0.27773,0.33998,9.7881,10,7.8,1.8
51.384,2690686.137,-0.28252,0.32561,9.76894,10,7.8,1.8
51.404,2690686.157,-0.29688,0.34955,9.80725,10,7.8,1.8
51.424,2690686.177,-0.33519,0.38307,9.86471,10,7.8,1.8
51.442,2690686.197,-0.36871,0.39265,9.87429,10,7.8,1.8
51.466,2690686.217,-0.35434,0.39744,9.86471,10,7.8,1.8
51.487,2690686.237,-0.33519,0.39265,9.8264,10,7.8,1.8
51.504,2690686.257,-0.32082,0.36392,9.80246,10,7.8,1.8
51.525,2690686.278,-0.29688,0.3735,9.79767,10,7.8,1.8
51.544,2690686.298,-0.26815,0.3735,9.79288,10,7.8,1.8
51.565,2690686.318,-0.23463,0.35913,9.78331,10,7.8,1.8
51.584,2690686.338,-0.21548,0.3304,9.79767,10,7.8,1.8
51.625,2690686.358,-0.22505,0.35913,9.88865,10,7.8,1.8
51.628,2690686.378,-0.25379,0.38786,9.94132,10,7.8,1.8
51.644,2690686.398,-0.25857,0.40701,9.95569,10,7.8,1.8
51.664,2690686.418,-0.26336,0.38786,9.87429,10,7.8,1.8
51.684,2690686.438,-0.23463,0.38307,9.74979,10,7.8,1.8
51.704,2690686.459,-0.21069,0.3735,9.69712,10,7.8,1.8
51.725,2690686.479,-0.24421,0.35434,9.72585,10,7.8,1.8
51.747,2690686.499,-0.26336,0.35913,9.77852,10,7.8,1.8
51.768,2690686.519,-0.27773,0.3735,9.84077,10,7.8,1.8
51.789,2690686.539,-0.27294,0.40223,9.87429,10,7.8,1.8
51.808,2690686.559,-0.25379,0.40701,9.91259,10,7.8,1.8
51.826,2690686.579,-0.27294,0.40223,9.91738,10,7.8,1.8
51.847,2690686.599,-0.25857,0.37828,9.88865,10,7.8,1.8
51.866,2690686.62,-0.22027,0.36871,9.83119,10,7.8,1.8
51.886,2690686.64,-0.19154,0.3735,9.745,10,7.8,1.8
51.912,2690686.66,-0.19632,0.33519,9.73063,10,7.8,1.8
51.924,2690686.68,-0.23463,0.29688,9.78331,10,7.8,1.8
51.947,2690686.7,-0.27773,0.35913,9.85992,10,7.8,1.8
51.967,2690686.72,-0.30167,0.44532,9.97484,10,7.8,1.8
51.985,2690686.74,-0.30167,0.47884,9.97484,10,7.8,1.8
52.007,2690686.76,-0.30167,0.43096,9.85992,10,7.8,1.8
52.026,2690686.781,-0.30167,0.34955,9.83598,10,7.8,1.8
52.047,2690686.801,-0.27773,0.30646,9.81204,10,7.8,1.8
52.068,2690686.821,-0.27773,0.30167,9.73542,10,7.8,1.8
52.087,2690686.841,-0.31125,0.34477,9.73542,10,7.8,1.8
52.109,2690686.861,-0.33998,0.34955,9.80725,10,7.8,1.8
52.126,2690686.881,-0.31603,0.34477,9.85513,10,7.8,1.8
52.148,2690686.901,-0.27773,0.38307,9.8695,10,7.8,1.8
52.168,2690686.921,-0.24421,0.38786,9.83598,10,7.8,1.8
52.188,2690686.942,-0.25379,0.35434,9.8264,10,7.8,1.8
52.207,2690686.962,-0.26815,0.33519,9.84556,10,7.8,1.8
52.229,2690686.982,-0.26336,0.3304,9.84077,10,7.8,1.8
52.25,2690687.002,-0.23942,0.31603,9.79767,10,7.8,1.8
52.269,2690687.022,-0.22984,0.30167,9.75937,10,7.8,1.8
52.288,2690687.042,-0.22984,0.31603,9.75937,10,7.8,1.8
52.309,2690687.062,-0.249,0.36871,9.81683,10,7.8,1.8
52.327,2690687.082,-0.27294,0.40701,9.87908,10,7.8,1.8
52.352,2690687.103,-0.29209,0.40223,9.92217,10,7.8,1.8
52.375,2690687.123,-0.31603,0.36392,9.85513,10,7.8,1.8
52.394,2690687.143,-0.31125,0.3304,9.81683,10,7.8,1.8
52.415,2690687.163,-0.30646,0.33519,9.83119,10,7.8,1.8
52.43,2690687.183,-0.29209,0.34955,9.84556,10,7.8,1.8
52.451,2690687.203,-0.29209,0.36871,9.80246,10,7.8,1.8
52.472,2690687.223,-0.28252,0.3735,9.76894,10,7.8,1.8
52.492,2690687.243,-0.27773,0.4118,9.80246,10,7.8,1.8
52.514,2690687.263,-0.30167,0.43574,9.79767,10,7.8,1.8
52.532,2690687.284,-0.29209,0.42138,9.87429,10,7.8,1.8
52.553,2690687.304,-0.27294,0.38786,9.92696,10,7.8,1.8
52.574,2690687.324,-0.26815,0.40223,9.87429,10,7.8,1.8
52.594,2690687.344,-0.28252,0.40701,9.87429,10,7.8,1.8
52.614,2690687.364,-0.29209,0.38307,9.84077,10,7.8,1.8
52.631,2690687.384,-0.26336,0.35913,9.78331,10,7.8,1.8
52.654,2690687.404,-0.22505,0.34477,9.81683,10,7.8,1.8
52.672,2690687.424,-0.18196,0.34477,9.8264,10,7.8,1.8
52.694,2690687.445,-0.16759,0.34955,9.83119,10,7.8,1.8
52.71,2690687.465,-0.2059,0.40223,9.92217,10,7.8,1.8
52.733,2690687.485,-0.25857,0.42617,9.93654,10,7.8,1.8
52.75,2690687.505,-0.26336,0.37828,9.85992,10,7.8,1.8
52.773,2690687.525,-0.22027,0.32561,9.75458,10,7.8,1.8
52.792,2690687.545,-0.21548,0.32082,9.69233,10,7.8,1.8
52.811,2690687.565,-0.23463,0.33998,9.75937,10,7.8,1.8
52.831,2690687.585,-0.25857,0.35434,9.8264,10,7.8,1.8
52.85,2690687.606,-0.249,0.35913,9.83119,10,7.8,1.8
52.873,2690687.626,-0.22027,0.34477,9.7881,10,7.8,1.8
52.895,2690687.646,-0.21069,0.32561,9.79288,10,7.8,1.8
52.915,2690687.666,-0.23942,0.32561,9.85992,10,7.8,1.8
52.93,2690687.686,-0.2873,0.35913,9.92696,10,7.8,1.8
52.953,2690687.706,-0.31603,0.37828,9.90302,10,7.8,1.8
52.973,2690687.726,-0.32561,0.37828,9.80725,10,7.8,1.8
52.993,2690687.746,-0.30167,0.37828,9.75937,10,7.8,1.8
53.012,2690687.767,-0.29209,0.35434,9.74979,10,7.8,1.8
53.033,2690687.787,-0.30167,0.33998,9.77852,10,7.8,1.8
53.053,2690687.807,-0.30167,0.36392,9.84077,10,7.8,1.8
53.073,2690687.827,-0.30646,0.35913,9.8695,10,7.8,1.8
53.094,2690687.847,-0.30646,0.38786,9.8695,10,7.8,1.8
53.115,2690687.867,-0.28252,0.42617,9.88386,10,7.8,1.8
53.131,2690687.887,-0.25379,0.39265,9.85513,10,7.8,1.8
53.152,2690687.907,-0.24421,0.3304,9.83598,10,7.8,1.8
53.174,2690687.928,-0.25857,0.34955,9.84556,10,7.8,1.8
53.195,2690687.948,-0.28252,0.38307,9.85992,10,7.8,1.8
53.214,2690687.968,-0.26336,0.39265,9.88386,10,7.8,1.8
53.234,2690687.988,-0.22505,0.3735,9.85034,10,7.8,1.8
53.254,2690688.008,-0.2059,0.33998,9.87429,10,7.8,1.8
53.274,2690688.028,-0.17238,0.32082,9.86471,10,7.8,1.8
53.294,2690688.048,-0.15802,0.30167,9.85034,10,7.8,1.8
53.317,2690688.068,-0.22984,0.34477,9.93175,10,7.8,1.8
53.335,2690688.089,-0.30167,0.43574,10.07061,10,7.8,1.8
53.355,2690688.109,-0.2873,0.49321,10.18074,10,7.8,1.8
53.377,2690688.129,-0.2059,0.43574,10.18553,10,7.8,1.8
53.394,2690688.149,-0.14844,0.31125,10.0754,10,7.8,1.8
53.414,2690688.169,-0.13408,0.19632,9.92217,10,7.8,1.8
53.437,2690688.189,-0.24421,0.23942,9.75458,10,7.8,1.8
53.454,2690688.209,-0.36392,0.13886,9.60614,10,7.8,1.8
53.476,2690688.229,-0.43096,0.16759,9.4954,10,7.8,1.8
53.496,2690688.249,-0.35913,0.27294,9.44752,10,7.8,1.8
53.515,2690688.27,-0.24421,0.6183,9.51935,10,7.8,1.8
53.538,2690688.29,-0.22984,0.68055,9.52413,10,7.8,1.8
53.558,2690688.31,-0.23942,0.43096,9.46667,10,7.8,1.8
53.585,2690688.33,-0.23942,0.26336,9.4571,10,7.8,1.8
53.615,2690688.35,-0.21548,0.30646,9.4954,10,7.8,1.8
53.617,2690688.37,-0.16759,0.4118,9.72106,10,7.8,1.8
53.636,2690688.39,-0.14844,0.56024,9.86471,10,7.8,1.8
53.656,2690688.41,-0.18196,0.59915,9.97005,10,7.8,1.8
53.677,2690688.431,-0.28252,0.62309,10.0323,10,7.8,1.8
53.697,2690688.451,-0.38786,0.60873,10.00836,10,7.8,1.8
53.717,2690688.471,-0.37828,0.56024,10.00836,10,7.8,1.8
53.738,2690688.491,-0.30646,0.46448,10.02273,10,7.8,1.8
53.758,2690688.511,-0.249,0.39265,9.98442,10,7.8,1.8
53.779,2690688.531,-0.18675,0.41659,9.99879,10,7.8,1.8
53.8,2690688.551,-0.11971,0.48363,9.98442,10,7.8,1.8
53.818,2690688.571,-0.09577,0.44053,9.8695,10,7.8,1.8
53.84,2690688.592,-0.10056,0.36392,9.69233,10,7.8,1.8
53.858,2690688.612,-0.1245,0.32561,9.66838,10,7.8,1.8
53.88,2690688.632,-0.18196,0.34477,9.77852,10,7.8,1.8
53.899,2690688.652,-0.22984,0.35434,9.85992,10,7.8,1.8
53.918,2690688.672,-0.28252,0.33998,9.90781,10,7.8,1.8
53.94,2690688.692,-0.3304,0.3735,9.93654,10,7.8,1.8
53.96,2690688.712,-0.36871,0.3735,9.93175,10,7.8,1.8
53.98,2690688.732,-0.39265,0.35434,9.93654,10,7.8,1.8
54.001,2690688.753,-0.36392,0.36392,9.97484,10,7.8,1.8
54.021,2690688.773,-0.32082,0.37828,9.92217,10,7.8,1.8
54.041,2690688.793,-0.28252,0.34955,9.78331,10,7.8,1.8
54.058,2690688.813,-0.25379,0.30167,9.68275,10,7.8,1.8
54.079,2690688.833,-0.21548,0.25857,9.63965,10,7.8,1.8
54.097,2690688.853,-0.19632,0.26336,9.68275,10,7.8,1.8
54.117,2690688.873,-0.22027,0.32082,9.76415,10,7.8,1.8
54.137,2690688.893,-0.21548,0.40701,9.94132,10,7.8,1.8
54.158,2690688.914,-0.18675,0.44532,10.09934,10,7.8,1.8
54.181,2690688.934,-0.20111,0.44053,10.44889,10,7.8,1.8
54.199,2690688.954,-0.24421,0.47884,10.86608,10,7.8,1.8
54.219,2690688.974,-0.30167,0.43574,10.52551,10,7.8,1.8
54.24,2690688.994,-0.32561,0.42138,10.2813,10,7.8,1.8
54.262,2690689.014,-0.26336,0.35913,9.71627,10,7.8,1.8
54.279,2690689.034,-0.12929,0.40701,9.2895,10,7.8,1.8
54.3,2690689.054,-0.21069,0.46448,9.10754,10,7.8,1.8
54.319,2690689.074,-0.29209,0.55067,9.00699,10,7.8,1.8
54.339,2690689.095,-0.31125,0.65182,8.90643,10,7.8,1.8
54.361,2690689.115,-0.30646,0.69971,8.94474,10,7.8,1.8
54.379,2690689.135,-0.29209,0.62309,9.15543,10,7.8,1.8
54.399,2690689.155,-0.22027,0.5363,9.39964,10,7.8,1.8
54.42,2690689.175,-0.14844,0.50757,9.60135,10,7.8,1.8
54.441,2690689.195,-0.16281,0.52672,9.8264,10,7.8,1.8
54.46,2690689.215,-0.21069,0.54588,9.994,10,7.8,1.8
54.481,2690689.235,-0.24421,0.51236,10.13765,10,7.8,1.8
54.504,2690689.256,-0.24421,0.4549,10.27172,10,7.8,1.8
54.52,2690689.276,-0.22027,0.42138,10.35313,10,7.8,1.8
54.542,2690689.296,-0.25857,0.43096,10.41059,10,7.8,1.8
54.563,2690689.316,-0.29209,0.44053,10.39143,10,7.8,1.8
54.583,2690689.336,-0.29688,0.39744,10.1999,10,7.8,1.8
54.601,2690689.356,-0.249,0.3735,10.05625,10,7.8,1.8
54.623,2690689.376,-0.21069,0.35434,9.76894,10,7.8,1.8
54.643,2690689.396,-0.20111,0.35913,9.6205,10,7.8,1.8
54.662,2690689.417,-0.22505,0.34477,9.65881,10,7.8,1.8
54.681,2690689.437,-0.249,0.3304,9.63008,10,7.8,1.8
54.703,2690689.457,-0.22027,0.2873,9.60614,10,7.8,1.8
54.723,2690689.477,-0.16281,0.25857,9.63487,10,7.8,1.8
54.743,2690689.497,-0.13408,0.26336,9.7019,10,7.8,1.8
54.763,2690689.517,-0.16759,0.31125,9.79767,10,7.8,1.8
54.785,2690689.537,-0.2059,0.33998,9.80725,10,7.8,1.8
54.803,2690689.557,-0.23463,0.33519,9.75937,10,7.8,1.8
54.824,2690689.578,-0.23463,0.36871,9.7881,10,7.8,1.8
54.843,2690689.598,-0.25857,0.43096,9.8695,10,7.8,1.8
54.864,2690689.618,-0.22505,0.45011,9.9509,10,7.8,1.8
54.886,2690689.638,-0.21069,0.44053,9.85992,10,7.8,1.8
54.91,2690689.658,-0.19632,0.4118,9.72585,10,7.8,1.8
54.925,2690689.678,-0.19154,0.36392,9.60614,10,7.8,1.8
54.943,2690689.698,-0.16281,0.27773,9.71148,10,7.8,1.8
54.965,2690689.718,-0.13408,0.34477,9.92696,10,7.8,1.8
54.987,2690689.739,-0.14365,0.40223,9.94611,10,7.8,1.8
55.007,2690689.759,-0.08619,0.29688,9.90781,10,7.8,1.8
55.026,2690689.779,-0.05746,0.32082,9.9509,10,7.8,1.8
55.047,2690689.799,-0.09577,0.43096,10.09934,10,7.8,1.8
55.066,2690689.819,-0.12929,0.46926,10.19511,10,7.8,1.8
55.086,2690689.839,-0.20111,0.42617,10.04667,10,7.8,1.8
55.108,2690689.859,-0.21548,0.32561,9.91738,10,7.8,1.8
55.126,2690689.879,-0.23463,0.26336,9.87429,10,7.8,1.8
55.147,2690689.9,-0.22984,0.24421,9.77373,10,7.8,1.8
55.166,2690689.92,-0.23463,0.29209,9.81683,10,7.8,1.8
55.186,2690689.94,-0.2873,0.3304,9.84556,10,7.8,1.8
55.207,2690689.96,-0.29209,0.36392,9.97005,10,7.8,1.8
55.227,2690689.98,-0.25379,0.39744,9.95569,10,7.8,1.8
55.25,2690690.0,-0.15323,0.34955,9.81204,10,7.8,1.8
55.267,2690690.02,-0.07183,0.33998,9.78331,10,7.8,1.8
55.287,2690690.04,-0.02873,0.36871,9.84077,10,7.8,1.8
55.307,2690690.06,-0.02394,0.37828,9.92696,10,7.8,1.8
55.327,2690690.081,-0.05746,0.33519,9.85034,10,7.8,1.8
