AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
50.945,2690235.35,0.14844,-0.00958,10.01794,5,3,1.8
50.965,2690235.37,0.15802,0.00479,9.99879,5,3,1.8
50.986,2690235.39,0.23942,0.03831,9.81204,5,3,1.8
51.006,2690235.411,0.27773,0.04788,9.85992,5,3,1.8
51.024,2690235.431,0.28252,0.01437,9.73542,5,3,1.8
51.047,2690235.451,0.28252,-0.0431,9.65402,5,3,1.8
51.066,2690235.471,0.31603,-0.1245,9.69233,5,3,1.8
51.114,2690235.491,0.36871,-0.12929,9.74021,5,3,1.8
51.116,2690235.511,0.33519,-0.08619,9.69233,5,3,1.8
51.122,2690235.531,0.28252,-0.13408,9.58219,5,3,1.8
51.145,2690235.551,0.22984,-0.05746,9.75458,5,3,1.8
51.163,2690235.571,0.08619,0.09098,10.12807,5,3,1.8
51.186,2690235.592,-0.11971,0.13408,10.41059,5,3,1.8
51.206,2690235.612,-0.27294,0.02873,10.34355,5,3,1.8
51.226,2690235.632,-0.14365,-0.05746,10.00836,5,3,1.8
51.246,2690235.652,0.03831,-0.07183,9.76894,5,3,1.8
51.264,2690235.672,0.249,-0.07183,9.55346,5,3,1.8
51.287,2690235.692,0.33519,-0.02394,9.42837,5,3,1.8
51.309,2690235.712,0.32082,-0.11971,9.42837,5,3,1.8
51.327,2690235.732,0.28252,-0.11492,9.87429,5,3,1.8
51.347,2690235.753,0.13886,-0.14844,10.04188,5,3,1.8
51.37,2690235.773,-0.13408,-0.05746,10.24299,5,3,1.8
51.387,2690235.793,0.0814,0.03831,10.27172,5,3,1.8
51.407,2690235.813,0.29688,-0.04788,9.79288,5,3,1.8
51.43,2690235.833,0.37828,-0.02394,9.47146,5,3,1.8
51.447,2690235.853,0.58,0.13886,9.76894,5,3,1.8
51.468,2690235.873,0.41659,0.05267,9.97005,5,3,1.8
51.488,2690235.893,0.15323,-0.16281,9.90302,5,3,1.8
51.51,2690235.914,0.16281,0.02394,9.96527,5,3,1.8
51.528,2690235.934,0.00958,0.05267,10.42495,5,3,1.8
51.55,2690235.954,-0.44532,-0.14844,10.02273,5,3,1.8
51.569,2690235.974,-0.44053,-0.249,9.34218,5,3,1.8
51.589,2690235.994,-0.16759,0.06704,9.38527,5,3,1.8
51.609,2690236.014,-0.0814,0.40223,9.994,5,3,1.8
51.632,2690236.034,-0.17717,0.3735,9.96048,5,3,1.8
51.646,2690236.054,-0.10534,0.25857,9.62529,5,3,1.8
51.667,2690236.075,0.06225,0.22505,9.72585,5,3,1.8
51.691,2690236.095,0.10056,0.15323,10.12807,5,3,1.8
51.711,2690236.115,0.00958,0.07661,9.97005,5,3,1.8
51.732,2690236.135,-0.06704,-0.13886,9.4571,5,3,1.8
51.75,2690236.155,0.05267,-0.03352,9.50977,5,3,1.8
51.775,2690236.175,0.10056,0.06704,9.69233,5,3,1.8
51.788,2690236.195,0.05746,0.23942,10.01315,5,3,1.8
51.807,2690236.215,-0.08619,0.22984,10.26694,5,3,1.8
51.83,2690236.235,-0.13886,0.13408,9.99879,5,3,1.8
51.847,2690236.256,-0.00479,0.2059,9.70669,5,3,1.8
51.868,2690236.276,0.21069,0.31125,9.65881,5,3,1.8
51.888,2690236.296,0.14844,0.32082,9.73063,5,3,1.8
51.911,2690236.316,-0.04788,0.15323,9.91259,5,3,1.8
51.929,2690236.336,0.04788,-0.03352,9.73063,5,3,1.8
51.952,2690236.356,0.43574,0.00479,9.58219,5,3,1.8
51.971,2690236.376,0.59915,0.09577,9.43794,5,3,1.8
51.992,2690236.396,0.55545,0.19632,9.7019,5,3,1.8
52.012,2690236.417,0.15323,0.249,10.05625,5,3,1.8
52.031,2690236.437,-0.13886,0.18675,10.09934,5,3,1.8
52.05,2690236.457,0.00479,0.12929,9.93175,5,3,1.8
52.07,2690236.477,0.19632,0.30167,9.97005,5,3,1.8
52.092,2690236.497,0.21548,0.23942,9.97484,5,3,1.8
52.112,2690236.517,-0.01437,0.18675,9.95569,5,3,1.8
52.132,2690236.537,-0.23942,0.1245,9.96527,5,3,1.8
52.148,2690236.557,-0.16281,0.17238,9.83598,5,3,1.8
52.171,2690236.578,0.15802,0.21548,9.6205,5,3,1.8
52.191,2690236.598,0.36392,0.25857,9.61092,5,3,1.8
52.21,2690236.618,0.27294,0.27294,9.85513,5,3,1.8
52.229,2690236.638,0.09577,0.20111,10.08498,5,3,1.8
52.25,2690236.658,0.0814,0.0,9.98921,5,3,1.8
52.272,2690236.678,0.06225,-0.01437,9.85513,5,3,1.8
52.292,2690236.698,0.05746,0.05746,9.79288,5,3,1.8
52.312,2690236.718,0.17238,0.17717,9.6636,5,3,1.8
52.332,2690236.739,0.3304,0.30646,9.76415,5,3,1.8
52.352,2690236.759,0.21069,0.36392,9.90302,5,3,1.8
52.372,2690236.779,-0.01915,0.32561,10.04667,5,3,1.8
52.391,2690236.799,-0.0431,0.23463,9.92217,5,3,1.8
52.412,2690236.819,0.09098,0.09098,9.6636,5,3,1.8
52.434,2690236.839,0.20111,0.07661,9.50019,5,3,1.8
52.453,2690236.859,0.22027,0.13886,9.60135,5,3,1.8
52.474,2690236.879,0.17238,0.18675,9.76894,5,3,1.8
52.494,2690236.899,0.09098,0.26815,10.05625,5,3,1.8
52.515,2690236.92,0.03352,0.28252,10.09934,5,3,1.8
52.534,2690236.94,0.1245,0.26336,10.02273,5,3,1.8
52.554,2690236.96,0.14844,0.27773,9.9509,5,3,1.8
52.574,2690236.98,0.15802,0.25379,9.97963,5,3,1.8
52.592,2690237.0,0.10056,0.20111,9.99879,5,3,1.8
52.614,2690237.02,-0.00479,0.2873,10.01315,5,3,1.8
52.634,2690237.04,-0.01915,0.26336,10.03709,5,3,1.8
52.655,2690237.06,0.10056,0.19632,10.02752,5,3,1.8
52.675,2690237.081,0.22027,0.3735,9.85513,5,3,1.8
52.694,2690237.101,0.34477,0.35434,9.47625,5,3,1.8
52.717,2690237.121,0.36871,0.22027,9.35654,5,3,1.8
52.733,2690237.141,0.29688,0.2059,9.52892,5,3,1.8
52.756,2690237.161,0.29688,0.16281,9.58698,5,3,1.8
52.773,2690237.181,0.2873,0.23463,9.67796,5,3,1.8
52.794,2690237.201,0.36871,0.28252,9.80725,5,3,1.8
52.814,2690237.221,0.37828,0.3304,9.83598,5,3,1.8
52.836,2690237.242,0.20111,0.35434,9.97005,5,3,1.8
52.853,2690237.262,0.06225,0.3735,10.0754,5,3,1.8
52.876,2690237.282,0.05267,0.39744,10.19032,5,3,1.8
52.895,2690237.302,0.20111,0.47884,9.56783,5,3,1.8
52.915,2690237.322,0.20111,0.19154,9.63008,5,3,1.8
52.935,2690237.342,0.16281,0.40223,9.78331,5,3,1.8
52.955,2690237.362,0.22984,0.34955,9.69712,5,3,1.8
52.977,2690237.382,0.2059,0.3735,9.67796,5,3,1.8
52.999,2690237.403,0.21069,0.26336,9.73063,5,3,1.8
53.014,2690237.423,0.19632,0.22505,9.86471,5,3,1.8
53.034,2690237.443,0.22027,0.32561,10.02273,5,3,1.8
53.056,2690237.463,0.15323,0.38786,10.03709,5,3,1.8
53.082,2690237.483,0.13408,0.33519,9.93654,5,3,1.8
53.122,2690237.503,0.20111,0.26815,9.76894,5,3,1.8
53.125,2690237.523,0.03352,0.19154,9.96527,5,3,1.8
53.135,2690237.543,0.13886,0.3304,9.68275,5,3,1.8
53.155,2690237.564,0.33519,0.29688,9.71148,5,3,1.8
53.176,2690237.584,0.3735,0.249,9.65881,5,3,1.8
53.197,2690237.604,0.21548,0.19632,9.80725,5,3,1.8
53.217,2690237.624,0.12929,0.14844,9.92217,5,3,1.8
53.237,2690237.644,-0.03352,0.12929,9.93175,5,3,1.8
53.257,2690237.664,0.31603,0.2059,9.9509,5,3,1.8
53.279,2690237.684,0.16759,0.34477,9.89344,5,3,1.8
53.3,2690237.704,0.29688,0.19632,10.11849,5,3,1.8
53.319,2690237.724,0.10056,0.2873,10.22384,5,3,1.8
53.338,2690237.745,-0.06225,0.15323,10.05146,5,3,1.8
53.36,2690237.765,0.03831,0.43096,10.07061,5,3,1.8
53.381,2690237.785,0.22027,0.3735,9.71627,5,3,1.8
53.396,2690237.805,0.26815,0.32082,9.68754,5,3,1.8
53.417,2690237.825,0.32082,0.40701,9.39485,5,3,1.8
53.439,2690237.845,0.43096,0.2873,9.50019,5,3,1.8
53.458,2690237.865,0.47884,0.27294,9.42837,5,3,1.8
53.48,2690237.885,0.4549,0.17238,9.50019,5,3,1.8
53.502,2690237.906,0.30646,0.16759,9.81204,5,3,1.8
53.521,2690237.926,0.07661,0.39265,10.1999,5,3,1.8
53.54,2690237.946,0.06704,0.43574,10.4058,5,3,1.8
53.563,2690237.966,0.07183,0.44053,10.11849,5,3,1.8
53.581,2690237.986,0.16759,0.43096,9.85513,5,3,1.8
53.601,2690238.006,0.33519,0.36392,9.71148,5,3,1.8
53.62,2690238.026,0.48363,0.249,9.63487,5,3,1.8
53.641,2690238.046,0.26336,0.30167,9.64444,5,3,1.8
53.661,2690238.067,0.06225,0.28252,9.59177,5,3,1.8
53.68,2690238.087,0.0431,0.13886,9.92696,5,3,1.8
53.699,2690238.107,-0.11971,0.50757,9.3326,5,3,1.8
53.722,2690238.127,0.10534,0.57521,9.73542,5,3,1.8
53.743,2690238.147,0.0431,0.36392,9.88865,5,3,1.8
53.761,2690238.167,0.17717,0.11013,10.09934,5,3,1.8
53.781,2690238.187,0.15323,0.06225,10.66437,5,3,1.8
53.802,2690238.207,-0.11492,0.42617,10.3627,5,3,1.8
53.82,2690238.228,-0.10534,0.60873,10.02273,5,3,1.8
53.842,2690238.248,0.22505,0.54109,9.90781,5,3,1.8
53.861,2690238.268,0.2873,0.3304,9.61571,5,3,1.8
53.878,2690238.288,0.30646,0.24421,9.30387,5,3,1.8
53.902,2690238.308,0.32082,0.3735,9.22725,5,3,1.8
53.923,2690238.328,0.0814,0.47884,9.43794,5,3,1.8
53.942,2690238.348,-0.09098,0.48842,9.65402,5,3,1.8
53.962,2690238.368,-0.1245,0.61351,9.74021,5,3,1.8
53.982,2690238.388,-0.14844,0.37828,10.14244,5,3,1.8
54.003,2690238.409,-0.11971,0.16759,10.84693,5,3,1.8
54.025,2690238.429,-0.01437,0.40701,10.98101,5,3,1.8
54.043,2690238.449,0.38307,0.52672,10.3244,5,3,1.8
54.063,2690238.469,0.34955,0.65182,9.6205,5,3,1.8
54.084,2690238.489,0.22984,0.63267,9.17937,5,3,1.8
54.105,2690238.509,0.31603,0.52194,9.18895,5,3,1.8
54.124,2690238.529,0.15802,0.48363,9.94132,5,3,1.8
54.145,2690238.549,0.0431,0.66619,10.0754,5,3,1.8
54.161,2690238.57,0.32561,0.7428,9.88865,5,3,1.8
54.183,2690238.59,0.44053,0.53151,9.45231,5,3,1.8
54.203,2690238.61,0.38786,0.50757,9.65402,5,3,1.8
54.223,2690238.63,0.13408,0.79069,9.67796,5,3,1.8
54.243,2690238.65,-0.11013,0.92476,9.38048,5,3,1.8
54.264,2690238.67,-0.05746,0.90082,9.18895,5,3,1.8
54.284,2690238.69,0.14365,0.63267,9.40442,5,3,1.8
54.306,2690238.71,0.29209,0.35434,9.95569,5,3,1.8
54.325,2690238.731,0.16281,0.44053,10.30524,5,3,1.8
54.345,2690238.751,0.05267,0.89124,9.98442,5,3,1.8
54.363,2690238.771,0.11492,0.73322,9.81204,5,3,1.8
54.384,2690238.791,0.35913,0.53151,9.71148,5,3,1.8
54.406,2690238.811,0.2873,0.6614,9.97484,5,3,1.8
54.425,2690238.831,0.18196,0.67576,10.08498,5,3,1.8
54.445,2690238.851,0.17717,0.68055,9.89344,5,3,1.8
54.466,2690238.871,0.21069,0.58,9.745,5,3,1.8
54.488,2690238.892,0.33519,0.58478,9.67796,5,3,1.8
54.508,2690238.912,0.47405,0.60873,9.55825,5,3,1.8
54.523,2690238.932,0.3735,0.55067,9.62529,5,3,1.8
54.547,2690238.952,0.15802,0.68055,9.63487,5,3,1.8
54.568,2690238.972,0.04788,0.77632,9.68754,5,3,1.8
54.589,2690238.992,-0.00958,0.72844,9.92217,5,3,1.8
54.608,2690239.012,-0.06225,0.79547,9.99879,5,3,1.8
54.627,2690239.032,-0.04788,0.80026,10.08498,5,3,1.8
54.645,2690239.053,0.01915,0.59915,10.04667,5,3,1.8
54.669,2690239.073,0.22505,0.51715,9.73063,5,3,1.8
54.687,2690239.093,0.3735,0.49321,9.50498,5,3,1.8
54.705,2690239.113,0.45969,0.35434,9.6636,5,3,1.8
54.729,2690239.133,0.35913,0.47405,9.98921,5,3,1.8
54.748,2690239.153,0.19632,0.69013,10.14723,5,3,1.8
54.769,2690239.173,0.10534,0.7859,10.08976,5,3,1.8
54.786,2690239.193,-0.03831,0.8242,10.18074,5,3,1.8
54.807,2690239.213,-0.17717,0.88645,10.26694,5,3,1.8
54.827,2690239.234,-0.13886,0.75238,9.8264,5,3,1.8
54.847,2690239.254,0.27773,0.45969,9.06445,5,3,1.8
54.866,2690239.274,0.43096,0.20111,9.22246,5,3,1.8
54.889,2690239.294,0.39265,0.2059,9.42358,5,3,1.8
54.91,2690239.314,0.2873,0.46448,9.59656,5,3,1.8
54.93,2690239.334,0.25857,0.67098,9.71148,5,3,1.8
54.949,2690239.354,0.32082,0.68534,9.97963,5,3,1.8
54.97,2690239.374,0.51236,0.6183,9.80725,5,3,1.8
54.99,2690239.395,0.56563,0.42617,9.95569,5,3,1.8
55.011,2690239.415,0.47884,0.51715,9.79767,5,3,1.8
55.032,2690239.435,0.3304,0.62309,9.73542,5,3,1.8
55.049,2690239.455,0.44532,0.50757,9.87908,5,3,1.8
55.078,2690239.475,0.40701,0.44532,9.94132,5,3,1.8
55.113,2690239.495,0.31125,0.37828,9.9509,5,3,1.8
55.114,2690239.515,0.18196,0.50278,9.89823,5,3,1.8
55.132,2690239.535,0.11492,0.63267,9.88865,5,3,1.8
55.151,2690239.556,0.1245,0.52194,9.77852,5,3,1.8
55.17,2690239.576,0.18196,0.49321,9.69712,5,3,1.8
55.191,2690239.596,0.27773,0.39744,9.81204,5,3,1.8
55.21,2690239.616,0.2873,0.38307,10.00357,5,3,1.8
55.231,2690239.636,0.19632,0.55067,10.00836,5,3,1.8
55.256,2690239.656,0.1245,0.51236,9.93175,5,3,1.8
55.269,2690239.676,0.1245,0.49321,9.85034,5,3,1.8
55.289,2690239.696,0.18675,0.45011,9.80725,5,3,1.8
55.309,2690239.717,0.15323,0.43574,9.75458,5,3,1.8
55.33,2690239.737,0.13886,0.43096,9.83119,5,3,1.8
55.349,2690239.757,0.15802,0.4118,10.04667,5,3,1.8
55.369,2690239.777,0.2059,0.43096,10.0754,5,3,1.8
55.388,2690239.797,0.22027,0.5363,9.89344,5,3,1.8
55.41,2690239.817,0.25379,0.53151,9.8264,5,3,1.8
55.429,2690239.837,0.25379,0.52672,9.76894,5,3,1.8
55.449,2690239.857,0.25857,0.50278,9.76894,5,3,1.8
55.471,2690239.877,0.27294,0.48842,9.72106,5,3,1.8
55.49,2690239.898,0.30167,0.44053,9.68754,5,3,1.8
55.51,2690239.918,0.36392,0.52194,9.64444,5,3,1.8
55.53,2690239.938,0.39744,0.48842,9.75458,5,3,1.8
55.551,2690239.958,0.30167,0.55067,10.08976,5,3,1.8
55.572,2690239.978,0.5363,0.4549,9.92217,5,3,1.8
55.592,2690239.998,0.63267,0.35913,9.80725,5,3,1.8
55.611,2690240.018,0.35913,0.57521,10.17596,5,3,1.8
55.631,2690240.038,0.29688,0.60873,10.13286,5,3,1.8
55.651,2690240.059,0.3304,0.53151,9.64444,5,3,1.8
55.673,2690240.079,0.33519,0.5363,9.72585,5,3,1.8
55.691,2690240.099,0.11013,0.48842,9.46189,5,3,1.8
55.713,2690240.119,0.10056,0.65661,9.62529,5,3,1.8
55.731,2690240.139,0.23463,0.62309,9.745,5,3,1.8
55.75,2690240.159,0.32082,0.58,9.745,5,3,1.8
55.771,2690240.179,0.3304,0.70928,9.88386,5,3,1.8
55.792,2690240.199,0.29209,0.72365,9.99879,5,3,1.8
55.812,2690240.22,0.25857,0.67576,9.79288,5,3,1.8
55.832,2690240.24,0.15323,0.58,9.69712,5,3,1.8
55.853,2690240.26,0.14844,0.51715,9.64923,5,3,1.8
55.873,2690240.28,0.2059,0.44532,9.65881,5,3,1.8
55.893,2690240.3,0.21548,0.56563,9.79288,5,3,1.8
55.913,2690240.32,0.16759,0.65182,9.96527,5,3,1.8
55.933,2690240.34,0.15323,0.62788,10.02752,5,3,1.8
55.954,2690240.36,0.14844,0.69971,9.84556,5,3,1.8
55.973,2690240.381,0.18675,0.72844,9.75458,5,3,1.8
55.995,2690240.401,0.21069,0.68534,9.8264,5,3,1.8
56.015,2690240.421,0.21069,0.64703,9.80725,5,3,1.8
56.034,2690240.441,0.24421,0.58,9.7881,5,3,1.8
56.054,2690240.461,0.26815,0.59436,9.59656,5,3,1.8
56.074,2690240.481,0.32561,0.51715,9.56304,5,3,1.8
56.094,2690240.501,0.29688,0.50757,9.61571,5,3,1.8
56.114,2690240.521,0.25857,0.50757,9.6205,5,3,1.8
56.135,2690240.542,0.249,0.52672,9.80725,5,3,1.8
56.153,2690240.562,0.28252,0.62788,9.91738,5,3,1.8
56.173,2690240.582,0.33998,0.58478,9.95569,5,3,1.8
56.195,2690240.602,0.34955,0.65182,9.97484,5,3,1.8
56.212,2690240.622,0.30167,0.62309,10.03709,5,3,1.8
56.236,2690240.642,0.06225,0.53151,10.15201,5,3,1.8
56.255,2690240.662,0.35434,0.50278,9.96048,5,3,1.8
56.275,2690240.682,0.27294,0.50278,9.80246,5,3,1.8
56.296,2690240.702,0.27773,0.4118,9.73063,5,3,1.8
56.314,2690240.723,0.36392,0.4549,9.745,5,3,1.8
56.336,2690240.743,0.3735,0.52672,9.83119,5,3,1.8
56.357,2690240.763,0.30167,0.54109,9.8264,5,3,1.8
56.377,2690240.783,0.26815,0.56563,9.84556,5,3,1.8
56.395,2690240.803,0.31603,0.51236,9.80725,5,3,1.8
56.414,2690240.823,0.33998,0.48842,9.76894,5,3,1.8
56.438,2690240.843,0.30646,0.46448,9.75458,5,3,1.8
56.457,2690240.863,0.22505,0.47405,9.77373,5,3,1.8
56.476,2690240.884,0.19632,0.50757,9.81204,5,3,1.8
56.496,2690240.904,0.22027,0.52194,9.76894,5,3,1.8
56.516,2690240.924,0.27294,0.50757,9.77373,5,3,1.8
56.537,2690240.944,0.25857,0.54109,9.7881,5,3,1.8
56.557,2690240.964,0.24421,0.55545,9.85992,5,3,1.8
56.578,2690240.984,0.23463,0.57042,9.9509,5,3,1.8
56.597,2690241.004,0.21548,0.55067,9.98442,5,3,1.8
56.616,2690241.024,0.21069,0.54109,9.85034,5,3,1.8
56.638,2690241.045,0.23463,0.51715,9.75937,5,3,1.8
56.656,2690241.065,0.27294,0.48363,9.72106,5,3,1.8
56.677,2690241.085,0.28252,0.45011,9.72106,5,3,1.8
56.697,2690241.105,0.249,0.45969,9.75937,5,3,1.8
56.719,2690241.125,0.26815,0.48363,9.83598,5,3,1.8
56.738,2690241.145,0.29688,0.51715,9.87429,5,3,1.8
56.758,2690241.165,0.30646,0.52194,9.86471,5,3,1.8
56.776,2690241.185,0.2873,0.48363,9.79767,5,3,1.8
56.798,2690241.206,0.26815,0.51715,9.76894,5,3,1.8
56.818,2690241.226,0.31603,0.50278,9.75458,5,3,1.8
56.838,2690241.246,0.32082,0.50757,9.78331,5,3,1.8
56.859,2690241.266,0.30646,0.48842,9.83119,5,3,1.8
56.878,2690241.286,0.30167,0.50278,9.90781,5,3,1.8
56.898,2690241.306,0.24421,0.5363,9.96048,5,3,1.8
56.921,2690241.326,0.25857,0.5363,9.85513,5,3,1.8
56.94,2690241.346,0.3304,0.50757,9.745,5,3,1.8
56.96,2690241.366,0.3735,0.45969,9.75937,5,3,1.8
56.979,2690241.387,0.36392,0.45969,9.83119,5,3,1.8
57.001,2690241.407,0.28252,0.46926,9.88386,5,3,1.8
57.019,2690241.427,0.22984,0.47405,9.85513,5,3,1.8
57.041,2690241.447,0.23463,0.45011,9.7881,5,3,1.8
57.059,2690241.467,0.249,0.45969,9.80246,5,3,1.8
57.079,2690241.487,0.25857,0.50278,9.75458,5,3,1.8
57.112,2690241.507,0.2873,0.50757,9.76894,5,3,1.8
57.119,2690241.527,0.27773,0.49799,9.8264,5,3,1.8
57.139,2690241.548,0.2873,0.50278,9.84077,5,3,1.8
57.162,2690241.568,0.30646,0.47405,9.83119,5,3,1.8
57.181,2690241.588,0.3304,0.51715,9.83598,5,3,1.8
57.201,2690241.608,0.32561,0.48363,9.88386,5,3,1.8
57.222,2690241.628,0.25857,0.49321,9.8695,5,3,1.8
57.241,2690241.648,0.21548,0.51236,9.80246,5,3,1.8
57.259,2690241.668,0.25857,0.50278,9.77852,5,3,1.8
57.282,2690241.688,0.3304,0.47405,9.80725,5,3,1.8
57.301,2690241.709,0.30167,0.49799,9.77373,5,3,1.8
57.321,2690241.729,0.29688,0.45011,9.74979,5,3,1.8
57.341,2690241.749,0.27294,0.43574,9.73542,5,3,1.8
57.363,2690241.769,0.26336,0.45969,9.8264,5,3,1.8
57.382,2690241.789,0.2873,0.47884,9.84077,5,3,1.8
57.401,2690241.809,0.249,0.44053,9.79288,5,3,1.8
57.421,2690241.829,0.24421,0.46926,9.86471,5,3,1.8
57.441,2690241.849,0.23463,0.52672,9.87908,5,3,1.8
57.46,2690241.87,0.22027,0.52672,9.91259,5,3,1.8
57.482,2690241.89,0.24421,0.50278,9.83119,5,3,1.8
57.505,2690241.91,0.32082,0.48363,9.75458,5,3,1.8
57.524,2690241.93,0.3304,0.44053,9.80725,5,3,1.8
57.541,2690241.95,0.26336,0.4549,9.84556,5,3,1.8
57.565,2690241.97,0.2059,0.45011,9.81683,5,3,1.8
57.584,2690241.99,0.21548,0.41659,9.74979,5,3,1.8
57.606,2690242.01,0.22505,0.39744,9.745,5,3,1.8
57.625,2690242.03,0.22027,0.42617,9.77852,5,3,1.8
57.643,2690242.051,0.22505,0.48363,9.76415,5,3,1.8
57.664,2690242.071,0.26336,0.48842,9.80725,5,3,1.8
57.685,2690242.091,0.29209,0.50278,9.86471,5,3,1.8
57.705,2690242.111,0.29688,0.47405,9.88865,5,3,1.8
57.727,2690242.131,0.29688,0.42617,9.85992,5,3,1.8
57.745,2690242.151,0.2873,0.42138,9.81683,5,3,1.8
57.768,2690242.171,0.27294,0.43096,9.80246,5,3,1.8
57.787,2690242.191,0.27294,0.46448,9.80246,5,3,1.8
57.805,2690242.212,0.29209,0.46926,9.81683,5,3,1.8
57.825,2690242.232,0.29209,0.47405,9.7881,5,3,1.8
57.845,2690242.252,0.29209,0.50278,9.83598,5,3,1.8
57.866,2690242.272,0.2873,0.50757,9.90781,5,3,1.8
57.885,2690242.292,0.27773,0.47405,9.94132,5,3,1.8
57.908,2690242.312,0.22027,0.48842,9.84556,5,3,1.8
57.925,2690242.332,0.23942,0.47405,9.72585,5,3,1.8
57.946,2690242.352,0.30167,0.43096,9.65881,5,3,1.8
57.967,2690242.373,0.27294,0.39265,9.7019,5,3,1.8
57.986,2690242.393,0.22984,0.43574,9.77852,5,3,1.8
58.01,2690242.413,0.19154,0.49321,9.88386,5,3,1.8
58.03,2690242.433,0.19632,0.51715,9.89823,5,3,1.8
58.05,2690242.453,0.28252,0.49799,9.87908,5,3,1.8
58.067,2690242.473,0.31125,0.44532,9.83119,5,3,1.8
58.085,2690242.493,0.27773,0.40223,9.80246,5,3,1.8
58.11,2690242.513,0.30167,0.40701,9.7881,5,3,1.8
58.13,2690242.534,0.29209,0.43096,9.80246,5,3,1.8
58.148,2690242.554,0.26336,0.48363,9.87429,5,3,1.8
58.165,2690242.574,0.249,0.51236,9.87429,5,3,1.8
58.188,2690242.594,0.27773,0.48842,9.82161,5,3,1.8
58.206,2690242.614,0.23942,0.44532,9.7881,5,3,1.8
58.229,2690242.634,0.30167,0.41659,9.74021,5,3,1.8
58.249,2690242.654,0.30167,0.45011,9.75937,5,3,1.8
58.269,2690242.674,0.29209,0.45011,9.81683,5,3,1.8
58.288,2690242.695,0.30167,0.43096,9.83598,5,3,1.8
58.312,2690242.715,0.32561,0.43096,9.81683,5,3,1.8
58.334,2690242.735,0.30646,0.40223,9.84556,5,3,1.8
58.35,2690242.755,0.28252,0.42138,9.83598,5,3,1.8
58.369,2690242.775,0.22984,0.42617,9.85513,5,3,1.8
58.391,2690242.795,0.23463,0.45011,9.83598,5,3,1.8
58.409,2690242.815,0.27773,0.41659,9.80725,5,3,1.8
58.43,2690242.835,0.23463,0.40223,9.7881,5,3,1.8
58.45,2690242.855,0.21069,0.39744,9.80725,5,3,1.8
58.47,2690242.876,0.26815,0.40223,9.81683,5,3,1.8
58.49,2690242.896,0.29209,0.44053,9.82161,5,3,1.8
58.509,2690242.916,0.28252,0.44053,9.80246,5,3,1.8
58.53,2690242.936,0.25857,0.37828,9.73542,5,3,1.8
58.552,2690242.956,0.249,0.34477,9.74979,5,3,1.8
58.573,2690242.976,0.22027,0.43574,9.84556,5,3,1.8
58.593,2690242.996,0.19154,0.50757,9.93654,5,3,1.8
58.612,2690243.016,0.18675,0.5363,9.97963,5,3,1.8
58.632,2690243.037,0.249,0.49321,9.90302,5,3,1.8
58.651,2690243.057,0.30167,0.41659,9.77373,5,3,1.8
58.671,2690243.077,0.28252,0.36392,9.72585,5,3,1.8
58.692,2690243.097,0.27294,0.40223,9.76894,5,3,1.8
58.711,2690243.117,0.26336,0.45011,9.86471,5,3,1.8
58.73,2690243.137,0.2873,0.45011,9.89344,5,3,1.8
58.75,2690243.157,0.29209,0.42138,9.85034,5,3,1.8
58.771,2690243.177,0.27773,0.38786,9.77373,5,3,1.8
58.791,2690243.198,0.26815,0.3735,9.74979,5,3,1.8
58.811,2690243.218,0.25379,0.40223,9.79288,5,3,1.8
58.832,2690243.238,0.27294,0.39265,9.79767,5,3,1.8
58.852,2690243.258,0.32082,0.38307,9.79288,5,3,1.8
58.872,2690243.278,0.26815,0.38786,9.80246,5,3,1.8
58.892,2690243.298,0.23463,0.41659,9.80246,5,3,1.8
58.912,2690243.318,0.249,0.42138,9.78331,5,3,1.8
58.933,2690243.338,0.23942,0.42617,9.85513,5,3,1.8
58.953,2690243.359,0.22984,0.46926,9.90781,5,3,1.8
58.972,2690243.379,0.249,0.45969,9.84077,5,3,1.8
58.992,2690243.399,0.30167,0.43096,9.77852,5,3,1.8
59.011,2690243.419,0.30646,0.43574,9.7881,5,3,1.8
59.032,2690243.439,0.29688,0.4118,9.80246,5,3,1.8
59.053,2690243.459,0.26815,0.46448,9.7881,5,3,1.8
59.08,2690243.479,0.29688,0.45011,9.76415,5,3,1.8
59.121,2690243.499,0.33998,0.34955,9.72106,5,3,1.8
59.123,2690243.519,0.30646,0.34477,9.79767,5,3,1.8
59.134,2690243.54,0.249,0.46448,9.96048,5,3,1.8
59.151,2690243.56,0.249,0.50278,9.97005,5,3,1.8
59.172,2690243.58,0.29688,0.46448,9.85992,5,3,1.8
59.194,2690243.6,0.36392,0.4118,9.80246,5,3,1.8
59.213,2690243.62,0.37828,0.38786,9.77852,5,3,1.8
59.234,2690243.64,0.30167,0.36871,9.77852,5,3,1.8
59.258,2690243.66,0.23942,0.38307,9.84556,5,3,1.8
59.272,2690243.68,0.22984,0.4118,9.85513,5,3,1.8
59.294,2690243.701,0.2873,0.37828,9.80246,5,3,1.8
59.315,2690243.721,0.30167,0.36871,9.77373,5,3,1.8
59.333,2690243.741,0.21548,0.40701,9.78331,5,3,1.8
59.355,2690243.761,0.26815,0.40223,9.83119,5,3,1.8
59.375,2690243.781,0.23463,0.43574,9.89344,5,3,1.8
59.396,2690243.801,0.22027,0.37828,9.9509,5,3,1.8
