AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
50.306,2690074.87,0.10056,0.64703,9.94132,3,3,7.2
50.327,2690074.89,0.05267,0.70449,9.89344,3,3,7.2
50.349,2690074.91,0.06704,0.65182,9.83598,3,3,7.2
50.366,2690074.93,0.11492,0.6183,9.76415,3,3,7.2
50.387,2690074.95,0.10534,0.59915,9.71148,3,3,7.2
50.406,2690074.97,0.02873,0.58,9.73063,3,3,7.2
50.428,2690074.99,0.00958,0.59436,9.80725,3,3,7.2
50.448,2690075.011,0.00958,0.6183,9.77852,3,3,7.2
50.468,2690075.031,0.07661,0.59436,9.75937,3,3,7.2
50.495,2690075.051,0.13408,0.60394,9.84077,3,3,7.2
50.528,2690075.071,0.10534,0.61351,9.81683,3,3,7.2
50.531,2690075.091,0.1245,0.63746,9.80246,3,3,7.2
50.547,2690075.111,0.16281,0.63746,9.77852,3,3,7.2
50.568,2690075.131,0.19632,0.60394,9.8264,3,3,7.2
50.588,2690075.151,0.19632,0.55545,9.80725,3,3,7.2
50.606,2690075.171,0.14365,0.61351,9.79288,3,3,7.2
50.626,2690075.192,0.13408,0.61351,9.85992,3,3,7.2
50.652,2690075.212,0.11013,0.63746,9.89823,3,3,7.2
50.669,2690075.232,0.12929,0.67098,9.8695,3,3,7.2
50.691,2690075.252,0.16759,0.65661,9.81683,3,3,7.2
50.71,2690075.272,0.2059,0.6183,9.78331,3,3,7.2
50.731,2690075.292,0.2059,0.56024,9.69712,3,3,7.2
50.751,2690075.312,0.16281,0.56024,9.745,3,3,7.2
50.77,2690075.332,0.11492,0.60394,9.87908,3,3,7.2
50.791,2690075.353,0.12929,0.6183,9.96527,3,3,7.2
50.812,2690075.373,0.16759,0.62309,9.94132,3,3,7.2
50.831,2690075.393,0.19154,0.62788,9.92696,3,3,7.2
50.851,2690075.413,0.15802,0.67098,9.92217,3,3,7.2
50.872,2690075.433,0.15323,0.66619,9.75458,3,3,7.2
50.893,2690075.453,0.13408,0.60873,9.64444,3,3,7.2
50.911,2690075.473,0.13886,0.58957,9.63965,3,3,7.2
50.931,2690075.493,0.16759,0.57521,9.81204,3,3,7.2
50.952,2690075.514,0.20111,0.63267,9.92217,3,3,7.2
50.973,2690075.534,0.18675,0.6614,9.96527,3,3,7.2
50.991,2690075.554,0.10056,0.63267,10.00836,3,3,7.2
51.011,2690075.574,0.07183,0.60873,9.89344,3,3,7.2
51.03,2690075.594,-0.00479,0.60873,9.745,3,3,7.2
51.05,2690075.614,-0.05746,0.60394,9.74979,3,3,7.2
51.071,2690075.634,-0.0431,0.6183,9.64444,3,3,7.2
51.09,2690075.654,0.05746,0.56563,9.5774,3,3,7.2
51.113,2690075.675,0.14365,0.58,9.55346,3,3,7.2
51.13,2690075.695,0.21548,0.54109,9.68275,3,3,7.2
51.153,2690075.715,0.18196,0.55067,9.94132,3,3,7.2
51.17,2690075.735,0.14365,0.63746,10.0754,3,3,7.2
51.19,2690075.755,0.13886,0.65182,10.07061,3,3,7.2
51.21,2690075.775,0.12929,0.6183,9.97005,3,3,7.2
51.23,2690075.795,0.15802,0.61351,9.92217,3,3,7.2
51.25,2690075.815,0.15802,0.64703,9.79767,3,3,7.2
51.27,2690075.835,0.06225,0.65182,9.64444,3,3,7.2
51.292,2690075.856,0.03831,0.61351,9.7019,3,3,7.2
51.31,2690075.876,0.06225,0.58,9.78331,3,3,7.2
51.33,2690075.896,0.07661,0.56024,9.73542,3,3,7.2
51.35,2690075.916,0.09098,0.56024,9.75937,3,3,7.2
51.371,2690075.936,0.15802,0.62309,9.85513,3,3,7.2
51.394,2690075.956,0.21069,0.65661,9.88865,3,3,7.2
51.415,2690075.976,0.22027,0.6183,9.85992,3,3,7.2
51.433,2690075.996,0.20111,0.60394,9.83598,3,3,7.2
51.451,2690076.017,0.13408,0.6183,9.81683,3,3,7.2
51.472,2690076.037,0.0814,0.59915,9.75458,3,3,7.2
51.495,2690076.057,0.07183,0.57042,9.75458,3,3,7.2
51.517,2690076.077,0.10056,0.57042,9.75458,3,3,7.2
51.536,2690076.097,0.14844,0.55545,9.80246,3,3,7.2
51.553,2690076.117,0.15802,0.60394,9.80725,3,3,7.2
51.575,2690076.137,0.14844,0.64224,9.87429,3,3,7.2
51.595,2690076.157,0.15802,0.62309,9.94132,3,3,7.2
51.614,2690076.178,0.18675,0.63746,9.91259,3,3,7.2
51.635,2690076.198,0.15802,0.60394,9.81683,3,3,7.2
51.654,2690076.218,0.11013,0.56563,9.63965,3,3,7.2
51.676,2690076.238,0.11971,0.54588,9.65402,3,3,7.2
51.694,2690076.258,0.09098,0.55545,9.88386,3,3,7.2
51.718,2690076.278,0.01915,0.60394,10.00836,3,3,7.2
51.735,2690076.298,0.07661,0.64224,10.01315,3,3,7.2
51.754,2690076.318,0.15802,0.60873,9.90302,3,3,7.2
51.775,2690076.338,0.19154,0.58,9.745,3,3,7.2
51.794,2690076.359,0.19632,0.54109,9.66838,3,3,7.2
51.815,2690076.379,0.17238,0.50757,9.68754,3,3,7.2
51.836,2690076.399,0.12929,0.53151,9.80246,3,3,7.2
51.856,2690076.419,0.06704,0.57042,9.87429,3,3,7.2
51.877,2690076.439,0.04788,0.57042,9.8695,3,3,7.2
51.896,2690076.459,0.08619,0.56563,9.85034,3,3,7.2
51.917,2690076.479,0.13408,0.54588,9.88865,3,3,7.2
51.938,2690076.499,0.14365,0.54588,9.84077,3,3,7.2
51.958,2690076.52,0.13886,0.55545,9.76415,3,3,7.2
51.977,2690076.54,0.12929,0.57042,9.75937,3,3,7.2
51.997,2690076.56,0.14844,0.54109,9.79288,3,3,7.2
52.017,2690076.58,0.12929,0.50278,9.79767,3,3,7.2
52.037,2690076.6,0.07661,0.50757,9.79288,3,3,7.2
52.057,2690076.62,0.09098,0.49799,9.82161,3,3,7.2
52.078,2690076.64,0.10534,0.52194,9.85992,3,3,7.2
52.1,2690076.66,0.11013,0.57042,9.89823,3,3,7.2
52.117,2690076.681,0.12929,0.58957,9.85992,3,3,7.2
52.137,2690076.701,0.14365,0.58957,9.87429,3,3,7.2
52.158,2690076.721,0.16281,0.52672,9.88865,3,3,7.2
52.176,2690076.741,0.11492,0.54109,9.85513,3,3,7.2
52.198,2690076.761,0.11013,0.51715,9.76415,3,3,7.2
52.218,2690076.781,0.13886,0.49321,9.73063,3,3,7.2
52.238,2690076.801,0.10056,0.50757,9.79767,3,3,7.2
52.256,2690076.821,0.02394,0.51715,9.89344,3,3,7.2
52.277,2690076.842,-0.00479,0.55067,9.89344,3,3,7.2
52.297,2690076.862,0.10534,0.58957,9.83598,3,3,7.2
52.316,2690076.882,0.22984,0.56563,9.85992,3,3,7.2
52.337,2690076.902,0.23463,0.55545,9.81683,3,3,7.2
52.358,2690076.922,0.20111,0.5363,9.7881,3,3,7.2
52.378,2690076.942,0.15323,0.50757,9.79767,3,3,7.2
52.399,2690076.962,0.11971,0.52672,9.81204,3,3,7.2
52.417,2690076.982,0.11013,0.50278,9.76415,3,3,7.2
52.44,2690077.002,0.1245,0.53151,9.78331,3,3,7.2
52.461,2690077.023,0.15323,0.53151,9.83598,3,3,7.2
52.481,2690077.043,0.14844,0.58478,9.89344,3,3,7.2
52.524,2690077.063,0.13408,0.60394,9.85034,3,3,7.2
52.528,2690077.083,0.18675,0.58957,9.76894,3,3,7.2
52.538,2690077.103,0.23463,0.56024,9.745,3,3,7.2
52.558,2690077.123,0.20111,0.52672,9.74021,3,3,7.2
52.58,2690077.143,0.16759,0.54109,9.83119,3,3,7.2
52.6,2690077.163,0.17717,0.54588,9.89823,3,3,7.2
52.618,2690077.184,0.2059,0.56024,9.88865,3,3,7.2
52.641,2690077.204,0.19632,0.56024,9.85992,3,3,7.2
52.661,2690077.224,0.13408,0.51236,9.79288,3,3,7.2
52.682,2690077.244,0.10056,0.55067,9.72585,3,3,7.2
52.701,2690077.264,0.15323,0.58478,9.72585,3,3,7.2
52.725,2690077.284,0.16759,0.60873,9.79767,3,3,7.2
52.743,2690077.304,0.13886,0.62309,9.90781,3,3,7.2
52.762,2690077.324,0.13886,0.58957,9.96527,3,3,7.2
52.781,2690077.345,0.1245,0.59436,9.90302,3,3,7.2
52.802,2690077.365,0.16281,0.55545,9.75937,3,3,7.2
52.824,2690077.385,0.16759,0.53151,9.69233,3,3,7.2
52.844,2690077.405,0.13408,0.55545,9.83598,3,3,7.2
52.864,2690077.425,0.11971,0.58478,9.88386,3,3,7.2
52.882,2690077.445,0.13886,0.62309,9.82161,3,3,7.2
52.903,2690077.465,0.2059,0.62788,9.8264,3,3,7.2
52.924,2690077.485,0.26336,0.59915,9.79288,3,3,7.2
52.944,2690077.506,0.26336,0.57521,9.83119,3,3,7.2
52.965,2690077.526,0.19632,0.55067,9.87429,3,3,7.2
52.984,2690077.546,0.10056,0.55545,9.85034,3,3,7.2
53.002,2690077.566,0.10056,0.55545,9.80246,3,3,7.2
53.025,2690077.586,0.10534,0.55545,9.72585,3,3,7.2
53.045,2690077.606,0.10534,0.58478,9.72106,3,3,7.2
53.064,2690077.626,0.11492,0.59436,9.81204,3,3,7.2
53.084,2690077.646,0.11492,0.58,9.84556,3,3,7.2
53.102,2690077.666,0.11971,0.55545,9.79288,3,3,7.2
53.121,2690077.687,0.18196,0.57521,9.74021,3,3,7.2
53.144,2690077.707,0.20111,0.58,9.77373,3,3,7.2
53.164,2690077.727,0.12929,0.56563,9.84077,3,3,7.2
53.183,2690077.747,0.09098,0.56563,9.90302,3,3,7.2
53.203,2690077.767,0.03831,0.61351,9.95569,3,3,7.2
53.225,2690077.787,0.15802,0.68055,9.93654,3,3,7.2
53.247,2690077.807,0.1245,0.69492,9.84556,3,3,7.2
53.262,2690077.827,0.15323,0.6183,9.81683,3,3,7.2
53.285,2690077.848,0.15323,0.59436,9.79288,3,3,7.2
53.306,2690077.868,0.15323,0.61351,9.74021,3,3,7.2
53.325,2690077.888,0.19154,0.59436,9.6636,3,3,7.2
53.346,2690077.908,0.19632,0.6183,9.67796,3,3,7.2
53.366,2690077.928,0.18675,0.62309,9.73542,3,3,7.2
53.388,2690077.948,0.14844,0.65661,9.81683,3,3,7.2
53.408,2690077.968,0.13886,0.66619,9.88386,3,3,7.2
53.425,2690077.988,0.17238,0.61351,9.87908,3,3,7.2
53.446,2690078.009,0.1245,0.60873,9.84077,3,3,7.2
53.466,2690078.029,0.10056,0.6183,9.8695,3,3,7.2
53.488,2690078.049,0.13408,0.58957,9.82161,3,3,7.2
53.507,2690078.069,0.18196,0.6614,9.75458,3,3,7.2
53.528,2690078.089,0.22027,0.65661,9.7881,3,3,7.2
53.546,2690078.109,0.23942,0.62309,9.91738,3,3,7.2
53.568,2690078.129,0.24421,0.59436,9.88865,3,3,7.2
53.588,2690078.149,0.22505,0.58957,9.7881,3,3,7.2
53.608,2690078.17,0.17717,0.62309,9.72585,3,3,7.2
53.628,2690078.19,0.09098,0.63746,9.76415,3,3,7.2
53.648,2690078.21,0.03831,0.63267,9.75937,3,3,7.2
53.667,2690078.23,0.09577,0.6183,9.79767,3,3,7.2
53.688,2690078.25,0.11971,0.63746,9.83119,3,3,7.2
53.706,2690078.27,0.13886,0.65182,9.83598,3,3,7.2
53.725,2690078.29,0.19154,0.64703,9.85513,3,3,7.2
53.75,2690078.31,0.18675,0.64224,9.87908,3,3,7.2
53.768,2690078.33,0.15802,0.6183,9.87908,3,3,7.2
53.788,2690078.351,0.14844,0.59915,9.78331,3,3,7.2
53.807,2690078.371,0.13886,0.6183,9.72106,3,3,7.2
53.828,2690078.391,0.11971,0.64224,9.74021,3,3,7.2
53.848,2690078.411,0.12929,0.65661,9.78331,3,3,7.2
53.869,2690078.431,0.14365,0.6614,9.81683,3,3,7.2
53.887,2690078.451,0.13886,0.64224,9.85992,3,3,7.2
53.911,2690078.471,0.12929,0.64224,9.88865,3,3,7.2
53.929,2690078.491,0.1245,0.67576,9.87908,3,3,7.2
53.949,2690078.512,0.1245,0.68055,9.84077,3,3,7.2
53.969,2690078.532,0.12929,0.67098,9.81204,3,3,7.2
53.99,2690078.552,0.13886,0.6614,9.78331,3,3,7.2
54.01,2690078.572,0.14844,0.67098,9.7881,3,3,7.2
54.031,2690078.592,0.17717,0.62788,9.77852,3,3,7.2
54.052,2690078.612,0.15323,0.59915,9.70669,3,3,7.2
54.07,2690078.632,0.09577,0.63746,9.81683,3,3,7.2
54.093,2690078.652,0.05267,0.67098,9.92217,3,3,7.2
54.11,2690078.673,0.1245,0.68055,9.87908,3,3,7.2
54.129,2690078.693,0.22027,0.69013,9.80246,3,3,7.2
54.15,2690078.713,0.249,0.64703,9.75458,3,3,7.2
54.169,2690078.733,0.23942,0.63267,9.74979,3,3,7.2
54.19,2690078.753,0.19632,0.61351,9.81204,3,3,7.2
54.211,2690078.773,0.13408,0.62309,9.83598,3,3,7.2
54.228,2690078.793,0.14365,0.65661,9.8264,3,3,7.2
54.252,2690078.813,0.17238,0.63746,9.82161,3,3,7.2
54.273,2690078.834,0.15802,0.63746,9.87908,3,3,7.2
54.296,2690078.854,0.09098,0.67576,9.87429,3,3,7.2
54.314,2690078.874,0.0814,0.69013,9.75937,3,3,7.2
54.334,2690078.894,0.15323,0.68055,9.69712,3,3,7.2
54.35,2690078.914,0.16759,0.70449,9.7881,3,3,7.2
54.372,2690078.934,0.13886,0.69013,9.90302,3,3,7.2
54.392,2690078.954,0.12929,0.65661,9.86471,3,3,7.2
54.413,2690078.974,0.12929,0.61351,9.79288,3,3,7.2
54.433,2690078.994,0.15323,0.61351,9.73542,3,3,7.2
54.452,2690079.015,0.16281,0.64224,9.76894,3,3,7.2
54.475,2690079.035,0.13886,0.6614,9.8264,3,3,7.2
54.496,2690079.055,0.13408,0.69492,9.85992,3,3,7.2
54.521,2690079.075,0.12929,0.69013,9.83598,3,3,7.2
54.532,2690079.095,0.11971,0.70449,9.79767,3,3,7.2
54.554,2690079.115,0.11492,0.68534,9.77373,3,3,7.2
54.573,2690079.135,0.12929,0.67098,9.87908,3,3,7.2
54.594,2690079.155,0.15323,0.64703,9.94132,3,3,7.2
54.612,2690079.176,0.18196,0.58478,9.80246,3,3,7.2
54.634,2690079.196,0.22027,0.55067,9.52892,3,3,7.2
54.656,2690079.216,0.22505,0.55545,9.52413,3,3,7.2
54.677,2690079.236,0.22027,0.62309,9.75458,3,3,7.2
54.696,2690079.256,0.21069,0.65661,9.92217,3,3,7.2
54.717,2690079.276,0.22027,0.70449,9.92696,3,3,7.2
54.737,2690079.296,0.23942,0.70928,9.90781,3,3,7.2
54.757,2690079.316,0.21548,0.66619,9.89823,3,3,7.2
54.776,2690079.337,0.16281,0.66619,9.78331,3,3,7.2
54.797,2690079.357,0.11013,0.6614,9.77852,3,3,7.2
54.818,2690079.377,0.05267,0.68534,9.83598,3,3,7.2
54.836,2690079.397,0.09098,0.64703,9.83598,3,3,7.2
54.855,2690079.417,0.11013,0.64224,9.77373,3,3,7.2
54.876,2690079.437,0.09577,0.6614,9.7881,3,3,7.2
54.892,2690079.457,0.0814,0.65182,9.81204,3,3,7.2
54.914,2690079.477,0.11492,0.65182,9.81204,3,3,7.2
54.934,2690079.498,0.18675,0.65182,9.80246,3,3,7.2
54.954,2690079.518,0.2059,0.63267,9.76415,3,3,7.2
54.975,2690079.538,0.18675,0.64703,9.81683,3,3,7.2
54.994,2690079.558,0.12929,0.63746,9.88865,3,3,7.2
55.017,2690079.578,0.10056,0.60394,9.83598,3,3,7.2
55.034,2690079.598,0.11971,0.62309,9.74021,3,3,7.2
55.053,2690079.618,0.14844,0.62309,9.80246,3,3,7.2
55.079,2690079.638,0.13408,0.66619,9.85513,3,3,7.2
55.094,2690079.658,0.12929,0.66619,9.83598,3,3,7.2
55.113,2690079.679,0.14844,0.62788,9.85034,3,3,7.2
55.133,2690079.699,0.16281,0.60394,9.8695,3,3,7.2
55.155,2690079.719,0.18675,0.55545,9.74979,3,3,7.2
55.174,2690079.739,0.18196,0.58957,9.65881,3,3,7.2
55.196,2690079.759,0.19154,0.58478,9.73063,3,3,7.2
55.217,2690079.779,0.14844,0.59436,9.78331,3,3,7.2
55.237,2690079.799,0.08619,0.58,9.77852,3,3,7.2
55.257,2690079.819,0.08619,0.60873,9.90302,3,3,7.2
55.277,2690079.84,0.04788,0.69492,10.02273,3,3,7.2
55.297,2690079.86,0.02394,0.69492,10.08019,3,3,7.2
55.315,2690079.88,0.07661,0.71886,9.92217,3,3,7.2
55.336,2690079.9,0.17238,0.65182,9.80725,3,3,7.2
55.357,2690079.92,0.2059,0.62309,9.75937,3,3,7.2
55.377,2690079.94,0.2059,0.57042,9.75937,3,3,7.2
55.399,2690079.96,0.19632,0.52672,9.75937,3,3,7.2
55.415,2690079.98,0.20111,0.52672,9.73063,3,3,7.2
55.44,2690080.001,0.18196,0.56563,9.76894,3,3,7.2
55.458,2690080.021,0.16281,0.59915,9.80725,3,3,7.2
55.478,2690080.041,0.1245,0.63746,9.82161,3,3,7.2
55.499,2690080.061,0.09577,0.63746,9.8264,3,3,7.2
55.518,2690080.081,0.0814,0.63746,9.85034,3,3,7.2
55.54,2690080.101,0.10056,0.62788,9.84077,3,3,7.2
55.56,2690080.121,0.10534,0.58957,9.7881,3,3,7.2
55.581,2690080.141,0.11971,0.56024,9.79288,3,3,7.2
55.598,2690080.161,0.1245,0.56563,9.77852,3,3,7.2
55.619,2690080.182,0.01915,0.56563,9.65881,3,3,7.2
55.639,2690080.202,0.29209,0.54109,10.01794,3,3,7.2
55.66,2690080.222,0.06704,0.65182,9.56304,3,3,7.2
55.681,2690080.242,0.30167,0.40223,9.64444,3,3,7.2
55.701,2690080.262,0.28252,0.27294,9.64923,3,3,7.2
55.719,2690080.282,0.24421,0.24421,9.95569,3,3,7.2
55.741,2690080.302,0.22027,0.3304,10.19032,3,3,7.2
55.759,2690080.322,0.15802,0.51236,10.37228,3,3,7.2
55.779,2690080.343,-0.13886,0.67098,9.96048,3,3,7.2
55.798,2690080.363,-0.09098,0.7428,10.01794,3,3,7.2
55.818,2690080.383,0.01437,0.58478,9.77852,3,3,7.2
55.839,2690080.403,-0.06225,0.59436,9.5385,3,3,7.2
55.859,2690080.423,-0.21069,0.55545,9.50019,3,3,7.2
55.878,2690080.443,-0.27294,0.49321,9.56304,3,3,7.2
55.902,2690080.463,0.00958,0.46926,9.5774,3,3,7.2
55.921,2690080.483,0.20111,0.37828,9.78331,3,3,7.2
55.94,2690080.504,0.07183,0.67098,9.97484,3,3,7.2
55.961,2690080.524,0.07661,0.94391,10.01315,3,3,7.2
55.981,2690080.544,0.249,0.8242,9.87429,3,3,7.2
56.001,2690080.564,0.40223,0.40223,9.91738,3,3,7.2
56.021,2690080.584,0.62309,0.00958,10.15201,3,3,7.2
56.041,2690080.604,0.83857,-0.02394,10.14244,3,3,7.2
56.061,2690080.624,0.44532,0.48842,10.10892,3,3,7.2
56.082,2690080.644,-0.02394,0.77632,9.94611,3,3,7.2
56.101,2690080.665,-0.01437,0.56563,10.01794,3,3,7.2
56.118,2690080.685,0.22027,0.62309,9.63965,3,3,7.2
56.141,2690080.705,0.50757,0.65661,9.26556,3,3,7.2
56.162,2690080.725,0.39265,0.61351,9.21768,3,3,7.2
56.18,2690080.745,-0.0814,0.80026,9.39485,3,3,7.2
56.2,2690080.765,-0.33519,0.77153,9.55825,3,3,7.2
56.222,2690080.785,-0.34955,0.60873,9.56304,3,3,7.2
56.242,2690080.805,-0.4549,0.64224,9.50498,3,3,7.2
56.264,2690080.825,-0.42138,0.6614,9.67796,3,3,7.2
56.283,2690080.846,-0.40701,0.70928,9.78331,3,3,7.2
56.301,2690080.866,-0.43096,0.64224,9.61571,3,3,7.2
56.32,2690080.886,-0.10534,0.63746,9.79767,3,3,7.2
56.34,2690080.906,0.19632,0.51236,9.77852,3,3,7.2
56.359,2690080.926,-0.07661,0.26336,10.68891,3,3,7.2
56.381,2690080.946,0.03352,0.43574,9.58698,3,3,7.2
56.4,2690080.966,0.47405,0.3304,10.54945,3,3,7.2
56.421,2690080.986,0.10534,0.51715,10.29088,3,3,7.2
56.441,2690081.007,-0.07183,0.76195,10.11371,3,3,7.2
56.461,2690081.027,0.15323,0.66619,9.64444,3,3,7.2
56.483,2690081.047,0.29209,0.38786,9.85034,3,3,7.2
56.516,2690081.067,0.17238,0.44532,9.98442,3,3,7.2
56.524,2690081.087,0.0814,0.52194,9.94611,3,3,7.2
56.542,2690081.107,0.22505,0.34477,9.79767,3,3,7.2
56.563,2690081.127,0.36871,0.22505,9.9509,3,3,7.2
56.583,2690081.147,0.47884,0.15323,9.89823,3,3,7.2
56.603,2690081.168,0.58478,0.33998,9.63965,3,3,7.2
56.624,2690081.188,0.18675,0.49799,9.75458,3,3,7.2
56.644,2690081.208,-0.52672,0.22984,9.96527,3,3,7.2
56.663,2690081.228,-0.40701,0.88166,10.10892,3,3,7.2
56.685,2690081.248,-0.3304,0.76195,10.11849,3,3,7.2
56.702,2690081.268,-1.06362,0.97743,8.77714,3,3,7.2
56.724,2690081.288,-0.94391,0.72844,9.89823,3,3,7.2
56.744,2690081.308,-0.96786,0.65182,9.69233,3,3,7.2
56.765,2690081.329,-0.97264,0.65182,9.7881,3,3,7.2
56.784,2690081.349,-0.89124,0.56563,9.68275,3,3,7.2
56.805,2690081.369,-0.56563,0.67098,9.63008,3,3,7.2
56.825,2690081.389,-0.67576,0.57521,9.59656,3,3,7.2
56.846,2690081.409,-0.7428,0.35434,9.81204,3,3,7.2
56.866,2690081.429,-0.62788,0.13408,9.8695,3,3,7.2
56.885,2690081.449,-0.70449,0.44053,9.4954,3,3,7.2
56.906,2690081.469,-0.21069,0.62309,8.82503,3,3,7.2
56.926,2690081.489,1.18333,0.78111,8.66222,3,3,7.2
56.946,2690081.51,0.9918,0.80984,10.05146,3,3,7.2
56.967,2690081.53,-0.0814,0.44532,11.34492,3,3,7.2
56.984,2690081.55,-0.77632,-0.40701,10.9427,3,3,7.2
57.006,2690081.57,-1.10193,-0.15323,10.11849,3,3,7.2
57.027,2690081.59,-0.75238,0.52672,9.5774,3,3,7.2
57.046,2690081.61,-0.11013,0.54109,9.98921,3,3,7.2
57.068,2690081.63,0.23463,0.29688,9.81683,3,3,7.2
57.085,2690081.65,0.69971,0.23942,9.27514,3,3,7.2
57.107,2690081.671,0.22027,0.61351,9.85034,3,3,7.2
57.126,2690081.691,-0.60394,0.54109,9.79288,3,3,7.2
57.145,2690081.711,-0.56024,-0.18196,10.33397,3,3,7.2
57.165,2690081.731,-0.4549,0.1245,9.85513,3,3,7.2
57.185,2690081.751,0.02873,0.52672,9.76894,3,3,7.2
57.206,2690081.771,0.05746,0.51715,10.15201,3,3,7.2
57.229,2690081.791,-0.14844,0.34955,10.08976,3,3,7.2
57.247,2690081.811,-0.19632,0.3735,9.96048,3,3,7.2
57.267,2690081.832,-0.18196,0.4118,9.64444,3,3,7.2
57.288,2690081.852,-0.22027,0.50278,9.41879,3,3,7.2
57.308,2690081.872,-0.14844,0.5363,9.50498,3,3,7.2
57.33,2690081.892,0.14844,0.42617,9.92217,3,3,7.2
57.347,2690081.912,0.29688,0.47884,9.66838,3,3,7.2
57.368,2690081.932,0.68055,0.67576,9.75458,3,3,7.2
57.388,2690081.952,0.77153,0.24421,9.69233,3,3,7.2
57.409,2690081.972,0.52672,0.0431,9.85034,3,3,7.2
57.43,2690081.993,0.249,0.09577,9.80725,3,3,7.2
57.449,2690082.013,0.15323,0.22505,9.84077,3,3,7.2
57.469,2690082.033,-0.14365,0.30646,9.8264,3,3,7.2
57.489,2690082.053,-0.50757,0.2873,9.85034,3,3,7.2
57.509,2690082.073,-0.40701,0.63267,10.09934,3,3,7.2
57.529,2690082.093,-0.07183,0.6614,10.17596,3,3,7.2
57.549,2690082.113,-0.22984,0.55067,9.98921,3,3,7.2
57.569,2690082.133,-0.26336,0.36392,10.13765,3,3,7.2
57.588,2690082.153,-0.27773,0.1245,9.72106,3,3,7.2
57.61,2690082.174,-0.26336,0.52194,9.50019,3,3,7.2
57.631,2690082.194,-0.0814,0.32561,9.50019,3,3,7.2
57.649,2690082.214,0.0,0.26815,9.7019,3,3,7.2
57.67,2690082.234,0.06225,0.31603,9.80246,3,3,7.2
57.69,2690082.254,0.10534,0.46448,9.81204,3,3,7.2
57.71,2690082.274,0.08619,0.51236,9.98442,3,3,7.2
57.731,2690082.294,0.1245,0.54588,10.00836,3,3,7.2
57.751,2690082.314,0.0431,0.55067,9.9509,3,3,7.2
57.771,2690082.335,-0.05746,0.51236,9.83119,3,3,7.2
57.79,2690082.355,-0.18196,0.48363,9.70669,3,3,7.2
57.812,2690082.375,-0.18196,0.44532,9.79767,3,3,7.2
57.831,2690082.395,-0.1245,0.52194,9.75937,3,3,7.2
57.852,2690082.415,-0.07183,0.54109,9.6636,3,3,7.2
57.872,2690082.435,0.0,0.45969,9.90781,3,3,7.2
57.892,2690082.455,0.02394,0.50757,9.97484,3,3,7.2
57.913,2690082.475,0.00479,0.60394,9.90781,3,3,7.2
57.931,2690082.496,-0.02394,0.54588,9.90302,3,3,7.2
57.954,2690082.516,0.01915,0.51236,9.84077,3,3,7.2
57.974,2690082.536,0.05746,0.53151,9.64444,3,3,7.2
57.995,2690082.556,0.08619,0.50278,9.67796,3,3,7.2
58.011,2690082.576,0.0814,0.48842,9.7881,3,3,7.2
58.031,2690082.596,0.07183,0.49799,9.71148,3,3,7.2
58.052,2690082.616,0.1245,0.40701,9.72585,3,3,7.2
58.074,2690082.636,0.17717,0.32561,9.73542,3,3,7.2
58.092,2690082.657,0.16759,0.48842,9.83119,3,3,7.2
58.111,2690082.677,0.04788,0.54588,9.99879,3,3,7.2
58.134,2690082.697,-0.02394,0.54588,10.05146,3,3,7.2
58.153,2690082.717,-0.0431,0.59915,9.97484,3,3,7.2
58.174,2690082.737,0.01437,0.60394,9.75937,3,3,7.2
58.193,2690082.757,0.07661,0.60873,9.6636,3,3,7.2
58.214,2690082.777,0.08619,0.58957,9.71148,3,3,7.2
58.231,2690082.797,0.00479,0.55067,9.71627,3,3,7.2
58.254,2690082.817,-0.0431,0.53151,9.7019,3,3,7.2
58.274,2690082.838,0.01915,0.59915,9.67796,3,3,7.2
58.294,2690082.858,0.08619,0.51715,9.68275,3,3,7.2
58.314,2690082.878,0.06225,0.52194,9.75937,3,3,7.2
58.334,2690082.898,-0.00958,0.55067,9.90781,3,3,7.2
58.354,2690082.918,-0.07183,0.56024,9.99879,3,3,7.2
58.375,2690082.938,-0.03352,0.57521,10.00357,3,3,7.2
58.395,2690082.958,0.0814,0.56024,9.88386,3,3,7.2
58.414,2690082.978,0.2059,0.52672,9.76894,3,3,7.2
58.434,2690082.999,0.05746,0.59436,9.74021,3,3,7.2
58.454,2690083.019,-0.04788,0.58,9.75937,3,3,7.2
58.475,2690083.039,-0.00479,0.54588,9.82161,3,3,7.2
58.515,2690083.059,0.02394,0.48363,9.83119,3,3,7.2
58.517,2690083.079,-0.01915,0.57042,9.92696,3,3,7.2
58.532,2690083.099,-0.00958,0.58957,9.86471,3,3,7.2
58.555,2690083.119,0.06704,0.55545,9.92217,3,3,7.2
58.575,2690083.139,0.01915,0.54588,9.8264,3,3,7.2
58.595,2690083.16,-0.03831,0.52672,9.63965,3,3,7.2
58.616,2690083.18,-0.02873,0.53151,9.52892,3,3,7.2
58.635,2690083.2,0.0,0.51715,9.64444,3,3,7.2
58.656,2690083.22,0.00479,0.56024,9.89823,3,3,7.2
58.677,2690083.24,-0.06704,0.58478,10.01794,3,3,7.2
58.694,2690083.26,-0.11971,0.67098,9.98921,3,3,7.2
58.717,2690083.28,-0.01915,0.65182,9.9509,3,3,7.2
58.736,2690083.3,0.14365,0.64703,9.83119,3,3,7.2
