AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.832,2690447.87,0.44053,0.06225,9.84556,7,4.2,7.8
47.857,2690447.89,0.48363,0.07661,9.93175,7,4.2,7.8
47.871,2690447.911,0.45969,0.09098,9.93175,7,4.2,7.8
47.893,2690447.931,0.52194,0.03831,9.86471,7,4.2,7.8
47.916,2690447.951,0.49799,-0.02394,9.69712,7,4.2,7.8
47.934,2690447.971,0.42138,-0.01437,9.68754,7,4.2,7.8
47.954,2690447.991,0.40223,0.07661,9.85034,7,4.2,7.8
47.974,2690448.011,0.44532,0.07661,9.88865,7,4.2,7.8
47.992,2690448.031,0.45969,0.08619,9.81204,7,4.2,7.8
48.014,2690448.051,0.46448,0.09577,9.83119,7,4.2,7.8
48.035,2690448.072,0.47405,0.0431,9.93175,7,4.2,7.8
48.055,2690448.092,0.47405,0.06704,9.95569,7,4.2,7.8
48.075,2690448.112,0.4118,0.08619,9.88865,7,4.2,7.8
48.094,2690448.132,0.38786,0.07183,9.78331,7,4.2,7.8
48.114,2690448.152,0.37828,0.02873,9.69233,7,4.2,7.8
48.134,2690448.172,0.3735,0.03352,9.71627,7,4.2,7.8
48.155,2690448.192,0.37828,0.08619,9.84556,7,4.2,7.8
48.176,2690448.212,0.37828,0.10534,9.94611,7,4.2,7.8
48.195,2690448.233,0.39265,0.11971,9.90781,7,4.2,7.8
48.216,2690448.253,0.45969,0.10056,9.90781,7,4.2,7.8
48.235,2690448.273,0.47405,0.0814,9.93654,7,4.2,7.8
48.254,2690448.293,0.45011,0.05267,9.88386,7,4.2,7.8
48.274,2690448.313,0.4118,0.03352,9.7881,7,4.2,7.8
48.294,2690448.333,0.35913,0.02873,9.7019,7,4.2,7.8
48.317,2690448.353,0.35434,0.02873,9.69233,7,4.2,7.8
48.336,2690448.373,0.38307,0.03352,9.74979,7,4.2,7.8
48.356,2690448.394,0.36392,0.07183,9.8695,7,4.2,7.8
48.402,2690448.414,0.28252,0.09577,9.86471,7,4.2,7.8
48.405,2690448.434,0.32561,0.0814,9.83598,7,4.2,7.8
48.415,2690448.454,0.47884,0.03352,9.7881,7,4.2,7.8
48.438,2690448.474,0.55067,0.01437,9.77852,7,4.2,7.8
48.455,2690448.494,0.56563,-0.00958,9.79288,7,4.2,7.8
48.474,2690448.514,0.60873,-0.01915,9.69712,7,4.2,7.8
48.497,2690448.534,0.72844,-0.01437,9.74979,7,4.2,7.8
48.516,2690448.555,0.79069,0.07183,9.98921,7,4.2,7.8
48.535,2690448.575,0.72365,0.11013,10.06103,7,4.2,7.8
48.559,2690448.595,0.68055,0.10056,9.85992,7,4.2,7.8
48.58,2690448.615,0.65182,0.0431,9.77373,7,4.2,7.8
48.596,2690448.635,0.57042,0.01437,9.75458,7,4.2,7.8
48.621,2690448.655,0.4118,0.03831,9.75458,7,4.2,7.8
48.635,2690448.675,0.32082,0.03831,9.89344,7,4.2,7.8
48.66,2690448.695,0.28252,0.05267,10.04667,7,4.2,7.8
48.679,2690448.715,0.23463,0.10056,10.04667,7,4.2,7.8
48.7,2690448.736,0.21548,0.09577,9.93175,7,4.2,7.8
48.719,2690448.756,0.249,0.10056,9.81204,7,4.2,7.8
48.739,2690448.776,0.31603,0.09098,9.74021,7,4.2,7.8
48.759,2690448.796,0.36871,0.07661,9.71148,7,4.2,7.8
48.779,2690448.816,0.40223,0.02873,9.68275,7,4.2,7.8
48.801,2690448.836,0.39265,0.03352,9.72106,7,4.2,7.8
48.822,2690448.856,0.3735,0.03352,9.77852,7,4.2,7.8
48.841,2690448.876,0.36871,0.0431,9.8264,7,4.2,7.8
48.859,2690448.897,0.38786,0.06704,9.85513,7,4.2,7.8
48.88,2690448.917,0.44532,0.0814,9.88865,7,4.2,7.8
48.902,2690448.937,0.45011,0.09577,9.92217,7,4.2,7.8
48.922,2690448.957,0.43096,0.09098,9.85034,7,4.2,7.8
48.942,2690448.977,0.43096,0.10056,9.82161,7,4.2,7.8
48.963,2690448.997,0.48363,0.10056,9.80725,7,4.2,7.8
48.982,2690449.017,0.52194,0.06225,9.80725,7,4.2,7.8
49.0,2690449.037,0.52672,0.07183,9.81683,7,4.2,7.8
49.021,2690449.058,0.5363,0.03352,9.75458,7,4.2,7.8
49.041,2690449.078,0.50278,-0.01437,9.67317,7,4.2,7.8
49.059,2690449.098,0.46926,0.03352,9.85992,7,4.2,7.8
49.086,2690449.118,0.46448,0.11492,10.06582,7,4.2,7.8
49.103,2690449.138,0.52672,0.11013,10.01315,7,4.2,7.8
49.122,2690449.158,0.56024,0.11492,9.85034,7,4.2,7.8
49.142,2690449.178,0.56024,0.05746,9.7881,7,4.2,7.8
49.162,2690449.198,0.55067,0.03352,9.73063,7,4.2,7.8
49.18,2690449.219,0.50278,0.00479,9.72106,7,4.2,7.8
49.199,2690449.239,0.45011,0.02394,9.80725,7,4.2,7.8
49.223,2690449.259,0.45969,0.03831,9.89823,7,4.2,7.8
49.239,2690449.279,0.42617,0.05746,9.92217,7,4.2,7.8
49.261,2690449.299,0.4118,0.08619,9.91738,7,4.2,7.8
49.283,2690449.319,0.40223,0.06225,9.85513,7,4.2,7.8
49.305,2690449.339,0.4118,0.06225,9.75937,7,4.2,7.8
49.322,2690449.359,0.40701,0.06704,9.74979,7,4.2,7.8
49.346,2690449.38,0.43096,0.05267,9.77373,7,4.2,7.8
49.362,2690449.4,0.40701,0.04788,9.77852,7,4.2,7.8
49.384,2690449.42,0.39265,0.0431,9.77852,7,4.2,7.8
49.403,2690449.44,0.40223,0.04788,9.84077,7,4.2,7.8
49.423,2690449.46,0.40701,0.05267,9.88386,7,4.2,7.8
49.441,2690449.48,0.40223,0.07661,9.85034,7,4.2,7.8
49.461,2690449.5,0.41659,0.07661,9.83598,7,4.2,7.8
49.483,2690449.52,0.4118,0.0814,9.86471,7,4.2,7.8
49.502,2690449.54,0.42617,0.11971,9.85513,7,4.2,7.8
49.523,2690449.561,0.44053,0.07661,9.85034,7,4.2,7.8
49.543,2690449.581,0.39265,0.07183,9.86471,7,4.2,7.8
49.563,2690449.601,0.4118,0.06225,9.83119,7,4.2,7.8
49.583,2690449.621,0.47884,0.02873,9.75458,7,4.2,7.8
49.603,2690449.641,0.44532,0.0,9.74979,7,4.2,7.8
49.627,2690449.661,0.35434,0.07183,9.88865,7,4.2,7.8
49.642,2690449.681,0.32082,0.11492,9.93175,7,4.2,7.8
49.664,2690449.701,0.4118,0.11492,9.81204,7,4.2,7.8
49.686,2690449.722,0.51236,0.08619,9.77852,7,4.2,7.8
49.705,2690449.742,0.52672,0.05267,9.85034,7,4.2,7.8
49.723,2690449.762,0.48842,0.06704,9.90302,7,4.2,7.8
49.742,2690449.782,0.43096,0.05746,9.92696,7,4.2,7.8
49.764,2690449.802,0.40701,0.0431,9.89823,7,4.2,7.8
49.784,2690449.822,0.47884,0.05746,9.85992,7,4.2,7.8
49.804,2690449.842,0.49321,0.03831,9.82161,7,4.2,7.8
49.824,2690449.862,0.43096,0.05746,9.80725,7,4.2,7.8
49.845,2690449.883,0.40701,0.05746,9.75937,7,4.2,7.8
49.865,2690449.903,0.45969,0.05746,9.74979,7,4.2,7.8
49.885,2690449.923,0.52194,0.02873,9.8264,7,4.2,7.8
49.906,2690449.943,0.5363,0.00958,9.83598,7,4.2,7.8
49.926,2690449.963,0.49799,0.01915,9.83598,7,4.2,7.8
49.946,2690449.983,0.44053,0.00958,9.77373,7,4.2,7.8
49.964,2690450.003,0.48363,0.00958,9.75937,7,4.2,7.8
49.984,2690450.023,0.49799,0.0431,9.83598,7,4.2,7.8
50.008,2690450.044,0.47405,0.06225,9.89344,7,4.2,7.8
50.024,2690450.064,0.45011,0.07661,9.90302,7,4.2,7.8
50.047,2690450.084,0.47884,0.07183,9.85992,7,4.2,7.8
50.07,2690450.104,0.4549,0.06704,9.8264,7,4.2,7.8
50.084,2690450.124,0.46926,0.0431,9.80725,7,4.2,7.8
50.106,2690450.144,0.48842,0.0431,9.83119,7,4.2,7.8
50.124,2690450.164,0.45969,0.05746,9.80246,7,4.2,7.8
50.147,2690450.184,0.49799,0.05267,9.80725,7,4.2,7.8
50.167,2690450.205,0.46926,0.02873,9.83119,7,4.2,7.8
50.188,2690450.225,0.4118,0.05746,9.92696,7,4.2,7.8
50.206,2690450.245,0.37828,0.10056,9.93654,7,4.2,7.8
50.228,2690450.265,0.4118,0.0814,9.85034,7,4.2,7.8
50.248,2690450.285,0.48842,0.07183,9.81683,7,4.2,7.8
50.269,2690450.305,0.50757,0.03352,9.77373,7,4.2,7.8
50.287,2690450.325,0.4549,0.01437,9.74021,7,4.2,7.8
50.306,2690450.345,0.39744,0.03352,9.81683,7,4.2,7.8
50.328,2690450.365,0.3735,0.06225,9.88386,7,4.2,7.8
50.351,2690450.386,0.38786,0.05746,9.8695,7,4.2,7.8
50.374,2690450.406,0.39265,0.07661,9.87908,7,4.2,7.8
50.402,2690450.426,0.39744,0.09577,9.8695,7,4.2,7.8
50.406,2690450.446,0.46448,0.05267,9.7881,7,4.2,7.8
50.426,2690450.466,0.50278,0.04788,9.745,7,4.2,7.8
50.447,2690450.486,0.55067,0.04788,9.74979,7,4.2,7.8
50.468,2690450.506,0.54109,0.02394,9.82161,7,4.2,7.8
50.488,2690450.526,0.49321,0.06704,9.8695,7,4.2,7.8
50.509,2690450.547,0.49321,0.03831,9.90302,7,4.2,7.8
50.532,2690450.567,0.49799,0.0431,9.9509,7,4.2,7.8
50.551,2690450.587,0.44532,0.05267,9.85034,7,4.2,7.8
50.568,2690450.607,0.44532,0.05267,9.74979,7,4.2,7.8
50.59,2690450.627,0.42138,0.06704,9.7881,7,4.2,7.8
50.611,2690450.647,0.43574,0.05746,9.84077,7,4.2,7.8
50.627,2690450.667,0.49321,0.06225,9.85513,7,4.2,7.8
50.654,2690450.687,0.48842,0.06225,9.86471,7,4.2,7.8
50.671,2690450.708,0.47884,0.04788,9.7881,7,4.2,7.8
50.692,2690450.728,0.46448,0.0431,9.74021,7,4.2,7.8
50.711,2690450.748,0.49799,0.02394,9.73542,7,4.2,7.8
50.731,2690450.768,0.48842,0.02873,9.74979,7,4.2,7.8
50.753,2690450.788,0.50278,0.05267,9.85513,7,4.2,7.8
50.772,2690450.808,0.47884,0.09098,9.97963,7,4.2,7.8
50.794,2690450.828,0.3735,0.06225,9.93175,7,4.2,7.8
50.811,2690450.848,0.34477,0.12929,9.90781,7,4.2,7.8
50.831,2690450.869,0.38307,0.14844,10.04188,7,4.2,7.8
50.852,2690450.889,0.40223,0.09577,9.95569,7,4.2,7.8
50.871,2690450.909,0.34955,0.07661,9.75458,7,4.2,7.8
50.89,2690450.929,0.25379,0.10056,9.72585,7,4.2,7.8
50.911,2690450.949,0.249,0.14844,9.83598,7,4.2,7.8
50.934,2690450.969,0.29209,0.11971,9.80725,7,4.2,7.8
50.956,2690450.989,0.33519,0.09098,9.76894,7,4.2,7.8
50.973,2690451.009,0.41659,0.11492,9.82161,7,4.2,7.8
50.992,2690451.03,0.50278,0.09577,9.88865,7,4.2,7.8
51.013,2690451.05,0.52672,0.08619,9.84077,7,4.2,7.8
51.034,2690451.07,0.54109,0.05746,9.75937,7,4.2,7.8
51.055,2690451.09,0.59436,0.00958,9.72585,7,4.2,7.8
51.07,2690451.11,0.64703,0.0,9.76415,7,4.2,7.8
51.092,2690451.13,0.64703,0.0,9.75458,7,4.2,7.8
51.111,2690451.15,0.61351,0.03352,9.75458,7,4.2,7.8
51.132,2690451.17,0.56024,0.04788,9.85034,7,4.2,7.8
51.152,2690451.19,0.52672,0.08619,9.96527,7,4.2,7.8
51.173,2690451.211,0.49321,0.09577,9.88865,7,4.2,7.8
51.193,2690451.231,0.50278,0.06225,9.7881,7,4.2,7.8
51.214,2690451.251,0.51715,0.05746,9.745,7,4.2,7.8
51.237,2690451.271,0.50757,0.06225,9.7881,7,4.2,7.8
51.255,2690451.291,0.5363,0.04788,9.81204,7,4.2,7.8
51.274,2690451.311,0.49799,0.07183,9.88865,7,4.2,7.8
51.296,2690451.331,0.46926,0.09098,9.89344,7,4.2,7.8
51.316,2690451.351,0.46448,0.07183,9.75937,7,4.2,7.8
51.334,2690451.372,0.40223,0.06225,9.71627,7,4.2,7.8
51.356,2690451.392,0.34955,0.14365,9.95569,7,4.2,7.8
51.377,2690451.412,0.36392,0.14844,10.02273,7,4.2,7.8
51.395,2690451.432,0.42138,0.11971,9.84556,7,4.2,7.8
51.415,2690451.452,0.42138,0.10534,9.75937,7,4.2,7.8
51.435,2690451.472,0.43096,0.07183,9.86471,7,4.2,7.8
51.455,2690451.492,0.4118,0.10534,9.93175,7,4.2,7.8
51.473,2690451.512,0.38307,0.08619,9.91738,7,4.2,7.8
51.495,2690451.533,0.33519,0.06225,9.80246,7,4.2,7.8
51.516,2690451.553,0.34955,0.04788,9.74979,7,4.2,7.8
51.536,2690451.573,0.38307,0.04788,9.78331,7,4.2,7.8
51.556,2690451.593,0.3735,0.06704,9.87908,7,4.2,7.8
51.578,2690451.613,0.35913,0.02873,9.82161,7,4.2,7.8
51.596,2690451.633,0.38307,0.02394,9.67796,7,4.2,7.8
51.615,2690451.653,0.43574,0.03831,9.65881,7,4.2,7.8
51.635,2690451.673,0.48363,0.05267,9.84077,7,4.2,7.8
51.657,2690451.694,0.46926,0.04788,9.90781,7,4.2,7.8
51.677,2690451.714,0.43096,0.05267,9.87908,7,4.2,7.8
51.696,2690451.734,0.43574,0.09098,9.8695,7,4.2,7.8
51.715,2690451.754,0.48842,0.03831,9.83598,7,4.2,7.8
51.735,2690451.774,0.55545,0.00479,9.85992,7,4.2,7.8
51.756,2690451.794,0.60394,-0.03831,9.90781,7,4.2,7.8
51.776,2690451.814,0.58957,-0.03831,9.87429,7,4.2,7.8
51.797,2690451.834,0.58957,0.0,9.84077,7,4.2,7.8
51.816,2690451.854,0.64224,-0.00958,9.8695,7,4.2,7.8
51.838,2690451.875,0.62788,0.01437,9.93654,7,4.2,7.8
51.857,2690451.895,0.54588,-0.00479,9.85513,7,4.2,7.8
51.879,2690451.915,0.59436,-0.00479,9.745,7,4.2,7.8
51.898,2690451.935,0.63746,-0.05267,9.64923,7,4.2,7.8
51.917,2690451.955,0.55545,-0.11013,9.59177,7,4.2,7.8
51.94,2690451.975,0.46448,-0.0814,9.73542,7,4.2,7.8
51.957,2690451.995,0.44532,0.0,10.0323,7,4.2,7.8
51.978,2690452.015,0.44532,0.03352,10.12807,7,4.2,7.8
52.0,2690452.036,0.4118,0.0814,9.99879,7,4.2,7.8
52.019,2690452.056,0.36871,0.04788,9.7881,7,4.2,7.8
52.039,2690452.076,0.34477,0.00479,9.66838,7,4.2,7.8
52.059,2690452.096,0.31603,0.01437,9.71148,7,4.2,7.8
52.079,2690452.116,0.2873,0.00479,9.82161,7,4.2,7.8
52.1,2690452.136,0.3304,0.0,9.85034,7,4.2,7.8
52.118,2690452.156,0.43096,0.00958,9.8264,7,4.2,7.8
52.139,2690452.176,0.48842,0.02394,9.87908,7,4.2,7.8
52.16,2690452.197,0.45969,0.0431,9.93175,7,4.2,7.8
52.179,2690452.217,0.42617,0.08619,9.89344,7,4.2,7.8
52.199,2690452.237,0.49799,0.10056,9.86471,7,4.2,7.8
52.22,2690452.257,0.5363,0.07183,9.93175,7,4.2,7.8
52.24,2690452.277,0.51236,0.05746,9.94132,7,4.2,7.8
52.261,2690452.297,0.50278,0.06704,9.89823,7,4.2,7.8
52.28,2690452.317,0.52194,0.06225,9.87908,7,4.2,7.8
52.302,2690452.337,0.51715,0.07661,9.90302,7,4.2,7.8
52.322,2690452.358,0.48842,0.07661,9.87908,7,4.2,7.8
52.343,2690452.378,0.50757,0.11492,9.86471,7,4.2,7.8
52.363,2690452.398,0.65661,0.0431,9.81204,7,4.2,7.8
52.406,2690452.418,0.54109,0.03831,9.94132,7,4.2,7.8
52.408,2690452.438,0.35913,-0.06225,9.78331,7,4.2,7.8
52.423,2690452.458,0.40223,-0.10534,9.56304,7,4.2,7.8
52.438,2690452.478,0.47405,0.00958,9.82161,7,4.2,7.8
52.467,2690452.498,0.51236,0.11013,10.27172,7,4.2,7.8
52.481,2690452.519,0.49799,0.04788,10.08019,7,4.2,7.8
52.5,2690452.539,0.45969,-0.09577,9.48583,7,4.2,7.8
52.521,2690452.559,0.4549,0.06225,9.48583,7,4.2,7.8
52.543,2690452.579,0.4549,0.22027,9.81204,7,4.2,7.8
52.563,2690452.599,0.35434,0.16759,9.63008,7,4.2,7.8
52.583,2690452.619,0.3304,0.14365,9.38048,7,4.2,7.8
52.603,2690452.639,0.45969,0.15323,9.49062,7,4.2,7.8
52.626,2690452.659,0.51236,0.25379,9.84556,7,4.2,7.8
52.642,2690452.679,0.44532,0.30167,10.13765,7,4.2,7.8
52.662,2690452.7,0.41659,0.27294,10.06582,7,4.2,7.8
52.682,2690452.72,0.47405,0.249,9.94611,7,4.2,7.8
52.703,2690452.74,0.52672,0.27773,9.97005,7,4.2,7.8
52.722,2690452.76,0.50757,0.25857,9.90302,7,4.2,7.8
52.742,2690452.78,0.46448,0.18196,9.7019,7,4.2,7.8
52.762,2690452.8,0.43096,0.16759,9.61092,7,4.2,7.8
52.785,2690452.82,0.50278,0.21069,9.73542,7,4.2,7.8
52.803,2690452.84,0.52672,0.22984,9.89823,7,4.2,7.8
52.822,2690452.861,0.4549,0.2059,9.94132,7,4.2,7.8
52.843,2690452.881,0.39265,0.18196,9.96527,7,4.2,7.8
52.863,2690452.901,0.39744,0.17238,9.93175,7,4.2,7.8
52.884,2690452.921,0.41659,0.19154,9.87429,7,4.2,7.8
52.903,2690452.941,0.44053,0.22027,9.85034,7,4.2,7.8
52.924,2690452.961,0.46926,0.2059,9.85992,7,4.2,7.8
52.943,2690452.981,0.51715,0.16281,9.79767,7,4.2,7.8
52.964,2690453.001,0.53151,0.17717,9.70669,7,4.2,7.8
52.984,2690453.022,0.51236,0.17717,9.73063,7,4.2,7.8
53.003,2690453.042,0.58957,0.21069,9.77852,7,4.2,7.8
53.023,2690453.062,0.85293,0.17238,9.80725,7,4.2,7.8
53.042,2690453.082,0.5363,0.15802,9.89344,7,4.2,7.8
53.066,2690453.102,0.249,0.17238,9.82161,7,4.2,7.8
53.084,2690453.122,0.32082,0.20111,9.91259,7,4.2,7.8
53.105,2690453.142,0.15802,0.33519,9.89823,7,4.2,7.8
53.125,2690453.162,0.03831,0.3735,9.81683,7,4.2,7.8
53.143,2690453.183,-0.11492,0.35434,9.69712,7,4.2,7.8
53.163,2690453.203,0.13408,0.30167,9.6205,7,4.2,7.8
53.183,2690453.223,0.09577,0.25857,9.84077,7,4.2,7.8
53.206,2690453.243,0.32082,0.22984,10.02273,7,4.2,7.8
53.226,2690453.263,0.4549,0.23942,10.00357,7,4.2,7.8
53.244,2690453.283,0.25379,0.30167,9.94132,7,4.2,7.8
53.266,2690453.303,0.15802,0.29209,9.90302,7,4.2,7.8
53.288,2690453.323,0.25379,0.29209,9.81683,7,4.2,7.8
53.308,2690453.344,0.26336,0.34955,9.745,7,4.2,7.8
53.327,2690453.364,0.24421,0.33998,9.72106,7,4.2,7.8
53.347,2690453.384,0.27294,0.27294,9.69233,7,4.2,7.8
53.365,2690453.404,0.32561,0.28252,9.68754,7,4.2,7.8
53.386,2690453.424,0.28252,0.2873,9.70669,7,4.2,7.8
53.408,2690453.444,0.26336,0.25379,9.83598,7,4.2,7.8
53.427,2690453.464,0.31603,0.23942,9.90302,7,4.2,7.8
53.445,2690453.484,0.30646,0.27294,9.89823,7,4.2,7.8
53.469,2690453.504,0.31125,0.32082,9.92696,7,4.2,7.8
53.49,2690453.525,0.30646,0.30646,9.98921,7,4.2,7.8
53.509,2690453.545,0.32561,0.37828,9.98442,7,4.2,7.8
53.528,2690453.565,0.31603,0.34955,9.84077,7,4.2,7.8
53.55,2690453.585,0.30167,0.26815,9.7881,7,4.2,7.8
53.568,2690453.605,0.24421,0.26336,9.67317,7,4.2,7.8
53.588,2690453.625,0.27294,0.22505,9.65402,7,4.2,7.8
53.608,2690453.645,0.25857,0.23463,9.63965,7,4.2,7.8
53.628,2690453.665,0.25379,0.32082,9.75937,7,4.2,7.8
53.646,2690453.686,0.249,0.35913,10.03709,7,4.2,7.8
53.67,2690453.706,0.21548,0.34477,10.12807,7,4.2,7.8
53.688,2690453.726,0.26336,0.36392,9.98921,7,4.2,7.8
53.712,2690453.746,0.35434,0.36392,9.81683,7,4.2,7.8
53.728,2690453.766,0.35913,0.29209,9.79288,7,4.2,7.8
53.748,2690453.786,0.28252,0.27294,9.76894,7,4.2,7.8
53.768,2690453.806,0.28252,0.2059,9.86471,7,4.2,7.8
53.788,2690453.826,0.13408,0.25379,9.85992,7,4.2,7.8
53.809,2690453.847,0.11013,0.38786,9.8695,7,4.2,7.8
53.83,2690453.867,0.31125,0.45011,9.81683,7,4.2,7.8
53.85,2690453.887,0.44532,0.40701,9.87908,7,4.2,7.8
53.87,2690453.907,0.33998,0.33998,9.72585,7,4.2,7.8
53.89,2690453.927,0.27294,0.21548,9.66838,7,4.2,7.8
53.908,2690453.947,0.27773,0.25379,9.65881,7,4.2,7.8
53.929,2690453.967,0.28252,0.28252,9.77373,7,4.2,7.8
53.948,2690453.987,0.2873,0.32082,9.90781,7,4.2,7.8
53.968,2690454.008,0.25379,0.38786,9.94611,7,4.2,7.8
53.988,2690454.028,0.24421,0.35434,9.97484,7,4.2,7.8
54.01,2690454.048,0.249,0.34955,9.91738,7,4.2,7.8
54.03,2690454.068,0.26815,0.30646,9.79767,7,4.2,7.8
54.05,2690454.088,0.29688,0.2873,9.745,7,4.2,7.8
54.071,2690454.108,0.30646,0.27773,9.85513,7,4.2,7.8
54.089,2690454.128,0.27773,0.29209,9.91259,7,4.2,7.8
54.111,2690454.148,0.29209,0.3304,9.87429,7,4.2,7.8
54.131,2690454.169,0.34477,0.37828,9.94611,7,4.2,7.8
54.151,2690454.189,0.29209,0.44532,9.84077,7,4.2,7.8
54.172,2690454.209,0.18196,0.38786,9.69712,7,4.2,7.8
54.192,2690454.229,0.16281,0.33519,9.75458,7,4.2,7.8
54.209,2690454.249,0.20111,0.34477,9.85034,7,4.2,7.8
54.229,2690454.269,0.19632,0.34955,9.85034,7,4.2,7.8
54.254,2690454.289,0.14844,0.36871,9.745,7,4.2,7.8
54.271,2690454.309,0.24421,0.41659,9.72106,7,4.2,7.8
54.293,2690454.329,0.34955,0.36871,9.79288,7,4.2,7.8
54.313,2690454.35,0.27294,0.34477,9.93654,7,4.2,7.8
54.333,2690454.37,0.15802,0.3735,9.98442,7,4.2,7.8
54.354,2690454.39,0.17717,0.39744,9.83598,7,4.2,7.8
54.375,2690454.41,0.20111,0.35434,9.82161,7,4.2,7.8
54.405,2690454.43,0.19632,0.37828,9.83598,7,4.2,7.8
54.416,2690454.45,0.21548,0.51236,9.77373,7,4.2,7.8
54.43,2690454.47,0.05746,0.47884,9.73542,7,4.2,7.8
54.451,2690454.49,-0.02873,0.4118,9.9509,7,4.2,7.8
54.474,2690454.511,0.01915,0.44053,9.93175,7,4.2,7.8
54.491,2690454.531,0.22984,0.22505,10.30045,7,4.2,7.8
54.511,2690454.551,0.00479,0.21548,9.92217,7,4.2,7.8
54.531,2690454.571,0.06704,0.48842,9.6636,7,4.2,7.8
54.555,2690454.591,0.17717,0.60873,9.74021,7,4.2,7.8
54.576,2690454.611,0.23942,0.54109,10.08498,7,4.2,7.8
54.595,2690454.631,0.21069,0.58478,10.59733,7,4.2,7.8
54.615,2690454.651,-0.40223,0.88166,9.62529,7,4.2,7.8
54.633,2690454.672,-0.30646,0.67098,9.56304,7,4.2,7.8
54.654,2690454.692,-0.09098,0.64224,9.76415,7,4.2,7.8
54.676,2690454.712,0.1245,0.73322,9.77373,7,4.2,7.8
54.696,2690454.732,0.00958,0.62788,9.59177,7,4.2,7.8
54.718,2690454.752,-0.07183,0.72844,9.37569,7,4.2,7.8
54.735,2690454.772,-0.05746,0.76195,9.17458,7,4.2,7.8
54.757,2690454.792,0.07183,0.73801,9.31823,7,4.2,7.8
54.777,2690454.812,0.29688,0.60873,9.6205,7,4.2,7.8
54.795,2690454.833,0.02873,0.42617,10.02273,7,4.2,7.8
54.815,2690454.853,0.71886,0.54588,9.98442,7,4.2,7.8
54.839,2690454.873,0.43574,0.79069,9.86471,7,4.2,7.8
54.856,2690454.893,0.34477,0.58478,9.76894,7,4.2,7.8
54.875,2690454.913,0.3735,0.59436,9.81204,7,4.2,7.8
54.897,2690454.933,0.50757,0.5363,10.5303,7,4.2,7.8
54.916,2690454.953,0.39265,0.60394,10.89481,7,4.2,7.8
54.937,2690454.973,0.03352,0.59915,10.01315,7,4.2,7.8
54.956,2690454.994,0.08619,0.49799,9.76894,7,4.2,7.8
54.977,2690455.014,0.17717,0.55067,9.5774,7,4.2,7.8
54.997,2690455.034,0.20111,0.85293,9.39964,7,4.2,7.8
55.019,2690455.054,0.39744,0.72844,9.20331,7,4.2,7.8
55.036,2690455.074,0.45011,0.45969,9.57262,7,4.2,7.8
55.059,2690455.094,0.18196,0.62309,10.04188,7,4.2,7.8
55.075,2690455.114,0.25857,0.94391,9.96527,7,4.2,7.8
55.096,2690455.134,0.40223,0.78111,10.06103,7,4.2,7.8
55.115,2690455.154,0.22027,0.7859,10.16638,7,4.2,7.8
55.135,2690455.175,0.22505,0.85772,10.42495,7,4.2,7.8
55.158,2690455.195,0.32082,0.84815,10.46326,7,4.2,7.8
55.176,2690455.215,0.61351,0.88166,9.96527,7,4.2,7.8
55.196,2690455.235,0.88645,0.7428,9.38048,7,4.2,7.8
55.219,2690455.255,1.02053,0.72844,9.05966,7,4.2,7.8
55.239,2690455.275,0.77632,0.83857,8.97826,7,4.2,7.8
55.268,2690455.295,0.09098,1.09235,9.24162,7,4.2,7.8
55.278,2690455.315,-0.11492,0.8242,9.77373,7,4.2,7.8
55.299,2690455.336,-0.08619,0.79069,10.10892,7,4.2,7.8
55.317,2690455.356,-0.07183,1.10672,10.23342,7,4.2,7.8
55.339,2690455.376,0.02394,1.04447,9.95569,7,4.2,7.8
55.359,2690455.396,0.33998,1.04447,9.57262,7,4.2,7.8
55.379,2690455.416,0.5363,0.92476,9.30866,7,4.2,7.8
55.403,2690455.436,0.69971,0.8673,9.34218,7,4.2,7.8
55.419,2690455.456,0.80505,0.75238,9.62529,7,4.2,7.8
55.44,2690455.476,0.68055,0.6614,10.0323,7,4.2,7.8
55.46,2690455.497,0.40223,0.95349,9.85513,7,4.2,7.8
55.479,2690455.517,0.41659,1.19291,9.41879,7,4.2,7.8
55.503,2690455.537,0.55545,1.04447,9.4954,7,4.2,7.8
55.521,2690455.557,0.51715,0.7428,9.87908,7,4.2,7.8
55.539,2690455.577,0.40701,0.7428,9.93175,7,4.2,7.8
55.562,2690455.597,0.33998,0.97743,9.77373,7,4.2,7.8
55.582,2690455.617,0.33998,1.09235,9.80725,7,4.2,7.8
55.602,2690455.637,0.29209,0.99659,9.98442,7,4.2,7.8
55.622,2690455.658,0.38307,0.90082,9.88865,7,4.2,7.8
55.643,2690455.678,0.43574,0.75717,9.79767,7,4.2,7.8
55.663,2690455.698,0.43574,0.80505,9.85034,7,4.2,7.8
55.683,2690455.718,0.42617,0.93913,9.87908,7,4.2,7.8
55.699,2690455.738,0.30167,0.85772,9.83119,7,4.2,7.8
55.721,2690455.758,0.28252,0.82899,9.85034,7,4.2,7.8
55.744,2690455.778,0.2873,0.85772,9.73063,7,4.2,7.8
55.761,2690455.798,0.26336,0.85293,9.58698,7,4.2,7.8
55.783,2690455.819,0.23463,0.81942,9.57262,7,4.2,7.8
55.801,2690455.839,0.15323,0.85293,9.52413,7,4.2,7.8
55.821,2690455.859,0.15802,0.8242,9.50498,7,4.2,7.8
