AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
48.04,2690326.653,0.28252,0.53151,9.84556,6,4.2,2.4
48.055,2690326.674,0.23942,0.51236,9.79767,6,4.2,2.4
48.079,2690326.694,0.24421,0.52672,9.79767,6,4.2,2.4
48.101,2690326.714,0.28252,0.55067,9.81204,6,4.2,2.4
48.117,2690326.734,0.23463,0.54109,9.80725,6,4.2,2.4
48.138,2690326.754,0.23463,0.54109,9.76415,6,4.2,2.4
48.157,2690326.774,0.27773,0.54109,9.76894,6,4.2,2.4
48.176,2690326.794,0.27773,0.58478,9.83119,6,4.2,2.4
48.198,2690326.814,0.26336,0.60394,9.89344,6,4.2,2.4
48.22,2690326.835,0.23463,0.59436,9.86471,6,4.2,2.4
48.238,2690326.855,0.27294,0.56563,9.8264,6,4.2,2.4
48.261,2690326.875,0.26815,0.5363,9.74979,6,4.2,2.4
48.279,2690326.895,0.24421,0.4549,9.68754,6,4.2,2.4
48.3,2690326.915,0.26336,0.51715,9.7881,6,4.2,2.4
48.32,2690326.935,0.29209,0.63267,10.01315,6,4.2,2.4
48.34,2690326.955,0.29209,0.60873,9.95569,6,4.2,2.4
48.358,2690326.975,0.25857,0.55545,9.74979,6,4.2,2.4
48.382,2690326.996,0.27773,0.50757,9.64444,6,4.2,2.4
48.4,2690327.016,0.32561,0.50757,9.76894,6,4.2,2.4
48.42,2690327.036,0.25857,0.56563,9.89823,6,4.2,2.4
48.441,2690327.056,0.22027,0.59436,9.97005,6,4.2,2.4
48.463,2690327.076,0.27294,0.59915,9.97963,6,4.2,2.4
48.48,2690327.096,0.22505,0.56024,9.85034,6,4.2,2.4
48.499,2690327.116,0.22505,0.51715,9.73063,6,4.2,2.4
48.52,2690327.136,0.21069,0.48842,9.68275,6,4.2,2.4
48.541,2690327.156,0.20111,0.52194,9.745,6,4.2,2.4
48.563,2690327.177,0.22984,0.53151,9.8264,6,4.2,2.4
48.585,2690327.197,0.26815,0.54588,9.88865,6,4.2,2.4
48.603,2690327.217,0.23463,0.53151,9.8695,6,4.2,2.4
48.632,2690327.237,0.18675,0.50278,9.77373,6,4.2,2.4
48.67,2690327.257,0.20111,0.50757,9.745,6,4.2,2.4
48.672,2690327.277,0.22984,0.50757,9.77852,6,4.2,2.4
48.681,2690327.297,0.249,0.51715,9.75458,6,4.2,2.4
48.7,2690327.317,0.27294,0.50278,9.80246,6,4.2,2.4
48.72,2690327.338,0.25379,0.49799,9.79767,6,4.2,2.4
48.741,2690327.358,0.25379,0.50278,9.81683,6,4.2,2.4
48.762,2690327.378,0.22984,0.55067,9.92217,6,4.2,2.4
48.783,2690327.398,0.27294,0.58478,9.89344,6,4.2,2.4
48.803,2690327.418,0.30646,0.52672,9.81204,6,4.2,2.4
48.823,2690327.438,0.24421,0.45969,9.80246,6,4.2,2.4
48.843,2690327.458,0.20111,0.49799,9.84077,6,4.2,2.4
48.863,2690327.478,0.2059,0.58,9.88386,6,4.2,2.4
48.883,2690327.499,0.26336,0.58478,9.94132,6,4.2,2.4
48.903,2690327.519,0.26815,0.57042,9.92696,6,4.2,2.4
48.923,2690327.539,0.27773,0.51236,9.82161,6,4.2,2.4
48.945,2690327.559,0.32082,0.45011,9.76894,6,4.2,2.4
48.965,2690327.579,0.29688,0.43574,9.74979,6,4.2,2.4
48.981,2690327.599,0.25379,0.4549,9.80246,6,4.2,2.4
49.005,2690327.619,0.21069,0.56024,9.81683,6,4.2,2.4
49.023,2690327.639,0.21069,0.59915,9.86471,6,4.2,2.4
49.044,2690327.66,0.21548,0.58,9.88386,6,4.2,2.4
49.064,2690327.68,0.19632,0.54109,9.77373,6,4.2,2.4
49.089,2690327.7,0.22984,0.50757,9.74021,6,4.2,2.4
49.104,2690327.72,0.2873,0.49799,9.77373,6,4.2,2.4
49.124,2690327.74,0.28252,0.48842,9.80725,6,4.2,2.4
49.143,2690327.76,0.26815,0.47884,9.80725,6,4.2,2.4
49.162,2690327.78,0.26815,0.46926,9.83598,6,4.2,2.4
49.184,2690327.8,0.29209,0.48363,9.78331,6,4.2,2.4
49.204,2690327.821,0.32082,0.47884,9.7881,6,4.2,2.4
49.226,2690327.841,0.28252,0.5363,9.81683,6,4.2,2.4
49.245,2690327.861,0.27294,0.56024,9.8264,6,4.2,2.4
49.268,2690327.881,0.27773,0.58957,9.81683,6,4.2,2.4
49.287,2690327.901,0.27294,0.5363,9.86471,6,4.2,2.4
49.307,2690327.921,0.22027,0.54109,9.90302,6,4.2,2.4
49.328,2690327.941,0.24421,0.55067,9.90302,6,4.2,2.4
49.348,2690327.961,0.25379,0.48363,9.7881,6,4.2,2.4
49.368,2690327.981,0.21069,0.41659,9.7019,6,4.2,2.4
49.388,2690328.002,0.21548,0.47405,9.77373,6,4.2,2.4
49.408,2690328.022,0.21069,0.57042,9.90781,6,4.2,2.4
49.428,2690328.042,0.25379,0.57521,9.87908,6,4.2,2.4
49.449,2690328.062,0.29688,0.53151,9.83119,6,4.2,2.4
49.468,2690328.082,0.30167,0.46448,9.78331,6,4.2,2.4
49.488,2690328.102,0.31125,0.46448,9.84077,6,4.2,2.4
49.509,2690328.122,0.30646,0.44532,9.8264,6,4.2,2.4
49.531,2690328.142,0.24421,0.47405,9.83119,6,4.2,2.4
49.545,2690328.163,0.22984,0.49799,9.84077,6,4.2,2.4
49.568,2690328.183,0.22505,0.52194,9.87908,6,4.2,2.4
49.59,2690328.203,0.22505,0.51715,9.8264,6,4.2,2.4
49.609,2690328.223,0.22984,0.51715,9.77373,6,4.2,2.4
49.626,2690328.243,0.23942,0.50278,9.81204,6,4.2,2.4
49.648,2690328.263,0.31125,0.46926,9.81204,6,4.2,2.4
49.668,2690328.283,0.33519,0.43574,9.80725,6,4.2,2.4
49.688,2690328.303,0.32561,0.43574,9.79767,6,4.2,2.4
49.708,2690328.324,0.30167,0.46448,9.81204,6,4.2,2.4
49.727,2690328.344,0.2873,0.47884,9.84077,6,4.2,2.4
49.748,2690328.364,0.27294,0.49799,9.85034,6,4.2,2.4
49.768,2690328.384,0.29209,0.52672,9.87429,6,4.2,2.4
49.787,2690328.404,0.31125,0.49321,9.83119,6,4.2,2.4
49.807,2690328.424,0.249,0.49321,9.87429,6,4.2,2.4
49.828,2690328.444,0.2873,0.45969,9.8264,6,4.2,2.4
49.848,2690328.464,0.2873,0.43574,9.82161,6,4.2,2.4
49.869,2690328.485,0.26815,0.46926,9.85513,6,4.2,2.4
49.889,2690328.505,0.29209,0.46448,9.81204,6,4.2,2.4
49.909,2690328.525,0.22984,0.45969,9.75458,6,4.2,2.4
49.927,2690328.545,0.26815,0.45011,9.81683,6,4.2,2.4
49.949,2690328.565,0.25379,0.51236,9.92696,6,4.2,2.4
49.968,2690328.585,0.22505,0.53151,9.92217,6,4.2,2.4
49.99,2690328.605,0.29688,0.50757,9.79767,6,4.2,2.4
50.01,2690328.625,0.32082,0.46448,9.67796,6,4.2,2.4
50.03,2690328.645,0.35913,0.3735,9.62529,6,4.2,2.4
50.053,2690328.666,0.28252,0.3735,9.67317,6,4.2,2.4
50.069,2690328.686,0.26336,0.43096,9.72106,6,4.2,2.4
50.09,2690328.706,0.26336,0.54109,9.88386,6,4.2,2.4
50.109,2690328.726,0.25857,0.58478,10.02752,6,4.2,2.4
50.13,2690328.746,0.26336,0.58957,10.0323,6,4.2,2.4
50.149,2690328.766,0.22505,0.56024,9.89344,6,4.2,2.4
50.171,2690328.786,0.22505,0.48842,9.79288,6,4.2,2.4
50.188,2690328.806,0.25379,0.49799,9.8264,6,4.2,2.4
50.21,2690328.827,0.25857,0.47405,9.85992,6,4.2,2.4
50.229,2690328.847,0.25857,0.43574,9.84077,6,4.2,2.4
50.252,2690328.867,0.29688,0.4118,9.84077,6,4.2,2.4
50.274,2690328.887,0.32561,0.42617,9.8264,6,4.2,2.4
50.291,2690328.907,0.36871,0.45011,9.85034,6,4.2,2.4
50.312,2690328.927,0.38786,0.48363,9.86471,6,4.2,2.4
50.331,2690328.947,0.33998,0.47405,9.85513,6,4.2,2.4
50.351,2690328.967,0.33519,0.45011,9.65881,6,4.2,2.4
50.372,2690328.988,0.34955,0.3735,9.5385,6,4.2,2.4
50.392,2690329.008,0.28252,0.39265,9.82161,6,4.2,2.4
50.412,2690329.028,0.25857,0.42617,9.89823,6,4.2,2.4
50.433,2690329.048,0.25857,0.4549,9.9509,6,4.2,2.4
50.454,2690329.068,0.3304,0.45969,9.95569,6,4.2,2.4
50.475,2690329.088,0.27294,0.4118,9.84556,6,4.2,2.4
50.492,2690329.108,0.21548,0.40701,9.76415,6,4.2,2.4
50.513,2690329.128,0.23942,0.50278,9.7881,6,4.2,2.4
50.535,2690329.149,0.25857,0.54109,9.79767,6,4.2,2.4
50.551,2690329.169,0.32082,0.53151,9.69712,6,4.2,2.4
50.572,2690329.189,0.34955,0.49321,9.84077,6,4.2,2.4
50.595,2690329.209,0.32082,0.50278,9.92217,6,4.2,2.4
50.613,2690329.229,0.26815,0.50278,9.96048,6,4.2,2.4
50.663,2690329.249,0.23942,0.49321,9.95569,6,4.2,2.4
50.664,2690329.269,0.22505,0.51236,9.87908,6,4.2,2.4
50.674,2690329.289,0.20111,0.47405,9.76894,6,4.2,2.4
50.692,2690329.31,0.2059,0.48363,9.73542,6,4.2,2.4
50.713,2690329.33,0.24421,0.48842,9.74021,6,4.2,2.4
50.735,2690329.35,0.25379,0.48842,9.7881,6,4.2,2.4
50.756,2690329.37,0.25857,0.48363,9.81683,6,4.2,2.4
50.773,2690329.39,0.31125,0.45969,9.8264,6,4.2,2.4
50.794,2690329.41,0.3304,0.44053,9.80725,6,4.2,2.4
50.817,2690329.43,0.30646,0.45011,9.81204,6,4.2,2.4
50.835,2690329.45,0.29688,0.44053,9.80246,6,4.2,2.4
50.856,2690329.47,0.249,0.46926,9.76894,6,4.2,2.4
50.878,2690329.491,0.22505,0.52672,9.80725,6,4.2,2.4
50.895,2690329.511,0.23942,0.54109,9.84556,6,4.2,2.4
50.916,2690329.531,0.29209,0.51715,9.86471,6,4.2,2.4
50.935,2690329.551,0.3304,0.46926,9.8695,6,4.2,2.4
50.956,2690329.571,0.30646,0.47884,9.93654,6,4.2,2.4
50.978,2690329.591,0.30167,0.52672,9.96048,6,4.2,2.4
50.995,2690329.611,0.29209,0.53151,9.97963,6,4.2,2.4
51.017,2690329.631,0.26815,0.5363,10.01315,6,4.2,2.4
51.039,2690329.652,0.28252,0.47884,9.85034,6,4.2,2.4
51.056,2690329.672,0.25857,0.38307,9.67796,6,4.2,2.4
51.081,2690329.692,0.21548,0.33998,9.68754,6,4.2,2.4
51.097,2690329.712,0.24421,0.38786,9.75458,6,4.2,2.4
51.114,2690329.732,0.25379,0.44532,9.84077,6,4.2,2.4
51.136,2690329.752,0.28252,0.48363,9.80725,6,4.2,2.4
51.156,2690329.772,0.34477,0.41659,9.69233,6,4.2,2.4
51.176,2690329.792,0.3304,0.44532,9.6636,6,4.2,2.4
51.195,2690329.813,0.2873,0.54109,9.74979,6,4.2,2.4
51.217,2690329.833,0.24421,0.59915,9.83119,6,4.2,2.4
51.236,2690329.853,0.18675,0.58,9.83119,6,4.2,2.4
51.256,2690329.873,0.13886,0.52194,9.73542,6,4.2,2.4
51.277,2690329.893,0.19154,0.52194,9.72106,6,4.2,2.4
51.298,2690329.913,0.249,0.62788,9.83598,6,4.2,2.4
51.318,2690329.933,0.27773,0.70928,9.94611,6,4.2,2.4
51.338,2690329.953,0.35913,0.67576,9.94132,6,4.2,2.4
51.356,2690329.974,0.42138,0.58957,9.88386,6,4.2,2.4
51.376,2690329.994,0.40701,0.55067,9.79288,6,4.2,2.4
51.396,2690330.014,0.35434,0.49799,9.79767,6,4.2,2.4
51.419,2690330.034,0.31125,0.43574,9.77373,6,4.2,2.4
51.437,2690330.054,0.30167,0.43096,9.77852,6,4.2,2.4
51.457,2690330.074,0.25379,0.47884,9.87429,6,4.2,2.4
51.48,2690330.094,0.2059,0.50278,9.86471,6,4.2,2.4
51.497,2690330.114,0.22027,0.49321,9.8264,6,4.2,2.4
51.519,2690330.135,0.22984,0.51236,9.83598,6,4.2,2.4
51.54,2690330.155,0.18675,0.53151,9.84556,6,4.2,2.4
51.56,2690330.175,0.21548,0.55545,9.84556,6,4.2,2.4
51.581,2690330.195,0.23942,0.54588,9.8695,6,4.2,2.4
51.6,2690330.215,0.19632,0.51715,9.84556,6,4.2,2.4
51.619,2690330.235,0.27773,0.46926,9.83598,6,4.2,2.4
51.641,2690330.255,0.249,0.46926,9.85513,6,4.2,2.4
51.66,2690330.275,0.26336,0.52672,9.93654,6,4.2,2.4
51.679,2690330.295,0.27294,0.58,9.994,6,4.2,2.4
51.702,2690330.316,0.23463,0.54109,9.87429,6,4.2,2.4
51.721,2690330.336,0.21548,0.53151,9.71148,6,4.2,2.4
51.739,2690330.356,0.23942,0.51715,9.63008,6,4.2,2.4
51.758,2690330.376,0.22984,0.48363,9.64923,6,4.2,2.4
51.779,2690330.396,0.18675,0.51715,9.74979,6,4.2,2.4
51.798,2690330.416,0.2059,0.52194,9.92217,6,4.2,2.4
51.82,2690330.436,0.20111,0.52194,9.90781,6,4.2,2.4
51.842,2690330.456,0.19154,0.48363,9.79767,6,4.2,2.4
51.864,2690330.477,0.23463,0.46448,9.76894,6,4.2,2.4
51.882,2690330.497,0.25379,0.48363,9.76415,6,4.2,2.4
51.904,2690330.517,0.28252,0.49799,9.745,6,4.2,2.4
51.922,2690330.537,0.30167,0.46926,9.72585,6,4.2,2.4
51.942,2690330.557,0.32561,0.46448,9.745,6,4.2,2.4
51.962,2690330.577,0.30646,0.45011,9.76415,6,4.2,2.4
51.982,2690330.597,0.29209,0.42138,9.71148,6,4.2,2.4
52.004,2690330.617,0.26336,0.45969,9.71148,6,4.2,2.4
52.022,2690330.638,0.25857,0.52194,9.81204,6,4.2,2.4
52.046,2690330.658,0.249,0.53151,9.90302,6,4.2,2.4
52.061,2690330.678,0.18196,0.56024,9.89823,6,4.2,2.4
52.082,2690330.698,0.19632,0.58478,9.98442,6,4.2,2.4
52.099,2690330.718,0.25379,0.59436,10.03709,6,4.2,2.4
52.121,2690330.738,0.26336,0.55067,9.93175,6,4.2,2.4
52.142,2690330.758,0.249,0.50278,9.85513,6,4.2,2.4
52.163,2690330.778,0.20111,0.53151,9.89344,6,4.2,2.4
52.182,2690330.799,0.27773,0.5363,9.94132,6,4.2,2.4
52.204,2690330.819,0.29688,0.45011,9.79767,6,4.2,2.4
52.223,2690330.839,0.20111,0.31603,9.61571,6,4.2,2.4
52.244,2690330.859,0.19632,0.39744,9.75937,6,4.2,2.4
52.264,2690330.879,0.26336,0.54588,10.00836,6,4.2,2.4
52.286,2690330.899,0.31125,0.51715,10.01794,6,4.2,2.4
52.306,2690330.919,0.26815,0.45011,9.81204,6,4.2,2.4
52.326,2690330.939,0.24421,0.40223,9.68754,6,4.2,2.4
52.346,2690330.96,0.27294,0.40701,9.70669,6,4.2,2.4
52.367,2690330.98,0.31125,0.4118,9.76894,6,4.2,2.4
52.385,2690331.0,0.25379,0.43574,9.80246,6,4.2,2.4
52.405,2690331.02,0.22984,0.46448,9.85034,6,4.2,2.4
52.425,2690331.04,0.20111,0.46926,9.8264,6,4.2,2.4
52.443,2690331.06,0.22027,0.46926,9.73542,6,4.2,2.4
52.467,2690331.08,0.21548,0.46926,9.71148,6,4.2,2.4
52.486,2690331.1,0.23942,0.48363,9.73063,6,4.2,2.4
52.505,2690331.12,0.30646,0.50278,9.85992,6,4.2,2.4
52.526,2690331.141,0.32082,0.48363,9.91738,6,4.2,2.4
52.548,2690331.161,0.27773,0.44532,9.85513,6,4.2,2.4
52.567,2690331.181,0.27773,0.44532,9.85034,6,4.2,2.4
52.587,2690331.201,0.26336,0.49321,9.87908,6,4.2,2.4
52.607,2690331.221,0.27294,0.54588,9.93654,6,4.2,2.4
52.629,2690331.241,0.26815,0.55545,9.95569,6,4.2,2.4
52.667,2690331.261,0.27773,0.48842,9.87908,6,4.2,2.4
52.668,2690331.281,0.23942,0.52672,9.90781,6,4.2,2.4
52.686,2690331.302,0.23463,0.58478,10.08498,6,4.2,2.4
52.705,2690331.322,0.29688,0.50278,10.00836,6,4.2,2.4
52.724,2690331.342,0.29688,0.43574,9.85992,6,4.2,2.4
52.745,2690331.362,0.24421,0.37828,9.66838,6,4.2,2.4
52.768,2690331.382,0.20111,0.24421,9.38527,6,4.2,2.4
52.785,2690331.402,0.18196,0.21548,9.27993,6,4.2,2.4
52.808,2690331.422,0.22505,0.32561,9.48583,6,4.2,2.4
52.825,2690331.442,0.27294,0.43574,9.6205,6,4.2,2.4
52.848,2690331.463,0.34477,0.50757,9.65881,6,4.2,2.4
52.866,2690331.483,0.40223,0.60394,9.84077,6,4.2,2.4
52.886,2690331.503,0.45969,0.58478,9.994,6,4.2,2.4
52.905,2690331.523,0.46926,0.5363,10.08019,6,4.2,2.4
52.928,2690331.543,0.43096,0.47405,10.02752,6,4.2,2.4
52.947,2690331.563,0.38786,0.41659,10.00836,6,4.2,2.4
52.964,2690331.583,0.36392,0.43096,9.97963,6,4.2,2.4
52.986,2690331.603,0.27294,0.49799,9.93654,6,4.2,2.4
53.006,2690331.624,0.15802,0.55067,9.93175,6,4.2,2.4
53.027,2690331.644,0.13408,0.57042,9.88865,6,4.2,2.4
53.049,2690331.664,0.16281,0.58478,9.96527,6,4.2,2.4
53.065,2690331.684,0.16759,0.56563,10.06103,6,4.2,2.4
53.089,2690331.704,0.22505,0.46926,9.96048,6,4.2,2.4
53.107,2690331.724,0.28252,0.36392,9.80725,6,4.2,2.4
53.127,2690331.744,0.30167,0.29209,9.64923,6,4.2,2.4
53.147,2690331.764,0.30167,0.25857,9.55825,6,4.2,2.4
53.166,2690331.785,0.30646,0.27294,9.63008,6,4.2,2.4
53.188,2690331.805,0.22984,0.35913,9.76894,6,4.2,2.4
53.208,2690331.825,0.20111,0.37828,9.80246,6,4.2,2.4
53.229,2690331.845,0.26815,0.31125,9.64923,6,4.2,2.4
53.248,2690331.865,0.25857,0.31125,9.54329,6,4.2,2.4
53.269,2690331.885,0.23942,0.36871,9.6636,6,4.2,2.4
53.288,2690331.905,0.25379,0.4549,9.85992,6,4.2,2.4
53.309,2690331.925,0.30167,0.46448,9.92696,6,4.2,2.4
53.33,2690331.945,0.31603,0.42617,9.90781,6,4.2,2.4
53.349,2690331.966,0.27773,0.42617,9.93654,6,4.2,2.4
53.37,2690331.986,0.32561,0.46448,10.00836,6,4.2,2.4
53.388,2690332.006,0.30167,0.48842,10.02752,6,4.2,2.4
53.41,2690332.026,0.26336,0.43574,9.94611,6,4.2,2.4
53.43,2690332.046,0.28252,0.42138,9.75937,6,4.2,2.4
53.447,2690332.066,0.26336,0.34955,9.72585,6,4.2,2.4
53.47,2690332.086,0.27773,0.35913,9.83598,6,4.2,2.4
53.488,2690332.106,0.25857,0.38786,10.00836,6,4.2,2.4
53.508,2690332.127,0.24421,0.40701,10.10413,6,4.2,2.4
53.528,2690332.147,0.26815,0.35913,9.93654,6,4.2,2.4
53.548,2690332.167,0.249,0.31603,9.74979,6,4.2,2.4
53.568,2690332.187,0.28252,0.31125,9.72585,6,4.2,2.4
53.588,2690332.207,0.31125,0.31603,9.77852,6,4.2,2.4
53.608,2690332.227,0.23463,0.30167,9.73542,6,4.2,2.4
53.629,2690332.247,0.23463,0.25857,9.64444,6,4.2,2.4
53.65,2690332.267,0.25379,0.25857,9.65402,6,4.2,2.4
53.669,2690332.288,0.25857,0.32082,9.6636,6,4.2,2.4
53.691,2690332.308,0.26336,0.3735,9.71148,6,4.2,2.4
53.712,2690332.328,0.25857,0.46448,9.76415,6,4.2,2.4
53.731,2690332.348,0.29688,0.3304,9.87429,6,4.2,2.4
53.749,2690332.368,0.23942,0.43574,9.93175,6,4.2,2.4
53.771,2690332.388,0.24421,0.44053,9.95569,6,4.2,2.4
53.791,2690332.408,0.22505,0.4118,9.85992,6,4.2,2.4
53.811,2690332.428,0.13408,0.35913,9.8695,6,4.2,2.4
53.833,2690332.449,0.09577,0.34477,9.89823,6,4.2,2.4
53.852,2690332.469,0.11492,0.36871,9.92217,6,4.2,2.4
53.872,2690332.489,0.21548,0.33519,9.89344,6,4.2,2.4
53.892,2690332.509,0.24421,0.32082,9.81683,6,4.2,2.4
53.913,2690332.529,0.31603,0.24421,9.76415,6,4.2,2.4
53.932,2690332.549,0.30646,0.27773,9.79288,6,4.2,2.4
53.951,2690332.569,0.32082,0.32082,9.93175,6,4.2,2.4
53.971,2690332.589,0.32082,0.40701,10.04188,6,4.2,2.4
53.99,2690332.61,0.31603,0.39744,9.93175,6,4.2,2.4
54.013,2690332.63,0.34477,0.34955,9.745,6,4.2,2.4
54.033,2690332.65,0.35434,0.30167,9.67317,6,4.2,2.4
54.052,2690332.67,0.33519,0.25857,9.75458,6,4.2,2.4
54.072,2690332.69,0.33519,0.27294,9.83119,6,4.2,2.4
54.092,2690332.71,0.32082,0.26336,9.84077,6,4.2,2.4
54.112,2690332.73,0.2873,0.2873,9.79767,6,4.2,2.4
54.133,2690332.75,0.2873,0.31603,9.8264,6,4.2,2.4
54.154,2690332.77,0.32561,0.34477,9.91738,6,4.2,2.4
54.173,2690332.791,0.30167,0.34955,9.86471,6,4.2,2.4
54.194,2690332.811,0.2873,0.35913,9.75937,6,4.2,2.4
54.213,2690332.831,0.36392,0.33519,9.69233,6,4.2,2.4
54.234,2690332.851,0.38307,0.30646,9.70669,6,4.2,2.4
54.254,2690332.871,0.33998,0.31125,9.76415,6,4.2,2.4
54.275,2690332.891,0.3304,0.29688,9.85034,6,4.2,2.4
54.296,2690332.911,0.27294,0.27294,9.83598,6,4.2,2.4
54.314,2690332.931,0.19154,0.20111,9.68275,6,4.2,2.4
54.336,2690332.952,0.17717,0.249,9.65881,6,4.2,2.4
54.356,2690332.972,0.21548,0.40701,9.79767,6,4.2,2.4
54.375,2690332.992,0.249,0.46448,9.95569,6,4.2,2.4
54.394,2690333.012,0.19154,0.45011,10.09455,6,4.2,2.4
54.415,2690333.032,0.11013,0.39744,10.04188,6,4.2,2.4
54.434,2690333.052,0.09098,0.3304,9.91259,6,4.2,2.4
54.456,2690333.072,0.11492,0.33998,9.8264,6,4.2,2.4
54.475,2690333.092,0.17717,0.31125,9.83119,6,4.2,2.4
54.496,2690333.113,0.11971,0.2873,9.81683,6,4.2,2.4
54.516,2690333.133,0.11013,0.29688,9.76415,6,4.2,2.4
54.536,2690333.153,0.23463,0.27773,9.71627,6,4.2,2.4
54.556,2690333.173,0.35913,0.25379,9.745,6,4.2,2.4
54.575,2690333.193,0.39744,0.28252,9.89823,6,4.2,2.4
54.596,2690333.213,0.3735,0.31125,9.91738,6,4.2,2.4
54.616,2690333.233,0.36871,0.26815,9.77373,6,4.2,2.4
54.652,2690333.253,0.35913,0.22027,9.65402,6,4.2,2.4
54.656,2690333.274,0.39265,0.21069,9.63487,6,4.2,2.4
54.676,2690333.294,0.4118,0.29209,9.80725,6,4.2,2.4
54.697,2690333.314,0.33519,0.34955,9.95569,6,4.2,2.4
54.717,2690333.334,0.27294,0.34955,9.90302,6,4.2,2.4
54.737,2690333.354,0.26815,0.32561,9.86471,6,4.2,2.4
54.758,2690333.374,0.30646,0.31603,9.89823,6,4.2,2.4
54.778,2690333.394,0.29688,0.30167,9.93175,6,4.2,2.4
54.799,2690333.414,0.23942,0.30167,9.90302,6,4.2,2.4
54.816,2690333.434,0.21548,0.2873,9.83119,6,4.2,2.4
54.837,2690333.455,0.27773,0.29209,9.78331,6,4.2,2.4
54.857,2690333.475,0.36871,0.25857,9.77373,6,4.2,2.4
54.877,2690333.495,0.34477,0.249,9.70669,6,4.2,2.4
54.898,2690333.515,0.26815,0.31603,9.73063,6,4.2,2.4
54.918,2690333.535,0.15802,0.40223,9.88386,6,4.2,2.4
54.936,2690333.555,0.18675,0.37828,9.93654,6,4.2,2.4
54.958,2690333.575,0.18196,0.3735,9.99879,6,4.2,2.4
54.978,2690333.595,0.18675,0.34955,9.95569,6,4.2,2.4
54.999,2690333.616,0.28252,0.2873,9.81683,6,4.2,2.4
55.019,2690333.636,0.41659,0.22505,9.71627,6,4.2,2.4
55.039,2690333.656,0.51236,0.17238,9.72585,6,4.2,2.4
55.059,2690333.676,0.51236,0.15323,9.7019,6,4.2,2.4
55.081,2690333.696,0.44053,0.21548,9.745,6,4.2,2.4
55.098,2690333.716,0.36871,0.31125,9.79767,6,4.2,2.4
55.119,2690333.736,0.31603,0.34955,9.76894,6,4.2,2.4
55.14,2690333.756,0.26815,0.3304,9.74021,6,4.2,2.4
55.16,2690333.777,0.19632,0.35434,9.70669,6,4.2,2.4
55.18,2690333.797,0.14365,0.33519,9.745,6,4.2,2.4
55.2,2690333.817,0.18196,0.33519,9.7881,6,4.2,2.4
55.22,2690333.837,0.23942,0.35434,9.89823,6,4.2,2.4
55.241,2690333.857,0.26815,0.36392,9.91259,6,4.2,2.4
55.261,2690333.877,0.30646,0.31603,9.75937,6,4.2,2.4
55.282,2690333.897,0.37828,0.26336,9.66838,6,4.2,2.4
55.302,2690333.917,0.42617,0.23463,9.74021,6,4.2,2.4
55.324,2690333.938,0.43096,0.26815,9.84556,6,4.2,2.4
55.342,2690333.958,0.43096,0.28252,9.87908,6,4.2,2.4
55.364,2690333.978,0.3735,0.27294,9.81683,6,4.2,2.4
55.382,2690333.998,0.30646,0.29688,9.7881,6,4.2,2.4
55.404,2690334.018,0.29688,0.35913,9.8695,6,4.2,2.4
55.421,2690334.038,0.29688,0.3735,9.92217,6,4.2,2.4
55.44,2690334.058,0.26815,0.33998,9.8695,6,4.2,2.4
55.462,2690334.078,0.27294,0.31603,9.81204,6,4.2,2.4
55.482,2690334.099,0.31603,0.29688,9.82161,6,4.2,2.4
55.503,2690334.119,0.32082,0.29209,9.85513,6,4.2,2.4
55.522,2690334.139,0.29688,0.28252,9.87908,6,4.2,2.4
55.543,2690334.159,0.25857,0.29688,9.84556,6,4.2,2.4
55.564,2690334.179,0.22027,0.28252,9.79767,6,4.2,2.4
55.582,2690334.199,0.19154,0.29688,9.81683,6,4.2,2.4
55.604,2690334.219,0.21548,0.31603,9.82161,6,4.2,2.4
55.624,2690334.239,0.25857,0.29688,9.87908,6,4.2,2.4
55.645,2690334.259,0.26336,0.28252,9.87908,6,4.2,2.4
55.664,2690334.28,0.27294,0.26815,9.81683,6,4.2,2.4
55.684,2690334.3,0.2873,0.27294,9.76894,6,4.2,2.4
55.704,2690334.32,0.25379,0.27294,9.745,6,4.2,2.4
55.724,2690334.34,0.2059,0.2873,9.77373,6,4.2,2.4
55.744,2690334.36,0.18675,0.27773,9.76894,6,4.2,2.4
55.765,2690334.38,0.21548,0.28252,9.83598,6,4.2,2.4
55.784,2690334.4,0.23463,0.3304,9.85513,6,4.2,2.4
55.805,2690334.42,0.20111,0.28252,9.87429,6,4.2,2.4
55.827,2690334.441,0.18675,0.25857,9.81204,6,4.2,2.4
55.847,2690334.461,0.23463,0.29688,9.79288,6,4.2,2.4
55.868,2690334.481,0.27294,0.32082,9.8695,6,4.2,2.4
55.887,2690334.501,0.29209,0.30167,9.90781,6,4.2,2.4
55.907,2690334.521,0.23463,0.25379,9.77852,6,4.2,2.4
55.928,2690334.541,0.26815,0.22027,9.70669,6,4.2,2.4
55.946,2690334.561,0.32561,0.2059,9.78331,6,4.2,2.4
55.967,2690334.581,0.30646,0.20111,9.84556,6,4.2,2.4
55.987,2690334.602,0.23942,0.25857,9.90302,6,4.2,2.4
56.009,2690334.622,0.29688,0.2873,9.91259,6,4.2,2.4
56.028,2690334.642,0.40223,0.26815,9.8695,6,4.2,2.4
56.05,2690334.662,0.51715,0.22984,9.82161,6,4.2,2.4
