AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.789,2690895.653,0.13408,1.25995,9.66838,12,10.2,1.8
47.809,2690895.673,0.12929,1.29826,9.745,12,10.2,1.8
47.83,2690895.693,0.11013,1.3222,9.80725,12,10.2,1.8
47.85,2690895.713,0.11492,1.31741,9.81683,12,10.2,1.8
47.872,2690895.733,0.11971,1.30783,9.80725,12,10.2,1.8
47.893,2690895.753,0.1245,1.29826,9.79767,12,10.2,1.8
47.909,2690895.773,0.11013,1.29347,9.75937,12,10.2,1.8
47.933,2690895.793,0.07661,1.30304,9.74979,12,10.2,1.8
47.951,2690895.814,0.05746,1.30783,9.72106,12,10.2,1.8
47.97,2690895.834,0.04788,1.29347,9.69712,12,10.2,1.8
47.992,2690895.854,0.05746,1.3222,9.73542,12,10.2,1.8
48.012,2690895.874,0.06225,1.33177,9.80725,12,10.2,1.8
48.033,2690895.894,0.06704,1.31741,9.85034,12,10.2,1.8
48.05,2690895.914,0.07183,1.33177,9.87429,12,10.2,1.8
48.07,2690895.934,0.07183,1.37008,9.87429,12,10.2,1.8
48.093,2690895.954,0.0431,1.37966,9.79767,12,10.2,1.8
48.113,2690895.975,0.04788,1.35572,9.67317,12,10.2,1.8
48.131,2690895.995,0.06704,1.30304,9.69712,12,10.2,1.8
48.152,2690896.015,0.08619,1.28389,9.76415,12,10.2,1.8
48.169,2690896.035,0.06704,1.28389,9.72585,12,10.2,1.8
48.192,2690896.055,0.0,1.31262,9.71627,12,10.2,1.8
48.212,2690896.075,-0.04788,1.34614,9.73063,12,10.2,1.8
48.234,2690896.095,-0.0431,1.36529,9.68754,12,10.2,1.8
48.252,2690896.115,0.02873,1.39402,9.66838,12,10.2,1.8
48.272,2690896.136,0.09098,1.38924,9.65402,12,10.2,1.8
48.291,2690896.156,0.0814,1.33177,9.6205,12,10.2,1.8
48.315,2690896.176,0.06225,1.27431,9.63965,12,10.2,1.8
48.333,2690896.196,0.08619,1.26953,9.64444,12,10.2,1.8
48.355,2690896.216,0.1245,1.32699,9.71148,12,10.2,1.8
48.374,2690896.236,0.15323,1.35572,9.75937,12,10.2,1.8
48.395,2690896.256,0.1245,1.38924,9.76894,12,10.2,1.8
48.413,2690896.276,0.07661,1.42275,9.8264,12,10.2,1.8
48.433,2690896.297,0.03831,1.44191,9.80725,12,10.2,1.8
48.453,2690896.317,0.0431,1.41797,9.7881,12,10.2,1.8
48.472,2690896.337,0.06225,1.36051,9.77373,12,10.2,1.8
48.496,2690896.357,0.07183,1.3222,9.74979,12,10.2,1.8
48.515,2690896.377,0.07183,1.3222,9.71627,12,10.2,1.8
48.534,2690896.397,0.07661,1.37966,9.74021,12,10.2,1.8
48.554,2690896.417,0.10534,1.38924,9.79767,12,10.2,1.8
48.574,2690896.437,0.11013,1.36529,9.81204,12,10.2,1.8
48.595,2690896.458,0.09577,1.37008,9.80725,12,10.2,1.8
48.617,2690896.478,0.0814,1.37008,9.71627,12,10.2,1.8
48.637,2690896.498,0.10056,1.30783,9.64923,12,10.2,1.8
48.655,2690896.518,0.10534,1.31262,9.68754,12,10.2,1.8
48.675,2690896.538,0.06225,1.37966,9.7881,12,10.2,1.8
48.694,2690896.558,0.02394,1.40839,9.84077,12,10.2,1.8
48.716,2690896.578,0.0,1.4036,9.72585,12,10.2,1.8
48.734,2690896.598,0.03352,1.35093,9.73542,12,10.2,1.8
48.754,2690896.618,0.05746,1.31262,9.745,12,10.2,1.8
48.775,2690896.639,0.0814,1.30783,9.745,12,10.2,1.8
48.806,2690896.659,0.03831,1.34135,9.7881,12,10.2,1.8
48.839,2690896.679,0.00958,1.39881,9.81204,12,10.2,1.8
48.842,2690896.699,0.01915,1.39402,9.75458,12,10.2,1.8
48.855,2690896.719,0.06704,1.36051,9.71148,12,10.2,1.8
48.875,2690896.739,0.08619,1.31741,9.7019,12,10.2,1.8
48.895,2690896.759,0.07661,1.30304,9.7019,12,10.2,1.8
48.914,2690896.779,0.06225,1.31741,9.70669,12,10.2,1.8
48.935,2690896.8,0.06704,1.33656,9.68275,12,10.2,1.8
48.954,2690896.82,0.06704,1.33656,9.7019,12,10.2,1.8
48.974,2690896.84,0.06704,1.32699,9.745,12,10.2,1.8
48.995,2690896.86,0.05267,1.34614,9.76894,12,10.2,1.8
49.015,2690896.88,0.03352,1.37966,9.76894,12,10.2,1.8
49.034,2690896.9,0.0431,1.37487,9.72585,12,10.2,1.8
49.056,2690896.92,0.05746,1.36051,9.73063,12,10.2,1.8
49.076,2690896.94,0.05746,1.34135,9.73542,12,10.2,1.8
49.094,2690896.961,0.07183,1.33656,9.75458,12,10.2,1.8
49.117,2690896.981,0.04788,1.34614,9.73063,12,10.2,1.8
49.136,2690897.001,0.03831,1.35572,9.73542,12,10.2,1.8
49.156,2690897.021,0.03352,1.34614,9.74979,12,10.2,1.8
49.177,2690897.041,0.0431,1.37008,9.75937,12,10.2,1.8
49.197,2690897.061,0.05267,1.36529,9.73542,12,10.2,1.8
49.217,2690897.081,0.05267,1.31741,9.76415,12,10.2,1.8
49.237,2690897.101,0.01915,1.35093,9.83119,12,10.2,1.8
49.257,2690897.122,-0.01915,1.43233,9.87429,12,10.2,1.8
49.278,2690897.142,-0.00479,1.42754,9.81204,12,10.2,1.8
49.298,2690897.162,0.0431,1.37008,9.67317,12,10.2,1.8
49.319,2690897.182,0.0814,1.28389,9.64923,12,10.2,1.8
49.339,2690897.202,0.11013,1.25516,9.67317,12,10.2,1.8
49.356,2690897.222,0.10056,1.28389,9.71148,12,10.2,1.8
49.379,2690897.242,0.05746,1.35093,9.82161,12,10.2,1.8
49.398,2690897.262,0.01915,1.4036,9.8695,12,10.2,1.8
49.42,2690897.283,0.00958,1.37966,9.83119,12,10.2,1.8
49.44,2690897.303,0.03352,1.32699,9.745,12,10.2,1.8
49.46,2690897.323,0.06704,1.28389,9.64923,12,10.2,1.8
49.476,2690897.343,0.07661,1.25516,9.62529,12,10.2,1.8
49.497,2690897.363,0.0814,1.2791,9.62529,12,10.2,1.8
49.518,2690897.383,0.10056,1.31262,9.64923,12,10.2,1.8
49.537,2690897.403,0.11013,1.34135,9.72585,12,10.2,1.8
49.558,2690897.423,0.09577,1.36051,9.81683,12,10.2,1.8
49.581,2690897.443,0.10056,1.36051,9.87429,12,10.2,1.8
49.6,2690897.464,0.10534,1.35572,9.93175,12,10.2,1.8
49.619,2690897.484,0.09098,1.34135,9.85034,12,10.2,1.8
49.64,2690897.504,0.0814,1.31262,9.69233,12,10.2,1.8
49.66,2690897.524,0.07661,1.28868,9.6205,12,10.2,1.8
49.679,2690897.544,0.06225,1.31262,9.64923,12,10.2,1.8
49.701,2690897.564,0.04788,1.36529,9.7019,12,10.2,1.8
49.721,2690897.584,0.02873,1.36051,9.77852,12,10.2,1.8
49.742,2690897.604,0.01915,1.36529,9.8264,12,10.2,1.8
49.759,2690897.625,0.02873,1.37008,9.81683,12,10.2,1.8
49.78,2690897.645,0.03831,1.31741,9.745,12,10.2,1.8
49.803,2690897.665,0.05746,1.26474,9.74979,12,10.2,1.8
49.82,2690897.685,0.02394,1.29347,9.77852,12,10.2,1.8
49.84,2690897.705,-0.01915,1.35572,9.76894,12,10.2,1.8
49.861,2690897.725,-0.00479,1.36529,9.67317,12,10.2,1.8
49.882,2690897.745,0.05746,1.33177,9.6636,12,10.2,1.8
49.901,2690897.765,0.10534,1.30304,9.77373,12,10.2,1.8
49.921,2690897.786,0.1245,1.2791,9.7881,12,10.2,1.8
49.939,2690897.806,0.10056,1.28389,9.74979,12,10.2,1.8
49.961,2690897.826,0.05267,1.31262,9.79767,12,10.2,1.8
49.98,2690897.846,0.01437,1.34135,9.76894,12,10.2,1.8
50.001,2690897.866,0.00958,1.34614,9.75937,12,10.2,1.8
50.02,2690897.886,0.05746,1.32699,9.745,12,10.2,1.8
50.041,2690897.906,0.07183,1.30783,9.7019,12,10.2,1.8
50.063,2690897.926,0.07183,1.30783,9.66838,12,10.2,1.8
50.082,2690897.947,0.08619,1.29826,9.68754,12,10.2,1.8
50.102,2690897.967,0.14365,1.2791,9.745,12,10.2,1.8
50.122,2690897.987,0.18675,1.28389,9.79288,12,10.2,1.8
50.142,2690898.007,0.18196,1.32699,9.80725,12,10.2,1.8
50.162,2690898.027,0.11971,1.36051,9.79767,12,10.2,1.8
50.184,2690898.047,0.0814,1.35093,9.74021,12,10.2,1.8
50.203,2690898.067,0.07183,1.31262,9.72585,12,10.2,1.8
50.223,2690898.087,0.08619,1.28389,9.74021,12,10.2,1.8
50.244,2690898.108,0.09577,1.26953,9.74021,12,10.2,1.8
50.263,2690898.128,0.09098,1.2791,9.745,12,10.2,1.8
50.284,2690898.148,0.10056,1.3222,9.75937,12,10.2,1.8
50.302,2690898.168,0.12929,1.30783,9.73542,12,10.2,1.8
50.326,2690898.188,0.12929,1.29826,9.75458,12,10.2,1.8
50.346,2690898.208,0.11492,1.30783,9.75937,12,10.2,1.8
50.364,2690898.228,0.10056,1.29347,9.71148,12,10.2,1.8
50.384,2690898.248,0.08619,1.26953,9.72585,12,10.2,1.8
50.404,2690898.269,0.05267,1.3222,9.76415,12,10.2,1.8
50.422,2690898.289,0.0,1.35572,9.85992,12,10.2,1.8
50.446,2690898.309,0.00958,1.36529,9.83598,12,10.2,1.8
50.465,2690898.329,0.06225,1.3222,9.72106,12,10.2,1.8
50.484,2690898.349,0.10534,1.28868,9.68275,12,10.2,1.8
50.505,2690898.369,0.11013,1.26953,9.71148,12,10.2,1.8
50.526,2690898.389,0.10534,1.28389,9.75458,12,10.2,1.8
50.545,2690898.409,0.05267,1.31741,9.79288,12,10.2,1.8
50.565,2690898.429,0.00958,1.33656,9.78331,12,10.2,1.8
50.585,2690898.45,-0.01437,1.33177,9.74021,12,10.2,1.8
50.605,2690898.47,0.01915,1.30304,9.73063,12,10.2,1.8
50.623,2690898.49,0.05746,1.28868,9.73542,12,10.2,1.8
50.645,2690898.51,0.0814,1.27431,9.72585,12,10.2,1.8
50.666,2690898.53,0.10534,1.26953,9.72106,12,10.2,1.8
50.684,2690898.55,0.11971,1.27431,9.73063,12,10.2,1.8
50.706,2690898.57,0.12929,1.28389,9.74021,12,10.2,1.8
50.725,2690898.59,0.1245,1.28868,9.72585,12,10.2,1.8
50.744,2690898.611,0.09577,1.29826,9.72585,12,10.2,1.8
50.765,2690898.631,0.07661,1.30783,9.75458,12,10.2,1.8
50.786,2690898.651,0.06704,1.31262,9.79288,12,10.2,1.8
50.826,2690898.671,0.0814,1.31262,9.78331,12,10.2,1.8
50.826,2690898.691,0.09577,1.31262,9.74979,12,10.2,1.8
50.845,2690898.711,0.11971,1.30783,9.72585,12,10.2,1.8
50.865,2690898.731,0.1245,1.32699,9.68754,12,10.2,1.8
50.887,2690898.751,0.10056,1.34614,9.74021,12,10.2,1.8
50.908,2690898.772,0.06704,1.35093,9.81683,12,10.2,1.8
50.927,2690898.792,0.06704,1.36051,9.86471,12,10.2,1.8
50.948,2690898.812,0.10056,1.35093,9.7881,12,10.2,1.8
50.966,2690898.832,0.11492,1.28389,9.69233,12,10.2,1.8
50.988,2690898.852,0.11971,1.25516,9.72585,12,10.2,1.8
51.008,2690898.872,0.07183,1.33656,9.78331,12,10.2,1.8
51.026,2690898.892,0.03831,1.37966,9.80725,12,10.2,1.8
51.048,2690898.912,0.05267,1.36051,9.69233,12,10.2,1.8
51.068,2690898.933,0.09098,1.31262,9.63965,12,10.2,1.8
51.092,2690898.953,0.1245,1.27431,9.73542,12,10.2,1.8
51.108,2690898.973,0.13408,1.2791,9.80725,12,10.2,1.8
51.126,2690898.993,0.11492,1.31262,9.85513,12,10.2,1.8
51.148,2690899.013,0.0814,1.36529,9.87429,12,10.2,1.8
51.168,2690899.033,0.08619,1.38445,9.79288,12,10.2,1.8
51.191,2690899.053,0.11492,1.35093,9.68754,12,10.2,1.8
51.211,2690899.073,0.12929,1.31262,9.6205,12,10.2,1.8
51.231,2690899.094,0.04788,1.35093,9.63965,12,10.2,1.8
51.25,2690899.114,-0.01915,1.37487,9.65881,12,10.2,1.8
51.268,2690899.134,-0.06225,1.4036,9.63487,12,10.2,1.8
51.293,2690899.154,-0.07661,1.42275,9.74979,12,10.2,1.8
51.309,2690899.174,-0.00479,1.42275,9.77852,12,10.2,1.8
51.331,2690899.194,0.12929,1.38924,9.61571,12,10.2,1.8
51.353,2690899.214,0.26815,1.35093,9.4954,12,10.2,1.8
51.373,2690899.234,0.29688,1.36529,9.45231,12,10.2,1.8
51.391,2690899.254,0.31125,1.3222,9.6205,12,10.2,1.8
51.412,2690899.275,0.32082,1.22164,9.6636,12,10.2,1.8
51.432,2690899.295,0.11492,1.21685,9.91738,12,10.2,1.8
51.451,2690899.315,0.00958,1.2408,10.04667,12,10.2,1.8
51.473,2690899.335,0.0,1.2408,9.92217,12,10.2,1.8
51.493,2690899.355,0.00958,1.31262,9.76415,12,10.2,1.8
51.512,2690899.375,0.0,1.33177,9.82161,12,10.2,1.8
51.533,2690899.395,0.02873,1.28389,9.77373,12,10.2,1.8
51.555,2690899.415,0.0431,1.23601,9.65402,12,10.2,1.8
51.575,2690899.436,0.09098,1.23122,9.6205,12,10.2,1.8
51.593,2690899.456,0.0431,1.25037,9.6636,12,10.2,1.8
51.615,2690899.476,0.06225,1.23122,10.05625,12,10.2,1.8
51.636,2690899.496,0.19154,1.22164,10.06103,12,10.2,1.8
51.653,2690899.516,0.24421,1.28389,9.66838,12,10.2,1.8
51.676,2690899.536,0.22505,1.2791,9.65881,12,10.2,1.8
51.696,2690899.556,0.29688,1.30304,9.88865,12,10.2,1.8
51.714,2690899.576,0.30646,1.21685,9.82161,12,10.2,1.8
51.735,2690899.597,0.23942,1.12108,9.72106,12,10.2,1.8
51.752,2690899.617,0.17717,1.07799,9.76894,12,10.2,1.8
51.774,2690899.637,0.15323,1.14024,10.01315,12,10.2,1.8
51.794,2690899.657,0.07661,1.25037,9.97484,12,10.2,1.8
51.816,2690899.677,-0.09098,1.37008,9.69233,12,10.2,1.8
51.831,2690899.697,-0.12929,1.485,9.745,12,10.2,1.8
51.855,2690899.717,0.01915,1.4036,9.79767,12,10.2,1.8
51.877,2690899.737,0.18675,1.17855,9.40442,12,10.2,1.8
51.897,2690899.758,0.18196,1.06362,9.24641,12,10.2,1.8
51.913,2690899.778,0.20111,1.18812,9.66838,12,10.2,1.8
51.936,2690899.798,0.09577,1.31262,10.01794,12,10.2,1.8
51.954,2690899.818,-0.05746,1.33656,9.93175,12,10.2,1.8
51.974,2690899.838,0.07661,1.39881,9.69233,12,10.2,1.8
51.995,2690899.858,0.30167,1.41318,9.68754,12,10.2,1.8
52.016,2690899.878,0.32082,1.3222,10.12807,12,10.2,1.8
52.035,2690899.898,0.11971,1.22164,10.1568,12,10.2,1.8
52.054,2690899.919,-0.02873,1.33656,9.94611,12,10.2,1.8
52.073,2690899.939,-0.0814,1.52331,9.79288,12,10.2,1.8
52.097,2690899.959,-0.21069,1.60471,9.5774,12,10.2,1.8
52.112,2690899.979,-0.14844,1.58077,9.35175,12,10.2,1.8
52.135,2690899.999,-0.02873,1.40839,9.16022,12,10.2,1.8
52.156,2690900.019,0.03352,1.26474,9.32781,12,10.2,1.8
52.177,2690900.039,0.06704,1.35093,9.34218,12,10.2,1.8
52.193,2690900.059,0.01915,1.45627,9.19852,12,10.2,1.8
52.216,2690900.08,-0.06225,1.45148,9.46667,12,10.2,1.8
52.237,2690900.1,-0.18675,1.48022,9.8264,12,10.2,1.8
52.256,2690900.12,-0.25379,1.59514,10.14244,12,10.2,1.8
52.277,2690900.14,-0.27294,1.53289,10.1568,12,10.2,1.8
52.297,2690900.16,-0.19154,1.36529,9.89344,12,10.2,1.8
52.317,2690900.18,-0.01437,1.25995,9.5774,12,10.2,1.8
52.338,2690900.2,0.19154,1.18333,9.50977,12,10.2,1.8
52.357,2690900.22,0.30167,1.18812,9.56304,12,10.2,1.8
52.377,2690900.24,0.18196,1.33656,9.72585,12,10.2,1.8
52.401,2690900.261,0.10534,1.45627,9.78331,12,10.2,1.8
52.418,2690900.281,0.02873,1.35093,9.87429,12,10.2,1.8
52.438,2690900.301,-0.16281,1.23601,10.06582,12,10.2,1.8
52.459,2690900.321,-0.34477,1.20728,10.2813,12,10.2,1.8
52.478,2690900.341,-0.39744,1.23122,10.2813,12,10.2,1.8
52.498,2690900.361,-0.35913,1.31262,10.12807,12,10.2,1.8
52.516,2690900.381,-0.22505,1.38924,9.91259,12,10.2,1.8
52.538,2690900.401,-0.05267,1.4467,9.5774,12,10.2,1.8
52.558,2690900.422,0.13886,1.41318,9.28471,12,10.2,1.8
52.579,2690900.442,0.27773,1.28868,9.22725,12,10.2,1.8
52.601,2690900.462,0.33998,1.22643,9.26556,12,10.2,1.8
52.62,2690900.482,0.37828,1.18812,9.43794,12,10.2,1.8
52.64,2690900.502,0.40223,1.20728,9.6205,12,10.2,1.8
52.658,2690900.522,0.36392,1.25516,9.745,12,10.2,1.8
52.68,2690900.542,0.2873,1.29347,9.90781,12,10.2,1.8
52.699,2690900.562,0.18675,1.30783,10.00836,12,10.2,1.8
52.717,2690900.583,0.09098,1.31741,10.05146,12,10.2,1.8
52.738,2690900.603,0.04788,1.30304,9.98921,12,10.2,1.8
52.757,2690900.623,0.02873,1.28389,9.80725,12,10.2,1.8
52.779,2690900.643,0.05267,1.30304,9.72106,12,10.2,1.8
52.796,2690900.663,0.09098,1.2791,9.65881,12,10.2,1.8
52.824,2690900.683,0.14365,1.24558,9.62529,12,10.2,1.8
52.839,2690900.703,0.16759,1.25995,9.67796,12,10.2,1.8
52.862,2690900.723,0.16759,1.30783,9.80246,12,10.2,1.8
52.88,2690900.744,0.15323,1.33177,9.77852,12,10.2,1.8
52.9,2690900.764,0.16281,1.30304,9.76894,12,10.2,1.8
52.92,2690900.784,0.18196,1.24558,9.81204,12,10.2,1.8
52.941,2690900.804,0.17238,1.23122,9.83598,12,10.2,1.8
52.959,2690900.824,0.12929,1.23122,9.7881,12,10.2,1.8
52.982,2690900.844,0.0814,1.25037,9.74979,12,10.2,1.8
53.002,2690900.864,0.02394,1.26953,9.72106,12,10.2,1.8
53.021,2690900.884,-0.01437,1.26474,9.72106,12,10.2,1.8
53.041,2690900.905,-0.01915,1.28389,9.745,12,10.2,1.8
53.062,2690900.925,-0.00479,1.30783,9.77852,12,10.2,1.8
53.082,2690900.945,0.0,1.30304,9.80725,12,10.2,1.8
53.099,2690900.965,0.02394,1.28868,9.75458,12,10.2,1.8
53.122,2690900.985,0.06225,1.25995,9.7019,12,10.2,1.8
53.14,2690901.005,0.0814,1.21685,9.69712,12,10.2,1.8
53.161,2690901.025,0.08619,1.22164,9.72585,12,10.2,1.8
53.182,2690901.045,0.07661,1.26474,9.79288,12,10.2,1.8
53.201,2690901.065,0.05267,1.30304,9.79288,12,10.2,1.8
53.225,2690901.086,0.05746,1.28868,9.76415,12,10.2,1.8
53.243,2690901.106,0.05746,1.26474,9.75937,12,10.2,1.8
53.263,2690901.126,0.07183,1.25037,9.72585,12,10.2,1.8
53.281,2690901.146,0.08619,1.25995,9.73542,12,10.2,1.8
53.301,2690901.166,0.11492,1.25995,9.73063,12,10.2,1.8
53.321,2690901.186,0.11013,1.25995,9.7019,12,10.2,1.8
53.343,2690901.206,0.10534,1.25516,9.73542,12,10.2,1.8
53.364,2690901.226,0.09098,1.28389,9.77852,12,10.2,1.8
53.381,2690901.247,0.11013,1.30304,9.79767,12,10.2,1.8
53.404,2690901.267,0.11971,1.26474,9.79288,12,10.2,1.8
53.423,2690901.287,0.1245,1.2408,9.77852,12,10.2,1.8
53.441,2690901.307,0.11013,1.26474,9.80725,12,10.2,1.8
53.462,2690901.327,0.08619,1.28389,9.8264,12,10.2,1.8
53.484,2690901.347,0.10534,1.28868,9.7019,12,10.2,1.8
53.505,2690901.367,0.13886,1.26474,9.6636,12,10.2,1.8
53.525,2690901.387,0.15323,1.25516,9.745,12,10.2,1.8
53.543,2690901.408,0.15802,1.26953,9.77852,12,10.2,1.8
53.565,2690901.428,0.14365,1.26953,9.82161,12,10.2,1.8
53.585,2690901.448,0.10534,1.28389,9.8264,12,10.2,1.8
53.605,2690901.468,0.06225,1.27431,9.77373,12,10.2,1.8
53.624,2690901.488,0.05267,1.25037,9.745,12,10.2,1.8
53.646,2690901.508,0.07661,1.2408,9.71148,12,10.2,1.8
53.665,2690901.528,0.09577,1.24558,9.68275,12,10.2,1.8
53.686,2690901.548,0.07661,1.25516,9.69233,12,10.2,1.8
53.705,2690901.569,0.07661,1.26474,9.74979,12,10.2,1.8
53.726,2690901.589,0.09577,1.25516,9.75937,12,10.2,1.8
53.746,2690901.609,0.13408,1.24558,9.74979,12,10.2,1.8
53.765,2690901.629,0.1245,1.25037,9.78331,12,10.2,1.8
53.785,2690901.649,0.09098,1.2791,9.80725,12,10.2,1.8
53.803,2690901.669,0.05746,1.30783,9.77373,12,10.2,1.8
53.824,2690901.689,0.0431,1.30304,9.76894,12,10.2,1.8
53.846,2690901.709,0.05267,1.29347,9.76415,12,10.2,1.8
53.869,2690901.73,0.07661,1.28868,9.77373,12,10.2,1.8
53.889,2690901.75,0.09577,1.26953,9.72585,12,10.2,1.8
53.909,2690901.77,0.09577,1.25037,9.71148,12,10.2,1.8
53.928,2690901.79,0.09577,1.25037,9.77373,12,10.2,1.8
53.947,2690901.81,0.09098,1.28389,9.79767,12,10.2,1.8
53.969,2690901.83,0.09098,1.32699,9.77852,12,10.2,1.8
53.986,2690901.85,0.09577,1.34135,9.77373,12,10.2,1.8
54.01,2690901.87,0.08619,1.27431,9.75458,12,10.2,1.8
54.03,2690901.891,0.10056,1.22164,9.745,12,10.2,1.8
54.049,2690901.911,0.09577,1.25995,9.77852,12,10.2,1.8
54.073,2690901.931,0.0814,1.31262,9.7881,12,10.2,1.8
54.092,2690901.951,0.06225,1.3222,9.73542,12,10.2,1.8
54.107,2690901.971,0.06704,1.29347,9.71627,12,10.2,1.8
54.128,2690901.991,0.08619,1.27431,9.77373,12,10.2,1.8
54.149,2690902.011,0.13886,1.25516,9.76894,12,10.2,1.8
54.169,2690902.031,0.14365,1.2408,9.75937,12,10.2,1.8
54.189,2690902.051,0.09098,1.26953,9.745,12,10.2,1.8
54.208,2690902.072,0.03352,1.29347,9.73542,12,10.2,1.8
54.229,2690902.092,0.00479,1.29826,9.74979,12,10.2,1.8
54.25,2690902.112,0.02394,1.31262,9.75937,12,10.2,1.8
54.268,2690902.132,0.04788,1.31741,9.75937,12,10.2,1.8
54.291,2690902.152,0.0431,1.30783,9.73063,12,10.2,1.8
54.308,2690902.172,0.05746,1.29347,9.71148,12,10.2,1.8
54.331,2690902.192,0.09577,1.2791,9.71627,12,10.2,1.8
54.349,2690902.212,0.1245,1.26953,9.73542,12,10.2,1.8
54.37,2690902.233,0.10534,1.29347,9.76415,12,10.2,1.8
54.392,2690902.253,0.07661,1.32699,9.79288,12,10.2,1.8
54.409,2690902.273,0.04788,1.33177,9.80725,12,10.2,1.8
54.432,2690902.293,0.05746,1.33177,9.77373,12,10.2,1.8
54.45,2690902.313,0.06704,1.31741,9.72585,12,10.2,1.8
54.47,2690902.333,0.08619,1.31741,9.71627,12,10.2,1.8
54.488,2690902.353,0.09098,1.30304,9.71627,12,10.2,1.8
54.513,2690902.373,0.10056,1.31262,9.73063,12,10.2,1.8
54.533,2690902.394,0.10056,1.33177,9.79767,12,10.2,1.8
54.553,2690902.414,0.11013,1.33656,9.82161,12,10.2,1.8
54.573,2690902.434,0.11013,1.33656,9.75937,12,10.2,1.8
54.593,2690902.454,0.10534,1.31262,9.69233,12,10.2,1.8
54.613,2690902.474,0.11971,1.25037,9.69233,12,10.2,1.8
54.632,2690902.494,0.10534,1.26953,9.77373,12,10.2,1.8
54.652,2690902.514,0.06704,1.37008,9.8264,12,10.2,1.8
54.673,2690902.534,0.05267,1.39402,9.77373,12,10.2,1.8
54.692,2690902.555,0.05267,1.34135,9.69233,12,10.2,1.8
54.712,2690902.575,0.07183,1.28389,9.68754,12,10.2,1.8
54.733,2690902.595,0.1245,1.26474,9.73542,12,10.2,1.8
54.751,2690902.615,0.14844,1.29347,9.76894,12,10.2,1.8
54.77,2690902.635,0.1245,1.34614,9.78331,12,10.2,1.8
54.806,2690902.655,0.0814,1.38445,9.77852,12,10.2,1.8
54.83,2690902.675,0.06225,1.34135,9.75937,12,10.2,1.8
54.832,2690902.695,0.07183,1.30304,9.73542,12,10.2,1.8
54.85,2690902.716,0.07183,1.29347,9.7019,12,10.2,1.8
54.87,2690902.736,0.04788,1.29826,9.67796,12,10.2,1.8
54.893,2690902.756,0.0431,1.30783,9.69712,12,10.2,1.8
54.913,2690902.776,0.05267,1.33656,9.74021,12,10.2,1.8
54.934,2690902.796,0.09098,1.35093,9.79288,12,10.2,1.8
54.953,2690902.816,0.11013,1.33656,9.81204,12,10.2,1.8
54.975,2690902.836,0.09098,1.31741,9.78331,12,10.2,1.8
54.993,2690902.856,0.0814,1.29826,9.72106,12,10.2,1.8
55.015,2690902.877,0.07661,1.29347,9.70669,12,10.2,1.8
55.035,2690902.897,0.08619,1.3222,9.73542,12,10.2,1.8
55.055,2690902.917,0.08619,1.34614,9.77852,12,10.2,1.8
55.075,2690902.937,0.09577,1.35572,9.79288,12,10.2,1.8
55.092,2690902.957,0.08619,1.32699,9.75458,12,10.2,1.8
55.113,2690902.977,0.10056,1.28868,9.74979,12,10.2,1.8
55.134,2690902.997,0.10534,1.27431,9.745,12,10.2,1.8
55.155,2690903.017,0.11492,1.31741,9.75937,12,10.2,1.8
55.173,2690903.037,0.10534,1.34135,9.73063,12,10.2,1.8
55.196,2690903.058,0.09098,1.29826,9.71627,12,10.2,1.8
55.217,2690903.078,0.07661,1.29826,9.75937,12,10.2,1.8
55.236,2690903.098,0.05267,1.34135,9.83598,12,10.2,1.8
55.255,2690903.118,0.05746,1.33656,9.8264,12,10.2,1.8
55.274,2690903.138,0.10056,1.29826,9.69712,12,10.2,1.8
55.295,2690903.158,0.11971,1.24558,9.7019,12,10.2,1.8
55.314,2690903.178,0.11971,1.25037,9.78331,12,10.2,1.8
55.335,2690903.198,0.12929,1.28868,9.79767,12,10.2,1.8
55.356,2690903.219,0.09577,1.3222,9.74021,12,10.2,1.8
55.375,2690903.239,0.05267,1.33656,9.76894,12,10.2,1.8
55.396,2690903.259,-0.00479,1.32699,9.745,12,10.2,1.8
55.416,2690903.279,0.01915,1.30304,9.7019,12,10.2,1.8
55.436,2690903.299,0.06225,1.29347,9.70669,12,10.2,1.8
55.456,2690903.319,0.06704,1.28868,9.75937,12,10.2,1.8
55.477,2690903.339,0.07183,1.30783,9.76415,12,10.2,1.8
55.495,2690903.359,0.09577,1.30783,9.73542,12,10.2,1.8
55.514,2690903.38,0.14365,1.29347,9.75458,12,10.2,1.8
55.535,2690903.4,0.15802,1.28389,9.75458,12,10.2,1.8
55.556,2690903.42,0.12929,1.28868,9.75458,12,10.2,1.8
55.577,2690903.44,0.08619,1.29347,9.74979,12,10.2,1.8
55.598,2690903.46,0.06704,1.29347,9.75458,12,10.2,1.8
55.616,2690903.48,0.06704,1.29826,9.7881,12,10.2,1.8
55.636,2690903.5,0.09098,1.30783,9.76894,12,10.2,1.8
55.657,2690903.52,0.11492,1.30304,9.77373,12,10.2,1.8
55.677,2690903.541,0.1245,1.28389,9.77373,12,10.2,1.8
55.696,2690903.561,0.12929,1.25995,9.74979,12,10.2,1.8
55.718,2690903.581,0.11013,1.24558,9.72585,12,10.2,1.8
55.738,2690903.601,0.10056,1.2791,9.71148,12,10.2,1.8
55.758,2690903.621,0.10534,1.29347,9.72106,12,10.2,1.8
55.775,2690903.641,0.10056,1.25995,9.72585,12,10.2,1.8
