AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
49.995,2690156.389,0.17717,0.22505,9.55346,4,3,4.2
50.015,2690156.409,0.25857,0.19632,9.85992,4,3,4.2
50.036,2690156.429,0.2059,0.24421,9.94611,4,3,4.2
50.052,2690156.449,0.21548,0.22984,9.87908,4,3,4.2
50.074,2690156.47,0.18196,0.17717,9.76894,4,3,4.2
50.093,2690156.49,0.08619,0.19154,9.68754,4,3,4.2
50.112,2690156.51,0.08619,0.17238,9.72585,4,3,4.2
50.134,2690156.53,-0.00958,0.25379,9.83598,4,3,4.2
50.152,2690156.55,0.01437,0.31125,9.85992,4,3,4.2
50.174,2690156.57,0.03352,0.3304,9.95569,4,3,4.2
50.192,2690156.59,0.11492,0.30167,10.0323,4,3,4.2
50.213,2690156.61,0.16281,0.22505,9.94132,4,3,4.2
50.235,2690156.631,0.18675,0.19154,9.79767,4,3,4.2
50.254,2690156.651,0.22984,0.18675,9.71627,4,3,4.2
50.273,2690156.671,0.26336,0.19632,9.79288,4,3,4.2
50.297,2690156.691,0.27294,0.22984,9.8695,4,3,4.2
50.316,2690156.711,0.31125,0.17238,9.77373,4,3,4.2
50.337,2690156.731,0.3304,0.15323,9.74979,4,3,4.2
50.357,2690156.751,0.30167,0.16281,9.81204,4,3,4.2
50.376,2690156.771,0.25857,0.15802,9.73542,4,3,4.2
50.397,2690156.791,0.15802,0.13886,9.58698,4,3,4.2
50.416,2690156.812,0.10534,0.17717,9.73063,4,3,4.2
50.435,2690156.832,0.10056,0.19632,9.84077,4,3,4.2
50.457,2690156.852,0.0,0.18196,9.85513,4,3,4.2
50.478,2690156.872,0.00958,0.22505,9.92217,4,3,4.2
50.498,2690156.892,0.04788,0.22027,10.17117,4,3,4.2
50.517,2690156.912,0.0,0.21069,10.02752,4,3,4.2
50.537,2690156.932,0.07661,0.20111,9.8264,4,3,4.2
50.558,2690156.952,0.05267,0.22505,9.91259,4,3,4.2
50.578,2690156.973,0.02394,0.23463,10.06582,4,3,4.2
50.598,2690156.993,0.03352,0.21069,9.9509,4,3,4.2
50.618,2690157.013,0.04788,0.21069,9.71627,4,3,4.2
50.637,2690157.033,0.06704,0.23942,9.68275,4,3,4.2
50.659,2690157.053,-0.01915,0.21069,9.79767,4,3,4.2
50.678,2690157.073,0.06225,0.23463,9.84556,4,3,4.2
50.697,2690157.093,0.1245,0.19632,9.73542,4,3,4.2
50.718,2690157.113,0.11492,0.18196,9.65402,4,3,4.2
50.738,2690157.134,0.14365,0.14844,9.69712,4,3,4.2
50.759,2690157.154,0.17238,0.10534,9.83598,4,3,4.2
50.778,2690157.174,0.18675,0.13886,9.79767,4,3,4.2
50.797,2690157.194,0.19632,0.15323,9.8264,4,3,4.2
50.817,2690157.214,0.24421,0.2059,9.89344,4,3,4.2
50.838,2690157.234,0.24421,0.22984,9.92217,4,3,4.2
50.859,2690157.254,0.25857,0.23942,9.88865,4,3,4.2
50.88,2690157.274,0.26336,0.22027,9.8264,4,3,4.2
50.899,2690157.295,0.249,0.23942,9.71148,4,3,4.2
50.92,2690157.315,0.249,0.22027,9.745,4,3,4.2
50.939,2690157.335,0.24421,0.19154,9.81204,4,3,4.2
50.959,2690157.355,0.29209,0.16281,9.67317,4,3,4.2
50.979,2690157.375,0.34955,0.11971,9.56304,4,3,4.2
51.001,2690157.395,0.31603,0.06225,9.57262,4,3,4.2
51.021,2690157.415,0.26815,0.08619,9.6205,4,3,4.2
51.039,2690157.435,0.19154,0.12929,9.82161,4,3,4.2
51.059,2690157.456,0.15802,0.1245,9.91259,4,3,4.2
51.081,2690157.476,0.16759,0.18196,10.10413,4,3,4.2
51.1,2690157.496,0.12929,0.26815,10.02273,4,3,4.2
51.12,2690157.516,0.15323,0.29209,10.00357,4,3,4.2
51.14,2690157.536,0.13408,0.33998,9.93654,4,3,4.2
51.161,2690157.556,0.17238,0.29209,9.95569,4,3,4.2
51.181,2690157.576,0.16281,0.23942,9.9509,4,3,4.2
51.201,2690157.596,0.1245,0.18196,9.8695,4,3,4.2
51.22,2690157.616,0.11492,0.15802,9.79288,4,3,4.2
51.241,2690157.637,0.13408,0.17717,9.75458,4,3,4.2
51.263,2690157.657,0.11492,0.22984,9.79288,4,3,4.2
51.279,2690157.677,0.0814,0.22984,9.85992,4,3,4.2
51.301,2690157.697,0.00479,0.23463,9.89823,4,3,4.2
51.324,2690157.717,0.0,0.26336,10.00357,4,3,4.2
51.342,2690157.737,0.0,0.31125,10.12807,4,3,4.2
51.361,2690157.757,-0.02873,0.3735,10.07061,4,3,4.2
51.381,2690157.777,0.0431,0.25379,9.84556,4,3,4.2
51.4,2690157.798,-0.00479,0.2059,9.8264,4,3,4.2
51.422,2690157.818,0.07183,0.15323,9.5385,4,3,4.2
51.442,2690157.838,0.20111,0.0431,9.14585,4,3,4.2
51.463,2690157.858,0.38307,-0.02873,9.14585,4,3,4.2
51.483,2690157.878,0.35913,-0.00958,9.74979,4,3,4.2
51.503,2690157.898,0.47405,0.00958,10.17596,4,3,4.2
51.523,2690157.918,0.59915,0.07661,9.93654,4,3,4.2
51.543,2690157.938,0.67576,0.19154,9.745,4,3,4.2
51.563,2690157.959,0.62309,0.30646,9.74979,4,3,4.2
51.583,2690157.979,0.58957,0.3735,9.68754,4,3,4.2
51.603,2690157.999,0.52194,0.29688,9.46189,4,3,4.2
51.623,2690158.019,0.26815,0.27294,9.42358,4,3,4.2
51.641,2690158.039,0.17717,0.2059,9.80246,4,3,4.2
51.664,2690158.059,-0.03831,0.1245,9.93175,4,3,4.2
51.683,2690158.079,-0.15323,0.09098,9.994,4,3,4.2
51.702,2690158.099,-0.11492,0.16759,9.87908,4,3,4.2
51.722,2690158.12,0.04788,0.22984,9.80246,4,3,4.2
51.742,2690158.14,0.11492,0.34477,9.87429,4,3,4.2
51.763,2690158.16,0.22984,0.30167,9.98921,4,3,4.2
51.785,2690158.18,0.27294,0.27294,10.12807,4,3,4.2
51.804,2690158.2,0.22027,0.2873,10.05625,4,3,4.2
51.825,2690158.22,0.15802,0.21548,10.01315,4,3,4.2
51.845,2690158.24,0.10534,0.17717,10.01794,4,3,4.2
51.865,2690158.26,0.06704,0.12929,10.05625,4,3,4.2
51.93,2690158.28,0.02394,0.11492,9.93175,4,3,4.2
51.93,2690158.301,0.09577,0.1245,9.73542,4,3,4.2
51.931,2690158.321,0.11971,0.14844,9.72585,4,3,4.2
51.944,2690158.341,0.11492,0.19632,9.83119,4,3,4.2
51.966,2690158.361,0.15802,0.23942,9.73063,4,3,4.2
51.987,2690158.381,0.20111,0.22505,9.71627,4,3,4.2
52.007,2690158.401,0.20111,0.19632,9.84077,4,3,4.2
52.056,2690158.421,0.18675,0.18675,9.86471,4,3,4.2
52.059,2690158.441,0.22505,0.14365,9.81683,4,3,4.2
52.066,2690158.462,0.24421,0.1245,9.80725,4,3,4.2
52.088,2690158.482,0.29209,0.15323,9.80246,4,3,4.2
52.106,2690158.502,0.30646,0.19154,9.83119,4,3,4.2
52.129,2690158.522,0.31125,0.13408,9.89823,4,3,4.2
52.148,2690158.542,0.11971,0.06704,9.97005,4,3,4.2
52.17,2690158.562,0.15802,0.17717,9.82161,4,3,4.2
52.187,2690158.582,0.19632,0.11013,9.68275,4,3,4.2
52.207,2690158.602,0.05267,0.16759,9.71627,4,3,4.2
52.229,2690158.623,0.01437,0.15802,9.85992,4,3,4.2
52.251,2690158.643,0.00958,0.15323,9.97005,4,3,4.2
52.276,2690158.663,0.08619,0.16759,10.04188,4,3,4.2
52.289,2690158.683,0.13408,0.19632,9.90302,4,3,4.2
52.307,2690158.703,0.2059,0.13886,9.81683,4,3,4.2
52.33,2690158.723,0.249,0.09577,9.74979,4,3,4.2
52.349,2690158.743,0.3304,0.05746,9.63965,4,3,4.2
52.369,2690158.763,0.32561,0.0814,9.71627,4,3,4.2
52.39,2690158.784,0.32082,0.12929,9.79288,4,3,4.2
52.409,2690158.804,0.35913,0.17238,9.72585,4,3,4.2
52.43,2690158.824,0.29688,0.24421,9.78331,4,3,4.2
52.449,2690158.844,0.23942,0.33998,9.88865,4,3,4.2
52.469,2690158.864,0.17717,0.32561,9.91259,4,3,4.2
52.49,2690158.884,0.22027,0.28252,9.74979,4,3,4.2
52.509,2690158.904,0.13886,0.22984,9.79288,4,3,4.2
52.53,2690158.924,0.15323,0.20111,9.78331,4,3,4.2
52.55,2690158.944,0.12929,0.20111,9.80725,4,3,4.2
52.57,2690158.965,0.14365,0.24421,9.77373,4,3,4.2
52.591,2690158.985,0.2059,0.28252,9.82161,4,3,4.2
52.61,2690159.005,0.249,0.2873,9.94611,4,3,4.2
52.63,2690159.025,0.23942,0.26336,9.94132,4,3,4.2
52.652,2690159.045,0.21548,0.24421,9.88386,4,3,4.2
52.671,2690159.065,0.18675,0.22505,9.83119,4,3,4.2
52.691,2690159.085,0.18196,0.22505,9.75937,4,3,4.2
52.711,2690159.105,0.16759,0.22505,9.67317,4,3,4.2
52.731,2690159.126,0.19154,0.18196,9.63487,4,3,4.2
52.751,2690159.146,0.22505,0.18196,9.6636,4,3,4.2
52.77,2690159.166,0.23942,0.16759,9.68275,4,3,4.2
52.791,2690159.186,0.26815,0.17238,9.84077,4,3,4.2
52.811,2690159.206,0.25379,0.18196,9.99879,4,3,4.2
52.831,2690159.226,0.23463,0.17238,10.06582,4,3,4.2
52.853,2690159.246,0.3304,0.18675,9.87429,4,3,4.2
52.872,2690159.266,0.36871,0.22505,9.69712,4,3,4.2
52.892,2690159.287,0.40223,0.25857,9.71627,4,3,4.2
52.914,2690159.307,0.42617,0.249,9.87429,4,3,4.2
52.933,2690159.327,0.4118,0.24421,10.01315,4,3,4.2
52.953,2690159.347,0.32082,0.24421,10.08498,4,3,4.2
52.973,2690159.367,0.27773,0.25857,9.97963,4,3,4.2
52.994,2690159.387,0.31125,0.22505,9.76415,4,3,4.2
53.013,2690159.407,0.31603,0.19632,9.65402,4,3,4.2
53.033,2690159.427,0.31125,0.24421,9.71627,4,3,4.2
53.055,2690159.448,0.31603,0.13886,9.76894,4,3,4.2
53.073,2690159.468,0.25857,0.07183,9.88865,4,3,4.2
53.095,2690159.488,0.26336,0.0814,9.97005,4,3,4.2
53.114,2690159.508,0.27294,0.08619,9.91259,4,3,4.2
53.133,2690159.528,0.30646,0.14844,9.84556,4,3,4.2
53.151,2690159.548,0.36871,0.12929,9.81683,4,3,4.2
53.173,2690159.568,0.32082,0.11971,9.67317,4,3,4.2
53.194,2690159.588,0.29209,0.11013,9.56783,4,3,4.2
53.215,2690159.608,0.25857,0.06704,9.59177,4,3,4.2
53.234,2690159.629,0.20111,0.0431,9.73542,4,3,4.2
53.254,2690159.649,0.13886,0.03352,9.79767,4,3,4.2
53.275,2690159.669,0.10056,0.05746,9.86471,4,3,4.2
53.294,2690159.689,0.07661,0.1245,9.85992,4,3,4.2
53.315,2690159.709,0.06704,0.17717,9.84077,4,3,4.2
53.334,2690159.729,0.06225,0.2059,9.8264,4,3,4.2
53.355,2690159.749,0.10534,0.20111,9.93175,4,3,4.2
53.375,2690159.769,0.17238,0.21069,9.90302,4,3,4.2
53.395,2690159.79,0.20111,0.14365,9.78331,4,3,4.2
53.415,2690159.81,0.15802,0.14844,9.85034,4,3,4.2
53.435,2690159.83,0.15323,0.14365,9.98442,4,3,4.2
53.455,2690159.85,0.18196,0.17717,9.97963,4,3,4.2
53.478,2690159.87,0.17238,0.17717,9.88865,4,3,4.2
53.496,2690159.89,0.15802,0.14365,9.88386,4,3,4.2
53.517,2690159.91,0.15802,0.11492,9.86471,4,3,4.2
53.536,2690159.93,0.11971,0.11971,9.82161,4,3,4.2
53.557,2690159.951,0.07183,0.14365,9.75937,4,3,4.2
53.578,2690159.971,0.10534,0.11492,9.74021,4,3,4.2
53.598,2690159.991,0.15323,0.10534,9.76894,4,3,4.2
53.617,2690160.011,0.11971,0.1245,9.79767,4,3,4.2
53.637,2690160.031,0.0814,0.14844,9.85513,4,3,4.2
53.657,2690160.051,0.05267,0.15802,9.85034,4,3,4.2
53.678,2690160.071,0.03831,0.16759,9.85034,4,3,4.2
53.698,2690160.091,0.07661,0.19154,9.75458,4,3,4.2
53.717,2690160.112,0.1245,0.16281,9.7019,4,3,4.2
53.738,2690160.132,0.11013,0.12929,9.7881,4,3,4.2
53.757,2690160.152,0.11013,0.09098,9.90302,4,3,4.2
53.778,2690160.172,0.17717,0.06225,9.82161,4,3,4.2
53.797,2690160.192,0.25379,0.04788,9.73063,4,3,4.2
53.818,2690160.212,0.40223,-0.01437,9.8695,4,3,4.2
53.836,2690160.232,0.23463,-0.07661,10.00836,4,3,4.2
53.858,2690160.252,0.22027,0.01437,10.05146,4,3,4.2
53.88,2690160.273,0.10056,0.08619,9.92217,4,3,4.2
53.899,2690160.293,0.01437,0.01437,9.97005,4,3,4.2
53.92,2690160.313,-0.06704,0.05746,9.90781,4,3,4.2
53.938,2690160.333,-0.06704,0.11492,9.78331,4,3,4.2
53.961,2690160.353,-0.00958,0.09577,9.7019,4,3,4.2
53.98,2690160.373,0.06704,0.0814,9.58219,4,3,4.2
53.999,2690160.393,0.06704,0.07661,9.72106,4,3,4.2
54.025,2690160.413,0.03831,0.0814,9.8695,4,3,4.2
54.062,2690160.433,0.07183,0.03352,9.99879,4,3,4.2
54.065,2690160.454,0.09577,0.03352,9.92696,4,3,4.2
54.079,2690160.474,0.14365,0.05267,9.84556,4,3,4.2
54.098,2690160.494,0.1245,0.07183,9.74979,4,3,4.2
54.118,2690160.514,0.11013,0.0814,9.75458,4,3,4.2
54.139,2690160.534,0.07183,0.10534,9.85034,4,3,4.2
54.158,2690160.554,0.03831,0.13408,9.98921,4,3,4.2
54.181,2690160.574,0.03831,0.11971,9.92696,4,3,4.2
54.2,2690160.594,0.03831,0.10534,9.84556,4,3,4.2
54.222,2690160.615,0.01437,0.09098,9.8264,4,3,4.2
54.242,2690160.635,-0.00958,0.09098,9.86471,4,3,4.2
54.267,2690160.655,0.02873,0.07183,9.89823,4,3,4.2
54.279,2690160.675,0.06704,0.06225,9.79767,4,3,4.2
54.3,2690160.695,0.13886,0.06704,9.745,4,3,4.2
54.321,2690160.715,0.12929,0.06704,9.81683,4,3,4.2
54.342,2690160.735,0.10056,0.06704,9.8264,4,3,4.2
54.361,2690160.755,0.05746,0.0431,9.79767,4,3,4.2
54.381,2690160.776,0.06704,0.02394,9.77852,4,3,4.2
54.401,2690160.796,0.0814,0.01915,9.85034,4,3,4.2
54.425,2690160.816,0.28252,0.11013,9.96048,4,3,4.2
54.441,2690160.836,0.16281,0.13886,9.98921,4,3,4.2
54.465,2690160.856,0.07183,0.14365,9.87908,4,3,4.2
54.482,2690160.876,0.11492,0.14844,9.77852,4,3,4.2
54.504,2690160.896,0.11013,0.16759,9.72585,4,3,4.2
54.521,2690160.916,0.11013,0.16281,9.73063,4,3,4.2
54.544,2690160.937,0.11013,0.14365,9.79288,4,3,4.2
54.563,2690160.957,0.02873,0.09098,9.83598,4,3,4.2
54.583,2690160.977,-0.0431,0.07183,9.87908,4,3,4.2
54.604,2690160.997,0.01437,0.05267,10.02273,4,3,4.2
54.621,2690161.017,0.07183,0.07183,9.9509,4,3,4.2
54.642,2690161.037,0.06704,0.11971,9.77373,4,3,4.2
54.662,2690161.057,0.0814,0.13408,9.60614,4,3,4.2
54.685,2690161.077,0.10056,0.14844,9.63487,4,3,4.2
54.705,2690161.097,0.07183,0.12929,9.74979,4,3,4.2
54.723,2690161.118,0.07183,0.13408,9.85992,4,3,4.2
54.743,2690161.138,0.0814,0.11013,9.89344,4,3,4.2
54.762,2690161.158,0.07183,0.0814,9.8264,4,3,4.2
54.783,2690161.178,0.09098,0.0814,9.84556,4,3,4.2
54.803,2690161.198,0.10534,0.10056,9.95569,4,3,4.2
54.823,2690161.218,0.07661,0.11492,10.08498,4,3,4.2
54.847,2690161.238,0.10534,0.14365,9.96527,4,3,4.2
54.864,2690161.258,0.17238,0.08619,9.75458,4,3,4.2
54.886,2690161.279,0.16281,0.07661,9.65881,4,3,4.2
54.906,2690161.299,0.10534,0.01915,9.70669,4,3,4.2
54.925,2690161.319,0.03831,-0.02873,9.72106,4,3,4.2
54.947,2690161.339,0.00479,-0.05267,9.6636,4,3,4.2
54.963,2690161.359,0.01915,-0.00958,9.7019,4,3,4.2
54.985,2690161.379,0.02873,0.0431,9.86471,4,3,4.2
55.006,2690161.399,0.03352,0.10534,10.08019,4,3,4.2
55.027,2690161.419,-0.00958,0.16281,10.12807,4,3,4.2
55.046,2690161.44,0.07661,0.19154,9.97484,4,3,4.2
55.065,2690161.46,0.1245,0.15802,9.8264,4,3,4.2
55.088,2690161.48,0.19632,0.14844,9.81204,4,3,4.2
55.103,2690161.5,0.21548,0.09577,9.9509,4,3,4.2
55.126,2690161.52,0.20111,0.06225,9.98921,4,3,4.2
55.146,2690161.54,0.13408,0.03352,10.02752,4,3,4.2
55.167,2690161.56,0.07661,0.02873,9.98921,4,3,4.2
55.186,2690161.58,0.09098,0.01915,9.79288,4,3,4.2
55.208,2690161.601,0.15802,0.0431,9.55346,4,3,4.2
55.227,2690161.621,0.25857,-0.03352,9.59656,4,3,4.2
55.249,2690161.641,0.29209,-0.03831,9.74979,4,3,4.2
55.273,2690161.661,0.18196,-0.06225,9.80725,4,3,4.2
55.285,2690161.681,0.09577,-0.02873,9.83119,4,3,4.2
55.307,2690161.701,0.07183,-0.01915,9.82161,4,3,4.2
55.328,2690161.721,0.0431,0.02873,9.81683,4,3,4.2
55.347,2690161.741,0.0,0.09098,9.78331,4,3,4.2
55.366,2690161.761,0.03352,0.09577,9.81683,4,3,4.2
55.388,2690161.782,0.01915,0.09098,9.91259,4,3,4.2
55.407,2690161.802,-0.03831,0.07661,9.97963,4,3,4.2
55.428,2690161.822,-0.01915,0.0814,9.91259,4,3,4.2
55.449,2690161.842,0.07183,0.09577,9.85034,4,3,4.2
55.471,2690161.862,0.09098,0.10534,9.80246,4,3,4.2
55.486,2690161.882,0.0814,0.06704,9.84077,4,3,4.2
55.509,2690161.902,0.06225,0.04788,9.76894,4,3,4.2
55.529,2690161.922,0.08619,0.01915,9.74021,4,3,4.2
55.546,2690161.943,0.12929,0.01915,9.83119,4,3,4.2
55.567,2690161.963,0.17238,0.02394,9.97005,4,3,4.2
55.586,2690161.983,0.11492,0.05746,10.00357,4,3,4.2
55.609,2690162.003,0.12929,0.06704,9.98442,4,3,4.2
55.626,2690162.023,0.07661,0.05267,9.83598,4,3,4.2
55.65,2690162.043,0.07183,0.09098,9.72106,4,3,4.2
55.666,2690162.063,0.09098,0.06704,9.71148,4,3,4.2
55.689,2690162.083,0.14365,0.05267,9.8264,4,3,4.2
55.709,2690162.104,0.13886,0.00958,9.85992,4,3,4.2
55.73,2690162.124,0.09098,0.03352,9.88865,4,3,4.2
55.749,2690162.144,0.07661,0.01915,9.88386,4,3,4.2
55.769,2690162.164,0.09098,0.0431,9.8264,4,3,4.2
55.788,2690162.184,0.10534,0.0814,9.72106,4,3,4.2
55.808,2690162.204,0.14844,0.08619,9.68754,4,3,4.2
55.829,2690162.224,0.18196,0.06704,9.84556,4,3,4.2
55.85,2690162.244,0.17238,0.0814,10.02752,4,3,4.2
55.871,2690162.265,0.11013,0.07661,10.04188,4,3,4.2
55.891,2690162.285,0.07661,0.10056,9.8695,4,3,4.2
55.911,2690162.305,0.09098,0.07661,9.73063,4,3,4.2
55.93,2690162.325,0.06704,0.07183,9.69233,4,3,4.2
55.951,2690162.345,0.01915,0.08619,9.8264,4,3,4.2
55.971,2690162.365,0.03831,0.11971,9.93654,4,3,4.2
55.992,2690162.385,0.0814,0.14365,9.90781,4,3,4.2
56.013,2690162.405,0.11492,0.15323,9.83119,4,3,4.2
56.06,2690162.426,0.09098,0.12929,9.85034,4,3,4.2
56.061,2690162.446,0.05746,0.12929,9.79767,4,3,4.2
56.07,2690162.466,0.02873,0.10534,9.76894,4,3,4.2
56.089,2690162.486,0.03831,0.13408,9.85034,4,3,4.2
56.108,2690162.506,0.04788,0.13408,9.94132,4,3,4.2
56.13,2690162.526,0.05267,0.11013,10.06582,4,3,4.2
56.152,2690162.546,0.10056,0.11013,10.06103,4,3,4.2
56.171,2690162.566,0.19632,0.17717,9.94611,4,3,4.2
56.193,2690162.586,0.25379,0.11971,9.89823,4,3,4.2
56.214,2690162.607,0.12929,0.09577,9.72585,4,3,4.2
56.233,2690162.627,0.10056,0.06225,9.51456,4,3,4.2
56.253,2690162.647,0.11492,0.0431,9.50498,4,3,4.2
56.271,2690162.667,0.16281,0.08619,9.58698,4,3,4.2
56.29,2690162.687,0.22984,0.09098,9.7019,4,3,4.2
56.314,2690162.707,0.16759,0.04788,9.745,4,3,4.2
56.334,2690162.727,0.01437,0.06704,9.81204,4,3,4.2
56.351,2690162.747,-0.04788,0.11013,9.86471,4,3,4.2
56.373,2690162.768,-0.06704,0.18675,9.84556,4,3,4.2
56.393,2690162.788,0.02873,0.26336,9.88386,4,3,4.2
56.412,2690162.808,0.10534,0.27294,9.97484,4,3,4.2
56.435,2690162.828,0.11971,0.22984,9.98921,4,3,4.2
56.454,2690162.848,0.10056,0.22027,9.91738,4,3,4.2
56.475,2690162.868,0.13408,0.14365,9.97484,4,3,4.2
56.494,2690162.888,0.11971,0.12929,10.00357,4,3,4.2
56.514,2690162.908,0.09098,0.1245,9.90781,4,3,4.2
56.534,2690162.929,0.05746,0.0814,9.7881,4,3,4.2
56.552,2690162.949,0.0814,0.11013,9.75458,4,3,4.2
56.574,2690162.969,0.10056,0.06225,9.85034,4,3,4.2
56.595,2690162.989,0.01915,0.15802,9.79767,4,3,4.2
56.615,2690163.009,0.05267,0.10056,9.78331,4,3,4.2
56.633,2690163.029,0.14844,0.10534,9.83119,4,3,4.2
56.654,2690163.049,0.17717,0.11013,9.93175,4,3,4.2
56.675,2690163.069,0.12929,0.12929,10.10413,4,3,4.2
56.697,2690163.09,0.1245,0.20111,10.01315,4,3,4.2
56.715,2690163.11,0.13886,0.17717,9.7019,4,3,4.2
56.736,2690163.13,0.14844,0.15323,9.5774,4,3,4.2
56.754,2690163.15,0.11971,0.10534,9.71627,4,3,4.2
56.774,2690163.17,0.13408,0.07661,9.81683,4,3,4.2
56.795,2690163.19,0.10534,0.05746,9.79767,4,3,4.2
56.815,2690163.21,0.09098,0.10534,9.8695,4,3,4.2
56.837,2690163.23,0.09098,0.15802,9.93654,4,3,4.2
56.856,2690163.25,0.10534,0.17717,9.88865,4,3,4.2
56.878,2690163.271,0.09098,0.17238,9.82161,4,3,4.2
56.897,2690163.291,0.10534,0.18675,9.75937,4,3,4.2
56.917,2690163.311,0.1245,0.17717,9.77373,4,3,4.2
56.938,2690163.331,0.16759,0.12929,9.81204,4,3,4.2
56.957,2690163.351,0.14365,0.15802,9.83598,4,3,4.2
56.978,2690163.371,0.09577,0.20111,9.96527,4,3,4.2
56.997,2690163.391,0.05746,0.20111,9.97963,4,3,4.2
57.017,2690163.411,0.08619,0.21548,9.85034,4,3,4.2
57.039,2690163.432,0.11492,0.22027,9.76415,4,3,4.2
57.059,2690163.452,0.22505,0.16281,9.83598,4,3,4.2
57.075,2690163.472,0.19632,0.13886,9.93175,4,3,4.2
57.1,2690163.492,0.15802,0.14365,9.83598,4,3,4.2
57.117,2690163.512,0.14365,0.14844,9.74979,4,3,4.2
57.136,2690163.532,0.11492,0.16281,9.73063,4,3,4.2
57.157,2690163.552,0.12929,0.15323,9.78331,4,3,4.2
57.177,2690163.572,0.09577,0.14365,9.88865,4,3,4.2
57.196,2690163.593,0.06225,0.20111,9.97005,4,3,4.2
57.218,2690163.613,0.10534,0.15802,9.86471,4,3,4.2
57.238,2690163.633,0.09577,0.19154,9.72585,4,3,4.2
57.26,2690163.653,0.15323,0.17238,9.72106,4,3,4.2
57.281,2690163.673,0.18675,0.16281,9.82161,4,3,4.2
57.298,2690163.693,0.11013,0.16759,9.90302,4,3,4.2
57.319,2690163.713,0.10534,0.14844,9.87908,4,3,4.2
57.339,2690163.733,0.17238,0.14844,9.84556,4,3,4.2
57.361,2690163.754,0.17717,0.18675,9.82161,4,3,4.2
57.381,2690163.774,0.16281,0.17238,9.8695,4,3,4.2
57.4,2690163.794,0.15802,0.18675,9.90781,4,3,4.2
57.421,2690163.814,0.13408,0.17238,9.9509,4,3,4.2
57.442,2690163.834,0.11013,0.17717,9.86471,4,3,4.2
57.461,2690163.854,0.06225,0.21548,9.78331,4,3,4.2
57.48,2690163.874,0.10534,0.26336,9.74021,4,3,4.2
57.501,2690163.894,0.13886,0.22505,9.80725,4,3,4.2
57.519,2690163.914,0.11013,0.22027,9.94611,4,3,4.2
57.538,2690163.935,0.11971,0.17238,9.98921,4,3,4.2
57.559,2690163.955,0.13408,0.17717,9.8695,4,3,4.2
57.58,2690163.975,0.14365,0.14844,9.67317,4,3,4.2
57.598,2690163.995,0.07661,0.17238,9.68754,4,3,4.2
57.618,2690164.015,0.09577,0.15323,9.76894,4,3,4.2
57.638,2690164.035,0.14844,0.13886,9.77373,4,3,4.2
57.663,2690164.055,0.20111,0.18675,9.76894,4,3,4.2
57.679,2690164.075,0.31125,0.15323,9.75458,4,3,4.2
57.699,2690164.096,0.20111,0.22505,9.75937,4,3,4.2
57.721,2690164.116,0.21069,0.13408,9.89344,4,3,4.2
57.742,2690164.136,0.15802,0.18196,10.0323,4,3,4.2
57.761,2690164.156,0.11013,0.18196,10.08019,4,3,4.2
57.782,2690164.176,0.06704,0.22027,10.02273,4,3,4.2
57.799,2690164.196,0.01437,0.32082,9.88865,4,3,4.2
57.822,2690164.216,-0.02873,0.34477,9.85992,4,3,4.2
57.844,2690164.236,0.02394,0.26336,9.80725,4,3,4.2
57.863,2690164.257,0.14365,0.18675,9.77373,4,3,4.2
57.882,2690164.277,0.20111,0.14844,9.74021,4,3,4.2
57.903,2690164.297,0.30167,0.09098,9.77373,4,3,4.2
57.922,2690164.317,0.39744,0.01437,9.69712,4,3,4.2
57.943,2690164.337,0.38786,0.04788,9.67796,4,3,4.2
57.962,2690164.357,0.26815,0.11971,9.7019,4,3,4.2
57.983,2690164.377,0.32082,0.06225,9.85513,4,3,4.2
58.005,2690164.397,0.25857,0.19632,9.69233,4,3,4.2
58.025,2690164.418,0.22984,0.22027,10.00357,4,3,4.2
58.053,2690164.438,0.11971,0.25857,9.97005,4,3,4.2
58.06,2690164.458,0.16281,0.22505,10.04188,4,3,4.2
58.08,2690164.478,0.05746,0.23463,9.93654,4,3,4.2
58.102,2690164.498,0.10056,0.22984,9.90781,4,3,4.2
58.122,2690164.518,0.13408,0.21548,9.78331,4,3,4.2
58.145,2690164.538,0.14365,0.18196,9.79288,4,3,4.2
58.164,2690164.558,0.1245,0.14844,9.77373,4,3,4.2
58.183,2690164.578,0.09577,0.14365,9.74979,4,3,4.2
58.205,2690164.599,0.03831,0.17717,9.90302,4,3,4.2
58.222,2690164.619,0.06225,0.18196,9.97484,4,3,4.2
58.243,2690164.639,0.13886,0.21069,9.91738,4,3,4.2
58.267,2690164.659,0.34955,0.1245,9.85992,4,3,4.2
58.284,2690164.679,0.29688,0.19632,9.88386,4,3,4.2
58.304,2690164.699,0.38786,0.11492,9.88865,4,3,4.2
58.324,2690164.719,0.35434,0.09577,9.93175,4,3,4.2
58.346,2690164.739,0.24421,0.15323,9.8695,4,3,4.2
58.364,2690164.76,0.18196,0.22984,9.83119,4,3,4.2
58.384,2690164.78,0.31125,0.17238,9.45231,4,3,4.2
58.405,2690164.8,0.37828,0.30646,9.8695,4,3,4.2
58.424,2690164.82,0.05267,0.25379,10.06103,4,3,4.2
58.445,2690164.84,0.30646,0.19632,9.88865,4,3,4.2
58.467,2690164.86,0.21069,0.249,9.74979,4,3,4.2
