AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.315,2691206.323,-0.03352,-0.249,9.85513,15,13.8,5.4
47.337,2691206.343,0.06225,-0.32082,9.8264,15,13.8,5.4
47.358,2691206.363,0.04788,-0.34955,9.82161,15,13.8,5.4
47.378,2691206.383,-0.01437,-0.26815,9.83598,15,13.8,5.4
47.398,2691206.403,-0.01437,-0.19632,9.74021,15,13.8,5.4
47.418,2691206.423,0.01437,-0.23942,9.73542,15,13.8,5.4
47.438,2691206.443,0.0431,-0.25379,9.68275,15,13.8,5.4
47.457,2691206.464,0.09098,-0.24421,9.745,15,13.8,5.4
47.478,2691206.484,0.0,-0.22505,9.75937,15,13.8,5.4
47.498,2691206.504,-0.13886,-0.19632,9.80246,15,13.8,5.4
47.518,2691206.524,-0.21548,-0.17238,9.79288,15,13.8,5.4
47.538,2691206.544,-0.16281,-0.23463,9.74979,15,13.8,5.4
47.556,2691206.564,-0.08619,-0.32082,9.72106,15,13.8,5.4
47.581,2691206.584,-0.01437,-0.32561,9.77373,15,13.8,5.4
47.599,2691206.604,0.03831,-0.27294,9.8264,15,13.8,5.4
47.62,2691206.625,0.02394,-0.21069,9.89344,15,13.8,5.4
47.639,2691206.645,-0.00479,-0.17238,9.93175,15,13.8,5.4
47.66,2691206.665,0.01915,-0.19632,9.88865,15,13.8,5.4
47.679,2691206.685,0.07661,-0.29209,9.87908,15,13.8,5.4
47.7,2691206.705,0.03352,-0.30646,9.97005,15,13.8,5.4
47.719,2691206.725,-0.02873,-0.249,9.96048,15,13.8,5.4
47.741,2691206.745,-0.07661,-0.24421,9.83119,15,13.8,5.4
47.761,2691206.765,-0.09098,-0.32082,9.68275,15,13.8,5.4
47.781,2691206.786,-0.11971,-0.3304,9.76415,15,13.8,5.4
47.8,2691206.806,-0.11971,-0.24421,9.90302,15,13.8,5.4
47.823,2691206.826,-0.1245,-0.12929,10.01315,15,13.8,5.4
47.841,2691206.846,-0.09098,-0.1245,9.96048,15,13.8,5.4
47.858,2691206.866,-0.03831,-0.2059,9.88865,15,13.8,5.4
47.881,2691206.886,0.02394,-0.28252,9.85034,15,13.8,5.4
47.901,2691206.906,0.0431,-0.28252,9.94611,15,13.8,5.4
47.921,2691206.926,0.03352,-0.22027,9.98921,15,13.8,5.4
47.939,2691206.946,-0.02394,-0.19632,9.93654,15,13.8,5.4
47.962,2691206.967,-0.07661,-0.22027,9.90302,15,13.8,5.4
47.983,2691206.987,-0.05267,-0.25857,9.84556,15,13.8,5.4
48.004,2691207.007,-0.02873,-0.25857,9.76894,15,13.8,5.4
48.021,2691207.027,-0.02873,-0.249,9.69233,15,13.8,5.4
48.043,2691207.047,0.0,-0.26815,9.69712,15,13.8,5.4
48.064,2691207.067,0.00479,-0.25857,9.73542,15,13.8,5.4
48.084,2691207.087,0.0,-0.249,9.79288,15,13.8,5.4
48.1,2691207.107,0.0,-0.24421,9.82161,15,13.8,5.4
48.123,2691207.128,0.00958,-0.26336,9.86471,15,13.8,5.4
48.144,2691207.148,0.0,-0.25379,9.88865,15,13.8,5.4
48.162,2691207.168,-0.00479,-0.25857,9.89344,15,13.8,5.4
48.186,2691207.188,-0.02394,-0.23942,9.88386,15,13.8,5.4
48.205,2691207.208,-0.00958,-0.19154,9.95569,15,13.8,5.4
48.22,2691207.228,-0.01437,-0.17238,9.87908,15,13.8,5.4
48.239,2691207.248,-0.01437,-0.22984,9.72585,15,13.8,5.4
48.261,2691207.268,-0.01915,-0.29209,9.67317,15,13.8,5.4
48.281,2691207.289,-0.03352,-0.26815,9.73542,15,13.8,5.4
48.304,2691207.309,-0.06225,-0.20111,9.91259,15,13.8,5.4
48.323,2691207.329,-0.10534,-0.16759,9.87429,15,13.8,5.4
48.345,2691207.349,-0.10056,-0.19154,9.81683,15,13.8,5.4
48.366,2691207.369,-0.09577,-0.22027,9.88865,15,13.8,5.4
48.384,2691207.389,-0.10534,-0.22027,9.994,15,13.8,5.4
48.406,2691207.409,-0.07183,-0.18196,9.95569,15,13.8,5.4
48.424,2691207.429,0.0,-0.15802,9.79288,15,13.8,5.4
48.447,2691207.45,0.07661,-0.18675,9.72585,15,13.8,5.4
48.464,2691207.47,0.09577,-0.23942,9.79288,15,13.8,5.4
48.485,2691207.49,0.04788,-0.25379,9.92217,15,13.8,5.4
48.504,2691207.51,-0.02873,-0.2059,9.95569,15,13.8,5.4
48.527,2691207.53,-0.08619,-0.16759,9.87908,15,13.8,5.4
48.545,2691207.55,-0.0814,-0.16759,9.85034,15,13.8,5.4
48.565,2691207.57,-0.05746,-0.19154,9.83119,15,13.8,5.4
48.585,2691207.59,-0.06704,-0.18675,9.84556,15,13.8,5.4
48.605,2691207.611,-0.07183,-0.13886,9.81683,15,13.8,5.4
48.625,2691207.631,-0.00479,-0.12929,9.77373,15,13.8,5.4
48.649,2691207.651,0.03352,-0.14844,9.80246,15,13.8,5.4
48.665,2691207.671,0.0431,-0.16281,9.79767,15,13.8,5.4
48.688,2691207.691,0.03831,-0.18675,9.8264,15,13.8,5.4
48.709,2691207.711,0.02873,-0.16281,9.88386,15,13.8,5.4
48.724,2691207.731,-0.0431,-0.1245,9.90302,15,13.8,5.4
48.744,2691207.751,-0.07661,-0.0814,9.89823,15,13.8,5.4
48.775,2691207.771,-0.03352,-0.10056,9.85513,15,13.8,5.4
48.785,2691207.792,0.0,-0.10534,9.81204,15,13.8,5.4
48.805,2691207.812,0.00958,-0.11013,9.81683,15,13.8,5.4
48.823,2691207.832,0.0,-0.11013,9.86471,15,13.8,5.4
48.845,2691207.852,-0.00958,-0.07183,9.87908,15,13.8,5.4
48.867,2691207.872,-0.03352,-0.0431,9.85034,15,13.8,5.4
48.887,2691207.892,-0.03831,-0.06225,9.86471,15,13.8,5.4
48.909,2691207.912,-0.05267,-0.03831,9.90781,15,13.8,5.4
48.927,2691207.932,-0.07661,0.00479,9.85992,15,13.8,5.4
48.948,2691207.953,-0.07183,-0.02873,9.79767,15,13.8,5.4
48.966,2691207.973,-0.03352,-0.05746,9.76894,15,13.8,5.4
48.987,2691207.993,-0.01437,-0.00958,9.83119,15,13.8,5.4
49.006,2691208.013,-0.01437,0.02394,9.85992,15,13.8,5.4
49.026,2691208.033,-0.0431,-0.02873,9.83119,15,13.8,5.4
49.046,2691208.053,-0.07183,-0.09098,9.81683,15,13.8,5.4
49.069,2691208.073,-0.09577,-0.0814,9.86471,15,13.8,5.4
49.09,2691208.093,-0.09577,-0.03352,9.89344,15,13.8,5.4
49.109,2691208.114,-0.06704,0.0,9.83119,15,13.8,5.4
49.126,2691208.134,-0.01915,0.03831,9.84077,15,13.8,5.4
49.149,2691208.154,0.00479,0.0431,9.85034,15,13.8,5.4
49.169,2691208.174,0.03352,-0.01915,9.82161,15,13.8,5.4
49.194,2691208.194,0.06704,-0.10056,9.77373,15,13.8,5.4
49.209,2691208.214,0.10056,-0.07661,9.77373,15,13.8,5.4
49.227,2691208.234,0.11492,0.03352,9.84077,15,13.8,5.4
49.252,2691208.254,0.11971,0.07183,9.88865,15,13.8,5.4
49.267,2691208.275,0.07661,0.0431,9.84556,15,13.8,5.4
49.287,2691208.295,0.06704,-0.07183,9.8695,15,13.8,5.4
49.31,2691208.315,0.02873,-0.22027,9.81204,15,13.8,5.4
49.331,2691208.335,-0.09098,-0.2873,9.68275,15,13.8,5.4
49.351,2691208.355,-0.22027,-0.22505,10.08976,15,13.8,5.4
49.37,2691208.375,-0.18196,-0.18675,10.78468,15,13.8,5.4
49.387,2691208.395,0.00958,-0.40701,10.97143,15,13.8,5.4
49.408,2691208.415,0.13408,-0.48842,10.79905,15,13.8,5.4
49.429,2691208.436,0.25857,-0.54588,10.24299,15,13.8,5.4
49.45,2691208.456,0.39744,-0.52672,9.95569,15,13.8,5.4
49.47,2691208.476,0.20111,-0.45011,10.24778,15,13.8,5.4
49.49,2691208.496,0.249,-0.22505,10.51593,15,13.8,5.4
49.51,2691208.516,0.48363,-0.01437,9.96048,15,13.8,5.4
49.53,2691208.536,0.73322,0.13886,9.16022,15,13.8,5.4
49.55,2691208.556,0.93434,0.31603,8.62391,15,13.8,5.4
49.57,2691208.576,0.71886,0.62309,8.43238,15,13.8,5.4
49.59,2691208.596,0.31603,0.77153,8.75799,15,13.8,5.4
49.611,2691208.617,0.00958,0.68534,8.82024,15,13.8,5.4
49.631,2691208.637,0.05267,0.52194,8.65743,15,13.8,5.4
49.651,2691208.657,0.17238,0.57042,8.82982,15,13.8,5.4
49.671,2691208.677,0.10056,0.78111,9.29429,15,13.8,5.4
49.689,2691208.697,-0.04788,1.03489,9.48104,15,13.8,5.4
49.709,2691208.717,-0.13886,1.04926,9.60614,15,13.8,5.4
49.731,2691208.737,0.02873,0.90082,9.51456,15,13.8,5.4
49.75,2691208.757,0.19154,0.89603,9.55346,15,13.8,5.4
49.77,2691208.778,0.24421,1.02053,10.16638,15,13.8,5.4
49.79,2691208.798,0.10534,0.81463,10.80862,15,13.8,5.4
49.811,2691208.818,0.01437,0.6183,10.7368,15,13.8,5.4
49.83,2691208.838,0.10056,0.51236,10.22384,15,13.8,5.4
49.851,2691208.858,0.17717,0.62309,9.68754,15,13.8,5.4
49.873,2691208.878,0.21548,0.72844,9.50977,15,13.8,5.4
49.893,2691208.898,0.18196,0.79069,9.91259,15,13.8,5.4
49.913,2691208.918,0.21548,0.46448,9.87908,15,13.8,5.4
49.931,2691208.939,0.35913,0.23942,9.4954,15,13.8,5.4
49.955,2691208.959,0.249,0.40223,9.47146,15,13.8,5.4
49.974,2691208.979,0.19154,0.47405,10.14723,15,13.8,5.4
49.994,2691208.999,0.13886,0.33519,10.27651,15,13.8,5.4
50.014,2691209.019,0.21548,0.12929,10.09934,15,13.8,5.4
50.033,2691209.039,0.25857,0.20111,10.17117,15,13.8,5.4
50.054,2691209.059,0.07661,0.37828,10.3627,15,13.8,5.4
50.076,2691209.079,-0.03352,0.51715,10.36749,15,13.8,5.4
50.092,2691209.1,-0.05267,0.47884,10.1568,15,13.8,5.4
50.114,2691209.12,-0.09098,0.34477,9.93175,15,13.8,5.4
50.135,2691209.14,-0.16759,0.26815,9.69712,15,13.8,5.4
50.153,2691209.16,-0.17717,0.22027,9.48583,15,13.8,5.4
50.177,2691209.18,-0.15802,0.18675,9.40442,15,13.8,5.4
50.201,2691209.2,-0.25857,0.13886,9.49062,15,13.8,5.4
50.212,2691209.22,-0.30167,0.05267,9.65402,15,13.8,5.4
50.239,2691209.24,-0.25857,-0.01437,9.77373,15,13.8,5.4
50.256,2691209.261,-0.14844,-0.15323,9.7019,15,13.8,5.4
50.271,2691209.281,0.0,-0.30167,9.74021,15,13.8,5.4
50.293,2691209.301,0.14844,-0.37828,10.12328,15,13.8,5.4
50.314,2691209.321,0.17717,-0.44532,10.50636,15,13.8,5.4
50.335,2691209.341,0.1245,-0.50757,10.45368,15,13.8,5.4
50.355,2691209.361,0.05267,-0.51236,10.25736,15,13.8,5.4
50.375,2691209.381,0.01915,-0.50278,10.05146,15,13.8,5.4
50.395,2691209.401,0.05267,-0.50757,9.94132,15,13.8,5.4
50.415,2691209.421,0.09577,-0.49321,9.97005,15,13.8,5.4
50.435,2691209.442,0.0814,-0.42617,9.83119,15,13.8,5.4
50.457,2691209.462,0.16281,-0.43574,9.69712,15,13.8,5.4
50.477,2691209.482,0.30646,-0.48363,9.54867,15,13.8,5.4
50.498,2691209.502,0.42138,-0.48363,9.32781,15,13.8,5.4
50.518,2691209.522,0.35913,-0.48842,9.44752,15,13.8,5.4
50.54,2691209.542,0.19632,-0.51715,9.69233,15,13.8,5.4
50.558,2691209.562,0.01915,-0.51715,9.81683,15,13.8,5.4
50.578,2691209.582,-0.0814,-0.4549,9.8695,15,13.8,5.4
50.596,2691209.603,-0.01437,-0.43096,9.97005,15,13.8,5.4
50.619,2691209.623,0.10534,-0.44053,10.18074,15,13.8,5.4
50.639,2691209.643,0.16281,-0.4549,10.22384,15,13.8,5.4
50.657,2691209.663,0.22505,-0.48842,10.19511,15,13.8,5.4
50.678,2691209.683,0.23463,-0.49799,10.16638,15,13.8,5.4
50.698,2691209.703,0.25857,-0.47405,9.93654,15,13.8,5.4
50.719,2691209.723,0.25379,-0.45969,9.72106,15,13.8,5.4
50.739,2691209.743,0.17717,-0.43096,9.65881,15,13.8,5.4
50.763,2691209.764,0.11971,-0.42138,9.69233,15,13.8,5.4
50.795,2691209.784,0.11492,-0.3735,9.67796,15,13.8,5.4
50.797,2691209.804,0.18675,-0.31603,9.58219,15,13.8,5.4
50.817,2691209.824,0.21548,-0.27294,9.55825,15,13.8,5.4
50.836,2691209.844,0.20111,-0.25857,9.60135,15,13.8,5.4
50.855,2691209.864,0.13408,-0.249,9.77373,15,13.8,5.4
50.875,2691209.884,0.14365,-0.30167,10.00836,15,13.8,5.4
50.896,2691209.904,0.27294,-0.33519,10.0323,15,13.8,5.4
50.916,2691209.925,0.36392,-0.37828,10.05625,15,13.8,5.4
50.939,2691209.945,0.39265,-0.36392,10.18553,15,13.8,5.4
50.959,2691209.965,0.31603,-0.29688,10.16638,15,13.8,5.4
50.981,2691209.985,0.23942,-0.22505,10.02273,15,13.8,5.4
50.998,2691210.005,0.23942,-0.20111,9.83119,15,13.8,5.4
51.02,2691210.025,0.27773,-0.22027,9.74979,15,13.8,5.4
51.038,2691210.045,0.2873,-0.23463,9.71148,15,13.8,5.4
51.058,2691210.065,0.25857,-0.26815,9.78331,15,13.8,5.4
51.077,2691210.086,0.27773,-0.249,9.76415,15,13.8,5.4
51.1,2691210.106,0.33519,-0.2059,9.73542,15,13.8,5.4
51.12,2691210.126,0.35913,-0.18675,9.73063,15,13.8,5.4
51.139,2691210.146,0.3735,-0.22984,9.745,15,13.8,5.4
51.159,2691210.166,0.36871,-0.25379,9.74021,15,13.8,5.4
51.178,2691210.186,0.34955,-0.22505,9.72106,15,13.8,5.4
51.199,2691210.206,0.32561,-0.19154,9.73542,15,13.8,5.4
51.22,2691210.226,0.32082,-0.19154,9.76894,15,13.8,5.4
51.253,2691210.246,0.23463,-0.18196,9.85513,15,13.8,5.4
51.266,2691210.267,0.16281,-0.17238,9.97484,15,13.8,5.4
51.277,2691210.287,0.14844,-0.13886,9.94611,15,13.8,5.4
51.299,2691210.307,0.17238,-0.13408,9.82161,15,13.8,5.4
51.32,2691210.327,0.21069,-0.14365,9.82161,15,13.8,5.4
51.341,2691210.347,0.2059,-0.19632,9.92217,15,13.8,5.4
51.359,2691210.367,0.15323,-0.2059,9.95569,15,13.8,5.4
51.378,2691210.387,0.1245,-0.20111,9.89823,15,13.8,5.4
51.401,2691210.407,0.19154,-0.21069,9.85034,15,13.8,5.4
51.421,2691210.428,0.30646,-0.27773,9.81204,15,13.8,5.4
51.441,2691210.448,0.35913,-0.31125,9.85513,15,13.8,5.4
51.462,2691210.468,0.33519,-0.32082,9.87429,15,13.8,5.4
51.482,2691210.488,0.27773,-0.25857,9.79767,15,13.8,5.4
51.503,2691210.508,0.249,-0.22505,9.76894,15,13.8,5.4
51.525,2691210.528,0.27294,-0.21069,9.74021,15,13.8,5.4
51.543,2691210.548,0.31125,-0.23463,9.68275,15,13.8,5.4
51.564,2691210.568,0.30646,-0.22984,9.72585,15,13.8,5.4
51.583,2691210.589,0.22984,-0.18675,9.84077,15,13.8,5.4
51.606,2691210.609,0.15323,-0.13408,9.994,15,13.8,5.4
51.624,2691210.629,0.13408,-0.13408,9.98921,15,13.8,5.4
51.646,2691210.649,0.14844,-0.13408,9.89823,15,13.8,5.4
51.666,2691210.669,0.13886,-0.13408,9.80725,15,13.8,5.4
51.686,2691210.689,0.21548,-0.13408,9.86471,15,13.8,5.4
51.708,2691210.709,0.30167,-0.15802,9.89344,15,13.8,5.4
51.726,2691210.729,0.33998,-0.19154,9.89823,15,13.8,5.4
51.743,2691210.75,0.28252,-0.18675,9.8695,15,13.8,5.4
51.766,2691210.77,0.26336,-0.17238,9.87429,15,13.8,5.4
51.784,2691210.79,0.26336,-0.13886,9.91738,15,13.8,5.4
51.806,2691210.81,0.27773,-0.07661,9.87908,15,13.8,5.4
51.826,2691210.83,0.27773,0.00958,9.92696,15,13.8,5.4
51.846,2691210.85,0.25379,0.04788,9.96527,15,13.8,5.4
51.861,2691210.87,0.20111,0.05267,9.97963,15,13.8,5.4
51.886,2691210.89,0.13408,0.03352,9.97005,15,13.8,5.4
51.907,2691210.911,0.16281,0.02873,9.9509,15,13.8,5.4
51.926,2691210.931,0.22027,0.01437,9.85034,15,13.8,5.4
51.946,2691210.951,0.22505,-0.05267,9.69233,15,13.8,5.4
51.965,2691210.971,0.12929,-0.02873,9.64444,15,13.8,5.4
51.988,2691210.991,0.14365,0.00479,9.73063,15,13.8,5.4
52.006,2691211.011,0.22505,-0.01915,9.65881,15,13.8,5.4
52.026,2691211.031,0.31603,-0.07661,9.6636,15,13.8,5.4
52.048,2691211.051,0.38307,-0.14844,9.70669,15,13.8,5.4
52.067,2691211.071,0.3735,-0.11971,9.78331,15,13.8,5.4
52.086,2691211.092,0.3304,-0.0814,9.76415,15,13.8,5.4
52.109,2691211.112,0.30646,-0.06704,9.69233,15,13.8,5.4
52.126,2691211.132,0.24421,-0.04788,9.69712,15,13.8,5.4
52.146,2691211.152,0.20111,0.02873,9.62529,15,13.8,5.4
52.168,2691211.172,0.21548,0.11492,9.65881,15,13.8,5.4
52.189,2691211.192,0.22027,0.17717,9.8264,15,13.8,5.4
52.21,2691211.212,0.25857,0.21069,9.86471,15,13.8,5.4
52.227,2691211.232,0.29209,0.22505,9.6636,15,13.8,5.4
52.25,2691211.253,0.31603,0.17717,9.39964,15,13.8,5.4
52.266,2691211.273,0.26336,0.10534,9.29908,15,13.8,5.4
52.286,2691211.293,0.15802,-0.03352,9.14106,15,13.8,5.4
52.309,2691211.313,0.09098,-0.16759,8.92558,15,13.8,5.4
52.331,2691211.333,0.0431,-0.20111,9.10275,15,13.8,5.4
52.351,2691211.353,-0.05267,-0.21548,9.84077,15,13.8,5.4
52.37,2691211.373,-0.09577,-0.21069,10.44411,15,13.8,5.4
52.389,2691211.393,-0.00958,-0.24421,10.57339,15,13.8,5.4
52.407,2691211.414,0.17717,-0.32561,10.46805,15,13.8,5.4
52.431,2691211.434,0.31125,-0.46448,10.47284,15,13.8,5.4
52.45,2691211.454,0.34955,-0.54588,10.52072,15,13.8,5.4
52.469,2691211.474,0.3304,-0.51715,10.50636,15,13.8,5.4
52.491,2691211.494,0.30646,-0.45969,10.50636,15,13.8,5.4
52.509,2691211.514,0.22505,-0.44053,10.45368,15,13.8,5.4
52.531,2691211.534,0.16281,-0.4549,10.47284,15,13.8,5.4
52.551,2691211.554,0.09098,-0.46448,10.38186,15,13.8,5.4
52.572,2691211.575,0.0431,-0.47884,10.28609,15,13.8,5.4
52.59,2691211.595,0.05267,-0.47884,10.19032,15,13.8,5.4
52.61,2691211.615,0.02394,-0.49321,9.90302,15,13.8,5.4
52.631,2691211.635,0.01915,-0.58957,9.61092,15,13.8,5.4
52.65,2691211.655,-0.01437,-0.61351,9.42837,15,13.8,5.4
52.669,2691211.675,-0.05267,-0.46448,9.34696,15,13.8,5.4
52.689,2691211.695,-0.05746,-0.26815,9.33739,15,13.8,5.4
52.709,2691211.715,-0.0431,-0.22505,9.30387,15,13.8,5.4
52.73,2691211.736,-0.02394,-0.2873,9.34218,15,13.8,5.4
52.75,2691211.756,-0.00958,-0.3735,9.44752,15,13.8,5.4
52.792,2691211.776,-0.00479,-0.37828,9.75458,15,13.8,5.4
52.793,2691211.796,0.02873,-0.25379,10.08976,15,13.8,5.4
52.809,2691211.816,0.0814,-0.12929,10.17596,15,13.8,5.4
52.827,2691211.836,0.04788,-0.07183,9.91259,15,13.8,5.4
52.849,2691211.856,-0.01437,-0.19632,9.74979,15,13.8,5.4
52.87,2691211.876,-0.02394,-0.35913,10.22863,15,13.8,5.4
52.893,2691211.896,0.01437,-0.3735,10.73201,15,13.8,5.4
52.909,2691211.917,0.06704,-0.25379,10.51114,15,13.8,5.4
52.93,2691211.937,0.14365,-0.22984,9.97484,15,13.8,5.4
52.951,2691211.957,0.26336,-0.35913,9.67317,15,13.8,5.4
52.97,2691211.977,0.22505,-0.49799,9.48104,15,13.8,5.4
52.992,2691211.997,0.26815,-0.73322,9.48583,15,13.8,5.4
53.011,2691212.017,0.31125,-0.77153,9.75937,15,13.8,5.4
53.028,2691212.037,0.34955,-0.62309,9.85034,15,13.8,5.4
53.051,2691212.057,0.39744,-0.42617,9.745,15,13.8,5.4
53.071,2691212.078,0.51236,-0.4549,9.81204,15,13.8,5.4
53.092,2691212.098,0.51715,-0.51236,10.21426,15,13.8,5.4
53.111,2691212.118,0.40701,-0.19154,10.53987,15,13.8,5.4
53.132,2691212.138,0.20111,0.23942,10.49678,15,13.8,5.4
53.155,2691212.158,0.08619,0.32561,10.33397,15,13.8,5.4
53.172,2691212.178,0.11013,0.11971,10.15201,15,13.8,5.4
53.193,2691212.198,0.13408,-0.07183,9.75937,15,13.8,5.4
53.213,2691212.218,0.25379,-0.27773,9.71148,15,13.8,5.4
53.231,2691212.239,0.35434,-0.20111,9.75937,15,13.8,5.4
53.251,2691212.259,0.46926,0.2873,9.34218,15,13.8,5.4
53.27,2691212.279,0.46448,0.69013,8.80587,15,13.8,5.4
53.29,2691212.299,0.31603,0.75238,8.56645,15,13.8,5.4
53.313,2691212.319,0.15802,0.6183,8.56167,15,13.8,5.4
53.333,2691212.339,0.02394,0.58,8.81545,15,13.8,5.4
53.354,2691212.359,-0.01915,0.50757,9.07402,15,13.8,5.4
53.374,2691212.379,0.02394,0.40223,9.29429,15,13.8,5.4
53.394,2691212.4,0.19632,0.3304,9.5774,15,13.8,5.4
53.416,2691212.42,0.44053,0.38786,9.78331,15,13.8,5.4
53.434,2691212.44,0.57042,0.45011,9.88386,15,13.8,5.4
53.454,2691212.46,0.58957,0.45969,10.03709,15,13.8,5.4
53.474,2691212.48,0.5363,0.44532,10.22863,15,13.8,5.4
53.495,2691212.5,0.50757,0.39744,10.48241,15,13.8,5.4
53.514,2691212.52,0.63267,0.2873,10.64043,15,13.8,5.4
53.535,2691212.54,0.7859,0.23463,10.60212,15,13.8,5.4
53.557,2691212.56,0.80984,0.3304,10.40101,15,13.8,5.4
53.574,2691212.581,0.59915,0.44532,10.22384,15,13.8,5.4
53.593,2691212.601,0.38786,0.49321,10.11371,15,13.8,5.4
53.616,2691212.621,0.26336,0.35434,9.91259,15,13.8,5.4
53.633,2691212.641,0.22505,0.23463,9.71627,15,13.8,5.4
53.655,2691212.661,0.22027,0.21548,9.5774,15,13.8,5.4
53.676,2691212.681,0.19154,0.25379,9.58698,15,13.8,5.4
53.695,2691212.701,0.13408,0.32561,9.7019,15,13.8,5.4
53.715,2691212.721,0.11013,0.3735,9.74021,15,13.8,5.4
53.737,2691212.742,0.14844,0.35434,9.83598,15,13.8,5.4
53.756,2691212.762,0.16281,0.3304,9.85992,15,13.8,5.4
53.776,2691212.782,0.17238,0.35913,9.94611,15,13.8,5.4
53.797,2691212.802,0.19632,0.36871,10.02752,15,13.8,5.4
53.817,2691212.822,0.23942,0.34477,10.06103,15,13.8,5.4
53.835,2691212.842,0.26336,0.34955,10.01315,15,13.8,5.4
53.856,2691212.862,0.26815,0.35913,9.87429,15,13.8,5.4
53.876,2691212.882,0.24421,0.34955,9.71627,15,13.8,5.4
53.897,2691212.903,0.21548,0.36392,9.68754,15,13.8,5.4
53.917,2691212.923,0.21548,0.4549,9.69712,15,13.8,5.4
53.935,2691212.943,0.22505,0.55067,9.63008,15,13.8,5.4
53.957,2691212.963,0.23942,0.57521,9.56783,15,13.8,5.4
53.978,2691212.983,0.23942,0.57042,9.5385,15,13.8,5.4
53.999,2691213.003,0.22505,0.54588,9.64444,15,13.8,5.4
54.018,2691213.023,0.26336,0.55545,9.73542,15,13.8,5.4
54.038,2691213.043,0.33998,0.57521,9.74021,15,13.8,5.4
54.058,2691213.064,0.38307,0.48363,9.73063,15,13.8,5.4
54.08,2691213.084,0.39744,0.40701,9.85992,15,13.8,5.4
54.099,2691213.104,0.39744,0.44053,9.97005,15,13.8,5.4
54.118,2691213.124,0.42138,0.47884,10.01794,15,13.8,5.4
54.138,2691213.144,0.41659,0.50757,9.96048,15,13.8,5.4
54.161,2691213.164,0.40223,0.52194,9.88865,15,13.8,5.4
54.175,2691213.184,0.33519,0.5363,9.86471,15,13.8,5.4
54.2,2691213.204,0.29688,0.50757,9.80246,15,13.8,5.4
54.218,2691213.225,0.29688,0.41659,9.68754,15,13.8,5.4
54.241,2691213.245,0.27294,0.36392,9.66838,15,13.8,5.4
54.258,2691213.265,0.22027,0.38786,9.73063,15,13.8,5.4
54.277,2691213.285,0.16281,0.45969,9.92696,15,13.8,5.4
54.298,2691213.305,0.18196,0.48363,10.02752,15,13.8,5.4
54.322,2691213.325,0.21548,0.47405,9.92696,15,13.8,5.4
54.338,2691213.345,0.25857,0.43574,9.8695,15,13.8,5.4
54.358,2691213.365,0.22027,0.40223,9.86471,15,13.8,5.4
54.38,2691213.385,0.21069,0.42138,9.85034,15,13.8,5.4
54.399,2691213.406,0.26815,0.44053,9.82161,15,13.8,5.4
54.418,2691213.426,0.3304,0.45011,9.81204,15,13.8,5.4
54.441,2691213.446,0.41659,0.41659,9.79767,15,13.8,5.4
54.46,2691213.466,0.43574,0.40223,9.75458,15,13.8,5.4
54.478,2691213.486,0.4118,0.42617,9.72106,15,13.8,5.4
54.499,2691213.506,0.39744,0.46448,9.69712,15,13.8,5.4
54.519,2691213.526,0.42617,0.47405,9.83598,15,13.8,5.4
54.542,2691213.546,0.3735,0.47405,9.96527,15,13.8,5.4
54.563,2691213.567,0.32561,0.44532,9.994,15,13.8,5.4
54.581,2691213.587,0.24421,0.43096,9.87908,15,13.8,5.4
54.601,2691213.607,0.21548,0.55067,9.85513,15,13.8,5.4
54.621,2691213.627,0.18196,0.71886,9.94132,15,13.8,5.4
54.642,2691213.647,0.11013,0.76674,9.87908,15,13.8,5.4
54.665,2691213.667,0.10534,0.73322,9.98442,15,13.8,5.4
54.682,2691213.687,0.19632,0.60873,10.2382,15,13.8,5.4
54.702,2691213.707,0.2059,0.62788,10.11849,15,13.8,5.4
54.725,2691213.728,0.17717,0.72844,9.61571,15,13.8,5.4
54.743,2691213.748,0.17238,0.70449,9.55346,15,13.8,5.4
54.763,2691213.768,0.19632,0.63746,9.61571,15,13.8,5.4
54.796,2691213.788,0.30167,0.62309,9.58219,15,13.8,5.4
54.804,2691213.808,0.39265,0.63746,9.5774,15,13.8,5.4
54.82,2691213.828,0.49321,0.64703,9.59177,15,13.8,5.4
54.841,2691213.848,0.56563,0.63746,9.59177,15,13.8,5.4
54.863,2691213.868,0.55545,0.58478,9.65881,15,13.8,5.4
54.882,2691213.889,0.52672,0.57521,9.87429,15,13.8,5.4
54.903,2691213.909,0.49799,0.57521,9.97484,15,13.8,5.4
54.925,2691213.929,0.46448,0.58957,9.92217,15,13.8,5.4
54.947,2691213.949,0.41659,0.52672,9.87429,15,13.8,5.4
54.962,2691213.969,0.39744,0.47405,9.83119,15,13.8,5.4
54.981,2691213.989,0.4118,0.47405,9.89344,15,13.8,5.4
55.002,2691214.009,0.40701,0.5363,9.95569,15,13.8,5.4
55.021,2691214.029,0.34955,0.59436,9.93654,15,13.8,5.4
55.043,2691214.05,0.39265,0.52672,9.82161,15,13.8,5.4
55.065,2691214.07,0.38307,0.44532,9.73542,15,13.8,5.4
55.082,2691214.09,0.38786,0.48363,9.77852,15,13.8,5.4
55.102,2691214.11,0.40223,0.60394,9.71627,15,13.8,5.4
55.123,2691214.13,0.40701,0.64224,9.75937,15,13.8,5.4
