AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
50.769,2689997.056,0.10056,0.26336,9.90781,2,1.2,9
50.79,2689997.076,0.17238,0.23942,9.87429,2,1.2,9
50.809,2689997.096,0.20111,0.19154,9.79767,2,1.2,9
50.83,2689997.116,0.18196,0.19632,9.79288,2,1.2,9
50.855,2689997.136,0.15802,0.23463,9.84077,2,1.2,9
50.872,2689997.156,0.1245,0.24421,9.8264,2,1.2,9
50.89,2689997.177,0.16281,0.19632,9.79288,2,1.2,9
50.91,2689997.197,0.19154,0.19154,9.83598,2,1.2,9
50.929,2689997.217,0.21548,0.2059,9.89344,2,1.2,9
50.953,2689997.237,0.19154,0.24421,9.90781,2,1.2,9
50.971,2689997.257,0.18675,0.24421,9.86471,2,1.2,9
50.992,2689997.277,0.20111,0.21548,9.77852,2,1.2,9
51.013,2689997.297,0.23463,0.19154,9.79767,2,1.2,9
51.033,2689997.317,0.21548,0.19632,9.81204,2,1.2,9
51.052,2689997.338,0.16759,0.19154,9.745,2,1.2,9
51.074,2689997.358,0.14365,0.20111,9.77373,2,1.2,9
51.089,2689997.378,0.13886,0.22505,9.91259,2,1.2,9
51.109,2689997.398,0.13408,0.24421,9.93654,2,1.2,9
51.131,2689997.418,0.19154,0.26336,9.93654,2,1.2,9
51.151,2689997.438,0.24421,0.22505,9.8695,2,1.2,9
51.171,2689997.458,0.28252,0.2059,9.77852,2,1.2,9
51.193,2689997.478,0.249,0.21548,9.79767,2,1.2,9
51.213,2689997.498,0.15323,0.22984,9.83598,2,1.2,9
51.231,2689997.519,0.12929,0.20111,9.80725,2,1.2,9
51.251,2689997.539,0.15323,0.16281,9.76415,2,1.2,9
51.27,2689997.559,0.15802,0.17238,9.77373,2,1.2,9
51.29,2689997.579,0.12929,0.22027,9.81204,2,1.2,9
51.313,2689997.599,0.1245,0.22984,9.87908,2,1.2,9
51.335,2689997.619,0.17717,0.23463,9.93175,2,1.2,9
51.353,2689997.639,0.22027,0.23463,9.93175,2,1.2,9
51.374,2689997.659,0.19632,0.24421,9.93654,2,1.2,9
51.393,2689997.68,0.16759,0.22984,9.83119,2,1.2,9
51.412,2689997.7,0.14365,0.16281,9.69712,2,1.2,9
51.434,2689997.72,0.15802,0.14365,9.65881,2,1.2,9
51.481,2689997.74,0.18675,0.14365,9.76894,2,1.2,9
51.483,2689997.76,0.16281,0.2059,9.93175,2,1.2,9
51.493,2689997.78,0.14365,0.25379,10.02273,2,1.2,9
51.513,2689997.8,0.12929,0.26815,9.96048,2,1.2,9
51.534,2689997.82,0.16759,0.24421,9.81683,2,1.2,9
51.554,2689997.841,0.22984,0.18675,9.81204,2,1.2,9
51.574,2689997.861,0.15802,0.2059,9.84077,2,1.2,9
51.595,2689997.881,0.13408,0.20111,9.81204,2,1.2,9
51.613,2689997.901,0.17717,0.13886,9.71148,2,1.2,9
51.634,2689997.921,0.17717,0.13408,9.80246,2,1.2,9
51.654,2689997.941,0.11013,0.19154,9.93175,2,1.2,9
51.675,2689997.961,0.08619,0.22505,9.98442,2,1.2,9
51.695,2689997.981,0.16759,0.249,9.93654,2,1.2,9
51.715,2689998.001,0.22505,0.22505,9.85513,2,1.2,9
51.735,2689998.022,0.23942,0.20111,9.77852,2,1.2,9
51.755,2689998.042,0.17238,0.16281,9.77373,2,1.2,9
51.775,2689998.062,0.12929,0.16281,9.83598,2,1.2,9
51.798,2689998.082,0.0814,0.19154,9.89344,2,1.2,9
51.816,2689998.102,0.07183,0.16759,9.80725,2,1.2,9
51.835,2689998.122,0.09098,0.18675,9.73542,2,1.2,9
51.855,2689998.142,0.11971,0.21548,9.79288,2,1.2,9
51.876,2689998.162,0.08619,0.22027,9.87908,2,1.2,9
51.897,2689998.183,0.11971,0.20111,9.90781,2,1.2,9
51.916,2689998.203,0.16759,0.17717,9.80725,2,1.2,9
51.936,2689998.223,0.16281,0.16759,9.73542,2,1.2,9
51.958,2689998.243,0.15323,0.18196,9.76894,2,1.2,9
51.977,2689998.263,0.17238,0.15802,9.83119,2,1.2,9
51.997,2689998.283,0.11492,0.19154,9.85992,2,1.2,9
52.016,2689998.303,0.09577,0.21069,9.85992,2,1.2,9
52.037,2689998.323,0.15802,0.2059,9.85992,2,1.2,9
52.057,2689998.344,0.13886,0.23463,9.84077,2,1.2,9
52.077,2689998.364,0.1245,0.26815,9.82161,2,1.2,9
52.098,2689998.384,0.16759,0.23463,9.80725,2,1.2,9
52.115,2689998.404,0.17238,0.23942,9.89344,2,1.2,9
52.136,2689998.424,0.16759,0.23942,10.02273,2,1.2,9
52.158,2689998.444,0.19154,0.20111,9.97005,2,1.2,9
52.178,2689998.464,0.16759,0.19632,9.79767,2,1.2,9
52.197,2689998.484,0.1245,0.21069,9.73542,2,1.2,9
52.221,2689998.505,0.08619,0.23463,9.73542,2,1.2,9
52.238,2689998.525,0.10056,0.2873,9.8264,2,1.2,9
52.258,2689998.545,0.15323,0.28252,9.91259,2,1.2,9
52.278,2689998.565,0.21548,0.24421,9.93175,2,1.2,9
52.298,2689998.585,0.22984,0.18675,9.89344,2,1.2,9
52.317,2689998.605,0.17238,0.15802,9.87429,2,1.2,9
52.338,2689998.625,0.1245,0.19154,9.85034,2,1.2,9
52.361,2689998.645,0.11971,0.19632,9.77373,2,1.2,9
52.382,2689998.665,0.1245,0.20111,9.68275,2,1.2,9
52.399,2689998.686,0.11971,0.249,9.75937,2,1.2,9
52.42,2689998.706,0.14844,0.25379,9.93175,2,1.2,9
52.441,2689998.726,0.15802,0.24421,10.01794,2,1.2,9
52.462,2689998.746,0.16759,0.24421,9.92696,2,1.2,9
52.479,2689998.766,0.19632,0.20111,9.76415,2,1.2,9
52.499,2689998.786,0.23463,0.16281,9.6636,2,1.2,9
52.52,2689998.806,0.19154,0.14365,9.67796,2,1.2,9
52.539,2689998.826,0.14844,0.15802,9.76894,2,1.2,9
52.558,2689998.847,0.12929,0.21548,9.8695,2,1.2,9
52.584,2689998.867,0.14844,0.26336,9.92696,2,1.2,9
52.601,2689998.887,0.18675,0.28252,9.9509,2,1.2,9
52.624,2689998.907,0.2059,0.27773,9.96048,2,1.2,9
52.644,2689998.927,0.22027,0.22505,9.89823,2,1.2,9
52.665,2689998.947,0.20111,0.21548,9.79288,2,1.2,9
52.683,2689998.967,0.18196,0.23463,9.76415,2,1.2,9
52.705,2689998.987,0.21548,0.21548,9.73542,2,1.2,9
52.722,2689999.008,0.19154,0.17238,9.73063,2,1.2,9
52.743,2689999.028,0.14844,0.2059,9.85992,2,1.2,9
52.762,2689999.048,0.08619,0.25857,9.94611,2,1.2,9
52.785,2689999.068,0.13886,0.28252,9.91738,2,1.2,9
52.802,2689999.088,0.21548,0.29688,9.85034,2,1.2,9
52.823,2689999.108,0.25857,0.21548,9.83598,2,1.2,9
52.845,2689999.128,0.2873,0.20111,9.8695,2,1.2,9
52.862,2689999.148,0.22984,0.19632,9.85992,2,1.2,9
52.883,2689999.168,0.18675,0.18196,9.7881,2,1.2,9
52.903,2689999.189,0.16759,0.17238,9.72106,2,1.2,9
52.923,2689999.209,0.14365,0.18675,9.7019,2,1.2,9
52.943,2689999.229,0.11492,0.22027,9.74979,2,1.2,9
52.965,2689999.249,0.14365,0.25379,9.77373,2,1.2,9
52.985,2689999.269,0.15802,0.25857,9.75458,2,1.2,9
53.003,2689999.289,0.11492,0.22984,9.77373,2,1.2,9
53.023,2689999.309,0.10056,0.19154,9.87908,2,1.2,9
53.043,2689999.329,0.10056,0.15802,9.95569,2,1.2,9
53.063,2689999.35,0.15802,0.14844,9.97484,2,1.2,9
53.084,2689999.37,0.23463,0.17717,9.98921,2,1.2,9
53.103,2689999.39,0.29209,0.20111,9.97963,2,1.2,9
53.122,2689999.41,0.27773,0.21069,9.81683,2,1.2,9
53.143,2689999.43,0.26336,0.2059,9.70669,2,1.2,9
53.163,2689999.45,0.39265,0.21548,9.75937,2,1.2,9
53.184,2689999.47,0.39265,0.18196,10.11849,2,1.2,9
53.203,2689999.49,-0.07661,0.31603,9.85992,2,1.2,9
53.223,2689999.511,0.06225,0.14844,9.86471,2,1.2,9
53.245,2689999.531,0.01437,0.22027,9.85034,2,1.2,9
53.263,2689999.551,0.11971,0.2873,9.75458,2,1.2,9
53.284,2689999.571,0.3304,0.27773,9.65402,2,1.2,9
53.305,2689999.591,0.30167,0.23463,9.77373,2,1.2,9
53.323,2689999.611,0.09098,0.22027,9.92696,2,1.2,9
53.345,2689999.631,0.05746,0.22505,9.99879,2,1.2,9
53.366,2689999.651,0.16759,0.19632,9.994,2,1.2,9
53.385,2689999.671,0.14844,0.28252,9.87908,2,1.2,9
53.406,2689999.692,0.14844,0.19154,9.65881,2,1.2,9
53.424,2689999.712,0.27773,0.2059,9.53371,2,1.2,9
53.446,2689999.732,0.27294,0.19154,9.73063,2,1.2,9
53.477,2689999.752,0.15802,0.24421,9.89823,2,1.2,9
53.485,2689999.772,0.11971,0.24421,9.91738,2,1.2,9
53.504,2689999.792,0.11492,0.249,9.89823,2,1.2,9
53.526,2689999.812,0.11971,0.26336,9.85034,2,1.2,9
53.547,2689999.832,0.11492,0.24421,9.85513,2,1.2,9
53.566,2689999.853,0.10056,0.29209,9.82161,2,1.2,9
53.587,2689999.873,0.12929,0.30646,9.87429,2,1.2,9
53.606,2689999.893,0.11971,0.29209,9.87429,2,1.2,9
53.627,2689999.913,0.09098,0.30167,9.85034,2,1.2,9
53.648,2689999.933,0.10056,0.26336,9.80725,2,1.2,9
53.665,2689999.953,0.06225,0.249,9.745,2,1.2,9
53.689,2689999.973,0.09098,0.22505,9.74979,2,1.2,9
53.709,2689999.993,0.11971,0.23942,9.81683,2,1.2,9
53.729,2690000.014,0.0814,0.27773,9.84077,2,1.2,9
53.749,2690000.034,0.07183,0.31125,9.87429,2,1.2,9
53.769,2690000.054,0.11492,0.31603,9.84556,2,1.2,9
53.789,2690000.074,0.11492,0.31603,9.87429,2,1.2,9
53.808,2690000.094,0.10056,0.31603,9.83598,2,1.2,9
53.829,2690000.114,0.11013,0.25857,9.67796,2,1.2,9
53.85,2690000.134,0.11971,0.2059,9.62529,2,1.2,9
53.87,2690000.154,0.10534,0.23463,9.81683,2,1.2,9
53.89,2690000.175,0.02873,0.29209,9.98921,2,1.2,9
53.91,2690000.195,0.01915,0.35434,9.9509,2,1.2,9
53.929,2690000.215,0.09098,0.32561,9.8264,2,1.2,9
53.947,2690000.235,0.17717,0.26336,9.74979,2,1.2,9
53.968,2690000.255,0.18196,0.249,9.75937,2,1.2,9
53.989,2690000.275,0.15323,0.23463,9.82161,2,1.2,9
54.009,2690000.295,0.13886,0.23942,9.93654,2,1.2,9
54.028,2690000.315,0.11013,0.249,9.92696,2,1.2,9
54.049,2690000.335,0.09098,0.24421,9.76894,2,1.2,9
54.067,2690000.356,0.09577,0.24421,9.65881,2,1.2,9
54.087,2690000.376,0.11013,0.27294,9.74979,2,1.2,9
54.108,2690000.396,0.08619,0.31125,9.93654,2,1.2,9
54.127,2690000.416,0.07661,0.33519,10.00836,2,1.2,9
54.15,2690000.436,0.09577,0.34477,9.95569,2,1.2,9
54.17,2690000.456,0.07661,0.34477,9.92217,2,1.2,9
54.192,2690000.476,0.08619,0.29688,9.81683,2,1.2,9
54.211,2690000.496,0.12929,0.23463,9.70669,2,1.2,9
54.231,2690000.517,0.06704,0.19154,9.65881,2,1.2,9
54.25,2690000.537,0.02873,0.14844,9.75937,2,1.2,9
54.272,2690000.557,0.16759,0.15323,9.87908,2,1.2,9
54.292,2690000.577,0.15802,0.24421,9.87908,2,1.2,9
54.31,2690000.597,0.07183,0.29688,9.79288,2,1.2,9
54.33,2690000.617,0.14365,0.28252,9.82161,2,1.2,9
54.35,2690000.637,0.21069,0.30646,9.81683,2,1.2,9
54.374,2690000.657,0.19632,0.28252,9.81204,2,1.2,9
54.389,2690000.678,0.14365,0.22984,9.79288,2,1.2,9
54.41,2690000.698,0.10534,0.22505,9.90781,2,1.2,9
54.43,2690000.718,0.07183,0.249,9.95569,2,1.2,9
54.453,2690000.738,0.06225,0.26815,9.84556,2,1.2,9
54.475,2690000.758,0.09577,0.25857,9.67317,2,1.2,9
54.492,2690000.778,0.20111,0.19154,9.61092,2,1.2,9
54.511,2690000.798,0.22505,0.2059,9.6636,2,1.2,9
54.533,2690000.818,0.16759,0.26815,9.83119,2,1.2,9
54.551,2690000.838,0.09577,0.31603,10.01315,2,1.2,9
54.572,2690000.859,0.01437,0.34955,10.06103,2,1.2,9
54.591,2690000.879,-0.01437,0.3304,9.91738,2,1.2,9
54.611,2690000.899,0.0,0.29688,9.74979,2,1.2,9
54.632,2690000.919,-0.02394,0.30646,9.65402,2,1.2,9
54.654,2690000.939,-0.01437,0.26815,9.67317,2,1.2,9
54.674,2690000.959,0.03831,0.25379,9.76415,2,1.2,9
54.693,2690000.979,0.09098,0.25857,9.90781,2,1.2,9
54.712,2690000.999,0.10534,0.2873,9.98921,2,1.2,9
54.732,2690001.02,0.05746,0.29209,9.97005,2,1.2,9
54.752,2690001.04,0.0,0.29209,9.8695,2,1.2,9
54.772,2690001.06,-0.01915,0.27773,9.77373,2,1.2,9
54.793,2690001.08,0.06225,0.25379,9.74979,2,1.2,9
54.813,2690001.1,0.11013,0.28252,9.85034,2,1.2,9
54.834,2690001.12,0.03831,0.31603,9.93654,2,1.2,9
54.858,2690001.14,0.02873,0.31603,9.94132,2,1.2,9
54.871,2690001.16,0.0814,0.30646,9.85992,2,1.2,9
54.896,2690001.181,0.08619,0.26336,9.77373,2,1.2,9
54.912,2690001.201,0.06704,0.249,9.68275,2,1.2,9
54.936,2690001.221,0.02873,0.21548,9.63008,2,1.2,9
54.957,2690001.241,0.00479,0.22984,9.81683,2,1.2,9
54.975,2690001.261,-0.01915,0.29688,9.994,2,1.2,9
54.996,2690001.281,0.00958,0.33519,9.94611,2,1.2,9
55.013,2690001.301,0.09098,0.32082,9.76415,2,1.2,9
55.037,2690001.321,0.16759,0.24421,9.74979,2,1.2,9
55.055,2690001.341,0.22505,0.19154,9.85992,2,1.2,9
55.078,2690001.362,0.13408,0.19154,9.85992,2,1.2,9
55.095,2690001.382,0.07183,0.21548,9.81204,2,1.2,9
55.115,2690001.402,0.07183,0.22505,9.77852,2,1.2,9
55.135,2690001.422,0.06704,0.23463,9.73063,2,1.2,9
55.153,2690001.442,0.08619,0.27773,9.78331,2,1.2,9
55.176,2690001.462,0.02394,0.3304,9.84077,2,1.2,9
55.197,2690001.482,0.0431,0.29209,9.80725,2,1.2,9
55.216,2690001.502,0.11013,0.24421,9.83119,2,1.2,9
55.237,2690001.523,0.13886,0.20111,9.84077,2,1.2,9
55.256,2690001.543,0.11013,0.23463,9.8264,2,1.2,9
55.275,2690001.563,0.08619,0.26815,9.83119,2,1.2,9
55.298,2690001.583,0.05267,0.2873,9.84556,2,1.2,9
55.317,2690001.603,0.03352,0.27294,9.84556,2,1.2,9
55.337,2690001.623,0.05267,0.29209,9.84077,2,1.2,9
55.357,2690001.643,0.17717,0.29688,9.84556,2,1.2,9
55.376,2690001.663,0.15323,0.31603,9.88386,2,1.2,9
55.395,2690001.684,0.1245,0.30167,9.90302,2,1.2,9
55.416,2690001.704,0.13408,0.25379,9.82161,2,1.2,9
55.445,2690001.724,0.13408,0.22984,9.70669,2,1.2,9
55.478,2690001.744,0.15802,0.20111,9.67796,2,1.2,9
55.48,2690001.764,0.11013,0.19154,9.73063,2,1.2,9
55.497,2690001.784,0.05267,0.23463,9.89344,2,1.2,9
55.517,2690001.804,-0.00958,0.30167,9.994,2,1.2,9
55.538,2690001.824,-0.01915,0.36392,9.98921,2,1.2,9
55.558,2690001.845,0.02873,0.35913,9.90781,2,1.2,9
55.576,2690001.865,0.07661,0.31125,9.85513,2,1.2,9
55.598,2690001.885,0.11971,0.27773,9.81204,2,1.2,9
55.62,2690001.905,0.12929,0.22027,9.81204,2,1.2,9
55.638,2690001.925,0.11492,0.18196,9.81204,2,1.2,9
55.659,2690001.945,0.0814,0.17238,9.76415,2,1.2,9
55.681,2690001.965,0.07183,0.16759,9.65402,2,1.2,9
55.697,2690001.985,0.09577,0.16759,9.6205,2,1.2,9
55.719,2690002.005,0.07183,0.18196,9.73542,2,1.2,9
55.739,2690002.026,-0.01915,0.23463,9.81204,2,1.2,9
55.763,2690002.046,0.00958,0.14365,9.84077,2,1.2,9
55.782,2690002.066,0.05746,0.07183,9.73063,2,1.2,9
55.798,2690002.086,0.01915,0.11013,9.74021,2,1.2,9
55.821,2690002.106,0.02873,0.22984,9.89344,2,1.2,9
55.841,2690002.126,0.04788,0.28252,9.94611,2,1.2,9
55.861,2690002.146,0.06704,0.27773,9.94611,2,1.2,9
55.877,2690002.166,0.09577,0.23463,9.88386,2,1.2,9
55.899,2690002.187,0.11971,0.19632,9.7881,2,1.2,9
55.92,2690002.207,0.13408,0.18675,9.79767,2,1.2,9
55.942,2690002.227,0.15802,0.18196,9.85513,2,1.2,9
55.961,2690002.247,0.16759,0.16759,9.85513,2,1.2,9
55.982,2690002.267,0.09577,0.11013,9.85034,2,1.2,9
56.003,2690002.287,0.11971,0.13886,9.91259,2,1.2,9
56.022,2690002.307,0.17238,0.18196,9.92696,2,1.2,9
56.042,2690002.327,0.12929,0.18196,9.80246,2,1.2,9
56.063,2690002.348,0.0431,0.2059,9.79288,2,1.2,9
56.079,2690002.368,-0.02873,0.23942,9.85992,2,1.2,9
56.103,2690002.388,-0.04788,0.23463,9.8695,2,1.2,9
56.121,2690002.408,-0.00958,0.22027,9.90781,2,1.2,9
56.142,2690002.428,-0.00958,0.18196,9.92696,2,1.2,9
56.163,2690002.448,0.01915,0.16759,9.8264,2,1.2,9
56.183,2690002.468,0.1245,0.12929,9.7019,2,1.2,9
56.202,2690002.488,0.13886,0.14844,9.76415,2,1.2,9
56.224,2690002.508,0.08619,0.18675,9.80246,2,1.2,9
56.244,2690002.529,0.07661,0.16759,9.75937,2,1.2,9
56.266,2690002.549,0.11971,0.16759,9.85034,2,1.2,9
56.284,2690002.569,0.15802,0.17717,9.98921,2,1.2,9
56.305,2690002.589,0.0814,0.21069,9.97963,2,1.2,9
56.323,2690002.609,0.08619,0.21548,9.85513,2,1.2,9
56.343,2690002.629,0.11971,0.19632,9.78331,2,1.2,9
56.362,2690002.649,0.13886,0.22027,9.80725,2,1.2,9
56.382,2690002.669,0.09098,0.2059,9.72106,2,1.2,9
56.402,2690002.69,0.09098,0.18675,9.79288,2,1.2,9
56.423,2690002.71,0.05746,0.16759,9.79767,2,1.2,9
56.443,2690002.73,0.08619,0.16281,9.77852,2,1.2,9
56.461,2690002.75,0.10534,0.15323,9.81683,2,1.2,9
56.485,2690002.77,0.15323,0.15802,9.8695,2,1.2,9
56.502,2690002.79,0.13886,0.18196,9.89823,2,1.2,9
56.524,2690002.81,0.09098,0.2059,9.90302,2,1.2,9
56.544,2690002.83,0.05746,0.18675,9.85992,2,1.2,9
56.562,2690002.851,0.09577,0.18675,9.83598,2,1.2,9
56.584,2690002.871,0.10534,0.19632,9.79767,2,1.2,9
56.604,2690002.891,0.09577,0.19632,9.67317,2,1.2,9
56.624,2690002.911,0.10056,0.15802,9.6205,2,1.2,9
56.644,2690002.931,0.07661,0.19154,9.83598,2,1.2,9
56.663,2690002.951,-0.02873,0.23463,10.02752,2,1.2,9
56.684,2690002.971,-0.02394,0.24421,9.93175,2,1.2,9
56.704,2690002.991,0.09577,0.22984,9.83598,2,1.2,9
56.726,2690003.011,0.17238,0.20111,9.83119,2,1.2,9
56.743,2690003.032,0.1245,0.2059,9.81683,2,1.2,9
56.765,2690003.052,0.07661,0.19154,9.7881,2,1.2,9
56.786,2690003.072,0.06225,0.2059,9.7881,2,1.2,9
56.806,2690003.092,0.04788,0.19632,9.76894,2,1.2,9
56.826,2690003.112,0.03352,0.18196,9.79767,2,1.2,9
56.846,2690003.132,-0.01915,0.22984,9.83598,2,1.2,9
56.867,2690003.152,-0.00479,0.25379,9.85034,2,1.2,9
56.887,2690003.172,0.0431,0.24421,9.84077,2,1.2,9
56.907,2690003.193,0.09577,0.21069,9.82161,2,1.2,9
56.927,2690003.213,0.09577,0.2059,9.86471,2,1.2,9
56.948,2690003.233,0.06225,0.19632,9.87908,2,1.2,9
56.967,2690003.253,0.06225,0.19632,9.7881,2,1.2,9
56.989,2690003.273,0.04788,0.19154,9.64923,2,1.2,9
57.008,2690003.293,0.14844,0.08619,9.61571,2,1.2,9
57.027,2690003.313,0.11013,0.18675,9.81204,2,1.2,9
57.049,2690003.333,-0.02394,0.21069,9.97484,2,1.2,9
57.069,2690003.354,-0.07183,0.28252,10.05146,2,1.2,9
57.089,2690003.374,-0.02873,0.33519,10.06582,2,1.2,9
57.108,2690003.394,0.00958,0.29688,9.89823,2,1.2,9
57.127,2690003.414,0.06225,0.22984,9.79288,2,1.2,9
57.147,2690003.434,0.07661,0.22984,9.78331,2,1.2,9
57.167,2690003.454,0.09577,0.15323,9.64444,2,1.2,9
57.187,2690003.474,0.11013,0.11013,9.60614,2,1.2,9
57.207,2690003.494,0.14365,0.14844,9.85034,2,1.2,9
57.227,2690003.515,-0.00479,0.22505,9.97484,2,1.2,9
57.249,2690003.535,0.01915,0.2873,9.91259,2,1.2,9
57.27,2690003.555,0.09098,0.26336,9.87429,2,1.2,9
57.287,2690003.575,0.02873,0.18675,9.95569,2,1.2,9
57.309,2690003.595,0.0431,0.22505,9.97005,2,1.2,9
57.329,2690003.615,0.26336,0.30646,9.76894,2,1.2,9
57.348,2690003.635,0.24421,0.22505,9.66838,2,1.2,9
57.369,2690003.655,0.06225,0.19632,9.68275,2,1.2,9
57.39,2690003.675,0.11013,0.16281,9.69712,2,1.2,9
57.409,2690003.696,0.18196,0.2059,9.70669,2,1.2,9
57.43,2690003.716,0.16281,0.28252,9.79288,2,1.2,9
57.474,2690003.736,0.08619,0.27773,9.76894,2,1.2,9
57.476,2690003.756,0.05746,0.22027,9.8695,2,1.2,9
57.488,2690003.776,0.07661,0.24421,9.92217,2,1.2,9
57.509,2690003.796,0.1245,0.27294,9.88386,2,1.2,9
57.529,2690003.816,0.18196,0.23463,9.85992,2,1.2,9
57.548,2690003.836,0.14844,0.249,9.92217,2,1.2,9
57.569,2690003.857,-0.04788,0.24421,9.91738,2,1.2,9
57.588,2690003.877,0.0,0.22027,9.90302,2,1.2,9
57.607,2690003.897,-0.00958,0.24421,9.80725,2,1.2,9
57.629,2690003.917,-0.0431,0.30167,9.84077,2,1.2,9
57.649,2690003.937,-0.15323,0.17717,9.89344,2,1.2,9
57.669,2690003.957,0.14365,0.33998,9.87908,2,1.2,9
57.689,2690003.977,0.18196,0.23463,9.71148,2,1.2,9
57.71,2690003.997,0.15802,0.21548,9.81683,2,1.2,9
57.73,2690004.018,-0.02394,0.22505,9.74979,2,1.2,9
57.75,2690004.038,0.01437,0.21548,9.97005,2,1.2,9
57.768,2690004.058,-0.10056,0.23463,9.96527,2,1.2,9
57.789,2690004.078,-0.06225,0.34955,10.31961,2,1.2,9
57.81,2690004.098,-0.37828,0.47405,10.22384,2,1.2,9
57.829,2690004.118,-0.28252,0.43574,9.96048,2,1.2,9
57.849,2690004.138,-0.01915,0.31125,9.84077,2,1.2,9
57.871,2690004.158,-0.05746,0.35913,9.77373,2,1.2,9
57.89,2690004.178,-0.04788,0.43096,9.71627,2,1.2,9
57.911,2690004.199,0.05746,0.43574,9.67317,2,1.2,9
57.93,2690004.219,0.1245,0.34477,9.56304,2,1.2,9
57.95,2690004.239,0.3735,0.41659,9.67317,2,1.2,9
57.97,2690004.259,0.52194,0.53151,9.79767,2,1.2,9
57.991,2690004.279,0.24421,0.48363,9.92696,2,1.2,9
58.01,2690004.299,-0.01437,0.48363,9.99879,2,1.2,9
58.034,2690004.319,-0.26336,0.55067,9.79288,2,1.2,9
58.05,2690004.339,-0.48363,0.56024,10.19032,2,1.2,9
58.073,2690004.36,-0.56563,0.89124,10.55903,2,1.2,9
58.092,2690004.38,0.01437,0.72365,11.04804,2,1.2,9
58.113,2690004.4,0.10056,1.01574,9.01656,2,1.2,9
58.132,2690004.42,0.47884,0.61351,7.56508,2,1.2,9
58.152,2690004.44,0.94391,0.6183,9.87908,2,1.2,9
58.172,2690004.46,0.51715,0.18196,10.27172,2,1.2,9
58.191,2690004.48,0.35434,0.52194,10.31482,2,1.2,9
58.213,2690004.5,0.13408,0.94391,9.74021,2,1.2,9
58.234,2690004.521,0.20111,1.10193,9.67317,2,1.2,9
58.253,2690004.541,0.42138,1.09235,9.70669,2,1.2,9
58.273,2690004.561,0.37828,0.69971,9.38048,2,1.2,9
58.294,2690004.581,0.36392,0.25857,9.54867,2,1.2,9
58.313,2690004.601,0.35913,0.51715,9.74979,2,1.2,9
58.333,2690004.621,0.39265,0.81942,9.85513,2,1.2,9
58.352,2690004.641,0.25379,0.92955,9.48104,2,1.2,9
58.372,2690004.661,0.01915,1.04926,9.08839,2,1.2,9
58.394,2690004.682,0.04788,1.00616,9.14106,2,1.2,9
58.413,2690004.702,0.13886,0.87688,9.28471,2,1.2,9
58.436,2690004.722,0.03831,0.83857,9.71148,2,1.2,9
58.455,2690004.742,-0.17238,0.72365,10.29567,2,1.2,9
58.473,2690004.762,-0.22505,0.80984,10.52551,2,1.2,9
58.494,2690004.782,-0.0814,1.02532,10.3627,2,1.2,9
58.515,2690004.802,-0.04788,1.02053,9.97963,2,1.2,9
58.533,2690004.822,-0.14844,0.93434,9.65881,2,1.2,9
58.554,2690004.842,-0.43096,1.10193,9.65881,2,1.2,9
58.576,2690004.863,-0.12929,0.78111,9.5385,2,1.2,9
58.597,2690004.883,0.10056,0.52194,9.17937,2,1.2,9
58.616,2690004.903,-0.09098,0.69013,8.73884,2,1.2,9
58.636,2690004.923,-0.46926,1.03968,9.0022,2,1.2,9
58.654,2690004.943,-0.41659,0.95349,10.08019,2,1.2,9
58.674,2690004.963,-0.43574,0.82899,10.18553,2,1.2,9
58.697,2690004.983,-0.97264,0.73801,10.31482,2,1.2,9
58.716,2690005.003,-0.92476,0.46926,11.15339,2,1.2,9
58.737,2690005.024,0.51715,0.27773,9.88865,2,1.2,9
58.756,2690005.044,0.76195,0.10056,10.12807,2,1.2,9
58.775,2690005.064,0.35913,0.20111,9.90302,2,1.2,9
58.795,2690005.084,0.03352,0.69971,9.60614,2,1.2,9
58.815,2690005.104,-0.29209,0.94391,9.97963,2,1.2,9
58.837,2690005.124,-0.62309,0.91997,10.33876,2,1.2,9
58.857,2690005.144,-0.69492,0.52194,10.54466,2,1.2,9
58.879,2690005.164,-0.45011,0.40223,10.31482,2,1.2,9
58.897,2690005.185,-0.36871,0.63746,10.00836,2,1.2,9
58.918,2690005.205,-0.56024,0.86251,9.73542,2,1.2,9
58.937,2690005.225,-0.80505,1.08278,9.40921,2,1.2,9
58.959,2690005.245,-0.83857,1.08757,9.3326,2,1.2,9
58.979,2690005.265,-0.64703,0.9104,9.37569,2,1.2,9
58.996,2690005.285,-0.54109,0.8673,9.32302,2,1.2,9
59.019,2690005.305,-0.60873,0.98222,9.37091,2,1.2,9
59.038,2690005.325,-0.73801,1.01095,9.56783,2,1.2,9
59.057,2690005.345,-0.77632,1.04447,9.64444,2,1.2,9
59.076,2690005.366,-0.62309,1.10193,9.50498,2,1.2,9
59.097,2690005.386,-0.39744,0.9104,9.61092,2,1.2,9
59.118,2690005.406,-0.30646,0.74759,9.81204,2,1.2,9
59.139,2690005.426,-0.43096,0.96307,9.89823,2,1.2,9
59.157,2690005.446,-0.56563,1.06841,9.95569,2,1.2,9
59.179,2690005.466,-0.39744,0.85293,9.87429,2,1.2,9
59.199,2690005.486,-0.1245,0.77153,9.71627,2,1.2,9
59.219,2690005.506,-0.20111,0.89124,9.72585,2,1.2,9
