AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.455,2690981.202,-0.36871,0.48842,9.85992,13,10.2,6.6
47.473,2690981.222,-0.33519,0.52672,9.7881,13,10.2,6.6
47.495,2690981.242,-0.32082,0.52194,9.76894,13,10.2,6.6
47.515,2690981.263,-0.27773,0.55545,9.85513,13,10.2,6.6
47.533,2690981.283,-0.26336,0.61351,9.86471,13,10.2,6.6
47.552,2690981.303,-0.32082,0.60394,9.75458,13,10.2,6.6
47.574,2690981.323,-0.26815,0.51236,9.73063,13,10.2,6.6
47.595,2690981.343,-0.32082,0.49799,9.75937,13,10.2,6.6
47.615,2690981.363,-0.32561,0.55067,9.80246,13,10.2,6.6
47.635,2690981.383,-0.2873,0.48842,9.89823,13,10.2,6.6
47.66,2690981.403,-0.33998,0.45969,9.89823,13,10.2,6.6
47.675,2690981.424,-0.36392,0.5363,9.85034,13,10.2,6.6
47.698,2690981.444,-0.30167,0.55067,9.74021,13,10.2,6.6
47.719,2690981.464,-0.29688,0.55067,9.76415,13,10.2,6.6
47.736,2690981.484,-0.31603,0.54588,9.90302,13,10.2,6.6
47.758,2690981.504,-0.32561,0.58957,9.96048,13,10.2,6.6
47.802,2690981.524,-0.30646,0.58957,9.87429,13,10.2,6.6
47.804,2690981.544,-0.26336,0.55067,9.76415,13,10.2,6.6
47.818,2690981.564,-0.20111,0.53151,9.75937,13,10.2,6.6
47.836,2690981.585,-0.26815,0.60873,9.71627,13,10.2,6.6
47.859,2690981.605,-0.41659,0.67576,9.65881,13,10.2,6.6
47.879,2690981.625,-0.39265,0.63267,9.7019,13,10.2,6.6
47.898,2690981.645,-0.33998,0.57042,9.80246,13,10.2,6.6
47.922,2690981.665,-0.37828,0.55545,9.80725,13,10.2,6.6
47.938,2690981.685,-0.35434,0.45011,9.89344,13,10.2,6.6
47.958,2690981.705,-0.31125,0.39744,9.96527,13,10.2,6.6
47.976,2690981.725,-0.19632,0.45011,9.93654,13,10.2,6.6
47.997,2690981.746,-0.17717,0.45011,9.88386,13,10.2,6.6
48.016,2690981.766,-0.25379,0.40701,9.86471,13,10.2,6.6
48.039,2690981.786,-0.31603,0.43574,9.87429,13,10.2,6.6
48.06,2690981.806,-0.2873,0.52194,9.88865,13,10.2,6.6
48.081,2690981.826,-0.28252,0.52194,9.80725,13,10.2,6.6
48.099,2690981.846,-0.29688,0.48842,9.77373,13,10.2,6.6
48.119,2690981.866,-0.30646,0.51715,9.81204,13,10.2,6.6
48.138,2690981.886,-0.25379,0.52672,9.85513,13,10.2,6.6
48.157,2690981.907,-0.3304,0.56563,9.75458,13,10.2,6.6
48.179,2690981.927,-0.35913,0.61351,9.68754,13,10.2,6.6
48.2,2690981.947,-0.3304,0.90561,9.42837,13,10.2,6.6
48.219,2690981.967,-0.35434,0.59915,9.58219,13,10.2,6.6
48.238,2690981.987,-0.28252,0.45011,9.97484,13,10.2,6.6
48.258,2690982.007,0.05267,0.36871,10.08498,13,10.2,6.6
48.278,2690982.027,-0.11013,0.40223,10.29088,13,10.2,6.6
48.299,2690982.047,-0.37828,1.13066,10.31482,13,10.2,6.6
48.319,2690982.067,-0.05746,0.96786,9.75937,13,10.2,6.6
48.339,2690982.088,-0.25379,1.08757,9.92696,13,10.2,6.6
48.359,2690982.108,-0.29688,1.03011,10.05146,13,10.2,6.6
48.379,2690982.128,-0.36392,0.7859,9.62529,13,10.2,6.6
48.399,2690982.148,-0.32082,0.84815,9.29908,13,10.2,6.6
48.42,2690982.168,-0.16759,1.13066,9.24641,13,10.2,6.6
48.441,2690982.188,-0.25379,1.34135,9.30387,13,10.2,6.6
48.46,2690982.208,-0.33519,1.23122,9.26556,13,10.2,6.6
48.479,2690982.228,-0.32561,0.9918,9.59656,13,10.2,6.6
48.5,2690982.249,-0.30167,0.84336,9.8695,13,10.2,6.6
48.521,2690982.269,-0.40223,0.84815,10.00836,13,10.2,6.6
48.54,2690982.289,-0.43096,0.76195,10.11849,13,10.2,6.6
48.56,2690982.309,-0.3735,0.4549,10.31961,13,10.2,6.6
48.581,2690982.329,-0.23463,0.249,9.89823,13,10.2,6.6
48.601,2690982.349,-0.29209,0.69971,9.30866,13,10.2,6.6
48.621,2690982.369,-0.50757,1.04926,9.62529,13,10.2,6.6
48.641,2690982.389,-0.55067,1.04447,10.3627,13,10.2,6.6
48.659,2690982.41,-0.34955,0.69971,10.5686,13,10.2,6.6
48.683,2690982.43,-0.33998,0.44532,9.89823,13,10.2,6.6
48.7,2690982.45,-0.34477,0.58478,9.42837,13,10.2,6.6
48.722,2690982.47,-0.22027,0.8242,9.48583,13,10.2,6.6
48.741,2690982.49,-0.22505,0.77153,9.63487,13,10.2,6.6
48.76,2690982.51,-0.4118,0.73801,9.7881,13,10.2,6.6
48.781,2690982.53,-0.36392,0.62788,9.78331,13,10.2,6.6
48.801,2690982.55,-0.00958,0.29209,10.90918,13,10.2,6.6
48.822,2690982.571,-0.65661,0.58,9.69233,13,10.2,6.6
48.842,2690982.591,-0.20111,0.81942,9.79288,13,10.2,6.6
48.863,2690982.611,-0.2059,0.9487,9.47146,13,10.2,6.6
48.883,2690982.631,-0.43574,1.00137,9.11233,13,10.2,6.6
48.903,2690982.651,-0.22984,0.8673,9.20331,13,10.2,6.6
48.923,2690982.671,-0.03831,0.60873,9.76894,13,10.2,6.6
48.943,2690982.691,-0.11971,1.01574,10.04667,13,10.2,6.6
48.964,2690982.711,-0.11492,1.12587,10.28609,13,10.2,6.6
48.983,2690982.732,0.00958,0.67098,10.66976,13,10.2,6.6
49.003,2690982.752,0.23942,-0.54588,11.56519,13,10.2,6.6
49.025,2690982.772,-0.01915,0.1245,8.99741,13,10.2,6.6
49.042,2690982.792,-0.30646,1.05405,8.74362,13,10.2,6.6
49.064,2690982.812,-0.22505,1.1163,9.10275,13,10.2,6.6
49.081,2690982.832,-0.19154,0.68055,9.43316,13,10.2,6.6
49.102,2690982.852,-0.03352,0.35913,10.10413,13,10.2,6.6
49.123,2690982.872,0.0,0.76195,9.79767,13,10.2,6.6
49.141,2690982.892,0.4118,0.88645,11.0672,13,10.2,6.6
49.164,2690982.913,-0.58478,0.64224,9.90302,13,10.2,6.6
49.183,2690982.933,0.01437,0.77153,9.75937,13,10.2,6.6
49.204,2690982.953,-0.18196,0.58,9.20331,13,10.2,6.6
49.226,2690982.973,-0.22505,0.40701,9.36612,13,10.2,6.6
49.246,2690982.993,-0.14365,0.32082,9.85992,13,10.2,6.6
49.267,2690983.013,0.11492,0.34477,10.27172,13,10.2,6.6
49.284,2690983.033,0.1245,0.58478,10.17117,13,10.2,6.6
49.305,2690983.053,-0.11492,0.69013,9.65881,13,10.2,6.6
49.327,2690983.074,-0.30646,0.75238,9.22246,13,10.2,6.6
49.346,2690983.094,-0.2873,0.77632,9.38527,13,10.2,6.6
49.367,2690983.114,0.05746,0.65182,10.1999,13,10.2,6.6
49.388,2690983.134,0.23942,0.43096,10.44411,13,10.2,6.6
49.406,2690983.154,-0.19632,0.37828,10.07061,13,10.2,6.6
49.426,2690983.174,-0.27294,0.27773,9.80725,13,10.2,6.6
49.446,2690983.194,-0.11013,0.66619,9.44273,13,10.2,6.6
49.466,2690983.214,-0.17238,0.75717,9.6636,13,10.2,6.6
49.486,2690983.235,-0.14365,0.52672,9.90781,13,10.2,6.6
49.506,2690983.255,-0.23463,0.3735,9.85513,13,10.2,6.6
49.525,2690983.275,-0.12929,0.35434,10.06103,13,10.2,6.6
49.545,2690983.295,0.0,0.25379,9.98921,13,10.2,6.6
49.566,2690983.315,-0.01915,0.3735,9.75937,13,10.2,6.6
49.589,2690983.335,-0.0814,0.46926,9.86471,13,10.2,6.6
49.605,2690983.355,-0.2873,0.49799,9.74979,13,10.2,6.6
49.626,2690983.375,-0.46926,0.27294,9.60614,13,10.2,6.6
49.647,2690983.396,-0.18196,0.32561,9.69712,13,10.2,6.6
49.667,2690983.416,-0.22505,0.56024,9.77852,13,10.2,6.6
49.689,2690983.436,-0.3735,0.44053,10.05146,13,10.2,6.6
49.707,2690983.456,-0.2059,0.06225,10.41538,13,10.2,6.6
49.727,2690983.476,-0.0814,-0.20111,10.18074,13,10.2,6.6
49.749,2690983.496,-0.14365,0.43574,8.97347,13,10.2,6.6
49.766,2690983.516,-0.2059,0.71886,9.68275,13,10.2,6.6
49.795,2690983.536,-0.05267,0.50757,9.9509,13,10.2,6.6
49.806,2690983.557,-0.27294,0.17717,10.08498,13,10.2,6.6
49.828,2690983.577,-0.15323,0.21069,9.96048,13,10.2,6.6
49.848,2690983.597,-0.08619,0.57521,9.62529,13,10.2,6.6
49.868,2690983.617,-0.09577,0.95828,9.72585,13,10.2,6.6
49.888,2690983.637,0.03831,0.65661,9.80246,13,10.2,6.6
49.909,2690983.657,0.21069,0.18196,10.34834,13,10.2,6.6
49.926,2690983.677,-0.49321,0.55067,9.26077,13,10.2,6.6
49.948,2690983.697,-0.13886,0.71886,9.11233,13,10.2,6.6
49.971,2690983.717,-0.23942,0.56563,9.40921,13,10.2,6.6
49.989,2690983.738,-0.21069,0.40701,10.18074,13,10.2,6.6
50.012,2690983.758,-0.18196,0.34955,10.47762,13,10.2,6.6
50.029,2690983.778,-0.09098,-0.07661,10.53987,13,10.2,6.6
50.049,2690983.798,0.00479,0.47884,9.52413,13,10.2,6.6
50.071,2690983.818,-0.05267,0.58957,9.77373,13,10.2,6.6
50.091,2690983.838,-0.12929,0.58,9.745,13,10.2,6.6
50.109,2690983.858,-0.17717,0.75238,9.42837,13,10.2,6.6
50.128,2690983.878,0.04788,0.59915,9.90781,13,10.2,6.6
50.147,2690983.899,0.09577,0.42138,10.27172,13,10.2,6.6
50.17,2690983.919,-0.11492,0.67098,9.78331,13,10.2,6.6
50.191,2690983.939,-0.13408,0.78111,9.47625,13,10.2,6.6
50.212,2690983.959,-0.05746,0.61351,9.56783,13,10.2,6.6
50.231,2690983.979,-0.15802,0.52672,9.56304,13,10.2,6.6
50.251,2690983.999,-0.16281,0.51236,9.58219,13,10.2,6.6
50.273,2690984.019,-0.18196,0.34477,10.06582,13,10.2,6.6
50.292,2690984.039,0.03352,0.15323,10.43453,13,10.2,6.6
50.31,2690984.06,0.17717,0.24421,10.25736,13,10.2,6.6
50.331,2690984.08,0.02873,0.47405,9.92696,13,10.2,6.6
50.35,2690984.1,-0.0814,0.44532,9.81204,13,10.2,6.6
50.371,2690984.12,-0.03831,0.39744,9.85992,13,10.2,6.6
50.391,2690984.14,0.08619,0.48363,9.79767,13,10.2,6.6
50.409,2690984.16,0.2059,0.49799,9.8695,13,10.2,6.6
50.432,2690984.18,-0.11492,0.48363,9.52413,13,10.2,6.6
50.45,2690984.2,0.10056,0.66619,9.66838,13,10.2,6.6
50.474,2690984.221,0.07661,0.50757,9.68754,13,10.2,6.6
50.491,2690984.241,-0.05746,0.34477,9.71148,13,10.2,6.6
50.512,2690984.261,-0.05746,0.36871,9.90302,13,10.2,6.6
50.534,2690984.281,0.03831,0.4118,9.88386,13,10.2,6.6
50.553,2690984.301,0.03831,0.44053,9.78331,13,10.2,6.6
50.573,2690984.321,0.01915,0.43096,9.8695,13,10.2,6.6
50.593,2690984.341,0.01915,0.46926,9.85034,13,10.2,6.6
50.61,2690984.361,-0.02873,0.33519,9.77373,13,10.2,6.6
50.631,2690984.382,0.03831,0.34955,9.85992,13,10.2,6.6
50.653,2690984.402,0.18196,0.41659,10.03709,13,10.2,6.6
50.675,2690984.422,0.09098,0.50757,9.94611,13,10.2,6.6
50.692,2690984.442,-0.00958,0.4549,9.8264,13,10.2,6.6
50.715,2690984.462,0.02873,0.42617,9.79767,13,10.2,6.6
50.736,2690984.482,0.06225,0.46926,9.72106,13,10.2,6.6
50.754,2690984.502,0.3304,0.28252,10.40101,13,10.2,6.6
50.773,2690984.522,-0.13886,0.56024,9.64444,13,10.2,6.6
50.795,2690984.543,0.01915,0.58478,9.67317,13,10.2,6.6
50.814,2690984.563,-0.1245,0.32082,9.62529,13,10.2,6.6
50.835,2690984.583,-0.01915,0.43096,9.63965,13,10.2,6.6
50.857,2690984.603,0.03352,0.64703,9.38048,13,10.2,6.6
50.875,2690984.623,-0.09577,0.76674,9.39964,13,10.2,6.6
50.895,2690984.643,0.07661,0.56563,10.30524,13,10.2,6.6
50.922,2690984.663,0.06225,0.52194,10.54466,13,10.2,6.6
50.936,2690984.683,-0.03831,0.30646,10.33876,13,10.2,6.6
50.954,2690984.703,0.01437,0.1245,9.88386,13,10.2,6.6
50.975,2690984.724,-0.03352,0.43574,9.27993,13,10.2,6.6
50.993,2690984.744,-0.0814,0.48842,9.18416,13,10.2,6.6
51.016,2690984.764,0.09577,0.58957,9.35175,13,10.2,6.6
51.037,2690984.784,0.27773,0.45969,9.90302,13,10.2,6.6
51.059,2690984.804,0.01437,0.3304,10.20947,13,10.2,6.6
51.077,2690984.824,-0.06225,0.45011,9.69233,13,10.2,6.6
51.099,2690984.844,0.05267,0.48363,10.4058,13,10.2,6.6
51.115,2690984.864,0.05746,0.49321,10.34834,13,10.2,6.6
51.136,2690984.885,0.15802,0.67576,9.84077,13,10.2,6.6
51.155,2690984.905,-0.11013,0.38307,9.43794,13,10.2,6.6
51.175,2690984.925,-0.30167,0.39265,9.48583,13,10.2,6.6
51.198,2690984.945,-0.21069,0.38786,9.65402,13,10.2,6.6
51.216,2690984.965,-0.14844,0.46448,9.95569,13,10.2,6.6
51.241,2690984.985,0.15323,-0.19632,11.33056,13,10.2,6.6
51.26,2690985.005,0.07661,0.27294,9.50019,13,10.2,6.6
51.277,2690985.025,0.0814,0.75238,9.27514,13,10.2,6.6
51.301,2690985.046,0.15802,0.69492,9.31344,13,10.2,6.6
51.321,2690985.066,-0.08619,0.33519,9.65402,13,10.2,6.6
51.338,2690985.086,0.08619,0.34477,9.7019,13,10.2,6.6
51.356,2690985.106,0.22984,0.49799,9.75937,13,10.2,6.6
51.38,2690985.126,-0.04788,0.67098,9.89344,13,10.2,6.6
51.399,2690985.146,-0.06704,0.58,10.10413,13,10.2,6.6
51.417,2690985.166,0.25379,0.0814,10.46805,13,10.2,6.6
51.437,2690985.186,0.02873,0.20111,10.11371,13,10.2,6.6
51.46,2690985.207,-0.18675,0.3304,9.63965,13,10.2,6.6
51.48,2690985.227,-0.26336,0.17717,9.64923,13,10.2,6.6
51.501,2690985.247,-0.15802,0.07661,9.90781,13,10.2,6.6
51.52,2690985.267,0.08619,-0.20111,10.55903,13,10.2,6.6
51.539,2690985.287,-0.01437,0.08619,9.33739,13,10.2,6.6
51.559,2690985.307,-0.13886,0.35434,9.52892,13,10.2,6.6
51.581,2690985.327,0.03352,0.23463,9.74979,13,10.2,6.6
51.597,2690985.347,0.10056,0.44532,9.76415,13,10.2,6.6
51.62,2690985.368,-0.00479,0.41659,9.67317,13,10.2,6.6
51.639,2690985.388,0.0,0.18196,9.83119,13,10.2,6.6
51.66,2690985.408,0.18196,-0.00958,10.10892,13,10.2,6.6
51.68,2690985.428,0.1245,0.14844,9.96527,13,10.2,6.6
51.7,2690985.448,0.02394,0.31125,9.88386,13,10.2,6.6
51.72,2690985.468,0.05267,0.42138,9.98442,13,10.2,6.6
51.74,2690985.488,0.11013,0.13886,10.01315,13,10.2,6.6
51.761,2690985.508,-0.09098,0.07661,9.90302,13,10.2,6.6
51.802,2690985.528,-0.16281,0.22505,9.71627,13,10.2,6.6
51.804,2690985.549,-0.02394,0.24421,9.52413,13,10.2,6.6
51.818,2690985.569,-0.0431,0.28252,9.72585,13,10.2,6.6
51.84,2690985.589,-0.02873,0.16281,9.97005,13,10.2,6.6
51.86,2690985.609,0.05267,-0.13408,10.34355,13,10.2,6.6
51.88,2690985.629,0.06225,0.09098,9.67317,13,10.2,6.6
51.9,2690985.649,0.02873,0.40223,9.70669,13,10.2,6.6
51.923,2690985.669,-0.03352,0.40701,9.63008,13,10.2,6.6
51.938,2690985.689,-0.02873,0.33519,9.64444,13,10.2,6.6
51.958,2690985.71,0.05746,0.29688,9.74021,13,10.2,6.6
51.981,2690985.73,0.08619,0.27294,9.93654,13,10.2,6.6
52.0,2690985.75,0.02394,0.30646,9.92696,13,10.2,6.6
52.021,2690985.77,0.0814,0.29688,9.88865,13,10.2,6.6
52.041,2690985.79,0.11971,0.2059,9.86471,13,10.2,6.6
52.061,2690985.81,0.05267,0.20111,9.87908,13,10.2,6.6
52.083,2690985.83,0.03831,0.19632,9.78331,13,10.2,6.6
52.108,2690985.85,0.07183,0.20111,9.90781,13,10.2,6.6
52.122,2690985.871,0.07661,0.19154,9.88386,13,10.2,6.6
52.14,2690985.891,0.04788,0.25379,9.9509,13,10.2,6.6
52.163,2690985.911,0.01437,0.29688,9.92696,13,10.2,6.6
52.182,2690985.931,0.03352,0.43096,9.85513,13,10.2,6.6
52.203,2690985.951,0.11013,0.44053,9.70669,13,10.2,6.6
52.225,2690985.971,0.09098,0.4118,9.66838,13,10.2,6.6
52.244,2690985.991,-0.03831,0.39744,9.62529,13,10.2,6.6
52.263,2690986.011,-0.03831,0.38786,9.72106,13,10.2,6.6
52.283,2690986.032,0.16759,0.3735,9.94132,13,10.2,6.6
52.304,2690986.052,0.21069,0.37828,9.994,13,10.2,6.6
52.324,2690986.072,0.06704,0.32561,9.88865,13,10.2,6.6
52.345,2690986.092,0.06704,0.28252,9.8695,13,10.2,6.6
52.368,2690986.112,0.04788,0.31603,9.80246,13,10.2,6.6
52.386,2690986.132,-0.00479,0.36392,9.77852,13,10.2,6.6
52.403,2690986.152,0.05267,0.36392,9.83598,13,10.2,6.6
52.426,2690986.172,0.09577,0.41659,9.92696,13,10.2,6.6
52.444,2690986.193,0.05267,0.41659,9.91738,13,10.2,6.6
52.464,2690986.213,-0.0431,0.34955,9.8264,13,10.2,6.6
52.486,2690986.233,0.01915,0.30167,9.81204,13,10.2,6.6
52.504,2690986.253,0.07183,0.42617,9.76894,13,10.2,6.6
52.526,2690986.273,0.02394,0.46926,9.74021,13,10.2,6.6
52.545,2690986.293,0.10056,0.39265,9.84077,13,10.2,6.6
52.568,2690986.313,0.07661,0.38307,9.87429,13,10.2,6.6
52.585,2690986.333,0.00958,0.36392,9.83598,13,10.2,6.6
52.605,2690986.353,0.03352,0.27773,9.8264,13,10.2,6.6
52.628,2690986.374,0.10534,0.30646,9.88386,13,10.2,6.6
52.646,2690986.394,0.07661,0.38786,9.85513,13,10.2,6.6
52.669,2690986.414,0.05746,0.38307,9.8264,13,10.2,6.6
52.684,2690986.434,0.09098,0.43096,9.83119,13,10.2,6.6
52.707,2690986.454,0.02873,0.41659,9.82161,13,10.2,6.6
52.724,2690986.474,-0.01437,0.4118,9.78331,13,10.2,6.6
52.745,2690986.494,0.02394,0.39744,9.72585,13,10.2,6.6
52.766,2690986.514,0.09577,0.39265,9.7881,13,10.2,6.6
52.784,2690986.535,0.07183,0.37828,9.77852,13,10.2,6.6
52.805,2690986.555,0.07661,0.41659,9.85034,13,10.2,6.6
52.824,2690986.575,0.08619,0.31603,9.85992,13,10.2,6.6
52.844,2690986.595,0.0431,0.29688,9.9509,13,10.2,6.6
52.868,2690986.615,0.05746,0.33519,9.88386,13,10.2,6.6
52.888,2690986.635,0.06704,0.31125,9.89344,13,10.2,6.6
52.912,2690986.655,0.02873,0.32561,9.87908,13,10.2,6.6
52.924,2690986.675,0.05267,0.31603,9.85992,13,10.2,6.6
52.948,2690986.696,0.0431,0.2873,9.85513,13,10.2,6.6
52.965,2690986.716,0.03352,0.30167,9.79288,13,10.2,6.6
52.985,2690986.736,0.06704,0.31603,9.79767,13,10.2,6.6
53.006,2690986.756,0.03352,0.33998,9.73542,13,10.2,6.6
53.028,2690986.776,0.0431,0.32561,9.80246,13,10.2,6.6
53.05,2690986.796,0.07661,0.36871,9.7881,13,10.2,6.6
53.069,2690986.816,0.10056,0.37828,9.85513,13,10.2,6.6
53.085,2690986.836,0.05746,0.3304,9.87429,13,10.2,6.6
53.105,2690986.857,0.01437,0.29688,9.88865,13,10.2,6.6
53.126,2690986.877,0.01437,0.28252,9.86471,13,10.2,6.6
53.148,2690986.897,0.01437,0.26336,9.83119,13,10.2,6.6
53.168,2690986.917,0.07661,0.25379,9.89823,13,10.2,6.6
53.187,2690986.937,0.06704,0.23463,10.01794,13,10.2,6.6
53.206,2690986.957,-0.04788,0.26336,9.88386,13,10.2,6.6
53.229,2690986.977,0.0,0.27294,9.80246,13,10.2,6.6
53.25,2690986.997,0.08619,0.36392,9.76894,13,10.2,6.6
53.268,2690987.018,0.05267,0.46448,9.69712,13,10.2,6.6
53.288,2690987.038,0.0431,0.4118,9.69233,13,10.2,6.6
53.308,2690987.058,0.06225,0.30167,9.79767,13,10.2,6.6
53.329,2690987.078,0.03352,0.27294,9.90781,13,10.2,6.6
53.35,2690987.098,0.0,0.2873,9.89823,13,10.2,6.6
53.369,2690987.118,0.09577,0.3304,9.89823,13,10.2,6.6
53.39,2690987.138,0.11013,0.34477,9.85034,13,10.2,6.6
53.407,2690987.158,-0.00479,0.37828,9.72106,13,10.2,6.6
53.429,2690987.178,0.00479,0.31603,9.76894,13,10.2,6.6
53.45,2690987.199,-0.00479,0.3304,9.85992,13,10.2,6.6
53.47,2690987.219,-0.01915,0.39265,9.84077,13,10.2,6.6
53.49,2690987.239,0.03831,0.3304,9.77373,13,10.2,6.6
53.511,2690987.259,0.17717,0.33519,9.85513,13,10.2,6.6
53.532,2690987.279,0.11971,0.33519,9.88865,13,10.2,6.6
53.552,2690987.299,-0.00958,0.2873,9.86471,13,10.2,6.6
53.573,2690987.319,0.04788,0.249,9.88386,13,10.2,6.6
53.592,2690987.339,0.07183,0.22984,9.8695,13,10.2,6.6
53.611,2690987.36,0.03831,0.25857,9.84077,13,10.2,6.6
53.631,2690987.38,0.04788,0.249,9.88865,13,10.2,6.6
53.653,2690987.4,0.0431,0.33519,9.88865,13,10.2,6.6
53.672,2690987.42,0.02394,0.3304,9.85513,13,10.2,6.6
53.693,2690987.44,0.00479,0.25857,9.87908,13,10.2,6.6
53.713,2690987.46,0.07661,0.34477,9.87429,13,10.2,6.6
53.732,2690987.48,0.08619,0.44053,9.745,13,10.2,6.6
53.752,2690987.5,0.00479,0.36871,9.73542,13,10.2,6.6
53.792,2690987.521,-0.02394,0.38307,9.80246,13,10.2,6.6
53.794,2690987.541,0.1245,0.50757,9.8695,13,10.2,6.6
53.811,2690987.561,0.08619,0.3735,9.90781,13,10.2,6.6
53.832,2690987.581,0.03352,0.40223,9.90781,13,10.2,6.6
53.852,2690987.601,0.07183,0.45969,9.86471,13,10.2,6.6
53.872,2690987.621,0.12929,0.49799,9.79767,13,10.2,6.6
53.893,2690987.641,0.1245,0.52672,9.73063,13,10.2,6.6
53.917,2690987.661,0.06704,0.54109,9.67796,13,10.2,6.6
53.933,2690987.682,0.06704,0.55067,9.75937,13,10.2,6.6
53.953,2690987.702,0.02394,0.58,9.81683,13,10.2,6.6
53.974,2690987.722,0.05267,0.50757,9.85034,13,10.2,6.6
53.994,2690987.742,0.14365,0.48842,9.89823,13,10.2,6.6
54.015,2690987.762,0.09577,0.51715,9.94611,13,10.2,6.6
54.035,2690987.782,0.09098,0.50278,9.81683,13,10.2,6.6
54.055,2690987.802,0.14844,0.48363,9.77852,13,10.2,6.6
54.074,2690987.822,0.06225,0.44532,9.79767,13,10.2,6.6
54.094,2690987.843,0.01437,0.48363,9.73542,13,10.2,6.6
54.114,2690987.863,0.11492,0.52194,9.8264,13,10.2,6.6
54.134,2690987.883,0.20111,0.48842,9.99879,13,10.2,6.6
54.153,2690987.903,0.14365,0.50757,9.93654,13,10.2,6.6
54.172,2690987.923,0.02394,0.47405,9.81204,13,10.2,6.6
54.196,2690987.943,-0.03352,0.47405,9.68754,13,10.2,6.6
54.217,2690987.963,0.09098,0.57042,9.70669,13,10.2,6.6
54.235,2690987.983,0.1245,0.60394,9.75937,13,10.2,6.6
54.256,2690988.003,0.14844,0.51715,9.84556,13,10.2,6.6
54.277,2690988.024,0.08619,0.53151,9.91259,13,10.2,6.6
54.297,2690988.044,0.09577,0.46448,9.85034,13,10.2,6.6
54.317,2690988.064,0.12929,0.44053,9.85034,13,10.2,6.6
54.338,2690988.084,0.11492,0.44053,9.89344,13,10.2,6.6
54.357,2690988.104,0.09098,0.45011,9.85513,13,10.2,6.6
54.38,2690988.124,0.05267,0.50757,9.75458,13,10.2,6.6
54.398,2690988.144,0.09098,0.50757,9.80246,13,10.2,6.6
54.417,2690988.164,0.09577,0.52672,9.85992,13,10.2,6.6
54.437,2690988.185,0.05746,0.49321,9.8264,13,10.2,6.6
54.461,2690988.205,0.0814,0.46926,9.81204,13,10.2,6.6
54.479,2690988.225,0.0814,0.50278,9.79288,13,10.2,6.6
54.497,2690988.245,0.08619,0.49321,9.76894,13,10.2,6.6
54.516,2690988.265,0.11013,0.51715,9.87908,13,10.2,6.6
54.537,2690988.285,0.14365,0.55067,9.87429,13,10.2,6.6
54.557,2690988.305,0.07661,0.48842,9.83119,13,10.2,6.6
54.58,2690988.325,0.07183,0.42138,9.80725,13,10.2,6.6
54.599,2690988.346,0.11013,0.43574,9.85513,13,10.2,6.6
54.618,2690988.366,0.10534,0.49321,9.83119,13,10.2,6.6
54.638,2690988.386,0.07183,0.52194,9.73063,13,10.2,6.6
54.66,2690988.406,0.1245,0.49321,9.74979,13,10.2,6.6
54.676,2690988.426,0.1245,0.53151,9.81683,13,10.2,6.6
54.701,2690988.446,0.03831,0.52194,9.82161,13,10.2,6.6
54.719,2690988.466,0.00479,0.38307,9.84556,13,10.2,6.6
54.74,2690988.486,0.0431,0.36871,9.87908,13,10.2,6.6
54.759,2690988.507,0.1245,0.37828,9.90302,13,10.2,6.6
54.777,2690988.527,0.16281,0.4118,9.90302,13,10.2,6.6
54.797,2690988.547,0.16759,0.46926,9.94611,13,10.2,6.6
54.817,2690988.567,0.10534,0.46448,9.85513,13,10.2,6.6
54.839,2690988.587,0.0431,0.46926,9.81683,13,10.2,6.6
54.859,2690988.607,0.02394,0.45011,9.73542,13,10.2,6.6
54.876,2690988.627,0.11971,0.45969,9.80725,13,10.2,6.6
54.896,2690988.647,0.11971,0.4549,9.745,13,10.2,6.6
54.919,2690988.668,0.09577,0.42617,9.73542,13,10.2,6.6
54.936,2690988.688,0.11971,0.44053,9.83598,13,10.2,6.6
54.957,2690988.708,0.02873,0.50757,9.83119,13,10.2,6.6
54.98,2690988.728,0.10056,0.48842,9.87908,13,10.2,6.6
55.0,2690988.748,0.14844,0.49799,9.97484,13,10.2,6.6
55.019,2690988.768,0.10056,0.47884,9.96048,13,10.2,6.6
55.04,2690988.788,0.09577,0.47405,9.88865,13,10.2,6.6
55.059,2690988.808,0.06704,0.51715,9.71627,13,10.2,6.6
55.079,2690988.828,0.07183,0.52194,9.63008,13,10.2,6.6
55.097,2690988.849,0.1245,0.51715,9.66838,13,10.2,6.6
55.119,2690988.869,0.05746,0.56024,9.72106,13,10.2,6.6
55.139,2690988.889,0.06704,0.47405,9.84077,13,10.2,6.6
55.16,2690988.909,0.05267,0.42617,9.91259,13,10.2,6.6
55.179,2690988.929,0.09577,0.43096,9.93175,13,10.2,6.6
55.2,2690988.949,0.07661,0.40701,9.90302,13,10.2,6.6
55.222,2690988.969,0.04788,0.39265,9.87429,13,10.2,6.6
55.242,2690988.989,0.08619,0.44532,9.88865,13,10.2,6.6
55.261,2690989.01,0.1245,0.42138,9.93175,13,10.2,6.6
55.282,2690989.03,0.05746,0.39265,9.89823,13,10.2,6.6
55.301,2690989.05,0.02394,0.49321,9.80246,13,10.2,6.6
55.324,2690989.07,0.09098,0.50757,9.74021,13,10.2,6.6
55.342,2690989.09,0.11013,0.50278,9.65402,13,10.2,6.6
