AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
47.891,2691306.564,-0.03352,1.29826,9.7019,16,13.2,1.2
47.915,2691306.584,-0.03831,1.30304,9.61092,16,13.2,1.2
47.931,2691306.604,-0.07183,1.33656,9.66838,16,13.2,1.2
47.955,2691306.624,-0.06225,1.3222,9.73063,16,13.2,1.2
47.972,2691306.644,-0.01437,1.33177,9.7881,16,13.2,1.2
47.992,2691306.665,0.02873,1.34614,9.745,16,13.2,1.2
48.016,2691306.685,0.06225,1.32699,9.71627,16,13.2,1.2
48.032,2691306.705,0.09577,1.29826,9.82161,16,13.2,1.2
48.053,2691306.725,0.11013,1.2791,9.89344,16,13.2,1.2
48.076,2691306.745,0.17238,1.27431,9.88386,16,13.2,1.2
48.094,2691306.765,0.17238,1.2408,9.73542,16,13.2,1.2
48.112,2691306.785,0.13408,1.22164,9.59177,16,13.2,1.2
48.132,2691306.805,0.09098,1.24558,9.63008,16,13.2,1.2
48.154,2691306.826,0.02873,1.23601,9.77852,16,13.2,1.2
48.174,2691306.846,-0.02394,1.25516,9.84077,16,13.2,1.2
48.196,2691306.866,-0.03352,1.27431,9.77852,16,13.2,1.2
48.213,2691306.886,-0.01915,1.29826,9.77373,16,13.2,1.2
48.236,2691306.906,0.01915,1.28868,9.85034,16,13.2,1.2
48.257,2691306.926,0.02873,1.25516,9.8695,16,13.2,1.2
48.278,2691306.946,0.08619,1.24558,9.91738,16,13.2,1.2
48.296,2691306.966,0.19154,1.20249,9.81683,16,13.2,1.2
48.318,2691306.987,0.25379,1.18333,9.73542,16,13.2,1.2
48.337,2691307.007,0.2873,1.16418,9.6636,16,13.2,1.2
48.366,2691307.027,0.3304,1.14503,9.61571,16,13.2,1.2
48.4,2691307.047,0.40701,1.16418,9.61571,16,13.2,1.2
48.403,2691307.067,0.4549,1.1546,9.72106,16,13.2,1.2
48.415,2691307.087,0.44532,1.15939,9.81683,16,13.2,1.2
48.434,2691307.107,0.45011,1.1546,9.81204,16,13.2,1.2
48.456,2691307.127,0.48842,1.15939,9.72585,16,13.2,1.2
48.478,2691307.148,0.5363,1.17376,9.72585,16,13.2,1.2
48.497,2691307.168,0.54109,1.17376,9.85034,16,13.2,1.2
48.518,2691307.188,0.53151,1.1546,9.80246,16,13.2,1.2
48.538,2691307.208,0.58478,1.1546,9.63965,16,13.2,1.2
48.558,2691307.228,0.63746,1.18333,9.59656,16,13.2,1.2
48.578,2691307.248,0.66619,1.18333,9.73063,16,13.2,1.2
48.597,2691307.268,0.69971,1.16418,9.90302,16,13.2,1.2
48.616,2691307.288,0.71886,1.15939,9.96048,16,13.2,1.2
48.637,2691307.309,0.76195,1.14982,9.93654,16,13.2,1.2
48.658,2691307.329,0.79069,1.16418,9.79288,16,13.2,1.2
48.677,2691307.349,0.8242,1.16418,9.67796,16,13.2,1.2
48.699,2691307.369,0.80505,1.17376,9.70669,16,13.2,1.2
48.717,2691307.389,0.7428,1.14503,9.73542,16,13.2,1.2
48.739,2691307.409,0.63746,1.13066,9.73063,16,13.2,1.2
48.759,2691307.429,0.58,1.17376,9.80725,16,13.2,1.2
48.777,2691307.449,0.54588,1.16418,9.85992,16,13.2,1.2
48.798,2691307.469,0.51715,1.16418,9.82161,16,13.2,1.2
48.817,2691307.49,0.5363,1.20249,9.74979,16,13.2,1.2
48.837,2691307.51,0.54109,1.23601,9.76894,16,13.2,1.2
48.861,2691307.53,0.56024,1.20249,9.8264,16,13.2,1.2
48.881,2691307.55,0.58478,1.21206,9.80725,16,13.2,1.2
48.901,2691307.57,0.58957,1.21685,9.86471,16,13.2,1.2
48.922,2691307.59,0.60873,1.20249,9.87429,16,13.2,1.2
48.942,2691307.61,0.58,1.17376,9.79767,16,13.2,1.2
48.963,2691307.63,0.56563,1.17855,9.67796,16,13.2,1.2
48.982,2691307.651,0.57042,1.22164,9.64923,16,13.2,1.2
49.002,2691307.671,0.49799,1.23601,9.71148,16,13.2,1.2
49.021,2691307.691,0.43574,1.23601,9.73542,16,13.2,1.2
49.04,2691307.711,0.38786,1.23122,9.75458,16,13.2,1.2
49.06,2691307.731,0.37828,1.25516,9.76894,16,13.2,1.2
49.086,2691307.751,0.31603,1.25037,9.7881,16,13.2,1.2
49.102,2691307.771,0.23942,1.26474,9.80725,16,13.2,1.2
49.12,2691307.791,0.19632,1.25995,9.76894,16,13.2,1.2
49.142,2691307.812,0.17238,1.2791,9.71627,16,13.2,1.2
49.162,2691307.832,0.10534,1.30304,9.745,16,13.2,1.2
49.179,2691307.852,0.05746,1.31262,9.76894,16,13.2,1.2
49.204,2691307.872,0.05267,1.31262,9.72585,16,13.2,1.2
49.223,2691307.892,0.06704,1.34614,9.63487,16,13.2,1.2
49.242,2691307.912,0.08619,1.36051,9.63008,16,13.2,1.2
49.262,2691307.932,0.11492,1.36051,9.69233,16,13.2,1.2
49.282,2691307.952,0.16759,1.34614,9.78331,16,13.2,1.2
49.304,2691307.973,0.17717,1.33656,9.85034,16,13.2,1.2
49.325,2691307.993,0.13886,1.30783,9.75458,16,13.2,1.2
49.342,2691308.013,0.07661,1.33656,9.67796,16,13.2,1.2
49.362,2691308.033,0.04788,1.37008,9.73063,16,13.2,1.2
49.382,2691308.053,0.04788,1.37966,9.77373,16,13.2,1.2
49.401,2691308.073,0.04788,1.39402,9.77373,16,13.2,1.2
49.424,2691308.093,0.0431,1.41797,9.73063,16,13.2,1.2
49.444,2691308.113,0.0814,1.42275,9.73542,16,13.2,1.2
49.465,2691308.134,0.15323,1.36529,9.74979,16,13.2,1.2
49.486,2691308.154,0.18675,1.31741,9.78331,16,13.2,1.2
49.505,2691308.174,0.19154,1.31262,9.79288,16,13.2,1.2
49.523,2691308.194,0.22505,1.31262,9.75458,16,13.2,1.2
49.543,2691308.214,0.28252,1.3222,9.745,16,13.2,1.2
49.565,2691308.234,0.3304,1.33656,9.72585,16,13.2,1.2
49.596,2691308.254,0.32082,1.35572,9.68275,16,13.2,1.2
49.603,2691308.274,0.31125,1.37008,9.745,16,13.2,1.2
49.621,2691308.294,0.34477,1.34614,9.77852,16,13.2,1.2
49.642,2691308.315,0.36871,1.29347,9.80246,16,13.2,1.2
49.661,2691308.335,0.3735,1.26474,9.7881,16,13.2,1.2
49.683,2691308.355,0.35913,1.26474,9.76894,16,13.2,1.2
49.706,2691308.375,0.39265,1.25516,9.77373,16,13.2,1.2
49.727,2691308.395,0.40701,1.1977,9.64444,16,13.2,1.2
49.746,2691308.415,0.49321,1.20249,9.60614,16,13.2,1.2
49.765,2691308.435,0.50757,1.24558,9.76894,16,13.2,1.2
49.785,2691308.455,0.50757,1.29347,9.7881,16,13.2,1.2
49.805,2691308.476,0.51715,1.3222,9.65402,16,13.2,1.2
49.826,2691308.496,0.52672,1.34135,9.6205,16,13.2,1.2
49.846,2691308.516,0.47405,1.33177,9.7019,16,13.2,1.2
49.866,2691308.536,0.44053,1.28868,9.82161,16,13.2,1.2
49.886,2691308.556,0.42617,1.26474,9.89823,16,13.2,1.2
49.906,2691308.576,0.46448,1.25037,9.87429,16,13.2,1.2
49.926,2691308.596,0.49321,1.23122,9.67796,16,13.2,1.2
49.946,2691308.616,0.50757,1.25516,9.61571,16,13.2,1.2
49.966,2691308.637,0.54588,1.26953,9.72106,16,13.2,1.2
49.987,2691308.657,0.5363,1.30783,9.82161,16,13.2,1.2
50.007,2691308.677,0.54109,1.35093,9.84077,16,13.2,1.2
50.028,2691308.697,0.49321,1.35093,9.76415,16,13.2,1.2
50.047,2691308.717,0.45969,1.3222,9.74979,16,13.2,1.2
50.066,2691308.737,0.40701,1.27431,9.80246,16,13.2,1.2
50.088,2691308.757,0.3735,1.25995,9.90781,16,13.2,1.2
50.105,2691308.777,0.32561,1.25516,9.93654,16,13.2,1.2
50.127,2691308.798,0.31603,1.23122,9.80246,16,13.2,1.2
50.149,2691308.818,0.34477,1.25037,9.53371,16,13.2,1.2
50.165,2691308.838,0.35913,1.2791,9.43316,16,13.2,1.2
50.188,2691308.858,0.32082,1.29347,9.62529,16,13.2,1.2
50.209,2691308.878,0.28252,1.29826,9.84077,16,13.2,1.2
50.229,2691308.898,0.31603,1.25995,9.85513,16,13.2,1.2
50.249,2691308.918,0.34955,1.27431,9.83598,16,13.2,1.2
50.269,2691308.938,0.34477,1.28868,9.84556,16,13.2,1.2
50.29,2691308.959,0.31603,1.29347,9.85992,16,13.2,1.2
50.313,2691308.979,0.3304,1.28389,9.80246,16,13.2,1.2
50.33,2691308.999,0.32561,1.26953,9.61571,16,13.2,1.2
50.347,2691309.019,0.33519,1.25516,9.53371,16,13.2,1.2
50.395,2691309.039,0.31125,1.26474,9.64923,16,13.2,1.2
50.399,2691309.059,0.2873,1.27431,9.72585,16,13.2,1.2
50.41,2691309.079,0.30646,1.27431,9.80246,16,13.2,1.2
50.427,2691309.099,0.31603,1.2791,9.91259,16,13.2,1.2
50.449,2691309.119,0.33998,1.30304,9.92217,16,13.2,1.2
50.469,2691309.14,0.33519,1.30304,9.82161,16,13.2,1.2
50.488,2691309.16,0.35913,1.30783,9.80725,16,13.2,1.2
50.51,2691309.18,0.33519,1.29826,9.76415,16,13.2,1.2
50.532,2691309.2,0.32082,1.26953,9.66838,16,13.2,1.2
50.553,2691309.22,0.32561,1.23122,9.56783,16,13.2,1.2
50.572,2691309.24,0.32082,1.21685,9.7019,16,13.2,1.2
50.595,2691309.26,0.29209,1.21685,9.83598,16,13.2,1.2
50.61,2691309.28,0.33519,1.25037,9.73542,16,13.2,1.2
50.627,2691309.301,0.40701,1.29347,9.61571,16,13.2,1.2
50.652,2691309.321,0.40701,1.30783,9.73542,16,13.2,1.2
50.671,2691309.341,0.39265,1.30304,9.85992,16,13.2,1.2
50.689,2691309.361,0.37828,1.2791,9.87908,16,13.2,1.2
50.708,2691309.381,0.35913,1.27431,9.89823,16,13.2,1.2
50.728,2691309.401,0.33519,1.25995,9.90302,16,13.2,1.2
50.75,2691309.421,0.3304,1.25995,9.77852,16,13.2,1.2
50.772,2691309.441,0.35434,1.25995,9.59656,16,13.2,1.2
50.792,2691309.462,0.34955,1.2408,9.56304,16,13.2,1.2
50.812,2691309.482,0.33519,1.21206,9.57262,16,13.2,1.2
50.832,2691309.502,0.3304,1.21685,9.6205,16,13.2,1.2
50.854,2691309.522,0.33519,1.23122,9.70669,16,13.2,1.2
50.869,2691309.542,0.31125,1.27431,9.84077,16,13.2,1.2
50.89,2691309.562,0.27773,1.30304,9.89344,16,13.2,1.2
50.912,2691309.582,0.28252,1.31262,9.85992,16,13.2,1.2
50.931,2691309.602,0.31125,1.33656,9.81204,16,13.2,1.2
50.953,2691309.623,0.33519,1.32699,9.79767,16,13.2,1.2
50.972,2691309.643,0.3735,1.30304,9.8264,16,13.2,1.2
50.993,2691309.663,0.35913,1.26953,9.85034,16,13.2,1.2
51.013,2691309.683,0.3304,1.25037,9.85992,16,13.2,1.2
51.032,2691309.703,0.30646,1.22164,9.76415,16,13.2,1.2
51.053,2691309.723,0.30646,1.22164,9.59177,16,13.2,1.2
51.074,2691309.743,0.31603,1.24558,9.46667,16,13.2,1.2
51.089,2691309.763,0.31125,1.23122,9.58219,16,13.2,1.2
51.111,2691309.784,0.32082,1.23601,9.7881,16,13.2,1.2
51.134,2691309.804,0.33519,1.25995,9.92696,16,13.2,1.2
51.153,2691309.824,0.34477,1.26474,9.87429,16,13.2,1.2
51.173,2691309.844,0.32561,1.28868,9.82161,16,13.2,1.2
51.193,2691309.864,0.30646,1.28389,9.8695,16,13.2,1.2
51.213,2691309.884,0.30167,1.28389,9.84077,16,13.2,1.2
51.233,2691309.904,0.3735,1.2791,9.74979,16,13.2,1.2
51.254,2691309.924,0.44532,1.2791,9.63965,16,13.2,1.2
51.272,2691309.944,0.43574,1.25995,9.62529,16,13.2,1.2
51.297,2691309.965,0.38307,1.25037,9.7019,16,13.2,1.2
51.314,2691309.985,0.33519,1.21206,9.74021,16,13.2,1.2
51.333,2691310.005,0.31125,1.21206,9.83598,16,13.2,1.2
51.355,2691310.025,0.24421,1.25037,9.89823,16,13.2,1.2
51.374,2691310.045,0.23463,1.28389,9.86471,16,13.2,1.2
51.394,2691310.065,0.2873,1.30304,9.75458,16,13.2,1.2
51.414,2691310.085,0.30167,1.30783,9.71148,16,13.2,1.2
51.433,2691310.105,0.30646,1.30783,9.73542,16,13.2,1.2
51.456,2691310.126,0.33519,1.28389,9.73542,16,13.2,1.2
51.476,2691310.146,0.39265,1.23122,9.69233,16,13.2,1.2
51.494,2691310.166,0.38786,1.1977,9.7019,16,13.2,1.2
51.516,2691310.186,0.35913,1.19291,9.67317,16,13.2,1.2
51.537,2691310.206,0.32082,1.21685,9.6636,16,13.2,1.2
51.556,2691310.226,0.31603,1.2408,9.73542,16,13.2,1.2
51.581,2691310.246,0.3304,1.25995,9.76894,16,13.2,1.2
51.594,2691310.266,0.33519,1.3222,9.7881,16,13.2,1.2
51.613,2691310.287,0.33998,1.35572,9.83598,16,13.2,1.2
51.636,2691310.307,0.35913,1.35572,9.84077,16,13.2,1.2
51.658,2691310.327,0.3735,1.31741,9.79767,16,13.2,1.2
51.677,2691310.347,0.37828,1.28389,9.77373,16,13.2,1.2
51.695,2691310.367,0.35434,1.23122,9.77852,16,13.2,1.2
51.717,2691310.387,0.39744,1.22164,9.92696,16,13.2,1.2
51.735,2691310.407,0.38786,1.23601,9.81204,16,13.2,1.2
51.754,2691310.427,0.33998,1.23601,9.67796,16,13.2,1.2
51.777,2691310.448,0.25379,1.25037,9.61571,16,13.2,1.2
51.798,2691310.468,0.30167,1.31262,9.61092,16,13.2,1.2
51.817,2691310.488,0.29209,1.32699,9.59656,16,13.2,1.2
51.834,2691310.508,0.37828,1.34135,9.67317,16,13.2,1.2
51.858,2691310.528,0.44532,1.31262,9.67796,16,13.2,1.2
51.876,2691310.548,0.46448,1.30783,9.76415,16,13.2,1.2
51.896,2691310.568,0.45969,1.28868,9.83598,16,13.2,1.2
51.92,2691310.588,0.44053,1.29826,9.98921,16,13.2,1.2
51.938,2691310.609,0.36392,1.28868,9.97484,16,13.2,1.2
51.958,2691310.629,0.32082,1.31741,9.83119,16,13.2,1.2
51.979,2691310.649,0.29209,1.29826,9.68754,16,13.2,1.2
52.001,2691310.669,0.29688,1.2791,9.63487,16,13.2,1.2
52.021,2691310.689,0.35434,1.25995,9.59177,16,13.2,1.2
52.041,2691310.709,0.31603,1.2408,9.57262,16,13.2,1.2
52.065,2691310.729,0.32561,1.25037,9.73063,16,13.2,1.2
52.077,2691310.749,0.36392,1.25995,9.83119,16,13.2,1.2
52.096,2691310.769,0.39744,1.26474,9.85992,16,13.2,1.2
52.117,2691310.79,0.43096,1.2791,9.83598,16,13.2,1.2
52.137,2691310.81,0.40223,1.2791,9.76415,16,13.2,1.2
52.16,2691310.83,0.38307,1.25995,9.73542,16,13.2,1.2
52.177,2691310.85,0.35913,1.22164,9.71627,16,13.2,1.2
52.2,2691310.87,0.35913,1.21206,9.65402,16,13.2,1.2
52.22,2691310.89,0.35913,1.21206,9.6636,16,13.2,1.2
52.238,2691310.91,0.29209,1.21685,9.80725,16,13.2,1.2
52.261,2691310.93,0.30646,1.25037,9.80246,16,13.2,1.2
52.281,2691310.951,0.35913,1.27431,9.72106,16,13.2,1.2
52.301,2691310.971,0.4118,1.27431,9.71148,16,13.2,1.2
52.318,2691310.991,0.36392,1.22643,9.73542,16,13.2,1.2
52.341,2691311.011,0.3304,1.22164,9.84077,16,13.2,1.2
52.365,2691311.031,0.29688,1.22643,9.76894,16,13.2,1.2
52.401,2691311.051,0.29209,1.23601,9.68754,16,13.2,1.2
52.403,2691311.071,0.25857,1.22164,9.71148,16,13.2,1.2
52.419,2691311.091,0.29688,1.23601,9.79288,16,13.2,1.2
52.439,2691311.112,0.31603,1.20249,9.87908,16,13.2,1.2
52.459,2691311.132,0.40223,1.21206,9.8695,16,13.2,1.2
52.481,2691311.152,0.49799,1.23122,9.75458,16,13.2,1.2
52.501,2691311.172,0.52194,1.25037,9.745,16,13.2,1.2
52.52,2691311.192,0.51715,1.25037,9.82161,16,13.2,1.2
52.54,2691311.212,0.44532,1.22164,9.87908,16,13.2,1.2
52.562,2691311.232,0.3735,1.18333,9.85992,16,13.2,1.2
52.58,2691311.252,0.31603,1.14503,9.74021,16,13.2,1.2
52.599,2691311.273,0.29209,1.14503,9.65881,16,13.2,1.2
52.62,2691311.293,0.28252,1.14503,9.65881,16,13.2,1.2
52.64,2691311.313,0.29209,1.1546,9.63965,16,13.2,1.2
52.662,2691311.333,0.32082,1.17855,9.6636,16,13.2,1.2
52.685,2691311.353,0.3735,1.20728,9.78331,16,13.2,1.2
52.705,2691311.373,0.42617,1.20249,9.83598,16,13.2,1.2
52.724,2691311.393,0.46448,1.17855,9.80725,16,13.2,1.2
52.743,2691311.413,0.48363,1.19291,9.79288,16,13.2,1.2
52.765,2691311.434,0.45011,1.21206,9.7881,16,13.2,1.2
52.785,2691311.454,0.39265,1.18333,9.8264,16,13.2,1.2
52.808,2691311.474,0.34477,1.15939,9.8695,16,13.2,1.2
52.823,2691311.494,0.30646,1.16897,9.83119,16,13.2,1.2
52.843,2691311.514,0.26815,1.17855,9.75458,16,13.2,1.2
52.865,2691311.534,0.30646,1.17855,9.60135,16,13.2,1.2
52.887,2691311.554,0.35913,1.15939,9.50977,16,13.2,1.2
52.906,2691311.574,0.38307,1.14024,9.6205,16,13.2,1.2
52.927,2691311.594,0.36392,1.14024,9.84077,16,13.2,1.2
52.945,2691311.615,0.33519,1.15939,9.91738,16,13.2,1.2
52.966,2691311.635,0.31603,1.16897,9.9509,16,13.2,1.2
52.987,2691311.655,0.33998,1.14503,9.86471,16,13.2,1.2
53.005,2691311.675,0.39265,1.18333,9.88865,16,13.2,1.2
53.024,2691311.695,0.42617,1.23122,9.87908,16,13.2,1.2
53.044,2691311.715,0.43574,1.22643,9.83598,16,13.2,1.2
53.064,2691311.735,0.44532,1.20728,9.70669,16,13.2,1.2
53.084,2691311.755,0.44532,1.18333,9.6636,16,13.2,1.2
53.105,2691311.776,0.40223,1.18333,9.70669,16,13.2,1.2
53.125,2691311.796,0.38786,1.18812,9.75458,16,13.2,1.2
53.146,2691311.816,0.40701,1.20728,9.64444,16,13.2,1.2
53.166,2691311.836,0.40701,1.1977,9.66838,16,13.2,1.2
53.186,2691311.856,0.43096,1.21206,9.77852,16,13.2,1.2
53.204,2691311.876,0.4118,1.24558,9.83598,16,13.2,1.2
53.228,2691311.896,0.37828,1.20728,9.91738,16,13.2,1.2
53.245,2691311.916,0.40701,1.21685,9.89344,16,13.2,1.2
53.267,2691311.937,0.38307,1.20249,9.73063,16,13.2,1.2
53.286,2691311.957,0.3735,1.26474,9.63008,16,13.2,1.2
53.309,2691311.977,0.3304,1.23601,9.58219,16,13.2,1.2
53.329,2691311.997,0.32561,1.16897,9.71627,16,13.2,1.2
53.347,2691312.017,0.39265,1.18333,9.85992,16,13.2,1.2
53.367,2691312.037,0.39744,1.23122,9.89344,16,13.2,1.2
53.388,2691312.057,0.42617,1.18333,9.94611,16,13.2,1.2
53.405,2691312.077,0.4118,1.21206,10.07061,16,13.2,1.2
53.428,2691312.098,0.30167,1.17376,9.97963,16,13.2,1.2
53.448,2691312.118,0.31603,1.33656,9.85992,16,13.2,1.2
53.471,2691312.138,0.38786,1.34135,9.83598,16,13.2,1.2
53.489,2691312.158,0.24421,1.25995,10.16159,16,13.2,1.2
53.509,2691312.178,-0.0814,1.35093,10.19511,16,13.2,1.2
53.53,2691312.198,-0.10056,1.23601,10.02752,16,13.2,1.2
53.55,2691312.218,-0.09098,1.4036,9.68275,16,13.2,1.2
53.572,2691312.238,0.27294,1.61429,9.19373,16,13.2,1.2
53.587,2691312.259,0.75717,1.64302,9.09318,16,13.2,1.2
53.605,2691312.279,1.15939,1.51373,9.10754,16,13.2,1.2
53.627,2691312.299,0.7859,1.64302,9.86471,16,13.2,1.2
53.65,2691312.319,0.60873,1.58077,9.94611,16,13.2,1.2
53.667,2691312.339,0.54588,1.54725,9.75937,16,13.2,1.2
53.688,2691312.359,0.3735,1.51373,9.63008,16,13.2,1.2
53.71,2691312.379,0.31603,1.77769,9.7019,16,13.2,1.2
53.728,2691312.399,0.22984,1.6915,9.90302,16,13.2,1.2
53.752,2691312.419,0.15802,1.86867,9.98921,16,13.2,1.2
53.769,2691312.44,0.2059,1.99796,9.62529,16,13.2,1.2
53.79,2691312.46,0.47884,1.95965,9.56783,16,13.2,1.2
53.811,2691312.48,0.58478,1.96923,9.80725,16,13.2,1.2
53.831,2691312.5,0.95828,1.39402,9.77373,16,13.2,1.2
53.852,2691312.52,0.93913,1.33656,9.60614,16,13.2,1.2
53.871,2691312.54,0.7859,1.77769,9.51935,16,13.2,1.2
53.89,2691312.56,0.96786,1.6526,9.34218,16,13.2,1.2
53.91,2691312.58,0.85772,1.71066,9.50498,16,13.2,1.2
53.93,2691312.601,0.44532,1.84473,9.86471,16,13.2,1.2
53.95,2691312.621,0.17717,2.09373,9.69233,16,13.2,1.2
53.97,2691312.641,0.40701,2.2278,9.3326,16,13.2,1.2
53.99,2691312.661,0.46926,2.34273,8.72926,16,13.2,1.2
54.01,2691312.681,0.82899,2.58694,9.60614,16,13.2,1.2
54.032,2691312.701,1.5281,0.96786,9.97963,16,13.2,1.2
54.05,2691312.721,1.50895,0.98701,9.10754,16,13.2,1.2
54.075,2691312.741,1.66696,1.59993,8.74362,16,13.2,1.2
54.093,2691312.762,1.20249,2.1895,10.08498,16,13.2,1.2
54.11,2691312.782,0.55545,2.60609,10.33397,16,13.2,1.2
54.13,2691312.802,0.46448,2.01233,9.63008,16,13.2,1.2
54.151,2691312.822,-0.02394,1.91656,9.2895,16,13.2,1.2
54.172,2691312.842,0.10056,2.41455,9.44273,16,13.2,1.2
54.193,2691312.862,0.05746,2.81259,8.78672,16,13.2,1.2
54.211,2691312.882,0.07183,2.5199,8.68616,16,13.2,1.2
54.233,2691312.902,0.04788,1.6915,8.91122,16,13.2,1.2
54.253,2691312.923,0.13886,1.25995,9.04529,16,13.2,1.2
54.272,2691312.943,0.01915,1.05405,10.00836,16,13.2,1.2
54.292,2691312.963,-0.07661,1.13545,11.15339,16,13.2,1.2
54.313,2691312.983,0.17717,1.82558,10.62128,16,13.2,1.2
54.333,2691313.003,0.34477,2.45765,9.85513,16,13.2,1.2
54.353,2691313.023,0.6183,2.15598,9.95569,16,13.2,1.2
54.405,2691313.043,0.7859,1.23601,10.42016,16,13.2,1.2
54.412,2691313.063,0.68055,0.81942,11.00974,16,13.2,1.2
54.416,2691313.084,0.55067,1.20728,11.06241,16,13.2,1.2
54.43,2691313.104,0.81942,1.84952,10.3244,16,13.2,1.2
54.453,2691313.124,0.88645,1.70108,9.90302,16,13.2,1.2
54.472,2691313.144,0.98222,1.02532,10.90439,16,13.2,1.2
54.493,2691313.164,0.91518,1.20249,11.29225,16,13.2,1.2
54.513,2691313.184,0.46926,2.31878,10.05625,16,13.2,1.2
54.534,2691313.204,0.03352,2.62045,7.8859,16,13.2,1.2
54.554,2691313.224,1.08757,2.09852,8.14926,16,13.2,1.2
54.574,2691313.244,1.82079,2.06021,8.66222,16,13.2,1.2
54.594,2691313.265,2.35709,1.93092,8.68616,16,13.2,1.2
54.611,2691313.285,2.32357,2.10809,8.93037,16,13.2,1.2
54.633,2691313.305,1.78727,1.88304,8.60476,16,13.2,1.2
54.655,2691313.325,1.27431,1.70108,8.96389,16,13.2,1.2
54.672,2691313.345,1.06362,1.93092,9.37091,16,13.2,1.2
54.692,2691313.365,1.17855,2.62524,8.94474,16,13.2,1.2
54.712,2691313.385,0.60394,3.10468,8.48026,16,13.2,1.2
54.734,2691313.405,0.49799,2.89399,8.49463,16,13.2,1.2
54.758,2691313.426,0.55067,2.5199,8.77236,16,13.2,1.2
54.775,2691313.446,0.29209,2.17992,9.82161,16,13.2,1.2
54.794,2691313.466,0.37828,2.20865,10.58297,16,13.2,1.2
54.815,2691313.486,0.49799,2.47201,10.20947,16,13.2,1.2
54.834,2691313.506,0.70928,2.64918,9.56304,16,13.2,1.2
54.855,2691313.526,0.75238,2.2278,9.57262,16,13.2,1.2
54.874,2691313.546,0.70449,2.01711,9.96048,16,13.2,1.2
54.897,2691313.566,0.8673,2.29484,9.94611,16,13.2,1.2
54.918,2691313.587,0.83378,2.38582,9.57262,16,13.2,1.2
54.938,2691313.607,1.03968,1.36529,9.80246,16,13.2,1.2
54.958,2691313.627,0.79069,1.07799,9.73542,16,13.2,1.2
54.978,2691313.647,0.57042,1.99317,9.16022,16,13.2,1.2
54.999,2691313.667,0.46926,2.68749,8.77236,16,13.2,1.2
55.018,2691313.687,0.52672,2.46244,8.6718,16,13.2,1.2
55.039,2691313.707,0.59915,2.01233,8.99741,16,13.2,1.2
55.058,2691313.727,0.63746,1.79206,9.52413,16,13.2,1.2
55.077,2691313.748,0.75238,1.77769,9.51935,16,13.2,1.2
55.098,2691313.768,0.73801,1.95008,9.4571,16,13.2,1.2
55.116,2691313.788,0.55067,1.86867,9.92696,16,13.2,1.2
55.135,2691313.808,0.34477,1.39402,10.66437,16,13.2,1.2
55.159,2691313.828,0.22505,1.485,11.04804,16,13.2,1.2
55.178,2691313.848,0.29209,1.88304,10.65958,16,13.2,1.2
55.198,2691313.868,0.47884,2.06979,10.10413,16,13.2,1.2
55.22,2691313.888,0.62309,1.84952,9.994,16,13.2,1.2
55.241,2691313.909,0.68534,1.5281,10.08498,16,13.2,1.2
55.261,2691313.929,0.69013,1.39881,10.12328,16,13.2,1.2
55.281,2691313.949,0.7428,1.55204,9.80725,16,13.2,1.2
55.298,2691313.969,0.81942,1.64302,9.34696,16,13.2,1.2
55.321,2691313.989,0.81463,1.82079,9.19852,16,13.2,1.2
55.338,2691314.009,0.83857,1.78248,9.16022,16,13.2,1.2
55.36,2691314.029,0.72844,1.70587,9.18895,16,13.2,1.2
55.379,2691314.049,0.60873,1.61908,9.51456,16,13.2,1.2
55.396,2691314.069,0.49321,1.65739,9.69233,16,13.2,1.2
55.419,2691314.09,0.44532,1.80643,9.49062,16,13.2,1.2
55.439,2691314.11,0.33519,1.84473,9.4954,16,13.2,1.2
55.462,2691314.13,0.18196,1.81121,9.91738,16,13.2,1.2
55.481,2691314.15,0.11013,1.96444,9.90781,16,13.2,1.2
55.501,2691314.17,0.06704,2.09852,9.53371,16,13.2,1.2
55.521,2691314.19,0.09577,2.08415,9.54329,16,13.2,1.2
55.542,2691314.21,0.10056,1.83994,9.65402,16,13.2,1.2
55.56,2691314.23,0.20111,1.83037,9.39485,16,13.2,1.2
55.593,2691314.251,0.37828,1.85431,9.09318,16,13.2,1.2
55.601,2691314.271,0.38307,1.65739,9.29429,16,13.2,1.2
55.618,2691314.291,0.38307,1.35572,9.69233,16,13.2,1.2
55.643,2691314.311,0.47884,1.38924,9.7019,16,13.2,1.2
55.663,2691314.331,0.4118,1.59035,9.66838,16,13.2,1.2
55.682,2691314.351,0.27294,1.78727,9.91738,16,13.2,1.2
55.701,2691314.371,0.26336,1.97881,10.04188,16,13.2,1.2
55.722,2691314.391,0.28252,1.67654,9.94132,16,13.2,1.2
55.743,2691314.412,0.32561,1.47064,9.93654,16,13.2,1.2
55.763,2691314.432,0.42138,1.45627,10.09934,16,13.2,1.2
55.78,2691314.452,0.51715,1.34614,10.00836,16,13.2,1.2
55.802,2691314.472,0.48842,1.45148,9.71148,16,13.2,1.2
55.821,2691314.492,0.48363,1.6915,9.57262,16,13.2,1.2
55.842,2691314.512,0.44532,1.68672,9.70669,16,13.2,1.2
55.859,2691314.532,0.3735,1.48022,9.84077,16,13.2,1.2
55.88,2691314.552,0.33998,1.43233,9.81204,16,13.2,1.2
