AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
54.035,2690831.802,0.05267,0.6183,9.50498,11,9,0
54.057,2690831.822,0.25379,0.82899,9.52892,11,9,0
54.077,2690831.842,0.33998,1.05884,9.63965,11,9,0
54.101,2690831.862,0.35434,0.97743,9.70669,11,9,0
54.117,2690831.882,0.31603,0.80984,9.79288,11,9,0
54.138,2690831.902,0.22984,0.65182,9.96527,11,9,0
54.157,2690831.923,0.13886,0.6614,10.08976,11,9,0
54.178,2690831.943,0.00479,0.66619,10.08019,11,9,0
54.199,2690831.963,-0.19154,0.68055,10.05625,11,9,0
54.215,2690831.983,-0.40701,0.66619,10.17596,11,9,0
54.236,2690832.003,-0.38307,0.57521,10.42974,11,9,0
54.258,2690832.023,-0.21548,0.52194,10.42016,11,9,0
54.279,2690832.043,-0.07661,0.64703,10.2813,11,9,0
54.301,2690832.063,0.03352,0.73322,10.03709,11,9,0
54.319,2690832.084,0.0431,0.86251,9.96048,11,9,0
54.339,2690832.104,0.17717,0.80984,9.9509,11,9,0
54.36,2690832.124,0.38307,0.6614,9.745,11,9,0
54.38,2690832.144,0.46448,0.68534,9.44273,11,9,0
54.4,2690832.164,0.54588,0.75717,9.26556,11,9,0
54.421,2690832.184,0.44532,0.91518,9.21768,11,9,0
54.441,2690832.204,0.25379,0.88166,9.27993,11,9,0
54.462,2690832.224,0.12929,0.76674,9.31823,11,9,0
54.485,2690832.245,-0.05746,0.79069,9.54867,11,9,0
54.519,2690832.265,-0.26336,0.89124,9.84556,11,9,0
54.52,2690832.285,-0.40701,0.90561,10.06582,11,9,0
54.538,2690832.305,-0.44053,0.87209,10.27172,11,9,0
54.56,2690832.325,-0.40701,0.85772,10.34834,11,9,0
54.579,2690832.345,-0.40223,0.84815,10.34355,11,9,0
54.599,2690832.365,-0.27773,0.78111,10.43932,11,9,0
54.62,2690832.385,-0.17238,0.8673,10.22863,11,9,0
54.642,2690832.405,-0.05746,0.85293,9.76415,11,9,0
54.663,2690832.426,0.0814,0.87688,9.43316,11,9,0
54.682,2690832.446,0.07183,1.02532,9.44752,11,9,0
54.703,2690832.466,0.07183,1.09235,9.43316,11,9,0
54.723,2690832.486,0.1245,0.9918,9.38048,11,9,0
54.741,2690832.506,0.07183,0.9487,9.39006,11,9,0
54.762,2690832.526,-0.09098,1.08278,9.32302,11,9,0
54.783,2690832.546,-0.23463,1.14503,9.51456,11,9,0
54.801,2690832.566,-0.27773,1.09235,9.78331,11,9,0
54.823,2690832.587,-0.23942,1.05405,9.97005,11,9,0
54.842,2690832.607,-0.15802,1.01095,10.16638,11,9,0
54.861,2690832.627,-0.11492,1.05884,10.13765,11,9,0
54.883,2690832.647,-0.09577,1.13066,9.97005,11,9,0
54.9,2690832.667,-0.15802,1.19291,10.01794,11,9,0
54.92,2690832.687,-0.27773,1.17376,10.01315,11,9,0
54.944,2690832.707,-0.30167,1.1163,9.84077,11,9,0
54.962,2690832.727,-0.24421,1.10672,9.78331,11,9,0
54.984,2690832.748,-0.11492,1.0732,9.80246,11,9,0
55.003,2690832.768,-0.11492,1.1546,9.87429,11,9,0
55.023,2690832.788,-0.21548,1.23601,9.74979,11,9,0
55.043,2690832.808,-0.2873,1.24558,9.55825,11,9,0
55.064,2690832.828,-0.34955,1.26953,9.54329,11,9,0
55.085,2690832.848,-0.42138,1.36051,9.59656,11,9,0
55.103,2690832.868,-0.33519,1.3222,9.63008,11,9,0
55.124,2690832.888,-0.21548,1.26474,9.76894,11,9,0
55.143,2690832.909,-0.22984,1.20728,9.81204,11,9,0
55.163,2690832.929,-0.29209,1.23122,9.70669,11,9,0
55.184,2690832.949,-0.39265,1.37966,9.60614,11,9,0
55.203,2690832.969,-0.39265,1.43712,9.58219,11,9,0
55.224,2690832.989,-0.2873,1.34135,9.66838,11,9,0
55.244,2690833.009,-0.17238,1.33656,9.745,11,9,0
55.265,2690833.029,-0.10056,1.4467,9.68275,11,9,0
55.287,2690833.049,-0.11013,1.58077,9.74979,11,9,0
55.307,2690833.07,-0.16281,1.57598,9.69712,11,9,0
55.327,2690833.09,-0.29209,1.44191,9.62529,11,9,0
55.345,2690833.11,-0.40223,1.39402,9.72585,11,9,0
55.364,2690833.13,-0.43096,1.33177,9.75458,11,9,0
55.386,2690833.15,-0.4549,1.34614,9.73063,11,9,0
55.406,2690833.17,-0.45011,1.38924,9.64923,11,9,0
55.423,2690833.19,-0.35434,1.40839,9.57262,11,9,0
55.443,2690833.21,-0.21069,1.38445,9.6636,11,9,0
55.464,2690833.23,-0.0814,1.43233,9.90302,11,9,0
55.486,2690833.251,0.11013,1.50416,10.06103,11,9,0
55.504,2690833.271,0.16759,1.44191,10.07061,11,9,0
55.523,2690833.291,-0.00958,1.42275,9.89823,11,9,0
55.546,2690833.311,-0.20111,1.47543,9.79288,11,9,0
55.565,2690833.331,-0.29688,1.49458,9.62529,11,9,0
55.588,2690833.351,-0.42138,1.50416,9.35175,11,9,0
55.607,2690833.371,-0.48363,1.29347,9.20331,11,9,0
55.626,2690833.391,-0.44532,1.20249,9.37091,11,9,0
55.648,2690833.412,-0.29688,1.25995,9.75937,11,9,0
55.668,2690833.432,-0.25857,1.4036,9.75458,11,9,0
55.686,2690833.452,-0.31125,1.42754,9.7019,11,9,0
55.707,2690833.472,-0.45969,1.43712,9.8264,11,9,0
55.727,2690833.492,-0.55545,1.32699,9.97005,11,9,0
55.747,2690833.512,-0.42617,1.16897,10.05146,11,9,0
55.768,2690833.532,-0.29688,1.28389,10.02752,11,9,0
55.787,2690833.552,-0.26336,1.4036,9.87429,11,9,0
55.807,2690833.573,-0.24421,1.42754,9.72585,11,9,0
55.827,2690833.593,-0.24421,1.37487,9.54329,11,9,0
55.847,2690833.613,-0.30167,1.42754,9.47146,11,9,0
55.87,2690833.633,-0.38786,1.5281,9.49062,11,9,0
55.89,2690833.653,-0.29209,1.42275,9.47625,11,9,0
55.908,2690833.673,-0.19632,1.35572,9.60614,11,9,0
55.926,2690833.693,-0.04788,1.34135,9.7019,11,9,0
55.949,2690833.713,0.0,1.43233,9.75937,11,9,0
55.968,2690833.734,0.00479,1.45148,9.79767,11,9,0
55.989,2690833.754,-0.10534,1.46585,9.84077,11,9,0
56.009,2690833.774,-0.09098,1.33656,9.92696,11,9,0
56.028,2690833.794,-0.11492,1.25995,9.89823,11,9,0
56.049,2690833.814,-0.25857,1.34135,9.87908,11,9,0
56.069,2690833.834,-0.45011,1.43712,9.73542,11,9,0
56.09,2690833.854,-0.62309,1.43712,9.7019,11,9,0
56.108,2690833.874,-0.64703,1.42275,9.80725,11,9,0
56.133,2690833.895,-0.58957,1.32699,9.71627,11,9,0
56.148,2690833.915,-0.59436,1.33656,9.58698,11,9,0
56.169,2690833.935,-0.50278,1.4036,9.68754,11,9,0
56.19,2690833.955,-0.34477,1.39402,10.01794,11,9,0
56.208,2690833.975,-0.13886,1.26953,10.15201,11,9,0
56.231,2690833.995,-0.02394,1.10672,9.85513,11,9,0
56.248,2690834.015,0.03831,1.14503,9.87429,11,9,0
56.271,2690834.035,0.09098,1.31741,9.87908,11,9,0
56.292,2690834.055,0.25379,1.37966,9.76894,11,9,0
56.311,2690834.076,0.21069,1.38445,9.80246,11,9,0
56.331,2690834.096,0.30167,1.35093,9.53371,11,9,0
56.354,2690834.116,0.35434,1.47543,9.71148,11,9,0
56.372,2690834.136,0.27773,1.54246,9.58219,11,9,0
56.392,2690834.156,0.00958,1.54246,9.31344,11,9,0
56.413,2690834.176,-0.14365,1.41797,9.47625,11,9,0
56.432,2690834.196,-0.23942,1.36529,9.6205,11,9,0
56.454,2690834.216,-0.26336,1.51852,9.5774,11,9,0
56.472,2690834.237,-0.15323,1.60471,9.68275,11,9,0
56.495,2690834.257,-0.07661,1.65739,9.70669,11,9,0
56.531,2690834.277,-0.18675,1.63823,9.62529,11,9,0
56.535,2690834.297,-0.23463,1.485,9.63965,11,9,0
56.554,2690834.317,-0.10056,1.36529,9.61092,11,9,0
56.574,2690834.337,-0.0431,1.44191,9.6205,11,9,0
56.595,2690834.357,0.09098,1.43712,9.54867,11,9,0
56.613,2690834.377,0.26815,1.33656,9.60614,11,9,0
56.633,2690834.398,0.43096,1.24558,9.76415,11,9,0
56.655,2690834.418,1.20249,0.91518,10.04667,11,9,0
56.673,2690834.438,0.62788,1.31741,11.9728,11,9,0
56.696,2690834.458,-0.64703,1.45627,10.74637,11,9,0
56.716,2690834.478,-0.49799,1.67654,10.01315,11,9,0
56.734,2690834.498,-1.00616,1.51373,9.98442,11,9,0
56.757,2690834.518,-1.10672,1.51373,9.17458,11,9,0
56.775,2690834.538,-0.98222,1.35572,8.97347,11,9,0
56.795,2690834.559,-0.92955,1.41318,9.11233,11,9,0
56.816,2690834.579,-0.51236,1.64302,9.12191,11,9,0
56.833,2690834.599,0.0431,1.86867,9.2081,11,9,0
56.855,2690834.619,0.11013,2.0219,9.50498,11,9,0
56.873,2690834.639,-0.11971,1.79685,9.80725,11,9,0
56.9,2690834.659,-0.43574,1.64302,9.80725,11,9,0
56.912,2690834.679,-0.24421,1.58077,9.51935,11,9,0
56.934,2690834.699,0.24421,1.64781,9.13627,11,9,0
56.956,2690834.72,0.26815,1.72502,9.53371,11,9,0
56.975,2690834.74,-0.3735,1.77769,9.74979,11,9,0
56.995,2690834.76,-0.45969,1.66696,9.47146,11,9,0
57.016,2690834.78,0.0814,1.27431,9.43794,11,9,0
57.035,2690834.8,0.57521,1.24558,9.75458,11,9,0
57.056,2690834.82,0.51715,1.70587,9.34696,11,9,0
57.076,2690834.84,1.02532,1.70108,9.78331,11,9,0
57.095,2690834.86,0.39744,1.77291,9.9509,11,9,0
57.115,2690834.88,-0.0814,1.63344,10.45847,11,9,0
57.134,2690834.901,-0.33998,1.35093,10.42495,11,9,0
57.155,2690834.921,0.69971,1.42754,9.73063,11,9,0
57.175,2690834.941,-0.43574,2.09852,9.86471,11,9,0
57.196,2690834.961,-0.4118,1.55204,9.74021,11,9,0
57.216,2690834.981,-0.88166,1.17376,8.69574,11,9,0
57.236,2690835.001,-0.78111,0.02394,7.5555,11,9,0
57.256,2690835.021,0.11492,0.33998,8.86812,11,9,0
57.277,2690835.041,1.18333,0.52194,10.84693,11,9,0
57.296,2690835.062,1.6915,0.21548,12.27447,11,9,0
57.317,2690835.082,1.78248,0.88645,11.18212,11,9,0
57.337,2690835.102,0.99659,2.03148,10.57818,11,9,0
57.357,2690835.122,0.63746,1.9405,10.20947,11,9,0
57.378,2690835.142,0.84815,1.6526,10.04188,11,9,0
57.397,2690835.162,0.54109,1.33656,9.51935,11,9,0
57.417,2690835.182,0.15323,1.8591,9.18895,11,9,0
57.439,2690835.202,-0.33519,1.4467,9.12191,11,9,0
57.458,2690835.223,-0.31603,1.41318,8.80587,11,9,0
57.476,2690835.243,-1.18333,1.64302,8.68616,11,9,0
57.498,2690835.263,-1.56162,1.82079,9.10275,11,9,0
57.52,2690835.283,-2.05542,2.23738,9.89344,11,9,0
57.536,2690835.303,-0.77153,1.02053,9.7019,11,9,0
57.558,2690835.323,0.77632,-0.28252,10.08976,11,9,0
57.578,2690835.343,0.91518,0.53151,11.13902,11,9,0
57.599,2690835.363,-0.16281,2.40019,9.97005,11,9,0
57.617,2690835.384,0.04788,2.03627,9.59656,11,9,0
57.636,2690835.404,0.36871,1.35572,9.76415,11,9,0
57.66,2690835.424,0.28252,1.12108,9.44752,11,9,0
57.678,2690835.444,0.57042,0.86251,8.43238,11,9,0
57.7,2690835.464,-0.25379,1.47064,8.57603,11,9,0
57.721,2690835.484,-0.62309,1.3222,8.10138,11,9,0
57.74,2690835.504,-0.27294,0.87209,10.01794,11,9,0
57.759,2690835.524,-0.12929,0.11013,12.37024,11,9,0
57.779,2690835.545,0.18196,0.81942,11.07677,11,9,0
57.801,2690835.565,0.37828,1.14982,10.07061,11,9,0
57.819,2690835.585,0.28252,0.86251,10.24778,11,9,0
57.84,2690835.605,0.51236,1.23122,10.10892,11,9,0
57.86,2690835.625,0.57042,1.62866,9.71148,11,9,0
57.879,2690835.645,0.10056,1.34614,9.01656,11,9,0
57.903,2690835.665,0.11492,0.96307,8.22588,11,9,0
57.922,2690835.685,0.16281,0.82899,8.30249,11,9,0
57.94,2690835.705,0.02394,0.43574,11.06241,11,9,0
57.959,2690835.726,0.0431,0.81463,11.34971,11,9,0
57.981,2690835.746,0.02394,1.66217,8.61434,11,9,0
58.001,2690835.766,0.48842,1.03011,4.97276,11,9,0
58.022,2690835.786,0.27773,0.16759,15.24029,11,9,0
58.039,2690835.806,-0.58,0.55067,10.64043,11,9,0
58.063,2690835.826,-0.05746,1.06841,10.62128,11,9,0
58.084,2690835.846,-0.51236,1.44191,11.12466,11,9,0
58.104,2690835.866,-0.44053,0.85772,10.47284,11,9,0
58.126,2690835.887,-0.34955,0.8242,9.38527,11,9,0
58.142,2690835.907,-0.02873,0.76195,8.82024,11,9,0
58.16,2690835.927,-0.26336,0.91997,8.7532,11,9,0
58.183,2690835.947,-0.94391,1.35093,8.51857,11,9,0
58.202,2690835.967,-0.01437,1.18333,9.86471,11,9,0
58.221,2690835.987,-0.00958,0.52194,9.414,11,9,0
58.242,2690836.007,0.34477,-0.08619,9.58219,11,9,0
58.263,2690836.027,0.53151,0.29209,9.86471,11,9,0
58.283,2690836.048,0.33519,1.16897,9.81683,11,9,0
58.303,2690836.068,0.35434,1.01574,10.08019,11,9,0
58.324,2690836.088,0.14844,1.45148,10.61649,11,9,0
58.342,2690836.108,0.72844,1.54725,9.40442,11,9,0
58.364,2690836.128,1.05884,0.11971,9.31823,11,9,0
58.384,2690836.148,0.57042,-0.21069,9.64923,11,9,0
58.405,2690836.168,1.04447,-0.72365,9.51935,11,9,0
58.425,2690836.188,1.54246,-0.40223,8.86812,11,9,0
58.446,2690836.209,-0.32561,1.91656,10.11849,11,9,0
58.464,2690836.229,-0.56563,1.54725,10.81341,11,9,0
58.485,2690836.249,-0.00479,0.16759,10.07061,11,9,0
58.518,2690836.269,-0.19632,-0.50757,10.23342,11,9,0
58.523,2690836.289,-0.54588,-0.11492,10.66437,11,9,0
58.542,2690836.309,-0.61351,0.56024,9.84556,11,9,0
58.563,2690836.329,0.58478,0.54109,9.73542,11,9,0
58.584,2690836.349,1.2791,-0.0814,10.23342,11,9,0
58.604,2690836.37,0.97743,0.29688,10.93791,11,9,0
58.626,2690836.39,0.56563,0.95828,10.97143,11,9,0
58.648,2690836.41,0.90082,0.35913,9.89823,11,9,0
58.666,2690836.43,0.23463,0.59915,8.98304,11,9,0
58.685,2690836.45,-0.24421,0.31125,8.86812,11,9,0
58.706,2690836.47,-0.28252,0.32082,9.88865,11,9,0
58.726,2690836.49,0.06704,0.85772,10.0754,11,9,0
58.746,2690836.51,0.14365,1.16897,9.56304,11,9,0
58.767,2690836.53,-0.17717,0.88645,9.24641,11,9,0
58.786,2690836.551,0.16759,0.27294,9.37091,11,9,0
58.808,2690836.571,0.82899,-0.08619,9.47625,11,9,0
58.827,2690836.591,0.79547,0.21548,9.32781,11,9,0
58.845,2690836.611,0.02394,0.43574,9.88386,11,9,0
58.868,2690836.631,0.17717,0.4549,10.12807,11,9,0
58.887,2690836.651,0.69492,0.69971,10.05625,11,9,0
58.906,2690836.671,0.83857,0.38786,9.89823,11,9,0
58.926,2690836.691,0.6183,0.32561,9.89344,11,9,0
58.948,2690836.712,0.27294,0.4549,10.0323,11,9,0
58.967,2690836.732,0.2059,0.41659,9.93654,11,9,0
58.985,2690836.752,-0.06704,0.54588,9.88865,11,9,0
59.008,2690836.772,0.10534,0.54109,9.97963,11,9,0
59.025,2690836.792,0.15802,0.66619,9.92217,11,9,0
59.047,2690836.812,0.15323,0.3735,9.84556,11,9,0
59.069,2690836.832,-0.16281,0.22505,9.74021,11,9,0
59.087,2690836.852,-0.07183,1.10193,9.64444,11,9,0
59.108,2690836.873,-0.05267,0.62788,9.59177,11,9,0
59.126,2690836.893,0.11013,0.31603,10.08498,11,9,0
59.147,2690836.913,0.03831,0.8673,10.09455,11,9,0
59.168,2690836.933,0.20111,0.66619,9.96048,11,9,0
59.188,2690836.953,-0.15802,0.46448,9.7881,11,9,0
59.206,2690836.973,-0.16759,0.60394,9.64444,11,9,0
59.227,2690836.993,-0.17717,0.8242,9.67317,11,9,0
59.248,2690837.013,0.22984,0.88645,9.7881,11,9,0
59.269,2690837.034,0.51715,0.97743,9.60614,11,9,0
59.289,2690837.054,0.39265,0.72844,9.56783,11,9,0
59.308,2690837.074,0.10056,0.58957,9.77373,11,9,0
59.328,2690837.094,0.42617,0.62309,9.67796,11,9,0
59.351,2690837.114,0.31125,0.86251,9.62529,11,9,0
59.371,2690837.134,-0.26336,0.72844,9.37569,11,9,0
59.39,2690837.154,-0.13408,0.58,9.51935,11,9,0
59.411,2690837.174,-0.01915,0.88645,9.83119,11,9,0
59.431,2690837.195,-0.29688,0.72844,10.48241,11,9,0
59.449,2690837.215,-0.40223,0.69971,10.41059,11,9,0
59.471,2690837.235,-0.15802,0.90561,10.41538,11,9,0
59.492,2690837.255,0.12929,0.85772,10.00357,11,9,0
59.51,2690837.275,-0.06225,0.65661,9.98442,11,9,0
59.531,2690837.295,-0.17238,0.47405,9.93654,11,9,0
59.55,2690837.315,-0.1245,0.58,9.88865,11,9,0
59.572,2690837.335,0.07661,0.66619,9.81683,11,9,0
59.588,2690837.355,0.07183,0.7428,9.8264,11,9,0
59.611,2690837.376,0.24421,0.71886,9.88865,11,9,0
59.632,2690837.396,0.42138,0.80026,9.99879,11,9,0
59.651,2690837.416,0.55545,0.8242,9.89823,11,9,0
59.673,2690837.436,0.50757,0.85772,9.71148,11,9,0
59.693,2690837.456,0.44532,0.67576,9.73542,11,9,0
59.709,2690837.476,0.39744,0.68534,9.55825,11,9,0
59.73,2690837.496,0.53151,0.77632,9.54867,11,9,0
59.751,2690837.516,0.58478,0.75238,9.42358,11,9,0
59.775,2690837.537,0.39744,0.74759,9.36133,11,9,0
59.792,2690837.557,0.3304,0.81942,9.37569,11,9,0
59.813,2690837.577,0.29209,0.76674,9.4571,11,9,0
59.833,2690837.597,0.29209,0.73801,9.40921,11,9,0
59.852,2690837.617,0.23463,0.80505,9.44752,11,9,0
59.874,2690837.637,0.19154,0.81942,9.69712,11,9,0
59.901,2690837.657,0.249,0.88166,9.88386,11,9,0
59.912,2690837.677,0.34955,0.84336,9.99879,11,9,0
59.935,2690837.698,0.29209,0.81942,10.17117,11,9,0
59.953,2690837.718,0.33519,0.83857,10.31482,11,9,0
59.974,2690837.738,0.249,1.00616,10.18074,11,9,0
59.998,2690837.758,0.16759,0.90082,10.05625,11,9,0
60.012,2690837.778,0.30167,0.83857,9.82161,11,9,0
60.035,2690837.798,0.19632,0.83378,9.75937,11,9,0
60.053,2690837.818,0.11013,0.86251,9.7019,11,9,0
60.076,2690837.838,0.09577,0.86251,9.60614,11,9,0
60.095,2690837.859,0.09577,0.77153,9.59656,11,9,0
60.114,2690837.879,0.01437,0.79069,9.67317,11,9,0
60.134,2690837.899,0.06704,0.7859,9.91738,11,9,0
60.153,2690837.919,0.15802,0.77632,9.98921,11,9,0
60.173,2690837.939,0.19632,0.72365,9.88386,11,9,0
60.194,2690837.959,0.24421,0.69492,9.96048,11,9,0
60.215,2690837.979,0.25379,0.72365,10.00836,11,9,0
60.235,2690837.999,0.26815,0.70449,10.05146,11,9,0
60.254,2690838.02,0.3735,0.75238,9.89823,11,9,0
60.275,2690838.04,0.42138,0.75717,9.7881,11,9,0
60.294,2690838.06,0.38786,0.81463,9.745,11,9,0
60.315,2690838.08,0.3304,0.78111,9.70669,11,9,0
60.334,2690838.1,0.32561,0.69492,9.67317,11,9,0
60.353,2690838.12,0.38307,0.80505,9.61092,11,9,0
60.376,2690838.14,0.35434,0.82899,9.65881,11,9,0
60.395,2690838.16,0.39265,0.69971,9.60614,11,9,0
60.416,2690838.18,0.3304,0.77153,9.76894,11,9,0
60.436,2690838.201,0.26815,0.77153,9.97005,11,9,0
60.457,2690838.221,0.30167,0.85293,9.92217,11,9,0
60.479,2690838.241,0.34477,0.81942,9.93175,11,9,0
60.513,2690838.261,0.249,0.83857,9.7881,11,9,0
60.515,2690838.281,0.2873,0.79069,9.74021,11,9,0
60.537,2690838.301,0.24421,0.72365,9.61092,11,9,0
60.554,2690838.321,0.2059,0.78111,9.67796,11,9,0
60.576,2690838.341,0.23463,0.93913,9.83598,11,9,0
60.596,2690838.362,0.15323,0.83857,10.00357,11,9,0
60.617,2690838.382,0.21069,0.85772,9.98442,11,9,0
60.636,2690838.402,0.3735,0.88166,9.91738,11,9,0
60.657,2690838.422,0.38307,0.82899,9.84077,11,9,0
60.678,2690838.442,0.23942,0.75238,9.7881,11,9,0
60.698,2690838.462,0.15323,0.69971,9.68754,11,9,0
60.717,2690838.482,0.22984,0.79069,9.67317,11,9,0
60.74,2690838.502,0.25857,0.84815,9.72585,11,9,0
60.759,2690838.523,0.33519,0.84815,9.77852,11,9,0
60.778,2690838.543,0.38307,0.88645,9.80246,11,9,0
60.798,2690838.563,0.38786,0.84336,9.78331,11,9,0
60.82,2690838.583,0.34477,0.82899,9.82161,11,9,0
60.839,2690838.603,0.25379,0.8242,9.85992,11,9,0
60.857,2690838.623,0.22027,0.82899,9.81683,11,9,0
60.876,2690838.643,0.21069,0.80026,9.66838,11,9,0
60.898,2690838.663,0.23463,0.88645,9.7019,11,9,0
60.918,2690838.684,0.36392,0.70449,9.89344,11,9,0
60.941,2690838.704,0.14844,0.81942,9.97005,11,9,0
60.96,2690838.724,0.27773,0.95349,10.00836,11,9,0
60.981,2690838.744,0.24421,0.81463,9.9509,11,9,0
61.0,2690838.764,0.16759,0.88645,9.82161,11,9,0
61.02,2690838.784,0.17238,0.84336,9.73542,11,9,0
61.04,2690838.804,0.28252,0.80026,9.72106,11,9,0
61.06,2690838.824,0.34477,0.81942,9.6636,11,9,0
61.08,2690838.845,0.36871,0.81942,9.62529,11,9,0
61.105,2690838.865,0.34477,0.80505,9.70669,11,9,0
61.121,2690838.885,0.35434,0.81463,9.84077,11,9,0
61.139,2690838.905,0.37828,0.87688,9.86471,11,9,0
61.159,2690838.925,0.40223,0.81942,9.74021,11,9,0
61.18,2690838.945,0.27294,0.82899,9.65402,11,9,0
61.2,2690838.965,0.34477,0.78111,9.85034,11,9,0
61.22,2690838.985,0.30167,0.89124,9.91259,11,9,0
61.241,2690839.005,0.33998,0.90082,9.79767,11,9,0
61.262,2690839.026,0.41659,0.81463,9.75937,11,9,0
61.279,2690839.046,0.30167,0.83857,9.74979,11,9,0
61.303,2690839.066,0.20111,0.86251,9.78331,11,9,0
61.321,2690839.086,0.25379,0.8673,9.84556,11,9,0
61.341,2690839.106,0.28252,0.87209,9.80725,11,9,0
61.362,2690839.126,0.27773,0.85293,9.75458,11,9,0
61.382,2690839.146,0.249,0.81463,9.95569,11,9,0
61.401,2690839.166,0.18196,0.8242,9.96048,11,9,0
61.422,2690839.187,0.25857,0.9104,9.75458,11,9,0
61.442,2690839.207,0.33519,0.90561,9.84556,11,9,0
61.46,2690839.227,0.30167,0.91997,9.75458,11,9,0
61.484,2690839.247,0.26815,0.8242,9.73063,11,9,0
61.502,2690839.267,0.32561,0.84815,9.85513,11,9,0
61.523,2690839.287,0.24421,0.84815,9.76894,11,9,0
61.541,2690839.307,0.26815,0.80505,9.53371,11,9,0
61.559,2690839.327,0.37828,0.78111,9.35654,11,9,0
61.58,2690839.348,0.24421,0.84336,10.03709,11,9,0
61.601,2690839.368,0.31603,0.90082,10.0754,11,9,0
61.62,2690839.388,0.36871,0.85772,9.94132,11,9,0
61.641,2690839.408,0.27294,0.71886,9.77852,11,9,0
61.661,2690839.428,0.35913,0.74759,9.78331,11,9,0
