AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
47.269,2690682.021,3.4125,36.73125,-21.75,10,7.8,1.8
47.289,2690682.041,3.6,36.54375,-21.50625,10,7.8,1.8
47.309,2690682.061,3.5625,36.15,-21.28125,10,7.8,1.8
47.33,2690682.081,3.3,36.15,-21.20625,10,7.8,1.8
47.348,2690682.101,3.16875,36.01875,-21.20625,10,7.8,1.8
47.37,2690682.121,3.39375,36.09375,-21.2625,10,7.8,1.8
47.389,2690682.141,3.01875,36.0,-21.1125,10,7.8,1.8
47.408,2690682.161,2.86875,36.225,-21.075,10,7.8,1.8
47.429,2690682.181,2.85,36.1125,-21.35625,10,7.8,1.8
47.448,2690682.201,2.64375,36.0375,-21.58125,10,7.8,1.8
47.468,2690682.221,2.79375,36.13125,-21.61875,10,7.8,1.8
47.488,2690682.241,3.0375,36.13125,-21.6,10,7.8,1.8
47.509,2690682.261,3.05625,36.16875,-21.525,10,7.8,1.8
47.528,2690682.281,2.94375,35.98125,-21.73125,10,7.8,1.8
47.55,2690682.301,2.98125,36.01875,-21.95625,10,7.8,1.8
47.568,2690682.321,3.35625,35.98125,-21.95625,10,7.8,1.8
47.615,2690682.341,3.075,35.8875,-21.80625,10,7.8,1.8
47.618,2690682.361,3.075,35.925,-21.7125,10,7.8,1.8
47.627,2690682.381,3.20625,36.24375,-21.825,10,7.8,1.8
47.648,2690682.401,3.225,36.1875,-21.88125,10,7.8,1.8
47.668,2690682.421,3.3375,36.375,-21.76875,10,7.8,1.8
47.688,2690682.441,3.375,36.54375,-21.825,10,7.8,1.8
47.708,2690682.461,3.31875,36.525,-21.61875,10,7.8,1.8
47.729,2690682.481,3.31875,36.46875,-21.525,10,7.8,1.8
47.748,2690682.501,3.50625,36.46875,-21.35625,10,7.8,1.8
47.769,2690682.521,3.4125,36.4875,-21.73125,10,7.8,1.8
47.79,2690682.541,3.24375,36.13125,-21.31875,10,7.8,1.8
47.81,2690682.561,3.13125,35.98125,-21.46875,10,7.8,1.8
47.83,2690682.581,2.98125,35.71875,-21.6375,10,7.8,1.8
47.848,2690682.601,2.8875,35.85,-21.58125,10,7.8,1.8
47.868,2690682.621,2.94375,35.90625,-21.69375,10,7.8,1.8
47.89,2690682.641,2.75625,35.90625,-21.6,10,7.8,1.8
47.907,2690682.661,2.71875,36.0,-21.825,10,7.8,1.8
47.928,2690682.681,2.98125,35.8875,-21.5625,10,7.8,1.8
47.949,2690682.701,2.94375,35.94375,-21.95625,10,7.8,1.8
47.969,2690682.721,3.0375,36.075,-22.0125,10,7.8,1.8
47.989,2690682.741,3.05625,36.225,-21.75,10,7.8,1.8
48.009,2690682.761,3.13125,35.8875,-21.58125,10,7.8,1.8
48.029,2690682.781,3.13125,35.90625,-21.80625,10,7.8,1.8
48.048,2690682.801,3.13125,35.8125,-21.99375,10,7.8,1.8
48.069,2690682.821,2.9625,35.7375,-22.10625,10,7.8,1.8
48.088,2690682.841,2.83125,35.94375,-22.14375,10,7.8,1.8
48.107,2690682.861,2.90625,35.9625,-21.99375,10,7.8,1.8
48.128,2690682.881,2.71875,36.0,-21.8625,10,7.8,1.8
48.148,2690682.901,2.5875,35.83125,-21.8625,10,7.8,1.8
48.168,2690682.921,2.3625,36.0,-21.7875,10,7.8,1.8
48.188,2690682.941,2.3625,36.075,-21.43125,10,7.8,1.8
48.208,2690682.961,2.4,36.01875,-21.54375,10,7.8,1.8
48.228,2690682.981,2.3625,36.05625,-21.4125,10,7.8,1.8
48.248,2690683.001,2.3625,35.9625,-21.46875,10,7.8,1.8
48.269,2690683.021,2.1375,35.9625,-21.375,10,7.8,1.8
48.288,2690683.041,2.3625,35.9625,-21.375,10,7.8,1.8
48.309,2690683.061,2.49375,36.0375,-21.50625,10,7.8,1.8
48.328,2690683.081,2.5875,36.13125,-21.6375,10,7.8,1.8
48.348,2690683.101,2.6625,36.20625,-21.84375,10,7.8,1.8
48.368,2690683.121,2.60625,36.50625,-21.54375,10,7.8,1.8
48.388,2690683.141,2.83125,36.375,-21.54375,10,7.8,1.8
48.408,2690683.161,2.775,36.58125,-21.46875,10,7.8,1.8
48.428,2690683.181,2.925,36.39375,-21.35625,10,7.8,1.8
48.448,2690683.201,2.7,36.375,-21.35625,10,7.8,1.8
48.468,2690683.221,2.625,36.61875,-21.525,10,7.8,1.8
48.49,2690683.241,2.6625,36.525,-21.4875,10,7.8,1.8
48.508,2690683.261,2.75625,36.46875,-21.3,10,7.8,1.8
48.528,2690683.281,2.8875,36.39375,-21.525,10,7.8,1.8
48.549,2690683.301,2.925,36.525,-21.61875,10,7.8,1.8
48.569,2690683.321,2.9625,36.43125,-21.58125,10,7.8,1.8
48.588,2690683.341,3.16875,36.8625,-21.675,10,7.8,1.8
48.608,2690683.361,3.15,36.88125,-21.43125,10,7.8,1.8
48.632,2690683.381,3.31875,36.675,-21.2625,10,7.8,1.8
48.648,2690683.401,3.525,36.95625,-21.4125,10,7.8,1.8
48.668,2690683.421,3.31875,36.8625,-21.65625,10,7.8,1.8
48.688,2690683.441,3.375,36.75,-21.39375,10,7.8,1.8
48.709,2690683.461,3.35625,36.73125,-21.24375,10,7.8,1.8
48.728,2690683.481,3.3375,36.65625,-21.13125,10,7.8,1.8
48.748,2690683.501,3.13125,36.54375,-21.3,10,7.8,1.8
48.768,2690683.521,3.375,36.4875,-21.5625,10,7.8,1.8
48.788,2690683.541,3.24375,36.54375,-21.43125,10,7.8,1.8
48.808,2690683.561,3.15,36.54375,-21.45,10,7.8,1.8
48.829,2690683.581,3.28125,36.6,-21.16875,10,7.8,1.8
48.85,2690683.601,3.1125,36.61875,-21.15,10,7.8,1.8
48.869,2690683.621,2.86875,36.7125,-21.2625,10,7.8,1.8
48.888,2690683.641,3.0375,37.03125,-21.525,10,7.8,1.8
48.911,2690683.661,3.05625,36.88125,-21.54375,10,7.8,1.8
48.93,2690683.681,3.13125,36.9375,-21.3375,10,7.8,1.8
48.949,2690683.701,2.925,36.9,-21.24375,10,7.8,1.8
48.971,2690683.721,2.94375,36.88125,-21.2625,10,7.8,1.8
48.99,2690683.741,2.71875,36.84375,-21.4125,10,7.8,1.8
49.009,2690683.761,2.64375,36.99375,-21.80625,10,7.8,1.8
49.03,2690683.781,2.775,36.975,-21.61875,10,7.8,1.8
49.051,2690683.801,2.90625,36.73125,-21.4875,10,7.8,1.8
49.071,2690683.821,2.85,37.0125,-21.1125,10,7.8,1.8
49.091,2690683.841,2.56875,37.06875,-21.24375,10,7.8,1.8
49.112,2690683.861,2.8125,37.35,-21.43125,10,7.8,1.8
49.13,2690683.881,2.68125,37.25625,-21.4875,10,7.8,1.8
49.151,2690683.901,2.8125,37.35,-21.58125,10,7.8,1.8
49.17,2690683.921,3.1875,37.33125,-21.28125,10,7.8,1.8
49.191,2690683.941,3.16875,37.48125,-21.3,10,7.8,1.8
49.213,2690683.961,2.94375,37.575,-21.46875,10,7.8,1.8
49.233,2690683.981,3.16875,37.63125,-21.7875,10,7.8,1.8
49.254,2690684.001,3.225,37.55625,-21.61875,10,7.8,1.8
49.276,2690684.021,3.45,37.5,-21.825,10,7.8,1.8
49.291,2690684.041,3.525,37.6875,-21.69375,10,7.8,1.8
49.314,2690684.061,3.61875,37.63125,-21.46875,10,7.8,1.8
49.331,2690684.081,3.35625,37.8375,-21.6,10,7.8,1.8
49.352,2690684.101,3.4125,37.85625,-21.5625,10,7.8,1.8
49.371,2690684.121,3.46875,38.025,-21.3375,10,7.8,1.8
49.394,2690684.141,3.24375,38.025,-21.375,10,7.8,1.8
49.412,2690684.161,3.13125,38.30625,-21.6,10,7.8,1.8
49.434,2690684.181,2.8875,38.41875,-21.39375,10,7.8,1.8
49.451,2690684.201,2.85,38.3625,-21.20625,10,7.8,1.8
49.47,2690684.221,2.4375,38.5125,-21.3,10,7.8,1.8
49.492,2690684.241,2.3625,38.4,-21.225,10,7.8,1.8
49.511,2690684.261,2.30625,38.34375,-21.35625,10,7.8,1.8
49.528,2690684.281,2.2125,38.2125,-21.28125,10,7.8,1.8
49.552,2690684.301,2.34375,38.15625,-21.20625,10,7.8,1.8
49.569,2690684.321,2.56875,38.0625,-20.9625,10,7.8,1.8
49.615,2690684.341,2.45625,37.95,-20.98125,10,7.8,1.8
49.618,2690684.361,2.2125,38.1,-21.1125,10,7.8,1.8
49.628,2690684.381,2.4,38.04375,-20.925,10,7.8,1.8
49.648,2690684.401,2.55,38.19375,-20.85,10,7.8,1.8
49.669,2690684.421,2.68125,38.1375,-20.71875,10,7.8,1.8
49.69,2690684.441,2.83125,38.2875,-20.86875,10,7.8,1.8
49.708,2690684.461,2.8125,38.1375,-20.79375,10,7.8,1.8
49.727,2690684.481,2.8125,38.1,-20.86875,10,7.8,1.8
49.749,2690684.501,3.15,37.96875,-20.98125,10,7.8,1.8
49.769,2690684.521,3.24375,37.74375,-21.05625,10,7.8,1.8
49.79,2690684.541,3.525,37.74375,-21.2625,10,7.8,1.8
49.809,2690684.561,3.375,37.78125,-21.39375,10,7.8,1.8
49.828,2690684.581,3.28125,37.78125,-21.525,10,7.8,1.8
49.85,2690684.601,3.05625,37.6125,-21.39375,10,7.8,1.8
49.87,2690684.621,2.98125,37.63125,-21.4125,10,7.8,1.8
49.889,2690684.641,2.925,37.725,-21.3375,10,7.8,1.8
49.907,2690684.661,2.6625,37.6875,-21.4125,10,7.8,1.8
49.93,2690684.681,2.6625,37.575,-21.375,10,7.8,1.8
49.948,2690684.701,2.475,37.5,-21.28125,10,7.8,1.8
49.97,2690684.721,2.49375,37.36875,-21.28125,10,7.8,1.8
49.99,2690684.741,2.64375,37.66875,-21.15,10,7.8,1.8
50.01,2690684.761,2.85,37.78125,-21.35625,10,7.8,1.8
50.028,2690684.781,2.98125,38.04375,-21.3,10,7.8,1.8
50.05,2690684.801,3.225,37.95,-21.46875,10,7.8,1.8
50.069,2690684.821,3.28125,38.11875,-21.35625,10,7.8,1.8
50.09,2690684.841,3.31875,38.2125,-21.4125,10,7.8,1.8
50.108,2690684.861,3.31875,38.19375,-21.43125,10,7.8,1.8
50.128,2690684.881,3.3375,38.23125,-21.3,10,7.8,1.8
50.148,2690684.901,3.4125,37.89375,-21.4125,10,7.8,1.8
50.168,2690684.921,3.2625,37.9125,-21.3375,10,7.8,1.8
50.188,2690684.941,3.225,37.875,-21.525,10,7.8,1.8
50.21,2690684.961,2.85,37.8375,-21.35625,10,7.8,1.8
50.23,2690684.981,3.05625,37.70625,-21.35625,10,7.8,1.8
50.249,2690685.001,3.075,37.85625,-21.3375,10,7.8,1.8
50.269,2690685.021,3.05625,37.875,-21.4125,10,7.8,1.8
50.29,2690685.041,3.0375,37.725,-21.65625,10,7.8,1.8
50.31,2690685.061,2.60625,37.89375,-21.58125,10,7.8,1.8
50.329,2690685.081,2.53125,37.9125,-21.6,10,7.8,1.8
50.349,2690685.101,2.49375,37.81875,-21.3375,10,7.8,1.8
50.368,2690685.121,2.60625,37.65,-21.7125,10,7.8,1.8
50.387,2690685.141,2.3625,37.9125,-21.825,10,7.8,1.8
50.41,2690685.161,2.55,37.575,-21.84375,10,7.8,1.8
50.429,2690685.181,2.5125,37.55625,-21.73125,10,7.8,1.8
50.448,2690685.201,2.56875,37.65,-21.61875,10,7.8,1.8
50.468,2690685.221,2.71875,37.51875,-21.825,10,7.8,1.8
50.489,2690685.241,2.5875,37.35,-21.7875,10,7.8,1.8
50.508,2690685.261,2.60625,37.2375,-22.03125,10,7.8,1.8
50.529,2690685.281,2.6625,37.425,-21.84375,10,7.8,1.8
50.548,2690685.301,2.625,37.21875,-21.69375,10,7.8,1.8
50.569,2690685.321,2.55,37.40625,-21.54375,10,7.8,1.8
50.589,2690685.341,2.5875,37.35,-21.76875,10,7.8,1.8
50.609,2690685.361,2.2125,37.575,-21.58125,10,7.8,1.8
50.629,2690685.381,2.1375,37.59375,-21.6,10,7.8,1.8
50.648,2690685.401,2.5125,37.44375,-21.54375,10,7.8,1.8
50.669,2690685.421,2.325,37.51875,-21.3375,10,7.8,1.8
50.688,2690685.441,2.15625,37.44375,-21.375,10,7.8,1.8
50.708,2690685.461,2.2125,37.48125,-21.28125,10,7.8,1.8
50.728,2690685.481,2.38125,37.6125,-21.375,10,7.8,1.8
50.747,2690685.501,2.41875,38.00625,-21.16875,10,7.8,1.8
50.768,2690685.521,2.71875,38.00625,-21.225,10,7.8,1.8
50.788,2690685.541,2.925,38.2125,-20.925,10,7.8,1.8
50.808,2690685.561,2.75625,38.30625,-20.75625,10,7.8,1.8
50.829,2690685.581,2.8125,38.30625,-20.85,10,7.8,1.8
50.849,2690685.601,2.8125,38.30625,-20.79375,10,7.8,1.8
50.87,2690685.621,2.83125,38.41875,-20.85,10,7.8,1.8
50.89,2690685.641,2.49375,38.11875,-20.94375,10,7.8,1.8
50.907,2690685.661,2.41875,37.93125,-20.94375,10,7.8,1.8
50.93,2690685.681,2.7,37.5,-20.8125,10,7.8,1.8
50.948,2690685.701,2.68125,37.40625,-20.9625,10,7.8,1.8
50.97,2690685.721,2.75625,37.5,-21.05625,10,7.8,1.8
50.989,2690685.741,2.68125,37.63125,-21.1125,10,7.8,1.8
51.01,2690685.761,2.5125,37.5375,-21.075,10,7.8,1.8
51.029,2690685.781,2.4,37.70625,-21.05625,10,7.8,1.8
51.049,2690685.801,2.53125,37.89375,-20.7375,10,7.8,1.8
51.069,2690685.821,2.79375,38.00625,-20.68125,10,7.8,1.8
51.088,2690685.841,2.4,38.26875,-20.925,10,7.8,1.8
51.108,2690685.861,2.49375,38.1,-21.0375,10,7.8,1.8
51.128,2690685.881,2.45625,38.19375,-21.075,10,7.8,1.8
51.148,2690685.901,2.53125,38.175,-21.13125,10,7.8,1.8
51.167,2690685.921,2.86875,38.2875,-21.3,10,7.8,1.8
51.188,2690685.941,2.90625,38.30625,-21.43125,10,7.8,1.8
51.21,2690685.961,2.775,38.08125,-21.80625,10,7.8,1.8
51.23,2690685.981,2.2125,38.04375,-22.0125,10,7.8,1.8
51.249,2690686.001,2.30625,38.04375,-22.0125,10,7.8,1.8
51.268,2690686.021,2.11875,38.30625,-21.6,10,7.8,1.8
51.288,2690686.041,1.96875,38.1375,-21.61875,10,7.8,1.8
51.309,2690686.061,1.93125,38.00625,-21.675,10,7.8,1.8
51.328,2690686.081,1.93125,37.9125,-21.1125,10,7.8,1.8
51.348,2690686.101,2.11875,37.6125,-21.16875,10,7.8,1.8
51.368,2690686.121,2.2125,37.725,-20.925,10,7.8,1.8
51.388,2690686.141,2.79375,37.5,-20.85,10,7.8,1.8
51.409,2690686.161,2.8125,37.48125,-20.775,10,7.8,1.8
51.428,2690686.181,2.7375,37.55625,-21.24375,10,7.8,1.8
51.449,2690686.201,2.71875,37.74375,-21.24375,10,7.8,1.8
51.469,2690686.221,2.64375,37.85625,-21.0375,10,7.8,1.8
51.488,2690686.241,2.34375,37.8375,-21.28125,10,7.8,1.8
51.508,2690686.261,2.08125,37.8375,-21.225,10,7.8,1.8
51.528,2690686.281,2.1375,38.325,-21.5625,10,7.8,1.8
51.548,2690686.301,2.1,38.38125,-21.525,10,7.8,1.8
51.568,2690686.321,2.1,38.325,-21.35625,10,7.8,1.8
51.589,2690686.341,2.04375,38.175,-21.16875,10,7.8,1.8
51.626,2690686.361,2.30625,38.175,-21.39375,10,7.8,1.8
51.628,2690686.381,2.475,38.0625,-21.6375,10,7.8,1.8
51.647,2690686.401,2.56875,38.175,-22.03125,10,7.8,1.8
51.668,2690686.421,2.60625,38.2125,-21.80625,10,7.8,1.8
51.688,2690686.441,2.5125,37.9875,-21.45,10,7.8,1.8
51.708,2690686.461,2.23125,38.175,-21.375,10,7.8,1.8
51.728,2690686.481,2.3625,38.0625,-21.65625,10,7.8,1.8
51.748,2690686.501,2.30625,38.0625,-21.5625,10,7.8,1.8
51.77,2690686.521,2.1,37.9125,-21.35625,10,7.8,1.8
51.792,2690686.541,1.95,37.9125,-21.13125,10,7.8,1.8
51.809,2690686.561,2.025,37.6125,-20.86875,10,7.8,1.8
51.828,2690686.581,1.93125,37.575,-21.15,10,7.8,1.8
51.848,2690686.601,2.025,37.35,-21.1875,10,7.8,1.8
51.867,2690686.621,2.25,37.18125,-21.2625,10,7.8,1.8
51.889,2690686.641,2.19375,37.18125,-21.09375,10,7.8,1.8
51.912,2690686.661,2.30625,37.2375,-21.2625,10,7.8,1.8
51.928,2690686.681,2.4375,37.18125,-21.1875,10,7.8,1.8
51.948,2690686.701,2.38125,37.10625,-21.39375,10,7.8,1.8
51.969,2690686.721,2.4,37.63125,-21.31875,10,7.8,1.8
51.988,2690686.741,2.64375,37.63125,-21.0375,10,7.8,1.8
52.008,2690686.761,2.71875,37.85625,-21.225,10,7.8,1.8
52.029,2690686.781,2.5875,37.725,-21.16875,10,7.8,1.8
52.049,2690686.801,2.3625,37.95,-21.1125,10,7.8,1.8
52.068,2690686.821,2.60625,37.875,-20.925,10,7.8,1.8
52.089,2690686.841,2.4,37.96875,-20.925,10,7.8,1.8
52.11,2690686.861,2.49375,38.25,-20.7,10,7.8,1.8
52.128,2690686.881,2.60625,38.325,-20.775,10,7.8,1.8
52.149,2690686.901,2.19375,38.55,-20.98125,10,7.8,1.8
52.168,2690686.921,2.08125,38.175,-21.01875,10,7.8,1.8
52.189,2690686.941,1.9875,38.175,-21.075,10,7.8,1.8
52.209,2690686.961,1.9875,38.30625,-21.075,10,7.8,1.8
52.23,2690686.981,2.0625,38.19375,-21.0375,10,7.8,1.8
52.251,2690687.001,2.1375,38.2875,-21.1125,10,7.8,1.8
52.27,2690687.021,2.2125,38.11875,-21.075,10,7.8,1.8
52.288,2690687.041,2.175,38.08125,-21.0375,10,7.8,1.8
52.31,2690687.061,2.60625,37.78125,-20.98125,10,7.8,1.8
52.329,2690687.081,2.64375,37.85625,-20.9625,10,7.8,1.8
52.351,2690687.101,2.5875,37.875,-20.8875,10,7.8,1.8
52.373,2690687.121,2.56875,37.7625,-21.05625,10,7.8,1.8
52.393,2690687.141,2.325,37.875,-21.09375,10,7.8,1.8
52.414,2690687.161,2.34375,37.70625,-21.075,10,7.8,1.8
52.432,2690687.181,2.19375,37.93125,-21.0375,10,7.8,1.8
52.45,2690687.201,1.875,37.8375,-20.775,10,7.8,1.8
52.47,2690687.221,1.85625,38.04375,-20.83125,10,7.8,1.8
52.491,2690687.241,1.875,38.26875,-20.71875,10,7.8,1.8
52.511,2690687.261,1.9125,38.55,-20.5875,10,7.8,1.8
52.533,2690687.281,2.15625,38.3625,-20.625,10,7.8,1.8
52.553,2690687.301,2.11875,38.5125,-20.775,10,7.8,1.8
52.572,2690687.321,2.41875,38.71875,-20.79375,10,7.8,1.8
52.592,2690687.341,2.625,38.475,-20.86875,10,7.8,1.8
52.612,2690687.361,2.90625,38.25,-21.13125,10,7.8,1.8
52.634,2690687.381,3.1125,38.1,-21.15,10,7.8,1.8
52.651,2690687.401,2.8875,38.04375,-21.1875,10,7.8,1.8
52.673,2690687.421,3.13125,38.11875,-21.13125,10,7.8,1.8
52.692,2690687.441,3.09375,38.23125,-21.01875,10,7.8,1.8
52.713,2690687.461,3.39375,38.04375,-20.98125,10,7.8,1.8
52.731,2690687.481,3.1125,38.08125,-20.90625,10,7.8,1.8
52.749,2690687.501,3.05625,38.1375,-21.0375,10,7.8,1.8
52.772,2690687.521,3.09375,38.26875,-21.13125,10,7.8,1.8
52.792,2690687.541,2.9625,38.45625,-21.2625,10,7.8,1.8
52.809,2690687.561,3.3375,38.4375,-21.15,10,7.8,1.8
52.828,2690687.581,3.1125,38.30625,-21.31875,10,7.8,1.8
52.848,2690687.601,2.98125,38.1375,-21.225,10,7.8,1.8
52.871,2690687.621,2.56875,38.04375,-21.1875,10,7.8,1.8
52.891,2690687.641,2.5125,37.96875,-21.1875,10,7.8,1.8
52.91,2690687.661,2.30625,37.8375,-21.05625,10,7.8,1.8
52.929,2690687.681,2.30625,37.96875,-20.9625,10,7.8,1.8
52.948,2690687.701,2.15625,37.81875,-20.79375,10,7.8,1.8
52.969,2690687.721,1.93125,37.85625,-21.1875,10,7.8,1.8
52.988,2690687.741,1.85625,37.89375,-20.9625,10,7.8,1.8
53.01,2690687.761,1.8375,38.26875,-21.13125,10,7.8,1.8
53.029,2690687.781,2.025,38.1375,-21.09375,10,7.8,1.8
53.05,2690687.801,2.04375,38.025,-21.1125,10,7.8,1.8
53.069,2690687.821,2.175,38.2875,-21.24375,10,7.8,1.8
53.089,2690687.841,2.2875,38.3625,-21.2625,10,7.8,1.8
53.108,2690687.861,2.49375,38.4,-21.1875,10,7.8,1.8
53.127,2690687.881,2.41875,38.34375,-21.05625,10,7.8,1.8
53.148,2690687.901,2.55,38.41875,-21.28125,10,7.8,1.8
53.168,2690687.921,2.79375,38.00625,-21.3375,10,7.8,1.8
53.188,2690687.941,2.90625,38.2125,-21.3,10,7.8,1.8
53.208,2690687.961,3.05625,38.15625,-21.3,10,7.8,1.8
53.229,2690687.981,3.075,38.175,-21.05625,10,7.8,1.8
53.247,2690688.001,3.0375,37.875,-21.09375,10,7.8,1.8
53.269,2690688.021,2.85,37.81875,-21.09375,10,7.8,1.8
53.291,2690688.041,2.49375,37.78125,-21.13125,10,7.8,1.8
53.311,2690688.061,2.5125,37.66875,-21.3,10,7.8,1.8
53.328,2690688.081,2.325,37.95,-21.3,10,7.8,1.8
53.348,2690688.101,2.1,38.0625,-21.225,10,7.8,1.8
53.371,2690688.121,1.93125,38.04375,-21.20625,10,7.8,1.8
53.393,2690688.141,2.00625,37.70625,-21.20625,10,7.8,1.8
53.408,2690688.161,1.65,37.725,-20.9625,10,7.8,1.8
53.428,2690688.181,1.66875,37.575,-21.0,10,7.8,1.8
53.448,2690688.201,1.96875,37.35,-20.8875,10,7.8,1.8
53.469,2690688.221,1.95,37.275,-20.5875,10,7.8,1.8
53.489,2690688.241,2.0625,37.2,-20.60625,10,7.8,1.8
53.508,2690688.261,2.34375,37.03125,-20.7,10,7.8,1.8
53.529,2690688.281,2.19375,36.9,-20.775,10,7.8,1.8
53.548,2690688.301,2.19375,36.95625,-21.0,10,7.8,1.8
53.569,2690688.321,2.2875,37.05,-21.20625,10,7.8,1.8
53.614,2690688.341,2.2125,37.18125,-20.98125,10,7.8,1.8
53.617,2690688.361,2.19375,37.2,-20.9625,10,7.8,1.8
53.628,2690688.381,2.1375,37.29375,-21.1875,10,7.8,1.8
53.648,2690688.401,1.95,37.25625,-21.20625,10,7.8,1.8
53.667,2690688.421,1.8375,37.2,-21.375,10,7.8,1.8
53.688,2690688.441,2.1,37.29375,-21.35625,10,7.8,1.8
53.708,2690688.461,1.9125,37.40625,-21.54375,10,7.8,1.8
53.73,2690688.481,2.1,37.29375,-21.43125,10,7.8,1.8
53.748,2690688.501,2.04375,37.275,-21.61875,10,7.8,1.8
53.768,2690688.521,2.2125,37.66875,-21.5625,10,7.8,1.8
53.788,2690688.541,2.325,37.55625,-21.6375,10,7.8,1.8
53.808,2690688.561,2.38125,37.66875,-21.58125,10,7.8,1.8
53.83,2690688.581,2.3625,37.725,-21.50625,10,7.8,1.8
53.848,2690688.601,2.23125,37.85625,-21.3375,10,7.8,1.8
53.87,2690688.621,2.2125,37.8375,-21.1875,10,7.8,1.8
53.89,2690688.641,2.1375,37.89375,-21.31875,10,7.8,1.8
53.909,2690688.661,2.23125,38.175,-21.35625,10,7.8,1.8
53.928,2690688.681,2.2125,37.96875,-21.31875,10,7.8,1.8
53.948,2690688.701,2.2875,38.1,-21.09375,10,7.8,1.8
53.97,2690688.721,2.3625,38.08125,-21.09375,10,7.8,1.8
53.99,2690688.741,2.325,38.19375,-20.98125,10,7.8,1.8
54.01,2690688.761,2.5875,38.4375,-21.31875,10,7.8,1.8
54.029,2690688.781,2.71875,38.56875,-21.31875,10,7.8,1.8
54.048,2690688.801,2.68125,38.71875,-21.3375,10,7.8,1.8
54.069,2690688.821,2.85,38.55,-21.2625,10,7.8,1.8
54.088,2690688.841,2.6625,38.7375,-21.35625,10,7.8,1.8
54.109,2690688.861,2.625,38.7375,-21.4875,10,7.8,1.8
54.128,2690688.881,2.64375,38.625,-21.6,10,7.8,1.8
54.148,2690688.901,2.75625,38.8125,-21.84375,10,7.8,1.8
54.168,2690688.921,2.53125,38.68125,-21.75,10,7.8,1.8
54.19,2690688.941,2.6625,38.7375,-21.65625,10,7.8,1.8
54.208,2690688.961,2.775,38.5125,-21.69375,10,7.8,1.8
54.228,2690688.981,2.71875,38.49375,-21.84375,10,7.8,1.8
54.25,2690689.001,2.9625,38.56875,-21.8625,10,7.8,1.8
54.269,2690689.021,2.94375,38.2875,-21.84375,10,7.8,1.8
54.289,2690689.041,2.85,38.15625,-21.9,10,7.8,1.8
54.311,2690689.061,3.0,37.70625,-21.84375,10,7.8,1.8
54.328,2690689.081,3.3,37.51875,-21.76875,10,7.8,1.8
54.35,2690689.101,3.1875,37.03125,-21.75,10,7.8,1.8
54.369,2690689.121,3.01875,36.76875,-21.58125,10,7.8,1.8
54.391,2690689.141,3.01875,36.80625,-21.50625,10,7.8,1.8
54.408,2690689.161,2.925,36.31875,-21.525,10,7.8,1.8
54.43,2690689.181,2.8875,36.3375,-21.45,10,7.8,1.8
54.448,2690689.201,3.15,36.45,-21.28125,10,7.8,1.8
54.469,2690689.221,2.94375,36.5625,-21.13125,10,7.8,1.8
54.49,2690689.241,2.7,36.6,-21.16875,10,7.8,1.8
54.51,2690689.261,2.925,36.9,-21.05625,10,7.8,1.8
54.527,2690689.281,3.075,37.125,-21.09375,10,7.8,1.8
54.548,2690689.301,2.9625,37.0125,-21.1125,10,7.8,1.8
54.57,2690689.321,3.0,37.55625,-21.1875,10,7.8,1.8
54.588,2690689.341,3.09375,37.65,-21.225,10,7.8,1.8
54.608,2690689.361,2.71875,37.74375,-21.075,10,7.8,1.8
54.628,2690689.381,2.7,37.8,-21.05625,10,7.8,1.8
54.648,2690689.401,2.98125,37.7625,-21.05625,10,7.8,1.8
54.668,2690689.421,2.86875,37.93125,-21.1125,10,7.8,1.8
54.69,2690689.441,2.85,38.25,-21.20625,10,7.8,1.8
54.708,2690689.461,2.9625,38.26875,-21.09375,10,7.8,1.8
54.728,2690689.481,2.8125,38.11875,-21.01875,10,7.8,1.8
54.748,2690689.501,2.83125,38.23125,-20.86875,10,7.8,1.8
54.768,2690689.521,2.94375,38.19375,-21.075,10,7.8,1.8
54.788,2690689.541,2.85,38.11875,-21.20625,10,7.8,1.8
54.807,2690689.561,2.68125,38.15625,-20.925,10,7.8,1.8
54.829,2690689.581,2.56875,38.0625,-21.05625,10,7.8,1.8
54.848,2690689.601,2.53125,37.8,-20.925,10,7.8,1.8
54.869,2690689.621,2.38125,37.875,-21.225,10,7.8,1.8
54.889,2690689.641,2.5125,37.95,-21.28125,10,7.8,1.8
54.913,2690689.661,2.4,37.6875,-21.6375,10,7.8,1.8
54.929,2690689.681,2.60625,37.725,-21.73125,10,7.8,1.8
54.948,2690689.701,2.60625,37.89375,-21.73125,10,7.8,1.8
54.968,2690689.721,2.45625,38.1375,-21.91875,10,7.8,1.8
54.988,2690689.741,2.475,37.9125,-21.80625,10,7.8,1.8
55.009,2690689.761,2.64375,38.00625,-21.76875,10,7.8,1.8
55.029,2690689.781,2.79375,37.93125,-21.28125,10,7.8,1.8
55.048,2690689.801,2.55,37.74375,-21.1125,10,7.8,1.8
55.069,2690689.821,2.55,38.0625,-20.98125,10,7.8,1.8
55.088,2690689.841,2.4375,38.025,-20.86875,10,7.8,1.8
55.108,2690689.861,2.5875,38.025,-20.7375,10,7.8,1.8
55.128,2690689.881,2.64375,37.8,-20.86875,10,7.8,1.8
55.148,2690689.901,2.56875,38.1375,-20.86875,10,7.8,1.8
