AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
45.214,2690893.074,-25.25625,-0.15,-7.70625,12,10.2,1.8
45.233,2690893.094,-25.18125,-0.28125,-7.55625,12,10.2,1.8
45.253,2690893.114,-25.10625,-0.225,-7.44375,12,10.2,1.8
45.277,2690893.134,-25.35,-0.43125,-7.3875,12,10.2,1.8
45.292,2690893.154,-24.91875,-0.24375,-7.63125,12,10.2,1.8
45.313,2690893.174,-25.21875,-0.3,-7.48125,12,10.2,1.8
45.333,2690893.194,-25.425,-0.31875,-7.40625,12,10.2,1.8
45.353,2690893.214,-25.6125,-0.225,-7.40625,12,10.2,1.8
45.376,2690893.234,-25.51875,0.05625,-7.18125,12,10.2,1.8
45.394,2690893.254,-25.425,0.15,-7.0875,12,10.2,1.8
45.415,2690893.274,-25.35,0.35625,-7.14375,12,10.2,1.8
45.433,2690893.294,-25.48125,0.28125,-7.14375,12,10.2,1.8
45.456,2690893.314,-25.85625,-0.05625,-7.14375,12,10.2,1.8
45.472,2690893.334,-25.63125,-0.13125,-7.1625,12,10.2,1.8
45.493,2690893.354,-25.40625,-0.3375,-7.125,12,10.2,1.8
45.512,2690893.374,-25.1625,-0.50625,-7.44375,12,10.2,1.8
45.531,2690893.394,-25.29375,-0.69375,-7.575,12,10.2,1.8
45.55,2690893.414,-25.5,-0.76875,-7.70625,12,10.2,1.8
45.573,2690893.434,-25.65,-0.975,-7.4625,12,10.2,1.8
45.593,2690893.454,-25.65,-0.8625,-7.35,12,10.2,1.8
45.613,2690893.474,-25.63125,-0.61875,-7.44375,12,10.2,1.8
45.632,2690893.494,-25.78125,-0.7125,-7.3875,12,10.2,1.8
45.651,2690893.514,-25.9875,-0.45,-7.48125,12,10.2,1.8
45.673,2690893.534,-26.34375,-0.50625,-7.33125,12,10.2,1.8
45.692,2690893.554,-26.38125,-0.58125,-7.36875,12,10.2,1.8
45.711,2690893.574,-26.30625,-0.46875,-7.29375,12,10.2,1.8
45.731,2690893.594,-26.1,-0.58125,-7.89375,12,10.2,1.8
45.751,2690893.614,-25.85625,-0.525,-8.00625,12,10.2,1.8
45.771,2690893.634,-25.6875,-0.525,-7.8375,12,10.2,1.8
45.791,2690893.654,-25.575,-0.35625,-7.95,12,10.2,1.8
45.81,2690893.674,-25.5,-0.50625,-8.0625,12,10.2,1.8
45.833,2690893.694,-25.44375,-0.4125,-7.8375,12,10.2,1.8
45.853,2690893.714,-24.9375,-0.39375,-7.93125,12,10.2,1.8
45.873,2690893.734,-24.9375,-0.61875,-7.89375,12,10.2,1.8
45.893,2690893.754,-25.14375,-0.375,-7.51875,12,10.2,1.8
45.913,2690893.774,-25.06875,-0.43125,-7.59375,12,10.2,1.8
45.932,2690893.794,-25.0875,-0.6375,-7.575,12,10.2,1.8
45.951,2690893.814,-25.03125,-0.88125,-7.51875,12,10.2,1.8
45.971,2690893.834,-24.9,-0.975,-7.425,12,10.2,1.8
45.991,2690893.854,-24.73125,-1.05,-7.59375,12,10.2,1.8
46.011,2690893.874,-25.06875,-0.825,-7.2,12,10.2,1.8
46.03,2690893.894,-24.95625,-0.7125,-7.18125,12,10.2,1.8
46.051,2690893.914,-24.9375,-0.73125,-7.2,12,10.2,1.8
46.071,2690893.934,-25.06875,-0.73125,-7.29375,12,10.2,1.8
46.091,2690893.954,-25.3125,-0.69375,-7.2375,12,10.2,1.8
46.111,2690893.974,-25.44375,-0.61875,-7.40625,12,10.2,1.8
46.131,2690893.994,-25.51875,-0.6375,-7.55625,12,10.2,1.8
46.15,2690894.014,-25.575,-0.3,-7.3875,12,10.2,1.8
46.171,2690894.034,-25.725,-0.50625,-7.5,12,10.2,1.8
46.191,2690894.054,-25.74375,-0.4125,-7.6875,12,10.2,1.8
46.211,2690894.074,-25.65,-0.50625,-7.78125,12,10.2,1.8
46.233,2690894.094,-25.5375,-0.5625,-7.66875,12,10.2,1.8
46.253,2690894.114,-25.425,-0.50625,-7.6875,12,10.2,1.8
46.273,2690894.134,-25.275,-0.58125,-7.6875,12,10.2,1.8
46.291,2690894.154,-25.29375,-0.4125,-7.425,12,10.2,1.8
46.313,2690894.174,-25.48125,-0.88125,-7.48125,12,10.2,1.8
46.331,2690894.194,-25.36875,-0.7125,-7.44375,12,10.2,1.8
46.353,2690894.214,-25.3875,-0.73125,-7.425,12,10.2,1.8
46.371,2690894.234,-25.425,-0.7125,-7.66875,12,10.2,1.8
46.393,2690894.254,-25.425,-0.6375,-7.725,12,10.2,1.8
46.411,2690894.274,-25.3875,-0.45,-7.725,12,10.2,1.8
46.433,2690894.294,-25.35,-0.45,-7.575,12,10.2,1.8
46.452,2690894.314,-25.25625,-0.35625,-7.6125,12,10.2,1.8
46.471,2690894.334,-24.9375,-0.0375,-7.66875,12,10.2,1.8
46.491,2690894.354,-24.91875,0.01875,-7.81875,12,10.2,1.8
46.511,2690894.374,-24.84375,-0.0375,-7.9125,12,10.2,1.8
46.533,2690894.394,-24.73125,-0.075,-7.74375,12,10.2,1.8
46.556,2690894.414,-24.73125,-0.1125,-7.65,12,10.2,1.8
46.573,2690894.434,-24.54375,0.01875,-7.81875,12,10.2,1.8
46.593,2690894.454,-24.7875,0.15,-7.9125,12,10.2,1.8
46.612,2690894.474,-24.7875,-0.13125,-7.85625,12,10.2,1.8
46.632,2690894.494,-24.95625,-0.13125,-7.6875,12,10.2,1.8
46.652,2690894.514,-24.8625,-0.3,-7.5375,12,10.2,1.8
46.671,2690894.534,-25.05,-0.24375,-7.3125,12,10.2,1.8
46.692,2690894.554,-25.275,-0.3375,-7.2,12,10.2,1.8
46.712,2690894.574,-25.3875,-0.075,-7.25625,12,10.2,1.8
46.731,2690894.594,-25.36875,-0.39375,-7.21875,12,10.2,1.8
46.753,2690894.614,-25.06875,-0.43125,-7.18125,12,10.2,1.8
46.771,2690894.634,-24.95625,-0.28125,-7.3875,12,10.2,1.8
46.795,2690894.654,-24.975,-0.35625,-7.63125,12,10.2,1.8
46.823,2690894.674,-24.975,-0.2625,-7.9125,12,10.2,1.8
46.83,2690894.694,-24.88125,-0.075,-7.93125,12,10.2,1.8
46.85,2690894.714,-24.7125,0.2625,-7.875,12,10.2,1.8
46.87,2690894.734,-24.69375,-0.15,-7.8,12,10.2,1.8
46.891,2690894.754,-25.10625,-0.225,-7.66875,12,10.2,1.8
46.91,2690894.774,-25.125,-0.15,-7.55625,12,10.2,1.8
46.933,2690894.794,-25.48125,-0.31875,-7.6125,12,10.2,1.8
46.951,2690894.814,-25.55625,-0.43125,-7.725,12,10.2,1.8
46.971,2690894.834,-25.63125,-0.3,-7.66875,12,10.2,1.8
46.991,2690894.854,-25.6875,-0.6,-7.725,12,10.2,1.8
47.013,2690894.874,-25.74375,-0.5625,-7.725,12,10.2,1.8
47.033,2690894.894,-25.3875,-0.58125,-7.6875,12,10.2,1.8
47.052,2690894.914,-25.10625,-0.54375,-7.7625,12,10.2,1.8
47.074,2690894.934,-25.18125,-0.69375,-8.00625,12,10.2,1.8
47.09,2690894.954,-24.91875,-0.43125,-7.6125,12,10.2,1.8
47.111,2690894.974,-24.75,-0.43125,-7.51875,12,10.2,1.8
47.131,2690894.994,-24.75,-0.61875,-7.3875,12,10.2,1.8
47.151,2690895.014,-24.75,-0.54375,-7.275,12,10.2,1.8
47.171,2690895.034,-24.54375,-0.84375,-7.48125,12,10.2,1.8
47.192,2690895.054,-24.91875,-0.65625,-7.35,12,10.2,1.8
47.211,2690895.074,-24.88125,-0.4875,-7.5,12,10.2,1.8
47.23,2690895.094,-25.1625,-0.4875,-7.40625,12,10.2,1.8
47.251,2690895.114,-25.125,-0.58125,-7.6875,12,10.2,1.8
47.271,2690895.134,-25.10625,-0.46875,-7.5375,12,10.2,1.8
47.291,2690895.154,-25.05,-0.6375,-7.59375,12,10.2,1.8
47.311,2690895.174,-25.05,-0.54375,-7.725,12,10.2,1.8
47.333,2690895.194,-25.1625,-0.65625,-7.74375,12,10.2,1.8
47.352,2690895.214,-25.40625,-0.6375,-7.89375,12,10.2,1.8
47.372,2690895.234,-25.425,-0.7875,-7.70625,12,10.2,1.8
47.392,2690895.254,-25.275,-0.6375,-7.5375,12,10.2,1.8
47.411,2690895.274,-25.18125,-0.65625,-7.275,12,10.2,1.8
47.431,2690895.294,-25.0125,-0.825,-7.3125,12,10.2,1.8
47.452,2690895.314,-24.9,-0.45,-7.275,12,10.2,1.8
47.47,2690895.334,-24.7875,-0.43125,-7.29375,12,10.2,1.8
47.491,2690895.354,-24.75,-0.43125,-7.29375,12,10.2,1.8
47.511,2690895.374,-24.58125,-0.50625,-7.36875,12,10.2,1.8
47.531,2690895.394,-24.7875,-0.525,-7.5375,12,10.2,1.8
47.551,2690895.414,-24.69375,-0.75,-7.66875,12,10.2,1.8
47.572,2690895.434,-24.9375,-0.675,-8.04375,12,10.2,1.8
47.593,2690895.454,-25.3875,-0.35625,-8.1375,12,10.2,1.8
47.612,2690895.474,-25.5,-0.46875,-8.19375,12,10.2,1.8
47.634,2690895.494,-25.44375,-0.4125,-8.1,12,10.2,1.8
47.652,2690895.514,-25.48125,-0.24375,-8.15625,12,10.2,1.8
47.672,2690895.534,-25.21875,-0.15,-8.0625,12,10.2,1.8
47.692,2690895.554,-25.1625,-0.20625,-7.96875,12,10.2,1.8
47.711,2690895.574,-25.25625,-0.05625,-7.85625,12,10.2,1.8
47.731,2690895.594,-25.10625,-0.31875,-7.66875,12,10.2,1.8
47.752,2690895.614,-24.9,-0.58125,-7.4625,12,10.2,1.8
47.771,2690895.634,-24.825,-0.58125,-7.4625,12,10.2,1.8
47.791,2690895.654,-25.125,-0.8625,-7.575,12,10.2,1.8
47.811,2690895.674,-25.2,-0.9,-7.5,12,10.2,1.8
47.832,2690895.694,-25.55625,-1.0125,-7.65,12,10.2,1.8
47.852,2690895.714,-25.51875,-0.975,-7.575,12,10.2,1.8
47.873,2690895.734,-25.5375,-0.80625,-7.6875,12,10.2,1.8
47.894,2690895.754,-25.66875,-0.675,-7.89375,12,10.2,1.8
47.913,2690895.774,-25.63125,-0.525,-8.11875,12,10.2,1.8
47.933,2690895.794,-25.59375,-0.50625,-8.0625,12,10.2,1.8
47.953,2690895.814,-25.575,-0.20625,-7.875,12,10.2,1.8
47.972,2690895.834,-25.59375,-0.0,-7.8,12,10.2,1.8
47.993,2690895.854,-25.425,0.1875,-7.81875,12,10.2,1.8
48.013,2690895.874,-25.44375,0.28125,-8.08125,12,10.2,1.8
48.033,2690895.894,-25.29375,0.225,-7.875,12,10.2,1.8
48.053,2690895.914,-25.35,0.4125,-7.9125,12,10.2,1.8
48.073,2690895.934,-25.33125,0.46875,-7.63125,12,10.2,1.8
48.093,2690895.954,-25.51875,0.35625,-7.66875,12,10.2,1.8
48.112,2690895.974,-25.18125,0.20625,-7.8,12,10.2,1.8
48.132,2690895.994,-25.03125,0.0,-7.78125,12,10.2,1.8
48.154,2690896.014,-25.06875,-0.225,-7.70625,12,10.2,1.8
48.172,2690896.034,-24.88125,-0.24375,-7.3875,12,10.2,1.8
48.194,2690896.054,-24.88125,-0.3375,-7.63125,12,10.2,1.8
48.213,2690896.074,-25.0125,-0.61875,-7.29375,12,10.2,1.8
48.234,2690896.094,-25.03125,-0.61875,-7.70625,12,10.2,1.8
48.254,2690896.114,-24.88125,-0.375,-7.66875,12,10.2,1.8
48.273,2690896.134,-25.21875,-0.54375,-7.6125,12,10.2,1.8
48.293,2690896.154,-25.275,-0.50625,-7.51875,12,10.2,1.8
48.314,2690896.174,-25.425,-0.2625,-7.44375,12,10.2,1.8
48.333,2690896.194,-25.5375,-0.20625,-7.65,12,10.2,1.8
48.356,2690896.214,-25.5,-0.28125,-7.2375,12,10.2,1.8
48.373,2690896.234,-25.33125,-0.3375,-7.36875,12,10.2,1.8
48.396,2690896.254,-25.29375,-0.3,-7.33125,12,10.2,1.8
48.414,2690896.274,-25.3125,-0.61875,-7.25625,12,10.2,1.8
48.434,2690896.294,-25.0875,-0.6375,-7.36875,12,10.2,1.8
48.454,2690896.314,-25.06875,-0.65625,-7.125,12,10.2,1.8
48.473,2690896.334,-24.825,-0.73125,-7.14375,12,10.2,1.8
48.494,2690896.354,-24.7875,-0.7875,-7.10625,12,10.2,1.8
48.515,2690896.374,-24.8625,-0.50625,-7.33125,12,10.2,1.8
48.535,2690896.394,-24.65625,-0.3,-7.48125,12,10.2,1.8
48.553,2690896.414,-24.69375,-0.5625,-7.25625,12,10.2,1.8
48.573,2690896.434,-24.7125,-0.2625,-7.2375,12,10.2,1.8
48.594,2690896.454,-24.7875,-0.28125,-7.125,12,10.2,1.8
48.615,2690896.474,-25.06875,-0.3,-7.48125,12,10.2,1.8
48.635,2690896.494,-25.18125,-0.35625,-7.51875,12,10.2,1.8
48.653,2690896.514,-25.3875,-0.525,-7.21875,12,10.2,1.8
48.673,2690896.534,-25.48125,-0.75,-7.25625,12,10.2,1.8
48.692,2690896.554,-25.6125,-0.7875,-7.36875,12,10.2,1.8
48.712,2690896.574,-25.6875,-0.80625,-7.48125,12,10.2,1.8
48.731,2690896.594,-25.875,-1.275,-7.65,12,10.2,1.8
48.751,2690896.614,-26.00625,-1.14375,-7.725,12,10.2,1.8
48.771,2690896.634,-25.74375,-1.275,-7.51875,12,10.2,1.8
48.801,2690896.654,-25.81875,-1.25625,-7.4625,12,10.2,1.8
48.838,2690896.674,-25.78125,-1.14375,-7.8375,12,10.2,1.8
48.841,2690896.694,-25.74375,-0.95625,-7.6875,12,10.2,1.8
48.85,2690896.714,-25.81875,-0.69375,-7.65,12,10.2,1.8
48.87,2690896.734,-25.81875,-0.375,-7.66875,12,10.2,1.8
48.89,2690896.754,-25.78125,-0.075,-7.5,12,10.2,1.8
48.91,2690896.774,-25.74375,-0.0,-7.55625,12,10.2,1.8
48.932,2690896.794,-25.875,0.13125,-7.6875,12,10.2,1.8
48.95,2690896.814,-25.63125,0.1125,-7.6875,12,10.2,1.8
48.97,2690896.834,-25.6125,0.075,-7.36875,12,10.2,1.8
48.99,2690896.854,-25.725,0.0,-7.35,12,10.2,1.8
49.01,2690896.874,-25.6875,-0.2625,-7.40625,12,10.2,1.8
49.03,2690896.894,-25.6125,-0.54375,-7.35,12,10.2,1.8
49.05,2690896.914,-25.66875,-0.6,-7.3125,12,10.2,1.8
49.07,2690896.934,-25.5,-0.65625,-7.14375,12,10.2,1.8
49.09,2690896.954,-25.44375,-0.80625,-6.9375,12,10.2,1.8
49.11,2690896.974,-25.55625,-0.61875,-6.73125,12,10.2,1.8
49.13,2690896.994,-25.6125,-0.65625,-7.0875,12,10.2,1.8
49.15,2690897.014,-25.575,-0.7125,-7.425,12,10.2,1.8
49.17,2690897.034,-25.48125,-0.675,-6.975,12,10.2,1.8
49.19,2690897.054,-25.425,-0.525,-6.95625,12,10.2,1.8
49.21,2690897.074,-25.35,-0.58125,-7.05,12,10.2,1.8
49.23,2690897.094,-25.5,-0.375,-7.06875,12,10.2,1.8
49.25,2690897.114,-25.3875,-0.45,-7.0875,12,10.2,1.8
49.271,2690897.134,-25.3125,-0.73125,-7.44375,12,10.2,1.8
49.291,2690897.154,-25.2375,-0.825,-7.2,12,10.2,1.8
49.312,2690897.174,-25.10625,-0.8625,-7.14375,12,10.2,1.8
49.332,2690897.194,-25.2375,-0.91875,-7.275,12,10.2,1.8
49.352,2690897.214,-25.10625,-0.825,-7.18125,12,10.2,1.8
49.372,2690897.234,-25.2375,-0.65625,-7.18125,12,10.2,1.8
49.39,2690897.254,-25.29375,-0.975,-7.2375,12,10.2,1.8
49.412,2690897.274,-25.3875,-0.4125,-7.40625,12,10.2,1.8
49.432,2690897.294,-25.3875,-0.1875,-7.63125,12,10.2,1.8
49.451,2690897.314,-25.48125,0.01875,-7.78125,12,10.2,1.8
49.47,2690897.334,-25.74375,0.0375,-7.5,12,10.2,1.8
49.491,2690897.354,-25.89375,0.1125,-7.48125,12,10.2,1.8
49.511,2690897.374,-26.00625,-0.0375,-7.6125,12,10.2,1.8
49.532,2690897.394,-25.875,-0.24375,-7.78125,12,10.2,1.8
49.552,2690897.414,-25.89375,-0.01875,-7.78125,12,10.2,1.8
49.57,2690897.434,-25.9125,-0.45,-7.8,12,10.2,1.8
49.592,2690897.454,-25.81875,-0.46875,-7.575,12,10.2,1.8
49.611,2690897.474,-25.70625,-0.54375,-7.59375,12,10.2,1.8
49.632,2690897.494,-25.55625,-0.46875,-7.66875,12,10.2,1.8
49.65,2690897.514,-25.33125,-0.375,-7.70625,12,10.2,1.8
49.67,2690897.534,-25.3875,-0.35625,-7.81875,12,10.2,1.8
49.692,2690897.554,-25.3875,-0.43125,-7.63125,12,10.2,1.8
49.713,2690897.574,-25.10625,-0.3375,-7.59375,12,10.2,1.8
49.73,2690897.594,-25.03125,-0.13125,-7.4625,12,10.2,1.8
49.75,2690897.614,-25.0875,-0.43125,-7.55625,12,10.2,1.8
49.77,2690897.634,-24.9,-0.35625,-7.36875,12,10.2,1.8
49.79,2690897.654,-24.825,-0.24375,-7.425,12,10.2,1.8
49.81,2690897.674,-25.2,-0.4125,-7.5375,12,10.2,1.8
49.83,2690897.694,-25.2,-0.4125,-7.48125,12,10.2,1.8
49.85,2690897.714,-25.14375,-0.13125,-7.48125,12,10.2,1.8
49.87,2690897.734,-25.21875,-0.15,-7.425,12,10.2,1.8
49.89,2690897.754,-25.125,-0.3375,-7.70625,12,10.2,1.8
49.912,2690897.774,-25.1625,-0.01875,-7.4625,12,10.2,1.8
49.93,2690897.794,-25.51875,-0.15,-7.51875,12,10.2,1.8
49.95,2690897.814,-25.33125,-0.45,-7.59375,12,10.2,1.8
49.97,2690897.834,-24.84375,-0.2625,-7.4625,12,10.2,1.8
49.99,2690897.854,-24.80625,-0.1125,-7.44375,12,10.2,1.8
50.012,2690897.874,-24.69375,-0.3375,-7.5,12,10.2,1.8
50.03,2690897.894,-24.7875,-0.4125,-7.70625,12,10.2,1.8
50.051,2690897.914,-24.9,-0.39375,-7.70625,12,10.2,1.8
50.07,2690897.934,-24.88125,-0.50625,-7.725,12,10.2,1.8
50.09,2690897.954,-24.50625,-0.31875,-7.59375,12,10.2,1.8
50.111,2690897.974,-24.75,-0.01875,-7.66875,12,10.2,1.8
50.131,2690897.994,-24.9,-0.01875,-7.7625,12,10.2,1.8
50.15,2690898.014,-25.05,-0.2625,-7.70625,12,10.2,1.8
50.17,2690898.034,-25.18125,-0.075,-7.48125,12,10.2,1.8
50.19,2690898.054,-25.21875,-0.13125,-7.3125,12,10.2,1.8
50.21,2690898.074,-25.29375,0.01875,-7.10625,12,10.2,1.8
50.231,2690898.094,-25.2375,0.075,-7.125,12,10.2,1.8
50.25,2690898.114,-25.36875,-0.2625,-7.33125,12,10.2,1.8
50.272,2690898.134,-25.29375,-0.39375,-7.21875,12,10.2,1.8
50.29,2690898.154,-25.29375,-0.525,-7.29375,12,10.2,1.8
50.311,2690898.174,-25.03125,-0.58125,-7.25625,12,10.2,1.8
50.33,2690898.194,-24.8625,-0.80625,-7.25625,12,10.2,1.8
50.35,2690898.214,-24.84375,-0.76875,-7.3125,12,10.2,1.8
50.37,2690898.234,-24.7875,-0.7875,-7.14375,12,10.2,1.8
50.39,2690898.254,-25.03125,-0.69375,-7.18125,12,10.2,1.8
50.41,2690898.274,-25.05,-0.58125,-7.29375,12,10.2,1.8
50.431,2690898.294,-25.29375,-0.54375,-6.9,12,10.2,1.8
50.451,2690898.314,-25.40625,-0.5625,-6.75,12,10.2,1.8
50.47,2690898.334,-25.55625,-0.24375,-7.0125,12,10.2,1.8
50.49,2690898.354,-25.6125,0.0375,-7.25625,12,10.2,1.8
50.51,2690898.374,-25.5,0.05625,-7.33125,12,10.2,1.8
50.532,2690898.394,-25.66875,-0.05625,-7.55625,12,10.2,1.8
50.551,2690898.414,-25.55625,-0.13125,-7.6875,12,10.2,1.8
50.572,2690898.434,-25.63125,0.1125,-7.3875,12,10.2,1.8
50.59,2690898.454,-25.3875,0.16875,-7.875,12,10.2,1.8
50.61,2690898.474,-25.33125,0.16875,-8.0625,12,10.2,1.8
50.63,2690898.494,-25.2375,0.09375,-8.19375,12,10.2,1.8
50.65,2690898.514,-25.44375,-0.01875,-8.0625,12,10.2,1.8
50.67,2690898.534,-25.59375,-0.09375,-8.04375,12,10.2,1.8
50.69,2690898.554,-25.3125,-0.09375,-7.8375,12,10.2,1.8
50.71,2690898.574,-25.125,-0.28125,-7.95,12,10.2,1.8
50.73,2690898.594,-25.05,-0.31875,-8.08125,12,10.2,1.8
50.75,2690898.614,-25.33125,-0.4875,-7.9875,12,10.2,1.8
50.771,2690898.634,-25.425,-0.46875,-7.8,12,10.2,1.8
50.797,2690898.654,-25.51875,-0.5625,-7.6125,12,10.2,1.8
50.826,2690898.674,-25.33125,-0.61875,-7.66875,12,10.2,1.8
50.83,2690898.694,-25.35,-0.525,-7.6125,12,10.2,1.8
50.85,2690898.714,-25.575,-0.50625,-8.025,12,10.2,1.8
50.87,2690898.734,-25.65,-0.375,-7.55625,12,10.2,1.8
50.89,2690898.754,-25.70625,-0.39375,-7.65,12,10.2,1.8
50.91,2690898.774,-25.81875,-0.35625,-7.5,12,10.2,1.8
50.93,2690898.794,-25.6125,-0.375,-7.48125,12,10.2,1.8
50.95,2690898.814,-25.48125,-0.28125,-7.3125,12,10.2,1.8
50.97,2690898.834,-25.40625,-0.3375,-7.275,12,10.2,1.8
50.99,2690898.854,-25.40625,-0.2625,-7.0875,12,10.2,1.8
51.01,2690898.874,-25.275,-0.35625,-7.14375,12,10.2,1.8
51.03,2690898.894,-25.25625,-0.3375,-7.05,12,10.2,1.8
51.05,2690898.914,-25.36875,-0.45,-6.95625,12,10.2,1.8
51.07,2690898.934,-25.10625,-0.3,-7.06875,12,10.2,1.8
51.093,2690898.954,-25.2375,-0.16875,-7.2375,12,10.2,1.8
51.112,2690898.974,-25.18125,-0.225,-7.35,12,10.2,1.8
51.129,2690898.994,-25.10625,-0.05625,-7.36875,12,10.2,1.8
51.151,2690899.014,-24.91875,-0.4125,-7.74375,12,10.2,1.8
51.17,2690899.034,-24.9,-0.3375,-7.575,12,10.2,1.8
51.191,2690899.054,-24.88125,-0.61875,-7.8,12,10.2,1.8
51.212,2690899.074,-25.05,-0.7875,-7.93125,12,10.2,1.8
51.232,2690899.094,-24.91875,-1.0875,-7.93125,12,10.2,1.8
51.252,2690899.114,-24.975,-1.275,-7.85625,12,10.2,1.8
51.271,2690899.134,-25.14375,-1.3125,-7.89375,12,10.2,1.8
51.293,2690899.154,-25.25625,-1.3875,-7.9125,12,10.2,1.8
51.313,2690899.174,-25.3875,-1.2375,-7.70625,12,10.2,1.8
51.332,2690899.194,-25.40625,-1.21875,-7.59375,12,10.2,1.8
51.352,2690899.214,-25.70625,-0.99375,-7.7625,12,10.2,1.8
51.371,2690899.234,-25.55625,-0.7875,-7.725,12,10.2,1.8
51.392,2690899.254,-25.8375,-0.65625,-7.8375,12,10.2,1.8
51.414,2690899.274,-25.66875,-0.4875,-7.70625,12,10.2,1.8
51.433,2690899.294,-25.81875,-0.35625,-7.5,12,10.2,1.8
51.452,2690899.314,-25.78125,-0.35625,-7.4625,12,10.2,1.8
51.472,2690899.334,-25.63125,-0.31875,-7.51875,12,10.2,1.8
51.491,2690899.354,-25.63125,-0.31875,-7.55625,12,10.2,1.8
51.513,2690899.374,-25.4625,-0.1875,-7.425,12,10.2,1.8
51.532,2690899.394,-25.35,-0.375,-7.5,12,10.2,1.8
51.553,2690899.414,-25.25625,-0.2625,-7.36875,12,10.2,1.8
51.574,2690899.434,-25.35,-0.39375,-7.65,12,10.2,1.8
51.594,2690899.454,-25.25625,-0.525,-7.78125,12,10.2,1.8
51.614,2690899.474,-25.1625,-0.5625,-7.9125,12,10.2,1.8
51.633,2690899.494,-25.48125,-0.43125,-7.93125,12,10.2,1.8
51.654,2690899.514,-25.6875,-0.4125,-7.725,12,10.2,1.8
51.676,2690899.534,-25.74375,-0.65625,-7.7625,12,10.2,1.8
51.695,2690899.554,-25.66875,-0.24375,-7.85625,12,10.2,1.8
51.711,2690899.574,-25.78125,-0.09375,-7.8375,12,10.2,1.8
51.732,2690899.594,-25.59375,-0.09375,-7.74375,12,10.2,1.8
51.753,2690899.614,-25.5,-0.01875,-7.59375,12,10.2,1.8
51.773,2690899.634,-25.66875,-0.09375,-7.6125,12,10.2,1.8
51.792,2690899.654,-25.48125,-0.15,-7.48125,12,10.2,1.8
51.814,2690899.674,-25.14375,-0.225,-7.66875,12,10.2,1.8
51.832,2690899.694,-25.2375,0.0,-7.725,12,10.2,1.8
51.853,2690899.714,-25.44375,-0.1125,-7.33125,12,10.2,1.8
51.875,2690899.734,-25.18125,-0.2625,-7.33125,12,10.2,1.8
51.893,2690899.754,-25.2375,-0.24375,-7.21875,12,10.2,1.8
51.914,2690899.774,-25.33125,-0.28125,-7.425,12,10.2,1.8
51.933,2690899.794,-25.1625,-0.1875,-7.36875,12,10.2,1.8
51.951,2690899.814,-25.03125,-0.15,-7.5375,12,10.2,1.8
51.97,2690899.834,-25.10625,0.01875,-7.33125,12,10.2,1.8
51.992,2690899.854,-24.88125,-0.05625,-7.2,12,10.2,1.8
52.012,2690899.874,-24.675,-0.13125,-7.2,12,10.2,1.8
52.032,2690899.894,-24.65625,-0.1875,-7.35,12,10.2,1.8
52.052,2690899.914,-24.5625,-0.05625,-7.275,12,10.2,1.8
52.071,2690899.934,-24.4125,-0.20625,-7.0125,12,10.2,1.8
52.092,2690899.954,-24.28125,-0.3,-7.05,12,10.2,1.8
52.111,2690899.974,-24.35625,-0.35625,-6.9375,12,10.2,1.8
52.131,2690899.994,-24.16875,-0.69375,-7.0125,12,10.2,1.8
52.151,2690900.014,-24.0,-0.8625,-7.18125,12,10.2,1.8
52.173,2690900.034,-23.8875,-0.80625,-7.21875,12,10.2,1.8
52.191,2690900.054,-23.775,-1.05,-7.125,12,10.2,1.8
52.211,2690900.074,-23.86875,-1.2375,-7.275,12,10.2,1.8
52.232,2690900.094,-23.86875,-1.35,-7.40625,12,10.2,1.8
52.252,2690900.114,-24.05625,-1.29375,-7.25625,12,10.2,1.8
52.272,2690900.134,-24.16875,-1.29375,-7.44375,12,10.2,1.8
52.291,2690900.154,-24.24375,-1.18125,-7.4625,12,10.2,1.8
52.311,2690900.174,-24.31875,-1.14375,-7.33125,12,10.2,1.8
52.332,2690900.194,-24.58125,-1.29375,-7.29375,12,10.2,1.8
52.353,2690900.214,-24.7125,-1.06875,-7.1625,12,10.2,1.8
52.373,2690900.234,-24.73125,-1.0875,-7.125,12,10.2,1.8
52.391,2690900.254,-24.7875,-0.84375,-7.14375,12,10.2,1.8
52.412,2690900.274,-24.95625,-0.5625,-7.06875,12,10.2,1.8
52.433,2690900.294,-24.9,-0.3375,-7.0875,12,10.2,1.8
52.451,2690900.314,-25.03125,-0.28125,-7.2,12,10.2,1.8
52.471,2690900.334,-25.125,-0.1875,-7.33125,12,10.2,1.8
52.491,2690900.354,-24.91875,0.01875,-7.40625,12,10.2,1.8
52.511,2690900.374,-25.0125,0.075,-7.4625,12,10.2,1.8
52.531,2690900.394,-24.88125,0.3,-7.66875,12,10.2,1.8
52.551,2690900.414,-24.9375,0.1875,-7.6125,12,10.2,1.8
52.573,2690900.434,-24.88125,-0.13125,-7.93125,12,10.2,1.8
52.592,2690900.454,-24.84375,-0.375,-7.8375,12,10.2,1.8
52.611,2690900.474,-24.8625,-0.3,-7.70625,12,10.2,1.8
52.633,2690900.494,-24.8625,-0.20625,-7.5,12,10.2,1.8
52.653,2690900.514,-24.8625,-0.225,-7.70625,12,10.2,1.8
52.671,2690900.534,-24.75,-0.3,-7.89375,12,10.2,1.8
