AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
48.758,2689917.073,-27.225,16.18125,-13.18125,1,0,7.2
48.779,2689917.093,-26.98125,16.2,-13.25625,1,0,7.2
48.799,2689917.113,-26.90625,16.275,-13.3125,1,0,7.2
48.819,2689917.133,-26.94375,16.35,-13.1625,1,0,7.2
48.84,2689917.153,-26.8875,16.0875,-13.25625,1,0,7.2
48.859,2689917.173,-26.925,16.14375,-13.29375,1,0,7.2
48.88,2689917.193,-27.1875,16.3125,-13.3125,1,0,7.2
48.898,2689917.213,-27.0,16.25625,-13.29375,1,0,7.2
48.918,2689917.233,-27.16875,16.36875,-13.25625,1,0,7.2
48.939,2689917.253,-27.35625,16.4625,-13.1625,1,0,7.2
48.958,2689917.273,-27.4875,16.48125,-13.25625,1,0,7.2
48.98,2689917.293,-27.75,16.5375,-13.40625,1,0,7.2
48.998,2689917.313,-27.975,16.6125,-13.40625,1,0,7.2
49.021,2689917.333,-27.95625,16.575,-13.3875,1,0,7.2
49.039,2689917.353,-27.7875,16.5375,-13.14375,1,0,7.2
49.062,2689917.373,-27.9,16.63125,-13.29375,1,0,7.2
49.082,2689917.393,-27.9,16.66875,-13.3875,1,0,7.2
49.099,2689917.413,-27.80625,16.89375,-13.44375,1,0,7.2
49.119,2689917.433,-27.75,16.7625,-13.25625,1,0,7.2
49.14,2689917.453,-27.54375,16.78125,-13.10625,1,0,7.2
49.16,2689917.473,-27.35625,17.11875,-13.18125,1,0,7.2
49.182,2689917.493,-27.375,17.1375,-13.0125,1,0,7.2
49.2,2689917.513,-27.4875,17.1,-13.25625,1,0,7.2
49.222,2689917.533,-27.7125,17.0625,-13.125,1,0,7.2
49.241,2689917.553,-27.75,16.96875,-13.125,1,0,7.2
49.26,2689917.573,-27.54375,16.8375,-13.05,1,0,7.2
49.281,2689917.593,-27.50625,16.95,-13.18125,1,0,7.2
49.301,2689917.613,-27.54375,17.025,-13.25625,1,0,7.2
49.323,2689917.633,-27.5625,16.70625,-12.9375,1,0,7.2
49.344,2689917.653,-27.4125,16.63125,-13.0125,1,0,7.2
49.361,2689917.673,-27.3,16.74375,-13.29375,1,0,7.2
49.382,2689917.693,-27.20625,16.7625,-13.3125,1,0,7.2
49.404,2689917.713,-27.225,16.7625,-13.44375,1,0,7.2
49.422,2689917.733,-27.54375,16.6125,-13.425,1,0,7.2
49.443,2689917.753,-27.84375,16.59375,-13.275,1,0,7.2
49.463,2689917.773,-27.76875,16.4625,-13.33125,1,0,7.2
49.482,2689917.793,-27.7125,16.5,-13.48125,1,0,7.2
49.502,2689917.813,-27.95625,16.48125,-13.36875,1,0,7.2
49.524,2689917.833,-28.0125,16.425,-13.14375,1,0,7.2
49.544,2689917.853,-27.75,16.3125,-13.33125,1,0,7.2
49.564,2689917.873,-27.825,16.33125,-12.95625,1,0,7.2
49.584,2689917.893,-27.76875,16.55625,-13.05,1,0,7.2
49.6,2689917.913,-27.58125,16.81875,-13.14375,1,0,7.2
49.623,2689917.933,-27.65625,16.7625,-13.0125,1,0,7.2
49.643,2689917.953,-27.8625,16.74375,-13.125,1,0,7.2
49.662,2689917.973,-27.69375,16.8375,-13.35,1,0,7.2
49.681,2689917.993,-27.88125,16.95,-13.36875,1,0,7.2
49.705,2689918.013,-28.21875,17.19375,-13.18125,1,0,7.2
49.721,2689918.033,-28.29375,17.25,-13.40625,1,0,7.2
49.739,2689918.053,-28.0875,17.25,-13.29375,1,0,7.2
49.759,2689918.073,-28.35,16.85625,-13.35,1,0,7.2
49.779,2689918.093,-28.275,17.025,-13.48125,1,0,7.2
49.799,2689918.113,-28.125,17.175,-13.48125,1,0,7.2
49.819,2689918.133,-28.425,17.25,-13.44375,1,0,7.2
49.84,2689918.153,-28.35,17.04375,-13.40625,1,0,7.2
49.862,2689918.173,-28.3125,16.9875,-13.6125,1,0,7.2
49.883,2689918.193,-28.0875,16.93125,-13.3875,1,0,7.2
49.901,2689918.213,-28.10625,16.7625,-13.51875,1,0,7.2
49.919,2689918.233,-27.80625,16.96875,-13.425,1,0,7.2
49.94,2689918.253,-27.80625,16.85625,-13.55625,1,0,7.2
49.958,2689918.273,-27.7125,16.8,-13.59375,1,0,7.2
49.979,2689918.293,-27.54375,16.66875,-13.5,1,0,7.2
50.0,2689918.313,-27.375,16.85625,-13.55625,1,0,7.2
50.019,2689918.333,-27.225,16.7625,-13.4625,1,0,7.2
50.039,2689918.353,-27.3375,16.9875,-13.63125,1,0,7.2
50.06,2689918.373,-27.46875,17.1,-13.7625,1,0,7.2
50.08,2689918.393,-27.6,17.11875,-13.5375,1,0,7.2
50.104,2689918.413,-27.525,17.325,-13.29375,1,0,7.2
50.119,2689918.433,-27.7125,17.175,-13.25625,1,0,7.2
50.138,2689918.453,-27.84375,17.4375,-13.4625,1,0,7.2
50.158,2689918.473,-27.95625,17.38125,-13.3125,1,0,7.2
50.178,2689918.493,-28.2,17.3625,-13.3875,1,0,7.2
50.198,2689918.513,-28.10625,17.1,-13.35,1,0,7.2
50.22,2689918.533,-28.06875,17.2125,-13.06875,1,0,7.2
50.239,2689918.553,-27.69375,17.11875,-13.35,1,0,7.2
50.262,2689918.573,-27.88125,16.9875,-13.275,1,0,7.2
50.305,2689918.593,-27.91875,17.0625,-13.2,1,0,7.2
50.307,2689918.613,-27.7875,16.81875,-13.05,1,0,7.2
50.318,2689918.633,-27.84375,16.95,-13.14375,1,0,7.2
50.338,2689918.653,-27.65625,16.9875,-12.95625,1,0,7.2
50.358,2689918.673,-27.95625,16.96875,-12.9375,1,0,7.2
50.378,2689918.693,-27.80625,16.8375,-12.9375,1,0,7.2
50.398,2689918.713,-28.21875,17.025,-12.9375,1,0,7.2
50.419,2689918.733,-28.05,17.15625,-13.40625,1,0,7.2
50.438,2689918.753,-28.125,17.30625,-13.40625,1,0,7.2
50.459,2689918.773,-28.125,17.49375,-13.5375,1,0,7.2
50.479,2689918.793,-28.18125,17.5125,-13.55625,1,0,7.2
50.498,2689918.813,-28.14375,17.53125,-13.40625,1,0,7.2
50.519,2689918.833,-27.80625,17.71875,-13.51875,1,0,7.2
50.538,2689918.853,-27.9,17.86875,-13.48125,1,0,7.2
50.559,2689918.873,-27.84375,17.6625,-13.33125,1,0,7.2
50.578,2689918.893,-28.0125,17.475,-13.0875,1,0,7.2
50.599,2689918.913,-27.9375,17.325,-13.10625,1,0,7.2
50.619,2689918.933,-27.9375,17.0625,-13.10625,1,0,7.2
50.639,2689918.953,-28.125,16.875,-13.3125,1,0,7.2
50.659,2689918.973,-28.29375,16.875,-13.4625,1,0,7.2
50.678,2689918.993,-28.44375,16.7625,-13.3125,1,0,7.2
50.7,2689919.013,-28.5,16.425,-13.48125,1,0,7.2
50.718,2689919.033,-28.35,16.51875,-13.44375,1,0,7.2
50.74,2689919.053,-28.2375,16.5,-13.55625,1,0,7.2
50.76,2689919.073,-28.33125,16.5,-13.51875,1,0,7.2
50.778,2689919.093,-28.35,16.70625,-13.36875,1,0,7.2
50.799,2689919.113,-28.2375,16.6875,-13.14375,1,0,7.2
50.819,2689919.133,-28.2,16.78125,-13.05,1,0,7.2
50.842,2689919.153,-28.25625,16.8,-13.3125,1,0,7.2
50.86,2689919.173,-28.275,16.875,-13.2375,1,0,7.2
50.88,2689919.193,-28.2,16.9125,-13.33125,1,0,7.2
50.9,2689919.213,-28.3875,16.93125,-13.35,1,0,7.2
50.919,2689919.233,-28.2375,16.95,-13.4625,1,0,7.2
50.939,2689919.253,-28.3875,16.70625,-13.55625,1,0,7.2
50.958,2689919.273,-28.40625,16.65,-13.48125,1,0,7.2
50.978,2689919.293,-28.51875,16.575,-13.59375,1,0,7.2
50.998,2689919.313,-28.4625,16.55625,-13.575,1,0,7.2
51.018,2689919.333,-28.48125,16.63125,-13.40625,1,0,7.2
51.038,2689919.353,-28.63125,16.70625,-13.425,1,0,7.2
51.059,2689919.373,-28.3125,16.78125,-13.25625,1,0,7.2
51.08,2689919.393,-28.06875,16.5375,-13.03125,1,0,7.2
51.098,2689919.413,-27.675,16.70625,-12.84375,1,0,7.2
51.118,2689919.433,-27.50625,16.74375,-13.06875,1,0,7.2
51.139,2689919.453,-27.45,16.78125,-13.0875,1,0,7.2
51.159,2689919.473,-27.3,16.7625,-13.0125,1,0,7.2
51.178,2689919.493,-27.31875,16.8375,-13.25625,1,0,7.2
51.198,2689919.513,-27.225,16.59375,-13.29375,1,0,7.2
51.219,2689919.533,-27.43125,16.21875,-13.3875,1,0,7.2
51.238,2689919.553,-27.54375,16.425,-13.40625,1,0,7.2
51.258,2689919.573,-27.7125,16.2,-13.48125,1,0,7.2
51.278,2689919.593,-27.6,16.40625,-13.3875,1,0,7.2
51.299,2689919.613,-27.375,16.48125,-13.3875,1,0,7.2
51.318,2689919.633,-27.4125,16.51875,-13.575,1,0,7.2
51.34,2689919.653,-27.45,16.40625,-13.5,1,0,7.2
51.358,2689919.673,-27.5625,16.425,-13.3875,1,0,7.2
51.379,2689919.693,-27.5625,16.74375,-13.3125,1,0,7.2
51.398,2689919.713,-27.69375,16.78125,-13.21875,1,0,7.2
51.42,2689919.733,-27.69375,17.00625,-13.36875,1,0,7.2
51.44,2689919.753,-27.9375,17.04375,-13.25625,1,0,7.2
51.458,2689919.773,-28.2,16.9125,-13.10625,1,0,7.2
51.477,2689919.793,-28.275,16.81875,-12.9,1,0,7.2
51.499,2689919.813,-27.975,16.81875,-12.8625,1,0,7.2
51.52,2689919.833,-27.825,16.8375,-13.0125,1,0,7.2
51.539,2689919.853,-27.73125,16.6875,-12.88125,1,0,7.2
51.558,2689919.873,-27.75,16.6125,-12.99375,1,0,7.2
51.578,2689919.893,-27.69375,16.36875,-12.88125,1,0,7.2
51.599,2689919.913,-27.525,16.0125,-12.95625,1,0,7.2
51.619,2689919.933,-27.4125,15.9,-12.9375,1,0,7.2
51.64,2689919.953,-27.45,15.975,-13.06875,1,0,7.2
51.66,2689919.973,-27.50625,16.10625,-13.2,1,0,7.2
51.679,2689919.993,-27.6,16.06875,-13.125,1,0,7.2
51.699,2689920.013,-27.5625,16.125,-13.25625,1,0,7.2
51.72,2689920.033,-27.61875,16.0125,-13.44375,1,0,7.2
51.739,2689920.053,-27.61875,16.275,-13.33125,1,0,7.2
51.759,2689920.073,-27.46875,16.35,-13.44375,1,0,7.2
51.778,2689920.093,-27.4125,16.33125,-13.3875,1,0,7.2
51.798,2689920.113,-27.35625,16.3125,-13.40625,1,0,7.2
51.819,2689920.133,-27.58125,16.18125,-13.29375,1,0,7.2
51.839,2689920.153,-27.58125,16.21875,-13.36875,1,0,7.2
51.859,2689920.173,-27.6375,16.51875,-13.35,1,0,7.2
51.879,2689920.193,-27.45,16.59375,-13.36875,1,0,7.2
51.898,2689920.213,-27.6,16.59375,-13.4625,1,0,7.2
51.919,2689920.233,-27.84375,16.65,-13.25625,1,0,7.2
51.938,2689920.253,-27.88125,16.7625,-13.6125,1,0,7.2
51.958,2689920.273,-28.05,16.725,-13.575,1,0,7.2
51.979,2689920.293,-27.80625,16.8375,-13.725,1,0,7.2
51.998,2689920.313,-27.65625,16.70625,-13.66875,1,0,7.2
52.019,2689920.333,-27.7125,16.3875,-13.59375,1,0,7.2
52.04,2689920.353,-27.95625,16.29375,-13.51875,1,0,7.2
52.059,2689920.373,-28.06875,16.1625,-13.6875,1,0,7.2
52.084,2689920.393,-28.03125,16.21875,-13.59375,1,0,7.2
52.1,2689920.413,-28.03125,16.1625,-13.36875,1,0,7.2
52.118,2689920.433,-27.88125,16.1625,-13.18125,1,0,7.2
52.138,2689920.453,-28.18125,16.18125,-13.06875,1,0,7.2
52.158,2689920.473,-28.44375,16.14375,-12.9375,1,0,7.2
52.179,2689920.493,-28.3125,16.35,-12.9375,1,0,7.2
52.198,2689920.513,-28.25625,16.4625,-12.80625,1,0,7.2
52.22,2689920.533,-28.25625,16.575,-12.61875,1,0,7.2
52.24,2689920.553,-28.2,16.5,-12.975,1,0,7.2
52.262,2689920.573,-28.1625,16.575,-12.91875,1,0,7.2
52.304,2689920.593,-28.0125,16.63125,-12.9375,1,0,7.2
52.305,2689920.613,-27.76875,16.55625,-13.0125,1,0,7.2
52.318,2689920.633,-27.9,16.8,-13.18125,1,0,7.2
52.34,2689920.653,-28.03125,16.59375,-13.0125,1,0,7.2
52.359,2689920.673,-27.8625,16.66875,-13.3125,1,0,7.2
52.378,2689920.693,-27.675,16.5375,-13.275,1,0,7.2
52.398,2689920.713,-27.84375,16.55625,-13.29375,1,0,7.2
52.42,2689920.733,-27.7875,16.55625,-13.21875,1,0,7.2
52.439,2689920.753,-27.7875,16.48125,-13.275,1,0,7.2
52.459,2689920.773,-27.84375,16.35,-12.99375,1,0,7.2
52.481,2689920.793,-27.4875,16.3125,-13.0125,1,0,7.2
52.501,2689920.813,-27.4125,16.275,-13.35,1,0,7.2
52.518,2689920.833,-27.43125,16.29375,-13.05,1,0,7.2
52.539,2689920.853,-27.46875,16.29375,-13.0875,1,0,7.2
52.56,2689920.873,-27.2625,16.5375,-12.9375,1,0,7.2
52.579,2689920.893,-27.375,16.51875,-13.18125,1,0,7.2
52.601,2689920.913,-27.4125,16.66875,-13.06875,1,0,7.2
52.618,2689920.933,-27.525,16.65,-13.0875,1,0,7.2
52.64,2689920.953,-27.61875,16.51875,-12.88125,1,0,7.2
52.661,2689920.973,-27.525,16.3875,-12.88125,1,0,7.2
52.682,2689920.993,-27.675,16.25625,-12.975,1,0,7.2
52.701,2689921.013,-27.73125,16.1625,-13.0875,1,0,7.2
52.72,2689921.033,-27.76875,15.73125,-13.05,1,0,7.2
52.74,2689921.053,-27.525,15.4875,-12.69375,1,0,7.2
52.761,2689921.073,-27.75,15.075,-12.80625,1,0,7.2
52.782,2689921.093,-27.675,15.1125,-12.80625,1,0,7.2
52.8,2689921.113,-27.69375,15.24375,-12.8625,1,0,7.2
52.821,2689921.133,-27.69375,15.35625,-12.6,1,0,7.2
52.841,2689921.153,-27.7125,15.28125,-12.61875,1,0,7.2
52.862,2689921.173,-27.39375,15.31875,-12.4125,1,0,7.2
52.885,2689921.193,-27.46875,15.50625,-12.525,1,0,7.2
52.904,2689921.213,-27.80625,15.61875,-12.75,1,0,7.2
52.92,2689921.233,-27.675,15.80625,-12.88125,1,0,7.2
52.943,2689921.253,-27.84375,15.61875,-13.05,1,0,7.2
52.96,2689921.273,-27.46875,15.35625,-13.06875,1,0,7.2
52.979,2689921.293,-27.525,15.16875,-13.0875,1,0,7.2
53.001,2689921.313,-27.31875,15.0375,-12.975,1,0,7.2
53.02,2689921.333,-27.73125,15.01875,-13.03125,1,0,7.2
53.042,2689921.353,-27.6375,14.925,-12.9375,1,0,7.2
53.063,2689921.373,-27.525,14.94375,-12.95625,1,0,7.2
53.083,2689921.393,-27.375,14.925,-12.84375,1,0,7.2
53.105,2689921.413,-27.2625,15.09375,-12.825,1,0,7.2
53.119,2689921.433,-27.375,15.16875,-12.9,1,0,7.2
53.138,2689921.453,-27.54375,15.43125,-12.95625,1,0,7.2
53.158,2689921.473,-27.825,15.61875,-13.03125,1,0,7.2
53.179,2689921.493,-27.54375,15.65625,-12.975,1,0,7.2
53.198,2689921.513,-27.675,15.7875,-13.06875,1,0,7.2
53.218,2689921.533,-27.825,15.95625,-13.21875,1,0,7.2
53.238,2689921.553,-28.0125,16.18125,-13.125,1,0,7.2
53.259,2689921.573,-27.80625,16.06875,-13.2,1,0,7.2
53.279,2689921.593,-28.14375,16.2,-13.36875,1,0,7.2
53.298,2689921.613,-27.80625,16.275,-13.5,1,0,7.2
53.32,2689921.633,-27.61875,16.06875,-13.425,1,0,7.2
53.338,2689921.653,-27.80625,16.125,-13.55625,1,0,7.2
53.358,2689921.673,-27.69375,15.95625,-13.35,1,0,7.2
53.378,2689921.693,-27.61875,15.80625,-13.25625,1,0,7.2
53.399,2689921.713,-27.46875,15.58125,-13.3875,1,0,7.2
53.42,2689921.733,-27.69375,15.675,-13.10625,1,0,7.2
53.438,2689921.753,-27.69375,15.75,-12.9375,1,0,7.2
53.459,2689921.773,-28.125,15.73125,-12.75,1,0,7.2
53.481,2689921.793,-28.1625,15.88125,-12.69375,1,0,7.2
53.501,2689921.813,-28.0875,15.88125,-12.61875,1,0,7.2
53.518,2689921.833,-27.9375,15.91875,-12.76875,1,0,7.2
53.538,2689921.853,-27.88125,16.0125,-12.825,1,0,7.2
53.56,2689921.873,-28.03125,16.18125,-12.5625,1,0,7.2
53.581,2689921.893,-28.0125,16.06875,-12.6,1,0,7.2
53.601,2689921.913,-27.8625,16.1625,-12.675,1,0,7.2
53.62,2689921.933,-27.39375,16.0125,-12.525,1,0,7.2
53.64,2689921.953,-27.4125,16.0125,-12.95625,1,0,7.2
53.659,2689921.973,-27.39375,15.975,-12.84375,1,0,7.2
53.68,2689921.993,-27.76875,15.91875,-12.91875,1,0,7.2
53.7,2689922.013,-27.7125,15.80625,-12.75,1,0,7.2
53.719,2689922.033,-27.7875,15.75,-12.99375,1,0,7.2
53.74,2689922.053,-27.7875,15.975,-13.3875,1,0,7.2
53.76,2689922.073,-27.975,15.9375,-13.35,1,0,7.2
53.778,2689922.093,-28.0875,16.125,-13.55625,1,0,7.2
53.8,2689922.113,-27.91875,16.18125,-13.1625,1,0,7.2
53.818,2689922.133,-28.125,16.275,-13.3125,1,0,7.2
53.839,2689922.153,-27.99375,16.5,-13.2375,1,0,7.2
53.858,2689922.173,-27.9,16.6875,-13.29375,1,0,7.2
53.88,2689922.193,-27.5625,16.575,-13.21875,1,0,7.2
53.899,2689922.213,-27.54375,16.5375,-12.88125,1,0,7.2
53.92,2689922.233,-27.39375,16.44375,-12.84375,1,0,7.2
53.939,2689922.253,-27.675,16.275,-12.88125,1,0,7.2
53.96,2689922.273,-27.95625,16.40625,-12.91875,1,0,7.2
53.981,2689922.293,-27.7125,16.44375,-12.99375,1,0,7.2
54.002,2689922.313,-27.9,16.21875,-13.0125,1,0,7.2
54.019,2689922.333,-28.2375,16.25625,-12.99375,1,0,7.2
54.038,2689922.353,-28.51875,16.40625,-12.9375,1,0,7.2
54.06,2689922.373,-28.40625,16.3875,-13.05,1,0,7.2
54.083,2689922.393,-28.66875,16.5375,-12.975,1,0,7.2
54.102,2689922.413,-28.63125,16.5,-13.05,1,0,7.2
54.118,2689922.433,-28.51875,16.51875,-12.95625,1,0,7.2
54.138,2689922.453,-28.63125,16.48125,-12.975,1,0,7.2
54.158,2689922.473,-28.40625,16.5,-12.8625,1,0,7.2
54.179,2689922.493,-28.2,16.35,-12.825,1,0,7.2
54.199,2689922.513,-28.1625,16.33125,-12.7875,1,0,7.2
54.219,2689922.533,-28.29375,16.21875,-12.88125,1,0,7.2
54.238,2689922.553,-27.99375,16.05,-12.8625,1,0,7.2
54.261,2689922.573,-27.9,16.18125,-12.69375,1,0,7.2
54.3,2689922.593,-27.80625,15.975,-12.9375,1,0,7.2
54.302,2689922.613,-27.84375,15.76875,-12.88125,1,0,7.2
54.318,2689922.633,-27.9375,15.825,-12.84375,1,0,7.2
54.338,2689922.653,-27.95625,15.7875,-12.91875,1,0,7.2
54.358,2689922.673,-27.8625,15.75,-13.05,1,0,7.2
54.378,2689922.693,-27.75,15.95625,-12.75,1,0,7.2
54.398,2689922.713,-27.825,15.7125,-12.99375,1,0,7.2
54.418,2689922.733,-27.9375,15.73125,-13.14375,1,0,7.2
54.44,2689922.753,-27.91875,15.75,-12.975,1,0,7.2
54.459,2689922.773,-28.0125,15.91875,-13.03125,1,0,7.2
54.479,2689922.793,-28.14375,15.99375,-13.14375,1,0,7.2
54.498,2689922.813,-28.0875,15.95625,-13.14375,1,0,7.2
54.52,2689922.833,-28.125,15.76875,-13.1625,1,0,7.2
54.539,2689922.853,-28.18125,15.675,-13.44375,1,0,7.2
54.558,2689922.873,-28.14375,15.76875,-13.48125,1,0,7.2
54.578,2689922.893,-28.0875,15.76875,-13.44375,1,0,7.2
54.6,2689922.913,-28.125,15.8625,-13.44375,1,0,7.2
54.62,2689922.933,-27.91875,15.80625,-13.35,1,0,7.2
54.64,2689922.953,-27.69375,15.84375,-13.44375,1,0,7.2
54.659,2689922.973,-27.4875,15.9,-13.36875,1,0,7.2
54.679,2689922.993,-27.45,16.125,-13.275,1,0,7.2
54.7,2689923.013,-27.375,15.88125,-13.29375,1,0,7.2
54.72,2689923.033,-27.3,15.9,-13.18125,1,0,7.2
54.74,2689923.053,-27.15,15.675,-13.21875,1,0,7.2
54.758,2689923.073,-27.1875,15.525,-13.3875,1,0,7.2
54.78,2689923.093,-27.24375,15.525,-13.3875,1,0,7.2
54.798,2689923.113,-27.1125,15.375,-13.125,1,0,7.2
54.821,2689923.133,-27.24375,15.31875,-13.125,1,0,7.2
54.839,2689923.153,-27.43125,15.16875,-13.18125,1,0,7.2
54.86,2689923.173,-27.6375,15.1875,-13.10625,1,0,7.2
54.881,2689923.193,-27.6,15.16875,-12.75,1,0,7.2
54.899,2689923.213,-27.73125,15.225,-12.65625,1,0,7.2
54.92,2689923.233,-27.8625,15.3375,-12.61875,1,0,7.2
54.938,2689923.253,-27.88125,15.225,-12.6,1,0,7.2
54.958,2689923.273,-27.975,15.05625,-12.84375,1,0,7.2
54.978,2689923.293,-28.33125,15.20625,-12.91875,1,0,7.2
54.998,2689923.313,-28.33125,15.375,-12.88125,1,0,7.2
55.019,2689923.333,-28.59375,15.73125,-13.05,1,0,7.2
55.038,2689923.353,-28.85625,15.7875,-13.36875,1,0,7.2
55.059,2689923.373,-28.89375,15.76875,-13.35,1,0,7.2
55.078,2689923.393,-28.93125,15.80625,-13.18125,1,0,7.2
55.098,2689923.413,-29.1,15.88125,-13.21875,1,0,7.2
55.118,2689923.433,-29.3625,16.2,-13.2375,1,0,7.2
55.138,2689923.453,-29.15625,16.05,-13.3125,1,0,7.2
55.159,2689923.473,-29.11875,16.06875,-13.1625,1,0,7.2
55.179,2689923.493,-28.9125,15.91875,-13.0125,1,0,7.2
55.198,2689923.513,-28.9125,15.88125,-12.91875,1,0,7.2
55.219,2689923.533,-28.875,16.03125,-12.9,1,0,7.2
55.241,2689923.553,-28.875,15.99375,-12.9375,1,0,7.2
55.26,2689923.573,-28.78125,16.2375,-12.80625,1,0,7.2
55.278,2689923.593,-28.78125,16.33125,-12.61875,1,0,7.2
55.299,2689923.613,-28.93125,16.33125,-12.3375,1,0,7.2
55.32,2689923.633,-28.89375,16.55625,-12.6,1,0,7.2
55.339,2689923.653,-28.65,16.66875,-12.46875,1,0,7.2
55.358,2689923.673,-28.5375,16.875,-12.675,1,0,7.2
55.378,2689923.693,-28.35,17.08125,-12.7875,1,0,7.2
55.398,2689923.713,-28.275,17.00625,-12.9,1,0,7.2
55.418,2689923.733,-28.10625,16.93125,-13.05,1,0,7.2
55.439,2689923.753,-27.975,16.9125,-13.21875,1,0,7.2
55.459,2689923.773,-27.50625,17.0625,-13.2375,1,0,7.2
55.478,2689923.793,-27.39375,16.8375,-13.0875,1,0,7.2
55.501,2689923.813,-27.375,16.7625,-13.1625,1,0,7.2
55.518,2689923.833,-27.39375,16.65,-13.10625,1,0,7.2
55.538,2689923.853,-27.39375,16.48125,-12.95625,1,0,7.2
55.561,2689923.873,-27.35625,16.25625,-12.91875,1,0,7.2
55.579,2689923.893,-27.39375,16.10625,-12.6375,1,0,7.2
55.6,2689923.913,-27.39375,15.7875,-12.46875,1,0,7.2
55.618,2689923.933,-27.675,15.69375,-12.5625,1,0,7.2
55.64,2689923.953,-27.80625,15.525,-12.6375,1,0,7.2
55.659,2689923.973,-27.91875,15.31875,-12.50625,1,0,7.2
55.682,2689923.993,-27.76875,15.09375,-12.46875,1,0,7.2
55.699,2689924.013,-27.80625,14.7375,-12.61875,1,0,7.2
55.719,2689924.033,-27.5625,14.90625,-12.45,1,0,7.2
55.739,2689924.053,-27.5625,14.71875,-12.50625,1,0,7.2
55.762,2689924.073,-27.54375,14.7,-12.58125,1,0,7.2
55.778,2689924.093,-27.73125,14.7375,-12.5625,1,0,7.2
55.799,2689924.113,-27.6,14.5875,-12.58125,1,0,7.2
55.82,2689924.133,-27.525,14.7375,-12.7875,1,0,7.2
55.839,2689924.153,-27.65625,14.7375,-12.7125,1,0,7.2
55.859,2689924.173,-27.75,15.05625,-12.6375,1,0,7.2
55.88,2689924.193,-27.975,15.1125,-12.9375,1,0,7.2
55.901,2689924.213,-28.125,15.24375,-13.0125,1,0,7.2
55.921,2689924.233,-28.05,15.4875,-12.9375,1,0,7.2
55.941,2689924.253,-27.88125,15.375,-12.91875,1,0,7.2
55.96,2689924.273,-27.95625,15.61875,-12.99375,1,0,7.2
55.978,2689924.293,-28.1625,15.54375,-12.7875,1,0,7.2
56.0,2689924.313,-28.03125,15.675,-12.76875,1,0,7.2
56.024,2689924.333,-28.0125,15.65625,-13.05,1,0,7.2
56.045,2689924.353,-27.7875,15.46875,-12.7875,1,0,7.2
56.063,2689924.373,-27.5625,15.46875,-12.95625,1,0,7.2
56.082,2689924.393,-27.525,15.0375,-13.06875,1,0,7.2
56.104,2689924.413,-27.43125,15.0,-13.33125,1,0,7.2
56.118,2689924.433,-27.2625,14.925,-13.40625,1,0,7.2
56.14,2689924.453,-26.83125,14.94375,-13.55625,1,0,7.2
56.16,2689924.473,-26.79375,14.9625,-13.425,1,0,7.2
56.18,2689924.493,-26.56875,14.85,-13.0125,1,0,7.2
56.202,2689924.513,-26.60625,15.075,-12.95625,1,0,7.2
56.224,2689924.533,-26.4375,14.8125,-12.73125,1,0,7.2
56.241,2689924.553,-26.3625,15.075,-12.825,1,0,7.2
56.302,2689924.573,-26.34375,15.1875,-12.61875,1,0,7.2
56.304,2689924.593,-26.41875,14.86875,-12.3375,1,0,7.2
56.305,2689924.613,-26.56875,14.86875,-12.24375,1,0,7.2
56.321,2689924.633,-26.5875,14.71875,-12.46875,1,0,7.2
56.341,2689924.653,-26.64375,14.625,-12.7125,1,0,7.2
56.36,2689924.673,-26.85,14.49375,-12.7875,1,0,7.2
56.382,2689924.693,-27.0,14.53125,-12.69375,1,0,7.2
56.401,2689924.713,-27.0375,14.4375,-12.46875,1,0,7.2
56.419,2689924.733,-26.86875,14.26875,-12.5625,1,0,7.2
56.44,2689924.753,-26.75625,14.3625,-12.61875,1,0,7.2
56.462,2689924.773,-26.75625,14.19375,-12.7875,1,0,7.2
56.479,2689924.793,-26.7375,14.175,-12.7125,1,0,7.2
56.5,2689924.813,-26.83125,13.96875,-12.6,1,0,7.2
56.524,2689924.833,-26.75625,13.85625,-12.80625,1,0,7.2
56.54,2689924.853,-27.0,13.74375,-12.8625,1,0,7.2
56.559,2689924.873,-26.8125,13.6125,-13.03125,1,0,7.2
56.581,2689924.893,-26.94375,13.6875,-12.88125,1,0,7.2
56.598,2689924.913,-27.225,13.65,-12.975,1,0,7.2
56.62,2689924.933,-27.1875,13.5375,-12.76875,1,0,7.2
56.641,2689924.953,-27.20625,13.65,-12.88125,1,0,7.2
56.659,2689924.973,-27.3,13.7625,-13.06875,1,0,7.2
56.679,2689924.993,-27.35625,13.85625,-12.88125,1,0,7.2
56.698,2689925.013,-27.46875,13.89375,-12.84375,1,0,7.2
56.719,2689925.033,-27.46875,13.74375,-12.80625,1,0,7.2
56.74,2689925.053,-27.2625,13.5375,-12.8625,1,0,7.2
56.759,2689925.073,-27.0375,13.575,-12.76875,1,0,7.2
56.78,2689925.093,-26.925,13.63125,-12.75,1,0,7.2
56.799,2689925.113,-26.94375,13.44375,-12.65625,1,0,7.2
56.82,2689925.133,-26.5875,13.3875,-12.39375,1,0,7.2
56.839,2689925.153,-26.41875,13.125,-12.46875,1,0,7.2
56.859,2689925.173,-25.96875,13.14375,-12.43125,1,0,7.2
56.88,2689925.193,-26.08125,13.33125,-12.225,1,0,7.2
