AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
46.146,2691304.816,-33.225,13.8375,-12.35625,16,13.2,1.2
46.167,2691304.836,-33.2625,13.78125,-12.1125,16,13.2,1.2
46.186,2691304.856,-33.09375,13.7625,-11.94375,16,13.2,1.2
46.206,2691304.876,-32.9625,13.7625,-11.8125,16,13.2,1.2
46.226,2691304.896,-33.0,13.5375,-11.71875,16,13.2,1.2
46.246,2691304.916,-32.9625,13.51875,-11.75625,16,13.2,1.2
46.267,2691304.936,-33.1125,13.59375,-11.83125,16,13.2,1.2
46.286,2691304.956,-32.94375,13.4625,-11.79375,16,13.2,1.2
46.306,2691304.976,-32.775,13.55625,-11.79375,16,13.2,1.2
46.327,2691304.996,-32.90625,13.4625,-12.05625,16,13.2,1.2
46.346,2691305.016,-33.15,13.29375,-12.31875,16,13.2,1.2
46.366,2691305.036,-33.35625,13.4625,-12.31875,16,13.2,1.2
46.398,2691305.056,-33.50625,13.51875,-12.13125,16,13.2,1.2
46.407,2691305.076,-33.58125,13.575,-12.05625,16,13.2,1.2
46.425,2691305.096,-33.4125,13.65,-11.98125,16,13.2,1.2
46.445,2691305.116,-33.31875,13.66875,-11.85,16,13.2,1.2
46.465,2691305.136,-33.35625,13.51875,-11.8875,16,13.2,1.2
46.485,2691305.156,-33.31875,13.5,-11.79375,16,13.2,1.2
46.506,2691305.176,-33.01875,13.51875,-11.4375,16,13.2,1.2
46.526,2691305.196,-32.94375,13.51875,-11.475,16,13.2,1.2
46.548,2691305.216,-32.90625,13.55625,-11.475,16,13.2,1.2
46.567,2691305.236,-32.90625,13.6125,-11.475,16,13.2,1.2
46.59,2691305.256,-32.90625,13.48125,-11.475,16,13.2,1.2
46.605,2691305.276,-32.8875,13.51875,-11.75625,16,13.2,1.2
46.626,2691305.296,-32.8875,13.51875,-11.925,16,13.2,1.2
46.65,2691305.316,-32.64375,13.51875,-11.71875,16,13.2,1.2
46.667,2691305.336,-32.94375,13.725,-11.8875,16,13.2,1.2
46.688,2691305.356,-32.75625,13.575,-11.71875,16,13.2,1.2
46.709,2691305.376,-32.85,13.5,-11.86875,16,13.2,1.2
46.728,2691305.396,-32.68125,13.40625,-12.09375,16,13.2,1.2
46.75,2691305.416,-32.925,13.51875,-12.1125,16,13.2,1.2
46.767,2691305.436,-33.0,13.44375,-11.94375,16,13.2,1.2
46.79,2691305.456,-33.15,13.3875,-11.775,16,13.2,1.2
46.81,2691305.476,-33.35625,13.2375,-12.0375,16,13.2,1.2
46.828,2691305.496,-33.46875,13.0125,-12.1125,16,13.2,1.2
46.85,2691305.516,-33.61875,13.06875,-12.28125,16,13.2,1.2
46.866,2691305.536,-33.50625,13.2375,-12.31875,16,13.2,1.2
46.886,2691305.556,-33.35625,13.14375,-12.09375,16,13.2,1.2
46.907,2691305.576,-33.15,13.06875,-12.075,16,13.2,1.2
46.927,2691305.596,-33.225,13.05,-12.0,16,13.2,1.2
46.952,2691305.616,-33.24375,12.99375,-12.01875,16,13.2,1.2
46.968,2691305.636,-33.54375,13.35,-11.90625,16,13.2,1.2
46.989,2691305.656,-33.525,13.40625,-11.625,16,13.2,1.2
47.009,2691305.676,-33.46875,13.48125,-11.64375,16,13.2,1.2
47.029,2691305.696,-33.4125,13.40625,-11.75625,16,13.2,1.2
47.047,2691305.716,-33.675,13.5375,-11.86875,16,13.2,1.2
47.072,2691305.736,-33.825,13.65,-11.85,16,13.2,1.2
47.088,2691305.756,-33.75,13.74375,-11.75625,16,13.2,1.2
47.109,2691305.776,-33.4875,13.89375,-11.56875,16,13.2,1.2
47.127,2691305.796,-33.09375,13.8375,-11.41875,16,13.2,1.2
47.152,2691305.816,-32.925,13.59375,-11.5875,16,13.2,1.2
47.169,2691305.836,-32.98125,13.35,-11.4375,16,13.2,1.2
47.188,2691305.856,-32.9625,13.14375,-11.15625,16,13.2,1.2
47.21,2691305.876,-33.0375,13.1625,-11.1375,16,13.2,1.2
47.229,2691305.896,-33.075,13.05,-11.08125,16,13.2,1.2
47.249,2691305.916,-33.225,12.91875,-11.26875,16,13.2,1.2
47.27,2691305.936,-33.31875,12.80625,-11.475,16,13.2,1.2
47.29,2691305.956,-33.4125,12.675,-11.53125,16,13.2,1.2
47.308,2691305.976,-33.45,12.6375,-11.475,16,13.2,1.2
47.329,2691305.996,-33.45,12.975,-11.55,16,13.2,1.2
47.349,2691306.016,-33.43125,13.0875,-11.56875,16,13.2,1.2
47.367,2691306.036,-33.39375,12.99375,-11.475,16,13.2,1.2
47.387,2691306.056,-33.16875,13.29375,-11.45625,16,13.2,1.2
47.408,2691306.076,-32.83125,13.14375,-11.4375,16,13.2,1.2
47.429,2691306.096,-32.7375,13.0125,-11.45625,16,13.2,1.2
47.449,2691306.116,-32.8125,12.99375,-11.475,16,13.2,1.2
47.469,2691306.136,-32.7,13.10625,-11.4375,16,13.2,1.2
47.488,2691306.156,-32.45625,12.91875,-11.26875,16,13.2,1.2
47.506,2691306.176,-32.49375,12.84375,-11.45625,16,13.2,1.2
47.528,2691306.196,-32.45625,12.76875,-11.475,16,13.2,1.2
47.549,2691306.216,-32.38125,12.46875,-11.7,16,13.2,1.2
47.568,2691306.236,-32.49375,12.75,-11.7375,16,13.2,1.2
47.593,2691306.256,-32.49375,12.84375,-11.7375,16,13.2,1.2
47.605,2691306.276,-32.38125,12.76875,-11.5875,16,13.2,1.2
47.626,2691306.296,-32.2875,12.825,-11.8125,16,13.2,1.2
47.646,2691306.316,-32.26875,12.5625,-11.90625,16,13.2,1.2
47.668,2691306.336,-32.30625,12.3375,-11.71875,16,13.2,1.2
47.686,2691306.356,-32.34375,12.225,-11.8125,16,13.2,1.2
47.708,2691306.376,-32.55,11.925,-11.7,16,13.2,1.2
47.725,2691306.396,-32.34375,11.625,-11.56875,16,13.2,1.2
47.745,2691306.416,-32.2875,11.625,-11.56875,16,13.2,1.2
47.766,2691306.436,-32.2875,11.75625,-11.53125,16,13.2,1.2
47.786,2691306.456,-32.4,11.8125,-11.4,16,13.2,1.2
47.807,2691306.476,-32.5125,11.8875,-11.5125,16,13.2,1.2
47.825,2691306.496,-32.38125,11.8875,-11.5875,16,13.2,1.2
47.846,2691306.516,-32.38125,11.8875,-11.5875,16,13.2,1.2
47.867,2691306.536,-32.025,12.05625,-11.45625,16,13.2,1.2
47.886,2691306.556,-32.1,11.94375,-11.45625,16,13.2,1.2
47.906,2691306.576,-32.19375,11.7,-11.26875,16,13.2,1.2
47.928,2691306.596,-32.08125,11.41875,-11.79375,16,13.2,1.2
47.947,2691306.616,-31.93125,11.1375,-12.01875,16,13.2,1.2
47.967,2691306.636,-31.9875,11.2125,-12.1125,16,13.2,1.2
47.987,2691306.656,-31.8,11.475,-12.09375,16,13.2,1.2
48.006,2691306.676,-31.66875,11.4375,-11.9625,16,13.2,1.2
48.028,2691306.696,-31.63125,11.38125,-11.9625,16,13.2,1.2
48.048,2691306.716,-31.575,11.64375,-12.0,16,13.2,1.2
48.066,2691306.736,-31.4625,11.625,-11.98125,16,13.2,1.2
48.087,2691306.756,-31.575,11.85,-11.925,16,13.2,1.2
48.105,2691306.776,-31.70625,12.075,-11.90625,16,13.2,1.2
48.125,2691306.796,-31.65,12.075,-11.775,16,13.2,1.2
48.145,2691306.816,-31.74375,12.075,-11.7375,16,13.2,1.2
48.166,2691306.836,-31.66875,12.1875,-11.6625,16,13.2,1.2
48.185,2691306.856,-31.65,12.3,-11.7,16,13.2,1.2
48.206,2691306.876,-31.96875,12.4125,-11.68125,16,13.2,1.2
48.228,2691306.896,-32.025,12.58125,-11.775,16,13.2,1.2
48.249,2691306.916,-32.11875,12.675,-11.85,16,13.2,1.2
48.267,2691306.936,-32.025,12.75,-11.7375,16,13.2,1.2
48.288,2691306.956,-31.9875,12.75,-11.68125,16,13.2,1.2
48.306,2691306.976,-32.025,12.80625,-11.68125,16,13.2,1.2
48.328,2691306.996,-31.9875,13.0125,-11.775,16,13.2,1.2
48.347,2691307.016,-32.04375,13.125,-11.90625,16,13.2,1.2
48.367,2691307.036,-31.85625,12.95625,-11.79375,16,13.2,1.2
48.401,2691307.056,-31.875,13.18125,-11.7,16,13.2,1.2
48.407,2691307.076,-31.8,13.21875,-11.53125,16,13.2,1.2
48.425,2691307.096,-31.85625,13.25625,-11.49375,16,13.2,1.2
48.445,2691307.116,-32.00625,13.59375,-11.49375,16,13.2,1.2
48.466,2691307.136,-32.15625,13.9125,-11.625,16,13.2,1.2
48.487,2691307.156,-32.41875,14.0625,-11.6625,16,13.2,1.2
48.506,2691307.176,-32.8125,13.96875,-11.53125,16,13.2,1.2
48.527,2691307.196,-33.01875,14.2875,-11.6625,16,13.2,1.2
48.546,2691307.216,-33.1875,14.41875,-11.79375,16,13.2,1.2
48.567,2691307.236,-33.13125,14.5125,-11.79375,16,13.2,1.2
48.59,2691307.256,-33.31875,14.64375,-11.5125,16,13.2,1.2
48.607,2691307.276,-33.28125,14.625,-11.7375,16,13.2,1.2
48.626,2691307.296,-33.0375,14.4375,-11.7375,16,13.2,1.2
48.647,2691307.316,-33.15,14.325,-11.8125,16,13.2,1.2
48.667,2691307.336,-32.98125,14.6625,-11.98125,16,13.2,1.2
48.687,2691307.356,-32.625,14.90625,-11.79375,16,13.2,1.2
48.708,2691307.376,-32.5125,14.8875,-11.83125,16,13.2,1.2
48.728,2691307.396,-32.26875,14.86875,-11.75625,16,13.2,1.2
48.746,2691307.416,-32.3625,14.925,-11.98125,16,13.2,1.2
48.768,2691307.436,-32.4,14.86875,-11.94375,16,13.2,1.2
48.788,2691307.456,-32.325,15.0375,-11.8875,16,13.2,1.2
48.807,2691307.476,-32.325,15.1125,-11.9625,16,13.2,1.2
48.827,2691307.496,-32.2125,15.09375,-12.0375,16,13.2,1.2
48.846,2691307.516,-32.60625,14.90625,-12.31875,16,13.2,1.2
48.866,2691307.536,-32.60625,14.86875,-12.2625,16,13.2,1.2
48.886,2691307.556,-32.90625,14.75625,-12.3375,16,13.2,1.2
48.907,2691307.576,-32.925,14.775,-12.46875,16,13.2,1.2
48.926,2691307.596,-33.09375,14.5875,-12.39375,16,13.2,1.2
48.946,2691307.616,-33.24375,14.7,-12.43125,16,13.2,1.2
48.967,2691307.636,-33.01875,14.625,-12.46875,16,13.2,1.2
48.986,2691307.656,-33.16875,14.41875,-12.3,16,13.2,1.2
49.007,2691307.676,-33.1125,14.2125,-12.15,16,13.2,1.2
49.026,2691307.696,-33.31875,14.1,-12.05625,16,13.2,1.2
49.047,2691307.716,-33.50625,14.08125,-11.8875,16,13.2,1.2
49.065,2691307.736,-33.35625,13.725,-11.60625,16,13.2,1.2
49.087,2691307.756,-33.1875,13.66875,-11.7,16,13.2,1.2
49.106,2691307.776,-33.28125,13.18125,-11.90625,16,13.2,1.2
49.125,2691307.796,-33.46875,13.05,-11.90625,16,13.2,1.2
49.146,2691307.816,-33.39375,12.91875,-12.0375,16,13.2,1.2
49.166,2691307.836,-33.2625,12.91875,-12.1125,16,13.2,1.2
49.186,2691307.856,-32.8125,12.80625,-12.1875,16,13.2,1.2
49.208,2691307.876,-32.775,12.525,-12.39375,16,13.2,1.2
49.226,2691307.896,-32.83125,12.6,-12.50625,16,13.2,1.2
49.248,2691307.916,-32.68125,12.6375,-12.20625,16,13.2,1.2
49.266,2691307.936,-32.68125,12.75,-11.98125,16,13.2,1.2
49.286,2691307.956,-32.38125,12.61875,-11.7,16,13.2,1.2
49.307,2691307.976,-32.41875,12.50625,-11.49375,16,13.2,1.2
49.326,2691307.996,-32.34375,12.3,-11.4375,16,13.2,1.2
49.346,2691308.016,-32.475,12.2625,-11.53125,16,13.2,1.2
49.367,2691308.036,-32.2125,12.54375,-11.475,16,13.2,1.2
49.386,2691308.056,-32.0625,12.375,-11.49375,16,13.2,1.2
49.408,2691308.076,-32.11875,12.15,-11.4375,16,13.2,1.2
49.426,2691308.096,-32.025,12.05625,-11.26875,16,13.2,1.2
49.447,2691308.116,-32.11875,12.1875,-11.4375,16,13.2,1.2
49.466,2691308.136,-32.1,12.16875,-11.49375,16,13.2,1.2
49.487,2691308.156,-32.2125,12.1875,-11.5125,16,13.2,1.2
49.507,2691308.176,-32.325,12.3375,-11.60625,16,13.2,1.2
49.526,2691308.196,-32.49375,12.1125,-11.49375,16,13.2,1.2
49.546,2691308.216,-32.55,12.0375,-11.3625,16,13.2,1.2
49.566,2691308.236,-32.64375,12.15,-11.475,16,13.2,1.2
49.598,2691308.256,-32.925,12.1125,-11.55,16,13.2,1.2
49.605,2691308.276,-32.9625,12.1125,-11.49375,16,13.2,1.2
49.625,2691308.296,-32.90625,12.13125,-11.4,16,13.2,1.2
49.645,2691308.316,-33.0375,12.225,-11.38125,16,13.2,1.2
49.665,2691308.336,-33.05625,12.09375,-11.2875,16,13.2,1.2
49.686,2691308.356,-33.05625,12.15,-11.55,16,13.2,1.2
49.706,2691308.376,-33.0,12.4125,-11.45625,16,13.2,1.2
49.728,2691308.396,-33.05625,12.31875,-11.45625,16,13.2,1.2
49.748,2691308.416,-33.20625,12.35625,-11.3625,16,13.2,1.2
49.766,2691308.436,-33.09375,12.45,-11.34375,16,13.2,1.2
49.786,2691308.456,-33.15,12.50625,-11.34375,16,13.2,1.2
49.806,2691308.476,-32.85,12.4125,-11.30625,16,13.2,1.2
49.826,2691308.496,-32.64375,12.50625,-11.5125,16,13.2,1.2
49.846,2691308.516,-32.7375,12.7875,-11.38125,16,13.2,1.2
49.867,2691308.536,-32.8125,12.7125,-11.3625,16,13.2,1.2
49.887,2691308.556,-32.6625,12.61875,-11.30625,16,13.2,1.2
49.908,2691308.576,-32.38125,12.675,-11.4,16,13.2,1.2
49.927,2691308.596,-32.7,12.43125,-11.53125,16,13.2,1.2
49.947,2691308.616,-32.8875,12.4875,-11.5875,16,13.2,1.2
49.967,2691308.636,-33.16875,12.675,-11.56875,16,13.2,1.2
49.987,2691308.656,-33.225,12.975,-11.4375,16,13.2,1.2
50.008,2691308.676,-32.90625,13.2,-11.60625,16,13.2,1.2
50.029,2691308.696,-32.98125,13.0875,-11.8875,16,13.2,1.2
50.048,2691308.716,-33.2625,13.3875,-11.94375,16,13.2,1.2
50.067,2691308.736,-33.13125,13.425,-11.8875,16,13.2,1.2
50.089,2691308.756,-32.8875,13.6125,-11.55,16,13.2,1.2
50.106,2691308.776,-32.53125,13.70625,-11.475,16,13.2,1.2
50.127,2691308.796,-32.49375,13.725,-11.53125,16,13.2,1.2
50.148,2691308.816,-32.75625,13.425,-11.55,16,13.2,1.2
50.167,2691308.836,-33.0375,13.06875,-11.30625,16,13.2,1.2
50.187,2691308.856,-33.075,13.275,-11.4,16,13.2,1.2
50.207,2691308.876,-32.7,13.14375,-11.4,16,13.2,1.2
50.226,2691308.896,-32.79375,13.05,-11.49375,16,13.2,1.2
50.248,2691308.916,-32.9625,13.1625,-11.6625,16,13.2,1.2
50.268,2691308.936,-33.20625,13.10625,-11.68125,16,13.2,1.2
50.286,2691308.956,-33.31875,13.3125,-11.79375,16,13.2,1.2
50.312,2691308.976,-33.225,13.35,-11.71875,16,13.2,1.2
50.329,2691308.996,-33.28125,13.29375,-11.775,16,13.2,1.2
50.349,2691309.016,-33.39375,13.14375,-11.8875,16,13.2,1.2
50.397,2691309.036,-33.675,13.21875,-11.90625,16,13.2,1.2
50.397,2691309.056,-33.5625,13.29375,-12.01875,16,13.2,1.2
50.409,2691309.076,-33.31875,13.275,-12.20625,16,13.2,1.2
50.426,2691309.096,-33.075,13.25625,-12.4125,16,13.2,1.2
50.447,2691309.116,-33.0,12.95625,-12.43125,16,13.2,1.2
50.469,2691309.136,-32.79375,12.84375,-12.46875,16,13.2,1.2
50.486,2691309.156,-32.60625,12.95625,-12.4875,16,13.2,1.2
50.509,2691309.176,-32.19375,13.0875,-12.3,16,13.2,1.2
50.533,2691309.196,-31.95,13.3125,-12.375,16,13.2,1.2
50.551,2691309.216,-31.95,13.21875,-12.20625,16,13.2,1.2
50.571,2691309.236,-32.08125,13.0125,-12.05625,16,13.2,1.2
50.609,2691309.256,-32.2125,13.25625,-12.0,16,13.2,1.2
50.61,2691309.276,-32.1,13.36875,-11.85,16,13.2,1.2
50.625,2691309.296,-32.23125,13.5,-11.5125,16,13.2,1.2
50.651,2691309.316,-32.26875,13.6875,-11.49375,16,13.2,1.2
50.667,2691309.336,-32.25,13.66875,-11.55,16,13.2,1.2
50.686,2691309.356,-32.4375,13.6125,-11.2875,16,13.2,1.2
50.707,2691309.376,-32.60625,13.59375,-11.53125,16,13.2,1.2
50.726,2691309.396,-32.5875,13.74375,-11.3625,16,13.2,1.2
50.746,2691309.416,-32.71875,13.575,-11.45625,16,13.2,1.2
50.766,2691309.436,-32.64375,13.51875,-11.56875,16,13.2,1.2
50.787,2691309.456,-32.38125,13.33125,-11.86875,16,13.2,1.2
50.807,2691309.476,-32.325,13.2,-11.83125,16,13.2,1.2
50.827,2691309.496,-32.55,13.14375,-11.79375,16,13.2,1.2
50.846,2691309.516,-32.53125,12.80625,-12.09375,16,13.2,1.2
50.866,2691309.536,-32.475,12.76875,-11.98125,16,13.2,1.2
50.886,2691309.556,-32.26875,12.7125,-12.1875,16,13.2,1.2
50.908,2691309.576,-32.0625,12.88125,-12.0375,16,13.2,1.2
50.926,2691309.596,-32.15625,12.825,-11.9625,16,13.2,1.2
50.948,2691309.616,-32.5875,12.80625,-11.94375,16,13.2,1.2
50.966,2691309.636,-32.925,12.9,-11.925,16,13.2,1.2
50.989,2691309.656,-32.925,12.99375,-11.925,16,13.2,1.2
51.007,2691309.676,-32.98125,13.18125,-11.9625,16,13.2,1.2
51.028,2691309.696,-33.0375,13.125,-11.8875,16,13.2,1.2
51.045,2691309.716,-33.16875,13.1625,-11.7375,16,13.2,1.2
51.073,2691309.736,-33.375,12.9,-11.7375,16,13.2,1.2
51.085,2691309.756,-33.3375,12.9,-11.7,16,13.2,1.2
51.106,2691309.776,-33.05625,12.9375,-11.5875,16,13.2,1.2
51.126,2691309.796,-32.8125,12.88125,-11.6625,16,13.2,1.2
51.146,2691309.816,-32.79375,12.9,-11.64375,16,13.2,1.2
51.166,2691309.836,-32.775,13.25625,-11.5875,16,13.2,1.2
51.186,2691309.856,-32.56875,13.36875,-11.7,16,13.2,1.2
51.206,2691309.876,-32.60625,13.36875,-11.85,16,13.2,1.2
51.228,2691309.896,-32.475,13.40625,-11.90625,16,13.2,1.2
51.248,2691309.916,-32.325,13.65,-11.8125,16,13.2,1.2
51.266,2691309.936,-32.55,13.70625,-11.83125,16,13.2,1.2
51.286,2691309.956,-32.5125,13.70625,-11.775,16,13.2,1.2
51.306,2691309.976,-32.55,13.70625,-11.5875,16,13.2,1.2
51.328,2691309.996,-32.53125,13.35,-11.4375,16,13.2,1.2
51.348,2691310.016,-32.7,13.4625,-11.41875,16,13.2,1.2
51.367,2691310.036,-32.68125,13.44375,-11.30625,16,13.2,1.2
51.387,2691310.056,-32.775,13.5375,-11.30625,16,13.2,1.2
51.406,2691310.076,-33.16875,13.35,-11.41875,16,13.2,1.2
51.427,2691310.096,-33.075,13.25625,-11.3625,16,13.2,1.2
51.448,2691310.116,-33.05625,13.14375,-11.45625,16,13.2,1.2
51.468,2691310.136,-32.94375,13.0125,-11.64375,16,13.2,1.2
51.487,2691310.156,-32.7375,12.975,-11.60625,16,13.2,1.2
51.505,2691310.176,-32.5875,12.95625,-11.53125,16,13.2,1.2
51.527,2691310.196,-32.64375,12.80625,-11.64375,16,13.2,1.2
51.547,2691310.216,-32.68125,12.80625,-11.5875,16,13.2,1.2
51.568,2691310.236,-32.5125,12.7875,-11.7,16,13.2,1.2
51.587,2691310.256,-32.60625,12.88125,-11.83125,16,13.2,1.2
51.611,2691310.276,-32.8875,12.8625,-11.6625,16,13.2,1.2
51.626,2691310.296,-32.8125,13.03125,-11.60625,16,13.2,1.2
51.649,2691310.316,-32.9625,12.99375,-11.85,16,13.2,1.2
51.668,2691310.336,-33.09375,13.0125,-11.8875,16,13.2,1.2
51.686,2691310.356,-32.85,13.25625,-11.8875,16,13.2,1.2
51.707,2691310.376,-32.75625,13.21875,-11.85,16,13.2,1.2
51.726,2691310.396,-32.86875,13.0875,-11.6625,16,13.2,1.2
51.745,2691310.416,-32.86875,12.99375,-11.79375,16,13.2,1.2
51.766,2691310.436,-32.5125,13.18125,-11.83125,16,13.2,1.2
51.786,2691310.456,-32.6625,13.1625,-11.8125,16,13.2,1.2
51.806,2691310.476,-32.475,13.3125,-11.79375,16,13.2,1.2
51.827,2691310.496,-32.55,13.125,-11.7375,16,13.2,1.2
51.849,2691310.516,-32.775,12.76875,-11.4,16,13.2,1.2
51.867,2691310.536,-32.71875,12.84375,-11.4,16,13.2,1.2
51.888,2691310.556,-32.60625,12.95625,-11.4375,16,13.2,1.2
51.907,2691310.576,-32.41875,13.10625,-11.2125,16,13.2,1.2
51.928,2691310.596,-32.475,12.975,-11.15625,16,13.2,1.2
51.948,2691310.616,-32.625,12.95625,-11.30625,16,13.2,1.2
51.968,2691310.636,-32.8875,12.7875,-11.25,16,13.2,1.2
51.988,2691310.656,-32.8125,13.0125,-11.1,16,13.2,1.2
52.008,2691310.676,-32.94375,13.21875,-11.34375,16,13.2,1.2
52.026,2691310.696,-33.0,13.0875,-11.4,16,13.2,1.2
52.047,2691310.716,-32.98125,13.14375,-11.5875,16,13.2,1.2
52.067,2691310.736,-33.09375,12.9,-11.71875,16,13.2,1.2
52.089,2691310.756,-33.01875,12.825,-11.9625,16,13.2,1.2
52.105,2691310.776,-32.60625,12.75,-11.85,16,13.2,1.2
52.125,2691310.796,-32.49375,12.99375,-11.86875,16,13.2,1.2
52.145,2691310.816,-32.55,13.14375,-12.0,16,13.2,1.2
52.165,2691310.836,-32.55,13.25625,-12.09375,16,13.2,1.2
52.186,2691310.856,-32.7375,13.44375,-12.28125,16,13.2,1.2
52.206,2691310.876,-32.625,13.21875,-12.20625,16,13.2,1.2
52.227,2691310.896,-32.625,13.35,-12.01875,16,13.2,1.2
52.246,2691310.916,-32.6625,13.63125,-11.86875,16,13.2,1.2
52.268,2691310.936,-33.01875,13.48125,-11.925,16,13.2,1.2
52.287,2691310.956,-32.98125,13.425,-11.83125,16,13.2,1.2
52.307,2691310.976,-32.86875,13.2375,-11.775,16,13.2,1.2
52.328,2691310.996,-32.7,13.10625,-11.60625,16,13.2,1.2
52.347,2691311.016,-32.4,12.95625,-11.41875,16,13.2,1.2
52.398,2691311.036,-32.53125,13.21875,-11.26875,16,13.2,1.2
52.401,2691311.056,-32.34375,13.33125,-11.2875,16,13.2,1.2
52.408,2691311.076,-32.45625,13.14375,-11.4,16,13.2,1.2
52.425,2691311.096,-32.23125,13.29375,-11.175,16,13.2,1.2
52.445,2691311.116,-32.26875,13.3875,-10.96875,16,13.2,1.2
52.466,2691311.136,-32.19375,13.51875,-10.9125,16,13.2,1.2
52.486,2691311.156,-32.11875,13.5,-10.9875,16,13.2,1.2
52.505,2691311.176,-32.2125,13.63125,-11.08125,16,13.2,1.2
52.527,2691311.196,-32.2125,13.63125,-11.08125,16,13.2,1.2
52.547,2691311.216,-32.38125,13.59375,-11.30625,16,13.2,1.2
52.568,2691311.236,-32.4,13.6125,-11.325,16,13.2,1.2
52.589,2691311.256,-32.45625,13.78125,-11.4375,16,13.2,1.2
52.605,2691311.276,-32.625,13.6875,-11.64375,16,13.2,1.2
52.626,2691311.296,-32.8875,13.70625,-11.83125,16,13.2,1.2
52.646,2691311.316,-32.8125,13.93125,-11.90625,16,13.2,1.2
52.667,2691311.336,-32.90625,13.74375,-11.925,16,13.2,1.2
52.685,2691311.356,-32.8875,13.6875,-12.0375,16,13.2,1.2
52.706,2691311.376,-32.86875,13.74375,-12.15,16,13.2,1.2
52.726,2691311.396,-32.85,13.725,-12.0,16,13.2,1.2
52.746,2691311.416,-32.8875,13.74375,-12.1875,16,13.2,1.2
52.768,2691311.436,-32.7375,13.63125,-12.1125,16,13.2,1.2
52.786,2691311.456,-32.64375,13.575,-12.1125,16,13.2,1.2
52.808,2691311.476,-32.90625,13.5375,-12.28125,16,13.2,1.2
52.826,2691311.496,-32.90625,13.48125,-12.24375,16,13.2,1.2
52.844,2691311.516,-32.90625,13.48125,-12.24375,16,13.2,1.2
52.866,2691311.536,-32.8875,13.2,-11.98125,16,13.2,1.2
52.888,2691311.556,-33.0375,13.18125,-12.09375,16,13.2,1.2
52.907,2691311.576,-32.90625,13.1625,-12.20625,16,13.2,1.2
52.928,2691311.596,-32.6625,13.36875,-12.35625,16,13.2,1.2
52.947,2691311.616,-32.7375,13.275,-12.43125,16,13.2,1.2
52.967,2691311.636,-32.75625,13.125,-12.15,16,13.2,1.2
52.987,2691311.656,-32.925,13.2,-12.16875,16,13.2,1.2
53.006,2691311.676,-32.75625,13.18125,-12.1125,16,13.2,1.2
53.025,2691311.696,-32.8125,13.48125,-12.2625,16,13.2,1.2
53.047,2691311.716,-32.7375,13.3875,-12.3,16,13.2,1.2
53.067,2691311.736,-32.90625,13.0875,-12.075,16,13.2,1.2
53.086,2691311.756,-33.1875,13.18125,-12.075,16,13.2,1.2
53.107,2691311.776,-33.13125,13.18125,-11.94375,16,13.2,1.2
53.126,2691311.796,-33.0375,13.44375,-11.83125,16,13.2,1.2
53.147,2691311.816,-32.86875,13.36875,-11.7,16,13.2,1.2
53.167,2691311.836,-33.1125,13.18125,-11.83125,16,13.2,1.2
53.187,2691311.856,-33.24375,13.275,-11.56875,16,13.2,1.2
53.207,2691311.876,-33.16875,13.3875,-11.53125,16,13.2,1.2
53.229,2691311.896,-33.2625,13.63125,-11.56875,16,13.2,1.2
53.246,2691311.916,-33.375,13.3125,-11.5875,16,13.2,1.2
53.27,2691311.936,-33.1875,13.33125,-11.625,16,13.2,1.2
53.288,2691311.956,-33.31875,13.06875,-11.98125,16,13.2,1.2
53.308,2691311.976,-33.31875,13.14375,-12.1875,16,13.2,1.2
53.326,2691311.996,-33.24375,13.48125,-12.075,16,13.2,1.2
53.349,2691312.016,-33.075,13.36875,-12.20625,16,13.2,1.2
53.369,2691312.036,-33.075,13.51875,-12.28125,16,13.2,1.2
53.388,2691312.056,-32.8125,13.51875,-12.35625,16,13.2,1.2
53.407,2691312.076,-32.625,13.8,-12.375,16,13.2,1.2
53.43,2691312.096,-32.75625,13.875,-12.28125,16,13.2,1.2
53.45,2691312.116,-32.64375,13.725,-12.13125,16,13.2,1.2
53.473,2691312.136,-32.45625,13.725,-12.0,16,13.2,1.2
53.49,2691312.156,-32.4375,13.65,-12.01875,16,13.2,1.2
53.506,2691312.176,-32.34375,13.48125,-12.0,16,13.2,1.2
53.53,2691312.196,-32.1,13.05,-11.79375,16,13.2,1.2
53.55,2691312.216,-32.26875,12.88125,-11.71875,16,13.2,1.2
53.569,2691312.236,-32.38125,12.5625,-11.7,16,13.2,1.2
53.589,2691312.256,-32.49375,12.225,-11.475,16,13.2,1.2
53.607,2691312.276,-32.79375,12.39375,-11.4,16,13.2,1.2
53.628,2691312.296,-32.85,12.39375,-11.26875,16,13.2,1.2
53.648,2691312.316,-33.05625,12.24375,-11.26875,16,13.2,1.2
53.671,2691312.336,-33.13125,12.31875,-11.11875,16,13.2,1.2
53.689,2691312.356,-33.3375,12.54375,-11.1,16,13.2,1.2
53.71,2691312.376,-33.4125,12.375,-10.93125,16,13.2,1.2
53.73,2691312.396,-33.54375,12.24375,-10.875,16,13.2,1.2
53.751,2691312.416,-33.50625,12.225,-11.2875,16,13.2,1.2
53.767,2691312.436,-33.39375,11.98125,-11.325,16,13.2,1.2
53.79,2691312.456,-33.80625,11.8125,-11.30625,16,13.2,1.2
53.81,2691312.476,-33.7125,11.475,-11.08125,16,13.2,1.2
