AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
48.799,2689995.085,-44.8125,17.90625,-16.425,2,1.2,9
48.819,2689995.105,-44.9625,17.86875,-16.3875,2,1.2,9
48.841,2689995.125,-44.94375,17.8875,-16.21875,2,1.2,9
48.861,2689995.145,-44.86875,17.90625,-16.275,2,1.2,9
48.88,2689995.165,-44.68125,17.625,-16.44375,2,1.2,9
48.9,2689995.185,-44.475,17.56875,-16.425,2,1.2,9
48.921,2689995.205,-44.49375,17.64375,-16.21875,2,1.2,9
48.941,2689995.225,-44.26875,17.625,-16.0875,2,1.2,9
48.961,2689995.245,-44.08125,17.4375,-16.03125,2,1.2,9
48.981,2689995.265,-43.96875,17.475,-16.2375,2,1.2,9
49.0,2689995.285,-43.93125,17.30625,-16.2375,2,1.2,9
49.022,2689995.305,-43.93125,17.11875,-16.2375,2,1.2,9
49.041,2689995.325,-43.9875,17.2875,-16.05,2,1.2,9
49.06,2689995.345,-44.19375,17.475,-16.06875,2,1.2,9
49.081,2689995.365,-44.64375,17.64375,-16.35,2,1.2,9
49.1,2689995.385,-44.71875,17.5875,-16.36875,2,1.2,9
49.121,2689995.405,-44.8125,17.625,-16.3125,2,1.2,9
49.139,2689995.425,-44.8125,17.75625,-16.21875,2,1.2,9
49.161,2689995.445,-44.83125,17.925,-16.275,2,1.2,9
49.18,2689995.465,-44.7375,17.86875,-15.99375,2,1.2,9
49.201,2689995.485,-44.8875,17.86875,-16.18125,2,1.2,9
49.222,2689995.505,-44.925,17.83125,-16.05,2,1.2,9
49.241,2689995.525,-44.6625,17.6625,-16.03125,2,1.2,9
49.261,2689995.545,-44.5875,17.71875,-15.65625,2,1.2,9
49.281,2689995.565,-44.6625,17.79375,-15.73125,2,1.2,9
49.301,2689995.585,-44.53125,17.60625,-15.7875,2,1.2,9
49.322,2689995.605,-44.6625,17.6625,-15.7875,2,1.2,9
49.342,2689995.625,-44.775,17.90625,-16.0875,2,1.2,9
49.363,2689995.645,-44.90625,17.90625,-15.825,2,1.2,9
49.382,2689995.665,-44.75625,17.775,-16.05,2,1.2,9
49.404,2689995.685,-44.8125,17.64375,-15.9375,2,1.2,9
49.422,2689995.705,-44.8125,17.56875,-16.29375,2,1.2,9
49.447,2689995.725,-44.79375,17.53125,-16.33125,2,1.2,9
49.48,2689995.745,-44.83125,17.41875,-15.975,2,1.2,9
49.482,2689995.765,-44.7375,17.64375,-15.99375,2,1.2,9
49.499,2689995.785,-44.7,17.56875,-16.14375,2,1.2,9
49.522,2689995.805,-44.53125,17.56875,-16.3125,2,1.2,9
49.544,2689995.825,-44.79375,17.7,-16.03125,2,1.2,9
49.561,2689995.845,-44.775,18.05625,-16.44375,2,1.2,9
49.582,2689995.865,-44.775,18.05625,-16.35,2,1.2,9
49.602,2689995.885,-44.775,18.28125,-16.36875,2,1.2,9
49.624,2689995.905,-44.8875,18.4125,-16.55625,2,1.2,9
49.643,2689995.925,-44.75625,18.09375,-16.575,2,1.2,9
49.665,2689995.945,-44.86875,18.075,-16.5,2,1.2,9
49.684,2689995.965,-44.6625,17.9625,-16.4625,2,1.2,9
49.703,2689995.985,-44.41875,17.9625,-16.7625,2,1.2,9
49.72,2689996.005,-44.41875,17.71875,-16.3125,2,1.2,9
49.74,2689996.025,-44.53125,17.83125,-16.2,2,1.2,9
49.759,2689996.045,-44.60625,17.7,-16.125,2,1.2,9
49.78,2689996.065,-44.60625,17.56875,-16.21875,2,1.2,9
49.8,2689996.085,-44.5125,17.7,-16.18125,2,1.2,9
49.82,2689996.105,-44.34375,17.7375,-15.9375,2,1.2,9
49.843,2689996.125,-44.475,17.83125,-16.0125,2,1.2,9
49.864,2689996.145,-44.68125,17.9625,-15.75,2,1.2,9
49.882,2689996.165,-44.64375,18.01875,-15.76875,2,1.2,9
49.902,2689996.185,-44.60625,17.775,-15.675,2,1.2,9
49.919,2689996.205,-44.3625,17.75625,-15.69375,2,1.2,9
49.939,2689996.225,-44.4,17.83125,-15.80625,2,1.2,9
49.959,2689996.245,-44.325,17.79375,-15.9375,2,1.2,9
49.982,2689996.265,-44.175,17.68125,-16.14375,2,1.2,9
50.002,2689996.285,-44.19375,17.56875,-15.99375,2,1.2,9
50.021,2689996.305,-44.08125,17.53125,-16.03125,2,1.2,9
50.042,2689996.325,-43.9875,17.6625,-16.125,2,1.2,9
50.06,2689996.345,-44.04375,17.90625,-16.425,2,1.2,9
50.083,2689996.365,-44.1,17.8125,-16.5375,2,1.2,9
50.099,2689996.385,-44.1,17.9625,-16.1625,2,1.2,9
50.12,2689996.405,-44.25,18.1125,-15.99375,2,1.2,9
50.139,2689996.425,-44.625,18.09375,-16.06875,2,1.2,9
50.159,2689996.445,-44.6625,18.3375,-16.40625,2,1.2,9
50.179,2689996.465,-44.68125,18.09375,-16.5375,2,1.2,9
50.199,2689996.485,-44.8125,18.1125,-16.5,2,1.2,9
50.22,2689996.505,-44.5875,17.98125,-16.51875,2,1.2,9
50.24,2689996.525,-44.55,18.09375,-16.575,2,1.2,9
50.26,2689996.545,-44.56875,17.86875,-16.875,2,1.2,9
50.28,2689996.565,-44.68125,17.71875,-16.9875,2,1.2,9
50.301,2689996.585,-44.7,17.83125,-16.74375,2,1.2,9
50.32,2689996.605,-44.53125,17.6625,-16.59375,2,1.2,9
50.342,2689996.625,-44.60625,17.8125,-16.65,2,1.2,9
50.361,2689996.645,-44.7,17.625,-16.4625,2,1.2,9
50.381,2689996.665,-45.01875,17.79375,-16.29375,2,1.2,9
50.401,2689996.685,-44.98125,17.79375,-16.25625,2,1.2,9
50.421,2689996.705,-44.9625,18.0,-16.3125,2,1.2,9
50.441,2689996.725,-44.8125,17.98125,-16.25625,2,1.2,9
50.461,2689996.745,-44.64375,17.9625,-16.2375,2,1.2,9
50.481,2689996.765,-44.775,17.94375,-16.125,2,1.2,9
50.5,2689996.785,-44.71875,17.8875,-16.3125,2,1.2,9
50.522,2689996.805,-44.53125,17.8875,-16.44375,2,1.2,9
50.541,2689996.825,-44.26875,17.775,-16.275,2,1.2,9
50.559,2689996.845,-44.6625,17.8875,-16.3125,2,1.2,9
50.58,2689996.865,-44.68125,17.9625,-15.95625,2,1.2,9
50.599,2689996.885,-44.83125,18.0375,-15.9375,2,1.2,9
50.621,2689996.905,-44.7375,18.2625,-16.05,2,1.2,9
50.641,2689996.925,-44.8125,18.1875,-15.88125,2,1.2,9
50.661,2689996.945,-44.625,18.2625,-15.4875,2,1.2,9
50.682,2689996.965,-44.45625,18.2625,-15.61875,2,1.2,9
50.701,2689996.985,-44.64375,18.05625,-15.8625,2,1.2,9
50.72,2689997.005,-44.34375,17.90625,-15.80625,2,1.2,9
50.739,2689997.025,-44.38125,17.90625,-16.05,2,1.2,9
50.759,2689997.045,-44.11875,17.7375,-15.99375,2,1.2,9
50.779,2689997.065,-44.2125,17.34375,-16.1625,2,1.2,9
50.799,2689997.085,-44.23125,17.41875,-16.36875,2,1.2,9
50.82,2689997.105,-44.30625,17.325,-16.40625,2,1.2,9
50.84,2689997.125,-44.56875,17.4,-16.44375,2,1.2,9
50.859,2689997.145,-44.5125,17.64375,-16.5,2,1.2,9
50.881,2689997.165,-44.55,17.71875,-16.3125,2,1.2,9
50.901,2689997.185,-44.60625,17.475,-16.2375,2,1.2,9
50.921,2689997.205,-44.79375,17.45625,-16.275,2,1.2,9
50.941,2689997.225,-44.79375,17.625,-15.9375,2,1.2,9
50.962,2689997.245,-44.64375,17.64375,-15.91875,2,1.2,9
50.981,2689997.265,-44.60625,17.775,-16.10625,2,1.2,9
51.002,2689997.285,-44.475,17.7,-15.91875,2,1.2,9
51.022,2689997.305,-44.25,17.7,-15.8625,2,1.2,9
51.04,2689997.325,-44.3625,17.5875,-15.975,2,1.2,9
51.061,2689997.345,-44.23125,17.53125,-15.9375,2,1.2,9
51.082,2689997.365,-44.15625,17.7,-15.8625,2,1.2,9
51.099,2689997.385,-44.15625,17.7,-15.95625,2,1.2,9
51.119,2689997.405,-44.19375,17.7375,-15.9,2,1.2,9
51.139,2689997.425,-44.38125,17.7,-16.125,2,1.2,9
51.159,2689997.445,-44.53125,17.56875,-16.2,2,1.2,9
51.179,2689997.465,-44.5875,17.325,-16.2375,2,1.2,9
51.2,2689997.485,-44.3625,17.45625,-16.25625,2,1.2,9
51.221,2689997.505,-44.53125,17.45625,-16.36875,2,1.2,9
51.239,2689997.525,-44.64375,17.56875,-16.65,2,1.2,9
51.259,2689997.545,-44.6625,17.68125,-16.6125,2,1.2,9
51.279,2689997.565,-44.68125,17.6625,-16.65,2,1.2,9
51.299,2689997.585,-44.38125,17.68125,-16.36875,2,1.2,9
51.319,2689997.605,-44.30625,17.8875,-16.29375,2,1.2,9
51.34,2689997.625,-44.4,18.24375,-16.425,2,1.2,9
51.36,2689997.645,-44.64375,18.24375,-16.35,2,1.2,9
51.382,2689997.665,-44.68125,18.375,-16.3125,2,1.2,9
51.399,2689997.685,-44.56875,18.01875,-16.2375,2,1.2,9
51.42,2689997.705,-44.41875,18.0375,-16.25625,2,1.2,9
51.445,2689997.725,-44.4375,18.01875,-16.2375,2,1.2,9
51.482,2689997.745,-44.5875,17.98125,-16.18125,2,1.2,9
51.483,2689997.765,-44.55,18.01875,-16.3125,2,1.2,9
51.498,2689997.785,-44.68125,17.8875,-16.125,2,1.2,9
51.519,2689997.805,-44.775,17.7,-16.125,2,1.2,9
51.54,2689997.825,-44.6625,17.86875,-16.2375,2,1.2,9
51.559,2689997.845,-44.68125,18.2625,-16.14375,2,1.2,9
51.579,2689997.865,-44.8125,18.13125,-15.975,2,1.2,9
51.6,2689997.885,-44.8125,18.225,-15.91875,2,1.2,9
51.621,2689997.905,-44.8125,18.225,-16.10625,2,1.2,9
51.639,2689997.925,-44.8875,18.3,-15.825,2,1.2,9
51.66,2689997.945,-44.8125,18.16875,-15.8625,2,1.2,9
51.68,2689997.965,-44.64375,18.3375,-15.675,2,1.2,9
51.7,2689997.985,-44.79375,18.13125,-15.50625,2,1.2,9
51.719,2689998.005,-44.79375,17.90625,-15.5625,2,1.2,9
51.74,2689998.025,-44.7,18.0375,-15.80625,2,1.2,9
51.759,2689998.045,-44.625,18.0375,-15.76875,2,1.2,9
51.781,2689998.065,-44.45625,18.225,-15.61875,2,1.2,9
51.8,2689998.085,-44.3625,17.85,-16.05,2,1.2,9
51.82,2689998.105,-44.26875,17.75625,-16.0125,2,1.2,9
51.84,2689998.125,-43.96875,17.60625,-16.36875,2,1.2,9
51.859,2689998.145,-43.5375,17.625,-16.18125,2,1.2,9
51.88,2689998.165,-43.48125,17.68125,-16.14375,2,1.2,9
51.9,2689998.185,-43.59375,17.56875,-16.0875,2,1.2,9
51.92,2689998.205,-43.66875,17.45625,-16.275,2,1.2,9
51.94,2689998.225,-43.96875,17.26875,-16.29375,2,1.2,9
51.96,2689998.245,-43.93125,17.7,-16.125,2,1.2,9
51.98,2689998.265,-43.93125,17.85,-16.25625,2,1.2,9
51.999,2689998.285,-44.23125,17.94375,-16.35,2,1.2,9
52.019,2689998.305,-44.4,18.075,-16.51875,2,1.2,9
52.039,2689998.325,-44.475,17.86875,-16.5375,2,1.2,9
52.059,2689998.345,-44.45625,17.75625,-16.425,2,1.2,9
52.083,2689998.365,-44.34375,17.775,-16.44375,2,1.2,9
52.1,2689998.385,-44.475,18.13125,-16.425,2,1.2,9
52.119,2689998.405,-44.30625,17.98125,-16.5,2,1.2,9
52.14,2689998.425,-44.19375,17.90625,-16.2,2,1.2,9
52.159,2689998.445,-44.0625,18.0,-16.10625,2,1.2,9
52.18,2689998.465,-44.175,17.85,-16.2375,2,1.2,9
52.199,2689998.485,-44.025,18.31875,-16.2,2,1.2,9
52.221,2689998.505,-44.04375,18.43125,-16.18125,2,1.2,9
52.24,2689998.525,-44.23125,18.50625,-16.125,2,1.2,9
52.259,2689998.545,-43.89375,18.13125,-16.25625,2,1.2,9
52.279,2689998.565,-44.0625,18.05625,-16.2,2,1.2,9
52.299,2689998.585,-44.38125,18.09375,-16.40625,2,1.2,9
52.32,2689998.605,-44.30625,18.09375,-16.125,2,1.2,9
52.339,2689998.625,-44.175,18.05625,-15.99375,2,1.2,9
52.362,2689998.645,-44.00625,17.71875,-16.03125,2,1.2,9
52.382,2689998.665,-43.96875,17.75625,-16.05,2,1.2,9
52.4,2689998.685,-43.9875,17.8125,-15.80625,2,1.2,9
52.419,2689998.705,-44.11875,18.1125,-15.61875,2,1.2,9
52.439,2689998.725,-44.0625,18.16875,-15.4875,2,1.2,9
52.46,2689998.745,-43.96875,18.0,-15.1875,2,1.2,9
52.48,2689998.765,-43.96875,17.9625,-15.1875,2,1.2,9
52.5,2689998.785,-43.96875,18.0,-15.1875,2,1.2,9
52.521,2689998.805,-44.38125,18.13125,-14.94375,2,1.2,9
52.54,2689998.825,-44.34375,18.2625,-14.83125,2,1.2,9
52.561,2689998.845,-44.38125,18.28125,-15.20625,2,1.2,9
52.583,2689998.865,-44.30625,18.0,-15.1125,2,1.2,9
52.602,2689998.885,-44.49375,17.775,-15.05625,2,1.2,9
52.622,2689998.905,-44.55,17.90625,-15.15,2,1.2,9
52.642,2689998.925,-44.8875,18.0375,-15.24375,2,1.2,9
52.665,2689998.945,-44.90625,17.9625,-15.28125,2,1.2,9
52.683,2689998.965,-44.71875,17.7,-15.3,2,1.2,9
52.704,2689998.985,-44.925,17.68125,-15.50625,2,1.2,9
52.72,2689999.005,-44.8875,17.60625,-15.3375,2,1.2,9
52.742,2689999.025,-44.85,17.775,-15.3375,2,1.2,9
52.76,2689999.045,-44.75625,17.90625,-15.5625,2,1.2,9
52.783,2689999.065,-44.4375,17.925,-15.5625,2,1.2,9
52.801,2689999.085,-44.175,17.5875,-15.54375,2,1.2,9
52.821,2689999.105,-44.26875,17.8125,-15.61875,2,1.2,9
52.844,2689999.125,-44.4,18.15,-15.9375,2,1.2,9
52.861,2689999.145,-44.2875,18.0375,-16.0125,2,1.2,9
52.881,2689999.165,-44.175,18.01875,-15.91875,2,1.2,9
52.902,2689999.185,-44.25,17.83125,-16.0875,2,1.2,9
52.922,2689999.205,-44.2875,17.7375,-15.95625,2,1.2,9
52.941,2689999.225,-44.4375,17.775,-15.99375,2,1.2,9
52.963,2689999.245,-44.60625,17.8125,-15.95625,2,1.2,9
52.982,2689999.265,-44.45625,17.6625,-15.9375,2,1.2,9
53.003,2689999.285,-44.4,17.625,-15.6,2,1.2,9
53.023,2689999.305,-44.3625,17.49375,-15.50625,2,1.2,9
53.04,2689999.325,-44.5125,17.56875,-15.39375,2,1.2,9
53.06,2689999.345,-44.56875,17.98125,-15.54375,2,1.2,9
53.081,2689999.365,-44.64375,18.15,-15.75,2,1.2,9
53.099,2689999.385,-44.60625,18.225,-15.7875,2,1.2,9
53.119,2689999.405,-44.45625,18.3,-15.80625,2,1.2,9
53.14,2689999.425,-44.5125,18.375,-15.825,2,1.2,9
53.159,2689999.445,-44.7,18.4125,-16.10625,2,1.2,9
53.18,2689999.465,-44.7,18.4125,-16.10625,2,1.2,9
53.199,2689999.485,-44.53125,18.35625,-16.5,2,1.2,9
53.219,2689999.505,-44.38125,18.13125,-16.36875,2,1.2,9
53.238,2689999.525,-44.23125,18.225,-16.03125,2,1.2,9
53.259,2689999.545,-44.34375,18.0375,-16.18125,2,1.2,9
53.28,2689999.565,-44.49375,18.05625,-16.3125,2,1.2,9
53.299,2689999.585,-44.60625,18.13125,-16.40625,2,1.2,9
53.318,2689999.605,-44.38125,18.0375,-16.4625,2,1.2,9
53.339,2689999.625,-44.475,18.0375,-16.5,2,1.2,9
53.359,2689999.645,-44.34375,17.90625,-16.36875,2,1.2,9
53.38,2689999.665,-44.5125,17.6625,-16.3125,2,1.2,9
53.398,2689999.685,-44.68125,17.4375,-16.59375,2,1.2,9
53.421,2689999.705,-44.8125,17.49375,-16.5,2,1.2,9
53.444,2689999.725,-44.5875,17.3625,-16.40625,2,1.2,9
53.475,2689999.745,-44.3625,17.23125,-16.33125,2,1.2,9
53.48,2689999.765,-44.64375,17.25,-16.2375,2,1.2,9
53.499,2689999.785,-44.4375,17.2875,-16.14375,2,1.2,9
53.519,2689999.805,-44.55,17.25,-16.18125,2,1.2,9
53.54,2689999.825,-44.56875,17.4,-16.18125,2,1.2,9
53.559,2689999.845,-44.34375,17.23125,-16.21875,2,1.2,9
53.58,2689999.865,-44.0625,17.64375,-16.18125,2,1.2,9
53.599,2689999.885,-44.175,17.75625,-16.5,2,1.2,9
53.621,2689999.905,-44.26875,17.8125,-16.40625,2,1.2,9
53.639,2689999.925,-44.15625,17.90625,-16.3125,2,1.2,9
53.662,2689999.945,-44.41875,18.0,-16.29375,2,1.2,9
53.679,2689999.965,-44.49375,17.9625,-16.25625,2,1.2,9
53.7,2689999.985,-44.55,17.85,-16.3125,2,1.2,9
53.721,2690000.005,-44.55,17.98125,-16.3125,2,1.2,9
53.74,2690000.025,-44.6625,17.56875,-16.3875,2,1.2,9
53.761,2690000.045,-44.55,17.475,-16.14375,2,1.2,9
53.781,2690000.065,-44.75625,17.2875,-16.33125,2,1.2,9
53.801,2690000.085,-44.5875,17.1375,-16.35,2,1.2,9
53.819,2690000.105,-44.4375,16.89375,-16.4625,2,1.2,9
53.841,2690000.125,-44.475,16.81875,-16.48125,2,1.2,9
53.861,2690000.145,-44.30625,16.78125,-16.66875,2,1.2,9
53.881,2690000.165,-44.45625,16.96875,-16.63125,2,1.2,9
53.901,2690000.185,-44.60625,17.11875,-16.59375,2,1.2,9
53.92,2690000.205,-44.625,17.1375,-16.78125,2,1.2,9
53.94,2690000.225,-44.4375,17.1375,-16.65,2,1.2,9
53.961,2690000.245,-44.475,16.85625,-16.8,2,1.2,9
53.979,2690000.265,-44.4375,17.175,-16.66875,2,1.2,9
54.001,2690000.285,-44.53125,17.26875,-16.9125,2,1.2,9
54.019,2690000.305,-44.56875,17.49375,-16.6125,2,1.2,9
54.041,2690000.325,-44.4375,17.2875,-16.59375,2,1.2,9
54.062,2690000.345,-44.2875,16.89375,-16.40625,2,1.2,9
54.08,2690000.365,-44.25,17.08125,-16.18125,2,1.2,9
54.098,2690000.385,-44.25,17.30625,-16.06875,2,1.2,9
54.119,2690000.405,-44.25,17.60625,-16.03125,2,1.2,9
54.139,2690000.425,-44.26875,17.41875,-16.2,2,1.2,9
54.159,2690000.445,-44.08125,17.71875,-15.975,2,1.2,9
54.179,2690000.465,-43.9875,17.56875,-15.95625,2,1.2,9
54.199,2690000.485,-44.00625,17.625,-15.88125,2,1.2,9
54.221,2690000.505,-44.19375,17.86875,-15.9375,2,1.2,9
54.241,2690000.525,-44.34375,17.625,-16.06875,2,1.2,9
54.259,2690000.545,-44.41875,17.38125,-16.275,2,1.2,9
54.281,2690000.565,-44.34375,17.5875,-16.21875,2,1.2,9
54.3,2690000.585,-44.4,17.5875,-16.0875,2,1.2,9
54.319,2690000.605,-44.45625,17.53125,-16.1625,2,1.2,9
54.341,2690000.625,-44.55,17.68125,-16.44375,2,1.2,9
54.36,2690000.645,-44.6625,17.7375,-16.55625,2,1.2,9
54.379,2690000.665,-44.6625,17.75625,-16.65,2,1.2,9
54.399,2690000.685,-44.56875,17.98125,-16.65,2,1.2,9
54.419,2690000.705,-44.625,18.20625,-16.725,2,1.2,9
54.439,2690000.725,-44.5875,18.0,-16.875,2,1.2,9
54.462,2690000.745,-44.49375,18.0,-17.0625,2,1.2,9
54.479,2690000.765,-44.3625,17.94375,-16.93125,2,1.2,9
54.501,2690000.785,-44.19375,17.8875,-16.65,2,1.2,9
54.521,2690000.805,-44.025,17.9625,-16.70625,2,1.2,9
54.539,2690000.825,-43.95,18.0375,-16.575,2,1.2,9
54.561,2690000.845,-44.0625,18.05625,-16.65,2,1.2,9
54.579,2690000.865,-43.85625,18.075,-16.6875,2,1.2,9
54.599,2690000.885,-43.93125,18.0,-16.575,2,1.2,9
54.619,2690000.905,-44.15625,18.1875,-16.48125,2,1.2,9
54.639,2690000.925,-44.1375,18.20625,-16.5375,2,1.2,9
54.66,2690000.945,-44.30625,18.20625,-16.5375,2,1.2,9
54.679,2690000.965,-44.45625,18.16875,-16.35,2,1.2,9
54.7,2690000.985,-44.34375,17.925,-16.51875,2,1.2,9
54.719,2690001.005,-44.30625,17.7375,-16.425,2,1.2,9
54.739,2690001.025,-44.38125,17.56875,-16.25625,2,1.2,9
54.76,2690001.045,-44.41875,17.94375,-16.21875,2,1.2,9
54.779,2690001.065,-44.30625,17.64375,-16.2375,2,1.2,9
54.799,2690001.085,-44.71875,17.64375,-16.25625,2,1.2,9
54.819,2690001.105,-44.6625,17.6625,-16.5,2,1.2,9
54.84,2690001.125,-44.55,17.625,-16.51875,2,1.2,9
54.859,2690001.145,-44.5875,17.85,-16.575,2,1.2,9
54.88,2690001.165,-44.4375,18.09375,-16.6875,2,1.2,9
54.9,2690001.185,-44.325,17.8875,-16.63125,2,1.2,9
54.921,2690001.205,-44.175,17.7,-16.48125,2,1.2,9
54.939,2690001.225,-44.00625,17.98125,-16.48125,2,1.2,9
54.96,2690001.245,-43.6875,17.925,-16.40625,2,1.2,9
54.98,2690001.265,-43.59375,17.925,-16.33125,2,1.2,9
55.0,2690001.285,-43.59375,17.925,-16.2,2,1.2,9
55.021,2690001.305,-43.5375,17.85,-16.125,2,1.2,9
55.039,2690001.325,-43.59375,17.6625,-15.88125,2,1.2,9
55.06,2690001.345,-43.6875,18.01875,-16.03125,2,1.2,9
55.089,2690001.365,-43.8,17.925,-16.33125,2,1.2,9
55.099,2690001.385,-43.81875,17.8875,-16.03125,2,1.2,9
55.119,2690001.405,-43.74375,17.83125,-16.10625,2,1.2,9
55.139,2690001.425,-43.725,17.85,-16.21875,2,1.2,9
55.16,2690001.445,-43.85625,17.71875,-16.36875,2,1.2,9
55.179,2690001.465,-43.875,17.775,-16.2375,2,1.2,9
55.199,2690001.485,-44.025,17.9625,-16.5,2,1.2,9
55.221,2690001.505,-44.0625,17.8125,-16.33125,2,1.2,9
55.241,2690001.525,-44.04375,17.9625,-16.10625,2,1.2,9
55.261,2690001.545,-44.04375,17.9625,-16.33125,2,1.2,9
55.279,2690001.565,-44.26875,18.13125,-16.25625,2,1.2,9
55.299,2690001.585,-44.34375,17.94375,-16.3125,2,1.2,9
55.319,2690001.605,-44.25,18.0375,-16.35,2,1.2,9
55.339,2690001.625,-44.2875,17.90625,-16.55625,2,1.2,9
55.359,2690001.645,-44.5125,17.90625,-16.25625,2,1.2,9
55.379,2690001.665,-44.64375,17.98125,-16.25625,2,1.2,9
55.4,2690001.685,-44.775,17.85,-16.40625,2,1.2,9
55.419,2690001.705,-44.775,17.625,-16.44375,2,1.2,9
55.446,2690001.725,-44.41875,17.7,-16.70625,2,1.2,9
55.478,2690001.745,-44.56875,17.85,-16.48125,2,1.2,9
55.48,2690001.765,-44.5875,17.64375,-16.33125,2,1.2,9
55.499,2690001.785,-44.71875,17.86875,-16.2375,2,1.2,9
55.519,2690001.805,-44.53125,17.5875,-16.29375,2,1.2,9
55.539,2690001.825,-44.5125,17.6625,-16.2375,2,1.2,9
55.56,2690001.845,-44.5125,17.7,-16.2375,2,1.2,9
55.581,2690001.865,-44.475,17.83125,-16.275,2,1.2,9
55.599,2690001.885,-44.60625,17.7375,-16.05,2,1.2,9
55.62,2690001.905,-44.5125,17.75625,-16.2375,2,1.2,9
55.641,2690001.925,-44.34375,17.85,-16.3125,2,1.2,9
55.66,2690001.945,-44.2125,17.7375,-16.3125,2,1.2,9
55.679,2690001.965,-44.2125,17.775,-16.3125,2,1.2,9
55.7,2690001.985,-44.11875,17.75625,-16.575,2,1.2,9
55.72,2690002.005,-44.00625,17.71875,-16.51875,2,1.2,9
55.74,2690002.025,-44.00625,17.8125,-16.40625,2,1.2,9
55.762,2690002.045,-44.0625,17.85,-16.40625,2,1.2,9
55.78,2690002.065,-43.9875,17.8125,-16.21875,2,1.2,9
55.8,2690002.085,-44.15625,18.09375,-16.575,2,1.2,9
55.821,2690002.105,-44.0625,18.09375,-16.5375,2,1.2,9
55.841,2690002.125,-43.95,18.20625,-16.6125,2,1.2,9
55.86,2690002.145,-43.74375,18.2625,-16.6875,2,1.2,9
55.88,2690002.165,-43.48125,18.39375,-16.7625,2,1.2,9
55.9,2690002.185,-43.5375,18.375,-16.89375,2,1.2,9
55.921,2690002.205,-43.70625,18.375,-17.11875,2,1.2,9
55.94,2690002.225,-43.7625,18.43125,-17.025,2,1.2,9
55.96,2690002.245,-43.7625,18.16875,-16.85625,2,1.2,9
55.981,2690002.265,-43.93125,18.375,-16.9125,2,1.2,9
56.001,2690002.285,-43.9875,18.6375,-16.96875,2,1.2,9
56.019,2690002.305,-44.325,18.54375,-16.875,2,1.2,9
56.042,2690002.325,-44.4375,18.4125,-16.59375,2,1.2,9
56.062,2690002.345,-44.5875,18.375,-16.65,2,1.2,9
56.082,2690002.365,-44.475,18.43125,-16.40625,2,1.2,9
56.102,2690002.385,-44.2875,18.43125,-16.59375,2,1.2,9
56.123,2690002.405,-44.19375,18.61875,-16.3125,2,1.2,9
56.142,2690002.425,-43.93125,18.4875,-16.1625,2,1.2,9
56.16,2690002.445,-43.8,18.4875,-15.99375,2,1.2,9
56.182,2690002.465,-43.70625,18.4125,-16.0875,2,1.2,9
56.201,2690002.485,-43.8375,18.4125,-16.1625,2,1.2,9
56.223,2690002.505,-43.8375,18.6,-16.1625,2,1.2,9
56.243,2690002.525,-43.89375,18.31875,-16.21875,2,1.2,9
56.262,2690002.545,-44.025,18.225,-16.18125,2,1.2,9
56.281,2690002.565,-44.0625,18.15,-16.2375,2,1.2,9
56.302,2690002.585,-44.08125,18.1875,-16.51875,2,1.2,9
56.321,2690002.605,-44.3625,18.075,-16.74375,2,1.2,9
56.343,2690002.625,-44.2125,18.2625,-16.3875,2,1.2,9
56.359,2690002.645,-44.38125,18.3375,-16.33125,2,1.2,9
56.381,2690002.665,-44.30625,18.20625,-16.33125,2,1.2,9
56.4,2690002.685,-44.325,18.525,-16.33125,2,1.2,9
56.419,2690002.705,-44.325,18.5625,-16.40625,2,1.2,9
56.443,2690002.725,-44.45625,18.675,-16.59375,2,1.2,9
56.461,2690002.745,-44.55,18.5625,-16.425,2,1.2,9
56.482,2690002.765,-44.2875,18.43125,-16.2375,2,1.2,9
56.5,2690002.785,-44.41875,18.39375,-16.33125,2,1.2,9
56.521,2690002.805,-44.30625,18.50625,-16.51875,2,1.2,9
56.54,2690002.825,-44.45625,18.43125,-16.44375,2,1.2,9
56.561,2690002.845,-44.26875,18.13125,-16.33125,2,1.2,9
56.579,2690002.865,-44.25,18.24375,-16.275,2,1.2,9
56.6,2690002.885,-44.30625,18.225,-16.29375,2,1.2,9
56.622,2690002.905,-44.34375,18.39375,-16.3125,2,1.2,9
56.64,2690002.925,-44.4,18.61875,-16.5,2,1.2,9
56.661,2690002.945,-44.4,18.65625,-16.5,2,1.2,9
56.681,2690002.965,-44.5125,18.45,-16.44375,2,1.2,9
56.701,2690002.985,-44.30625,18.54375,-16.5375,2,1.2,9
56.72,2690003.005,-44.2875,18.675,-16.65,2,1.2,9
56.739,2690003.025,-44.4,18.46875,-16.3125,2,1.2,9
56.759,2690003.045,-44.3625,18.54375,-16.125,2,1.2,9
56.779,2690003.065,-44.25,18.4125,-16.05,2,1.2,9
56.799,2690003.085,-44.25,18.2625,-15.975,2,1.2,9
56.82,2690003.105,-44.19375,18.20625,-16.03125,2,1.2,9
56.841,2690003.125,-44.08125,18.05625,-15.95625,2,1.2,9
56.862,2690003.145,-44.025,17.90625,-15.69375,2,1.2,9
56.881,2690003.165,-44.19375,17.8125,-15.7125,2,1.2,9
56.9,2690003.185,-44.04375,17.7375,-15.95625,2,1.2,9
