AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
48.786,2690233.193,-34.575,12.45,-9.13125,5,3,1.8
48.807,2690233.213,-34.78125,12.16875,-8.98125,5,3,1.8
48.827,2690233.233,-34.74375,12.05625,-8.94375,5,3,1.8
48.847,2690233.253,-34.3125,12.24375,-8.8125,5,3,1.8
48.866,2690233.273,-34.21875,12.075,-8.79375,5,3,1.8
48.887,2690233.293,-34.29375,12.15,-9.13125,5,3,1.8
48.907,2690233.313,-34.275,12.13125,-8.98125,5,3,1.8
48.929,2690233.333,-34.29375,12.16875,-8.68125,5,3,1.8
48.947,2690233.353,-34.125,12.1125,-8.7375,5,3,1.8
48.969,2690233.373,-34.0125,12.1875,-8.8875,5,3,1.8
48.987,2690233.393,-33.825,12.13125,-8.85,5,3,1.8
49.007,2690233.413,-34.0875,11.79375,-8.98125,5,3,1.8
49.027,2690233.433,-34.2375,11.75625,-8.90625,5,3,1.8
49.047,2690233.453,-34.03125,11.625,-8.5875,5,3,1.8
49.068,2690233.473,-34.1625,11.5875,-8.5125,5,3,1.8
49.118,2690233.493,-34.2375,11.5125,-8.56875,5,3,1.8
49.12,2690233.513,-34.3125,11.4375,-8.49375,5,3,1.8
49.129,2690233.533,-34.44375,11.3625,-8.45625,5,3,1.8
49.147,2690233.553,-34.5,11.53125,-8.26875,5,3,1.8
49.167,2690233.573,-34.425,11.8125,-8.1375,5,3,1.8
49.186,2690233.593,-34.125,11.85,-8.0625,5,3,1.8
49.207,2690233.613,-34.2375,11.68125,-8.04375,5,3,1.8
49.227,2690233.633,-34.275,11.75625,-8.25,5,3,1.8
49.249,2690233.653,-34.10625,11.83125,-8.41875,5,3,1.8
49.27,2690233.673,-34.33125,11.9625,-8.5125,5,3,1.8
49.29,2690233.693,-34.21875,11.98125,-8.6625,5,3,1.8
49.308,2690233.713,-34.33125,11.6625,-8.925,5,3,1.8
49.329,2690233.733,-34.33125,11.3625,-9.01875,5,3,1.8
49.347,2690233.753,-34.875,11.45625,-9.5625,5,3,1.8
49.37,2690233.773,-34.85625,11.55,-9.9375,5,3,1.8
49.387,2690233.793,-34.74375,11.53125,-9.88125,5,3,1.8
49.409,2690233.813,-34.96875,11.56875,-9.825,5,3,1.8
49.429,2690233.833,-34.66875,11.34375,-9.84375,5,3,1.8
49.448,2690233.853,-34.55625,11.3625,-9.6,5,3,1.8
49.469,2690233.873,-34.35,11.6625,-9.5625,5,3,1.8
49.489,2690233.893,-34.55625,11.8125,-9.45,5,3,1.8
49.509,2690233.913,-34.25625,11.56875,-9.0375,5,3,1.8
49.529,2690233.933,-34.2,11.8875,-8.85,5,3,1.8
49.549,2690233.953,-34.3875,11.68125,-8.79375,5,3,1.8
49.569,2690233.973,-34.55625,11.55,-8.75625,5,3,1.8
49.589,2690233.993,-34.66875,11.625,-8.775,5,3,1.8
49.607,2690234.013,-34.89375,11.75625,-9.1125,5,3,1.8
49.628,2690234.033,-35.025,11.38125,-9.01875,5,3,1.8
49.649,2690234.053,-34.7625,11.45625,-9.075,5,3,1.8
49.668,2690234.073,-34.93125,11.45625,-9.13125,5,3,1.8
49.689,2690234.093,-35.08125,11.26875,-9.0375,5,3,1.8
49.709,2690234.113,-35.15625,11.19375,-9.13125,5,3,1.8
49.729,2690234.133,-34.74375,11.3625,-9.20625,5,3,1.8
49.749,2690234.153,-34.6125,11.34375,-9.20625,5,3,1.8
49.768,2690234.173,-34.4625,11.26875,-9.075,5,3,1.8
49.786,2690234.193,-34.55625,11.4,-9.1125,5,3,1.8
49.807,2690234.213,-34.575,11.2875,-9.1125,5,3,1.8
49.827,2690234.233,-34.5375,11.6625,-9.1125,5,3,1.8
49.847,2690234.253,-34.21875,11.7,-9.20625,5,3,1.8
49.867,2690234.273,-33.80625,11.86875,-8.98125,5,3,1.8
49.887,2690234.293,-34.1625,11.8875,-8.925,5,3,1.8
49.909,2690234.313,-34.2375,11.9625,-8.775,5,3,1.8
49.929,2690234.333,-34.21875,12.0,-8.75625,5,3,1.8
49.948,2690234.353,-34.2375,12.05625,-8.925,5,3,1.8
49.969,2690234.373,-34.3875,12.15,-8.925,5,3,1.8
49.988,2690234.393,-34.3125,12.09375,-8.98125,5,3,1.8
50.007,2690234.413,-34.44375,11.83125,-9.0,5,3,1.8
50.029,2690234.433,-34.36875,11.8875,-9.01875,5,3,1.8
50.049,2690234.453,-34.3875,12.0,-8.90625,5,3,1.8
50.068,2690234.473,-34.725,12.01875,-8.94375,5,3,1.8
50.088,2690234.493,-34.875,12.075,-8.86875,5,3,1.8
50.108,2690234.513,-34.7625,12.05625,-8.7375,5,3,1.8
50.13,2690234.533,-34.7625,11.90625,-8.71875,5,3,1.8
50.147,2690234.553,-34.6125,11.71875,-8.64375,5,3,1.8
50.166,2690234.573,-34.78125,11.79375,-8.625,5,3,1.8
50.186,2690234.593,-35.0625,11.83125,-8.83125,5,3,1.8
50.207,2690234.613,-34.89375,11.55,-8.85,5,3,1.8
50.227,2690234.633,-34.55625,11.49375,-8.94375,5,3,1.8
50.248,2690234.653,-34.44375,11.4375,-8.98125,5,3,1.8
50.267,2690234.673,-34.33125,11.45625,-8.9625,5,3,1.8
50.288,2690234.693,-34.3125,11.4375,-9.075,5,3,1.8
50.309,2690234.713,-34.44375,11.4375,-9.24375,5,3,1.8
50.328,2690234.733,-34.21875,11.79375,-9.15,5,3,1.8
50.347,2690234.753,-34.21875,11.83125,-8.90625,5,3,1.8
50.368,2690234.773,-34.29375,11.8125,-9.2625,5,3,1.8
50.387,2690234.793,-34.44375,12.0375,-9.15,5,3,1.8
50.409,2690234.813,-34.33125,11.98125,-9.15,5,3,1.8
50.429,2690234.833,-34.36875,12.09375,-8.94375,5,3,1.8
50.447,2690234.853,-34.59375,12.39375,-8.9625,5,3,1.8
50.469,2690234.873,-34.6125,12.4875,-8.98125,5,3,1.8
50.489,2690234.893,-34.70625,12.35625,-8.98125,5,3,1.8
50.508,2690234.913,-34.7625,12.4125,-9.16875,5,3,1.8
50.528,2690234.933,-34.59375,12.65625,-9.01875,5,3,1.8
50.547,2690234.953,-34.74375,12.50625,-9.09375,5,3,1.8
50.567,2690234.973,-34.96875,12.4875,-8.98125,5,3,1.8
50.587,2690234.993,-35.04375,12.50625,-9.225,5,3,1.8
50.607,2690235.013,-34.81875,12.375,-8.9625,5,3,1.8
50.627,2690235.033,-34.70625,12.4875,-8.98125,5,3,1.8
50.649,2690235.053,-34.66875,12.4875,-9.075,5,3,1.8
50.666,2690235.073,-34.44375,12.525,-9.20625,5,3,1.8
50.689,2690235.093,-34.51875,12.4125,-9.09375,5,3,1.8
50.707,2690235.113,-34.25625,12.3,-9.13125,5,3,1.8
50.729,2690235.133,-34.10625,12.50625,-9.13125,5,3,1.8
50.747,2690235.153,-34.06875,12.45,-9.375,5,3,1.8
50.767,2690235.173,-34.05,12.35625,-9.73125,5,3,1.8
50.788,2690235.193,-34.05,12.43125,-9.43125,5,3,1.8
50.807,2690235.213,-34.21875,12.39375,-9.58125,5,3,1.8
50.826,2690235.233,-34.1625,12.31875,-9.375,5,3,1.8
50.848,2690235.253,-34.29375,12.35625,-9.45,5,3,1.8
50.867,2690235.273,-34.51875,12.4125,-9.4125,5,3,1.8
50.887,2690235.293,-34.40625,12.46875,-9.525,5,3,1.8
50.907,2690235.313,-34.2,12.65625,-9.16875,5,3,1.8
50.928,2690235.333,-34.10625,12.76875,-9.075,5,3,1.8
50.947,2690235.353,-34.125,12.80625,-9.31875,5,3,1.8
50.967,2690235.373,-33.95625,12.76875,-9.31875,5,3,1.8
50.987,2690235.393,-34.10625,12.76875,-9.50625,5,3,1.8
51.006,2690235.413,-34.0125,12.9,-9.54375,5,3,1.8
51.027,2690235.433,-33.825,13.03125,-9.58125,5,3,1.8
51.047,2690235.453,-33.9,12.99375,-9.4875,5,3,1.8
51.068,2690235.473,-34.21875,12.9375,-9.75,5,3,1.8
51.115,2690235.493,-34.1625,12.8625,-9.76875,5,3,1.8
51.116,2690235.513,-34.40625,12.45,-9.76875,5,3,1.8
51.129,2690235.533,-34.55625,12.46875,-9.69375,5,3,1.8
51.146,2690235.553,-34.59375,12.39375,-9.6375,5,3,1.8
51.166,2690235.573,-34.48125,12.2625,-9.61875,5,3,1.8
51.187,2690235.593,-34.40625,12.01875,-9.61875,5,3,1.8
51.207,2690235.613,-34.40625,12.0,-9.84375,5,3,1.8
51.227,2690235.633,-34.18125,11.98125,-9.73125,5,3,1.8
51.247,2690235.653,-34.10625,12.24375,-9.975,5,3,1.8
51.267,2690235.673,-33.69375,12.46875,-9.9375,5,3,1.8
51.288,2690235.693,-33.80625,12.45,-9.80625,5,3,1.8
51.309,2690235.713,-33.76875,12.4875,-9.75,5,3,1.8
51.328,2690235.733,-33.675,12.43125,-9.99375,5,3,1.8
51.347,2690235.753,-33.6375,12.61875,-9.8625,5,3,1.8
51.369,2690235.773,-33.58125,12.45,-9.7125,5,3,1.8
51.388,2690235.793,-33.65625,12.2625,-9.7875,5,3,1.8
51.407,2690235.813,-33.54375,12.28125,-9.73125,5,3,1.8
51.429,2690235.833,-33.88125,12.1875,-9.975,5,3,1.8
51.448,2690235.853,-33.61875,12.375,-10.2,5,3,1.8
51.468,2690235.873,-33.43125,12.3375,-10.2375,5,3,1.8
51.489,2690235.893,-33.28125,12.45,-9.975,5,3,1.8
51.509,2690235.913,-33.4875,12.5625,-10.03125,5,3,1.8
51.527,2690235.933,-33.61875,12.825,-9.975,5,3,1.8
51.549,2690235.953,-33.35625,12.91875,-9.76875,5,3,1.8
51.569,2690235.973,-33.50625,12.75,-9.675,5,3,1.8
51.589,2690235.993,-33.24375,12.75,-9.6,5,3,1.8
51.608,2690236.013,-33.35625,12.4875,-9.45,5,3,1.8
51.631,2690236.033,-33.4875,12.43125,-9.31875,5,3,1.8
51.65,2690236.053,-33.61875,12.2625,-9.31875,5,3,1.8
51.669,2690236.073,-33.525,12.2625,-9.50625,5,3,1.8
51.691,2690236.093,-33.4125,11.7375,-9.7875,5,3,1.8
51.709,2690236.113,-33.375,11.83125,-9.84375,5,3,1.8
51.731,2690236.133,-33.24375,11.6625,-9.7875,5,3,1.8
51.752,2690236.153,-33.4125,11.41875,-9.5625,5,3,1.8
51.774,2690236.173,-33.15,11.34375,-9.43125,5,3,1.8
51.789,2690236.193,-33.13125,11.3625,-9.50625,5,3,1.8
51.809,2690236.213,-33.31875,11.175,-9.5625,5,3,1.8
51.828,2690236.233,-33.15,11.1,-9.3375,5,3,1.8
51.849,2690236.253,-33.0375,11.23125,-9.0375,5,3,1.8
51.869,2690236.273,-33.39375,11.15625,-8.9625,5,3,1.8
51.89,2690236.293,-33.4875,11.30625,-9.075,5,3,1.8
51.91,2690236.313,-33.28125,11.68125,-9.3,5,3,1.8
51.928,2690236.333,-33.35625,11.9625,-9.43125,5,3,1.8
51.951,2690236.353,-33.45,11.83125,-9.46875,5,3,1.8
51.969,2690236.373,-33.375,12.075,-9.35625,5,3,1.8
51.99,2690236.393,-33.43125,11.86875,-9.5625,5,3,1.8
52.01,2690236.413,-33.35625,11.79375,-9.65625,5,3,1.8
52.029,2690236.433,-33.225,11.79375,-9.825,5,3,1.8
52.057,2690236.453,-33.3375,11.775,-9.7125,5,3,1.8
52.066,2690236.473,-33.4875,11.8125,-9.6,5,3,1.8
52.087,2690236.493,-33.45,11.45625,-9.61875,5,3,1.8
52.111,2690236.513,-33.39375,11.5125,-9.75,5,3,1.8
52.128,2690236.533,-33.35625,11.3625,-9.6375,5,3,1.8
52.146,2690236.553,-33.31875,11.4,-9.6375,5,3,1.8
52.166,2690236.573,-33.3375,11.45625,-9.43125,5,3,1.8
52.187,2690236.593,-33.1875,11.325,-9.4125,5,3,1.8
52.206,2690236.613,-33.16875,11.175,-9.43125,5,3,1.8
52.227,2690236.633,-33.01875,11.1375,-9.225,5,3,1.8
52.249,2690236.653,-33.16875,11.11875,-9.375,5,3,1.8
52.267,2690236.673,-33.16875,11.34375,-9.1875,5,3,1.8
52.287,2690236.693,-33.28125,11.60625,-9.225,5,3,1.8
52.307,2690236.713,-33.4125,11.60625,-9.0375,5,3,1.8
52.327,2690236.733,-33.2625,11.60625,-9.225,5,3,1.8
52.347,2690236.753,-33.5625,11.41875,-9.1125,5,3,1.8
52.369,2690236.773,-33.675,11.4375,-9.05625,5,3,1.8
52.387,2690236.793,-33.76875,11.23125,-9.4125,5,3,1.8
52.409,2690236.813,-33.7875,11.475,-9.3375,5,3,1.8
52.428,2690236.833,-33.675,11.3625,-9.525,5,3,1.8
52.447,2690236.853,-33.6,11.1375,-9.75,5,3,1.8
52.467,2690236.873,-33.69375,10.9125,-9.675,5,3,1.8
52.487,2690236.893,-34.05,10.85625,-9.5625,5,3,1.8
52.507,2690236.913,-33.7875,10.93125,-9.675,5,3,1.8
52.529,2690236.933,-33.69375,10.875,-9.58125,5,3,1.8
52.547,2690236.953,-33.84375,10.96875,-9.54375,5,3,1.8
52.567,2690236.973,-33.7125,10.9875,-9.43125,5,3,1.8
52.587,2690236.993,-33.80625,10.875,-9.28125,5,3,1.8
52.608,2690237.013,-33.84375,11.175,-9.075,5,3,1.8
52.628,2690237.033,-33.69375,11.34375,-9.1875,5,3,1.8
52.647,2690237.053,-33.675,11.55,-9.3,5,3,1.8
52.667,2690237.073,-33.69375,11.79375,-9.2625,5,3,1.8
52.687,2690237.093,-33.675,11.83125,-9.24375,5,3,1.8
52.709,2690237.113,-33.46875,11.75625,-8.90625,5,3,1.8
52.729,2690237.133,-33.525,11.71875,-8.85,5,3,1.8
52.749,2690237.153,-33.43125,11.6625,-8.85,5,3,1.8
52.766,2690237.173,-33.6,11.2875,-9.01875,5,3,1.8
52.786,2690237.193,-33.6,11.2875,-9.075,5,3,1.8
52.807,2690237.213,-33.43125,11.25,-9.075,5,3,1.8
52.827,2690237.233,-33.46875,10.9875,-8.94375,5,3,1.8
52.847,2690237.253,-33.39375,11.00625,-8.9625,5,3,1.8
52.867,2690237.273,-33.3375,10.9125,-8.98125,5,3,1.8
52.887,2690237.293,-33.39375,10.89375,-8.9625,5,3,1.8
52.91,2690237.313,-33.5625,10.74375,-8.75625,5,3,1.8
52.929,2690237.333,-33.31875,10.85625,-8.68125,5,3,1.8
52.947,2690237.353,-33.2625,10.9875,-8.75625,5,3,1.8
52.967,2690237.373,-33.4125,11.0625,-8.8125,5,3,1.8
52.987,2690237.393,-33.45,11.15625,-8.83125,5,3,1.8
53.007,2690237.413,-33.69375,11.2875,-8.775,5,3,1.8
53.027,2690237.433,-33.76875,11.325,-9.05625,5,3,1.8
53.047,2690237.453,-33.73125,11.3625,-9.05625,5,3,1.8
53.067,2690237.473,-33.4875,11.5125,-9.24375,5,3,1.8
53.119,2690237.493,-33.375,11.53125,-9.1875,5,3,1.8
53.123,2690237.513,-33.375,11.4,-9.1125,5,3,1.8
53.13,2690237.533,-33.61875,11.3625,-9.01875,5,3,1.8
53.146,2690237.553,-33.5625,11.55,-9.0,5,3,1.8
53.165,2690237.573,-33.39375,11.3625,-9.075,5,3,1.8
53.187,2690237.593,-33.675,11.41875,-8.90625,5,3,1.8
53.207,2690237.613,-33.675,11.68125,-8.98125,5,3,1.8
53.227,2690237.633,-33.80625,11.64375,-8.8875,5,3,1.8
53.246,2690237.653,-33.88125,11.5125,-9.0,5,3,1.8
53.267,2690237.673,-33.95625,11.5875,-8.7,5,3,1.8
53.289,2690237.693,-33.7875,11.625,-8.68125,5,3,1.8
53.309,2690237.713,-33.7125,11.49375,-8.85,5,3,1.8
53.327,2690237.733,-33.8625,11.625,-8.71875,5,3,1.8
53.346,2690237.753,-33.6,11.60625,-8.7,5,3,1.8
53.368,2690237.773,-33.61875,11.11875,-8.775,5,3,1.8
53.387,2690237.793,-33.50625,11.2125,-8.85,5,3,1.8
53.407,2690237.813,-33.4875,11.38125,-8.625,5,3,1.8
53.427,2690237.833,-33.50625,11.38125,-8.83125,5,3,1.8
53.448,2690237.853,-33.45,11.325,-8.90625,5,3,1.8
53.467,2690237.873,-33.675,11.3625,-8.7375,5,3,1.8
53.489,2690237.893,-33.45,11.175,-8.79375,5,3,1.8
53.51,2690237.913,-33.61875,11.175,-8.56875,5,3,1.8
53.529,2690237.933,-33.50625,11.475,-8.4375,5,3,1.8
53.549,2690237.953,-33.65625,11.625,-8.325,5,3,1.8
53.569,2690237.973,-33.75,11.64375,-8.55,5,3,1.8
53.586,2690237.993,-33.80625,11.4375,-8.53125,5,3,1.8
53.607,2690238.013,-33.675,11.26875,-8.45625,5,3,1.8
53.628,2690238.033,-33.825,11.3625,-8.60625,5,3,1.8
53.647,2690238.053,-33.99375,11.64375,-8.7,5,3,1.8
53.666,2690238.073,-33.75,11.68125,-8.925,5,3,1.8
53.687,2690238.093,-33.375,11.475,-9.0375,5,3,1.8
53.709,2690238.113,-33.3375,11.26875,-9.0375,5,3,1.8
53.729,2690238.133,-33.13125,11.0625,-8.925,5,3,1.8
53.748,2690238.153,-33.09375,11.0625,-8.9625,5,3,1.8
53.766,2690238.173,-33.16875,11.175,-8.94375,5,3,1.8
53.787,2690238.193,-32.90625,10.9875,-8.8125,5,3,1.8
53.806,2690238.213,-32.90625,10.9125,-8.75625,5,3,1.8
53.826,2690238.233,-32.8125,10.8,-8.6625,5,3,1.8
53.847,2690238.253,-33.2625,10.7625,-8.5125,5,3,1.8
53.867,2690238.273,-33.15,10.6875,-8.53125,5,3,1.8
53.887,2690238.293,-33.375,10.8375,-8.475,5,3,1.8
53.909,2690238.313,-33.225,10.93125,-8.5125,5,3,1.8
53.927,2690238.333,-33.4875,10.875,-8.5875,5,3,1.8
53.948,2690238.353,-33.35625,10.70625,-8.71875,5,3,1.8
53.968,2690238.373,-33.28125,10.36875,-8.8125,5,3,1.8
53.987,2690238.393,-33.16875,10.3875,-8.83125,5,3,1.8
54.007,2690238.413,-33.1875,10.59375,-9.0375,5,3,1.8
54.027,2690238.433,-33.3,10.51875,-9.075,5,3,1.8
54.048,2690238.453,-33.24375,10.5375,-9.01875,5,3,1.8
54.067,2690238.473,-33.43125,10.48125,-8.75625,5,3,1.8
54.088,2690238.493,-33.1875,10.55625,-8.775,5,3,1.8
54.111,2690238.513,-33.39375,10.59375,-8.60625,5,3,1.8
54.13,2690238.533,-33.28125,10.70625,-8.6625,5,3,1.8
54.145,2690238.553,-33.35625,10.70625,-8.85,5,3,1.8
54.166,2690238.573,-33.39375,10.70625,-8.49375,5,3,1.8
54.186,2690238.593,-33.31875,10.48125,-8.34375,5,3,1.8
54.206,2690238.613,-33.13125,10.275,-8.64375,5,3,1.8
54.227,2690238.633,-33.05625,10.0125,-8.7,5,3,1.8
54.247,2690238.653,-33.05625,9.7875,-8.60625,5,3,1.8
54.266,2690238.673,-33.0,9.75,-8.64375,5,3,1.8
54.287,2690238.693,-33.05625,9.75,-8.5125,5,3,1.8
54.307,2690238.713,-33.375,9.58125,-8.49375,5,3,1.8
54.327,2690238.733,-33.31875,9.1875,-8.775,5,3,1.8
54.346,2690238.753,-33.43125,9.46875,-9.075,5,3,1.8
54.367,2690238.773,-33.88125,9.28125,-8.8125,5,3,1.8
54.387,2690238.793,-34.14375,9.6,-8.90625,5,3,1.8
54.408,2690238.813,-34.2,9.525,-8.925,5,3,1.8
54.427,2690238.833,-34.36875,9.675,-8.94375,5,3,1.8
54.448,2690238.853,-34.5,9.675,-8.8125,5,3,1.8
54.467,2690238.873,-34.3875,9.80625,-8.49375,5,3,1.8
54.488,2690238.893,-34.44375,9.95625,-8.34375,5,3,1.8
54.508,2690238.913,-34.3125,9.8625,-8.1375,5,3,1.8
54.528,2690238.933,-34.2375,10.2375,-8.23125,5,3,1.8
54.547,2690238.953,-34.03125,10.18125,-8.19375,5,3,1.8
54.569,2690238.973,-33.95625,10.4625,-8.15625,5,3,1.8
54.587,2690238.993,-33.91875,10.425,-8.2125,5,3,1.8
54.609,2690239.013,-33.9375,10.44375,-8.325,5,3,1.8
54.629,2690239.033,-34.0875,10.575,-8.55,5,3,1.8
54.647,2690239.053,-34.14375,10.575,-8.55,5,3,1.8
54.668,2690239.073,-34.33125,10.725,-8.49375,5,3,1.8
54.688,2690239.093,-34.14375,10.4625,-8.41875,5,3,1.8
54.708,2690239.113,-34.1625,10.51875,-8.49375,5,3,1.8
54.727,2690239.133,-34.2375,10.425,-8.53125,5,3,1.8
54.748,2690239.153,-34.21875,10.33125,-8.4375,5,3,1.8
54.77,2690239.173,-34.33125,10.29375,-8.30625,5,3,1.8
54.787,2690239.193,-34.10625,10.10625,-8.56875,5,3,1.8
54.808,2690239.213,-33.95625,10.1625,-8.7,5,3,1.8
54.828,2690239.233,-33.84375,10.18125,-8.7,5,3,1.8
54.848,2690239.253,-33.91875,10.18125,-8.60625,5,3,1.8
54.867,2690239.273,-33.975,10.05,-8.49375,5,3,1.8
54.889,2690239.293,-34.0125,10.2,-8.55,5,3,1.8
54.909,2690239.313,-33.7875,10.29375,-8.5875,5,3,1.8
54.927,2690239.333,-33.61875,10.4625,-8.75625,5,3,1.8
54.948,2690239.353,-33.975,10.5,-8.625,5,3,1.8
54.969,2690239.373,-34.2,10.66875,-8.55,5,3,1.8
54.989,2690239.393,-34.21875,10.65,-8.53125,5,3,1.8
55.012,2690239.413,-34.21875,10.78125,-8.625,5,3,1.8
55.033,2690239.433,-34.33125,10.8,-8.7375,5,3,1.8
55.05,2690239.453,-34.40625,10.85625,-8.68125,5,3,1.8
55.076,2690239.473,-34.6125,10.93125,-8.55,5,3,1.8
55.113,2690239.493,-34.55625,10.725,-8.5875,5,3,1.8
55.114,2690239.513,-34.275,10.6125,-8.5125,5,3,1.8
55.13,2690239.533,-34.18125,10.63125,-8.25,5,3,1.8
55.15,2690239.553,-34.3125,10.63125,-8.38125,5,3,1.8
55.169,2690239.573,-34.2375,10.725,-8.38125,5,3,1.8
55.188,2690239.593,-34.03125,10.8,-8.4,5,3,1.8
55.208,2690239.613,-33.6375,10.7625,-8.325,5,3,1.8
55.23,2690239.633,-33.7125,10.725,-8.41875,5,3,1.8
55.253,2690239.653,-33.7125,10.725,-8.3625,5,3,1.8
55.27,2690239.673,-33.84375,10.875,-8.4375,5,3,1.8
55.288,2690239.693,-33.825,10.85625,-8.5125,5,3,1.8
55.309,2690239.713,-33.675,10.96875,-8.49375,5,3,1.8
55.329,2690239.733,-33.69375,11.025,-8.60625,5,3,1.8
55.346,2690239.753,-33.65625,11.19375,-8.64375,5,3,1.8
55.366,2690239.773,-33.84375,11.08125,-8.71875,5,3,1.8
55.386,2690239.793,-33.7125,11.25,-8.6625,5,3,1.8
55.407,2690239.813,-33.7125,11.11875,-8.625,5,3,1.8
55.427,2690239.833,-33.6,11.4,-8.75625,5,3,1.8
55.447,2690239.853,-33.7125,11.41875,-9.01875,5,3,1.8
55.466,2690239.873,-33.8625,11.30625,-9.0375,5,3,1.8
55.486,2690239.893,-33.75,11.25,-9.15,5,3,1.8
55.507,2690239.913,-33.8625,11.0625,-9.0375,5,3,1.8
55.526,2690239.933,-33.91875,11.1375,-9.075,5,3,1.8
55.546,2690239.953,-33.7875,10.9875,-9.0,5,3,1.8
55.566,2690239.973,-33.975,11.30625,-8.90625,5,3,1.8
55.586,2690239.993,-33.8625,10.89375,-8.6625,5,3,1.8
55.606,2690240.013,-33.6375,10.575,-8.475,5,3,1.8
55.626,2690240.033,-33.50625,10.48125,-8.475,5,3,1.8
55.646,2690240.053,-33.7125,10.40625,-8.45625,5,3,1.8
55.667,2690240.073,-33.73125,10.4625,-8.625,5,3,1.8
55.686,2690240.093,-33.73125,10.5,-8.4375,5,3,1.8
55.706,2690240.113,-33.9375,10.575,-8.55,5,3,1.8
55.73,2690240.133,-33.95625,10.425,-8.625,5,3,1.8
55.746,2690240.153,-34.05,10.425,-8.45625,5,3,1.8
55.766,2690240.173,-34.25625,10.6875,-8.325,5,3,1.8
55.786,2690240.193,-34.125,10.55625,-8.0625,5,3,1.8
55.806,2690240.213,-34.05,10.55625,-7.95,5,3,1.8
55.826,2690240.233,-33.91875,10.44375,-7.8375,5,3,1.8
55.846,2690240.253,-33.975,10.3125,-7.875,5,3,1.8
55.866,2690240.273,-33.91875,10.05,-7.725,5,3,1.8
55.886,2690240.293,-33.675,10.0125,-7.875,5,3,1.8
55.906,2690240.313,-33.61875,9.95625,-7.81875,5,3,1.8
55.926,2690240.333,-33.46875,9.8625,-7.9875,5,3,1.8
55.946,2690240.353,-33.58125,10.03125,-8.2875,5,3,1.8
55.966,2690240.373,-33.3375,9.91875,-8.26875,5,3,1.8
55.987,2690240.393,-33.31875,9.99375,-8.1,5,3,1.8
56.007,2690240.413,-33.15,10.05,-8.08125,5,3,1.8
56.028,2690240.433,-33.3375,10.44375,-8.04375,5,3,1.8
56.047,2690240.453,-33.58125,10.29375,-7.95,5,3,1.8
56.067,2690240.473,-33.7875,10.40625,-7.96875,5,3,1.8
56.086,2690240.493,-33.73125,10.275,-8.025,5,3,1.8
56.108,2690240.513,-33.7125,10.3125,-7.85625,5,3,1.8
56.127,2690240.533,-34.0875,10.25625,-7.96875,5,3,1.8
56.146,2690240.553,-34.21875,10.3875,-8.175,5,3,1.8
56.166,2690240.573,-34.25625,10.06875,-8.1,5,3,1.8
56.186,2690240.593,-34.05,9.95625,-8.34375,5,3,1.8
56.206,2690240.613,-33.9375,10.1625,-8.34375,5,3,1.8
56.226,2690240.633,-33.95625,10.14375,-8.41875,5,3,1.8
56.247,2690240.653,-33.9375,10.35,-8.175,5,3,1.8
56.266,2690240.673,-33.825,10.3875,-8.19375,5,3,1.8
56.287,2690240.693,-33.69375,10.6125,-8.04375,5,3,1.8
56.306,2690240.713,-33.58125,10.40625,-8.1375,5,3,1.8
56.326,2690240.733,-33.4125,10.78125,-8.325,5,3,1.8
56.346,2690240.753,-33.525,10.70625,-8.2125,5,3,1.8
56.366,2690240.773,-33.61875,10.78125,-8.11875,5,3,1.8
56.388,2690240.793,-33.675,10.74375,-8.25,5,3,1.8
56.406,2690240.813,-33.65625,10.575,-8.5125,5,3,1.8
56.426,2690240.833,-33.825,10.5375,-8.30625,5,3,1.8
56.446,2690240.853,-33.9375,10.4625,-8.23125,5,3,1.8
56.466,2690240.873,-33.99375,10.65,-8.175,5,3,1.8
56.486,2690240.893,-34.35,10.51875,-8.08125,5,3,1.8
56.506,2690240.913,-34.425,10.59375,-8.11875,5,3,1.8
56.527,2690240.933,-34.3875,10.4625,-8.2125,5,3,1.8
56.547,2690240.953,-34.18125,10.44375,-8.1,5,3,1.8
56.567,2690240.973,-34.40625,10.5375,-8.04375,5,3,1.8
56.586,2690240.993,-34.5,10.44375,-8.34375,5,3,1.8
56.607,2690241.013,-34.36875,10.575,-8.38125,5,3,1.8
56.626,2690241.033,-34.33125,10.44375,-8.34375,5,3,1.8
56.646,2690241.053,-34.14375,10.59375,-8.55,5,3,1.8
56.666,2690241.073,-34.0125,10.48125,-8.56875,5,3,1.8
56.688,2690241.093,-33.9,10.4625,-8.55,5,3,1.8
56.707,2690241.113,-34.06875,10.81875,-8.71875,5,3,1.8
56.726,2690241.133,-34.06875,10.65,-8.86875,5,3,1.8
56.746,2690241.153,-33.9375,10.78125,-8.775,5,3,1.8
56.766,2690241.173,-34.10625,10.6125,-8.7,5,3,1.8
56.786,2690241.193,-34.33125,10.65,-8.7375,5,3,1.8
56.806,2690241.213,-34.44375,10.5,-8.53125,5,3,1.8
56.826,2690241.233,-34.55625,10.48125,-8.60625,5,3,1.8
56.846,2690241.253,-34.66875,10.59375,-8.5125,5,3,1.8
56.866,2690241.273,-34.5,10.3875,-8.3625,5,3,1.8
56.888,2690241.293,-34.4625,10.7625,-8.30625,5,3,1.8
56.906,2690241.313,-34.55625,10.8,-8.49375,5,3,1.8
