AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
48.786,2690155.179,-31.74375,18.16875,-14.25,4,3,4.2
48.806,2690155.199,-32.1,18.3,-14.2875,4,3,4.2
48.827,2690155.219,-31.9875,18.225,-14.41875,4,3,4.2
48.847,2690155.239,-31.89375,18.2625,-14.23125,4,3,4.2
48.867,2690155.259,-32.1375,18.15,-14.3625,4,3,4.2
48.886,2690155.279,-32.00625,18.31875,-14.38125,4,3,4.2
48.905,2690155.299,-31.96875,18.45,-14.625,4,3,4.2
48.927,2690155.319,-32.34375,18.58125,-14.49375,4,3,4.2
48.945,2690155.339,-32.4,18.80625,-14.3625,4,3,4.2
48.964,2690155.359,-32.08125,18.73125,-14.1375,4,3,4.2
48.984,2690155.379,-32.25,18.75,-14.15625,4,3,4.2
49.006,2690155.399,-32.175,18.54375,-14.3625,4,3,4.2
49.025,2690155.419,-31.95,18.6,-14.325,4,3,4.2
49.044,2690155.439,-31.875,18.225,-14.4,4,3,4.2
49.066,2690155.459,-31.8375,18.0375,-14.25,4,3,4.2
49.084,2690155.479,-31.5,17.94375,-14.38125,4,3,4.2
49.104,2690155.499,-31.425,17.83125,-14.49375,4,3,4.2
49.124,2690155.519,-31.5,18.0,-14.325,4,3,4.2
49.144,2690155.539,-31.3875,17.85,-14.19375,4,3,4.2
49.164,2690155.559,-31.65,18.0375,-13.95,4,3,4.2
49.185,2690155.579,-31.96875,18.0,-14.08125,4,3,4.2
49.204,2690155.599,-31.95,18.20625,-13.6875,4,3,4.2
49.224,2690155.619,-32.04375,18.3375,-13.59375,4,3,4.2
49.245,2690155.639,-32.26875,18.35625,-13.65,4,3,4.2
49.263,2690155.659,-32.3625,18.46875,-13.6875,4,3,4.2
49.285,2690155.679,-32.30625,18.2625,-13.9125,4,3,4.2
49.304,2690155.699,-32.15625,18.4875,-13.9875,4,3,4.2
49.325,2690155.719,-32.0625,18.35625,-14.2125,4,3,4.2
49.345,2690155.739,-32.0625,18.45,-14.15625,4,3,4.2
49.365,2690155.759,-32.175,18.375,-14.34375,4,3,4.2
49.384,2690155.779,-32.23125,18.225,-14.34375,4,3,4.2
49.404,2690155.799,-32.025,18.375,-14.3625,4,3,4.2
49.424,2690155.819,-32.175,18.46875,-14.25,4,3,4.2
49.444,2690155.839,-32.1,18.50625,-14.15625,4,3,4.2
49.465,2690155.859,-32.325,18.28125,-14.11875,4,3,4.2
49.485,2690155.879,-32.26875,18.3,-14.025,4,3,4.2
49.505,2690155.899,-32.175,18.16875,-14.1375,4,3,4.2
49.525,2690155.919,-32.08125,18.16875,-14.23125,4,3,4.2
49.545,2690155.939,-31.96875,18.01875,-14.38125,4,3,4.2
49.565,2690155.959,-31.9125,17.85,-14.2875,4,3,4.2
49.585,2690155.979,-31.66875,17.55,-14.1375,4,3,4.2
49.604,2690155.999,-31.65,17.25,-14.25,4,3,4.2
49.625,2690156.019,-31.6125,17.25,-14.475,4,3,4.2
49.644,2690156.039,-31.875,17.45625,-14.45625,4,3,4.2
49.665,2690156.059,-31.575,17.775,-14.23125,4,3,4.2
49.685,2690156.079,-31.44375,17.9625,-14.04375,4,3,4.2
49.705,2690156.099,-31.5375,18.375,-13.9875,4,3,4.2
49.724,2690156.119,-31.48125,18.375,-14.025,4,3,4.2
49.744,2690156.139,-31.36875,18.4875,-14.1,4,3,4.2
49.764,2690156.159,-31.48125,18.6,-13.875,4,3,4.2
49.784,2690156.179,-31.44375,18.6375,-13.65,4,3,4.2
49.803,2690156.199,-31.125,18.58125,-13.65,4,3,4.2
49.824,2690156.219,-31.44375,18.525,-13.575,4,3,4.2
49.844,2690156.239,-31.6875,18.525,-13.65,4,3,4.2
49.865,2690156.259,-31.8,18.39375,-13.40625,4,3,4.2
49.884,2690156.279,-32.1,18.375,-13.3875,4,3,4.2
49.904,2690156.299,-32.34375,18.4125,-13.51875,4,3,4.2
49.925,2690156.319,-32.2875,18.45,-13.65,4,3,4.2
49.944,2690156.339,-32.4,18.58125,-13.8,4,3,4.2
49.964,2690156.359,-32.475,18.46875,-13.6875,4,3,4.2
49.985,2690156.379,-32.19375,18.1875,-13.63125,4,3,4.2
50.005,2690156.399,-31.85625,18.15,-13.425,4,3,4.2
50.024,2690156.419,-31.65,18.1875,-13.7625,4,3,4.2
50.044,2690156.439,-31.55625,18.13125,-13.78125,4,3,4.2
50.066,2690156.459,-31.4625,18.16875,-13.6875,4,3,4.2
50.083,2690156.479,-31.2375,18.39375,-13.8,4,3,4.2
50.104,2690156.499,-31.2,18.1125,-13.63125,4,3,4.2
50.124,2690156.519,-31.0875,17.90625,-13.6125,4,3,4.2
50.144,2690156.539,-31.2375,17.8875,-13.725,4,3,4.2
50.164,2690156.559,-31.3125,17.85,-13.70625,4,3,4.2
50.184,2690156.579,-31.3875,17.79375,-13.5375,4,3,4.2
50.204,2690156.599,-31.25625,17.79375,-13.44375,4,3,4.2
50.224,2690156.619,-31.275,17.775,-13.59375,4,3,4.2
50.244,2690156.639,-31.51875,17.7,-13.59375,4,3,4.2
50.264,2690156.659,-31.2375,18.075,-13.6875,4,3,4.2
50.284,2690156.679,-31.5,18.35625,-13.875,4,3,4.2
50.305,2690156.699,-31.36875,18.39375,-14.00625,4,3,4.2
50.325,2690156.719,-31.44375,18.225,-14.1,4,3,4.2
50.344,2690156.739,-31.3875,18.2625,-14.0625,4,3,4.2
50.364,2690156.759,-31.3875,18.46875,-14.04375,4,3,4.2
50.384,2690156.779,-31.425,18.35625,-14.15625,4,3,4.2
50.404,2690156.799,-31.48125,18.1125,-14.3625,4,3,4.2
50.424,2690156.819,-31.48125,17.925,-14.325,4,3,4.2
50.444,2690156.839,-31.29375,17.86875,-14.30625,4,3,4.2
50.464,2690156.859,-31.36875,18.075,-14.38125,4,3,4.2
50.484,2690156.879,-31.425,18.075,-14.625,4,3,4.2
50.505,2690156.899,-31.5375,18.31875,-14.68125,4,3,4.2
50.525,2690156.919,-31.51875,18.05625,-14.94375,4,3,4.2
50.544,2690156.939,-31.51875,18.05625,-14.71875,4,3,4.2
50.564,2690156.959,-31.29375,18.35625,-14.4375,4,3,4.2
50.584,2690156.979,-31.51875,18.3,-14.4,4,3,4.2
50.604,2690156.999,-31.4625,18.225,-14.2875,4,3,4.2
50.624,2690157.019,-31.5,18.0,-14.1,4,3,4.2
50.643,2690157.039,-31.575,18.1125,-13.9875,4,3,4.2
50.664,2690157.059,-31.5,17.6625,-14.15625,4,3,4.2
50.684,2690157.079,-31.425,17.83125,-13.95,4,3,4.2
50.704,2690157.099,-31.18125,17.625,-13.96875,4,3,4.2
50.724,2690157.119,-31.1625,17.30625,-14.25,4,3,4.2
50.744,2690157.139,-31.0875,17.45625,-14.325,4,3,4.2
50.764,2690157.159,-31.2375,17.56875,-14.49375,4,3,4.2
50.784,2690157.179,-31.1625,17.55,-14.53125,4,3,4.2
50.804,2690157.199,-30.9375,17.26875,-14.71875,4,3,4.2
50.824,2690157.219,-30.75,17.41875,-14.625,4,3,4.2
50.844,2690157.239,-30.75,17.175,-14.775,4,3,4.2
50.865,2690157.259,-30.80625,17.30625,-14.64375,4,3,4.2
50.884,2690157.279,-30.9,17.4375,-14.60625,4,3,4.2
50.905,2690157.299,-30.91875,17.41875,-14.49375,4,3,4.2
50.924,2690157.319,-30.99375,17.25,-14.41875,4,3,4.2
50.945,2690157.339,-31.03125,17.325,-14.34375,4,3,4.2
50.965,2690157.359,-31.06875,17.775,-14.19375,4,3,4.2
50.985,2690157.379,-31.18125,17.64375,-14.1,4,3,4.2
51.004,2690157.399,-31.48125,17.9625,-13.85625,4,3,4.2
51.024,2690157.419,-31.6875,18.075,-14.1,4,3,4.2
51.044,2690157.439,-31.59375,17.98125,-13.81875,4,3,4.2
51.064,2690157.459,-31.59375,18.01875,-13.7625,4,3,4.2
51.084,2690157.479,-31.425,17.98125,-13.74375,4,3,4.2
51.104,2690157.499,-31.36875,18.16875,-13.8375,4,3,4.2
51.123,2690157.519,-31.425,17.98125,-13.55625,4,3,4.2
51.144,2690157.539,-31.4625,18.1125,-13.5,4,3,4.2
51.164,2690157.559,-31.125,18.05625,-13.6125,4,3,4.2
51.184,2690157.579,-31.18125,18.13125,-13.55625,4,3,4.2
51.205,2690157.599,-31.1625,18.3375,-13.425,4,3,4.2
51.224,2690157.619,-31.3125,18.3,-13.575,4,3,4.2
51.245,2690157.639,-31.14375,18.3375,-13.59375,4,3,4.2
51.265,2690157.659,-31.2,18.3,-13.725,4,3,4.2
51.285,2690157.679,-31.275,18.35625,-13.93125,4,3,4.2
51.304,2690157.699,-31.21875,18.3375,-13.96875,4,3,4.2
51.324,2690157.719,-31.4625,18.375,-13.8375,4,3,4.2
51.344,2690157.739,-31.35,18.375,-13.74375,4,3,4.2
51.364,2690157.759,-31.4625,18.4125,-13.875,4,3,4.2
51.384,2690157.779,-31.18125,18.4125,-13.8375,4,3,4.2
51.404,2690157.799,-31.44375,18.375,-13.8375,4,3,4.2
51.424,2690157.819,-31.44375,18.1125,-13.63125,4,3,4.2
51.444,2690157.839,-31.36875,18.01875,-13.44375,4,3,4.2
51.464,2690157.859,-31.425,18.075,-13.55625,4,3,4.2
51.486,2690157.879,-31.40625,17.83125,-13.66875,4,3,4.2
51.504,2690157.899,-31.575,17.49375,-13.85625,4,3,4.2
51.524,2690157.919,-31.59375,17.2875,-14.00625,4,3,4.2
51.544,2690157.939,-31.65,17.1375,-13.93125,4,3,4.2
51.564,2690157.959,-31.81875,17.11875,-13.725,4,3,4.2
51.584,2690157.979,-31.96875,17.38125,-13.89375,4,3,4.2
51.604,2690157.999,-31.96875,17.34375,-14.2125,4,3,4.2
51.623,2690158.019,-31.9125,17.2875,-14.23125,4,3,4.2
51.643,2690158.039,-31.875,17.4375,-14.25,4,3,4.2
51.664,2690158.059,-31.575,17.7375,-14.15625,4,3,4.2
51.684,2690158.079,-31.44375,17.79375,-14.0625,4,3,4.2
51.705,2690158.099,-31.44375,17.83125,-14.2125,4,3,4.2
51.726,2690158.119,-31.25625,17.8875,-14.23125,4,3,4.2
51.745,2690158.139,-31.0875,17.625,-13.9875,4,3,4.2
51.765,2690158.159,-30.9375,17.79375,-13.70625,4,3,4.2
51.786,2690158.179,-31.0875,18.05625,-13.575,4,3,4.2
51.805,2690158.199,-31.06875,17.98125,-13.36875,4,3,4.2
51.825,2690158.219,-31.14375,17.9625,-13.48125,4,3,4.2
51.847,2690158.239,-31.36875,18.05625,-13.35,4,3,4.2
51.868,2690158.259,-31.36875,18.05625,-13.25625,4,3,4.2
51.93,2690158.279,-31.18125,17.94375,-13.3875,4,3,4.2
51.931,2690158.299,-31.2375,17.8875,-13.6875,4,3,4.2
51.931,2690158.319,-31.3875,17.94375,-13.85625,4,3,4.2
51.945,2690158.339,-31.275,17.7,-14.025,4,3,4.2
51.964,2690158.359,-31.35,17.775,-14.1,4,3,4.2
51.989,2690158.379,-31.3875,17.71875,-13.9125,4,3,4.2
52.006,2690158.399,-31.125,17.64375,-14.0625,4,3,4.2
52.058,2690158.419,-31.125,17.75625,-14.0625,4,3,4.2
52.059,2690158.439,-31.275,17.85,-14.175,4,3,4.2
52.068,2690158.459,-31.03125,17.90625,-14.1,4,3,4.2
52.086,2690158.479,-31.18125,17.6625,-13.89375,4,3,4.2
52.107,2690158.499,-31.33125,17.64375,-13.93125,4,3,4.2
52.128,2690158.519,-30.9375,17.5875,-14.0625,4,3,4.2
52.147,2690158.539,-30.80625,17.625,-14.025,4,3,4.2
52.166,2690158.559,-30.91875,17.775,-13.9125,4,3,4.2
52.186,2690158.579,-30.80625,17.30625,-14.08125,4,3,4.2
52.206,2690158.599,-30.73125,17.34375,-13.9875,4,3,4.2
52.229,2690158.619,-30.84375,17.53125,-13.85625,4,3,4.2
52.249,2690158.639,-30.46875,17.775,-14.11875,4,3,4.2
52.267,2690158.659,-30.50625,17.6625,-14.1,4,3,4.2
52.284,2690158.679,-30.61875,17.90625,-14.08125,4,3,4.2
52.305,2690158.699,-30.91875,17.775,-14.5125,4,3,4.2
52.325,2690158.719,-30.825,17.64375,-14.56875,4,3,4.2
52.345,2690158.739,-30.95625,18.1125,-14.4375,4,3,4.2
52.366,2690158.759,-30.99375,18.0375,-14.475,4,3,4.2
52.385,2690158.779,-30.9375,17.90625,-14.4,4,3,4.2
52.405,2690158.799,-31.2,17.5875,-14.41875,4,3,4.2
52.429,2690158.819,-31.0125,17.6625,-14.45625,4,3,4.2
52.447,2690158.839,-31.425,17.325,-14.475,4,3,4.2
52.465,2690158.859,-31.3125,17.15625,-14.04375,4,3,4.2
52.486,2690158.879,-31.44375,17.23125,-14.19375,4,3,4.2
52.505,2690158.899,-31.36875,16.85625,-14.25,4,3,4.2
52.525,2690158.919,-31.29375,16.89375,-14.23125,4,3,4.2
52.544,2690158.939,-31.35,16.85625,-14.38125,4,3,4.2
52.565,2690158.959,-31.35,16.875,-14.15625,4,3,4.2
52.585,2690158.979,-31.425,16.9125,-14.04375,4,3,4.2
52.606,2690158.999,-31.29375,16.9125,-14.1375,4,3,4.2
52.625,2690159.019,-31.2375,17.04375,-14.23125,4,3,4.2
52.646,2690159.039,-31.10625,17.08125,-14.0625,4,3,4.2
52.667,2690159.059,-31.40625,17.3625,-13.89375,4,3,4.2
52.686,2690159.079,-31.425,17.41875,-13.7625,4,3,4.2
52.706,2690159.099,-31.5,17.4375,-13.74375,4,3,4.2
52.724,2690159.119,-31.51875,17.41875,-13.93125,4,3,4.2
52.745,2690159.139,-31.25625,17.475,-13.9125,4,3,4.2
52.764,2690159.159,-31.35,17.38125,-13.59375,4,3,4.2
52.784,2690159.179,-31.36875,17.4,-13.40625,4,3,4.2
52.804,2690159.199,-31.44375,17.2875,-13.4625,4,3,4.2
52.825,2690159.219,-31.36875,17.23125,-13.48125,4,3,4.2
52.845,2690159.239,-31.4625,17.23125,-13.44375,4,3,4.2
52.865,2690159.259,-31.18125,17.325,-13.33125,4,3,4.2
52.885,2690159.279,-31.0125,17.55,-13.275,4,3,4.2
52.906,2690159.299,-31.33125,17.41875,-13.29375,4,3,4.2
52.925,2690159.319,-31.3125,17.45625,-13.275,4,3,4.2
52.945,2690159.339,-31.33125,17.49375,-13.48125,4,3,4.2
52.965,2690159.359,-31.59375,17.625,-13.48125,4,3,4.2
52.985,2690159.379,-31.48125,17.64375,-13.55625,4,3,4.2
53.007,2690159.399,-31.55625,17.6625,-13.66875,4,3,4.2
53.026,2690159.419,-31.81875,17.625,-13.8,4,3,4.2
53.046,2690159.439,-32.0625,17.56875,-13.81875,4,3,4.2
53.067,2690159.459,-31.725,17.64375,-13.93125,4,3,4.2
53.086,2690159.479,-31.66875,17.8125,-14.025,4,3,4.2
53.104,2690159.499,-31.65,17.7,-14.1,4,3,4.2
53.124,2690159.519,-31.3875,17.6625,-14.00625,4,3,4.2
53.144,2690159.539,-31.3125,17.68125,-14.025,4,3,4.2
53.164,2690159.559,-31.1625,17.53125,-13.96875,4,3,4.2
53.184,2690159.579,-31.21875,17.41875,-14.04375,4,3,4.2
53.207,2690159.599,-31.05,17.30625,-14.0625,4,3,4.2
53.224,2690159.619,-31.21875,17.19375,-14.00625,4,3,4.2
53.245,2690159.639,-31.0875,17.23125,-14.175,4,3,4.2
53.267,2690159.659,-31.06875,17.34375,-14.23125,4,3,4.2
53.284,2690159.679,-30.91875,17.25,-14.19375,4,3,4.2
53.304,2690159.699,-30.95625,17.55,-13.8375,4,3,4.2
53.325,2690159.719,-31.0875,17.5875,-13.9875,4,3,4.2
53.347,2690159.739,-31.05,17.75625,-13.7625,4,3,4.2
53.365,2690159.759,-31.2375,17.75625,-13.6875,4,3,4.2
53.384,2690159.779,-31.29375,17.90625,-13.74375,4,3,4.2
53.404,2690159.799,-31.21875,17.8875,-13.6875,4,3,4.2
53.425,2690159.819,-31.40625,17.75625,-13.65,4,3,4.2
53.444,2690159.839,-31.70625,17.64375,-13.6875,4,3,4.2
53.465,2690159.859,-31.78125,17.34375,-14.00625,4,3,4.2
53.484,2690159.879,-31.725,17.475,-14.00625,4,3,4.2
53.505,2690159.899,-31.51875,17.34375,-14.175,4,3,4.2
53.525,2690159.919,-31.36875,17.49375,-14.19375,4,3,4.2
53.545,2690159.939,-31.275,17.45625,-14.1,4,3,4.2
53.566,2690159.959,-31.21875,17.5125,-14.025,4,3,4.2
53.585,2690159.979,-30.91875,17.625,-13.8375,4,3,4.2
53.605,2690159.999,-30.73125,17.85,-13.93125,4,3,4.2
53.625,2690160.019,-30.6,17.98125,-13.93125,4,3,4.2
53.645,2690160.039,-30.6,18.05625,-13.6875,4,3,4.2
53.666,2690160.059,-30.7125,18.05625,-13.6125,4,3,4.2
53.685,2690160.079,-30.84375,18.0375,-13.7625,4,3,4.2
53.705,2690160.099,-30.95625,17.86875,-13.93125,4,3,4.2
53.724,2690160.119,-31.03125,17.55,-14.04375,4,3,4.2
53.744,2690160.139,-31.1625,17.45625,-14.1375,4,3,4.2
53.764,2690160.159,-31.2,17.30625,-14.25,4,3,4.2
53.785,2690160.179,-31.33125,17.04375,-14.23125,4,3,4.2
53.804,2690160.199,-31.2,16.9125,-14.38125,4,3,4.2
53.825,2690160.219,-31.1625,17.08125,-14.38125,4,3,4.2
53.845,2690160.239,-31.05,17.025,-14.25,4,3,4.2
53.866,2690160.259,-31.03125,17.1375,-14.08125,4,3,4.2
53.885,2690160.279,-31.2,17.45625,-14.04375,4,3,4.2
53.905,2690160.299,-31.35,17.75625,-14.1375,4,3,4.2
53.926,2690160.319,-31.25625,17.68125,-14.26875,4,3,4.2
53.946,2690160.339,-31.21875,17.85,-14.41875,4,3,4.2
53.965,2690160.359,-31.3125,17.8125,-14.60625,4,3,4.2
53.985,2690160.379,-31.425,17.8875,-14.71875,4,3,4.2
54.005,2690160.399,-31.425,17.8875,-14.5875,4,3,4.2
54.026,2690160.419,-31.3125,17.90625,-14.75625,4,3,4.2
54.065,2690160.439,-31.35,17.68125,-14.8875,4,3,4.2
54.066,2690160.459,-31.2375,17.38125,-14.775,4,3,4.2
54.084,2690160.479,-31.18125,17.625,-14.55,4,3,4.2
54.104,2690160.499,-31.05,17.68125,-14.38125,4,3,4.2
54.124,2690160.519,-31.1625,17.625,-14.3625,4,3,4.2
54.145,2690160.539,-30.975,17.53125,-14.30625,4,3,4.2
54.165,2690160.559,-30.65625,17.41875,-14.71875,4,3,4.2
54.185,2690160.579,-30.54375,17.2875,-14.64375,4,3,4.2
54.207,2690160.599,-30.375,17.45625,-14.83125,4,3,4.2
54.225,2690160.619,-30.375,17.55,-14.775,4,3,4.2
54.246,2690160.639,-30.35625,17.5125,-14.60625,4,3,4.2
54.269,2690160.659,-30.4125,17.53125,-14.53125,4,3,4.2
54.285,2690160.679,-30.39375,17.6625,-14.49375,4,3,4.2
54.305,2690160.699,-30.525,17.53125,-14.60625,4,3,4.2
54.327,2690160.719,-30.675,17.625,-14.475,4,3,4.2
54.345,2690160.739,-30.975,17.7,-14.475,4,3,4.2
54.365,2690160.759,-31.1625,17.775,-14.1375,4,3,4.2
54.385,2690160.779,-31.0125,17.8125,-14.26875,4,3,4.2
54.405,2690160.799,-31.03125,17.79375,-14.53125,4,3,4.2
54.426,2690160.819,-31.21875,17.68125,-14.8125,4,3,4.2
54.446,2690160.839,-31.10625,17.5125,-14.7,4,3,4.2
54.466,2690160.859,-30.99375,17.53125,-14.5875,4,3,4.2
54.485,2690160.879,-30.9375,17.55,-14.53125,4,3,4.2
54.505,2690160.899,-30.91875,17.53125,-14.55,4,3,4.2
54.524,2690160.919,-30.69375,17.55,-14.4375,4,3,4.2
54.545,2690160.939,-30.65625,17.38125,-14.26875,4,3,4.2
54.564,2690160.959,-30.7875,17.19375,-14.2125,4,3,4.2
54.584,2690160.979,-30.65625,17.11875,-13.95,4,3,4.2
54.605,2690160.999,-30.73125,17.15625,-13.85625,4,3,4.2
54.625,2690161.019,-30.65625,17.30625,-13.8,4,3,4.2
54.645,2690161.039,-30.9,17.3625,-13.9125,4,3,4.2
54.665,2690161.059,-30.69375,17.45625,-13.8375,4,3,4.2
54.685,2690161.079,-30.7125,17.19375,-13.89375,4,3,4.2
54.706,2690161.099,-30.825,17.30625,-14.025,4,3,4.2
54.724,2690161.119,-30.6375,17.4375,-14.15625,4,3,4.2
54.745,2690161.139,-30.675,17.4375,-14.25,4,3,4.2
54.764,2690161.159,-30.45,17.4375,-14.23125,4,3,4.2
54.785,2690161.179,-30.525,17.30625,-14.19375,4,3,4.2
54.805,2690161.199,-30.43125,17.00625,-14.1375,4,3,4.2
54.825,2690161.219,-30.5625,16.95,-13.9875,4,3,4.2
54.847,2690161.239,-30.5625,17.1375,-14.175,4,3,4.2
54.865,2690161.259,-30.5625,17.2125,-14.1,4,3,4.2
54.886,2690161.279,-30.75,17.2125,-14.15625,4,3,4.2
54.907,2690161.299,-30.61875,17.15625,-13.96875,4,3,4.2
54.927,2690161.319,-30.825,17.19375,-13.95,4,3,4.2
54.948,2690161.339,-30.9375,17.30625,-14.025,4,3,4.2
54.965,2690161.359,-30.91875,17.60625,-13.725,4,3,4.2
54.986,2690161.379,-30.9,17.64375,-13.89375,4,3,4.2
55.006,2690161.399,-30.7875,17.625,-13.81875,4,3,4.2
55.028,2690161.419,-30.61875,17.6625,-13.96875,4,3,4.2
55.045,2690161.439,-30.50625,17.75625,-13.7625,4,3,4.2
55.066,2690161.459,-30.4125,17.8875,-13.89375,4,3,4.2
55.087,2690161.479,-30.43125,17.925,-14.08125,4,3,4.2
55.107,2690161.499,-30.375,17.90625,-14.26875,4,3,4.2
55.125,2690161.519,-30.525,17.79375,-14.38125,4,3,4.2
55.145,2690161.539,-30.3375,17.7,-14.2875,4,3,4.2
55.164,2690161.559,-30.45,17.94375,-14.26875,4,3,4.2
55.185,2690161.579,-30.6375,17.85,-14.1375,4,3,4.2
55.205,2690161.599,-30.76875,17.8125,-14.1,4,3,4.2
55.227,2690161.619,-31.0125,17.9625,-14.325,4,3,4.2
55.247,2690161.639,-31.125,17.8125,-14.30625,4,3,4.2
55.274,2690161.659,-31.06875,17.7375,-14.25,4,3,4.2
55.288,2690161.679,-31.06875,17.8875,-14.26875,4,3,4.2
55.31,2690161.699,-31.29375,17.79375,-14.55,4,3,4.2
55.33,2690161.719,-31.18125,17.625,-14.64375,4,3,4.2
55.347,2690161.739,-31.35,17.64375,-14.53125,4,3,4.2
55.367,2690161.759,-31.275,17.64375,-14.53125,4,3,4.2
55.387,2690161.779,-31.275,17.475,-14.49375,4,3,4.2
55.406,2690161.799,-31.125,17.625,-14.38125,4,3,4.2
55.427,2690161.819,-31.2,17.64375,-14.30625,4,3,4.2
55.446,2690161.839,-31.03125,17.7,-14.4,4,3,4.2
55.467,2690161.859,-30.84375,17.83125,-14.19375,4,3,4.2
55.485,2690161.879,-30.73125,17.71875,-14.2125,4,3,4.2
55.508,2690161.899,-30.5625,17.75625,-14.2125,4,3,4.2
55.525,2690161.919,-30.39375,17.75625,-14.2875,4,3,4.2
55.549,2690161.939,-30.39375,17.925,-14.0625,4,3,4.2
55.566,2690161.959,-30.31875,17.90625,-14.175,4,3,4.2
55.585,2690161.979,-30.39375,18.01875,-14.19375,4,3,4.2
55.605,2690161.999,-30.4125,18.1125,-14.175,4,3,4.2
55.624,2690162.019,-30.35625,18.0375,-14.30625,4,3,4.2
55.645,2690162.039,-30.46875,18.15,-14.23125,4,3,4.2
55.665,2690162.059,-30.6,18.225,-14.45625,4,3,4.2
55.685,2690162.079,-30.975,18.225,-14.34375,4,3,4.2
55.705,2690162.099,-30.91875,18.16875,-14.625,4,3,4.2
55.725,2690162.119,-30.7875,18.225,-14.49375,4,3,4.2
55.744,2690162.139,-30.7125,18.15,-14.34375,4,3,4.2
55.765,2690162.159,-30.75,17.925,-14.19375,4,3,4.2
55.784,2690162.179,-30.84375,17.98125,-13.9875,4,3,4.2
55.804,2690162.199,-30.9,17.90625,-14.0625,4,3,4.2
55.825,2690162.219,-30.9375,18.01875,-14.04375,4,3,4.2
55.845,2690162.239,-30.7875,18.13125,-13.9125,4,3,4.2
55.865,2690162.259,-30.84375,18.1875,-13.89375,4,3,4.2
55.885,2690162.279,-31.0875,18.20625,-13.8375,4,3,4.2
55.905,2690162.299,-31.03125,18.09375,-13.78125,4,3,4.2
55.926,2690162.319,-31.2375,18.05625,-13.7625,4,3,4.2
55.946,2690162.339,-31.425,18.05625,-13.875,4,3,4.2
55.965,2690162.359,-31.125,17.8875,-13.89375,4,3,4.2
55.984,2690162.379,-31.25625,17.60625,-13.81875,4,3,4.2
56.004,2690162.399,-31.14375,17.5125,-14.1,4,3,4.2
56.027,2690162.419,-30.95625,17.3625,-13.9125,4,3,4.2
56.06,2690162.439,-30.8625,17.19375,-14.45625,4,3,4.2
56.064,2690162.459,-30.9,17.19375,-14.625,4,3,4.2
56.084,2690162.479,-30.675,17.19375,-14.5875,4,3,4.2
56.104,2690162.499,-30.43125,17.2875,-14.475,4,3,4.2
56.124,2690162.519,-30.675,17.56875,-14.5125,4,3,4.2
56.145,2690162.539,-30.3375,17.75625,-14.64375,4,3,4.2
56.164,2690162.559,-30.3,17.68125,-14.475,4,3,4.2
56.185,2690162.579,-30.525,17.83125,-14.7375,4,3,4.2
56.206,2690162.599,-30.45,18.01875,-14.4,4,3,4.2
56.226,2690162.619,-30.28125,17.9625,-14.45625,4,3,4.2
56.246,2690162.639,-30.35625,17.90625,-14.25,4,3,4.2
56.266,2690162.659,-30.65625,17.79375,-14.325,4,3,4.2
56.284,2690162.679,-30.73125,17.68125,-14.04375,4,3,4.2
56.307,2690162.699,-31.0125,17.5875,-13.9125,4,3,4.2
56.326,2690162.719,-31.05,17.41875,-13.8375,4,3,4.2
56.344,2690162.739,-31.2375,17.25,-13.70625,4,3,4.2
56.366,2690162.759,-31.425,17.11875,-13.8375,4,3,4.2
56.385,2690162.779,-31.48125,17.23125,-13.89375,4,3,4.2
56.405,2690162.799,-31.425,17.19375,-14.325,4,3,4.2
56.426,2690162.819,-31.33125,17.19375,-14.2125,4,3,4.2
56.445,2690162.839,-31.44375,17.1375,-14.34375,4,3,4.2
56.465,2690162.859,-31.275,16.875,-14.26875,4,3,4.2
56.486,2690162.879,-31.275,17.11875,-14.5875,4,3,4.2
56.507,2690162.899,-31.06875,17.23125,-14.625,4,3,4.2
56.525,2690162.919,-31.0875,17.25,-14.64375,4,3,4.2
56.544,2690162.939,-31.33125,17.41875,-14.5875,4,3,4.2
56.565,2690162.959,-31.33125,17.475,-14.53125,4,3,4.2
56.585,2690162.979,-31.36875,17.68125,-14.55,4,3,4.2
56.606,2690162.999,-31.35,17.7375,-14.53125,4,3,4.2
56.625,2690163.019,-31.55625,18.0375,-14.325,4,3,4.2
56.646,2690163.039,-31.5375,17.9625,-14.26875,4,3,4.2
56.666,2690163.059,-31.6125,18.15,-14.2125,4,3,4.2
56.686,2690163.079,-31.65,18.2625,-14.15625,4,3,4.2
56.705,2690163.099,-31.4625,17.94375,-13.96875,4,3,4.2
56.724,2690163.119,-31.3125,17.94375,-13.85625,4,3,4.2
56.745,2690163.139,-31.03125,17.86875,-13.96875,4,3,4.2
56.764,2690163.159,-31.03125,17.75625,-13.89375,4,3,4.2
56.784,2690163.179,-30.7875,17.68125,-14.1375,4,3,4.2
56.804,2690163.199,-30.825,17.94375,-14.175,4,3,4.2
56.824,2690163.219,-30.825,17.775,-13.95,4,3,4.2
56.845,2690163.239,-30.54375,17.83125,-13.74375,4,3,4.2
56.866,2690163.259,-30.7875,18.24375,-13.78125,4,3,4.2
56.885,2690163.279,-30.9,18.16875,-13.9125,4,3,4.2
56.905,2690163.299,-31.14375,18.075,-14.0625,4,3,4.2
56.926,2690163.319,-30.9375,18.4125,-14.2125,4,3,4.2
