AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
46.029,2690324.639,-30.75,14.7375,-7.93125,6,4.2,2.4
46.052,2690324.659,-30.6375,14.71875,-8.04375,6,4.2,2.4
46.067,2690324.679,-30.525,14.7375,-8.11875,6,4.2,2.4
46.09,2690324.699,-30.75,15.05625,-8.00625,6,4.2,2.4
46.104,2690324.719,-30.84375,15.28125,-8.4,6,4.2,2.4
46.126,2690324.739,-31.0125,15.1125,-8.60625,6,4.2,2.4
46.146,2690324.759,-30.8625,15.1125,-8.56875,6,4.2,2.4
46.165,2690324.779,-30.88125,15.24375,-8.75625,6,4.2,2.4
46.188,2690324.799,-30.9375,15.225,-8.68125,6,4.2,2.4
46.207,2690324.819,-30.7875,15.31875,-8.6625,6,4.2,2.4
46.229,2690324.839,-30.80625,15.39375,-8.625,6,4.2,2.4
46.245,2690324.859,-30.46875,15.13125,-8.86875,6,4.2,2.4
46.267,2690324.879,-30.39375,14.8125,-8.4,6,4.2,2.4
46.287,2690324.899,-30.4875,14.75625,-8.34375,6,4.2,2.4
46.309,2690324.919,-30.3375,14.83125,-8.3625,6,4.2,2.4
46.327,2690324.939,-30.35625,14.6625,-8.34375,6,4.2,2.4
46.351,2690324.959,-30.35625,14.56875,-8.53125,6,4.2,2.4
46.364,2690324.979,-30.4125,14.68125,-8.41875,6,4.2,2.4
46.387,2690324.999,-30.3,14.5875,-8.2875,6,4.2,2.4
46.404,2690325.019,-30.4125,14.79375,-7.96875,6,4.2,2.4
46.425,2690325.039,-30.525,15.1125,-8.1375,6,4.2,2.4
46.444,2690325.059,-30.6,15.225,-8.11875,6,4.2,2.4
46.467,2690325.079,-30.6375,15.375,-8.00625,6,4.2,2.4
46.484,2690325.099,-30.45,15.24375,-7.74375,6,4.2,2.4
46.505,2690325.119,-30.6375,15.35625,-7.66875,6,4.2,2.4
46.527,2690325.139,-30.39375,15.3,-7.85625,6,4.2,2.4
46.546,2690325.159,-30.675,15.31875,-7.95,6,4.2,2.4
46.565,2690325.179,-30.80625,15.13125,-8.08125,6,4.2,2.4
46.586,2690325.199,-30.88125,14.86875,-7.8375,6,4.2,2.4
46.606,2690325.219,-30.7125,14.98125,-7.85625,6,4.2,2.4
46.629,2690325.239,-30.65625,14.8125,-7.95,6,4.2,2.4
46.665,2690325.259,-30.6375,15.05625,-7.96875,6,4.2,2.4
46.668,2690325.279,-30.50625,15.01875,-7.89375,6,4.2,2.4
46.683,2690325.299,-30.6375,15.1125,-8.025,6,4.2,2.4
46.703,2690325.319,-30.61875,15.3,-8.15625,6,4.2,2.4
46.724,2690325.339,-30.5625,15.2625,-7.9875,6,4.2,2.4
46.744,2690325.359,-30.3375,15.43125,-8.2125,6,4.2,2.4
46.763,2690325.379,-30.16875,15.2625,-8.2125,6,4.2,2.4
46.786,2690325.399,-30.28125,15.1875,-8.325,6,4.2,2.4
46.804,2690325.419,-30.1875,15.05625,-8.55,6,4.2,2.4
46.825,2690325.439,-30.1875,14.925,-8.5875,6,4.2,2.4
46.846,2690325.459,-30.31875,14.68125,-8.3625,6,4.2,2.4
46.864,2690325.479,-30.13125,14.68125,-8.49375,6,4.2,2.4
46.886,2690325.499,-30.13125,14.775,-8.71875,6,4.2,2.4
46.904,2690325.519,-30.24375,14.71875,-8.7,6,4.2,2.4
46.925,2690325.539,-30.43125,14.75625,-8.475,6,4.2,2.4
46.945,2690325.559,-30.5625,14.79375,-8.38125,6,4.2,2.4
46.964,2690325.579,-30.675,14.90625,-8.175,6,4.2,2.4
46.983,2690325.599,-30.84375,14.90625,-7.9875,6,4.2,2.4
47.006,2690325.619,-30.65625,14.9625,-8.1,6,4.2,2.4
47.025,2690325.639,-30.76875,14.94375,-7.9875,6,4.2,2.4
47.044,2690325.659,-30.825,15.075,-7.74375,6,4.2,2.4
47.064,2690325.679,-30.61875,15.1125,-7.7625,6,4.2,2.4
47.084,2690325.699,-30.61875,15.09375,-7.81875,6,4.2,2.4
47.104,2690325.719,-30.675,15.09375,-7.81875,6,4.2,2.4
47.124,2690325.739,-30.80625,14.925,-7.78125,6,4.2,2.4
47.144,2690325.759,-30.6,14.75625,-8.04375,6,4.2,2.4
47.163,2690325.779,-30.76875,14.8125,-8.26875,6,4.2,2.4
47.183,2690325.799,-30.58125,14.60625,-8.08125,6,4.2,2.4
47.204,2690325.819,-30.43125,14.475,-8.2125,6,4.2,2.4
47.225,2690325.839,-30.58125,14.26875,-8.11875,6,4.2,2.4
47.246,2690325.859,-30.65625,14.53125,-7.96875,6,4.2,2.4
47.266,2690325.879,-30.28125,14.49375,-8.2875,6,4.2,2.4
47.285,2690325.899,-30.24375,14.26875,-8.475,6,4.2,2.4
47.305,2690325.919,-30.24375,14.625,-8.41875,6,4.2,2.4
47.325,2690325.939,-30.16875,14.53125,-8.11875,6,4.2,2.4
47.344,2690325.959,-30.35625,14.45625,-8.00625,6,4.2,2.4
47.365,2690325.979,-30.5625,14.55,-8.04375,6,4.2,2.4
47.385,2690325.999,-30.58125,14.8125,-8.025,6,4.2,2.4
47.404,2690326.019,-30.7125,14.775,-8.2875,6,4.2,2.4
47.426,2690326.039,-31.03125,14.86875,-7.93125,6,4.2,2.4
47.445,2690326.059,-30.825,15.28125,-7.93125,6,4.2,2.4
47.466,2690326.079,-30.61875,15.1125,-7.725,6,4.2,2.4
47.484,2690326.099,-30.675,15.24375,-7.8,6,4.2,2.4
47.506,2690326.119,-30.825,15.46875,-7.8375,6,4.2,2.4
47.524,2690326.139,-30.61875,15.31875,-7.9875,6,4.2,2.4
47.545,2690326.159,-30.525,15.20625,-8.00625,6,4.2,2.4
47.564,2690326.179,-30.3,15.1875,-7.78125,6,4.2,2.4
47.584,2690326.199,-30.16875,15.225,-7.875,6,4.2,2.4
47.604,2690326.219,-30.15,14.94375,-7.9875,6,4.2,2.4
47.624,2690326.239,-30.54375,14.9625,-8.19375,6,4.2,2.4
47.644,2690326.259,-30.675,14.86875,-8.15625,6,4.2,2.4
47.664,2690326.279,-30.39375,14.98125,-8.64375,6,4.2,2.4
47.684,2690326.299,-30.4125,15.1125,-8.475,6,4.2,2.4
47.704,2690326.319,-30.4875,15.1875,-8.68125,6,4.2,2.4
47.724,2690326.339,-30.69375,15.075,-8.90625,6,4.2,2.4
47.745,2690326.359,-30.825,15.0375,-8.75625,6,4.2,2.4
47.763,2690326.379,-30.825,15.24375,-8.53125,6,4.2,2.4
47.784,2690326.399,-30.54375,15.13125,-8.4,6,4.2,2.4
47.803,2690326.419,-30.3375,15.24375,-8.3625,6,4.2,2.4
47.824,2690326.439,-30.45,14.90625,-8.1,6,4.2,2.4
47.844,2690326.459,-30.65625,14.8875,-8.175,6,4.2,2.4
47.864,2690326.479,-30.5625,14.7375,-7.89375,6,4.2,2.4
47.885,2690326.499,-30.46875,14.83125,-7.9875,6,4.2,2.4
47.904,2690326.519,-30.01875,14.85,-8.0625,6,4.2,2.4
47.924,2690326.539,-30.225,14.60625,-8.11875,6,4.2,2.4
47.944,2690326.559,-30.3375,14.85,-8.2875,6,4.2,2.4
47.964,2690326.579,-30.46875,14.56875,-8.3625,6,4.2,2.4
47.984,2690326.599,-30.43125,14.775,-8.19375,6,4.2,2.4
48.004,2690326.619,-30.3375,14.86875,-8.23125,6,4.2,2.4
48.024,2690326.639,-30.46875,15.05625,-8.4375,6,4.2,2.4
48.045,2690326.659,-30.4875,15.13125,-8.23125,6,4.2,2.4
48.063,2690326.679,-30.825,15.13125,-8.325,6,4.2,2.4
48.084,2690326.699,-30.9,15.35625,-8.475,6,4.2,2.4
48.104,2690326.719,-30.91875,15.24375,-8.4375,6,4.2,2.4
48.124,2690326.739,-30.975,15.6,-8.2875,6,4.2,2.4
48.143,2690326.759,-31.21875,15.7125,-8.64375,6,4.2,2.4
48.163,2690326.779,-31.2375,15.61875,-8.4,6,4.2,2.4
48.183,2690326.799,-31.14375,15.61875,-8.23125,6,4.2,2.4
48.204,2690326.819,-30.975,15.525,-8.1,6,4.2,2.4
48.223,2690326.839,-31.2,15.4875,-8.04375,6,4.2,2.4
48.244,2690326.859,-31.03125,15.1875,-7.81875,6,4.2,2.4
48.264,2690326.879,-31.125,15.375,-7.95,6,4.2,2.4
48.284,2690326.899,-30.76875,15.3375,-8.2125,6,4.2,2.4
48.306,2690326.919,-30.4875,15.16875,-8.11875,6,4.2,2.4
48.324,2690326.939,-30.1875,15.09375,-8.11875,6,4.2,2.4
48.344,2690326.959,-30.20625,14.775,-8.1,6,4.2,2.4
48.365,2690326.979,-30.39375,14.56875,-8.41875,6,4.2,2.4
48.384,2690326.999,-30.01875,14.75625,-8.49375,6,4.2,2.4
48.404,2690327.019,-30.1875,14.925,-8.325,6,4.2,2.4
48.424,2690327.039,-30.20625,14.68125,-8.08125,6,4.2,2.4
48.444,2690327.059,-30.225,14.5125,-8.025,6,4.2,2.4
48.464,2690327.079,-30.43125,14.79375,-8.15625,6,4.2,2.4
48.484,2690327.099,-30.6375,14.60625,-8.34375,6,4.2,2.4
48.505,2690327.119,-30.6375,14.7,-8.475,6,4.2,2.4
48.524,2690327.139,-30.31875,14.90625,-8.64375,6,4.2,2.4
48.544,2690327.159,-30.58125,15.05625,-8.60625,6,4.2,2.4
48.564,2690327.179,-30.45,15.13125,-9.05625,6,4.2,2.4
48.585,2690327.199,-30.4125,15.375,-9.20625,6,4.2,2.4
48.604,2690327.219,-30.50625,15.43125,-9.20625,6,4.2,2.4
48.633,2690327.239,-30.28125,15.24375,-8.85,6,4.2,2.4
48.671,2690327.259,-30.1875,15.5625,-8.49375,6,4.2,2.4
48.672,2690327.279,-30.05625,15.50625,-8.53125,6,4.2,2.4
48.683,2690327.299,-30.225,15.46875,-8.325,6,4.2,2.4
48.705,2690327.319,-30.15,15.20625,-8.4,6,4.2,2.4
48.724,2690327.339,-30.16875,15.09375,-8.23125,6,4.2,2.4
48.743,2690327.359,-30.225,14.8875,-8.175,6,4.2,2.4
48.763,2690327.379,-30.16875,15.05625,-8.175,6,4.2,2.4
48.784,2690327.399,-30.28125,14.98125,-8.2875,6,4.2,2.4
48.804,2690327.419,-30.46875,15.0,-8.49375,6,4.2,2.4
48.824,2690327.439,-30.6375,15.1125,-8.49375,6,4.2,2.4
48.844,2690327.459,-30.88125,15.0375,-8.325,6,4.2,2.4
48.864,2690327.479,-30.9,14.925,-8.3625,6,4.2,2.4
48.884,2690327.499,-31.0875,14.64375,-8.19375,6,4.2,2.4
48.904,2690327.519,-30.975,15.0,-8.1375,6,4.2,2.4
48.923,2690327.539,-31.10625,14.83125,-8.1375,6,4.2,2.4
48.945,2690327.559,-30.95625,14.6625,-8.2125,6,4.2,2.4
48.965,2690327.579,-30.80625,14.55,-8.325,6,4.2,2.4
48.984,2690327.599,-30.7875,14.56875,-8.34375,6,4.2,2.4
49.005,2690327.619,-30.61875,14.79375,-8.4375,6,4.2,2.4
49.024,2690327.639,-30.525,14.925,-8.475,6,4.2,2.4
49.045,2690327.659,-30.2625,15.1125,-8.625,6,4.2,2.4
49.065,2690327.679,-29.98125,14.8875,-8.8125,6,4.2,2.4
49.091,2690327.699,-29.9625,14.71875,-8.75625,6,4.2,2.4
49.105,2690327.719,-30.09375,14.85,-8.71875,6,4.2,2.4
49.125,2690327.739,-30.28125,14.85,-8.68125,6,4.2,2.4
49.145,2690327.759,-30.3,14.79375,-8.53125,6,4.2,2.4
49.164,2690327.779,-30.31875,14.475,-8.53125,6,4.2,2.4
49.184,2690327.799,-30.3,14.5125,-8.5875,6,4.2,2.4
49.205,2690327.819,-30.6375,14.64375,-8.625,6,4.2,2.4
49.225,2690327.839,-30.88125,14.475,-8.4,6,4.2,2.4
49.246,2690327.859,-30.9375,14.68125,-8.41875,6,4.2,2.4
49.265,2690327.879,-31.06875,14.86875,-8.45625,6,4.2,2.4
49.289,2690327.899,-30.69375,14.7375,-8.4375,6,4.2,2.4
49.306,2690327.919,-30.8625,14.90625,-8.55,6,4.2,2.4
49.329,2690327.939,-30.75,15.15,-8.53125,6,4.2,2.4
49.349,2690327.959,-30.7875,15.09375,-8.3625,6,4.2,2.4
49.366,2690327.979,-30.6,15.09375,-8.23125,6,4.2,2.4
49.388,2690327.999,-30.6,15.1875,-8.3625,6,4.2,2.4
49.405,2690328.019,-30.6,15.225,-8.325,6,4.2,2.4
49.428,2690328.039,-30.31875,15.1125,-8.49375,6,4.2,2.4
49.447,2690328.059,-30.58125,15.2625,-8.4,6,4.2,2.4
49.468,2690328.079,-30.4125,15.225,-8.15625,6,4.2,2.4
49.487,2690328.099,-30.45,15.35625,-8.2875,6,4.2,2.4
49.506,2690328.119,-30.46875,15.20625,-8.4375,6,4.2,2.4
49.528,2690328.139,-30.4125,15.31875,-8.56875,6,4.2,2.4
49.548,2690328.159,-30.39375,15.375,-8.5875,6,4.2,2.4
49.566,2690328.179,-30.35625,15.43125,-8.475,6,4.2,2.4
49.589,2690328.199,-30.35625,15.43125,-8.25,6,4.2,2.4
49.607,2690328.219,-30.6,15.375,-8.38125,6,4.2,2.4
49.627,2690328.239,-30.3375,15.3,-8.625,6,4.2,2.4
49.644,2690328.259,-30.4875,15.35625,-8.45625,6,4.2,2.4
49.664,2690328.279,-30.5625,15.375,-8.23125,6,4.2,2.4
49.685,2690328.299,-30.43125,15.20625,-8.11875,6,4.2,2.4
49.705,2690328.319,-30.3375,15.075,-8.11875,6,4.2,2.4
49.725,2690328.339,-30.2625,14.79375,-8.175,6,4.2,2.4
49.744,2690328.359,-30.31875,14.71875,-8.2875,6,4.2,2.4
49.764,2690328.379,-30.075,14.64375,-8.0625,6,4.2,2.4
49.784,2690328.399,-30.3375,14.85,-7.96875,6,4.2,2.4
49.804,2690328.419,-30.225,14.86875,-7.93125,6,4.2,2.4
49.824,2690328.439,-30.05625,14.75625,-8.175,6,4.2,2.4
49.844,2690328.459,-30.31875,14.94375,-8.19375,6,4.2,2.4
49.864,2690328.479,-30.31875,14.8125,-8.25,6,4.2,2.4
49.886,2690328.499,-30.35625,14.86875,-8.30625,6,4.2,2.4
49.904,2690328.519,-30.45,14.90625,-7.96875,6,4.2,2.4
49.926,2690328.539,-30.3,14.925,-8.30625,6,4.2,2.4
49.945,2690328.559,-30.31875,14.90625,-8.4,6,4.2,2.4
49.966,2690328.579,-30.24375,14.41875,-8.4,6,4.2,2.4
49.984,2690328.599,-30.45,14.5875,-8.2125,6,4.2,2.4
50.004,2690328.619,-30.4875,14.475,-7.9875,6,4.2,2.4
50.024,2690328.639,-30.4875,14.75625,-7.96875,6,4.2,2.4
50.043,2690328.659,-30.675,14.90625,-8.0625,6,4.2,2.4
50.063,2690328.679,-30.5625,14.94375,-8.3625,6,4.2,2.4
50.087,2690328.699,-30.76875,14.8875,-8.25,6,4.2,2.4
50.103,2690328.719,-30.46875,14.75625,-8.11875,6,4.2,2.4
50.124,2690328.739,-30.3375,14.925,-8.2875,6,4.2,2.4
50.144,2690328.759,-30.31875,15.075,-8.34375,6,4.2,2.4
50.164,2690328.779,-30.20625,15.05625,-8.68125,6,4.2,2.4
50.184,2690328.799,-30.3375,14.79375,-8.4375,6,4.2,2.4
50.205,2690328.819,-30.45,14.68125,-8.23125,6,4.2,2.4
50.227,2690328.839,-30.28125,14.8125,-8.23125,6,4.2,2.4
50.243,2690328.859,-30.28125,15.1125,-8.4,6,4.2,2.4
50.265,2690328.879,-30.45,15.075,-8.56875,6,4.2,2.4
50.284,2690328.899,-30.50625,15.225,-8.53125,6,4.2,2.4
50.304,2690328.919,-30.4125,15.1875,-8.53125,6,4.2,2.4
50.326,2690328.939,-30.31875,15.20625,-8.4,6,4.2,2.4
50.346,2690328.959,-30.20625,15.65625,-8.86875,6,4.2,2.4
50.365,2690328.979,-29.98125,15.65625,-8.98125,6,4.2,2.4
50.384,2690328.999,-30.3,15.58125,-9.01875,6,4.2,2.4
50.406,2690329.019,-30.35625,15.3,-9.075,6,4.2,2.4
50.424,2690329.039,-30.35625,15.2625,-9.13125,6,4.2,2.4
50.444,2690329.059,-30.35625,15.31875,-9.3,6,4.2,2.4
50.465,2690329.079,-30.31875,15.225,-9.225,6,4.2,2.4
50.484,2690329.099,-30.3375,15.3,-9.20625,6,4.2,2.4
50.505,2690329.119,-30.4875,14.8125,-9.075,6,4.2,2.4
50.525,2690329.139,-30.39375,15.0375,-9.075,6,4.2,2.4
50.544,2690329.159,-30.43125,14.925,-8.86875,6,4.2,2.4
50.565,2690329.179,-30.3,15.0,-8.55,6,4.2,2.4
50.586,2690329.199,-30.3,14.9625,-8.3625,6,4.2,2.4
50.605,2690329.219,-30.4875,14.8875,-8.1375,6,4.2,2.4
50.628,2690329.239,-30.6375,14.71875,-8.25,6,4.2,2.4
50.663,2690329.259,-30.76875,14.56875,-8.38125,6,4.2,2.4
50.665,2690329.279,-30.76875,14.64375,-8.19375,6,4.2,2.4
50.683,2690329.299,-30.99375,14.55,-8.1,6,4.2,2.4
50.704,2690329.319,-30.825,14.53125,-8.25,6,4.2,2.4
50.723,2690329.339,-30.88125,14.475,-8.175,6,4.2,2.4
50.745,2690329.359,-30.84375,14.7,-8.34375,6,4.2,2.4
50.764,2690329.379,-30.675,14.56875,-8.475,6,4.2,2.4
50.784,2690329.399,-30.7875,14.64375,-8.30625,6,4.2,2.4
50.807,2690329.419,-30.76875,14.8125,-8.0625,6,4.2,2.4
50.825,2690329.439,-30.6,15.0,-8.25,6,4.2,2.4
50.845,2690329.459,-30.6375,15.13125,-8.325,6,4.2,2.4
50.866,2690329.479,-30.8625,15.13125,-8.2875,6,4.2,2.4
50.884,2690329.499,-30.9,15.1875,-8.55,6,4.2,2.4
50.905,2690329.519,-30.99375,15.1875,-8.41875,6,4.2,2.4
50.925,2690329.539,-31.10625,15.20625,-8.26875,6,4.2,2.4
50.944,2690329.559,-31.10625,15.3,-8.4,6,4.2,2.4
50.965,2690329.579,-30.825,15.1875,-8.5875,6,4.2,2.4
50.984,2690329.599,-30.9375,15.2625,-8.55,6,4.2,2.4
51.006,2690329.619,-30.69375,15.0375,-8.5875,6,4.2,2.4
51.026,2690329.639,-30.69375,15.31875,-8.625,6,4.2,2.4
51.047,2690329.659,-30.65625,15.45,-8.625,6,4.2,2.4
51.065,2690329.679,-30.65625,15.35625,-8.625,6,4.2,2.4
51.084,2690329.699,-30.6,15.50625,-8.8875,6,4.2,2.4
51.105,2690329.719,-30.35625,15.28125,-8.8125,6,4.2,2.4
51.124,2690329.739,-30.73125,15.20625,-8.775,6,4.2,2.4
51.144,2690329.759,-30.75,15.0,-8.8125,6,4.2,2.4
51.163,2690329.779,-30.84375,14.925,-8.5875,6,4.2,2.4
51.184,2690329.799,-30.825,14.8125,-8.56875,6,4.2,2.4
51.204,2690329.819,-30.61875,14.68125,-8.45625,6,4.2,2.4
51.224,2690329.839,-30.7875,14.625,-8.26875,6,4.2,2.4
51.244,2690329.859,-30.91875,14.34375,-8.325,6,4.2,2.4
51.266,2690329.879,-30.61875,14.625,-8.56875,6,4.2,2.4
51.284,2690329.899,-30.525,14.6625,-8.4375,6,4.2,2.4
51.305,2690329.919,-30.525,14.7,-8.15625,6,4.2,2.4
51.325,2690329.939,-30.54375,14.71875,-8.23125,6,4.2,2.4
51.346,2690329.959,-30.3,14.8875,-8.15625,6,4.2,2.4
51.365,2690329.979,-30.45,14.9625,-8.04375,6,4.2,2.4
51.384,2690329.999,-30.24375,14.94375,-8.5125,6,4.2,2.4
51.405,2690330.019,-30.225,15.1875,-8.26875,6,4.2,2.4
51.425,2690330.039,-30.6,15.16875,-8.15625,6,4.2,2.4
51.444,2690330.059,-30.54375,15.09375,-8.11875,6,4.2,2.4
51.464,2690330.079,-30.6,15.28125,-8.3625,6,4.2,2.4
51.484,2690330.099,-30.45,15.1875,-8.38125,6,4.2,2.4
51.504,2690330.119,-30.61875,14.86875,-8.4375,6,4.2,2.4
51.524,2690330.139,-30.7875,14.8125,-8.41875,6,4.2,2.4
51.544,2690330.159,-30.69375,15.0,-8.1375,6,4.2,2.4
51.563,2690330.179,-30.6,14.9625,-8.0625,6,4.2,2.4
51.584,2690330.199,-30.69375,15.05625,-7.9125,6,4.2,2.4
51.604,2690330.219,-30.7875,15.24375,-8.19375,6,4.2,2.4
51.624,2690330.239,-30.84375,14.98125,-8.025,6,4.2,2.4
51.644,2690330.259,-30.95625,15.05625,-8.34375,6,4.2,2.4
51.664,2690330.279,-31.10625,15.3,-8.325,6,4.2,2.4
51.684,2690330.299,-30.99375,15.31875,-8.38125,6,4.2,2.4
51.704,2690330.319,-31.03125,15.09375,-8.4,6,4.2,2.4
51.723,2690330.339,-31.03125,15.09375,-8.4375,6,4.2,2.4
51.743,2690330.359,-30.9375,14.98125,-8.45625,6,4.2,2.4
51.763,2690330.379,-30.73125,14.775,-8.26875,6,4.2,2.4
51.784,2690330.399,-30.3,14.8125,-8.325,6,4.2,2.4
51.804,2690330.419,-30.225,15.1875,-8.1,6,4.2,2.4
51.824,2690330.439,-30.09375,14.75625,-8.2125,6,4.2,2.4
51.844,2690330.459,-30.01875,14.7375,-8.26875,6,4.2,2.4
51.865,2690330.479,-30.075,14.7375,-8.34375,6,4.2,2.4
51.884,2690330.499,-30.075,14.7375,-8.34375,6,4.2,2.4
51.904,2690330.519,-30.0,14.55,-8.1375,6,4.2,2.4
51.924,2690330.539,-30.075,14.64375,-8.1375,6,4.2,2.4
51.943,2690330.559,-30.39375,14.60625,-8.49375,6,4.2,2.4
51.964,2690330.579,-30.50625,14.30625,-8.53125,6,4.2,2.4
51.984,2690330.599,-30.50625,14.5125,-8.64375,6,4.2,2.4
52.005,2690330.619,-30.6,14.68125,-8.5875,6,4.2,2.4
52.024,2690330.639,-30.675,14.79375,-8.7,6,4.2,2.4
52.05,2690330.659,-30.75,14.90625,-8.71875,6,4.2,2.4
52.064,2690330.679,-30.75,15.01875,-9.0,6,4.2,2.4
52.083,2690330.699,-30.6375,15.20625,-9.24375,6,4.2,2.4
52.103,2690330.719,-30.7875,15.46875,-8.7375,6,4.2,2.4
52.123,2690330.739,-30.5625,15.46875,-8.56875,6,4.2,2.4
52.144,2690330.759,-30.50625,15.54375,-8.49375,6,4.2,2.4
52.164,2690330.779,-30.45,15.54375,-8.49375,6,4.2,2.4
52.183,2690330.799,-30.46875,15.73125,-8.325,6,4.2,2.4
52.204,2690330.819,-30.4875,15.65625,-8.3625,6,4.2,2.4
52.224,2690330.839,-30.58125,15.88125,-8.25,6,4.2,2.4
52.244,2690330.859,-30.54375,15.6,-8.23125,6,4.2,2.4
52.264,2690330.879,-30.4125,15.675,-8.30625,6,4.2,2.4
52.284,2690330.899,-30.75,15.58125,-8.38125,6,4.2,2.4
52.307,2690330.919,-30.76875,15.54375,-8.1375,6,4.2,2.4
52.325,2690330.939,-30.75,15.525,-8.0625,6,4.2,2.4
52.344,2690330.959,-30.75,15.525,-8.00625,6,4.2,2.4
52.365,2690330.979,-30.75,15.45,-7.96875,6,4.2,2.4
52.386,2690330.999,-30.4875,15.1125,-7.95,6,4.2,2.4
52.404,2690331.019,-30.50625,15.28125,-7.875,6,4.2,2.4
52.426,2690331.039,-30.54375,15.1125,-7.96875,6,4.2,2.4
52.446,2690331.059,-30.3,15.375,-8.00625,6,4.2,2.4
52.466,2690331.079,-30.13125,15.4125,-8.1375,6,4.2,2.4
52.485,2690331.099,-30.16875,15.1875,-8.3625,6,4.2,2.4
52.505,2690331.119,-30.1875,15.0,-8.60625,6,4.2,2.4
52.528,2690331.139,-29.83125,15.01875,-8.5875,6,4.2,2.4
52.548,2690331.159,-30.20625,15.35625,-8.6625,6,4.2,2.4
52.567,2690331.179,-30.45,15.4125,-8.55,6,4.2,2.4
52.585,2690331.199,-30.3375,15.46875,-8.6625,6,4.2,2.4
52.607,2690331.219,-30.375,15.1875,-8.7375,6,4.2,2.4
52.631,2690331.239,-30.20625,15.20625,-8.85,6,4.2,2.4
52.665,2690331.259,-30.16875,15.3375,-8.71875,6,4.2,2.4
52.668,2690331.279,-30.0,15.4875,-8.64375,6,4.2,2.4
52.684,2690331.299,-30.225,15.6375,-8.7375,6,4.2,2.4
52.704,2690331.319,-30.20625,15.4875,-8.68125,6,4.2,2.4
52.726,2690331.339,-29.98125,15.24375,-8.475,6,4.2,2.4
52.747,2690331.359,-30.05625,15.28125,-8.3625,6,4.2,2.4
52.765,2690331.379,-30.0375,15.16875,-8.30625,6,4.2,2.4
52.786,2690331.399,-30.46875,15.1125,-8.025,6,4.2,2.4
52.807,2690331.419,-30.4875,15.0375,-7.78125,6,4.2,2.4
52.826,2690331.439,-30.75,14.64375,-7.74375,6,4.2,2.4
52.847,2690331.459,-30.825,14.75625,-7.70625,6,4.2,2.4
52.865,2690331.479,-30.54375,14.8125,-7.63125,6,4.2,2.4
52.884,2690331.499,-30.7875,14.90625,-7.95,6,4.2,2.4
52.904,2690331.519,-30.43125,14.7,-7.8,6,4.2,2.4
52.925,2690331.539,-30.65625,15.075,-7.9125,6,4.2,2.4
52.945,2690331.559,-30.39375,15.20625,-8.1375,6,4.2,2.4
52.963,2690331.579,-30.1125,15.2625,-8.55,6,4.2,2.4
52.984,2690331.599,-29.94375,15.7875,-8.26875,6,4.2,2.4
53.004,2690331.619,-29.7,15.6375,-8.34375,6,4.2,2.4
53.025,2690331.639,-29.6625,15.75,-8.41875,6,4.2,2.4
53.046,2690331.659,-29.4,15.95625,-8.3625,6,4.2,2.4
53.064,2690331.679,-29.75625,16.21875,-8.53125,6,4.2,2.4
53.086,2690331.699,-29.60625,16.0875,-8.49375,6,4.2,2.4
53.103,2690331.719,-29.625,15.84375,-8.49375,6,4.2,2.4
53.123,2690331.739,-29.625,15.9,-8.25,6,4.2,2.4
53.143,2690331.759,-29.7,15.6,-8.49375,6,4.2,2.4
53.163,2690331.779,-29.83125,15.4125,-8.4,6,4.2,2.4
53.182,2690331.799,-29.75625,15.31875,-8.4,6,4.2,2.4
53.203,2690331.819,-29.90625,15.09375,-8.2125,6,4.2,2.4
53.223,2690331.839,-29.8875,14.86875,-7.95,6,4.2,2.4
53.244,2690331.859,-29.79375,14.775,-7.95,6,4.2,2.4
53.264,2690331.879,-29.94375,14.83125,-7.8375,6,4.2,2.4
53.283,2690331.899,-30.35625,14.775,-8.00625,6,4.2,2.4
53.304,2690331.919,-30.3375,14.83125,-8.00625,6,4.2,2.4
53.323,2690331.939,-30.39375,15.0,-8.11875,6,4.2,2.4
53.344,2690331.959,-30.525,15.05625,-8.2875,6,4.2,2.4
53.363,2690331.979,-30.46875,15.2625,-8.3625,6,4.2,2.4
53.383,2690331.999,-30.3375,15.45,-8.4,6,4.2,2.4
53.403,2690332.019,-30.24375,15.65625,-8.26875,6,4.2,2.4
53.424,2690332.039,-30.1875,15.61875,-8.4375,6,4.2,2.4
53.443,2690332.059,-30.01875,15.7125,-8.34375,6,4.2,2.4
53.463,2690332.079,-29.86875,15.75,-8.2875,6,4.2,2.4
53.484,2690332.099,-29.9625,15.91875,-8.23125,6,4.2,2.4
53.503,2690332.119,-30.1125,15.975,-8.175,6,4.2,2.4
53.523,2690332.139,-30.375,15.7875,-8.175,6,4.2,2.4
53.543,2690332.159,-30.28125,15.84375,-8.4375,6,4.2,2.4
53.564,2690332.179,-30.58125,15.825,-8.45625,6,4.2,2.4
53.583,2690332.199,-30.525,16.0125,-8.49375,6,4.2,2.4
53.603,2690332.219,-30.6,16.05,-8.625,6,4.2,2.4
53.623,2690332.239,-30.65625,16.25625,-8.56875,6,4.2,2.4
53.645,2690332.259,-30.4875,16.05,-8.625,6,4.2,2.4
53.664,2690332.279,-30.3375,15.80625,-8.55,6,4.2,2.4
53.683,2690332.299,-30.1125,15.9,-8.55,6,4.2,2.4
53.703,2690332.319,-30.3375,16.0875,-8.55,6,4.2,2.4
