AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
47.419,2690447.456,-29.38125,12.4125,3.075,7,4.2,7.8
47.441,2690447.476,-29.2875,12.3,3.16875,7,4.2,7.8
47.459,2690447.496,-29.26875,12.24375,3.1125,7,4.2,7.8
47.479,2690447.516,-29.26875,12.1125,3.15,7,4.2,7.8
47.5,2690447.536,-29.025,12.2625,3.15,7,4.2,7.8
47.52,2690447.556,-29.025,12.35625,3.1125,7,4.2,7.8
47.54,2690447.576,-28.93125,12.54375,2.775,7,4.2,7.8
47.559,2690447.596,-28.9875,12.65625,2.53125,7,4.2,7.8
47.581,2690447.616,-28.81875,12.675,2.41875,7,4.2,7.8
47.6,2690447.636,-28.875,12.8625,2.2125,7,4.2,7.8
47.62,2690447.656,-28.81875,12.9,2.45625,7,4.2,7.8
47.638,2690447.676,-28.7625,12.9375,2.34375,7,4.2,7.8
47.659,2690447.696,-28.7625,13.03125,2.4,7,4.2,7.8
47.678,2690447.716,-28.725,13.03125,2.4,7,4.2,7.8
47.699,2690447.736,-28.96875,12.975,2.34375,7,4.2,7.8
47.72,2690447.756,-29.1375,12.88125,2.45625,7,4.2,7.8
47.739,2690447.776,-29.4,12.95625,2.30625,7,4.2,7.8
47.758,2690447.796,-29.38125,12.88125,2.34375,7,4.2,7.8
47.778,2690447.816,-29.41875,12.9,2.19375,7,4.2,7.8
47.798,2690447.836,-29.15625,12.80625,2.23125,7,4.2,7.8
47.82,2690447.856,-29.2875,12.7125,2.26875,7,4.2,7.8
47.839,2690447.876,-29.30625,12.6375,2.23125,7,4.2,7.8
47.859,2690447.896,-29.2875,12.75,2.30625,7,4.2,7.8
47.878,2690447.916,-29.1375,12.9,2.2875,7,4.2,7.8
47.899,2690447.936,-28.96875,12.80625,2.45625,7,4.2,7.8
47.919,2690447.956,-29.04375,12.91875,2.55,7,4.2,7.8
47.94,2690447.976,-29.19375,12.99375,2.56875,7,4.2,7.8
47.959,2690447.996,-29.41875,13.35,2.60625,7,4.2,7.8
47.978,2690448.016,-29.4375,13.59375,2.5875,7,4.2,7.8
47.999,2690448.036,-29.5125,13.5375,2.49375,7,4.2,7.8
48.018,2690448.056,-29.3625,13.275,2.56875,7,4.2,7.8
48.04,2690448.076,-29.475,13.33125,2.56875,7,4.2,7.8
48.063,2690448.096,-29.55,13.40625,2.55,7,4.2,7.8
48.082,2690448.116,-29.625,13.35,2.475,7,4.2,7.8
48.098,2690448.136,-29.4,13.275,2.64375,7,4.2,7.8
48.119,2690448.156,-29.30625,12.9375,2.5875,7,4.2,7.8
48.139,2690448.176,-29.38125,12.76875,2.3625,7,4.2,7.8
48.158,2690448.196,-29.38125,12.80625,2.3625,7,4.2,7.8
48.178,2690448.216,-29.49375,12.91875,2.475,7,4.2,7.8
48.2,2690448.236,-29.53125,12.8625,2.5125,7,4.2,7.8
48.219,2690448.256,-29.45625,12.76875,2.68125,7,4.2,7.8
48.239,2690448.276,-29.26875,12.6375,2.64375,7,4.2,7.8
48.258,2690448.296,-29.45625,12.5625,2.41875,7,4.2,7.8
48.279,2690448.316,-29.625,12.69375,2.49375,7,4.2,7.8
48.299,2690448.336,-29.68125,12.65625,2.9625,7,4.2,7.8
48.319,2690448.356,-29.75625,12.5625,2.94375,7,4.2,7.8
48.339,2690448.376,-29.8875,12.91875,2.85,7,4.2,7.8
48.36,2690448.396,-29.85,12.7125,2.90625,7,4.2,7.8
48.403,2690448.416,-29.56875,12.61875,2.53125,7,4.2,7.8
48.406,2690448.436,-29.75625,12.675,2.71875,7,4.2,7.8
48.418,2690448.456,-29.75625,12.76875,2.775,7,4.2,7.8
48.439,2690448.476,-29.625,12.6375,2.75625,7,4.2,7.8
48.458,2690448.496,-29.55,12.80625,2.68125,7,4.2,7.8
48.478,2690448.516,-29.75625,12.975,2.75625,7,4.2,7.8
48.498,2690448.536,-29.64375,13.0875,2.7,7,4.2,7.8
48.519,2690448.556,-29.625,13.2,2.475,7,4.2,7.8
48.54,2690448.576,-30.01875,13.2,2.7375,7,4.2,7.8
48.56,2690448.596,-29.83125,12.975,2.6625,7,4.2,7.8
48.58,2690448.616,-29.7375,12.8625,2.68125,7,4.2,7.8
48.599,2690448.636,-29.55,12.95625,2.7,7,4.2,7.8
48.622,2690448.656,-29.2875,12.7125,2.71875,7,4.2,7.8
48.638,2690448.676,-28.95,12.9,2.56875,7,4.2,7.8
48.66,2690448.696,-28.875,12.61875,2.64375,7,4.2,7.8
48.679,2690448.716,-28.78125,12.6,2.83125,7,4.2,7.8
48.701,2690448.736,-28.65,12.9,2.55,7,4.2,7.8
48.72,2690448.756,-28.63125,13.10625,2.45625,7,4.2,7.8
48.74,2690448.776,-28.89375,13.21875,2.4375,7,4.2,7.8
48.76,2690448.796,-29.11875,13.06875,2.30625,7,4.2,7.8
48.78,2690448.816,-29.41875,13.18125,2.15625,7,4.2,7.8
48.8,2690448.836,-29.45625,13.14375,2.11875,7,4.2,7.8
48.821,2690448.856,-29.625,13.06875,1.9875,7,4.2,7.8
48.841,2690448.876,-29.775,13.275,1.875,7,4.2,7.8
48.86,2690448.896,-30.0,13.05,2.025,7,4.2,7.8
48.88,2690448.916,-29.9625,13.05,2.08125,7,4.2,7.8
48.901,2690448.936,-29.90625,13.06875,2.19375,7,4.2,7.8
48.922,2690448.956,-30.0,13.18125,2.2125,7,4.2,7.8
48.943,2690448.976,-29.79375,13.10625,2.19375,7,4.2,7.8
48.963,2690448.996,-29.83125,12.975,2.45625,7,4.2,7.8
48.982,2690449.016,-29.83125,13.10625,2.41875,7,4.2,7.8
49.0,2690449.036,-29.90625,12.80625,2.4,7,4.2,7.8
49.02,2690449.056,-29.7,12.7875,2.34375,7,4.2,7.8
49.043,2690449.076,-29.83125,12.75,2.55,7,4.2,7.8
49.062,2690449.096,-29.71875,12.73125,2.475,7,4.2,7.8
49.083,2690449.116,-29.625,12.84375,2.55,7,4.2,7.8
49.1,2690449.136,-29.86875,12.9,2.625,7,4.2,7.8
49.12,2690449.156,-29.64375,12.88125,2.56875,7,4.2,7.8
49.142,2690449.176,-29.45625,12.9,2.60625,7,4.2,7.8
49.161,2690449.196,-29.34375,13.05,2.5875,7,4.2,7.8
49.182,2690449.216,-29.30625,13.0875,2.8875,7,4.2,7.8
49.201,2690449.236,-29.41875,13.14375,2.6625,7,4.2,7.8
49.227,2690449.256,-29.45625,13.03125,2.5875,7,4.2,7.8
49.24,2690449.276,-29.5125,12.91875,2.56875,7,4.2,7.8
49.263,2690449.296,-29.55,13.05,2.45625,7,4.2,7.8
49.282,2690449.316,-29.7375,13.3125,2.41875,7,4.2,7.8
49.302,2690449.336,-29.925,13.0875,2.45625,7,4.2,7.8
49.321,2690449.356,-29.85,13.03125,2.55,7,4.2,7.8
49.342,2690449.376,-30.13125,12.975,2.2875,7,4.2,7.8
49.362,2690449.396,-29.9625,12.9375,2.49375,7,4.2,7.8
49.382,2690449.416,-29.85,13.0875,2.475,7,4.2,7.8
49.399,2690449.436,-29.79375,13.06875,2.325,7,4.2,7.8
49.419,2690449.456,-29.86875,13.05,2.41875,7,4.2,7.8
49.439,2690449.476,-30.0375,12.69375,2.53125,7,4.2,7.8
49.459,2690449.496,-30.05625,12.88125,2.45625,7,4.2,7.8
49.479,2690449.516,-30.05625,12.825,2.5875,7,4.2,7.8
49.499,2690449.536,-29.7,12.99375,2.6625,7,4.2,7.8
49.519,2690449.556,-29.475,12.9375,2.6625,7,4.2,7.8
49.539,2690449.576,-29.3625,12.825,2.75625,7,4.2,7.8
49.558,2690449.596,-29.41875,12.88125,2.83125,7,4.2,7.8
49.58,2690449.616,-29.25,12.675,3.01875,7,4.2,7.8
49.6,2690449.636,-28.93125,12.76875,3.01875,7,4.2,7.8
49.619,2690449.656,-28.8375,12.69375,3.15,7,4.2,7.8
49.641,2690449.676,-28.85625,12.76875,2.925,7,4.2,7.8
49.659,2690449.696,-28.93125,12.69375,2.94375,7,4.2,7.8
49.679,2690449.716,-29.26875,12.61875,2.775,7,4.2,7.8
49.699,2690449.736,-29.4375,12.73125,2.68125,7,4.2,7.8
49.718,2690449.756,-29.175,12.61875,2.925,7,4.2,7.8
49.739,2690449.776,-29.1375,12.75,2.71875,7,4.2,7.8
49.758,2690449.796,-29.3625,12.91875,2.85,7,4.2,7.8
49.778,2690449.816,-29.25,12.9,2.90625,7,4.2,7.8
49.798,2690449.836,-29.2125,12.975,3.01875,7,4.2,7.8
49.818,2690449.856,-29.00625,12.975,3.1125,7,4.2,7.8
49.839,2690449.876,-29.1,13.0125,3.28125,7,4.2,7.8
49.859,2690449.896,-29.1,12.88125,3.54375,7,4.2,7.8
49.879,2690449.916,-29.325,13.0125,3.6375,7,4.2,7.8
49.898,2690449.936,-29.49375,12.8625,3.73125,7,4.2,7.8
49.918,2690449.956,-29.4,12.69375,3.43125,7,4.2,7.8
49.94,2690449.976,-29.2875,12.675,3.50625,7,4.2,7.8
49.959,2690449.996,-29.4,12.525,3.525,7,4.2,7.8
49.979,2690450.016,-29.8875,12.4875,3.375,7,4.2,7.8
50.0,2690450.036,-29.75625,12.7125,3.39375,7,4.2,7.8
50.02,2690450.056,-29.5875,12.825,3.35625,7,4.2,7.8
50.04,2690450.076,-29.60625,12.825,2.94375,7,4.2,7.8
50.06,2690450.096,-29.4,13.06875,2.86875,7,4.2,7.8
50.082,2690450.116,-29.45625,12.88125,3.075,7,4.2,7.8
50.098,2690450.136,-29.71875,13.06875,2.9625,7,4.2,7.8
50.119,2690450.156,-29.56875,13.06875,2.8125,7,4.2,7.8
50.139,2690450.176,-29.175,13.06875,2.9625,7,4.2,7.8
50.159,2690450.196,-29.23125,12.88125,2.79375,7,4.2,7.8
50.179,2690450.216,-29.5875,12.8625,2.55,7,4.2,7.8
50.199,2690450.236,-29.55,12.9,2.71875,7,4.2,7.8
50.22,2690450.256,-29.6625,12.975,2.7,7,4.2,7.8
50.239,2690450.276,-29.475,13.2,2.49375,7,4.2,7.8
50.26,2690450.296,-29.34375,13.03125,2.34375,7,4.2,7.8
50.279,2690450.316,-29.23125,13.14375,2.4375,7,4.2,7.8
50.298,2690450.336,-29.5875,13.10625,2.34375,7,4.2,7.8
50.32,2690450.356,-29.55,13.14375,2.38125,7,4.2,7.8
50.341,2690450.376,-29.19375,13.2,2.64375,7,4.2,7.8
50.359,2690450.396,-29.1,13.14375,2.64375,7,4.2,7.8
50.401,2690450.416,-29.00625,13.0125,2.5125,7,4.2,7.8
50.403,2690450.436,-29.23125,13.10625,2.625,7,4.2,7.8
50.418,2690450.456,-29.1,13.14375,2.83125,7,4.2,7.8
50.438,2690450.476,-29.1,13.14375,2.75625,7,4.2,7.8
50.458,2690450.496,-28.85625,13.10625,2.7375,7,4.2,7.8
50.479,2690450.516,-28.63125,13.0875,2.775,7,4.2,7.8
50.498,2690450.536,-28.875,13.18125,2.71875,7,4.2,7.8
50.518,2690450.556,-29.15625,13.1625,2.7,7,4.2,7.8
50.54,2690450.576,-29.15625,12.99375,2.83125,7,4.2,7.8
50.56,2690450.596,-29.23125,12.88125,2.90625,7,4.2,7.8
50.579,2690450.616,-29.56875,12.8625,2.775,7,4.2,7.8
50.599,2690450.636,-29.7,12.8625,2.94375,7,4.2,7.8
50.618,2690450.656,-29.9625,13.05,2.9625,7,4.2,7.8
50.638,2690450.676,-30.20625,13.03125,2.94375,7,4.2,7.8
50.66,2690450.696,-30.15,12.88125,2.85,7,4.2,7.8
50.68,2690450.716,-30.0375,12.76875,2.60625,7,4.2,7.8
50.699,2690450.736,-30.0375,12.99375,2.475,7,4.2,7.8
50.72,2690450.756,-29.925,12.91875,2.49375,7,4.2,7.8
50.738,2690450.776,-29.86875,12.95625,2.3625,7,4.2,7.8
50.76,2690450.796,-29.98125,12.84375,2.175,7,4.2,7.8
50.78,2690450.816,-29.75625,12.73125,2.175,7,4.2,7.8
50.8,2690450.836,-29.64375,12.8625,1.95,7,4.2,7.8
50.819,2690450.856,-29.56875,13.0125,2.04375,7,4.2,7.8
50.84,2690450.876,-29.4375,12.99375,2.26875,7,4.2,7.8
50.861,2690450.896,-29.49375,12.6375,2.325,7,4.2,7.8
50.879,2690450.916,-29.4,12.6375,2.19375,7,4.2,7.8
50.899,2690450.936,-29.30625,12.4875,2.49375,7,4.2,7.8
50.918,2690450.956,-29.26875,12.525,2.625,7,4.2,7.8
50.94,2690450.976,-29.1375,12.3,2.4,7,4.2,7.8
50.958,2690450.996,-29.23125,12.075,2.68125,7,4.2,7.8
50.979,2690451.016,-29.38125,11.925,2.6625,7,4.2,7.8
50.998,2690451.036,-29.15625,12.1875,2.7,7,4.2,7.8
51.019,2690451.056,-29.1,12.61875,2.85,7,4.2,7.8
51.039,2690451.076,-29.34375,12.7125,2.8125,7,4.2,7.8
51.058,2690451.096,-29.175,12.825,2.6625,7,4.2,7.8
51.085,2690451.116,-29.00625,13.06875,2.75625,7,4.2,7.8
51.099,2690451.136,-29.1375,13.33125,2.8875,7,4.2,7.8
51.118,2690451.156,-29.11875,13.55625,2.775,7,4.2,7.8
51.138,2690451.176,-29.025,13.74375,2.75625,7,4.2,7.8
51.158,2690451.196,-29.325,13.425,2.68125,7,4.2,7.8
51.178,2690451.216,-29.25,13.29375,2.49375,7,4.2,7.8
51.199,2690451.236,-29.325,13.40625,2.4375,7,4.2,7.8
51.22,2690451.256,-29.475,13.40625,2.64375,7,4.2,7.8
51.238,2690451.276,-29.56875,13.36875,2.41875,7,4.2,7.8
51.258,2690451.296,-29.6625,13.4625,2.475,7,4.2,7.8
51.279,2690451.316,-29.71875,13.48125,2.49375,7,4.2,7.8
51.299,2690451.336,-29.6625,13.35,2.53125,7,4.2,7.8
51.318,2690451.356,-29.90625,13.70625,2.6625,7,4.2,7.8
51.34,2690451.376,-29.90625,13.70625,2.83125,7,4.2,7.8
51.36,2690451.396,-29.64375,13.6125,2.925,7,4.2,7.8
51.38,2690451.416,-29.5875,13.55625,2.68125,7,4.2,7.8
51.398,2690451.436,-29.6625,13.575,2.7,7,4.2,7.8
51.418,2690451.456,-29.5125,13.4625,2.68125,7,4.2,7.8
51.439,2690451.476,-29.4,13.425,2.7375,7,4.2,7.8
51.459,2690451.496,-29.2875,13.3125,2.53125,7,4.2,7.8
51.479,2690451.516,-28.85625,13.05,2.30625,7,4.2,7.8
51.499,2690451.536,-28.9125,12.9375,2.34375,7,4.2,7.8
51.518,2690451.556,-28.9875,13.0125,2.325,7,4.2,7.8
51.538,2690451.576,-28.93125,12.975,2.45625,7,4.2,7.8
51.559,2690451.596,-28.93125,12.73125,2.5125,7,4.2,7.8
51.58,2690451.616,-28.875,12.50625,2.475,7,4.2,7.8
51.599,2690451.636,-28.70625,12.20625,2.4,7,4.2,7.8
51.618,2690451.656,-29.175,12.3,2.55,7,4.2,7.8
51.638,2690451.676,-29.4375,12.54375,2.7,7,4.2,7.8
51.658,2690451.696,-29.49375,12.7875,2.55,7,4.2,7.8
51.679,2690451.716,-29.5875,12.5625,2.325,7,4.2,7.8
51.699,2690451.736,-29.60625,12.73125,2.0625,7,4.2,7.8
51.718,2690451.756,-29.7375,12.9375,1.89375,7,4.2,7.8
51.739,2690451.776,-30.01875,13.06875,2.15625,7,4.2,7.8
51.758,2690451.796,-30.28125,13.5,2.1,7,4.2,7.8
51.779,2690451.816,-30.0,13.425,1.7625,7,4.2,7.8
51.798,2690451.836,-29.75625,13.2,1.85625,7,4.2,7.8
51.819,2690451.856,-29.625,12.95625,1.8375,7,4.2,7.8
51.839,2690451.876,-29.49375,13.21875,1.96875,7,4.2,7.8
51.859,2690451.896,-29.7375,13.1625,2.1375,7,4.2,7.8
51.879,2690451.916,-29.5875,13.05,2.38125,7,4.2,7.8
51.899,2690451.936,-29.6625,13.275,2.2125,7,4.2,7.8
51.918,2690451.956,-29.53125,13.3125,2.325,7,4.2,7.8
51.94,2690451.976,-29.625,13.40625,2.56875,7,4.2,7.8
51.959,2690451.996,-29.7375,13.55625,2.5125,7,4.2,7.8
51.979,2690452.016,-29.79375,13.575,2.60625,7,4.2,7.8
52.0,2690452.036,-29.68125,13.4625,2.7,7,4.2,7.8
52.019,2690452.056,-29.4375,13.425,2.75625,7,4.2,7.8
52.041,2690452.076,-29.41875,13.36875,2.625,7,4.2,7.8
52.06,2690452.096,-29.325,13.2,2.7375,7,4.2,7.8
52.08,2690452.116,-29.3625,12.84375,2.64375,7,4.2,7.8
52.1,2690452.136,-29.175,12.88125,2.68125,7,4.2,7.8
52.119,2690452.156,-29.08125,12.75,2.60625,7,4.2,7.8
52.139,2690452.176,-29.0625,12.8625,2.55,7,4.2,7.8
52.161,2690452.196,-29.26875,12.825,2.5125,7,4.2,7.8
52.18,2690452.216,-29.56875,12.975,2.55,7,4.2,7.8
52.199,2690452.236,-29.325,13.03125,2.56875,7,4.2,7.8
52.22,2690452.256,-29.2125,13.18125,2.49375,7,4.2,7.8
52.24,2690452.276,-29.23125,13.0875,2.34375,7,4.2,7.8
52.259,2690452.296,-29.41875,13.0125,2.56875,7,4.2,7.8
52.28,2690452.316,-29.53125,12.975,2.7,7,4.2,7.8
52.301,2690452.336,-29.55,12.84375,2.475,7,4.2,7.8
52.319,2690452.356,-29.41875,12.5625,2.5875,7,4.2,7.8
52.342,2690452.376,-29.23125,12.39375,2.55,7,4.2,7.8
52.361,2690452.396,-29.4375,12.50625,2.56875,7,4.2,7.8
52.404,2690452.416,-29.45625,12.225,2.5125,7,4.2,7.8
52.407,2690452.436,-29.34375,12.3375,2.775,7,4.2,7.8
52.422,2690452.456,-29.55,12.35625,2.49375,7,4.2,7.8
52.44,2690452.476,-29.53125,12.5625,2.53125,7,4.2,7.8
52.464,2690452.496,-29.41875,12.58125,2.94375,7,4.2,7.8
52.48,2690452.516,-29.23125,12.73125,2.79375,7,4.2,7.8
52.5,2690452.536,-29.25,12.84375,2.8125,7,4.2,7.8
52.52,2690452.556,-29.11875,12.7125,2.8875,7,4.2,7.8
52.542,2690452.576,-29.08125,12.975,3.09375,7,4.2,7.8
52.561,2690452.596,-29.11875,12.99375,3.16875,7,4.2,7.8
52.583,2690452.616,-28.7625,12.99375,3.3375,7,4.2,7.8
52.602,2690452.636,-28.85625,12.75,3.20625,7,4.2,7.8
52.62,2690452.656,-29.00625,12.91875,2.925,7,4.2,7.8
52.641,2690452.676,-29.30625,13.2,2.86875,7,4.2,7.8
52.659,2690452.696,-29.2875,13.3125,2.85,7,4.2,7.8
52.679,2690452.716,-29.30625,13.3875,2.90625,7,4.2,7.8
52.699,2690452.736,-29.2125,13.125,2.71875,7,4.2,7.8
52.719,2690452.756,-29.4375,13.275,2.625,7,4.2,7.8
52.739,2690452.776,-29.55,13.14375,2.49375,7,4.2,7.8
52.759,2690452.796,-29.55,13.14375,2.53125,7,4.2,7.8
52.784,2690452.816,-29.49375,13.03125,2.79375,7,4.2,7.8
52.801,2690452.836,-29.3625,12.73125,2.94375,7,4.2,7.8
52.82,2690452.856,-29.3625,12.50625,2.625,7,4.2,7.8
52.839,2690452.876,-29.475,12.50625,2.4,7,4.2,7.8
52.861,2690452.896,-29.60625,12.9,2.55,7,4.2,7.8
52.88,2690452.916,-29.45625,12.975,2.38125,7,4.2,7.8
52.899,2690452.936,-29.64375,13.29375,2.3625,7,4.2,7.8
52.921,2690452.956,-29.4,13.14375,2.4,7,4.2,7.8
52.94,2690452.976,-29.45625,13.03125,2.2125,7,4.2,7.8
52.96,2690452.996,-29.53125,13.25625,2.30625,7,4.2,7.8
52.981,2690453.016,-29.53125,13.29375,2.64375,7,4.2,7.8
53.001,2690453.036,-29.6625,13.1625,2.5875,7,4.2,7.8
53.021,2690453.056,-29.64375,12.76875,2.49375,7,4.2,7.8
53.039,2690453.076,-29.6625,12.5625,2.56875,7,4.2,7.8
53.058,2690453.096,-29.41875,12.375,2.56875,7,4.2,7.8
53.083,2690453.116,-29.475,12.375,2.56875,7,4.2,7.8
53.099,2690453.136,-29.30625,12.3,2.6625,7,4.2,7.8
53.118,2690453.156,-29.1375,12.05625,2.5875,7,4.2,7.8
53.138,2690453.176,-28.95,11.94375,2.49375,7,4.2,7.8
53.158,2690453.196,-28.95,12.0,2.8125,7,4.2,7.8
53.179,2690453.216,-28.875,12.15,2.75625,7,4.2,7.8
53.2,2690453.236,-28.8,11.86875,2.7375,7,4.2,7.8
53.219,2690453.256,-28.5375,11.68125,2.775,7,4.2,7.8
53.239,2690453.276,-28.63125,11.83125,2.53125,7,4.2,7.8
53.26,2690453.296,-28.875,12.0,2.4,7,4.2,7.8
53.278,2690453.316,-29.08125,11.94375,2.4,7,4.2,7.8
53.299,2690453.336,-29.0625,12.15,2.49375,7,4.2,7.8
53.319,2690453.356,-28.95,11.86875,2.3625,7,4.2,7.8
53.339,2690453.376,-28.96875,11.85,2.34375,7,4.2,7.8
53.358,2690453.396,-28.8375,12.01875,2.38125,7,4.2,7.8
53.379,2690453.416,-29.1375,12.1875,2.56875,7,4.2,7.8
53.399,2690453.436,-29.04375,12.24375,2.775,7,4.2,7.8
53.419,2690453.456,-28.81875,12.16875,2.85,7,4.2,7.8
53.439,2690453.476,-28.65,12.3375,2.60625,7,4.2,7.8
53.459,2690453.496,-28.725,12.225,2.5875,7,4.2,7.8
53.479,2690453.516,-28.7625,12.45,2.45625,7,4.2,7.8
53.498,2690453.536,-28.51875,12.20625,2.45625,7,4.2,7.8
53.519,2690453.556,-28.85625,12.46875,2.4375,7,4.2,7.8
53.539,2690453.576,-28.59375,12.4125,2.15625,7,4.2,7.8
53.559,2690453.596,-28.8,12.4875,2.1,7,4.2,7.8
53.579,2690453.616,-28.70625,12.43125,2.1375,7,4.2,7.8
53.599,2690453.636,-28.65,12.075,2.25,7,4.2,7.8
53.621,2690453.656,-28.70625,12.05625,2.0625,7,4.2,7.8
53.638,2690453.676,-28.5375,11.94375,2.08125,7,4.2,7.8
53.66,2690453.696,-28.9875,12.15,2.1,7,4.2,7.8
53.679,2690453.716,-28.81875,12.13125,2.15625,7,4.2,7.8
53.699,2690453.736,-28.96875,11.98125,2.38125,7,4.2,7.8
53.719,2690453.756,-28.6875,11.71875,2.3625,7,4.2,7.8
53.738,2690453.776,-28.8,11.75625,2.19375,7,4.2,7.8
53.758,2690453.796,-28.8,11.9625,2.26875,7,4.2,7.8
53.778,2690453.816,-28.7625,11.64375,2.30625,7,4.2,7.8
53.798,2690453.836,-29.0625,11.85,2.2125,7,4.2,7.8
53.818,2690453.856,-28.8,11.8875,2.2125,7,4.2,7.8
53.839,2690453.876,-28.55625,11.75625,2.325,7,4.2,7.8
53.86,2690453.896,-28.3875,11.9625,2.15625,7,4.2,7.8
53.88,2690453.916,-28.51875,11.90625,2.19375,7,4.2,7.8
53.899,2690453.936,-28.6875,11.98125,2.3625,7,4.2,7.8
53.919,2690453.956,-28.78125,12.16875,2.325,7,4.2,7.8
53.939,2690453.976,-28.95,12.50625,2.4,7,4.2,7.8
53.96,2690453.996,-28.70625,12.4125,2.5875,7,4.2,7.8
53.98,2690454.016,-28.74375,12.1875,2.53125,7,4.2,7.8
54.0,2690454.036,-28.9875,12.1875,2.38125,7,4.2,7.8
54.02,2690454.056,-29.30625,12.24375,2.4375,7,4.2,7.8
54.04,2690454.076,-29.175,12.3,2.475,7,4.2,7.8
54.059,2690454.096,-29.1,12.375,2.45625,7,4.2,7.8
54.082,2690454.116,-29.1,12.24375,2.2875,7,4.2,7.8
54.098,2690454.136,-28.8375,12.09375,2.38125,7,4.2,7.8
54.118,2690454.156,-28.725,12.0375,2.23125,7,4.2,7.8
54.14,2690454.176,-28.93125,12.2625,2.4,7,4.2,7.8
54.159,2690454.196,-28.8375,12.2625,2.4,7,4.2,7.8
54.178,2690454.216,-28.85625,11.98125,2.41875,7,4.2,7.8
54.199,2690454.236,-28.6875,11.8875,2.49375,7,4.2,7.8
54.218,2690454.256,-28.6875,11.6625,2.49375,7,4.2,7.8
54.239,2690454.276,-28.51875,11.5875,2.55,7,4.2,7.8
54.26,2690454.296,-28.40625,11.49375,2.5125,7,4.2,7.8
54.282,2690454.316,-28.59375,11.325,2.56875,7,4.2,7.8
54.301,2690454.336,-28.5,11.15625,2.23125,7,4.2,7.8
54.319,2690454.356,-28.70625,11.04375,2.175,7,4.2,7.8
54.342,2690454.376,-28.40625,11.0625,2.08125,7,4.2,7.8
54.359,2690454.396,-28.8375,11.19375,1.96875,7,4.2,7.8
54.404,2690454.416,-28.8,11.5125,1.9125,7,4.2,7.8
54.407,2690454.436,-29.19375,11.625,2.0625,7,4.2,7.8
54.418,2690454.456,-29.34375,11.68125,1.89375,7,4.2,7.8
54.438,2690454.476,-29.175,11.98125,1.96875,7,4.2,7.8
54.459,2690454.496,-29.00625,11.94375,2.11875,7,4.2,7.8
54.479,2690454.516,-28.85625,12.1125,2.2125,7,4.2,7.8
54.498,2690454.536,-28.85625,12.16875,2.23125,7,4.2,7.8
54.519,2690454.556,-28.8,12.16875,2.26875,7,4.2,7.8
54.54,2690454.576,-28.8,11.86875,2.19375,7,4.2,7.8
54.559,2690454.596,-28.40625,11.79375,2.475,7,4.2,7.8
54.579,2690454.616,-28.1625,11.75625,2.53125,7,4.2,7.8
54.599,2690454.636,-28.1625,11.85,2.4,7,4.2,7.8
54.619,2690454.656,-28.2,11.6625,2.56875,7,4.2,7.8
54.64,2690454.676,-28.10625,11.49375,2.7,7,4.2,7.8
54.659,2690454.696,-28.10625,11.55,2.90625,7,4.2,7.8
54.679,2690454.716,-27.84375,11.53125,2.85,7,4.2,7.8
54.699,2690454.736,-27.80625,11.45625,2.60625,7,4.2,7.8
54.719,2690454.756,-27.7875,11.38125,2.175,7,4.2,7.8
54.74,2690454.776,-27.9375,11.2875,2.25,7,4.2,7.8
54.759,2690454.796,-28.06875,11.08125,2.25,7,4.2,7.8
54.779,2690454.816,-27.975,11.11875,2.11875,7,4.2,7.8
54.799,2690454.836,-28.4625,11.11875,1.93125,7,4.2,7.8
54.819,2690454.856,-28.70625,11.175,1.78125,7,4.2,7.8
54.839,2690454.876,-28.875,11.19375,1.8375,7,4.2,7.8
54.858,2690454.896,-28.93125,11.26875,2.08125,7,4.2,7.8
54.879,2690454.916,-29.1375,11.19375,2.2125,7,4.2,7.8
54.898,2690454.936,-29.4375,11.19375,2.25,7,4.2,7.8
54.919,2690454.956,-29.34375,11.0625,2.41875,7,4.2,7.8
54.939,2690454.976,-29.45625,11.00625,2.3625,7,4.2,7.8
54.959,2690454.996,-29.11875,11.08125,2.30625,7,4.2,7.8
54.978,2690455.016,-28.85625,10.81875,2.325,7,4.2,7.8
54.999,2690455.036,-28.8375,10.48125,2.23125,7,4.2,7.8
55.019,2690455.056,-28.85625,10.59375,2.3625,7,4.2,7.8
55.039,2690455.076,-28.93125,10.66875,2.41875,7,4.2,7.8
55.06,2690455.096,-28.6875,10.875,2.64375,7,4.2,7.8
55.081,2690455.116,-28.6875,10.9125,2.475,7,4.2,7.8
55.098,2690455.136,-28.66875,11.25,2.26875,7,4.2,7.8
55.118,2690455.156,-28.3875,11.30625,2.3625,7,4.2,7.8
55.139,2690455.176,-28.40625,11.38125,2.4375,7,4.2,7.8
55.158,2690455.196,-28.48125,11.5875,2.64375,7,4.2,7.8
55.179,2690455.216,-28.5,11.7,2.79375,7,4.2,7.8
55.198,2690455.236,-28.3125,11.98125,2.94375,7,4.2,7.8
55.22,2690455.256,-28.65,11.79375,2.71875,7,4.2,7.8
55.24,2690455.276,-28.66875,11.625,3.13125,7,4.2,7.8
55.268,2690455.296,-28.55625,11.4,3.54375,7,4.2,7.8
55.278,2690455.316,-28.6125,11.04375,3.4875,7,4.2,7.8
55.302,2690455.336,-28.51875,11.08125,3.28125,7,4.2,7.8
55.32,2690455.356,-28.65,10.93125,3.28125,7,4.2,7.8
