AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
46.137,2690529.39,-31.725,15.825,-15.09375,8,6.6,9.0
46.14,2690529.41,-31.725,15.8625,-15.15,8,6.6,9.0
46.141,2690529.43,-31.65,15.69375,-15.01875,8,6.6,9.0
46.149,2690529.45,-31.425,15.6375,-15.05625,8,6.6,9.0
46.167,2690529.47,-31.275,15.525,-15.24375,8,6.6,9.0
46.188,2690529.49,-31.21875,15.50625,-15.375,8,6.6,9.0
46.208,2690529.51,-31.18125,15.39375,-15.09375,8,6.6,9.0
46.228,2690529.53,-31.125,15.1875,-14.925,8,6.6,9.0
46.249,2690529.55,-31.2375,15.15,-14.775,8,6.6,9.0
46.301,2690529.57,-31.3125,15.28125,-14.56875,8,6.6,9.0
46.304,2690529.59,-31.51875,15.2625,-14.56875,8,6.6,9.0
46.309,2690529.61,-31.55625,15.50625,-14.5125,8,6.6,9.0
46.326,2690529.63,-31.425,15.225,-14.5875,8,6.6,9.0
46.347,2690529.65,-31.66875,15.20625,-14.64375,8,6.6,9.0
46.368,2690529.67,-31.6875,14.775,-14.85,8,6.6,9.0
46.387,2690529.69,-31.4625,14.86875,-14.925,8,6.6,9.0
46.408,2690529.71,-31.2,14.9625,-15.01875,8,6.6,9.0
46.428,2690529.73,-31.33125,14.7375,-15.075,8,6.6,9.0
46.45,2690529.75,-31.1625,14.56875,-15.0,8,6.6,9.0
46.468,2690529.77,-31.1625,14.4,-15.05625,8,6.6,9.0
46.488,2690529.79,-31.33125,14.4375,-14.98125,8,6.6,9.0
46.508,2690529.81,-31.25625,14.5125,-14.90625,8,6.6,9.0
46.528,2690529.83,-31.35,14.5875,-14.68125,8,6.6,9.0
46.549,2690529.85,-31.5,14.4375,-14.625,8,6.6,9.0
46.568,2690529.87,-31.70625,14.4,-14.55,8,6.6,9.0
46.588,2690529.89,-31.5,14.38125,-14.53125,8,6.6,9.0
46.609,2690529.91,-31.55625,14.45625,-14.55,8,6.6,9.0
46.627,2690529.93,-31.66875,14.4375,-14.4,8,6.6,9.0
46.648,2690529.95,-31.7625,14.8125,-14.49375,8,6.6,9.0
46.668,2690529.97,-31.59375,14.71875,-14.30625,8,6.6,9.0
46.689,2690529.99,-31.575,14.79375,-14.41875,8,6.6,9.0
46.708,2690530.01,-31.4625,14.86875,-14.49375,8,6.6,9.0
46.728,2690530.03,-31.59375,14.79375,-14.45625,8,6.6,9.0
46.748,2690530.05,-31.70625,14.79375,-14.49375,8,6.6,9.0
46.769,2690530.07,-31.6875,14.83125,-14.60625,8,6.6,9.0
46.787,2690530.09,-31.5,14.7,-14.85,8,6.6,9.0
46.809,2690530.11,-31.2375,14.4375,-14.79375,8,6.6,9.0
46.829,2690530.13,-31.18125,14.55,-15.0,8,6.6,9.0
46.848,2690530.15,-31.25625,14.6625,-14.90625,8,6.6,9.0
46.869,2690530.17,-31.5,14.5875,-14.75625,8,6.6,9.0
46.889,2690530.19,-31.35,14.71875,-14.85,8,6.6,9.0
46.909,2690530.21,-31.35,14.6625,-14.625,8,6.6,9.0
46.929,2690530.23,-31.4625,14.7375,-14.5125,8,6.6,9.0
46.947,2690530.25,-31.5,14.86875,-14.2875,8,6.6,9.0
46.968,2690530.27,-31.78125,14.98125,-14.25,8,6.6,9.0
46.987,2690530.29,-31.93125,15.05625,-14.175,8,6.6,9.0
47.007,2690530.31,-32.00625,15.01875,-14.23125,8,6.6,9.0
47.027,2690530.33,-31.9125,15.1875,-14.38125,8,6.6,9.0
47.047,2690530.35,-31.93125,14.9625,-14.26875,8,6.6,9.0
47.069,2690530.37,-31.81875,15.1875,-14.475,8,6.6,9.0
47.088,2690530.39,-31.93125,15.16875,-14.625,8,6.6,9.0
47.107,2690530.41,-31.9125,15.28125,-14.55,8,6.6,9.0
47.127,2690530.43,-31.85625,15.1875,-14.475,8,6.6,9.0
47.147,2690530.45,-31.9125,14.9625,-14.6625,8,6.6,9.0
47.168,2690530.47,-31.78125,15.225,-14.56875,8,6.6,9.0
47.188,2690530.49,-31.81875,14.98125,-14.38125,8,6.6,9.0
47.207,2690530.51,-31.74375,15.20625,-14.625,8,6.6,9.0
47.227,2690530.53,-31.8375,15.1125,-14.75625,8,6.6,9.0
47.249,2690530.55,-31.59375,15.225,-14.64375,8,6.6,9.0
47.269,2690530.57,-31.6125,15.1125,-14.68125,8,6.6,9.0
47.289,2690530.59,-31.70625,15.20625,-14.68125,8,6.6,9.0
47.309,2690530.61,-31.5,15.39375,-14.5125,8,6.6,9.0
47.329,2690530.63,-31.6875,14.925,-14.71875,8,6.6,9.0
47.349,2690530.65,-31.66875,15.0375,-14.79375,8,6.6,9.0
47.367,2690530.67,-31.74375,15.05625,-14.68125,8,6.6,9.0
47.388,2690530.69,-31.575,14.925,-14.53125,8,6.6,9.0
47.408,2690530.71,-31.575,14.85,-14.64375,8,6.6,9.0
47.429,2690530.73,-31.55625,14.79375,-14.75625,8,6.6,9.0
47.449,2690530.75,-31.5375,14.6625,-14.7,8,6.6,9.0
47.469,2690530.77,-31.66875,14.4,-14.7375,8,6.6,9.0
47.488,2690530.79,-31.44375,14.86875,-14.71875,8,6.6,9.0
47.507,2690530.81,-31.29375,15.16875,-14.6625,8,6.6,9.0
47.528,2690530.83,-31.35,15.3,-14.86875,8,6.6,9.0
47.548,2690530.85,-31.4625,15.50625,-14.90625,8,6.6,9.0
47.569,2690530.87,-31.5375,15.525,-14.71875,8,6.6,9.0
47.589,2690530.89,-31.51875,15.6,-14.60625,8,6.6,9.0
47.608,2690530.91,-31.29375,15.46875,-14.83125,8,6.6,9.0
47.628,2690530.93,-31.18125,15.73125,-14.75625,8,6.6,9.0
47.648,2690530.95,-31.29375,15.43125,-14.8125,8,6.6,9.0
47.669,2690530.97,-31.48125,15.28125,-15.0,8,6.6,9.0
47.687,2690530.99,-31.3875,14.9625,-14.775,8,6.6,9.0
47.708,2690531.01,-31.59375,14.83125,-14.625,8,6.6,9.0
47.728,2690531.03,-31.3125,14.79375,-14.79375,8,6.6,9.0
47.749,2690531.05,-31.4625,14.8875,-14.94375,8,6.6,9.0
47.766,2690531.07,-31.70625,14.98125,-14.98125,8,6.6,9.0
47.786,2690531.09,-31.93125,14.7,-15.0,8,6.6,9.0
47.807,2690531.11,-31.8375,14.68125,-15.01875,8,6.6,9.0
47.827,2690531.13,-31.78125,14.56875,-15.075,8,6.6,9.0
47.846,2690531.15,-31.875,14.83125,-15.0375,8,6.6,9.0
47.868,2690531.17,-31.66875,14.98125,-15.075,8,6.6,9.0
47.887,2690531.19,-31.89375,14.8875,-15.05625,8,6.6,9.0
47.908,2690531.21,-31.81875,15.075,-14.925,8,6.6,9.0
47.927,2690531.23,-31.93125,15.24375,-15.0,8,6.6,9.0
47.948,2690531.25,-31.70625,15.31875,-14.925,8,6.6,9.0
47.968,2690531.27,-31.575,15.31875,-14.7,8,6.6,9.0
47.988,2690531.29,-31.3125,15.31875,-14.71875,8,6.6,9.0
48.007,2690531.31,-31.1625,15.225,-14.71875,8,6.6,9.0
48.027,2690531.33,-31.29375,15.24375,-14.53125,8,6.6,9.0
48.046,2690531.35,-31.3125,15.39375,-14.64375,8,6.6,9.0
48.069,2690531.37,-31.18125,15.20625,-14.6625,8,6.6,9.0
48.087,2690531.39,-31.05,15.075,-14.4375,8,6.6,9.0
48.106,2690531.41,-31.0875,15.16875,-14.7,8,6.6,9.0
48.127,2690531.43,-31.18125,15.16875,-14.8125,8,6.6,9.0
48.148,2690531.45,-31.29375,15.3,-14.7375,8,6.6,9.0
48.167,2690531.47,-31.51875,15.3,-14.83125,8,6.6,9.0
48.189,2690531.49,-31.3125,15.09375,-15.1125,8,6.6,9.0
48.208,2690531.51,-31.06875,15.05625,-14.94375,8,6.6,9.0
48.228,2690531.53,-31.1625,15.01875,-15.16875,8,6.6,9.0
48.247,2690531.55,-30.9375,15.15,-15.075,8,6.6,9.0
48.295,2690531.57,-30.825,15.05625,-15.0,8,6.6,9.0
48.297,2690531.59,-30.8625,15.05625,-15.05625,8,6.6,9.0
48.307,2690531.61,-31.06875,15.225,-15.075,8,6.6,9.0
48.327,2690531.63,-30.73125,15.13125,-14.90625,8,6.6,9.0
48.347,2690531.65,-30.76875,15.09375,-14.68125,8,6.6,9.0
48.367,2690531.67,-30.8625,14.9625,-14.925,8,6.6,9.0
48.386,2690531.69,-30.91875,15.01875,-14.79375,8,6.6,9.0
48.409,2690531.71,-30.84375,14.8125,-14.86875,8,6.6,9.0
48.427,2690531.73,-30.76875,14.86875,-14.64375,8,6.6,9.0
48.447,2690531.75,-30.7125,14.8875,-14.7375,8,6.6,9.0
48.466,2690531.77,-30.39375,14.7375,-14.775,8,6.6,9.0
48.486,2690531.79,-30.4875,14.75625,-14.94375,8,6.6,9.0
48.507,2690531.81,-30.5625,14.86875,-15.24375,8,6.6,9.0
48.527,2690531.83,-30.65625,15.01875,-15.0375,8,6.6,9.0
48.547,2690531.85,-30.69375,15.09375,-15.0,8,6.6,9.0
48.567,2690531.87,-30.675,15.2625,-15.05625,8,6.6,9.0
48.587,2690531.89,-30.95625,15.46875,-15.35625,8,6.6,9.0
48.606,2690531.91,-31.03125,15.54375,-15.20625,8,6.6,9.0
48.627,2690531.93,-31.125,15.4875,-15.1125,8,6.6,9.0
48.647,2690531.95,-31.21875,15.61875,-15.0375,8,6.6,9.0
48.667,2690531.97,-30.9375,15.50625,-14.85,8,6.6,9.0
48.687,2690531.99,-30.91875,15.375,-14.75625,8,6.6,9.0
48.707,2690532.01,-30.76875,15.4875,-14.8125,8,6.6,9.0
48.727,2690532.03,-30.825,15.46875,-14.98125,8,6.6,9.0
48.748,2690532.05,-30.7125,15.35625,-14.86875,8,6.6,9.0
48.767,2690532.07,-30.65625,15.28125,-14.85,8,6.6,9.0
48.787,2690532.09,-30.80625,15.1875,-14.85,8,6.6,9.0
48.807,2690532.11,-30.69375,15.20625,-14.86875,8,6.6,9.0
48.827,2690532.13,-30.825,15.20625,-14.83125,8,6.6,9.0
48.848,2690532.15,-30.73125,15.3,-15.0,8,6.6,9.0
48.867,2690532.17,-30.76875,15.075,-14.90625,8,6.6,9.0
48.887,2690532.19,-30.975,15.0,-14.8875,8,6.6,9.0
48.907,2690532.21,-31.03125,14.64375,-14.925,8,6.6,9.0
48.928,2690532.23,-30.99375,14.775,-15.13125,8,6.6,9.0
48.948,2690532.25,-30.9,14.75625,-15.0375,8,6.6,9.0
48.968,2690532.27,-30.88125,14.79375,-15.05625,8,6.6,9.0
48.987,2690532.29,-30.91875,14.8875,-15.1125,8,6.6,9.0
49.01,2690532.31,-30.9,14.94375,-15.05625,8,6.6,9.0
49.028,2690532.33,-30.8625,14.86875,-14.8875,8,6.6,9.0
49.048,2690532.35,-30.61875,14.98125,-14.71875,8,6.6,9.0
49.071,2690532.37,-30.65625,15.2625,-14.64375,8,6.6,9.0
49.089,2690532.39,-30.69375,15.05625,-14.475,8,6.6,9.0
49.108,2690532.41,-30.7875,15.075,-14.5125,8,6.6,9.0
49.128,2690532.43,-30.9,14.85,-14.41875,8,6.6,9.0
49.15,2690532.45,-30.975,14.94375,-14.41875,8,6.6,9.0
49.17,2690532.47,-30.975,14.9625,-14.49375,8,6.6,9.0
49.189,2690532.49,-31.03125,15.1125,-14.68125,8,6.6,9.0
49.209,2690532.51,-31.1625,14.925,-14.79375,8,6.6,9.0
49.231,2690532.53,-31.14375,14.8125,-14.8875,8,6.6,9.0
49.25,2690532.55,-31.2,14.7375,-14.7375,8,6.6,9.0
49.268,2690532.57,-30.95625,14.75625,-14.85,8,6.6,9.0
49.288,2690532.59,-30.88125,14.90625,-14.86875,8,6.6,9.0
49.312,2690532.61,-31.03125,14.85,-14.9625,8,6.6,9.0
49.328,2690532.63,-31.14375,14.68125,-14.94375,8,6.6,9.0
49.349,2690532.65,-31.10625,14.4375,-14.98125,8,6.6,9.0
49.37,2690532.67,-31.2,14.60625,-14.94375,8,6.6,9.0
49.388,2690532.69,-31.03125,14.625,-14.925,8,6.6,9.0
49.409,2690532.71,-31.05,15.0,-14.94375,8,6.6,9.0
49.428,2690532.73,-31.2,15.075,-14.83125,8,6.6,9.0
49.45,2690532.75,-31.2375,15.05625,-14.9625,8,6.6,9.0
49.468,2690532.77,-31.29375,15.075,-14.85,8,6.6,9.0
49.488,2690532.79,-31.14375,14.9625,-14.85,8,6.6,9.0
49.508,2690532.81,-31.29375,15.1875,-14.9625,8,6.6,9.0
49.527,2690532.83,-31.25625,15.20625,-14.68125,8,6.6,9.0
49.547,2690532.85,-31.36875,15.1875,-14.625,8,6.6,9.0
49.568,2690532.87,-31.6125,14.9625,-14.83125,8,6.6,9.0
49.588,2690532.89,-31.81875,14.55,-14.90625,8,6.6,9.0
49.607,2690532.91,-31.74375,14.55,-15.0,8,6.6,9.0
49.628,2690532.93,-31.4625,14.53125,-15.075,8,6.6,9.0
49.649,2690532.95,-31.2,14.75625,-14.98125,8,6.6,9.0
49.668,2690532.97,-31.06875,14.86875,-14.75625,8,6.6,9.0
49.687,2690532.99,-31.25625,14.94375,-15.075,8,6.6,9.0
49.707,2690533.01,-31.18125,14.8875,-15.1125,8,6.6,9.0
49.727,2690533.03,-30.975,14.86875,-15.01875,8,6.6,9.0
49.747,2690533.05,-30.65625,15.13125,-14.71875,8,6.6,9.0
49.767,2690533.07,-31.0125,15.16875,-14.5875,8,6.6,9.0
49.787,2690533.09,-30.95625,15.225,-14.5875,8,6.6,9.0
49.806,2690533.11,-31.3875,15.35625,-14.5875,8,6.6,9.0
49.828,2690533.13,-31.25625,15.16875,-14.85,8,6.6,9.0
49.848,2690533.15,-31.36875,15.16875,-14.85,8,6.6,9.0
49.868,2690533.17,-31.3875,15.15,-14.86875,8,6.6,9.0
49.888,2690533.19,-31.5,15.16875,-15.1125,8,6.6,9.0
49.907,2690533.21,-31.44375,15.50625,-15.1125,8,6.6,9.0
49.927,2690533.23,-31.21875,15.375,-15.3,8,6.6,9.0
49.947,2690533.25,-31.40625,15.1875,-15.13125,8,6.6,9.0
49.967,2690533.27,-31.03125,15.1125,-15.0375,8,6.6,9.0
49.987,2690533.29,-31.35,15.2625,-14.925,8,6.6,9.0
50.007,2690533.31,-31.03125,15.075,-14.94375,8,6.6,9.0
50.027,2690533.33,-31.06875,15.20625,-14.8875,8,6.6,9.0
50.047,2690533.35,-30.9,15.4125,-14.60625,8,6.6,9.0
50.07,2690533.37,-30.975,15.1875,-14.83125,8,6.6,9.0
50.086,2690533.39,-31.0875,15.3,-14.625,8,6.6,9.0
50.106,2690533.41,-31.06875,15.31875,-14.79375,8,6.6,9.0
50.126,2690533.43,-31.35,15.28125,-14.94375,8,6.6,9.0
50.147,2690533.45,-31.14375,15.3,-14.71875,8,6.6,9.0
50.167,2690533.47,-31.14375,15.39375,-14.2875,8,6.6,9.0
50.186,2690533.49,-30.99375,15.46875,-14.4,8,6.6,9.0
50.207,2690533.51,-31.0875,15.2625,-14.55,8,6.6,9.0
50.228,2690533.53,-31.44375,15.35625,-14.625,8,6.6,9.0
50.246,2690533.55,-31.33125,15.01875,-14.64375,8,6.6,9.0
50.29,2690533.57,-31.40625,15.09375,-14.60625,8,6.6,9.0
50.292,2690533.59,-31.5,15.1125,-14.775,8,6.6,9.0
50.306,2690533.61,-31.3125,15.1125,-14.86875,8,6.6,9.0
50.326,2690533.63,-31.275,15.15,-15.3,8,6.6,9.0
50.347,2690533.65,-31.5375,15.0375,-15.05625,8,6.6,9.0
50.367,2690533.67,-31.6125,15.20625,-15.075,8,6.6,9.0
50.386,2690533.69,-31.55625,15.0,-15.0,8,6.6,9.0
50.407,2690533.71,-31.5375,15.3,-15.1125,8,6.6,9.0
50.426,2690533.73,-31.5,15.39375,-15.16875,8,6.6,9.0
50.448,2690533.75,-31.2375,15.1125,-14.85,8,6.6,9.0
50.468,2690533.77,-31.4625,15.1125,-14.85,8,6.6,9.0
50.487,2690533.79,-31.74375,15.15,-14.56875,8,6.6,9.0
50.507,2690533.81,-31.6125,15.075,-14.56875,8,6.6,9.0
50.527,2690533.83,-31.5,15.05625,-14.325,8,6.6,9.0
50.548,2690533.85,-31.33125,15.075,-14.4,8,6.6,9.0
50.566,2690533.87,-31.3125,15.0375,-14.0625,8,6.6,9.0
50.587,2690533.89,-31.18125,14.925,-14.11875,8,6.6,9.0
50.607,2690533.91,-31.25625,15.01875,-13.95,8,6.6,9.0
50.626,2690533.93,-31.3875,15.0375,-13.95,8,6.6,9.0
50.647,2690533.95,-31.0875,14.83125,-14.00625,8,6.6,9.0
50.667,2690533.97,-31.21875,15.09375,-14.04375,8,6.6,9.0
50.689,2690533.99,-31.2375,15.01875,-14.25,8,6.6,9.0
50.709,2690534.01,-31.3125,15.16875,-14.23125,8,6.6,9.0
50.73,2690534.03,-31.2,15.1875,-14.25,8,6.6,9.0
50.75,2690534.05,-31.10625,15.3375,-14.08125,8,6.6,9.0
50.77,2690534.07,-31.33125,15.43125,-14.1375,8,6.6,9.0
50.789,2690534.09,-31.275,15.2625,-14.25,8,6.6,9.0
50.809,2690534.11,-31.29375,15.375,-14.41875,8,6.6,9.0
50.828,2690534.13,-31.3125,15.16875,-14.5125,8,6.6,9.0
50.849,2690534.15,-31.25625,15.1125,-14.5125,8,6.6,9.0
50.869,2690534.17,-31.1625,15.1875,-14.4,8,6.6,9.0
50.889,2690534.19,-31.36875,15.24375,-14.38125,8,6.6,9.0
50.909,2690534.21,-31.59375,15.15,-14.34375,8,6.6,9.0
50.927,2690534.23,-31.65,15.3,-14.475,8,6.6,9.0
50.947,2690534.25,-31.78125,15.2625,-14.38125,8,6.6,9.0
50.967,2690534.27,-31.6875,15.13125,-14.325,8,6.6,9.0
50.987,2690534.29,-31.425,15.0,-14.19375,8,6.6,9.0
51.007,2690534.31,-31.44375,15.0375,-14.30625,8,6.6,9.0
51.027,2690534.33,-31.425,14.86875,-14.30625,8,6.6,9.0
51.047,2690534.35,-31.425,14.60625,-14.53125,8,6.6,9.0
51.072,2690534.37,-31.29375,14.475,-14.7,8,6.6,9.0
51.087,2690534.39,-31.2,14.30625,-14.85,8,6.6,9.0
51.107,2690534.41,-30.975,14.4,-14.85,8,6.6,9.0
51.126,2690534.43,-31.05,14.56875,-14.83125,8,6.6,9.0
51.147,2690534.45,-31.35,14.8875,-14.925,8,6.6,9.0
51.167,2690534.47,-31.275,14.8875,-14.75625,8,6.6,9.0
51.187,2690534.49,-31.25625,14.79375,-14.9625,8,6.6,9.0
51.207,2690534.51,-31.03125,15.0,-14.9625,8,6.6,9.0
51.229,2690534.53,-31.275,14.86875,-14.98125,8,6.6,9.0
51.249,2690534.55,-31.25625,14.8875,-14.86875,8,6.6,9.0
51.267,2690534.57,-31.275,15.075,-15.075,8,6.6,9.0
51.287,2690534.59,-31.35,15.0375,-15.075,8,6.6,9.0
51.308,2690534.61,-31.33125,15.1125,-15.0,8,6.6,9.0
51.328,2690534.63,-31.25625,15.1125,-15.0,8,6.6,9.0
51.348,2690534.65,-31.2375,15.45,-14.775,8,6.6,9.0
51.367,2690534.67,-31.3125,15.35625,-14.625,8,6.6,9.0
51.387,2690534.69,-31.05,15.61875,-14.49375,8,6.6,9.0
51.408,2690534.71,-30.975,15.5625,-14.4375,8,6.6,9.0
51.429,2690534.73,-30.9375,15.09375,-14.26875,8,6.6,9.0
51.447,2690534.75,-31.0875,15.09375,-14.19375,8,6.6,9.0
51.467,2690534.77,-31.05,15.0,-14.19375,8,6.6,9.0
51.489,2690534.79,-31.21875,15.0375,-14.2125,8,6.6,9.0
51.509,2690534.81,-31.0875,15.16875,-14.19375,8,6.6,9.0
51.527,2690534.83,-31.35,15.3,-14.30625,8,6.6,9.0
51.547,2690534.85,-31.5,15.24375,-14.5125,8,6.6,9.0
51.569,2690534.87,-31.63125,15.525,-14.75625,8,6.6,9.0
51.587,2690534.89,-31.78125,15.7875,-14.8125,8,6.6,9.0
51.608,2690534.91,-31.93125,15.7125,-14.7375,8,6.6,9.0
51.627,2690534.93,-32.08125,15.61875,-14.775,8,6.6,9.0
51.648,2690534.95,-31.9125,15.5625,-14.83125,8,6.6,9.0
51.668,2690534.97,-32.1,15.28125,-14.85,8,6.6,9.0
51.688,2690534.99,-31.96875,15.225,-14.79375,8,6.6,9.0
51.707,2690535.01,-32.00625,15.2625,-14.79375,8,6.6,9.0
51.728,2690535.03,-32.0625,15.0,-14.53125,8,6.6,9.0
51.746,2690535.05,-32.00625,14.86875,-14.325,8,6.6,9.0
51.767,2690535.07,-31.55625,14.925,-14.64375,8,6.6,9.0
51.788,2690535.09,-31.5375,15.01875,-14.85,8,6.6,9.0
51.807,2690535.11,-31.55625,14.75625,-14.75625,8,6.6,9.0
51.827,2690535.13,-31.725,14.925,-15.05625,8,6.6,9.0
51.848,2690535.15,-31.59375,15.24375,-15.1125,8,6.6,9.0
51.868,2690535.17,-31.33125,15.09375,-15.05625,8,6.6,9.0
51.889,2690535.19,-31.2375,15.1875,-15.225,8,6.6,9.0
51.908,2690535.21,-31.05,15.31875,-15.39375,8,6.6,9.0
51.928,2690535.23,-31.2,15.35625,-15.16875,8,6.6,9.0
51.948,2690535.25,-30.95625,15.15,-14.94375,8,6.6,9.0
51.97,2690535.27,-31.03125,15.45,-15.05625,8,6.6,9.0
51.989,2690535.29,-30.80625,15.3,-14.925,8,6.6,9.0
52.009,2690535.31,-30.91875,14.925,-15.1875,8,6.6,9.0
52.029,2690535.33,-31.1625,15.1125,-15.24375,8,6.6,9.0
52.05,2690535.35,-31.0125,15.43125,-15.3375,8,6.6,9.0
52.069,2690535.37,-31.10625,15.6375,-15.3,8,6.6,9.0
52.089,2690535.39,-31.33125,15.825,-15.46875,8,6.6,9.0
52.108,2690535.41,-31.5,16.06875,-15.35625,8,6.6,9.0
52.128,2690535.43,-31.5,16.06875,-15.225,8,6.6,9.0
52.148,2690535.45,-31.725,16.06875,-15.0375,8,6.6,9.0
52.168,2690535.47,-31.55625,16.03125,-14.7375,8,6.6,9.0
52.188,2690535.49,-31.3125,15.9,-14.7,8,6.6,9.0
52.208,2690535.51,-31.275,15.46875,-14.5875,8,6.6,9.0
52.228,2690535.53,-31.2,15.1875,-14.64375,8,6.6,9.0
52.249,2690535.55,-30.9375,14.90625,-14.4375,8,6.6,9.0
52.29,2690535.57,-30.7875,14.90625,-14.5875,8,6.6,9.0
52.29,2690535.59,-30.61875,14.6625,-14.71875,8,6.6,9.0
52.307,2690535.61,-30.5625,14.5875,-14.7,8,6.6,9.0
52.328,2690535.63,-30.54375,14.75625,-14.68125,8,6.6,9.0
52.348,2690535.65,-30.65625,14.90625,-14.775,8,6.6,9.0
52.368,2690535.67,-30.80625,15.16875,-14.75625,8,6.6,9.0
52.389,2690535.69,-30.99375,15.13125,-14.79375,8,6.6,9.0
52.41,2690535.71,-30.9375,15.15,-15.09375,8,6.6,9.0
52.431,2690535.73,-30.8625,15.09375,-15.13125,8,6.6,9.0
52.452,2690535.75,-30.91875,15.4875,-15.1125,8,6.6,9.0
52.47,2690535.77,-30.88125,15.675,-15.15,8,6.6,9.0
52.488,2690535.79,-30.975,15.58125,-15.1125,8,6.6,9.0
52.509,2690535.81,-30.95625,15.45,-15.01875,8,6.6,9.0
52.528,2690535.83,-30.99375,15.225,-14.94375,8,6.6,9.0
52.55,2690535.85,-30.99375,15.225,-15.0375,8,6.6,9.0
52.569,2690535.87,-30.8625,15.3,-14.625,8,6.6,9.0
52.592,2690535.89,-31.1625,15.3375,-14.53125,8,6.6,9.0
52.61,2690535.91,-31.25625,15.09375,-14.53125,8,6.6,9.0
52.629,2690535.93,-31.18125,15.09375,-14.49375,8,6.6,9.0
52.652,2690535.95,-31.10625,15.20625,-14.6625,8,6.6,9.0
52.669,2690535.97,-31.05,15.225,-14.5125,8,6.6,9.0
52.69,2690535.99,-30.975,15.20625,-14.475,8,6.6,9.0
52.712,2690536.01,-30.9,15.3375,-14.1,8,6.6,9.0
52.727,2690536.03,-31.2375,15.2625,-14.2875,8,6.6,9.0
52.747,2690536.05,-31.0125,15.3375,-14.23125,8,6.6,9.0
52.767,2690536.07,-30.9375,15.65625,-14.26875,8,6.6,9.0
52.787,2690536.09,-30.9375,15.65625,-14.5125,8,6.6,9.0
52.808,2690536.11,-31.14375,15.54375,-14.49375,8,6.6,9.0
52.828,2690536.13,-31.0875,15.6375,-14.6625,8,6.6,9.0
52.848,2690536.15,-31.03125,15.73125,-14.83125,8,6.6,9.0
52.867,2690536.17,-31.03125,15.69375,-14.90625,8,6.6,9.0
52.887,2690536.19,-30.825,15.65625,-14.925,8,6.6,9.0
52.907,2690536.21,-30.825,15.65625,-15.225,8,6.6,9.0
52.927,2690536.23,-30.88125,15.39375,-15.1875,8,6.6,9.0
52.948,2690536.25,-31.18125,15.35625,-15.0375,8,6.6,9.0
52.967,2690536.27,-31.14375,15.375,-14.775,8,6.6,9.0
52.987,2690536.29,-31.1625,15.2625,-14.53125,8,6.6,9.0
53.007,2690536.31,-31.21875,15.1875,-14.3625,8,6.6,9.0
53.027,2690536.33,-31.2,14.9625,-14.475,8,6.6,9.0
53.047,2690536.35,-31.40625,15.09375,-14.5125,8,6.6,9.0
53.068,2690536.37,-31.51875,14.98125,-14.4375,8,6.6,9.0
53.088,2690536.39,-31.4625,14.8125,-14.3625,8,6.6,9.0
53.107,2690536.41,-31.40625,14.49375,-14.30625,8,6.6,9.0
53.127,2690536.43,-31.29375,14.4375,-14.41875,8,6.6,9.0
53.148,2690536.45,-31.4625,14.41875,-14.6625,8,6.6,9.0
53.167,2690536.47,-31.6125,14.325,-14.53125,8,6.6,9.0
53.187,2690536.49,-31.66875,14.55,-14.625,8,6.6,9.0
53.207,2690536.51,-31.66875,14.56875,-14.8125,8,6.6,9.0
53.229,2690536.53,-31.48125,14.45625,-14.7375,8,6.6,9.0
53.249,2690536.55,-31.425,14.8125,-14.83125,8,6.6,9.0
53.269,2690536.57,-31.1625,15.1125,-14.8125,8,6.6,9.0
53.288,2690536.59,-31.10625,14.9625,-14.85,8,6.6,9.0
53.309,2690536.61,-31.0125,15.28125,-14.7,8,6.6,9.0
53.329,2690536.63,-30.50625,15.50625,-14.79375,8,6.6,9.0
53.349,2690536.65,-30.50625,15.54375,-14.775,8,6.6,9.0
53.366,2690536.67,-30.39375,15.4125,-14.4375,8,6.6,9.0
53.389,2690536.69,-30.675,15.5625,-14.4375,8,6.6,9.0
53.409,2690536.71,-30.7875,15.4125,-14.6625,8,6.6,9.0
53.429,2690536.73,-30.88125,15.1875,-14.79375,8,6.6,9.0
53.448,2690536.75,-31.03125,15.24375,-14.85,8,6.6,9.0
53.468,2690536.77,-31.29375,14.98125,-14.9625,8,6.6,9.0
53.486,2690536.79,-31.6125,14.85,-14.925,8,6.6,9.0
53.509,2690536.81,-31.51875,14.71875,-14.90625,8,6.6,9.0
53.53,2690536.83,-31.6875,14.68125,-15.16875,8,6.6,9.0
53.548,2690536.85,-31.48125,14.53125,-15.09375,8,6.6,9.0
53.568,2690536.87,-31.29375,14.56875,-14.9625,8,6.6,9.0
53.589,2690536.89,-31.3125,14.68125,-14.925,8,6.6,9.0
53.609,2690536.91,-31.33125,14.83125,-15.01875,8,6.6,9.0
53.628,2690536.93,-31.10625,14.90625,-14.8875,8,6.6,9.0
53.649,2690536.95,-31.10625,15.16875,-14.83125,8,6.6,9.0
53.667,2690536.97,-31.14375,15.24375,-14.9625,8,6.6,9.0
53.687,2690536.99,-30.99375,15.54375,-14.86875,8,6.6,9.0
53.708,2690537.01,-31.3125,15.80625,-14.86875,8,6.6,9.0
53.728,2690537.03,-31.63125,15.7875,-14.8875,8,6.6,9.0
53.747,2690537.05,-31.85625,15.80625,-14.83125,8,6.6,9.0
