AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
47.261,2690608.163,-39.31875,5.85,-1.9125,9,7.8,4.8
47.281,2690608.183,-39.525,5.98125,-1.6875,9,7.8,4.8
47.3,2690608.203,-39.76875,5.86875,-1.66875,9,7.8,4.8
47.321,2690608.223,-39.45,5.79375,-1.74375,9,7.8,4.8
47.341,2690608.243,-39.7125,5.83125,-1.93125,9,7.8,4.8
47.36,2690608.263,-39.45,5.6625,-1.95,9,7.8,4.8
47.381,2690608.283,-39.54375,5.86875,-1.8,9,7.8,4.8
47.4,2690608.303,-39.4875,5.75625,-1.59375,9,7.8,4.8
47.421,2690608.323,-39.73125,5.75625,-1.48125,9,7.8,4.8
47.441,2690608.343,-39.80625,5.79375,-1.51875,9,7.8,4.8
47.461,2690608.363,-39.8625,5.68125,-1.59375,9,7.8,4.8
47.481,2690608.383,-40.05,5.925,-1.29375,9,7.8,4.8
47.502,2690608.403,-39.825,5.83125,-1.10625,9,7.8,4.8
47.521,2690608.423,-40.03125,6.0375,-1.0875,9,7.8,4.8
47.541,2690608.443,-39.7875,5.775,-1.10625,9,7.8,4.8
47.56,2690608.463,-39.7125,5.94375,-1.25625,9,7.8,4.8
47.581,2690608.483,-39.54375,6.0375,-1.44375,9,7.8,4.8
47.601,2690608.503,-39.375,5.8125,-1.10625,9,7.8,4.8
47.621,2690608.523,-39.28125,5.8125,-1.14375,9,7.8,4.8
47.641,2690608.543,-38.83125,5.71875,-1.275,9,7.8,4.8
47.662,2690608.563,-39.01875,5.79375,-1.125,9,7.8,4.8
47.682,2690608.583,-38.94375,5.475,-0.975,9,7.8,4.8
47.701,2690608.603,-38.64375,5.45625,-1.125,9,7.8,4.8
47.721,2690608.623,-38.775,5.53125,-1.3125,9,7.8,4.8
47.74,2690608.643,-39.01875,5.4,-1.14375,9,7.8,4.8
47.764,2690608.663,-39.1875,5.5875,-1.3125,9,7.8,4.8
47.78,2690608.683,-39.28125,5.75625,-1.35,9,7.8,4.8
47.801,2690608.703,-39.8625,5.7,-1.44375,9,7.8,4.8
47.821,2690608.723,-39.69375,5.71875,-1.6875,9,7.8,4.8
47.841,2690608.743,-39.69375,6.16875,-1.81875,9,7.8,4.8
47.861,2690608.763,-40.0875,6.225,-1.9125,9,7.8,4.8
47.881,2690608.783,-39.99375,6.09375,-1.78125,9,7.8,4.8
47.902,2690608.803,-39.7875,6.075,-1.7625,9,7.8,4.8
47.922,2690608.823,-39.69375,6.05625,-1.875,9,7.8,4.8
47.944,2690608.843,-39.45,5.8125,-1.875,9,7.8,4.8
47.96,2690608.863,-39.24375,5.925,-1.7625,9,7.8,4.8
47.983,2690608.883,-39.3375,5.9625,-1.63125,9,7.8,4.8
48.003,2690608.903,-39.35625,5.5875,-1.8,9,7.8,4.8
48.022,2690608.923,-39.20625,5.49375,-1.59375,9,7.8,4.8
48.042,2690608.943,-39.15,5.75625,-1.6875,9,7.8,4.8
48.062,2690608.963,-39.35625,5.68125,-1.81875,9,7.8,4.8
48.085,2690608.983,-39.35625,5.8125,-1.8375,9,7.8,4.8
48.102,2690609.003,-39.58125,5.86875,-1.66875,9,7.8,4.8
48.121,2690609.023,-39.6,5.9625,-1.66875,9,7.8,4.8
48.141,2690609.043,-39.43125,6.0,-1.6875,9,7.8,4.8
48.161,2690609.063,-39.1875,6.1125,-1.575,9,7.8,4.8
48.18,2690609.083,-39.3,6.09375,-1.6875,9,7.8,4.8
48.202,2690609.103,-39.35625,5.75625,-1.65,9,7.8,4.8
48.221,2690609.123,-39.225,5.85,-1.55625,9,7.8,4.8
48.243,2690609.143,-39.1875,5.45625,-1.3125,9,7.8,4.8
48.263,2690609.163,-38.98125,5.475,-1.4625,9,7.8,4.8
48.281,2690609.183,-39.16875,5.41875,-1.66875,9,7.8,4.8
48.305,2690609.203,-39.35625,5.38125,-1.4625,9,7.8,4.8
48.321,2690609.223,-39.54375,5.2875,-1.2375,9,7.8,4.8
48.346,2690609.243,-39.58125,5.2875,-1.2375,9,7.8,4.8
48.362,2690609.263,-39.50625,5.475,-1.51875,9,7.8,4.8
48.385,2690609.283,-39.375,5.56875,-1.51875,9,7.8,4.8
48.403,2690609.303,-39.35625,5.625,-1.63125,9,7.8,4.8
48.423,2690609.323,-39.4875,5.625,-1.59375,9,7.8,4.8
48.444,2690609.343,-39.35625,5.2875,-1.4625,9,7.8,4.8
48.465,2690609.363,-39.075,5.3625,-1.78125,9,7.8,4.8
48.482,2690609.383,-39.2625,5.53125,-1.96875,9,7.8,4.8
48.504,2690609.403,-39.01875,5.4375,-1.8,9,7.8,4.8
48.522,2690609.423,-39.15,5.45625,-1.5,9,7.8,4.8
48.565,2690609.443,-39.46875,5.15625,-1.5375,9,7.8,4.8
48.568,2690609.463,-39.6,5.53125,-1.63125,9,7.8,4.8
48.582,2690609.483,-39.46875,5.56875,-1.63125,9,7.8,4.8
48.6,2690609.503,-39.3,5.64375,-1.63125,9,7.8,4.8
48.62,2690609.523,-39.20625,5.4,-1.59375,9,7.8,4.8
48.64,2690609.543,-39.01875,5.19375,-1.5375,9,7.8,4.8
48.66,2690609.563,-39.24375,5.23125,-1.48125,9,7.8,4.8
48.682,2690609.583,-39.1125,5.1375,-1.25625,9,7.8,4.8
48.701,2690609.603,-38.98125,5.19375,-1.29375,9,7.8,4.8
48.72,2690609.623,-38.79375,4.89375,-1.25625,9,7.8,4.8
48.739,2690609.643,-38.8875,4.96875,-1.3125,9,7.8,4.8
48.759,2690609.663,-39.09375,5.025,-1.125,9,7.8,4.8
48.78,2690609.683,-39.28125,5.175,-1.18125,9,7.8,4.8
48.8,2690609.703,-39.3375,5.30625,-1.2375,9,7.8,4.8
48.82,2690609.723,-39.225,5.38125,-1.44375,9,7.8,4.8
48.84,2690609.743,-39.225,5.475,-1.59375,9,7.8,4.8
48.86,2690609.763,-39.15,5.5125,-1.6125,9,7.8,4.8
48.88,2690609.783,-39.1875,5.60625,-1.66875,9,7.8,4.8
48.9,2690609.803,-39.05625,5.53125,-1.59375,9,7.8,4.8
48.92,2690609.823,-38.83125,5.64375,-1.70625,9,7.8,4.8
48.94,2690609.843,-38.71875,5.75625,-1.6875,9,7.8,4.8
48.962,2690609.863,-38.68125,5.90625,-1.5375,9,7.8,4.8
48.979,2690609.883,-38.56875,5.75625,-1.35,9,7.8,4.8
48.999,2690609.903,-38.49375,5.7375,-1.63125,9,7.8,4.8
49.02,2690609.923,-38.4,5.68125,-1.425,9,7.8,4.8
49.04,2690609.943,-38.49375,5.60625,-1.29375,9,7.8,4.8
49.06,2690609.963,-38.53125,5.5875,-1.18125,9,7.8,4.8
49.084,2690609.983,-38.53125,5.7,-1.44375,9,7.8,4.8
49.1,2690610.003,-38.775,5.49375,-1.36875,9,7.8,4.8
49.12,2690610.023,-39.01875,5.2125,-1.35,9,7.8,4.8
49.14,2690610.043,-39.1125,5.30625,-1.5375,9,7.8,4.8
49.16,2690610.063,-39.13125,5.34375,-1.4625,9,7.8,4.8
49.181,2690610.083,-39.3,5.7375,-1.59375,9,7.8,4.8
49.2,2690610.103,-39.45,5.75625,-1.65,9,7.8,4.8
49.22,2690610.123,-39.39375,5.71875,-1.89375,9,7.8,4.8
49.242,2690610.143,-39.50625,5.7,-1.6875,9,7.8,4.8
49.26,2690610.163,-39.28125,5.75625,-1.66875,9,7.8,4.8
49.281,2690610.183,-39.09375,6.05625,-1.85625,9,7.8,4.8
49.301,2690610.203,-39.0,6.05625,-1.89375,9,7.8,4.8
49.32,2690610.223,-39.15,6.075,-1.8375,9,7.8,4.8
49.34,2690610.243,-39.16875,5.83125,-1.7625,9,7.8,4.8
49.359,2690610.263,-39.13125,5.86875,-1.7625,9,7.8,4.8
49.38,2690610.283,-39.28125,5.98125,-1.65,9,7.8,4.8
49.4,2690610.303,-39.20625,5.79375,-1.74375,9,7.8,4.8
49.421,2690610.323,-39.13125,5.625,-1.725,9,7.8,4.8
49.44,2690610.343,-39.0,5.4,-1.7625,9,7.8,4.8
49.46,2690610.363,-39.05625,5.4,-1.725,9,7.8,4.8
49.48,2690610.383,-39.09375,5.38125,-1.575,9,7.8,4.8
49.501,2690610.403,-38.925,5.75625,-1.5,9,7.8,4.8
49.521,2690610.423,-38.7,5.56875,-1.51875,9,7.8,4.8
49.539,2690610.443,-38.4375,5.4375,-1.65,9,7.8,4.8
49.561,2690610.463,-38.60625,5.56875,-1.48125,9,7.8,4.8
49.58,2690610.483,-38.5875,5.64375,-1.63125,9,7.8,4.8
49.601,2690610.503,-38.6625,5.75625,-1.425,9,7.8,4.8
49.62,2690610.523,-38.5875,5.775,-1.44375,9,7.8,4.8
49.64,2690610.543,-38.45625,5.68125,-1.575,9,7.8,4.8
49.661,2690610.563,-38.7,5.30625,-1.55625,9,7.8,4.8
49.681,2690610.583,-38.68125,5.71875,-1.5,9,7.8,4.8
49.7,2690610.603,-38.83125,5.75625,-1.63125,9,7.8,4.8
49.72,2690610.623,-38.41875,5.85,-1.6875,9,7.8,4.8
49.74,2690610.643,-38.775,6.075,-1.7625,9,7.8,4.8
49.76,2690610.663,-38.68125,6.01875,-1.81875,9,7.8,4.8
49.78,2690610.683,-38.775,5.9625,-1.70625,9,7.8,4.8
49.8,2690610.703,-38.60625,5.86875,-1.575,9,7.8,4.8
49.82,2690610.723,-38.4375,5.79375,-1.725,9,7.8,4.8
49.841,2690610.743,-38.34375,5.56875,-1.95,9,7.8,4.8
49.861,2690610.763,-38.45625,5.5875,-1.66875,9,7.8,4.8
49.88,2690610.783,-38.7,5.60625,-1.55625,9,7.8,4.8
49.899,2690610.803,-38.45625,5.55,-1.21875,9,7.8,4.8
49.921,2690610.823,-38.49375,5.60625,-1.70625,9,7.8,4.8
49.941,2690610.843,-38.60625,5.775,-1.7625,9,7.8,4.8
49.961,2690610.863,-38.79375,5.90625,-2.08125,9,7.8,4.8
49.98,2690610.883,-38.90625,6.01875,-1.96875,9,7.8,4.8
50.001,2690610.903,-39.0375,6.075,-1.96875,9,7.8,4.8
50.02,2690610.923,-39.0375,5.85,-2.00625,9,7.8,4.8
50.04,2690610.943,-39.01875,5.64375,-2.34375,9,7.8,4.8
50.06,2690610.963,-39.2625,5.49375,-2.625,9,7.8,4.8
50.079,2690610.983,-39.3375,5.55,-2.30625,9,7.8,4.8
50.101,2690611.003,-39.05625,5.4,-2.30625,9,7.8,4.8
50.119,2690611.023,-38.8875,5.475,-1.9125,9,7.8,4.8
50.139,2690611.043,-38.64375,5.475,-1.93125,9,7.8,4.8
50.16,2690611.063,-38.75625,5.4375,-1.725,9,7.8,4.8
50.18,2690611.083,-38.60625,5.64375,-1.8375,9,7.8,4.8
50.2,2690611.103,-38.79375,5.71875,-1.81875,9,7.8,4.8
50.22,2690611.123,-38.55,6.0375,-1.63125,9,7.8,4.8
50.24,2690611.143,-38.625,5.98125,-1.4625,9,7.8,4.8
50.261,2690611.163,-38.775,6.09375,-1.5375,9,7.8,4.8
50.28,2690611.183,-39.01875,6.01875,-1.40625,9,7.8,4.8
50.3,2690611.203,-39.13125,5.83125,-1.3875,9,7.8,4.8
50.32,2690611.223,-39.3375,5.8125,-1.275,9,7.8,4.8
50.34,2690611.243,-39.46875,5.86875,-1.5375,9,7.8,4.8
50.36,2690611.263,-39.35625,6.01875,-1.275,9,7.8,4.8
50.38,2690611.283,-39.6,5.9625,-1.33125,9,7.8,4.8
50.4,2690611.303,-39.4875,5.94375,-1.6125,9,7.8,4.8
50.42,2690611.323,-39.39375,5.8875,-1.6125,9,7.8,4.8
50.441,2690611.343,-39.15,5.8125,-1.9875,9,7.8,4.8
50.46,2690611.363,-39.28125,5.90625,-2.15625,9,7.8,4.8
50.48,2690611.383,-38.925,5.94375,-2.2875,9,7.8,4.8
50.501,2690611.403,-38.75625,6.0,-2.025,9,7.8,4.8
50.52,2690611.423,-38.71875,5.85,-1.9875,9,7.8,4.8
50.561,2690611.443,-38.49375,5.8125,-2.08125,9,7.8,4.8
50.565,2690611.463,-38.34375,5.98125,-1.70625,9,7.8,4.8
50.579,2690611.483,-38.2125,6.0375,-1.89375,9,7.8,4.8
50.6,2690611.503,-38.55,6.225,-1.725,9,7.8,4.8
50.62,2690611.523,-38.68125,6.50625,-1.59375,9,7.8,4.8
50.64,2690611.543,-38.7375,6.58125,-1.66875,9,7.8,4.8
50.66,2690611.563,-38.8125,6.6375,-1.65,9,7.8,4.8
50.68,2690611.583,-38.45625,6.525,-1.89375,9,7.8,4.8
50.701,2690611.603,-38.53125,6.4125,-1.875,9,7.8,4.8
50.721,2690611.623,-38.8125,6.31875,-2.19375,9,7.8,4.8
50.74,2690611.643,-39.075,6.13125,-1.8,9,7.8,4.8
50.761,2690611.663,-39.0375,6.0375,-1.93125,9,7.8,4.8
50.78,2690611.683,-38.86875,5.8125,-1.9875,9,7.8,4.8
50.8,2690611.703,-39.0,5.86875,-1.85625,9,7.8,4.8
50.821,2690611.723,-38.9625,5.83125,-2.025,9,7.8,4.8
50.841,2690611.743,-39.28125,5.79375,-1.7625,9,7.8,4.8
50.86,2690611.763,-39.1875,5.79375,-1.66875,9,7.8,4.8
50.88,2690611.783,-39.1875,5.8875,-1.5375,9,7.8,4.8
50.899,2690611.803,-39.075,6.0,-1.6875,9,7.8,4.8
50.92,2690611.823,-39.0375,5.9625,-1.51875,9,7.8,4.8
50.94,2690611.843,-38.9625,6.075,-1.4625,9,7.8,4.8
50.961,2690611.863,-39.01875,5.98125,-1.425,9,7.8,4.8
50.981,2690611.883,-39.01875,6.075,-1.36875,9,7.8,4.8
51.001,2690611.903,-39.1125,6.225,-1.59375,9,7.8,4.8
51.023,2690611.923,-39.1125,6.16875,-1.74375,9,7.8,4.8
51.044,2690611.943,-39.0375,5.8125,-1.63125,9,7.8,4.8
51.061,2690611.963,-39.20625,5.8125,-1.8,9,7.8,4.8
51.081,2690611.983,-39.28125,5.9625,-1.9125,9,7.8,4.8
51.1,2690612.003,-39.3375,5.83125,-1.96875,9,7.8,4.8
51.12,2690612.023,-39.31875,5.86875,-2.2125,9,7.8,4.8
51.141,2690612.043,-39.6,5.75625,-2.11875,9,7.8,4.8
51.16,2690612.063,-39.50625,5.775,-1.95,9,7.8,4.8
51.181,2690612.083,-39.675,6.075,-1.65,9,7.8,4.8
51.201,2690612.103,-39.45,6.39375,-1.66875,9,7.8,4.8
51.221,2690612.123,-39.28125,6.54375,-1.6875,9,7.8,4.8
51.242,2690612.143,-39.4125,6.375,-1.6125,9,7.8,4.8
51.263,2690612.163,-39.4125,6.50625,-1.48125,9,7.8,4.8
51.282,2690612.183,-39.28125,6.31875,-1.40625,9,7.8,4.8
51.302,2690612.203,-38.8125,6.1125,-1.35,9,7.8,4.8
51.323,2690612.223,-38.775,6.01875,-1.48125,9,7.8,4.8
51.344,2690612.243,-38.7,5.71875,-1.70625,9,7.8,4.8
51.362,2690612.263,-38.8875,5.68125,-1.8375,9,7.8,4.8
51.383,2690612.283,-38.8875,5.49375,-1.65,9,7.8,4.8
51.403,2690612.303,-38.41875,5.7,-1.74375,9,7.8,4.8
51.423,2690612.323,-38.60625,5.68125,-1.89375,9,7.8,4.8
51.442,2690612.343,-38.625,5.71875,-1.725,9,7.8,4.8
51.462,2690612.363,-39.05625,5.79375,-1.6875,9,7.8,4.8
51.483,2690612.383,-39.13125,6.01875,-1.6875,9,7.8,4.8
51.501,2690612.403,-39.13125,5.9625,-1.5,9,7.8,4.8
51.521,2690612.423,-39.13125,5.86875,-1.40625,9,7.8,4.8
51.543,2690612.443,-39.075,5.83125,-1.3875,9,7.8,4.8
51.563,2690612.463,-39.43125,5.83125,-1.21875,9,7.8,4.8
51.582,2690612.483,-39.3,5.7375,-1.0875,9,7.8,4.8
51.605,2690612.503,-39.43125,5.8125,-1.36875,9,7.8,4.8
51.625,2690612.523,-39.28125,5.8875,-1.6125,9,7.8,4.8
51.645,2690612.543,-39.13125,5.83125,-1.7625,9,7.8,4.8
51.665,2690612.563,-39.225,6.13125,-1.9125,9,7.8,4.8
51.682,2690612.583,-39.20625,6.1125,-1.7625,9,7.8,4.8
51.703,2690612.603,-39.20625,6.31875,-1.7625,9,7.8,4.8
51.724,2690612.623,-39.1875,6.13125,-1.9125,9,7.8,4.8
51.745,2690612.643,-39.13125,6.28125,-1.78125,9,7.8,4.8
51.764,2690612.663,-39.0,6.28125,-1.63125,9,7.8,4.8
51.783,2690612.683,-39.01875,6.20625,-1.35,9,7.8,4.8
51.803,2690612.703,-39.1875,6.31875,-1.2375,9,7.8,4.8
51.824,2690612.723,-39.01875,6.15,-1.35,9,7.8,4.8
51.845,2690612.743,-38.86875,6.28125,-1.5375,9,7.8,4.8
51.865,2690612.763,-38.86875,6.15,-1.40625,9,7.8,4.8
51.882,2690612.783,-38.7375,6.28125,-1.40625,9,7.8,4.8
51.905,2690612.803,-38.79375,6.35625,-1.55625,9,7.8,4.8
51.925,2690612.823,-38.6625,6.225,-1.425,9,7.8,4.8
51.946,2690612.843,-38.68125,6.15,-1.48125,9,7.8,4.8
51.961,2690612.863,-38.53125,5.94375,-1.40625,9,7.8,4.8
51.982,2690612.883,-38.625,5.98125,-1.14375,9,7.8,4.8
52.003,2690612.903,-38.83125,5.8875,-1.21875,9,7.8,4.8
52.023,2690612.923,-38.9625,5.71875,-1.44375,9,7.8,4.8
52.044,2690612.943,-39.0375,5.7,-1.55625,9,7.8,4.8
52.064,2690612.963,-38.8875,5.56875,-1.74375,9,7.8,4.8
52.081,2690612.983,-39.01875,5.6625,-1.78125,9,7.8,4.8
52.101,2690613.003,-39.01875,5.85,-1.78125,9,7.8,4.8
52.121,2690613.023,-39.225,5.86875,-1.7625,9,7.8,4.8
52.14,2690613.043,-39.09375,5.71875,-1.89375,9,7.8,4.8
52.16,2690613.063,-39.075,5.60625,-1.96875,9,7.8,4.8
52.18,2690613.083,-39.15,5.7375,-1.93125,9,7.8,4.8
52.2,2690613.103,-38.94375,5.8125,-1.78125,9,7.8,4.8
52.221,2690613.123,-39.01875,5.86875,-1.7625,9,7.8,4.8
52.242,2690613.143,-38.925,5.86875,-1.8375,9,7.8,4.8
52.262,2690613.163,-38.85,5.83125,-2.1375,9,7.8,4.8
52.28,2690613.183,-38.7,5.8875,-2.1375,9,7.8,4.8
52.302,2690613.203,-38.8875,5.8875,-2.19375,9,7.8,4.8
52.321,2690613.223,-38.64375,6.09375,-1.96875,9,7.8,4.8
52.341,2690613.243,-38.45625,6.09375,-1.89375,9,7.8,4.8
52.361,2690613.263,-38.56875,5.98125,-1.875,9,7.8,4.8
52.38,2690613.283,-38.38125,5.775,-1.78125,9,7.8,4.8
52.401,2690613.303,-38.71875,5.79375,-1.7625,9,7.8,4.8
52.421,2690613.323,-38.60625,5.775,-1.51875,9,7.8,4.8
52.44,2690613.343,-38.71875,5.79375,-1.5375,9,7.8,4.8
52.461,2690613.363,-38.5125,5.90625,-1.40625,9,7.8,4.8
52.48,2690613.383,-38.75625,5.7375,-1.425,9,7.8,4.8
52.501,2690613.403,-38.90625,5.94375,-1.44375,9,7.8,4.8
52.52,2690613.423,-38.94375,5.85,-1.70625,9,7.8,4.8
52.571,2690613.443,-39.16875,6.01875,-1.70625,9,7.8,4.8
52.573,2690613.463,-39.075,5.98125,-1.6125,9,7.8,4.8
52.58,2690613.483,-39.28125,6.0,-1.63125,9,7.8,4.8
52.6,2690613.503,-39.09375,6.05625,-1.74375,9,7.8,4.8
52.62,2690613.523,-39.225,6.01875,-1.55625,9,7.8,4.8
52.64,2690613.543,-39.3375,6.075,-1.70625,9,7.8,4.8
52.66,2690613.563,-39.31875,5.8125,-1.74375,9,7.8,4.8
52.68,2690613.583,-39.15,6.01875,-1.48125,9,7.8,4.8
52.7,2690613.603,-39.1125,6.0375,-1.55625,9,7.8,4.8
52.721,2690613.623,-39.0375,5.98125,-1.5375,9,7.8,4.8
52.741,2690613.643,-38.86875,6.13125,-1.6125,9,7.8,4.8
52.761,2690613.663,-38.75625,6.1125,-1.55625,9,7.8,4.8
52.78,2690613.683,-38.86875,6.15,-1.89375,9,7.8,4.8
52.801,2690613.703,-38.6625,6.225,-1.96875,9,7.8,4.8
52.821,2690613.723,-38.5875,6.3375,-1.93125,9,7.8,4.8
52.841,2690613.743,-38.68125,6.20625,-2.1375,9,7.8,4.8
52.861,2690613.763,-38.8875,6.2625,-1.85625,9,7.8,4.8
52.881,2690613.783,-38.775,6.24375,-1.8375,9,7.8,4.8
52.9,2690613.803,-38.68125,6.0375,-1.6875,9,7.8,4.8
52.92,2690613.823,-39.075,5.83125,-1.8375,9,7.8,4.8
52.94,2690613.843,-38.86875,5.75625,-1.63125,9,7.8,4.8
52.961,2690613.863,-38.94375,5.49375,-1.40625,9,7.8,4.8
52.982,2690613.883,-39.15,5.3625,-1.3875,9,7.8,4.8
53.001,2690613.903,-39.2625,5.2125,-1.3125,9,7.8,4.8
53.021,2690613.923,-39.09375,4.8375,-1.65,9,7.8,4.8
53.042,2690613.943,-39.375,5.04375,-1.875,9,7.8,4.8
53.062,2690613.963,-39.525,5.175,-2.0625,9,7.8,4.8
53.08,2690613.983,-39.24375,5.41875,-1.9875,9,7.8,4.8
53.1,2690614.003,-39.375,5.38125,-2.2125,9,7.8,4.8
53.12,2690614.023,-39.45,5.68125,-2.2125,9,7.8,4.8
53.14,2690614.043,-39.24375,5.68125,-1.85625,9,7.8,4.8
53.16,2690614.063,-39.16875,5.75625,-1.74375,9,7.8,4.8
53.181,2690614.083,-38.94375,6.13125,-1.5375,9,7.8,4.8
53.201,2690614.103,-38.5875,6.13125,-1.44375,9,7.8,4.8
53.221,2690614.123,-38.625,6.2625,-1.21875,9,7.8,4.8
53.242,2690614.143,-38.90625,6.24375,-1.03125,9,7.8,4.8
53.261,2690614.163,-39.05625,6.525,-1.0875,9,7.8,4.8
53.282,2690614.183,-38.90625,6.3,-1.05,9,7.8,4.8
53.302,2690614.203,-38.8125,6.35625,-1.5,9,7.8,4.8
53.321,2690614.223,-39.01875,6.4125,-1.575,9,7.8,4.8
53.341,2690614.243,-39.3,6.1875,-1.6875,9,7.8,4.8
53.361,2690614.263,-39.50625,6.0,-1.78125,9,7.8,4.8
53.381,2690614.283,-39.61875,5.83125,-1.81875,9,7.8,4.8
53.401,2690614.303,-39.31875,5.75625,-2.1375,9,7.8,4.8
53.421,2690614.323,-39.28125,5.45625,-1.95,9,7.8,4.8
53.44,2690614.343,-39.525,5.56875,-1.875,9,7.8,4.8
53.461,2690614.363,-39.9,5.71875,-1.9125,9,7.8,4.8
53.482,2690614.383,-39.80625,5.56875,-1.89375,9,7.8,4.8
53.502,2690614.403,-39.7875,5.75625,-1.78125,9,7.8,4.8
53.522,2690614.423,-39.75,5.71875,-1.89375,9,7.8,4.8
53.542,2690614.443,-39.73125,5.53125,-1.65,9,7.8,4.8
53.56,2690614.463,-39.91875,5.2875,-1.36875,9,7.8,4.8
53.582,2690614.483,-39.9,5.15625,-1.21875,9,7.8,4.8
53.602,2690614.503,-39.84375,5.34375,-1.55625,9,7.8,4.8
53.621,2690614.523,-39.95625,5.26875,-1.44375,9,7.8,4.8
53.64,2690614.543,-39.80625,5.475,-1.6875,9,7.8,4.8
53.66,2690614.563,-39.75,5.3625,-1.7625,9,7.8,4.8
53.68,2690614.583,-39.7125,5.49375,-1.575,9,7.8,4.8
53.701,2690614.603,-39.54375,5.41875,-1.89375,9,7.8,4.8
53.72,2690614.623,-39.39375,5.6625,-1.9125,9,7.8,4.8
53.741,2690614.643,-39.31875,5.8875,-2.1375,9,7.8,4.8
53.763,2690614.663,-39.0,5.64375,-2.04375,9,7.8,4.8
53.78,2690614.683,-38.7,5.5875,-1.95,9,7.8,4.8
53.802,2690614.703,-38.53125,5.49375,-1.575,9,7.8,4.8
53.821,2690614.723,-38.53125,5.625,-1.48125,9,7.8,4.8
53.841,2690614.743,-38.34375,5.60625,-1.48125,9,7.8,4.8
53.861,2690614.763,-38.56875,5.64375,-1.35,9,7.8,4.8
53.881,2690614.783,-38.55,5.3625,-1.36875,9,7.8,4.8
53.9,2690614.803,-38.56875,5.2125,-1.3875,9,7.8,4.8
53.921,2690614.823,-38.8875,5.3625,-1.35,9,7.8,4.8
53.941,2690614.843,-39.0,5.475,-1.5,9,7.8,4.8
53.961,2690614.863,-39.3,5.45625,-1.70625,9,7.8,4.8
53.981,2690614.883,-39.3375,5.325,-1.70625,9,7.8,4.8
54.001,2690614.903,-39.39375,5.26875,-1.7625,9,7.8,4.8
54.021,2690614.923,-39.31875,5.475,-1.6875,9,7.8,4.8
54.041,2690614.943,-39.4875,5.79375,-1.7625,9,7.8,4.8
54.06,2690614.963,-39.525,5.98125,-1.6875,9,7.8,4.8
54.082,2690614.983,-39.28125,5.79375,-1.63125,9,7.8,4.8
54.105,2690615.003,-39.09375,5.7375,-1.725,9,7.8,4.8
54.12,2690615.023,-39.1125,5.6625,-1.65,9,7.8,4.8
54.14,2690615.043,-39.1125,5.5125,-1.6125,9,7.8,4.8
54.16,2690615.063,-39.15,5.83125,-1.55625,9,7.8,4.8
54.181,2690615.083,-38.83125,5.79375,-1.875,9,7.8,4.8
54.201,2690615.103,-38.83125,5.68125,-1.85625,9,7.8,4.8
54.222,2690615.123,-38.6625,5.85,-1.81875,9,7.8,4.8
54.241,2690615.143,-38.925,6.16875,-1.9125,9,7.8,4.8
54.261,2690615.163,-39.05625,6.13125,-1.70625,9,7.8,4.8
54.28,2690615.183,-39.13125,6.3375,-1.70625,9,7.8,4.8
54.301,2690615.203,-38.86875,6.28125,-1.7625,9,7.8,4.8
54.322,2690615.223,-39.01875,6.16875,-1.8,9,7.8,4.8
54.341,2690615.243,-39.20625,6.24375,-1.63125,9,7.8,4.8
54.361,2690615.263,-39.09375,6.20625,-1.7625,9,7.8,4.8
54.382,2690615.283,-39.1125,5.9625,-1.78125,9,7.8,4.8
54.402,2690615.303,-39.01875,5.94375,-1.48125,9,7.8,4.8
54.422,2690615.323,-38.94375,5.85,-1.51875,9,7.8,4.8
54.44,2690615.343,-39.0,5.75625,-1.3875,9,7.8,4.8
54.461,2690615.363,-39.3,5.85,-1.275,9,7.8,4.8
54.482,2690615.383,-39.28125,5.7375,-1.0875,9,7.8,4.8
54.502,2690615.403,-39.3375,5.8125,-0.91875,9,7.8,4.8
54.522,2690615.423,-39.525,5.90625,-0.825,9,7.8,4.8
54.57,2690615.443,-39.65625,5.94375,-0.88125,9,7.8,4.8
54.571,2690615.463,-39.73125,5.775,-1.1625,9,7.8,4.8
54.58,2690615.483,-39.75,5.6625,-1.0125,9,7.8,4.8
54.6,2690615.503,-39.6,5.56875,-1.1625,9,7.8,4.8
54.621,2690615.523,-39.43125,5.60625,-1.21875,9,7.8,4.8
54.641,2690615.543,-39.28125,5.71875,-1.33125,9,7.8,4.8
54.661,2690615.563,-39.4125,5.53125,-1.40625,9,7.8,4.8
54.683,2690615.583,-39.1875,5.5875,-1.29375,9,7.8,4.8
54.701,2690615.603,-39.0375,5.475,-1.25625,9,7.8,4.8
54.723,2690615.623,-39.0375,5.26875,-1.0875,9,7.8,4.8
54.743,2690615.643,-38.94375,5.71875,-1.3125,9,7.8,4.8
54.765,2690615.663,-38.83125,5.6625,-1.425,9,7.8,4.8
54.782,2690615.683,-38.90625,5.775,-1.6125,9,7.8,4.8
54.801,2690615.703,-39.0,5.64375,-1.425,9,7.8,4.8
54.82,2690615.723,-38.925,5.7375,-1.425,9,7.8,4.8
54.844,2690615.743,-39.1875,5.79375,-1.6125,9,7.8,4.8
54.862,2690615.763,-39.31875,6.01875,-1.575,9,7.8,4.8
54.883,2690615.783,-39.3,6.375,-1.59375,9,7.8,4.8
54.903,2690615.803,-39.45,6.225,-1.63125,9,7.8,4.8
