AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
46.093,2691074.695,-25.9875,11.025,-5.53125,14,10.8,8.4
46.113,2691074.715,-26.175,11.11875,-5.4,14,10.8,8.4
46.13,2691074.735,-26.325,11.23125,-5.30625,14,10.8,8.4
46.152,2691074.755,-26.26875,11.34375,-5.41875,14,10.8,8.4
46.172,2691074.775,-26.4,11.2125,-5.5125,14,10.8,8.4
46.192,2691074.795,-26.3625,11.025,-5.55,14,10.8,8.4
46.212,2691074.815,-26.45625,11.25,-5.5125,14,10.8,8.4
46.233,2691074.835,-26.41875,11.5125,-5.4375,14,10.8,8.4
46.253,2691074.855,-26.64375,11.5875,-5.4375,14,10.8,8.4
46.271,2691074.875,-26.8125,11.38125,-5.6625,14,10.8,8.4
46.294,2691074.895,-26.68125,11.2125,-5.8125,14,10.8,8.4
46.311,2691074.915,-26.55,11.04375,-5.775,14,10.8,8.4
46.331,2691074.935,-26.30625,11.1,-6.0375,14,10.8,8.4
46.352,2691074.955,-26.4375,11.15625,-6.20625,14,10.8,8.4
46.372,2691074.975,-26.56875,10.9875,-6.16875,14,10.8,8.4
46.393,2691074.995,-26.55,10.875,-6.225,14,10.8,8.4
46.413,2691075.015,-26.49375,11.025,-6.1875,14,10.8,8.4
46.432,2691075.035,-26.175,11.15625,-5.925,14,10.8,8.4
46.452,2691075.055,-26.325,11.25,-5.85,14,10.8,8.4
46.473,2691075.075,-26.41875,11.2875,-6.01875,14,10.8,8.4
46.493,2691075.095,-26.325,11.2875,-6.01875,14,10.8,8.4
46.512,2691075.115,-25.9875,11.175,-5.64375,14,10.8,8.4
46.531,2691075.135,-25.89375,11.2125,-5.5875,14,10.8,8.4
46.552,2691075.155,-25.93125,11.0625,-5.30625,14,10.8,8.4
46.573,2691075.175,-25.9875,10.9125,-5.34375,14,10.8,8.4
46.593,2691075.195,-26.00625,10.7625,-5.30625,14,10.8,8.4
46.613,2691075.215,-26.04375,10.8,-5.175,14,10.8,8.4
46.631,2691075.235,-26.0625,10.725,-5.11875,14,10.8,8.4
46.649,2691075.255,-26.3625,10.8375,-5.25,14,10.8,8.4
46.671,2691075.275,-26.5125,10.81875,-5.23125,14,10.8,8.4
46.691,2691075.295,-26.625,10.8,-5.11875,14,10.8,8.4
46.71,2691075.315,-26.7375,10.875,-5.1375,14,10.8,8.4
46.731,2691075.335,-26.45625,10.7625,-5.11875,14,10.8,8.4
46.75,2691075.355,-26.5875,10.725,-5.2125,14,10.8,8.4
46.77,2691075.375,-26.41875,10.66875,-5.3625,14,10.8,8.4
46.79,2691075.395,-26.2875,10.59375,-5.3625,14,10.8,8.4
46.81,2691075.415,-26.19375,10.63125,-5.23125,14,10.8,8.4
46.83,2691075.435,-26.1375,10.70625,-5.34375,14,10.8,8.4
46.851,2691075.455,-26.2125,10.40625,-5.4375,14,10.8,8.4
46.871,2691075.475,-26.325,10.425,-5.775,14,10.8,8.4
46.891,2691075.495,-26.45625,10.48125,-5.85,14,10.8,8.4
46.912,2691075.515,-26.4,10.425,-5.83125,14,10.8,8.4
46.93,2691075.535,-26.4375,10.425,-5.7,14,10.8,8.4
46.95,2691075.555,-26.64375,10.44375,-5.7375,14,10.8,8.4
46.972,2691075.575,-26.775,10.29375,-5.7375,14,10.8,8.4
46.991,2691075.595,-26.90625,10.59375,-5.90625,14,10.8,8.4
47.011,2691075.615,-26.7,10.7625,-6.1125,14,10.8,8.4
47.031,2691075.635,-26.56875,10.74375,-6.13125,14,10.8,8.4
47.051,2691075.655,-26.53125,10.85625,-5.83125,14,10.8,8.4
47.072,2691075.675,-26.45625,10.93125,-6.1125,14,10.8,8.4
47.091,2691075.695,-26.55,10.875,-6.05625,14,10.8,8.4
47.11,2691075.715,-26.45625,10.93125,-5.775,14,10.8,8.4
47.13,2691075.735,-26.325,10.9125,-5.625,14,10.8,8.4
47.15,2691075.755,-26.3625,10.575,-5.56875,14,10.8,8.4
47.17,2691075.775,-26.49375,10.6875,-5.15625,14,10.8,8.4
47.191,2691075.795,-26.175,10.6875,-5.1,14,10.8,8.4
47.21,2691075.815,-26.2875,10.51875,-5.625,14,10.8,8.4
47.23,2691075.835,-26.34375,10.65,-5.53125,14,10.8,8.4
47.25,2691075.855,-26.3625,10.7625,-5.56875,14,10.8,8.4
47.27,2691075.875,-26.475,10.95,-5.75625,14,10.8,8.4
47.29,2691075.895,-26.45625,11.0625,-5.64375,14,10.8,8.4
47.31,2691075.915,-26.25,10.93125,-5.56875,14,10.8,8.4
47.33,2691075.935,-26.3625,11.11875,-5.85,14,10.8,8.4
47.351,2691075.955,-26.625,11.025,-5.475,14,10.8,8.4
47.372,2691075.975,-26.56875,11.19375,-5.2125,14,10.8,8.4
47.391,2691075.995,-26.56875,11.23125,-5.2125,14,10.8,8.4
47.411,2691076.015,-26.4375,11.15625,-5.34375,14,10.8,8.4
47.43,2691076.035,-26.30625,11.15625,-5.49375,14,10.8,8.4
47.45,2691076.055,-26.3625,11.0625,-5.79375,14,10.8,8.4
47.471,2691076.075,-26.2875,11.4,-5.8875,14,10.8,8.4
47.492,2691076.095,-26.15625,11.26875,-5.75625,14,10.8,8.4
47.511,2691076.115,-26.08125,11.34375,-6.0,14,10.8,8.4
47.53,2691076.135,-26.15625,11.26875,-6.16875,14,10.8,8.4
47.55,2691076.155,-25.81875,11.2125,-5.925,14,10.8,8.4
47.57,2691076.175,-25.74375,11.3625,-5.90625,14,10.8,8.4
47.59,2691076.195,-25.66875,11.26875,-5.55,14,10.8,8.4
47.611,2691076.215,-25.74375,11.19375,-5.4,14,10.8,8.4
47.63,2691076.235,-26.08125,11.2125,-5.4,14,10.8,8.4
47.659,2691076.255,-25.96875,11.19375,-5.325,14,10.8,8.4
47.67,2691076.275,-26.04375,11.1,-5.475,14,10.8,8.4
47.69,2691076.295,-25.95,11.15625,-5.175,14,10.8,8.4
47.71,2691076.315,-26.2125,11.08125,-5.3625,14,10.8,8.4
47.73,2691076.335,-26.15625,10.89375,-5.3625,14,10.8,8.4
47.751,2691076.355,-26.2125,10.9125,-5.5125,14,10.8,8.4
47.77,2691076.375,-26.1375,10.93125,-5.53125,14,10.8,8.4
47.79,2691076.395,-26.00625,10.8375,-5.5875,14,10.8,8.4
47.81,2691076.415,-25.95,10.74375,-5.8125,14,10.8,8.4
47.83,2691076.435,-25.875,10.89375,-5.7,14,10.8,8.4
47.85,2691076.455,-26.025,11.04375,-5.75625,14,10.8,8.4
47.87,2691076.475,-26.025,11.1375,-5.5125,14,10.8,8.4
47.89,2691076.495,-26.0625,11.25,-5.34375,14,10.8,8.4
47.912,2691076.515,-25.81875,11.11875,-5.475,14,10.8,8.4
47.93,2691076.535,-25.95,11.23125,-5.49375,14,10.8,8.4
47.95,2691076.555,-25.89375,11.4,-5.26875,14,10.8,8.4
47.97,2691076.575,-25.89375,11.30625,-5.00625,14,10.8,8.4
47.991,2691076.595,-25.95,11.0625,-5.11875,14,10.8,8.4
48.01,2691076.615,-25.5375,10.9125,-5.3625,14,10.8,8.4
48.03,2691076.635,-25.40625,10.5375,-5.49375,14,10.8,8.4
48.071,2691076.655,-25.6125,10.3125,-5.79375,14,10.8,8.4
48.072,2691076.675,-25.875,10.51875,-5.775,14,10.8,8.4
48.089,2691076.695,-25.70625,10.25625,-5.68125,14,10.8,8.4
48.11,2691076.715,-25.7625,9.99375,-5.90625,14,10.8,8.4
48.13,2691076.735,-25.96875,10.3125,-6.1875,14,10.8,8.4
48.15,2691076.755,-26.1,10.40625,-5.85,14,10.8,8.4
48.171,2691076.775,-26.38125,10.33125,-5.75625,14,10.8,8.4
48.191,2691076.795,-26.55,10.725,-5.86875,14,10.8,8.4
48.211,2691076.815,-26.49375,10.8375,-5.7375,14,10.8,8.4
48.231,2691076.835,-26.45625,10.7625,-5.94375,14,10.8,8.4
48.251,2691076.855,-26.68125,10.93125,-6.1875,14,10.8,8.4
48.271,2691076.875,-26.68125,10.8375,-5.9625,14,10.8,8.4
48.291,2691076.895,-26.5875,10.66875,-5.85,14,10.8,8.4
48.312,2691076.915,-26.475,10.6875,-6.15,14,10.8,8.4
48.331,2691076.935,-26.2875,10.78125,-6.16875,14,10.8,8.4
48.353,2691076.955,-26.0625,10.65,-6.24375,14,10.8,8.4
48.374,2691076.975,-26.11875,10.4625,-6.01875,14,10.8,8.4
48.392,2691076.995,-26.1,10.2,-5.8875,14,10.8,8.4
48.413,2691077.015,-25.9875,10.0875,-5.90625,14,10.8,8.4
48.431,2691077.035,-25.9125,10.14375,-6.15,14,10.8,8.4
48.454,2691077.055,-25.74375,10.10625,-6.15,14,10.8,8.4
48.474,2691077.075,-25.66875,9.95625,-5.98125,14,10.8,8.4
48.492,2691077.095,-25.96875,10.06875,-5.83125,14,10.8,8.4
48.512,2691077.115,-26.08125,10.05,-5.75625,14,10.8,8.4
48.534,2691077.135,-25.89375,10.0875,-5.8875,14,10.8,8.4
48.551,2691077.155,-25.89375,10.125,-5.75625,14,10.8,8.4
48.574,2691077.175,-25.65,10.14375,-5.5125,14,10.8,8.4
48.591,2691077.195,-25.63125,10.21875,-5.38125,14,10.8,8.4
48.613,2691077.215,-25.9125,10.10625,-5.41875,14,10.8,8.4
48.632,2691077.235,-25.9125,10.2,-5.325,14,10.8,8.4
48.655,2691077.255,-25.93125,10.05,-5.4375,14,10.8,8.4
48.67,2691077.275,-26.04375,10.10625,-5.325,14,10.8,8.4
48.691,2691077.295,-26.11875,10.125,-5.25,14,10.8,8.4
48.71,2691077.315,-26.11875,10.275,-5.1375,14,10.8,8.4
48.73,2691077.335,-26.2875,10.44375,-5.08125,14,10.8,8.4
48.751,2691077.355,-26.11875,10.33125,-4.8375,14,10.8,8.4
48.771,2691077.375,-26.1,10.425,-4.65,14,10.8,8.4
48.791,2691077.395,-26.1,10.59375,-4.65,14,10.8,8.4
48.811,2691077.415,-25.95,10.74375,-4.36875,14,10.8,8.4
48.831,2691077.435,-25.89375,10.70625,-4.48125,14,10.8,8.4
48.851,2691077.455,-25.95,10.78125,-4.5,14,10.8,8.4
48.871,2691077.475,-25.8375,10.7625,-4.6125,14,10.8,8.4
48.891,2691077.495,-25.66875,10.8,-4.70625,14,10.8,8.4
48.909,2691077.515,-25.85625,10.89375,-4.93125,14,10.8,8.4
48.931,2691077.535,-25.5375,10.74375,-4.93125,14,10.8,8.4
48.951,2691077.555,-25.36875,10.59375,-5.0625,14,10.8,8.4
48.971,2691077.575,-25.36875,10.14375,-5.25,14,10.8,8.4
48.994,2691077.595,-25.5,10.2375,-5.15625,14,10.8,8.4
49.011,2691077.615,-25.40625,10.36875,-5.2875,14,10.8,8.4
49.032,2691077.635,-25.74375,10.33125,-5.26875,14,10.8,8.4
49.051,2691077.655,-26.00625,10.125,-5.3625,14,10.8,8.4
49.072,2691077.675,-25.89375,10.29375,-5.475,14,10.8,8.4
49.092,2691077.695,-26.19375,10.5375,-5.7375,14,10.8,8.4
49.111,2691077.715,-26.23125,10.63125,-5.775,14,10.8,8.4
49.135,2691077.735,-26.34375,10.9125,-5.64375,14,10.8,8.4
49.15,2691077.755,-26.1375,11.08125,-5.85,14,10.8,8.4
49.171,2691077.775,-26.25,11.04375,-5.79375,14,10.8,8.4
49.191,2691077.795,-26.0625,11.4,-5.90625,14,10.8,8.4
49.211,2691077.815,-25.9875,11.45625,-5.85,14,10.8,8.4
49.231,2691077.835,-26.325,11.15625,-5.75625,14,10.8,8.4
49.251,2691077.855,-26.5125,11.00625,-5.7375,14,10.8,8.4
49.271,2691077.875,-26.5125,11.04375,-5.775,14,10.8,8.4
49.292,2691077.895,-26.325,11.11875,-6.075,14,10.8,8.4
49.312,2691077.915,-26.26875,10.96875,-6.0,14,10.8,8.4
49.334,2691077.935,-26.4375,10.89375,-5.8125,14,10.8,8.4
49.354,2691077.955,-26.2875,10.6875,-5.71875,14,10.8,8.4
49.374,2691077.975,-26.15625,10.725,-5.625,14,10.8,8.4
49.394,2691077.995,-25.96875,10.59375,-5.71875,14,10.8,8.4
49.414,2691078.015,-25.66875,10.65,-5.5875,14,10.8,8.4
49.432,2691078.035,-25.70625,10.51875,-5.64375,14,10.8,8.4
49.454,2691078.055,-25.74375,10.51875,-5.56875,14,10.8,8.4
49.473,2691078.075,-25.81875,10.425,-5.64375,14,10.8,8.4
49.491,2691078.095,-25.725,10.40625,-5.75625,14,10.8,8.4
49.513,2691078.115,-26.15625,10.1625,-5.94375,14,10.8,8.4
49.533,2691078.135,-26.1375,10.36875,-6.13125,14,10.8,8.4
49.551,2691078.155,-26.08125,10.66875,-6.075,14,10.8,8.4
49.571,2691078.175,-25.89375,10.4625,-6.01875,14,10.8,8.4
49.59,2691078.195,-25.95,10.35,-5.85,14,10.8,8.4
49.611,2691078.215,-26.11875,10.275,-5.6625,14,10.8,8.4
49.631,2691078.235,-26.00625,10.25625,-5.475,14,10.8,8.4
49.652,2691078.255,-25.96875,10.3875,-5.4,14,10.8,8.4
49.671,2691078.275,-25.59375,10.29375,-5.53125,14,10.8,8.4
49.69,2691078.295,-25.725,9.84375,-5.49375,14,10.8,8.4
49.711,2691078.315,-25.59375,9.675,-5.4375,14,10.8,8.4
49.732,2691078.335,-25.89375,10.03125,-5.56875,14,10.8,8.4
49.752,2691078.355,-25.9875,10.125,-5.56875,14,10.8,8.4
49.774,2691078.375,-25.875,10.0875,-5.64375,14,10.8,8.4
49.791,2691078.395,-25.85625,10.1625,-5.75625,14,10.8,8.4
49.81,2691078.415,-25.725,9.99375,-5.98125,14,10.8,8.4
49.831,2691078.435,-25.65,10.0875,-5.83125,14,10.8,8.4
49.852,2691078.455,-25.44375,10.4625,-5.83125,14,10.8,8.4
49.871,2691078.475,-25.29375,10.70625,-5.85,14,10.8,8.4
49.891,2691078.495,-25.1625,10.3875,-5.75625,14,10.8,8.4
49.914,2691078.515,-25.275,10.44375,-5.925,14,10.8,8.4
49.932,2691078.535,-25.44375,10.3875,-6.1875,14,10.8,8.4
49.954,2691078.555,-25.70625,10.3875,-6.16875,14,10.8,8.4
49.973,2691078.575,-25.95,10.40625,-6.1125,14,10.8,8.4
49.991,2691078.595,-26.1375,10.5,-6.0375,14,10.8,8.4
50.011,2691078.615,-26.38125,10.5375,-5.98125,14,10.8,8.4
50.044,2691078.635,-26.64375,10.4625,-5.98125,14,10.8,8.4
50.094,2691078.655,-26.6625,10.725,-5.98125,14,10.8,8.4
50.095,2691078.675,-26.325,10.725,-6.01875,14,10.8,8.4
50.096,2691078.695,-26.175,10.59375,-5.6625,14,10.8,8.4
50.11,2691078.715,-25.95,10.78125,-5.53125,14,10.8,8.4
50.131,2691078.735,-25.93125,10.81875,-5.26875,14,10.8,8.4
50.151,2691078.755,-25.85625,10.70625,-5.19375,14,10.8,8.4
50.171,2691078.775,-25.85625,10.48125,-5.23125,14,10.8,8.4
50.192,2691078.795,-25.9875,10.3875,-5.3625,14,10.8,8.4
50.212,2691078.815,-26.00625,10.1625,-5.34375,14,10.8,8.4
50.232,2691078.835,-25.96875,9.95625,-5.15625,14,10.8,8.4
50.252,2691078.855,-25.78125,10.05,-5.25,14,10.8,8.4
50.272,2691078.875,-25.9875,9.7125,-5.26875,14,10.8,8.4
50.294,2691078.895,-25.95,9.76875,-5.325,14,10.8,8.4
50.312,2691078.915,-25.9125,9.99375,-5.25,14,10.8,8.4
50.333,2691078.935,-25.78125,10.03125,-5.30625,14,10.8,8.4
50.352,2691078.955,-25.875,10.0125,-5.04375,14,10.8,8.4
50.372,2691078.975,-25.875,10.25625,-5.23125,14,10.8,8.4
50.392,2691078.995,-26.00625,10.5,-5.19375,14,10.8,8.4
50.414,2691079.015,-26.19375,10.40625,-5.175,14,10.8,8.4
50.432,2691079.035,-26.1375,10.6125,-5.00625,14,10.8,8.4
50.452,2691079.055,-26.1375,10.74375,-5.1,14,10.8,8.4
50.474,2691079.075,-25.96875,10.725,-5.2125,14,10.8,8.4
50.494,2691079.095,-26.1,10.85625,-5.0625,14,10.8,8.4
50.512,2691079.115,-25.96875,10.725,-5.325,14,10.8,8.4
50.533,2691079.135,-25.93125,10.55625,-5.3625,14,10.8,8.4
50.552,2691079.155,-25.7625,10.6875,-5.6625,14,10.8,8.4
50.571,2691079.175,-25.63125,10.9125,-5.83125,14,10.8,8.4
50.591,2691079.195,-25.5,10.66875,-6.075,14,10.8,8.4
50.612,2691079.215,-25.35,10.44375,-5.98125,14,10.8,8.4
50.632,2691079.235,-25.6875,10.4625,-6.0375,14,10.8,8.4
50.654,2691079.255,-25.425,10.36875,-6.2625,14,10.8,8.4
50.67,2691079.275,-24.975,10.4625,-6.01875,14,10.8,8.4
50.692,2691079.295,-24.88125,10.4625,-5.83125,14,10.8,8.4
50.714,2691079.315,-25.2,10.51875,-5.5875,14,10.8,8.4
50.732,2691079.335,-25.25625,10.575,-5.53125,14,10.8,8.4
50.753,2691079.355,-25.2,10.575,-5.56875,14,10.8,8.4
50.772,2691079.375,-25.1625,10.6125,-5.56875,14,10.8,8.4
50.791,2691079.395,-25.05,10.59375,-5.64375,14,10.8,8.4
50.811,2691079.415,-25.275,10.3875,-5.56875,14,10.8,8.4
50.832,2691079.435,-25.70625,10.3125,-5.5875,14,10.8,8.4
50.852,2691079.455,-25.8,10.3125,-5.60625,14,10.8,8.4
50.872,2691079.475,-25.6875,10.25625,-5.625,14,10.8,8.4
50.892,2691079.495,-25.6875,10.3125,-5.5125,14,10.8,8.4
50.912,2691079.515,-25.81875,10.6125,-5.5875,14,10.8,8.4
50.932,2691079.535,-25.875,10.4625,-5.7,14,10.8,8.4
50.952,2691079.555,-25.9875,10.10625,-5.41875,14,10.8,8.4
50.972,2691079.575,-25.9125,10.5375,-5.34375,14,10.8,8.4
50.992,2691079.595,-25.7625,10.63125,-5.25,14,10.8,8.4
51.012,2691079.615,-25.725,10.78125,-5.3625,14,10.8,8.4
51.032,2691079.635,-25.8,10.4625,-5.4,14,10.8,8.4
51.052,2691079.655,-25.93125,10.275,-5.45625,14,10.8,8.4
51.072,2691079.675,-26.0625,10.10625,-5.325,14,10.8,8.4
51.09,2691079.695,-25.95,10.18125,-5.25,14,10.8,8.4
51.116,2691079.715,-25.8,10.575,-5.41875,14,10.8,8.4
51.137,2691079.735,-25.725,10.33125,-5.4375,14,10.8,8.4
51.15,2691079.755,-25.8375,10.70625,-5.6625,14,10.8,8.4
51.171,2691079.775,-25.93125,10.66875,-5.53125,14,10.8,8.4
51.192,2691079.795,-25.6875,10.8,-5.55,14,10.8,8.4
51.212,2691079.815,-25.65,10.9125,-5.68125,14,10.8,8.4
51.232,2691079.835,-25.36875,10.9875,-5.5875,14,10.8,8.4
51.252,2691079.855,-25.65,11.45625,-5.6625,14,10.8,8.4
51.274,2691079.875,-25.7625,11.11875,-5.775,14,10.8,8.4
51.293,2691079.895,-25.875,11.23125,-5.8875,14,10.8,8.4
51.313,2691079.915,-25.9875,11.025,-5.85,14,10.8,8.4
51.333,2691079.935,-25.96875,10.81875,-5.9625,14,10.8,8.4
51.353,2691079.955,-26.2125,10.95,-5.90625,14,10.8,8.4
51.372,2691079.975,-26.00625,10.95,-5.79375,14,10.8,8.4
51.392,2691079.995,-26.1,10.89375,-6.01875,14,10.8,8.4
51.414,2691080.015,-26.08125,10.4625,-5.925,14,10.8,8.4
51.432,2691080.035,-25.9875,10.81875,-5.85,14,10.8,8.4
51.454,2691080.055,-26.15625,10.65,-5.71875,14,10.8,8.4
51.472,2691080.075,-25.875,10.29375,-5.83125,14,10.8,8.4
51.493,2691080.095,-25.8,10.275,-5.8125,14,10.8,8.4
51.515,2691080.115,-25.725,10.35,-5.775,14,10.8,8.4
51.533,2691080.135,-26.00625,10.3125,-5.56875,14,10.8,8.4
51.555,2691080.155,-26.15625,10.44375,-5.475,14,10.8,8.4
51.573,2691080.175,-26.0625,10.575,-5.45625,14,10.8,8.4
51.595,2691080.195,-26.325,10.425,-5.175,14,10.8,8.4
51.614,2691080.215,-26.175,10.21875,-4.93125,14,10.8,8.4
51.637,2691080.235,-26.38125,10.425,-4.95,14,10.8,8.4
51.655,2691080.255,-26.38125,10.70625,-4.85625,14,10.8,8.4
51.675,2691080.275,-26.26875,10.48125,-4.93125,14,10.8,8.4
51.694,2691080.295,-26.23125,10.5375,-5.1375,14,10.8,8.4
51.714,2691080.315,-26.1375,10.575,-5.19375,14,10.8,8.4
51.735,2691080.335,-26.25,10.5,-5.25,14,10.8,8.4
51.754,2691080.355,-26.08125,10.70625,-5.60625,14,10.8,8.4
51.772,2691080.375,-26.23125,11.025,-5.7375,14,10.8,8.4
51.794,2691080.395,-26.11875,11.23125,-5.64375,14,10.8,8.4
51.813,2691080.415,-26.025,11.325,-5.7375,14,10.8,8.4
51.834,2691080.435,-26.1,11.49375,-5.85,14,10.8,8.4
51.854,2691080.455,-26.15625,11.23125,-5.9625,14,10.8,8.4
51.875,2691080.475,-26.15625,11.175,-5.775,14,10.8,8.4
51.894,2691080.495,-26.04375,11.34375,-5.7,14,10.8,8.4
51.915,2691080.515,-25.95,11.175,-5.325,14,10.8,8.4
51.935,2691080.535,-26.025,11.3625,-5.4,14,10.8,8.4
51.952,2691080.555,-25.9875,11.38125,-5.25,14,10.8,8.4
51.974,2691080.575,-26.1375,11.1375,-5.11875,14,10.8,8.4
51.995,2691080.595,-26.15625,11.2125,-4.93125,14,10.8,8.4
52.015,2691080.615,-26.04375,11.64375,-4.96875,14,10.8,8.4
52.043,2691080.635,-26.1375,11.75625,-5.1,14,10.8,8.4
52.087,2691080.655,-26.15625,11.775,-5.08125,14,10.8,8.4
52.091,2691080.675,-26.26875,11.925,-5.2875,14,10.8,8.4
52.093,2691080.695,-26.04375,11.85,-5.38125,14,10.8,8.4
52.111,2691080.715,-25.89375,11.83125,-5.75625,14,10.8,8.4
52.131,2691080.735,-25.85625,11.85,-5.775,14,10.8,8.4
52.151,2691080.755,-25.81875,11.9625,-5.85,14,10.8,8.4
52.173,2691080.775,-25.9875,11.9625,-5.68125,14,10.8,8.4
52.19,2691080.795,-25.9875,11.79375,-5.7,14,10.8,8.4
52.213,2691080.815,-25.875,11.56875,-5.98125,14,10.8,8.4
52.231,2691080.835,-25.6125,11.475,-5.9625,14,10.8,8.4
52.255,2691080.855,-25.6125,11.41875,-6.0375,14,10.8,8.4
52.273,2691080.875,-25.89375,11.49375,-5.8125,14,10.8,8.4
52.291,2691080.895,-26.0625,11.5875,-5.98125,14,10.8,8.4
52.312,2691080.915,-26.0625,11.26875,-6.09375,14,10.8,8.4
52.331,2691080.935,-25.81875,11.1,-5.8125,14,10.8,8.4
52.354,2691080.955,-25.6125,11.26875,-5.9625,14,10.8,8.4
52.374,2691080.975,-25.66875,11.175,-5.9625,14,10.8,8.4
52.393,2691080.995,-25.70625,11.19375,-6.1875,14,10.8,8.4
52.412,2691081.015,-25.8375,11.15625,-6.2625,14,10.8,8.4
52.432,2691081.035,-25.81875,11.1,-6.05625,14,10.8,8.4
52.454,2691081.055,-25.59375,10.9875,-6.09375,14,10.8,8.4
52.474,2691081.075,-25.5375,11.30625,-5.94375,14,10.8,8.4
52.494,2691081.095,-25.5,11.3625,-6.16875,14,10.8,8.4
52.513,2691081.115,-25.70625,11.025,-6.13125,14,10.8,8.4
52.532,2691081.135,-25.725,11.25,-6.1875,14,10.8,8.4
52.553,2691081.155,-25.725,11.2125,-6.09375,14,10.8,8.4
52.572,2691081.175,-25.70625,11.11875,-5.98125,14,10.8,8.4
52.593,2691081.195,-25.8,11.1375,-6.31875,14,10.8,8.4
52.612,2691081.215,-25.66875,11.325,-6.43125,14,10.8,8.4
52.634,2691081.235,-25.875,10.9875,-6.5625,14,10.8,8.4
52.651,2691081.255,-25.875,10.7625,-6.6375,14,10.8,8.4
52.671,2691081.275,-25.875,10.89375,-6.6,14,10.8,8.4
52.691,2691081.295,-25.8,10.81875,-6.61875,14,10.8,8.4
52.711,2691081.315,-25.9125,10.7625,-6.73125,14,10.8,8.4
52.731,2691081.335,-25.81875,10.875,-6.675,14,10.8,8.4
52.752,2691081.355,-25.55625,10.7625,-6.5625,14,10.8,8.4
52.771,2691081.375,-25.7625,10.725,-6.225,14,10.8,8.4
52.791,2691081.395,-25.5,10.85625,-6.20625,14,10.8,8.4
52.81,2691081.415,-25.51875,10.9875,-6.16875,14,10.8,8.4
52.831,2691081.435,-25.33125,11.175,-6.09375,14,10.8,8.4
52.851,2691081.455,-25.44375,11.15625,-5.8875,14,10.8,8.4
52.871,2691081.475,-25.3125,11.23125,-5.5875,14,10.8,8.4
52.894,2691081.495,-25.3125,11.19375,-5.5125,14,10.8,8.4
52.911,2691081.515,-25.425,11.30625,-5.53125,14,10.8,8.4
52.931,2691081.535,-25.425,11.26875,-5.5875,14,10.8,8.4
52.951,2691081.555,-25.51875,11.325,-5.625,14,10.8,8.4
52.972,2691081.575,-25.74375,11.2875,-5.53125,14,10.8,8.4
52.993,2691081.595,-25.8,11.19375,-5.53125,14,10.8,8.4
53.013,2691081.615,-25.78125,11.41875,-5.6625,14,10.8,8.4
53.033,2691081.635,-25.89375,11.34375,-5.8125,14,10.8,8.4
53.052,2691081.655,-25.70625,11.41875,-5.925,14,10.8,8.4
53.072,2691081.675,-25.74375,11.41875,-5.8875,14,10.8,8.4
53.091,2691081.695,-25.70625,11.2875,-5.9625,14,10.8,8.4
53.112,2691081.715,-25.81875,11.23125,-5.94375,14,10.8,8.4
53.132,2691081.735,-25.725,11.325,-6.0375,14,10.8,8.4
53.151,2691081.755,-25.8375,11.30625,-6.05625,14,10.8,8.4
53.171,2691081.775,-25.725,11.2125,-6.0,14,10.8,8.4
53.191,2691081.795,-25.78125,11.25,-6.15,14,10.8,8.4
53.211,2691081.815,-26.00625,11.15625,-6.1125,14,10.8,8.4
53.232,2691081.835,-25.8375,11.25,-6.35625,14,10.8,8.4
53.251,2691081.855,-25.9875,11.5125,-6.35625,14,10.8,8.4
53.273,2691081.875,-25.6125,11.5125,-6.13125,14,10.8,8.4
53.293,2691081.895,-25.55625,11.49375,-6.24375,14,10.8,8.4
53.312,2691081.915,-25.51875,11.55,-6.225,14,10.8,8.4
53.331,2691081.935,-25.51875,11.60625,-6.3,14,10.8,8.4
53.353,2691081.955,-25.44375,11.7,-6.24375,14,10.8,8.4
53.373,2691081.975,-25.51875,11.79375,-6.15,14,10.8,8.4
53.393,2691081.995,-25.7625,11.625,-6.05625,14,10.8,8.4
53.411,2691082.015,-25.875,11.475,-5.94375,14,10.8,8.4
53.434,2691082.035,-26.175,11.41875,-6.2625,14,10.8,8.4
53.453,2691082.055,-26.3625,11.325,-6.3,14,10.8,8.4
53.473,2691082.075,-26.23125,11.41875,-6.35625,14,10.8,8.4
53.493,2691082.095,-26.26875,11.41875,-6.4125,14,10.8,8.4
53.511,2691082.115,-26.4375,11.38125,-6.4125,14,10.8,8.4
53.534,2691082.135,-26.25,11.325,-6.50625,14,10.8,8.4
53.551,2691082.155,-26.175,11.34375,-6.525,14,10.8,8.4
53.572,2691082.175,-26.00625,11.4,-6.69375,14,10.8,8.4
53.591,2691082.195,-26.025,11.4,-6.6,14,10.8,8.4
53.612,2691082.215,-26.1,11.56875,-6.525,14,10.8,8.4
53.634,2691082.235,-26.26875,11.49375,-6.5625,14,10.8,8.4
53.654,2691082.255,-26.325,11.4375,-6.6,14,10.8,8.4
53.67,2691082.275,-26.00625,11.475,-6.61875,14,10.8,8.4
53.691,2691082.295,-25.96875,11.475,-6.7125,14,10.8,8.4
53.712,2691082.315,-25.70625,11.55,-6.61875,14,10.8,8.4
53.732,2691082.335,-25.6875,11.56875,-6.6,14,10.8,8.4
53.751,2691082.355,-25.6125,11.71875,-6.6,14,10.8,8.4
53.772,2691082.375,-25.275,11.86875,-6.6375,14,10.8,8.4
