AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
46.114,2690979.863,-27.35625,5.49375,-15.84375,13,10.2,6.6
46.134,2690979.883,-27.20625,5.7375,-15.69375,13,10.2,6.6
46.154,2690979.903,-27.3375,5.5125,-15.75,13,10.2,6.6
46.174,2690979.923,-27.15,5.55,-15.9375,13,10.2,6.6
46.194,2690979.943,-27.31875,5.68125,-15.525,13,10.2,6.6
46.214,2690979.963,-27.31875,5.6625,-15.13125,13,10.2,6.6
46.234,2690979.983,-27.31875,5.71875,-15.13125,13,10.2,6.6
46.256,2690980.003,-27.46875,5.38125,-15.1125,13,10.2,6.6
46.275,2690980.023,-27.6375,5.2875,-15.0375,13,10.2,6.6
46.296,2690980.043,-27.75,5.26875,-15.3,13,10.2,6.6
46.316,2690980.063,-27.73125,5.60625,-15.0,13,10.2,6.6
46.335,2690980.083,-27.65625,5.75625,-14.85,13,10.2,6.6
46.355,2690980.103,-27.2625,6.0,-15.20625,13,10.2,6.6
46.375,2690980.123,-27.375,6.09375,-15.69375,13,10.2,6.6
46.394,2690980.143,-27.28125,5.85,-15.75,13,10.2,6.6
46.416,2690980.163,-27.375,6.09375,-15.69375,13,10.2,6.6
46.436,2690980.183,-27.16875,6.075,-15.75,13,10.2,6.6
46.456,2690980.203,-27.1125,5.90625,-15.7875,13,10.2,6.6
46.476,2690980.223,-26.8875,5.6625,-16.0125,13,10.2,6.6
46.495,2690980.243,-26.98125,5.53125,-16.18125,13,10.2,6.6
46.514,2690980.263,-27.225,5.4375,-16.29375,13,10.2,6.6
46.535,2690980.283,-27.24375,5.5125,-15.99375,13,10.2,6.6
46.555,2690980.303,-27.43125,5.8875,-15.8625,13,10.2,6.6
46.575,2690980.323,-27.2625,5.86875,-16.03125,13,10.2,6.6
46.595,2690980.343,-27.16875,5.9625,-16.25625,13,10.2,6.6
46.615,2690980.363,-27.225,5.925,-16.35,13,10.2,6.6
46.636,2690980.383,-27.3375,6.15,-16.425,13,10.2,6.6
46.655,2690980.403,-27.43125,6.0375,-16.29375,13,10.2,6.6
46.675,2690980.423,-27.675,6.01875,-16.35,13,10.2,6.6
46.695,2690980.443,-27.7125,6.01875,-16.55625,13,10.2,6.6
46.715,2690980.463,-27.54375,5.8875,-16.85625,13,10.2,6.6
46.735,2690980.483,-27.76875,5.75625,-16.78125,13,10.2,6.6
46.754,2690980.503,-27.9,5.775,-16.81875,13,10.2,6.6
46.775,2690980.523,-27.91875,5.98125,-16.70625,13,10.2,6.6
46.794,2690980.543,-27.975,5.8875,-16.5375,13,10.2,6.6
46.815,2690980.563,-27.9,5.9625,-16.65,13,10.2,6.6
46.834,2690980.583,-27.675,5.85,-16.275,13,10.2,6.6
46.854,2690980.603,-27.73125,5.56875,-16.0875,13,10.2,6.6
46.874,2690980.623,-27.88125,5.38125,-15.8625,13,10.2,6.6
46.895,2690980.643,-27.80625,5.56875,-15.76875,13,10.2,6.6
46.917,2690980.663,-27.84375,5.475,-15.73125,13,10.2,6.6
46.936,2690980.683,-27.91875,5.475,-15.6,13,10.2,6.6
46.955,2690980.703,-27.675,5.30625,-15.54375,13,10.2,6.6
46.975,2690980.723,-27.7125,5.2125,-15.6375,13,10.2,6.6
46.995,2690980.743,-27.825,5.2125,-15.88125,13,10.2,6.6
47.016,2690980.763,-27.88125,5.3625,-15.975,13,10.2,6.6
47.035,2690980.783,-27.675,5.60625,-15.975,13,10.2,6.6
47.055,2690980.803,-27.58125,5.55,-16.18125,13,10.2,6.6
47.074,2690980.823,-27.58125,5.45625,-16.21875,13,10.2,6.6
47.094,2690980.843,-27.58125,5.5125,-16.18125,13,10.2,6.6
47.117,2690980.863,-27.7875,5.625,-16.1625,13,10.2,6.6
47.135,2690980.883,-27.7875,5.83125,-16.125,13,10.2,6.6
47.154,2690980.903,-27.76875,5.8875,-15.7875,13,10.2,6.6
47.174,2690980.923,-27.75,5.9625,-15.76875,13,10.2,6.6
47.195,2690980.943,-27.88125,5.9625,-15.76875,13,10.2,6.6
47.215,2690980.963,-28.03125,5.85,-15.75,13,10.2,6.6
47.236,2690980.983,-27.99375,5.94375,-15.84375,13,10.2,6.6
47.255,2690981.003,-28.0875,5.8125,-15.975,13,10.2,6.6
47.276,2690981.023,-27.975,5.85,-16.35,13,10.2,6.6
47.294,2690981.043,-27.76875,5.5875,-16.1625,13,10.2,6.6
47.315,2690981.063,-27.73125,5.5125,-16.2,13,10.2,6.6
47.335,2690981.083,-27.6375,5.60625,-16.25625,13,10.2,6.6
47.354,2690981.103,-27.50625,5.5125,-16.25625,13,10.2,6.6
47.376,2690981.123,-27.375,5.475,-16.14375,13,10.2,6.6
47.397,2690981.143,-27.61875,5.625,-15.80625,13,10.2,6.6
47.417,2690981.163,-27.675,5.68125,-15.58125,13,10.2,6.6
47.436,2690981.183,-27.825,5.64375,-15.35625,13,10.2,6.6
47.456,2690981.203,-28.125,5.85,-15.225,13,10.2,6.6
47.475,2690981.223,-28.05,6.15,-15.65625,13,10.2,6.6
47.495,2690981.243,-27.91875,6.15,-15.5625,13,10.2,6.6
47.517,2690981.263,-28.275,6.1875,-15.675,13,10.2,6.6
47.536,2690981.283,-28.29375,6.3,-15.43125,13,10.2,6.6
47.555,2690981.303,-28.35,6.16875,-15.4875,13,10.2,6.6
47.575,2690981.323,-28.3125,6.3375,-15.6,13,10.2,6.6
47.596,2690981.343,-28.36875,6.3,-15.69375,13,10.2,6.6
47.616,2690981.363,-28.10625,6.1875,-15.9375,13,10.2,6.6
47.636,2690981.383,-28.1625,6.0375,-15.45,13,10.2,6.6
47.655,2690981.403,-28.275,5.83125,-15.46875,13,10.2,6.6
47.677,2690981.423,-28.0875,5.83125,-15.43125,13,10.2,6.6
47.695,2690981.443,-28.1625,5.5875,-15.6375,13,10.2,6.6
47.72,2690981.463,-28.0125,5.625,-16.06875,13,10.2,6.6
47.735,2690981.483,-27.91875,5.34375,-16.10625,13,10.2,6.6
47.757,2690981.503,-27.91875,5.34375,-16.14375,13,10.2,6.6
47.8,2690981.523,-27.95625,5.34375,-16.0125,13,10.2,6.6
47.803,2690981.543,-28.0125,5.475,-16.1625,13,10.2,6.6
47.814,2690981.563,-28.125,5.7,-16.03125,13,10.2,6.6
47.835,2690981.583,-28.25625,5.5875,-15.9375,13,10.2,6.6
47.856,2690981.603,-28.25625,5.90625,-15.91875,13,10.2,6.6
47.877,2690981.623,-28.2,5.83125,-15.375,13,10.2,6.6
47.897,2690981.643,-28.35,5.94375,-15.45,13,10.2,6.6
47.918,2690981.663,-28.1625,5.85,-15.1875,13,10.2,6.6
47.937,2690981.683,-28.275,5.90625,-15.43125,13,10.2,6.6
47.959,2690981.703,-28.40625,5.8125,-15.46875,13,10.2,6.6
47.977,2690981.723,-28.3875,5.8875,-15.825,13,10.2,6.6
48.0,2690981.743,-28.44375,6.0,-15.825,13,10.2,6.6
48.017,2690981.763,-28.44375,6.15,-15.975,13,10.2,6.6
48.037,2690981.783,-28.725,6.1875,-16.33125,13,10.2,6.6
48.058,2690981.803,-28.40625,6.05625,-16.2,13,10.2,6.6
48.079,2690981.823,-28.725,6.1875,-16.275,13,10.2,6.6
48.096,2690981.843,-28.725,6.24375,-15.99375,13,10.2,6.6
48.116,2690981.863,-28.48125,6.225,-16.06875,13,10.2,6.6
48.135,2690981.883,-28.55625,5.925,-15.99375,13,10.2,6.6
48.156,2690981.903,-28.35,5.925,-15.9375,13,10.2,6.6
48.174,2690981.923,-28.29375,5.75625,-15.73125,13,10.2,6.6
48.198,2690981.943,-28.05,5.7375,-15.54375,13,10.2,6.6
48.216,2690981.963,-27.95625,5.83125,-15.43125,13,10.2,6.6
48.235,2690981.983,-27.75,5.71875,-15.6,13,10.2,6.6
48.255,2690982.003,-27.76875,5.625,-15.7125,13,10.2,6.6
48.274,2690982.023,-27.975,5.45625,-15.525,13,10.2,6.6
48.295,2690982.043,-28.05,5.45625,-15.43125,13,10.2,6.6
48.316,2690982.063,-28.275,5.19375,-15.3375,13,10.2,6.6
48.335,2690982.083,-28.33125,4.95,-15.375,13,10.2,6.6
48.356,2690982.103,-28.29375,4.5375,-15.24375,13,10.2,6.6
48.374,2690982.123,-28.36875,4.275,-15.2625,13,10.2,6.6
48.396,2690982.143,-28.48125,4.14375,-14.9625,13,10.2,6.6
48.415,2690982.163,-28.6125,3.975,-14.64375,13,10.2,6.6
48.435,2690982.183,-28.35,3.8625,-14.625,13,10.2,6.6
48.456,2690982.203,-28.1625,3.65625,-14.625,13,10.2,6.6
48.475,2690982.223,-28.03125,3.5625,-14.71875,13,10.2,6.6
48.495,2690982.243,-28.0875,3.4125,-14.64375,13,10.2,6.6
48.516,2690982.263,-28.125,3.7125,-14.5875,13,10.2,6.6
48.537,2690982.283,-28.40625,3.9,-14.45625,13,10.2,6.6
48.557,2690982.303,-28.33125,4.03125,-14.8875,13,10.2,6.6
48.577,2690982.323,-28.275,4.14375,-15.3375,13,10.2,6.6
48.598,2690982.343,-28.63125,4.51875,-15.3,13,10.2,6.6
48.614,2690982.363,-28.5375,4.725,-15.39375,13,10.2,6.6
48.635,2690982.383,-28.425,4.9125,-15.50625,13,10.2,6.6
48.657,2690982.403,-28.2375,5.34375,-15.525,13,10.2,6.6
48.675,2690982.423,-28.125,5.3625,-15.4875,13,10.2,6.6
48.697,2690982.443,-28.14375,5.41875,-15.76875,13,10.2,6.6
48.715,2690982.463,-28.2375,5.4375,-15.31875,13,10.2,6.6
48.735,2690982.483,-28.33125,5.38125,-15.0,13,10.2,6.6
48.754,2690982.503,-28.3125,5.0625,-15.09375,13,10.2,6.6
48.777,2690982.523,-28.36875,4.93125,-14.94375,13,10.2,6.6
48.794,2690982.543,-28.3125,4.9875,-14.83125,13,10.2,6.6
48.814,2690982.563,-28.5375,4.875,-14.86875,13,10.2,6.6
48.835,2690982.583,-28.8,4.93125,-15.4125,13,10.2,6.6
48.857,2690982.603,-28.725,4.9125,-15.4875,13,10.2,6.6
48.876,2690982.623,-28.65,5.11875,-15.69375,13,10.2,6.6
48.895,2690982.643,-28.425,5.34375,-15.8625,13,10.2,6.6
48.914,2690982.663,-28.2375,5.475,-15.9,13,10.2,6.6
48.935,2690982.683,-28.125,5.75625,-15.91875,13,10.2,6.6
48.955,2690982.703,-28.2,5.41875,-15.9,13,10.2,6.6
48.975,2690982.723,-28.25625,5.475,-15.69375,13,10.2,6.6
48.996,2690982.743,-28.2,5.6625,-15.24375,13,10.2,6.6
49.016,2690982.763,-28.29375,5.53125,-15.2625,13,10.2,6.6
49.036,2690982.783,-28.33125,5.325,-15.24375,13,10.2,6.6
49.056,2690982.803,-28.4625,5.025,-15.20625,13,10.2,6.6
49.079,2690982.823,-28.44375,4.89375,-15.16875,13,10.2,6.6
49.094,2690982.843,-28.65,4.78125,-15.15,13,10.2,6.6
49.113,2690982.863,-29.04375,5.2875,-14.8875,13,10.2,6.6
49.133,2690982.883,-28.85625,5.1,-15.01875,13,10.2,6.6
49.154,2690982.903,-29.23125,4.96875,-15.05625,13,10.2,6.6
49.175,2690982.923,-29.23125,5.25,-14.94375,13,10.2,6.6
49.194,2690982.943,-29.38125,5.26875,-14.83125,13,10.2,6.6
49.215,2690982.963,-29.41875,5.2875,-14.94375,13,10.2,6.6
49.236,2690982.983,-29.5875,5.3625,-14.90625,13,10.2,6.6
49.256,2690983.003,-29.53125,5.23125,-14.8125,13,10.2,6.6
49.276,2690983.023,-29.4,4.89375,-15.01875,13,10.2,6.6
49.297,2690983.043,-29.475,5.1375,-15.09375,13,10.2,6.6
49.315,2690983.063,-29.45625,5.25,-14.925,13,10.2,6.6
49.336,2690983.083,-29.53125,5.11875,-14.83125,13,10.2,6.6
49.356,2690983.103,-29.55,5.2875,-15.01875,13,10.2,6.6
49.375,2690983.123,-29.45625,5.5875,-14.83125,13,10.2,6.6
49.395,2690983.143,-29.26875,5.5875,-15.1125,13,10.2,6.6
49.416,2690983.163,-29.23125,5.86875,-15.24375,13,10.2,6.6
49.436,2690983.183,-28.9125,6.13125,-15.3,13,10.2,6.6
49.455,2690983.203,-28.93125,6.01875,-15.1875,13,10.2,6.6
49.476,2690983.223,-28.6875,5.94375,-15.54375,13,10.2,6.6
49.496,2690983.243,-28.425,6.05625,-15.9375,13,10.2,6.6
49.515,2690983.263,-28.14375,5.9625,-15.99375,13,10.2,6.6
49.537,2690983.283,-28.2375,6.1125,-15.99375,13,10.2,6.6
49.556,2690983.303,-28.36875,6.525,-15.75,13,10.2,6.6
49.576,2690983.323,-28.3125,6.58125,-15.9,13,10.2,6.6
49.595,2690983.343,-28.66875,6.6,-16.10625,13,10.2,6.6
49.614,2690983.363,-28.5375,6.73125,-16.2375,13,10.2,6.6
49.635,2690983.383,-28.4625,6.7125,-16.25625,13,10.2,6.6
49.655,2690983.403,-28.59375,6.525,-16.10625,13,10.2,6.6
49.675,2690983.423,-28.66875,6.76875,-16.125,13,10.2,6.6
49.696,2690983.443,-28.59375,6.54375,-16.2,13,10.2,6.6
49.715,2690983.463,-28.7625,6.4125,-16.2,13,10.2,6.6
49.734,2690983.483,-29.1,6.4125,-16.03125,13,10.2,6.6
49.753,2690983.503,-28.95,6.16875,-15.7875,13,10.2,6.6
49.792,2690983.523,-29.23125,6.15,-15.75,13,10.2,6.6
49.795,2690983.543,-29.00625,6.24375,-15.675,13,10.2,6.6
49.813,2690983.563,-28.85625,6.28125,-15.61875,13,10.2,6.6
49.833,2690983.583,-29.025,6.075,-15.43125,13,10.2,6.6
49.854,2690983.603,-28.74375,5.98125,-15.45,13,10.2,6.6
49.874,2690983.623,-28.8,5.75625,-15.46875,13,10.2,6.6
49.894,2690983.643,-28.6125,5.6625,-15.46875,13,10.2,6.6
49.918,2690983.663,-28.8,6.01875,-15.525,13,10.2,6.6
49.934,2690983.683,-28.63125,5.925,-15.6,13,10.2,6.6
49.955,2690983.703,-28.89375,6.0375,-15.43125,13,10.2,6.6
49.975,2690983.723,-29.25,6.09375,-15.4125,13,10.2,6.6
49.994,2690983.743,-29.30625,6.16875,-15.61875,13,10.2,6.6
50.015,2690983.763,-29.56875,6.375,-15.7875,13,10.2,6.6
50.035,2690983.783,-29.38125,6.65625,-15.975,13,10.2,6.6
50.055,2690983.803,-29.55,6.80625,-15.825,13,10.2,6.6
50.079,2690983.823,-29.475,6.61875,-15.69375,13,10.2,6.6
50.094,2690983.843,-29.56875,6.4875,-15.61875,13,10.2,6.6
50.114,2690983.863,-29.625,6.24375,-15.84375,13,10.2,6.6
50.134,2690983.883,-29.4,6.1125,-15.88125,13,10.2,6.6
50.154,2690983.903,-29.1375,6.16875,-15.80625,13,10.2,6.6
50.175,2690983.923,-29.26875,5.9625,-15.675,13,10.2,6.6
50.195,2690983.943,-29.34375,5.85,-15.7125,13,10.2,6.6
50.215,2690983.963,-29.4,5.8125,-15.95625,13,10.2,6.6
50.235,2690983.983,-29.2875,5.83125,-16.3125,13,10.2,6.6
50.255,2690984.003,-29.2875,5.98125,-16.36875,13,10.2,6.6
50.274,2690984.023,-29.3625,6.01875,-16.0875,13,10.2,6.6
50.295,2690984.043,-29.38125,6.1125,-15.95625,13,10.2,6.6
50.315,2690984.063,-29.5125,6.0375,-16.0125,13,10.2,6.6
50.335,2690984.083,-29.55,6.16875,-15.88125,13,10.2,6.6
50.354,2690984.103,-29.68125,6.16875,-15.69375,13,10.2,6.6
50.374,2690984.123,-29.55,6.3,-15.6,13,10.2,6.6
50.394,2690984.143,-29.6625,6.3,-15.2625,13,10.2,6.6
50.415,2690984.163,-29.83125,6.50625,-15.09375,13,10.2,6.6
50.435,2690984.183,-29.7,6.5625,-15.225,13,10.2,6.6
50.455,2690984.203,-29.68125,6.7125,-15.15,13,10.2,6.6
50.475,2690984.223,-29.8875,6.6375,-14.94375,13,10.2,6.6
50.495,2690984.243,-29.8875,6.69375,-15.075,13,10.2,6.6
50.515,2690984.263,-29.60625,6.58125,-15.1875,13,10.2,6.6
50.535,2690984.283,-29.7375,6.525,-15.0,13,10.2,6.6
50.555,2690984.303,-29.7,6.69375,-15.31875,13,10.2,6.6
50.574,2690984.323,-29.5125,6.46875,-15.6375,13,10.2,6.6
50.595,2690984.343,-29.41875,6.3375,-15.825,13,10.2,6.6
50.616,2690984.363,-29.68125,6.20625,-15.825,13,10.2,6.6
50.635,2690984.383,-29.3625,6.24375,-15.91875,13,10.2,6.6
50.654,2690984.403,-29.19375,6.225,-15.65625,13,10.2,6.6
50.677,2690984.423,-29.26875,6.31875,-15.6,13,10.2,6.6
50.695,2690984.443,-29.25,6.28125,-15.7875,13,10.2,6.6
50.716,2690984.463,-29.19375,6.0375,-15.46875,13,10.2,6.6
50.736,2690984.483,-29.1,5.925,-15.24375,13,10.2,6.6
50.755,2690984.503,-29.23125,6.1125,-14.85,13,10.2,6.6
50.774,2690984.523,-29.25,6.28125,-15.15,13,10.2,6.6
50.796,2690984.543,-29.45625,6.16875,-15.15,13,10.2,6.6
50.815,2690984.563,-29.71875,6.1125,-15.24375,13,10.2,6.6
50.835,2690984.583,-29.85,6.15,-15.05625,13,10.2,6.6
50.858,2690984.603,-29.86875,6.075,-15.0375,13,10.2,6.6
50.876,2690984.623,-29.8875,6.13125,-14.8875,13,10.2,6.6
50.896,2690984.643,-29.775,6.35625,-14.9625,13,10.2,6.6
50.921,2690984.663,-29.6625,6.45,-15.20625,13,10.2,6.6
50.936,2690984.683,-29.4375,6.45,-14.98125,13,10.2,6.6
50.956,2690984.703,-29.49375,6.6,-15.05625,13,10.2,6.6
50.976,2690984.723,-29.45625,6.73125,-15.2625,13,10.2,6.6
50.996,2690984.743,-29.4,6.61875,-15.525,13,10.2,6.6
51.016,2690984.763,-29.4,6.50625,-15.46875,13,10.2,6.6
51.037,2690984.783,-29.5875,6.46875,-15.73125,13,10.2,6.6
51.057,2690984.803,-30.0375,6.3375,-15.73125,13,10.2,6.6
51.077,2690984.823,-30.15,6.0375,-15.9375,13,10.2,6.6
51.096,2690984.843,-30.13125,5.9625,-15.73125,13,10.2,6.6
51.114,2690984.863,-29.83125,6.0375,-15.7125,13,10.2,6.6
51.134,2690984.883,-29.8125,5.98125,-15.5625,13,10.2,6.6
51.156,2690984.903,-29.8125,6.1125,-15.39375,13,10.2,6.6
51.177,2690984.923,-29.45625,6.3,-15.61875,13,10.2,6.6
51.196,2690984.943,-29.26875,6.2625,-15.95625,13,10.2,6.6
51.219,2690984.963,-29.19375,6.4875,-15.8625,13,10.2,6.6
51.239,2690984.983,-29.19375,6.76875,-15.76875,13,10.2,6.6
51.257,2690985.003,-29.5125,6.6375,-15.76875,13,10.2,6.6
51.28,2690985.023,-29.8125,6.58125,-15.6375,13,10.2,6.6
51.3,2690985.043,-29.98125,6.525,-15.50625,13,10.2,6.6
51.319,2690985.063,-29.925,6.45,-15.43125,13,10.2,6.6
51.337,2690985.083,-30.1125,6.54375,-15.43125,13,10.2,6.6
51.359,2690985.103,-30.0,6.4875,-15.31875,13,10.2,6.6
51.38,2690985.123,-29.75625,6.43125,-15.24375,13,10.2,6.6
51.401,2690985.143,-29.85,6.65625,-15.05625,13,10.2,6.6
51.417,2690985.163,-29.7375,6.73125,-15.3,13,10.2,6.6
51.44,2690985.183,-29.7,6.73125,-15.525,13,10.2,6.6
51.459,2690985.203,-29.23125,6.69375,-15.7875,13,10.2,6.6
51.477,2690985.223,-29.34375,6.9,-15.9,13,10.2,6.6
51.497,2690985.243,-29.4375,6.69375,-16.0125,13,10.2,6.6
51.518,2690985.263,-29.75625,6.9375,-15.91875,13,10.2,6.6
51.537,2690985.283,-29.7,7.21875,-16.10625,13,10.2,6.6
51.555,2690985.303,-29.7,7.125,-16.10625,13,10.2,6.6
51.577,2690985.323,-29.8125,7.3875,-16.1625,13,10.2,6.6
51.596,2690985.343,-29.775,7.3125,-16.21875,13,10.2,6.6
51.616,2690985.363,-30.0375,7.33125,-16.06875,13,10.2,6.6
51.635,2690985.383,-30.0375,7.44375,-16.06875,13,10.2,6.6
51.657,2690985.403,-30.13125,7.55625,-15.6,13,10.2,6.6
51.676,2690985.423,-30.01875,7.575,-15.58125,13,10.2,6.6
51.697,2690985.443,-30.20625,7.25625,-15.50625,13,10.2,6.6
51.716,2690985.463,-30.0,6.99375,-15.58125,13,10.2,6.6
51.736,2690985.483,-30.0,6.76875,-15.525,13,10.2,6.6
51.755,2690985.503,-30.1125,6.84375,-15.4125,13,10.2,6.6
51.801,2690985.523,-29.925,7.05,-15.3375,13,10.2,6.6
51.804,2690985.543,-29.75625,6.73125,-15.46875,13,10.2,6.6
51.814,2690985.563,-29.64375,6.675,-15.6375,13,10.2,6.6
51.835,2690985.583,-29.55,6.6375,-15.80625,13,10.2,6.6
51.854,2690985.603,-29.7375,6.69375,-16.03125,13,10.2,6.6
51.874,2690985.623,-29.7375,6.76875,-15.95625,13,10.2,6.6
51.894,2690985.643,-29.5875,6.975,-15.95625,13,10.2,6.6
51.92,2690985.663,-29.625,6.88125,-15.91875,13,10.2,6.6
51.934,2690985.683,-29.775,7.0875,-15.8625,13,10.2,6.6
51.956,2690985.703,-29.75625,7.25625,-15.75,13,10.2,6.6
51.976,2690985.723,-29.79375,7.29375,-15.825,13,10.2,6.6
51.995,2690985.743,-29.8875,7.29375,-15.7875,13,10.2,6.6
52.016,2690985.763,-29.7,7.3875,-15.65625,13,10.2,6.6
52.035,2690985.783,-29.8125,7.44375,-15.84375,13,10.2,6.6
52.055,2690985.803,-29.71875,7.36875,-15.76875,13,10.2,6.6
52.075,2690985.823,-29.5875,7.4625,-15.95625,13,10.2,6.6
52.095,2690985.843,-29.7,7.21875,-16.125,13,10.2,6.6
52.114,2690985.863,-29.8875,7.0125,-15.9375,13,10.2,6.6
52.134,2690985.883,-29.90625,6.8625,-15.91875,13,10.2,6.6
52.154,2690985.903,-29.75625,6.91875,-15.80625,13,10.2,6.6
52.174,2690985.923,-29.83125,6.69375,-15.91875,13,10.2,6.6
52.194,2690985.943,-29.85,6.73125,-15.7125,13,10.2,6.6
52.216,2690985.963,-29.8875,6.75,-15.75,13,10.2,6.6
52.236,2690985.983,-29.94375,6.75,-15.54375,13,10.2,6.6
52.257,2690986.003,-29.9625,6.6375,-15.54375,13,10.2,6.6
52.276,2690986.023,-30.01875,6.7875,-15.61875,13,10.2,6.6
52.296,2690986.043,-29.98125,6.825,-15.65625,13,10.2,6.6
52.316,2690986.063,-30.09375,6.75,-15.54375,13,10.2,6.6
52.336,2690986.083,-30.0375,6.6,-15.35625,13,10.2,6.6
52.355,2690986.103,-30.13125,6.375,-15.39375,13,10.2,6.6
52.376,2690986.123,-29.98125,6.1875,-15.525,13,10.2,6.6
52.397,2690986.143,-29.90625,6.15,-15.5625,13,10.2,6.6
52.415,2690986.163,-29.90625,6.09375,-15.375,13,10.2,6.6
52.435,2690986.183,-29.775,6.1125,-15.28125,13,10.2,6.6
52.456,2690986.203,-29.90625,6.225,-15.3375,13,10.2,6.6
52.475,2690986.223,-30.0,6.28125,-15.31875,13,10.2,6.6
52.496,2690986.243,-30.05625,6.39375,-15.3,13,10.2,6.6
52.516,2690986.263,-29.90625,6.46875,-15.4125,13,10.2,6.6
52.536,2690986.283,-29.94375,6.46875,-15.4125,13,10.2,6.6
52.555,2690986.303,-30.0,6.58125,-15.43125,13,10.2,6.6
52.575,2690986.323,-30.05625,6.76875,-15.3375,13,10.2,6.6
52.595,2690986.343,-29.85,6.65625,-15.4875,13,10.2,6.6
52.617,2690986.363,-29.9625,6.76875,-15.375,13,10.2,6.6
52.635,2690986.383,-30.0375,6.54375,-15.2625,13,10.2,6.6
52.654,2690986.403,-30.16875,6.73125,-15.28125,13,10.2,6.6
52.675,2690986.423,-30.375,6.5625,-15.31875,13,10.2,6.6
52.695,2690986.443,-30.5625,6.46875,-15.09375,13,10.2,6.6
52.715,2690986.463,-30.80625,6.6,-15.09375,13,10.2,6.6
52.734,2690986.483,-30.54375,6.39375,-15.28125,13,10.2,6.6
52.754,2690986.503,-30.6,6.58125,-15.15,13,10.2,6.6
52.774,2690986.523,-30.39375,6.45,-15.1125,13,10.2,6.6
52.795,2690986.543,-30.13125,6.73125,-15.2625,13,10.2,6.6
52.814,2690986.563,-30.09375,6.8625,-15.2625,13,10.2,6.6
52.834,2690986.583,-30.01875,7.03125,-14.86875,13,10.2,6.6
52.854,2690986.603,-30.0,7.21875,-14.925,13,10.2,6.6
52.875,2690986.623,-29.71875,6.975,-15.0,13,10.2,6.6
52.896,2690986.643,-29.8875,7.2,-15.05625,13,10.2,6.6
52.916,2690986.663,-29.90625,6.8625,-15.1875,13,10.2,6.6
52.934,2690986.683,-29.7375,7.0125,-15.09375,13,10.2,6.6
52.956,2690986.703,-29.64375,7.0875,-15.1125,13,10.2,6.6
52.976,2690986.723,-29.56875,6.7875,-15.15,13,10.2,6.6
52.996,2690986.743,-29.55,6.9,-15.1125,13,10.2,6.6
53.015,2690986.763,-29.5125,6.825,-15.09375,13,10.2,6.6
53.035,2690986.783,-29.55,6.99375,-14.8875,13,10.2,6.6
53.056,2690986.803,-29.5875,6.99375,-14.8875,13,10.2,6.6
53.075,2690986.823,-29.86875,7.35,-14.8875,13,10.2,6.6
53.096,2690986.843,-30.0375,7.10625,-15.075,13,10.2,6.6
53.114,2690986.863,-30.3375,6.99375,-15.1125,13,10.2,6.6
53.134,2690986.883,-30.50625,7.29375,-15.05625,13,10.2,6.6
53.154,2690986.903,-30.43125,7.4625,-15.45,13,10.2,6.6
53.175,2690986.923,-30.39375,7.51875,-15.28125,13,10.2,6.6
53.197,2690986.943,-30.31875,7.1625,-15.43125,13,10.2,6.6
53.215,2690986.963,-30.0375,6.975,-15.65625,13,10.2,6.6
53.236,2690986.983,-29.925,6.9375,-15.45,13,10.2,6.6
53.255,2690987.003,-29.925,7.18125,-15.525,13,10.2,6.6
53.275,2690987.023,-29.75625,7.06875,-15.54375,13,10.2,6.6
53.295,2690987.043,-29.53125,6.88125,-15.675,13,10.2,6.6
53.315,2690987.063,-29.4,6.6,-15.5625,13,10.2,6.6
53.336,2690987.083,-29.2875,6.75,-15.73125,13,10.2,6.6
53.355,2690987.103,-29.19375,6.8625,-15.525,13,10.2,6.6
53.374,2690987.123,-29.2875,7.05,-15.43125,13,10.2,6.6
53.395,2690987.143,-29.4375,6.84375,-15.61875,13,10.2,6.6
53.416,2690987.163,-29.4375,6.73125,-15.6,13,10.2,6.6
53.435,2690987.183,-29.53125,6.825,-15.46875,13,10.2,6.6
53.456,2690987.203,-29.64375,6.7875,-15.09375,13,10.2,6.6
53.474,2690987.223,-29.7,6.69375,-15.13125,13,10.2,6.6
53.495,2690987.243,-29.75625,6.7875,-15.16875,13,10.2,6.6
53.515,2690987.263,-29.85,7.03125,-15.24375,13,10.2,6.6
53.535,2690987.283,-29.775,7.03125,-15.05625,13,10.2,6.6
53.555,2690987.303,-29.53125,7.14375,-15.09375,13,10.2,6.6
53.575,2690987.323,-29.5875,7.1625,-15.2625,13,10.2,6.6
53.595,2690987.343,-29.55,7.29375,-15.39375,13,10.2,6.6
53.616,2690987.363,-29.5875,7.21875,-15.84375,13,10.2,6.6
53.635,2690987.383,-29.7375,7.48125,-15.91875,13,10.2,6.6
53.656,2690987.403,-29.56875,7.51875,-16.0125,13,10.2,6.6
53.674,2690987.423,-29.7,7.3875,-15.88125,13,10.2,6.6
53.695,2690987.443,-29.86875,7.3125,-15.99375,13,10.2,6.6
53.716,2690987.463,-29.925,7.40625,-15.95625,13,10.2,6.6
53.735,2690987.483,-29.60625,7.3125,-15.73125,13,10.2,6.6
53.755,2690987.503,-29.5875,7.275,-15.7875,13,10.2,6.6
53.793,2690987.523,-29.55,7.4625,-15.75,13,10.2,6.6
53.795,2690987.543,-29.56875,7.2,-15.73125,13,10.2,6.6
