AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.386,2691199.391,9.50625,35.00625,-30.1875,15,13.8,5.4
40.406,2691199.411,9.2625,35.325,-30.075,15,13.8,5.4
40.427,2691199.431,9.225,35.30625,-30.1875,15,13.8,5.4
40.447,2691199.451,9.35625,35.26875,-30.4125,15,13.8,5.4
40.467,2691199.471,9.43125,35.23125,-30.80625,15,13.8,5.4
40.486,2691199.491,9.46875,35.1,-30.76875,15,13.8,5.4
40.506,2691199.511,9.50625,35.45625,-30.84375,15,13.8,5.4
40.526,2691199.531,9.9,35.2875,-30.7875,15,13.8,5.4
40.547,2691199.551,10.06875,35.1375,-30.7125,15,13.8,5.4
40.567,2691199.571,10.275,35.04375,-30.80625,15,13.8,5.4
40.586,2691199.591,10.36875,34.9875,-30.9375,15,13.8,5.4
40.606,2691199.611,10.3125,35.1375,-31.0125,15,13.8,5.4
40.626,2691199.631,10.44375,35.23125,-30.84375,15,13.8,5.4
40.647,2691199.651,10.5,35.30625,-30.9,15,13.8,5.4
40.667,2691199.671,10.59375,35.08125,-30.525,15,13.8,5.4
40.685,2691199.691,10.36875,35.15625,-30.5625,15,13.8,5.4
40.707,2691199.711,10.35,35.2875,-30.675,15,13.8,5.4
40.727,2691199.731,10.3125,35.15625,-30.46875,15,13.8,5.4
40.746,2691199.751,10.3125,35.025,-30.2625,15,13.8,5.4
40.791,2691199.771,10.5,35.00625,-30.15,15,13.8,5.4
40.796,2691199.791,10.25625,34.96875,-30.16875,15,13.8,5.4
40.805,2691199.811,10.33125,34.85625,-30.15,15,13.8,5.4
40.825,2691199.831,10.18125,34.8,-30.35625,15,13.8,5.4
40.845,2691199.851,10.35,34.8375,-30.28125,15,13.8,5.4
40.864,2691199.871,10.40625,34.7625,-30.2625,15,13.8,5.4
40.885,2691199.891,10.44375,34.9125,-30.375,15,13.8,5.4
40.905,2691199.911,10.425,35.19375,-30.3,15,13.8,5.4
40.927,2691199.931,10.275,35.025,-30.28125,15,13.8,5.4
40.947,2691199.951,10.4625,34.5375,-30.24375,15,13.8,5.4
40.967,2691199.971,10.44375,34.575,-30.01875,15,13.8,5.4
40.986,2691199.991,10.55625,34.5375,-29.90625,15,13.8,5.4
41.007,2691200.011,10.51875,34.44375,-30.01875,15,13.8,5.4
41.025,2691200.031,10.55625,34.35,-30.05625,15,13.8,5.4
41.046,2691200.051,10.70625,34.2,-30.0,15,13.8,5.4
41.066,2691200.071,10.74375,33.99375,-30.0375,15,13.8,5.4
41.086,2691200.091,10.5375,34.10625,-30.0,15,13.8,5.4
41.107,2691200.111,10.70625,34.55625,-30.0375,15,13.8,5.4
41.126,2691200.131,10.63125,34.36875,-30.16875,15,13.8,5.4
41.146,2691200.151,10.66875,34.36875,-30.075,15,13.8,5.4
41.171,2691200.171,10.66875,34.40625,-29.83125,15,13.8,5.4
41.189,2691200.191,10.8,34.725,-29.83125,15,13.8,5.4
41.204,2691200.211,10.66875,34.85625,-30.0,15,13.8,5.4
41.225,2691200.231,10.59375,34.85625,-30.05625,15,13.8,5.4
41.249,2691200.251,10.725,34.9125,-30.1875,15,13.8,5.4
41.267,2691200.271,10.44375,35.00625,-30.24375,15,13.8,5.4
41.285,2691200.291,10.55625,35.34375,-30.3,15,13.8,5.4
41.306,2691200.311,10.59375,35.7,-30.43125,15,13.8,5.4
41.326,2691200.331,10.5375,35.56875,-30.6375,15,13.8,5.4
41.346,2691200.351,10.33125,35.30625,-30.46875,15,13.8,5.4
41.366,2691200.371,10.40625,35.4,-30.225,15,13.8,5.4
41.386,2691200.391,10.425,35.3625,-30.15,15,13.8,5.4
41.405,2691200.411,10.48125,35.475,-29.79375,15,13.8,5.4
41.426,2691200.431,10.65,35.55,-29.56875,15,13.8,5.4
41.445,2691200.451,10.4625,35.56875,-29.55,15,13.8,5.4
41.466,2691200.471,10.3875,35.2875,-29.625,15,13.8,5.4
41.486,2691200.491,10.55625,35.45625,-29.49375,15,13.8,5.4
41.505,2691200.511,10.48125,35.7,-29.53125,15,13.8,5.4
41.526,2691200.531,10.575,35.53125,-29.60625,15,13.8,5.4
41.545,2691200.551,10.4625,35.64375,-29.8125,15,13.8,5.4
41.565,2691200.571,10.70625,35.325,-29.90625,15,13.8,5.4
41.586,2691200.591,10.65,35.1375,-30.01875,15,13.8,5.4
41.606,2691200.611,10.78125,34.95,-30.20625,15,13.8,5.4
41.627,2691200.631,10.89375,34.93125,-30.13125,15,13.8,5.4
41.646,2691200.651,10.74375,34.81875,-30.24375,15,13.8,5.4
41.664,2691200.671,10.93125,34.875,-30.2625,15,13.8,5.4
41.686,2691200.691,10.63125,34.6875,-30.28125,15,13.8,5.4
41.706,2691200.711,10.74375,34.5,-30.05625,15,13.8,5.4
41.726,2691200.731,10.36875,34.65,-30.15,15,13.8,5.4
41.745,2691200.751,10.59375,34.7625,-30.20625,15,13.8,5.4
41.766,2691200.771,10.59375,34.78125,-30.3,15,13.8,5.4
41.786,2691200.791,10.425,34.78125,-30.16875,15,13.8,5.4
41.806,2691200.811,10.55625,35.04375,-30.0375,15,13.8,5.4
41.826,2691200.831,10.4625,34.78125,-29.9625,15,13.8,5.4
41.844,2691200.851,10.6125,34.9875,-29.8875,15,13.8,5.4
41.866,2691200.871,10.51875,35.30625,-30.1875,15,13.8,5.4
41.885,2691200.891,10.51875,35.30625,-30.225,15,13.8,5.4
41.906,2691200.911,10.2,35.2875,-30.39375,15,13.8,5.4
41.926,2691200.931,10.06875,35.475,-30.05625,15,13.8,5.4
41.946,2691200.951,9.84375,35.23125,-30.24375,15,13.8,5.4
41.967,2691200.971,9.7125,35.00625,-30.375,15,13.8,5.4
41.988,2691200.991,9.69375,34.9875,-30.4125,15,13.8,5.4
42.006,2691201.011,9.6,35.175,-30.65625,15,13.8,5.4
42.027,2691201.031,9.58125,35.1,-30.31875,15,13.8,5.4
42.046,2691201.051,9.88125,35.15625,-30.24375,15,13.8,5.4
42.066,2691201.071,10.06875,34.8,-30.1875,15,13.8,5.4
42.086,2691201.091,10.0875,34.55625,-30.28125,15,13.8,5.4
42.108,2691201.111,10.33125,34.875,-30.50625,15,13.8,5.4
42.127,2691201.131,10.425,35.04375,-30.6,15,13.8,5.4
42.147,2691201.151,10.6125,35.15625,-30.61875,15,13.8,5.4
42.168,2691201.171,10.725,35.1375,-30.31875,15,13.8,5.4
42.187,2691201.191,10.93125,34.93125,-30.45,15,13.8,5.4
42.206,2691201.211,10.65,34.74375,-30.45,15,13.8,5.4
42.225,2691201.231,10.70625,35.00625,-30.01875,15,13.8,5.4
42.252,2691201.251,10.6125,34.875,-30.1125,15,13.8,5.4
42.264,2691201.271,10.5,34.59375,-29.7,15,13.8,5.4
42.287,2691201.291,10.3875,34.29375,-29.5125,15,13.8,5.4
42.307,2691201.311,9.975,34.33125,-29.4375,15,13.8,5.4
42.325,2691201.331,9.99375,34.18125,-29.41875,15,13.8,5.4
42.348,2691201.351,9.84375,34.0125,-29.2125,15,13.8,5.4
42.37,2691201.371,9.80625,34.10625,-29.2125,15,13.8,5.4
42.388,2691201.391,9.7125,34.0875,-29.68125,15,13.8,5.4
42.408,2691201.411,9.75,34.125,-29.7,15,13.8,5.4
42.43,2691201.431,9.825,34.36875,-29.75625,15,13.8,5.4
42.449,2691201.451,9.9375,34.59375,-29.9625,15,13.8,5.4
42.469,2691201.471,10.10625,34.78125,-29.94375,15,13.8,5.4
42.488,2691201.491,10.14375,34.8375,-30.0,15,13.8,5.4
42.508,2691201.511,10.10625,35.08125,-30.20625,15,13.8,5.4
42.531,2691201.531,10.06875,35.19375,-30.225,15,13.8,5.4
42.549,2691201.551,9.88125,34.95,-30.15,15,13.8,5.4
42.569,2691201.571,10.06875,34.95,-30.05625,15,13.8,5.4
42.59,2691201.591,9.99375,34.93125,-30.225,15,13.8,5.4
42.607,2691201.611,9.825,34.875,-30.3,15,13.8,5.4
42.63,2691201.631,9.9,34.6875,-30.58125,15,13.8,5.4
42.646,2691201.651,9.6375,34.8,-30.69375,15,13.8,5.4
42.671,2691201.671,9.76875,34.65,-30.58125,15,13.8,5.4
42.687,2691201.691,9.9375,34.575,-30.50625,15,13.8,5.4
42.709,2691201.711,9.95625,34.36875,-30.58125,15,13.8,5.4
42.731,2691201.731,9.8625,34.63125,-30.54375,15,13.8,5.4
42.746,2691201.751,9.88125,34.65,-30.46875,15,13.8,5.4
42.791,2691201.771,9.91875,34.6125,-30.4125,15,13.8,5.4
42.793,2691201.791,9.9375,34.4625,-30.20625,15,13.8,5.4
42.804,2691201.811,10.06875,33.99375,-30.3,15,13.8,5.4
42.825,2691201.831,10.03125,34.275,-30.39375,15,13.8,5.4
42.845,2691201.851,9.8625,34.25625,-30.4125,15,13.8,5.4
42.864,2691201.871,9.95625,34.725,-30.45,15,13.8,5.4
42.885,2691201.891,10.05,34.6125,-30.4875,15,13.8,5.4
42.907,2691201.911,9.99375,34.40625,-30.50625,15,13.8,5.4
42.928,2691201.931,9.95625,34.65,-30.3,15,13.8,5.4
42.947,2691201.951,9.88125,34.59375,-30.50625,15,13.8,5.4
42.967,2691201.971,9.675,34.8375,-30.1875,15,13.8,5.4
42.987,2691201.991,9.7125,34.425,-30.3,15,13.8,5.4
43.007,2691202.011,9.7875,34.18125,-30.3,15,13.8,5.4
43.025,2691202.031,9.9,34.10625,-30.31875,15,13.8,5.4
43.047,2691202.051,9.69375,33.91875,-30.39375,15,13.8,5.4
43.066,2691202.071,9.7875,33.84375,-30.16875,15,13.8,5.4
43.087,2691202.091,9.76875,33.4875,-29.925,15,13.8,5.4
43.105,2691202.111,9.73125,33.61875,-29.925,15,13.8,5.4
43.125,2691202.131,9.975,33.43125,-30.09375,15,13.8,5.4
43.147,2691202.151,9.84375,33.75,-30.13125,15,13.8,5.4
43.165,2691202.171,9.825,33.9375,-30.1875,15,13.8,5.4
43.185,2691202.191,9.61875,33.95625,-30.0,15,13.8,5.4
43.205,2691202.211,9.5625,34.14375,-29.75625,15,13.8,5.4
43.225,2691202.231,9.50625,34.2375,-30.05625,15,13.8,5.4
43.246,2691202.251,9.58125,34.18125,-30.3,15,13.8,5.4
43.264,2691202.271,9.65625,34.1625,-30.1875,15,13.8,5.4
43.285,2691202.291,9.7875,34.1625,-30.2625,15,13.8,5.4
43.307,2691202.311,9.80625,34.14375,-29.98125,15,13.8,5.4
43.326,2691202.331,10.0125,34.10625,-30.075,15,13.8,5.4
43.348,2691202.351,10.14375,34.125,-30.0375,15,13.8,5.4
43.367,2691202.371,10.2,33.99375,-30.3,15,13.8,5.4
43.387,2691202.391,10.29375,33.8625,-30.3375,15,13.8,5.4
43.407,2691202.411,10.0875,34.10625,-30.3375,15,13.8,5.4
43.428,2691202.431,10.29375,34.2,-30.375,15,13.8,5.4
43.448,2691202.451,10.05,34.275,-30.5625,15,13.8,5.4
43.467,2691202.471,10.125,34.14375,-30.825,15,13.8,5.4
43.487,2691202.491,10.0125,34.0875,-30.65625,15,13.8,5.4
43.506,2691202.511,9.80625,34.0875,-30.75,15,13.8,5.4
43.528,2691202.531,9.80625,34.125,-30.5625,15,13.8,5.4
43.548,2691202.551,9.7125,34.3125,-30.43125,15,13.8,5.4
43.567,2691202.571,9.84375,34.3125,-30.50625,15,13.8,5.4
43.587,2691202.591,9.675,34.0875,-30.43125,15,13.8,5.4
43.605,2691202.611,9.675,34.125,-30.16875,15,13.8,5.4
43.627,2691202.631,9.65625,34.0875,-30.1875,15,13.8,5.4
43.645,2691202.651,9.525,34.125,-30.15,15,13.8,5.4
43.665,2691202.671,9.61875,33.975,-30.20625,15,13.8,5.4
43.685,2691202.691,9.46875,34.06875,-30.45,15,13.8,5.4
43.705,2691202.711,9.46875,33.975,-30.50625,15,13.8,5.4
43.727,2691202.731,9.58125,33.9,-30.525,15,13.8,5.4
43.746,2691202.751,9.46875,34.0125,-30.6375,15,13.8,5.4
43.766,2691202.771,9.31875,33.9,-30.84375,15,13.8,5.4
43.786,2691202.791,9.31875,33.975,-30.84375,15,13.8,5.4
43.805,2691202.811,9.39375,34.0875,-30.69375,15,13.8,5.4
43.825,2691202.831,9.39375,34.3125,-30.6375,15,13.8,5.4
43.844,2691202.851,9.73125,34.425,-30.6,15,13.8,5.4
43.865,2691202.871,9.65625,34.575,-30.525,15,13.8,5.4
43.885,2691202.891,9.6,34.7625,-30.5625,15,13.8,5.4
43.904,2691202.911,9.95625,35.08125,-30.50625,15,13.8,5.4
43.926,2691202.931,9.975,35.08125,-30.31875,15,13.8,5.4
43.945,2691202.951,9.80625,35.23125,-30.1875,15,13.8,5.4
43.967,2691202.971,9.69375,35.4375,-30.5625,15,13.8,5.4
43.987,2691202.991,9.58125,35.2125,-30.6375,15,13.8,5.4
44.006,2691203.011,9.3375,35.08125,-30.50625,15,13.8,5.4
44.026,2691203.031,9.3,35.15625,-30.675,15,13.8,5.4
44.046,2691203.051,9.13125,34.85625,-30.65625,15,13.8,5.4
44.066,2691203.071,8.775,34.66875,-30.675,15,13.8,5.4
44.086,2691203.091,8.71875,34.93125,-30.6,15,13.8,5.4
44.106,2691203.111,8.79375,34.8375,-30.46875,15,13.8,5.4
44.125,2691203.131,8.9625,34.725,-30.3375,15,13.8,5.4
44.146,2691203.151,9.1875,35.00625,-30.15,15,13.8,5.4
44.166,2691203.171,9.35625,35.1375,-30.09375,15,13.8,5.4
44.189,2691203.191,9.46875,35.38125,-29.83125,15,13.8,5.4
44.205,2691203.211,9.525,35.75625,-29.86875,15,13.8,5.4
44.225,2691203.231,9.4125,35.90625,-29.98125,15,13.8,5.4
44.247,2691203.251,9.46875,35.75625,-29.9625,15,13.8,5.4
44.264,2691203.271,9.7875,36.01875,-30.1875,15,13.8,5.4
44.285,2691203.291,9.7875,35.8875,-30.28125,15,13.8,5.4
44.304,2691203.311,9.9375,35.90625,-30.2625,15,13.8,5.4
44.326,2691203.331,9.80625,35.90625,-30.20625,15,13.8,5.4
44.349,2691203.351,9.975,35.7,-30.31875,15,13.8,5.4
44.366,2691203.371,10.2,35.68125,-30.225,15,13.8,5.4
44.386,2691203.391,10.35,35.5875,-30.28125,15,13.8,5.4
44.407,2691203.411,10.575,35.83125,-30.54375,15,13.8,5.4
44.426,2691203.431,10.35,35.79375,-30.58125,15,13.8,5.4
44.447,2691203.451,10.36875,36.0375,-30.4875,15,13.8,5.4
44.466,2691203.471,9.95625,35.98125,-30.54375,15,13.8,5.4
44.486,2691203.491,10.06875,36.075,-30.75,15,13.8,5.4
44.506,2691203.511,9.88125,36.01875,-30.6375,15,13.8,5.4
44.526,2691203.531,9.6375,35.90625,-30.69375,15,13.8,5.4
44.546,2691203.551,9.6,35.90625,-30.4875,15,13.8,5.4
44.567,2691203.571,9.58125,35.7375,-30.3,15,13.8,5.4
44.585,2691203.591,9.7125,35.60625,-30.1875,15,13.8,5.4
44.606,2691203.611,9.65625,35.56875,-30.225,15,13.8,5.4
44.626,2691203.631,9.9,35.625,-30.39375,15,13.8,5.4
44.647,2691203.651,9.95625,35.68125,-30.24375,15,13.8,5.4
44.666,2691203.671,9.99375,35.775,-30.3375,15,13.8,5.4
44.686,2691203.691,10.10625,35.8875,-30.16875,15,13.8,5.4
44.706,2691203.711,10.21875,35.8875,-30.01875,15,13.8,5.4
44.726,2691203.731,10.18125,36.09375,-30.24375,15,13.8,5.4
44.746,2691203.751,10.14375,36.1125,-30.1125,15,13.8,5.4
44.765,2691203.771,10.21875,35.9625,-30.0,15,13.8,5.4
44.794,2691203.791,10.0875,36.1875,-30.0,15,13.8,5.4
44.805,2691203.811,9.9375,36.05625,-30.20625,15,13.8,5.4
44.825,2691203.831,9.91875,36.15,-30.28125,15,13.8,5.4
44.845,2691203.851,9.80625,36.13125,-30.4875,15,13.8,5.4
44.865,2691203.871,10.06875,36.1875,-30.76875,15,13.8,5.4
44.885,2691203.891,10.05,35.925,-30.5625,15,13.8,5.4
44.906,2691203.911,9.9375,35.98125,-30.80625,15,13.8,5.4
44.926,2691203.931,9.7875,35.90625,-30.7875,15,13.8,5.4
44.946,2691203.951,9.91875,35.68125,-30.58125,15,13.8,5.4
44.966,2691203.971,10.10625,35.8125,-30.54375,15,13.8,5.4
44.986,2691203.991,10.14375,35.8125,-30.45,15,13.8,5.4
45.007,2691204.011,10.0875,35.71875,-30.3,15,13.8,5.4
45.027,2691204.031,9.675,35.625,-30.35625,15,13.8,5.4
45.046,2691204.051,9.7875,35.7,-30.225,15,13.8,5.4
45.066,2691204.071,9.75,35.83125,-30.0375,15,13.8,5.4
45.085,2691204.091,9.7875,35.925,-30.13125,15,13.8,5.4
45.106,2691204.111,9.5625,35.925,-30.0375,15,13.8,5.4
45.127,2691204.131,9.45,35.86875,-29.9625,15,13.8,5.4
45.146,2691204.151,9.45,35.9625,-29.83125,15,13.8,5.4
45.166,2691204.171,9.4875,36.0,-30.075,15,13.8,5.4
45.186,2691204.191,9.525,36.15,-29.9625,15,13.8,5.4
45.205,2691204.211,9.20625,36.0375,-30.15,15,13.8,5.4
45.224,2691204.231,9.35625,35.79375,-30.15,15,13.8,5.4
45.248,2691204.251,9.46875,35.68125,-30.24375,15,13.8,5.4
45.267,2691204.271,9.6375,35.68125,-30.28125,15,13.8,5.4
45.285,2691204.291,9.58125,35.68125,-30.3,15,13.8,5.4
45.306,2691204.311,9.58125,35.79375,-30.54375,15,13.8,5.4
45.326,2691204.331,9.61875,35.71875,-30.28125,15,13.8,5.4
45.347,2691204.351,9.3375,35.6625,-30.28125,15,13.8,5.4
45.366,2691204.371,9.4125,35.90625,-30.0,15,13.8,5.4
45.386,2691204.391,9.20625,36.20625,-30.0,15,13.8,5.4
45.406,2691204.411,9.05625,36.4125,-29.83125,15,13.8,5.4
45.428,2691204.431,9.15,36.225,-29.83125,15,13.8,5.4
45.447,2691204.451,9.20625,36.13125,-29.8875,15,13.8,5.4
45.468,2691204.471,9.31875,36.20625,-29.68125,15,13.8,5.4
45.49,2691204.491,9.39375,36.20625,-29.56875,15,13.8,5.4
45.507,2691204.511,9.80625,36.31875,-29.475,15,13.8,5.4
45.526,2691204.531,9.88125,36.3375,-29.68125,15,13.8,5.4
45.547,2691204.551,9.7875,36.3,-29.7375,15,13.8,5.4
45.566,2691204.571,9.91875,36.35625,-29.925,15,13.8,5.4
45.587,2691204.591,9.8625,36.54375,-30.05625,15,13.8,5.4
45.609,2691204.611,9.91875,36.7875,-29.925,15,13.8,5.4
45.629,2691204.631,9.84375,36.43125,-30.075,15,13.8,5.4
45.65,2691204.651,9.88125,36.4875,-30.35625,15,13.8,5.4
45.67,2691204.671,9.76875,36.375,-30.20625,15,13.8,5.4
45.69,2691204.691,9.99375,36.24375,-30.2625,15,13.8,5.4
45.709,2691204.711,10.3875,36.15,-30.28125,15,13.8,5.4
45.732,2691204.731,10.44375,36.01875,-30.09375,15,13.8,5.4
45.749,2691204.751,10.5,36.0,-29.98125,15,13.8,5.4
45.769,2691204.771,10.59375,35.85,-29.85,15,13.8,5.4
45.789,2691204.791,10.7625,35.86875,-29.56875,15,13.8,5.4
45.81,2691204.811,10.725,35.85,-29.34375,15,13.8,5.4
45.826,2691204.831,10.59375,35.775,-29.7,15,13.8,5.4
45.847,2691204.851,10.36875,35.85,-29.60625,15,13.8,5.4
45.866,2691204.871,10.125,35.85,-29.49375,15,13.8,5.4
45.889,2691204.891,9.91875,36.05625,-29.55,15,13.8,5.4
45.906,2691204.911,9.91875,36.09375,-29.775,15,13.8,5.4
45.927,2691204.931,9.825,36.05625,-29.9625,15,13.8,5.4
45.947,2691204.951,9.6375,36.05625,-30.31875,15,13.8,5.4
45.969,2691204.971,9.6,36.225,-30.6,15,13.8,5.4
45.99,2691204.991,9.76875,36.3375,-30.61875,15,13.8,5.4
46.009,2691205.011,9.9,36.28125,-30.50625,15,13.8,5.4
46.029,2691205.031,9.9,36.16875,-30.7875,15,13.8,5.4
46.05,2691205.051,9.975,36.075,-30.80625,15,13.8,5.4
46.068,2691205.071,10.05,36.13125,-30.65625,15,13.8,5.4
46.089,2691205.091,9.8625,36.2625,-30.675,15,13.8,5.4
46.106,2691205.111,9.91875,36.31875,-30.43125,15,13.8,5.4
46.126,2691205.131,9.88125,36.1875,-30.35625,15,13.8,5.4
46.151,2691205.151,9.76875,36.075,-30.3375,15,13.8,5.4
46.166,2691205.171,9.6,36.05625,-30.525,15,13.8,5.4
46.186,2691205.191,9.61875,36.2625,-30.50625,15,13.8,5.4
46.207,2691205.211,9.7125,36.3,-30.73125,15,13.8,5.4
46.225,2691205.231,9.54375,36.35625,-30.75,15,13.8,5.4
46.248,2691205.251,9.46875,36.43125,-30.6,15,13.8,5.4
46.265,2691205.271,9.43125,36.46875,-30.61875,15,13.8,5.4
46.285,2691205.291,9.35625,36.45,-30.50625,15,13.8,5.4
46.304,2691205.311,9.50625,36.5625,-30.28125,15,13.8,5.4
46.325,2691205.331,9.675,36.80625,-30.05625,15,13.8,5.4
46.347,2691205.351,9.76875,36.9,-29.75625,15,13.8,5.4
46.365,2691205.371,9.58125,36.7875,-29.5125,15,13.8,5.4
46.386,2691205.391,9.7125,36.88125,-29.26875,15,13.8,5.4
46.407,2691205.411,9.9375,36.825,-29.45625,15,13.8,5.4
46.427,2691205.431,10.14375,36.88125,-29.53125,15,13.8,5.4
46.447,2691205.451,10.51875,36.88125,-29.625,15,13.8,5.4
46.467,2691205.471,10.36875,36.975,-29.68125,15,13.8,5.4
46.487,2691205.491,10.0875,36.69375,-29.86875,15,13.8,5.4
46.505,2691205.511,10.125,36.6375,-30.1875,15,13.8,5.4
46.525,2691205.531,10.25625,36.7125,-29.98125,15,13.8,5.4
46.545,2691205.551,10.1625,36.46875,-30.31875,15,13.8,5.4
46.567,2691205.571,10.25625,36.375,-30.13125,15,13.8,5.4
46.587,2691205.591,10.2375,36.09375,-30.1875,15,13.8,5.4
46.607,2691205.611,10.18125,36.24375,-29.94375,15,13.8,5.4
46.625,2691205.631,10.48125,36.15,-29.75625,15,13.8,5.4
46.648,2691205.651,10.66875,36.20625,-29.625,15,13.8,5.4
46.665,2691205.671,10.4625,36.075,-29.49375,15,13.8,5.4
46.687,2691205.691,10.59375,36.24375,-29.625,15,13.8,5.4
46.708,2691205.711,10.575,36.58125,-29.4,15,13.8,5.4
46.726,2691205.731,10.4625,36.76875,-29.2875,15,13.8,5.4
46.747,2691205.751,10.35,37.25625,-29.19375,15,13.8,5.4
46.791,2691205.771,10.10625,37.63125,-29.19375,15,13.8,5.4
46.793,2691205.791,9.88125,38.19375,-29.3625,15,13.8,5.4
46.806,2691205.811,9.9375,38.83125,-29.4,15,13.8,5.4
46.825,2691205.831,10.06875,39.4125,-29.11875,15,13.8,5.4
46.845,2691205.851,9.99375,40.1625,-29.11875,15,13.8,5.4
46.865,2691205.871,9.80625,40.725,-29.2125,15,13.8,5.4
46.886,2691205.891,9.65625,41.4375,-29.1,15,13.8,5.4
46.908,2691205.911,9.84375,42.01875,-28.89375,15,13.8,5.4
46.926,2691205.931,9.975,42.58125,-28.85625,15,13.8,5.4
46.946,2691205.951,10.1625,43.06875,-28.66875,15,13.8,5.4
46.968,2691205.971,10.14375,43.425,-28.44375,15,13.8,5.4
46.987,2691205.991,10.21875,43.9125,-28.33125,15,13.8,5.4
47.008,2691206.011,10.33125,43.96875,-28.0125,15,13.8,5.4
47.025,2691206.031,10.36875,44.08125,-27.99375,15,13.8,5.4
47.046,2691206.051,10.3875,44.15625,-28.0125,15,13.8,5.4
47.067,2691206.071,10.33125,44.175,-27.9,15,13.8,5.4
47.085,2691206.091,10.275,43.95,-28.0125,15,13.8,5.4
47.107,2691206.111,10.1625,43.74375,-27.91875,15,13.8,5.4
47.127,2691206.131,9.84375,43.59375,-28.0125,15,13.8,5.4
47.145,2691206.151,9.76875,43.4625,-28.10625,15,13.8,5.4
47.166,2691206.171,9.69375,43.575,-28.1625,15,13.8,5.4
47.191,2691206.191,9.675,43.7625,-27.8625,15,13.8,5.4
47.205,2691206.211,9.95625,43.875,-27.95625,15,13.8,5.4
47.224,2691206.231,9.80625,44.025,-28.03125,15,13.8,5.4
47.245,2691206.251,10.2,44.2875,-28.0875,15,13.8,5.4
47.266,2691206.271,10.25625,44.41875,-28.125,15,13.8,5.4
47.284,2691206.291,10.74375,44.45625,-28.1625,15,13.8,5.4
47.304,2691206.311,11.025,44.60625,-28.2375,15,13.8,5.4
47.325,2691206.331,11.25,44.3625,-28.35,15,13.8,5.4
47.346,2691206.351,11.5125,43.96875,-28.4625,15,13.8,5.4
47.365,2691206.371,11.49375,43.95,-28.5,15,13.8,5.4
47.385,2691206.391,11.3625,43.725,-28.6875,15,13.8,5.4
47.407,2691206.411,10.93125,43.5,-28.725,15,13.8,5.4
47.427,2691206.431,10.875,43.4625,-28.95,15,13.8,5.4
47.446,2691206.451,10.95,43.425,-29.00625,15,13.8,5.4
47.467,2691206.471,10.66875,43.18125,-28.93125,15,13.8,5.4
47.486,2691206.491,10.55625,43.29375,-28.9125,15,13.8,5.4
47.507,2691206.511,10.36875,43.5,-28.9125,15,13.8,5.4
47.527,2691206.531,10.5,43.36875,-28.95,15,13.8,5.4
47.546,2691206.551,10.59375,43.5375,-28.66875,15,13.8,5.4
47.567,2691206.571,10.59375,43.5,-28.48125,15,13.8,5.4
47.585,2691206.591,10.48125,43.275,-28.125,15,13.8,5.4
47.606,2691206.611,10.29375,43.35,-27.975,15,13.8,5.4
47.628,2691206.631,10.25625,43.4625,-27.88125,15,13.8,5.4
47.648,2691206.651,10.2,43.5,-28.05,15,13.8,5.4
47.665,2691206.671,10.425,43.44375,-27.99375,15,13.8,5.4
47.688,2691206.691,10.5375,43.3875,-27.95625,15,13.8,5.4
47.706,2691206.711,10.6875,43.40625,-28.10625,15,13.8,5.4
47.726,2691206.731,10.55625,43.6875,-28.0875,15,13.8,5.4
47.746,2691206.751,10.74375,44.00625,-28.2,15,13.8,5.4
47.766,2691206.771,10.5,44.00625,-28.425,15,13.8,5.4
47.785,2691206.791,10.55625,44.15625,-28.81875,15,13.8,5.4
47.806,2691206.811,10.6125,44.19375,-28.8,15,13.8,5.4
47.826,2691206.831,10.36875,44.15625,-28.81875,15,13.8,5.4
47.847,2691206.851,10.10625,44.325,-28.74375,15,13.8,5.4
47.865,2691206.871,9.825,44.26875,-28.59375,15,13.8,5.4
47.886,2691206.891,10.10625,44.1,-28.55625,15,13.8,5.4
47.906,2691206.911,10.10625,43.9875,-28.44375,15,13.8,5.4
47.925,2691206.931,10.36875,44.19375,-28.10625,15,13.8,5.4
47.946,2691206.951,10.5,44.04375,-27.80625,15,13.8,5.4
47.966,2691206.971,10.3125,43.875,-27.88125,15,13.8,5.4
47.986,2691206.991,10.63125,43.96875,-27.76875,15,13.8,5.4
48.006,2691207.011,10.51875,44.025,-27.75,15,13.8,5.4
48.026,2691207.031,10.875,43.96875,-27.7875,15,13.8,5.4
48.046,2691207.051,10.93125,43.9875,-27.80625,15,13.8,5.4
48.066,2691207.071,10.8,44.15625,-27.9375,15,13.8,5.4
48.085,2691207.091,11.1,43.96875,-28.03125,15,13.8,5.4
48.105,2691207.111,10.9875,43.81875,-28.2,15,13.8,5.4
48.126,2691207.131,11.175,44.08125,-27.975,15,13.8,5.4
48.146,2691207.151,10.8375,44.025,-27.95625,15,13.8,5.4
48.166,2691207.171,10.96875,43.74375,-28.125,15,13.8,5.4
48.187,2691207.191,10.78125,43.65,-27.99375,15,13.8,5.4
48.206,2691207.211,10.5,43.65,-27.9375,15,13.8,5.4
48.224,2691207.231,10.575,43.40625,-27.99375,15,13.8,5.4
48.247,2691207.251,10.14375,43.33125,-28.14375,15,13.8,5.4
48.265,2691207.271,10.3875,43.4625,-27.84375,15,13.8,5.4
