AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
48.771,2690073.333,-33.69375,26.0625,-10.89375,3,3,7.2
48.791,2690073.353,-33.58125,26.175,-10.9125,3,3,7.2
48.81,2690073.373,-33.4875,26.23125,-10.8,3,3,7.2
48.831,2690073.393,-33.58125,26.34375,-10.6875,3,3,7.2
48.852,2690073.413,-33.39375,26.2125,-10.81875,3,3,7.2
48.873,2690073.433,-33.4125,25.9125,-10.89375,3,3,7.2
48.892,2690073.453,-33.4875,25.93125,-10.9125,3,3,7.2
48.912,2690073.473,-33.35625,25.93125,-10.875,3,3,7.2
48.932,2690073.493,-33.13125,26.00625,-10.6875,3,3,7.2
48.952,2690073.513,-33.01875,26.11875,-10.66875,3,3,7.2
48.972,2690073.533,-33.1875,26.19375,-10.5,3,3,7.2
48.99,2690073.553,-33.15,26.19375,-10.63125,3,3,7.2
49.011,2690073.573,-33.15,26.19375,-10.5,3,3,7.2
49.031,2690073.593,-32.9625,26.6625,-10.425,3,3,7.2
49.052,2690073.613,-32.79375,26.7,-10.36875,3,3,7.2
49.074,2690073.633,-32.75625,26.5875,-10.48125,3,3,7.2
49.094,2690073.653,-32.83125,26.56875,-10.5,3,3,7.2
49.11,2690073.673,-32.8875,26.475,-10.44375,3,3,7.2
49.13,2690073.693,-32.7375,26.3625,-10.5,3,3,7.2
49.15,2690073.713,-32.8125,26.38125,-10.44375,3,3,7.2
49.17,2690073.733,-32.75625,26.3625,-10.51875,3,3,7.2
49.19,2690073.753,-32.79375,26.325,-10.5375,3,3,7.2
49.21,2690073.773,-32.775,26.38125,-10.44375,3,3,7.2
49.233,2690073.793,-32.55,26.49375,-10.44375,3,3,7.2
49.252,2690073.813,-32.5125,26.64375,-10.36875,3,3,7.2
49.273,2690073.833,-32.79375,26.45625,-10.44375,3,3,7.2
49.292,2690073.853,-32.9625,26.45625,-10.81875,3,3,7.2
49.311,2690073.873,-32.98125,26.30625,-10.93125,3,3,7.2
49.331,2690073.893,-33.0375,26.4375,-10.89375,3,3,7.2
49.354,2690073.913,-33.15,26.26875,-10.95,3,3,7.2
49.372,2690073.933,-33.16875,26.25,-10.8375,3,3,7.2
49.392,2690073.953,-33.39375,26.2875,-10.95,3,3,7.2
49.412,2690073.973,-33.375,26.19375,-11.175,3,3,7.2
49.432,2690073.993,-33.24375,26.325,-11.1375,3,3,7.2
49.452,2690074.013,-33.1125,26.53125,-10.95,3,3,7.2
49.471,2690074.033,-33.15,26.68125,-10.65,3,3,7.2
49.492,2690074.053,-33.09375,26.4375,-10.74375,3,3,7.2
49.513,2690074.073,-33.05625,26.4375,-10.66875,3,3,7.2
49.532,2690074.093,-33.225,26.23125,-10.8,3,3,7.2
49.552,2690074.113,-33.35625,26.08125,-10.8,3,3,7.2
49.572,2690074.133,-33.46875,26.2125,-10.70625,3,3,7.2
49.591,2690074.153,-33.3375,26.30625,-10.9125,3,3,7.2
49.612,2690074.173,-33.6375,26.15625,-10.9875,3,3,7.2
49.632,2690074.193,-33.4875,26.26875,-11.1375,3,3,7.2
49.652,2690074.213,-33.58125,26.49375,-11.04375,3,3,7.2
49.671,2690074.233,-33.5625,26.55,-11.15625,3,3,7.2
49.693,2690074.253,-33.35625,26.775,-11.1,3,3,7.2
49.713,2690074.273,-33.1875,27.0,-10.89375,3,3,7.2
49.73,2690074.293,-33.2625,26.98125,-10.96875,3,3,7.2
49.75,2690074.313,-33.28125,26.83125,-10.81875,3,3,7.2
49.769,2690074.333,-32.94375,27.01875,-10.6125,3,3,7.2
49.79,2690074.353,-32.98125,26.98125,-10.6875,3,3,7.2
49.81,2690074.373,-32.86875,26.8125,-10.7625,3,3,7.2
49.83,2690074.393,-32.86875,26.56875,-10.9125,3,3,7.2
49.851,2690074.413,-33.13125,26.2875,-11.0625,3,3,7.2
49.871,2690074.433,-33.20625,26.025,-11.1375,3,3,7.2
49.891,2690074.453,-33.1125,25.93125,-11.00625,3,3,7.2
49.913,2690074.473,-33.1875,25.9875,-10.95,3,3,7.2
49.932,2690074.493,-33.4875,25.70625,-11.1375,3,3,7.2
49.952,2690074.513,-33.58125,25.51875,-10.93125,3,3,7.2
49.972,2690074.533,-33.58125,25.425,-10.875,3,3,7.2
49.991,2690074.553,-33.675,25.575,-10.59375,3,3,7.2
50.011,2690074.573,-33.5625,25.96875,-10.275,3,3,7.2
50.031,2690074.593,-33.54375,25.95,-10.2,3,3,7.2
50.052,2690074.613,-33.675,25.95,-10.36875,3,3,7.2
50.074,2690074.633,-33.69375,25.89375,-10.425,3,3,7.2
50.093,2690074.653,-33.4875,26.11875,-10.275,3,3,7.2
50.117,2690074.673,-33.3375,26.11875,-10.55625,3,3,7.2
50.13,2690074.693,-33.6375,26.0625,-10.4625,3,3,7.2
50.151,2690074.713,-33.69375,26.2125,-10.4625,3,3,7.2
50.171,2690074.733,-33.675,25.9875,-10.9125,3,3,7.2
50.191,2690074.753,-33.65625,26.00625,-10.70625,3,3,7.2
50.211,2690074.773,-33.4125,25.81875,-10.70625,3,3,7.2
50.231,2690074.793,-33.35625,25.9875,-10.55625,3,3,7.2
50.25,2690074.813,-33.31875,25.96875,-10.5375,3,3,7.2
50.271,2690074.833,-33.35625,25.93125,-10.4625,3,3,7.2
50.291,2690074.853,-33.375,26.15625,-10.44375,3,3,7.2
50.311,2690074.873,-33.16875,25.875,-10.425,3,3,7.2
50.331,2690074.893,-33.50625,25.7625,-10.36875,3,3,7.2
50.351,2690074.913,-33.6,25.78125,-10.6875,3,3,7.2
50.37,2690074.933,-33.54375,25.89375,-10.725,3,3,7.2
50.391,2690074.953,-33.50625,25.6125,-10.63125,3,3,7.2
50.411,2690074.973,-33.75,25.55625,-10.96875,3,3,7.2
50.431,2690074.993,-33.61875,25.59375,-10.7625,3,3,7.2
50.452,2690075.013,-33.375,25.33125,-10.81875,3,3,7.2
50.472,2690075.033,-33.525,25.3875,-10.78125,3,3,7.2
50.496,2690075.053,-33.13125,25.44375,-10.875,3,3,7.2
50.529,2690075.073,-33.1875,25.33125,-10.59375,3,3,7.2
50.531,2690075.093,-33.35625,25.44375,-10.425,3,3,7.2
50.551,2690075.113,-33.46875,25.51875,-10.40625,3,3,7.2
50.57,2690075.133,-33.15,25.3875,-10.0875,3,3,7.2
50.591,2690075.153,-33.16875,25.70625,-10.3875,3,3,7.2
50.61,2690075.173,-33.15,25.81875,-10.44375,3,3,7.2
50.631,2690075.193,-33.1875,25.875,-10.425,3,3,7.2
50.652,2690075.213,-33.43125,25.9125,-10.2,3,3,7.2
50.671,2690075.233,-33.24375,25.93125,-10.4625,3,3,7.2
50.692,2690075.253,-33.35625,25.85625,-10.59375,3,3,7.2
50.71,2690075.273,-33.43125,26.025,-10.74375,3,3,7.2
50.732,2690075.293,-33.4875,25.96875,-10.7625,3,3,7.2
50.752,2690075.313,-33.4875,25.81875,-10.725,3,3,7.2
50.772,2690075.333,-33.5625,26.025,-10.8,3,3,7.2
50.792,2690075.353,-33.61875,26.11875,-10.85625,3,3,7.2
50.813,2690075.373,-33.43125,26.19375,-10.93125,3,3,7.2
50.832,2690075.393,-33.46875,26.25,-10.89375,3,3,7.2
50.851,2690075.413,-33.45,26.19375,-10.6875,3,3,7.2
50.872,2690075.433,-33.09375,26.025,-10.8,3,3,7.2
50.893,2690075.453,-33.3,26.26875,-10.8,3,3,7.2
50.912,2690075.473,-33.3375,26.2125,-10.63125,3,3,7.2
50.93,2690075.493,-33.16875,26.0625,-10.6125,3,3,7.2
50.952,2690075.513,-33.05625,25.95,-10.59375,3,3,7.2
50.971,2690075.533,-33.13125,25.89375,-10.51875,3,3,7.2
50.992,2690075.553,-33.13125,26.025,-10.65,3,3,7.2
51.012,2690075.573,-33.13125,26.2125,-11.00625,3,3,7.2
51.032,2690075.593,-33.13125,26.2875,-10.875,3,3,7.2
51.051,2690075.613,-32.94375,26.04375,-10.96875,3,3,7.2
51.07,2690075.633,-33.01875,26.1375,-10.93125,3,3,7.2
51.091,2690075.653,-33.0,26.2125,-10.95,3,3,7.2
51.111,2690075.673,-32.9625,26.5125,-11.1,3,3,7.2
51.131,2690075.693,-32.90625,26.5125,-11.15625,3,3,7.2
51.15,2690075.713,-33.075,26.49375,-11.04375,3,3,7.2
51.171,2690075.733,-32.8875,26.41875,-10.725,3,3,7.2
51.191,2690075.753,-33.15,26.4,-10.70625,3,3,7.2
51.211,2690075.773,-33.16875,26.64375,-10.6125,3,3,7.2
51.232,2690075.793,-33.3,26.5125,-10.5375,3,3,7.2
51.252,2690075.813,-33.4125,26.475,-10.425,3,3,7.2
51.271,2690075.833,-33.58125,26.26875,-10.18125,3,3,7.2
51.291,2690075.853,-33.5625,26.11875,-10.2,3,3,7.2
51.312,2690075.873,-33.43125,26.0625,-10.10625,3,3,7.2
51.332,2690075.893,-33.46875,26.025,-10.29375,3,3,7.2
51.352,2690075.913,-33.01875,25.9875,-10.3125,3,3,7.2
51.372,2690075.933,-33.05625,25.875,-10.33125,3,3,7.2
51.392,2690075.953,-33.0375,25.9125,-10.5375,3,3,7.2
51.411,2690075.973,-32.9625,26.11875,-10.59375,3,3,7.2
51.433,2690075.993,-32.79375,26.15625,-10.575,3,3,7.2
51.451,2690076.013,-32.56875,26.49375,-10.4625,3,3,7.2
51.471,2690076.033,-32.775,26.45625,-10.6125,3,3,7.2
51.494,2690076.053,-32.85,26.41875,-10.575,3,3,7.2
51.516,2690076.073,-32.98125,26.41875,-10.78125,3,3,7.2
51.535,2690076.093,-33.05625,26.55,-10.9875,3,3,7.2
51.55,2690076.113,-33.01875,26.64375,-10.8375,3,3,7.2
51.57,2690076.133,-33.1875,26.4375,-10.8375,3,3,7.2
51.591,2690076.153,-32.98125,26.475,-10.8,3,3,7.2
51.611,2690076.173,-33.075,26.4375,-10.81875,3,3,7.2
51.631,2690076.193,-32.98125,26.45625,-10.85625,3,3,7.2
51.651,2690076.213,-33.1125,26.4375,-10.65,3,3,7.2
51.672,2690076.233,-33.5625,26.30625,-10.425,3,3,7.2
51.691,2690076.253,-33.39375,26.2125,-10.10625,3,3,7.2
51.711,2690076.273,-33.20625,26.15625,-10.05,3,3,7.2
51.73,2690076.293,-32.90625,26.15625,-10.275,3,3,7.2
51.75,2690076.313,-33.16875,26.00625,-10.425,3,3,7.2
51.77,2690076.333,-33.20625,25.725,-10.3125,3,3,7.2
51.79,2690076.353,-33.05625,25.70625,-10.125,3,3,7.2
51.81,2690076.373,-32.8875,25.8375,-10.25625,3,3,7.2
51.831,2690076.393,-32.56875,25.8,-10.425,3,3,7.2
51.85,2690076.413,-32.83125,25.66875,-10.5,3,3,7.2
51.87,2690076.433,-32.8125,25.55625,-10.48125,3,3,7.2
51.891,2690076.453,-32.8875,25.5375,-10.425,3,3,7.2
51.912,2690076.473,-33.0375,25.70625,-10.33125,3,3,7.2
51.932,2690076.493,-33.225,25.725,-10.4625,3,3,7.2
51.951,2690076.513,-33.09375,25.7625,-10.55625,3,3,7.2
51.971,2690076.533,-33.225,25.66875,-10.48125,3,3,7.2
51.994,2690076.553,-33.16875,25.78125,-10.35,3,3,7.2
52.012,2690076.573,-33.15,25.9875,-10.1625,3,3,7.2
52.033,2690076.593,-33.35625,25.96875,-10.275,3,3,7.2
52.052,2690076.613,-33.61875,25.9125,-10.21875,3,3,7.2
52.076,2690076.633,-33.3375,25.78125,-10.3125,3,3,7.2
52.092,2690076.653,-33.13125,25.89375,-10.5375,3,3,7.2
52.111,2690076.673,-33.43125,25.7625,-10.51875,3,3,7.2
52.13,2690076.693,-33.375,25.89375,-10.425,3,3,7.2
52.154,2690076.713,-33.39375,25.95,-10.5,3,3,7.2
52.17,2690076.733,-33.3,25.7625,-10.6875,3,3,7.2
52.19,2690076.753,-33.24375,25.95,-10.63125,3,3,7.2
52.212,2690076.773,-33.09375,26.1,-10.65,3,3,7.2
52.233,2690076.793,-33.0,26.23125,-10.65,3,3,7.2
52.25,2690076.813,-33.075,26.30625,-10.5,3,3,7.2
52.27,2690076.833,-32.775,26.4,-10.55625,3,3,7.2
52.29,2690076.853,-32.8125,26.3625,-10.35,3,3,7.2
52.31,2690076.873,-32.90625,26.23125,-10.2375,3,3,7.2
52.329,2690076.893,-33.13125,26.325,-10.3875,3,3,7.2
52.349,2690076.913,-33.05625,26.34375,-10.575,3,3,7.2
52.371,2690076.933,-33.075,26.23125,-10.4625,3,3,7.2
52.391,2690076.953,-33.225,25.9875,-10.3875,3,3,7.2
52.41,2690076.973,-33.39375,25.93125,-10.21875,3,3,7.2
52.431,2690076.993,-33.6375,26.00625,-10.0875,3,3,7.2
52.452,2690077.013,-33.61875,25.78125,-10.65,3,3,7.2
52.472,2690077.033,-33.6375,26.0625,-10.78125,3,3,7.2
52.493,2690077.053,-33.6,26.2875,-10.425,3,3,7.2
52.527,2690077.073,-33.6,26.38125,-10.3875,3,3,7.2
52.532,2690077.093,-33.58125,26.4,-10.275,3,3,7.2
52.551,2690077.113,-33.375,26.5875,-10.25625,3,3,7.2
52.57,2690077.133,-33.13125,26.60625,-10.18125,3,3,7.2
52.59,2690077.153,-32.94375,26.7375,-10.14375,3,3,7.2
52.61,2690077.173,-32.8125,27.01875,-9.99375,3,3,7.2
52.63,2690077.193,-32.775,27.075,-10.0875,3,3,7.2
52.651,2690077.213,-32.75625,26.86875,-10.14375,3,3,7.2
52.673,2690077.233,-32.75625,26.7375,-10.10625,3,3,7.2
52.692,2690077.253,-32.8875,26.8125,-10.33125,3,3,7.2
52.713,2690077.273,-33.09375,26.8125,-10.4625,3,3,7.2
52.733,2690077.293,-33.15,26.7,-10.81875,3,3,7.2
52.75,2690077.313,-33.15,26.5125,-10.96875,3,3,7.2
52.771,2690077.333,-33.05625,26.4375,-11.08125,3,3,7.2
52.791,2690077.353,-33.09375,26.1375,-10.89375,3,3,7.2
52.812,2690077.373,-33.05625,26.15625,-11.0625,3,3,7.2
52.831,2690077.393,-33.225,25.89375,-11.15625,3,3,7.2
52.852,2690077.413,-33.075,25.78125,-11.1,3,3,7.2
52.872,2690077.433,-32.90625,25.59375,-11.04375,3,3,7.2
52.89,2690077.453,-32.9625,25.6125,-10.7625,3,3,7.2
52.914,2690077.473,-33.13125,25.725,-10.78125,3,3,7.2
52.931,2690077.493,-33.4125,25.875,-10.48125,3,3,7.2
52.952,2690077.513,-33.28125,25.93125,-10.8,3,3,7.2
52.972,2690077.533,-33.15,25.93125,-10.8,3,3,7.2
52.99,2690077.553,-32.79375,26.2875,-10.74375,3,3,7.2
53.01,2690077.573,-33.0,26.325,-10.6875,3,3,7.2
53.032,2690077.593,-33.24375,26.38125,-10.63125,3,3,7.2
53.052,2690077.613,-33.375,26.5875,-10.7625,3,3,7.2
53.076,2690077.633,-33.35625,26.325,-10.55625,3,3,7.2
53.093,2690077.653,-33.375,26.04375,-10.575,3,3,7.2
53.11,2690077.673,-33.50625,25.93125,-10.1625,3,3,7.2
53.13,2690077.693,-33.76875,25.93125,-10.125,3,3,7.2
53.15,2690077.713,-34.10625,25.95,-10.2375,3,3,7.2
53.171,2690077.733,-34.25625,26.00625,-10.33125,3,3,7.2
53.19,2690077.753,-34.03125,26.08125,-10.33125,3,3,7.2
53.21,2690077.773,-34.05,26.1,-10.48125,3,3,7.2
53.232,2690077.793,-33.8625,26.2125,-10.51875,3,3,7.2
53.25,2690077.813,-33.9,26.15625,-10.8,3,3,7.2
53.272,2690077.833,-34.03125,26.2125,-11.025,3,3,7.2
53.29,2690077.853,-33.76875,26.19375,-11.0625,3,3,7.2
53.312,2690077.873,-33.6,25.89375,-10.9125,3,3,7.2
53.332,2690077.893,-33.375,25.74375,-10.725,3,3,7.2
53.352,2690077.913,-33.4875,25.74375,-10.8,3,3,7.2
53.372,2690077.933,-33.35625,25.4625,-10.66875,3,3,7.2
53.394,2690077.953,-33.6375,25.51875,-10.6875,3,3,7.2
53.412,2690077.973,-33.43125,25.63125,-10.575,3,3,7.2
53.432,2690077.993,-33.3375,25.63125,-10.44375,3,3,7.2
53.451,2690078.013,-33.45,25.6125,-10.4625,3,3,7.2
53.472,2690078.033,-33.5625,25.78125,-10.51875,3,3,7.2
53.491,2690078.053,-33.61875,25.875,-10.48125,3,3,7.2
53.511,2690078.073,-33.8625,26.04375,-10.3125,3,3,7.2
53.531,2690078.093,-33.825,26.2125,-10.29375,3,3,7.2
53.55,2690078.113,-33.6,26.175,-10.3875,3,3,7.2
53.571,2690078.133,-33.69375,26.11875,-10.5375,3,3,7.2
53.591,2690078.153,-33.825,26.08125,-10.5375,3,3,7.2
53.611,2690078.173,-33.8625,26.08125,-10.63125,3,3,7.2
53.631,2690078.193,-33.8625,26.08125,-10.4625,3,3,7.2
53.65,2690078.213,-33.825,26.04375,-10.5,3,3,7.2
53.671,2690078.233,-33.58125,25.74375,-10.425,3,3,7.2
53.69,2690078.253,-33.50625,25.9125,-10.44375,3,3,7.2
53.711,2690078.273,-33.73125,25.8,-10.36875,3,3,7.2
53.731,2690078.293,-33.61875,25.70625,-10.18125,3,3,7.2
53.751,2690078.313,-33.5625,25.5,-10.425,3,3,7.2
53.77,2690078.333,-33.43125,25.6875,-10.425,3,3,7.2
53.791,2690078.353,-33.3,25.6875,-10.59375,3,3,7.2
53.811,2690078.373,-33.45,25.8,-10.63125,3,3,7.2
53.831,2690078.393,-33.3,25.875,-10.78125,3,3,7.2
53.851,2690078.413,-33.525,25.7625,-10.78125,3,3,7.2
53.871,2690078.433,-33.46875,25.63125,-11.00625,3,3,7.2
53.891,2690078.453,-33.35625,25.8375,-11.025,3,3,7.2
53.912,2690078.473,-33.28125,26.08125,-10.89375,3,3,7.2
53.931,2690078.493,-33.24375,25.85625,-10.95,3,3,7.2
53.95,2690078.513,-33.43125,25.875,-10.8,3,3,7.2
53.971,2690078.533,-33.09375,25.81875,-10.7625,3,3,7.2
53.99,2690078.553,-33.16875,25.8,-10.8375,3,3,7.2
54.01,2690078.573,-32.98125,25.44375,-10.74375,3,3,7.2
54.034,2690078.593,-32.8125,25.6125,-10.74375,3,3,7.2
54.052,2690078.613,-32.925,25.44375,-10.78125,3,3,7.2
54.073,2690078.633,-32.90625,25.4625,-10.85625,3,3,7.2
54.093,2690078.653,-32.7375,25.40625,-10.6125,3,3,7.2
54.11,2690078.673,-32.475,25.275,-10.48125,3,3,7.2
54.13,2690078.693,-32.5875,25.3125,-10.425,3,3,7.2
54.151,2690078.713,-32.90625,25.55625,-10.25625,3,3,7.2
54.171,2690078.733,-32.90625,25.875,-10.125,3,3,7.2
54.191,2690078.753,-33.13125,25.93125,-9.9,3,3,7.2
54.213,2690078.773,-33.20625,26.04375,-9.95625,3,3,7.2
54.232,2690078.793,-33.24375,26.08125,-9.69375,3,3,7.2
54.253,2690078.813,-33.675,26.11875,-9.675,3,3,7.2
54.272,2690078.833,-33.91875,26.2875,-9.95625,3,3,7.2
54.295,2690078.853,-33.9375,26.175,-10.18125,3,3,7.2
54.314,2690078.873,-33.61875,25.7625,-10.2375,3,3,7.2
54.334,2690078.893,-33.7875,25.8,-10.0875,3,3,7.2
54.352,2690078.913,-33.50625,25.6875,-10.125,3,3,7.2
54.373,2690078.933,-33.35625,25.5,-10.06875,3,3,7.2
54.393,2690078.953,-33.43125,25.8,-10.33125,3,3,7.2
54.413,2690078.973,-33.2625,25.7625,-10.48125,3,3,7.2
54.432,2690078.993,-33.075,25.66875,-10.14375,3,3,7.2
54.45,2690079.013,-32.8875,25.725,-10.0125,3,3,7.2
54.474,2690079.033,-32.8125,25.96875,-10.03125,3,3,7.2
54.494,2690079.053,-32.75625,26.04375,-10.44375,3,3,7.2
54.521,2690079.073,-32.90625,26.0625,-10.3875,3,3,7.2
54.53,2690079.093,-33.075,26.15625,-10.51875,3,3,7.2
54.554,2690079.113,-32.8875,25.875,-10.33125,3,3,7.2
54.571,2690079.133,-32.85,25.96875,-10.48125,3,3,7.2
54.592,2690079.153,-33.0,25.875,-10.6875,3,3,7.2
54.611,2690079.173,-33.20625,25.875,-10.70625,3,3,7.2
54.633,2690079.193,-33.28125,25.70625,-10.95,3,3,7.2
54.655,2690079.213,-33.13125,25.3875,-10.8,3,3,7.2
54.675,2690079.233,-33.3,25.4625,-10.78125,3,3,7.2
54.695,2690079.253,-33.28125,25.7625,-10.66875,3,3,7.2
54.717,2690079.273,-33.24375,25.93125,-10.8,3,3,7.2
54.736,2690079.293,-33.31875,25.875,-10.725,3,3,7.2
54.756,2690079.313,-33.20625,26.04375,-10.81875,3,3,7.2
54.774,2690079.333,-33.28125,26.08125,-10.875,3,3,7.2
54.796,2690079.353,-33.35625,26.23125,-10.85625,3,3,7.2
54.816,2690079.373,-33.4125,26.26875,-11.00625,3,3,7.2
54.837,2690079.393,-33.20625,26.325,-11.11875,3,3,7.2
54.854,2690079.413,-33.225,26.11875,-10.95,3,3,7.2
54.873,2690079.433,-33.35625,25.9875,-11.025,3,3,7.2
54.891,2690079.453,-33.28125,26.23125,-10.89375,3,3,7.2
54.912,2690079.473,-33.31875,26.00625,-10.81875,3,3,7.2
54.932,2690079.493,-33.39375,25.85625,-10.89375,3,3,7.2
54.952,2690079.513,-33.50625,25.93125,-10.81875,3,3,7.2
54.972,2690079.533,-33.675,26.04375,-10.6125,3,3,7.2
54.992,2690079.553,-33.9375,26.19375,-10.6125,3,3,7.2
55.014,2690079.573,-33.825,26.26875,-10.81875,3,3,7.2
55.031,2690079.593,-33.825,26.26875,-10.7625,3,3,7.2
55.05,2690079.613,-33.825,26.1375,-10.95,3,3,7.2
55.07,2690079.633,-33.7125,26.15625,-10.8,3,3,7.2
55.09,2690079.653,-33.39375,26.2875,-10.81875,3,3,7.2
55.11,2690079.673,-33.3,26.26875,-10.65,3,3,7.2
55.13,2690079.693,-33.16875,26.45625,-10.6875,3,3,7.2
55.15,2690079.713,-32.9625,26.45625,-10.6875,3,3,7.2
55.17,2690079.733,-33.20625,26.26875,-10.55625,3,3,7.2
55.19,2690079.753,-33.16875,26.4,-10.6875,3,3,7.2
55.212,2690079.773,-33.16875,26.30625,-10.5375,3,3,7.2
55.231,2690079.793,-33.61875,26.5125,-10.5375,3,3,7.2
55.251,2690079.813,-33.99375,26.5125,-10.2375,3,3,7.2
55.27,2690079.833,-33.9375,26.55,-10.1625,3,3,7.2
55.291,2690079.853,-33.7875,26.3625,-10.25625,3,3,7.2
55.31,2690079.873,-33.8625,26.15625,-10.33125,3,3,7.2
55.33,2690079.893,-33.73125,26.41875,-10.35,3,3,7.2
55.35,2690079.913,-33.73125,26.25,-10.21875,3,3,7.2
55.372,2690079.933,-34.0125,26.38125,-10.18125,3,3,7.2
55.39,2690079.953,-33.4875,26.08125,-10.3875,3,3,7.2
55.411,2690079.973,-33.225,26.025,-10.63125,3,3,7.2
55.432,2690079.993,-33.3375,25.89375,-10.85625,3,3,7.2
55.45,2690080.013,-33.58125,26.025,-10.81875,3,3,7.2
55.471,2690080.033,-33.4875,26.0625,-10.725,3,3,7.2
55.49,2690080.053,-33.4875,25.95,-10.8375,3,3,7.2
55.511,2690080.073,-33.4125,25.95,-10.6875,3,3,7.2
55.531,2690080.093,-32.98125,25.85625,-10.70625,3,3,7.2
55.551,2690080.113,-33.0375,25.93125,-10.725,3,3,7.2
55.571,2690080.133,-33.2625,25.96875,-10.81875,3,3,7.2
55.59,2690080.153,-33.13125,26.0625,-10.8375,3,3,7.2
55.611,2690080.173,-33.15,25.9125,-10.66875,3,3,7.2
55.631,2690080.193,-33.09375,25.8,-10.66875,3,3,7.2
55.651,2690080.213,-33.0,25.725,-10.5,3,3,7.2
55.671,2690080.233,-33.13125,25.6875,-10.63125,3,3,7.2
55.69,2690080.253,-33.28125,25.7625,-10.6125,3,3,7.2
55.712,2690080.273,-33.24375,26.0625,-10.5375,3,3,7.2
55.73,2690080.293,-33.075,26.1375,-10.48125,3,3,7.2
55.75,2690080.313,-33.13125,26.1,-10.425,3,3,7.2
55.771,2690080.333,-33.35625,26.04375,-10.70625,3,3,7.2
55.791,2690080.353,-33.3,26.26875,-10.78125,3,3,7.2
55.81,2690080.373,-33.43125,26.34375,-10.78125,3,3,7.2
55.831,2690080.393,-33.35625,26.5125,-10.74375,3,3,7.2
55.851,2690080.413,-33.39375,26.45625,-10.70625,3,3,7.2
55.87,2690080.433,-33.375,26.25,-10.65,3,3,7.2
55.891,2690080.453,-33.16875,26.175,-10.63125,3,3,7.2
55.913,2690080.473,-33.375,26.1,-10.48125,3,3,7.2
55.932,2690080.493,-32.86875,26.08125,-10.3875,3,3,7.2
55.952,2690080.513,-32.8875,25.93125,-10.44375,3,3,7.2
55.972,2690080.533,-32.83125,25.9125,-10.425,3,3,7.2
55.992,2690080.553,-32.83125,25.8375,-10.63125,3,3,7.2
56.012,2690080.573,-32.85,25.81875,-10.74375,3,3,7.2
56.032,2690080.593,-32.75625,25.8375,-10.7625,3,3,7.2
56.052,2690080.613,-32.94375,25.8375,-10.7625,3,3,7.2
56.07,2690080.633,-32.925,26.025,-11.025,3,3,7.2
56.09,2690080.653,-33.1125,26.0625,-10.9125,3,3,7.2
56.11,2690080.673,-33.35625,26.08125,-10.5375,3,3,7.2
56.13,2690080.693,-33.225,26.08125,-10.6125,3,3,7.2
56.15,2690080.713,-33.39375,26.00625,-10.40625,3,3,7.2
56.17,2690080.733,-33.39375,26.00625,-10.35,3,3,7.2
56.19,2690080.753,-33.7875,25.9875,-10.25625,3,3,7.2
56.21,2690080.773,-33.80625,25.78125,-10.18125,3,3,7.2
56.231,2690080.793,-33.58125,25.63125,-10.2,3,3,7.2
56.252,2690080.813,-33.39375,25.5375,-10.25625,3,3,7.2
56.271,2690080.833,-33.375,25.5375,-10.4625,3,3,7.2
56.29,2690080.853,-33.45,25.40625,-10.6875,3,3,7.2
56.31,2690080.873,-33.375,25.425,-10.575,3,3,7.2
56.329,2690080.893,-33.35625,25.44375,-10.51875,3,3,7.2
56.35,2690080.913,-33.28125,25.6125,-10.55625,3,3,7.2
56.369,2690080.933,-33.225,25.81875,-10.575,3,3,7.2
56.39,2690080.953,-33.13125,26.1375,-10.4625,3,3,7.2
56.41,2690080.973,-33.39375,26.34375,-10.40625,3,3,7.2
56.43,2690080.993,-33.2625,26.56875,-10.575,3,3,7.2
56.45,2690081.013,-33.24375,27.0375,-10.5375,3,3,7.2
56.471,2690081.033,-33.20625,27.2625,-10.65,3,3,7.2
56.492,2690081.053,-33.3375,27.4875,-10.7625,3,3,7.2
56.516,2690081.073,-33.13125,27.46875,-10.575,3,3,7.2
56.529,2690081.093,-33.09375,27.73125,-10.575,3,3,7.2
56.55,2690081.113,-33.05625,27.75,-10.44375,3,3,7.2
56.57,2690081.133,-32.85,27.7875,-10.66875,3,3,7.2
56.59,2690081.153,-32.75625,27.76875,-10.63125,3,3,7.2
56.61,2690081.173,-32.7375,27.5625,-10.5,3,3,7.2
56.63,2690081.193,-32.75625,27.58125,-10.65,3,3,7.2
56.651,2690081.213,-32.56875,27.35625,-10.6875,3,3,7.2
56.671,2690081.233,-32.41875,27.2625,-11.0625,3,3,7.2
56.69,2690081.253,-32.34375,26.98125,-11.025,3,3,7.2
56.711,2690081.273,-32.025,26.5125,-11.025,3,3,7.2
56.731,2690081.293,-31.81875,26.475,-10.875,3,3,7.2
56.751,2690081.313,-31.725,26.38125,-10.875,3,3,7.2
56.77,2690081.333,-31.3125,26.2125,-11.04375,3,3,7.2
56.791,2690081.353,-31.10625,26.11875,-11.025,3,3,7.2
56.81,2690081.373,-30.95625,26.00625,-11.1,3,3,7.2
56.83,2690081.393,-31.125,25.85625,-11.19375,3,3,7.2
56.849,2690081.413,-31.0125,25.63125,-11.38125,3,3,7.2
56.87,2690081.433,-31.36875,25.5,-11.64375,3,3,7.2
