AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
51.77,2690829.535,-33.3375,6.2625,-19.425,11,9,0
51.79,2690829.555,-33.46875,6.2625,-19.25625,11,9,0
51.81,2690829.575,-33.54375,6.39375,-19.125,11,9,0
51.83,2690829.595,-33.5625,6.4125,-19.06875,11,9,0
51.85,2690829.615,-33.525,6.4125,-19.06875,11,9,0
51.872,2690829.635,-33.31875,6.4125,-19.0125,11,9,0
51.892,2690829.655,-33.20625,6.4875,-18.9,11,9,0
51.911,2690829.675,-33.225,6.3375,-18.88125,11,9,0
51.932,2690829.695,-33.225,6.28125,-18.6,11,9,0
51.951,2690829.715,-33.1875,6.2625,-18.50625,11,9,0
51.97,2690829.735,-32.90625,6.075,-18.73125,11,9,0
51.99,2690829.755,-32.68125,6.1125,-18.65625,11,9,0
52.01,2690829.775,-32.625,5.9625,-19.14375,11,9,0
52.032,2690829.795,-32.8125,6.0375,-18.975,11,9,0
52.052,2690829.815,-32.79375,6.0375,-18.9,11,9,0
52.071,2690829.835,-32.625,6.13125,-19.10625,11,9,0
52.091,2690829.855,-32.7375,6.45,-19.10625,11,9,0
52.111,2690829.875,-32.8125,6.2625,-19.1625,11,9,0
52.131,2690829.895,-32.8875,6.05625,-18.825,11,9,0
52.15,2690829.915,-33.0,6.09375,-18.84375,11,9,0
52.17,2690829.935,-33.0,6.1125,-18.4875,11,9,0
52.191,2690829.955,-32.8125,6.13125,-18.8625,11,9,0
52.211,2690829.975,-32.7,6.20625,-18.61875,11,9,0
52.229,2690829.995,-32.4375,6.1125,-18.35625,11,9,0
52.25,2690830.015,-32.3625,6.01875,-18.76875,11,9,0
52.271,2690830.035,-32.26875,6.15,-18.75,11,9,0
52.291,2690830.055,-32.475,6.20625,-18.975,11,9,0
52.311,2690830.075,-32.475,6.39375,-19.05,11,9,0
52.331,2690830.095,-32.60625,6.6375,-19.1625,11,9,0
52.351,2690830.115,-32.71875,6.4875,-19.14375,11,9,0
52.371,2690830.135,-32.925,6.28125,-19.3875,11,9,0
52.39,2690830.155,-33.28125,6.28125,-19.33125,11,9,0
52.411,2690830.175,-33.4875,6.35625,-19.125,11,9,0
52.43,2690830.195,-33.39375,6.3,-19.0875,11,9,0
52.451,2690830.215,-33.28125,6.2625,-19.10625,11,9,0
52.471,2690830.235,-33.225,6.225,-19.21875,11,9,0
52.516,2690830.255,-33.43125,6.0,-18.99375,11,9,0
52.518,2690830.275,-33.3,6.13125,-18.75,11,9,0
52.53,2690830.295,-33.3,6.35625,-18.525,11,9,0
52.55,2690830.315,-33.1875,6.43125,-18.6,11,9,0
52.57,2690830.335,-32.94375,6.15,-18.45,11,9,0
52.59,2690830.355,-33.24375,6.2625,-18.525,11,9,0
52.61,2690830.375,-33.31875,6.525,-18.58125,11,9,0
52.631,2690830.395,-33.31875,6.35625,-18.65625,11,9,0
52.651,2690830.415,-32.86875,6.45,-18.95625,11,9,0
52.671,2690830.435,-33.075,6.7125,-19.03125,11,9,0
52.689,2690830.455,-33.15,6.6,-19.03125,11,9,0
52.71,2690830.475,-33.31875,6.54375,-18.80625,11,9,0
52.73,2690830.495,-33.46875,6.7125,-18.76875,11,9,0
52.75,2690830.515,-33.15,6.76875,-18.69375,11,9,0
52.77,2690830.535,-33.01875,6.69375,-18.6375,11,9,0
52.791,2690830.555,-33.15,6.54375,-18.45,11,9,0
52.811,2690830.575,-33.46875,6.43125,-18.225,11,9,0
52.832,2690830.595,-33.50625,6.16875,-18.31875,11,9,0
52.851,2690830.615,-33.525,6.13125,-18.3375,11,9,0
52.871,2690830.635,-33.54375,6.13125,-18.675,11,9,0
52.892,2690830.655,-33.5625,5.8875,-18.76875,11,9,0
52.911,2690830.675,-33.69375,5.7,-18.9,11,9,0
52.93,2690830.695,-33.7125,5.90625,-18.88125,11,9,0
52.952,2690830.715,-33.675,5.98125,-19.0125,11,9,0
52.97,2690830.735,-33.58125,6.20625,-19.05,11,9,0
52.992,2690830.755,-33.6375,6.3375,-18.9375,11,9,0
53.012,2690830.775,-33.50625,6.28125,-19.0875,11,9,0
53.032,2690830.795,-33.4125,6.46875,-18.975,11,9,0
53.054,2690830.815,-33.375,6.84375,-19.18125,11,9,0
53.073,2690830.835,-33.50625,6.75,-18.99375,11,9,0
53.092,2690830.855,-33.35625,6.4875,-19.125,11,9,0
53.11,2690830.875,-33.43125,6.54375,-19.2,11,9,0
53.131,2690830.895,-33.39375,6.4875,-19.18125,11,9,0
53.152,2690830.915,-33.35625,6.1875,-19.33125,11,9,0
53.172,2690830.935,-33.225,6.225,-19.36875,11,9,0
53.192,2690830.955,-33.15,6.1875,-19.0875,11,9,0
53.211,2690830.975,-33.16875,5.8875,-19.03125,11,9,0
53.234,2690830.995,-33.15,5.925,-19.275,11,9,0
53.254,2690831.015,-33.375,5.8875,-19.21875,11,9,0
53.271,2690831.035,-33.2625,5.85,-19.10625,11,9,0
53.293,2690831.055,-33.28125,5.8125,-19.0875,11,9,0
53.314,2690831.075,-33.075,6.05625,-19.18125,11,9,0
53.335,2690831.095,-33.2625,6.20625,-19.18125,11,9,0
53.354,2690831.115,-33.20625,5.85,-19.36875,11,9,0
53.375,2690831.135,-33.05625,5.85,-19.25625,11,9,0
53.396,2690831.155,-32.85,5.64375,-19.14375,11,9,0
53.415,2690831.175,-32.7,5.4375,-18.825,11,9,0
53.436,2690831.195,-32.775,4.95,-18.7125,11,9,0
53.452,2690831.215,-32.68125,4.425,-18.7875,11,9,0
53.475,2690831.235,-32.6625,4.03125,-18.75,11,9,0
53.493,2690831.255,-32.55,3.6375,-18.69375,11,9,0
53.515,2690831.275,-32.7,3.6375,-18.525,11,9,0
53.53,2690831.295,-32.7375,3.46875,-18.43125,11,9,0
53.551,2690831.315,-32.94375,3.3375,-18.24375,11,9,0
53.571,2690831.335,-32.925,3.15,-18.4125,11,9,0
53.591,2690831.355,-32.925,3.35625,-18.24375,11,9,0
53.612,2690831.375,-32.83125,3.225,-18.05625,11,9,0
53.636,2690831.395,-32.75625,3.24375,-17.625,11,9,0
53.651,2690831.415,-32.8875,3.35625,-17.53125,11,9,0
53.67,2690831.435,-32.8875,3.39375,-17.7375,11,9,0
53.69,2690831.455,-33.05625,3.46875,-17.625,11,9,0
53.71,2690831.475,-33.09375,3.5625,-17.5125,11,9,0
53.73,2690831.495,-33.35625,3.76875,-17.26875,11,9,0
53.752,2690831.515,-33.6,3.80625,-17.2125,11,9,0
53.771,2690831.535,-33.95625,4.14375,-17.0625,11,9,0
53.79,2690831.555,-34.51875,4.29375,-16.95,11,9,0
53.811,2690831.575,-34.5375,4.10625,-16.8,11,9,0
53.831,2690831.595,-34.8375,3.9,-16.575,11,9,0
53.851,2690831.615,-34.9875,3.95625,-16.74375,11,9,0
53.872,2690831.635,-35.25,4.05,-16.93125,11,9,0
53.892,2690831.655,-35.2875,3.95625,-16.89375,11,9,0
53.91,2690831.675,-34.9875,3.7875,-16.95,11,9,0
53.931,2690831.695,-34.875,3.825,-16.95,11,9,0
53.951,2690831.715,-34.55625,3.5625,-17.1,11,9,0
53.97,2690831.735,-34.575,3.39375,-17.325,11,9,0
53.99,2690831.755,-34.3125,3.4875,-17.2875,11,9,0
54.01,2690831.775,-34.18125,3.225,-17.2125,11,9,0
54.03,2690831.795,-33.76875,3.075,-17.25,11,9,0
54.052,2690831.815,-33.45,2.9625,-17.49375,11,9,0
54.072,2690831.835,-33.4125,2.90625,-17.68125,11,9,0
54.091,2690831.855,-33.1875,2.75625,-17.925,11,9,0
54.11,2690831.875,-33.16875,2.7375,-18.13125,11,9,0
54.13,2690831.895,-32.90625,3.09375,-17.98125,11,9,0
54.149,2690831.915,-32.625,3.20625,-18.09375,11,9,0
54.17,2690831.935,-32.25,3.3,-18.1875,11,9,0
54.19,2690831.955,-32.11875,3.54375,-18.46875,11,9,0
54.21,2690831.975,-32.15625,3.6,-18.46875,11,9,0
54.23,2690831.995,-32.25,3.73125,-18.6,11,9,0
54.253,2690832.015,-32.2125,3.88125,-18.8625,11,9,0
54.272,2690832.035,-32.11875,4.10625,-18.80625,11,9,0
54.291,2690832.055,-32.26875,4.10625,-18.7125,11,9,0
54.31,2690832.075,-32.23125,3.95625,-18.75,11,9,0
54.332,2690832.095,-32.41875,4.05,-18.91875,11,9,0
54.351,2690832.115,-32.49375,3.7875,-18.4875,11,9,0
54.372,2690832.135,-32.45625,3.8625,-18.39375,11,9,0
54.391,2690832.155,-32.5125,4.06875,-18.13125,11,9,0
54.411,2690832.175,-32.55,3.825,-17.79375,11,9,0
54.43,2690832.195,-32.64375,3.54375,-17.79375,11,9,0
54.452,2690832.215,-32.475,3.525,-17.9625,11,9,0
54.471,2690832.235,-32.60625,3.4875,-18.15,11,9,0
54.517,2690832.255,-32.5875,3.28125,-18.01875,11,9,0
54.519,2690832.275,-32.55,3.15,-18.0,11,9,0
54.53,2690832.295,-32.55,3.09375,-18.13125,11,9,0
54.549,2690832.315,-32.2875,2.8125,-18.3375,11,9,0
54.57,2690832.335,-32.175,2.9625,-18.1875,11,9,0
54.59,2690832.355,-31.96875,3.0375,-18.075,11,9,0
54.609,2690832.375,-31.89375,2.85,-17.90625,11,9,0
54.63,2690832.395,-31.70625,2.8125,-17.775,11,9,0
54.651,2690832.415,-31.44375,2.5875,-17.49375,11,9,0
54.671,2690832.435,-31.51875,2.56875,-17.55,11,9,0
54.691,2690832.455,-31.425,2.55,-17.1375,11,9,0
54.711,2690832.475,-31.425,2.41875,-17.15625,11,9,0
54.73,2690832.495,-31.29375,2.0625,-17.19375,11,9,0
54.75,2690832.515,-31.275,2.04375,-17.2125,11,9,0
54.77,2690832.535,-31.06875,2.11875,-17.23125,11,9,0
54.793,2690832.555,-31.06875,1.9875,-17.26875,11,9,0
54.811,2690832.575,-31.1625,2.04375,-17.4,11,9,0
54.83,2690832.595,-30.95625,2.0625,-17.2125,11,9,0
54.851,2690832.615,-30.9375,1.725,-17.5875,11,9,0
54.871,2690832.635,-30.76875,1.78125,-17.3625,11,9,0
54.891,2690832.655,-30.91875,2.11875,-17.475,11,9,0
54.91,2690832.675,-30.99375,2.1375,-17.49375,11,9,0
54.931,2690832.695,-31.0125,2.025,-17.56875,11,9,0
54.95,2690832.715,-30.80625,2.15625,-17.53125,11,9,0
54.97,2690832.735,-30.7125,2.2875,-17.5125,11,9,0
54.992,2690832.755,-30.58125,2.25,-17.55,11,9,0
55.011,2690832.775,-30.43125,2.41875,-17.5875,11,9,0
55.03,2690832.795,-30.525,2.45625,-17.53125,11,9,0
55.051,2690832.815,-30.4875,2.2875,-17.3625,11,9,0
55.07,2690832.835,-30.24375,1.85625,-17.34375,11,9,0
55.09,2690832.855,-30.45,1.74375,-17.3625,11,9,0
55.111,2690832.875,-30.61875,1.425,-17.26875,11,9,0
55.13,2690832.895,-30.525,1.29375,-17.41875,11,9,0
55.15,2690832.915,-30.6375,1.18125,-17.4375,11,9,0
55.17,2690832.935,-30.975,1.2375,-17.2875,11,9,0
55.192,2690832.955,-30.9,0.975,-17.26875,11,9,0
55.21,2690832.975,-30.80625,0.6375,-17.475,11,9,0
55.231,2690832.995,-30.91875,0.825,-17.25,11,9,0
55.252,2690833.015,-30.91875,0.73125,-17.34375,11,9,0
55.271,2690833.035,-31.06875,0.7875,-17.41875,11,9,0
55.291,2690833.055,-30.95625,0.4875,-17.38125,11,9,0
55.311,2690833.075,-30.9375,0.5625,-17.49375,11,9,0
55.331,2690833.095,-30.69375,0.43125,-17.5125,11,9,0
55.35,2690833.115,-30.7875,0.46875,-17.475,11,9,0
55.37,2690833.135,-30.65625,0.7875,-17.4,11,9,0
55.39,2690833.155,-30.58125,0.58125,-17.60625,11,9,0
55.411,2690833.175,-30.525,0.675,-17.2875,11,9,0
55.43,2690833.195,-30.4125,0.7125,-17.00625,11,9,0
55.451,2690833.215,-30.61875,1.0875,-16.9125,11,9,0
55.47,2690833.235,-30.6375,0.91875,-16.89375,11,9,0
55.49,2690833.255,-30.76875,1.14375,-16.89375,11,9,0
55.511,2690833.275,-30.8625,1.2,-16.89375,11,9,0
55.53,2690833.295,-30.95625,1.33125,-16.93125,11,9,0
55.55,2690833.315,-30.95625,1.29375,-16.70625,11,9,0
55.571,2690833.335,-31.05,1.3125,-16.875,11,9,0
55.59,2690833.355,-31.03125,1.3875,-16.85625,11,9,0
55.611,2690833.375,-31.06875,1.44375,-16.8,11,9,0
55.632,2690833.395,-31.05,1.4625,-16.81875,11,9,0
55.65,2690833.415,-30.7125,1.1625,-16.7625,11,9,0
55.67,2690833.435,-30.54375,1.33125,-17.025,11,9,0
55.69,2690833.455,-30.31875,0.91875,-16.96875,11,9,0
55.71,2690833.475,-30.28125,0.975,-17.49375,11,9,0
55.73,2690833.495,-30.28125,0.975,-17.53125,11,9,0
55.75,2690833.515,-30.24375,0.7875,-17.53125,11,9,0
55.77,2690833.535,-30.24375,0.6,-17.55,11,9,0
55.79,2690833.555,-30.3,0.58125,-17.4,11,9,0
55.81,2690833.575,-30.58125,0.65625,-17.5125,11,9,0
55.83,2690833.595,-30.525,0.24375,-17.23125,11,9,0
55.85,2690833.615,-30.80625,0.39375,-17.38125,11,9,0
55.871,2690833.635,-30.75,0.61875,-16.9875,11,9,0
55.893,2690833.655,-30.7875,0.675,-16.9875,11,9,0
55.91,2690833.675,-30.675,0.7875,-17.1375,11,9,0
55.929,2690833.695,-30.6375,0.525,-17.11875,11,9,0
55.951,2690833.715,-30.675,0.73125,-17.3625,11,9,0
55.971,2690833.735,-30.43125,0.7875,-17.26875,11,9,0
55.991,2690833.755,-30.5625,0.975,-17.2875,11,9,0
56.011,2690833.775,-30.50625,1.05,-17.2875,11,9,0
56.031,2690833.795,-30.5625,1.05,-17.23125,11,9,0
56.051,2690833.815,-30.24375,1.05,-17.19375,11,9,0
56.071,2690833.835,-30.35625,1.0125,-16.9875,11,9,0
56.091,2690833.855,-30.50625,1.35,-16.93125,11,9,0
56.11,2690833.875,-30.31875,1.40625,-16.89375,11,9,0
56.132,2690833.895,-30.46875,1.425,-16.78125,11,9,0
56.151,2690833.915,-30.50625,1.575,-16.96875,11,9,0
56.17,2690833.935,-30.4875,1.55625,-16.93125,11,9,0
56.19,2690833.955,-30.6375,1.5375,-17.04375,11,9,0
56.211,2690833.975,-30.8625,1.5375,-16.7625,11,9,0
56.232,2690833.995,-30.88125,1.6875,-16.74375,11,9,0
56.251,2690834.015,-30.9,1.48125,-16.89375,11,9,0
56.272,2690834.035,-31.10625,1.33125,-16.8,11,9,0
56.294,2690834.055,-31.10625,1.21875,-17.04375,11,9,0
56.312,2690834.075,-31.03125,1.2,-16.875,11,9,0
56.332,2690834.095,-31.18125,1.1625,-16.6125,11,9,0
56.353,2690834.115,-31.1625,1.21875,-16.4625,11,9,0
56.373,2690834.135,-31.03125,1.2,-16.8,11,9,0
56.392,2690834.155,-31.275,0.8625,-16.96875,11,9,0
56.411,2690834.175,-31.44375,0.975,-16.725,11,9,0
56.433,2690834.195,-31.55625,0.99375,-16.6875,11,9,0
56.451,2690834.215,-31.59375,0.84375,-16.48125,11,9,0
56.472,2690834.235,-31.5375,0.84375,-16.29375,11,9,0
56.493,2690834.255,-31.6125,0.88125,-16.44375,11,9,0
56.529,2690834.275,-31.6125,0.675,-16.51875,11,9,0
56.533,2690834.295,-31.70625,0.6,-16.575,11,9,0
56.555,2690834.315,-31.65,0.6375,-16.5,11,9,0
56.571,2690834.335,-31.5,0.525,-16.6125,11,9,0
56.594,2690834.355,-31.66875,0.4875,-16.85625,11,9,0
56.612,2690834.375,-31.59375,0.73125,-16.81875,11,9,0
56.631,2690834.395,-31.85625,0.6375,-17.11875,11,9,0
56.656,2690834.415,-31.7625,0.73125,-16.96875,11,9,0
56.675,2690834.435,-31.8,0.99375,-17.1,11,9,0
56.694,2690834.455,-31.93125,0.99375,-16.875,11,9,0
56.714,2690834.475,-31.78125,1.125,-16.74375,11,9,0
56.732,2690834.495,-31.78125,1.14375,-16.6875,11,9,0
56.754,2690834.515,-31.2375,0.99375,-16.40625,11,9,0
56.774,2690834.535,-31.25625,0.84375,-16.25625,11,9,0
56.794,2690834.555,-31.25625,0.675,-16.18125,11,9,0
56.814,2690834.575,-31.14375,0.46875,-16.125,11,9,0
56.83,2690834.595,-31.1625,0.075,-15.825,11,9,0
56.852,2690834.615,-31.40625,0.01875,-15.7125,11,9,0
56.871,2690834.635,-31.275,-0.09375,-15.91875,11,9,0
56.892,2690834.655,-31.2375,-0.0375,-16.06875,11,9,0
56.911,2690834.675,-31.6125,-0.075,-16.03125,11,9,0
56.931,2690834.695,-31.66875,-0.3375,-15.91875,11,9,0
56.955,2690834.715,-31.6875,-0.1125,-15.88125,11,9,0
56.97,2690834.735,-31.8,-0.20625,-15.9,11,9,0
56.99,2690834.755,-31.8,0.15,-15.99375,11,9,0
57.011,2690834.775,-31.55625,0.09375,-16.18125,11,9,0
57.03,2690834.795,-31.85625,0.24375,-15.975,11,9,0
57.05,2690834.815,-32.2875,0.225,-15.675,11,9,0
57.072,2690834.835,-32.30625,0.43125,-15.6,11,9,0
57.09,2690834.855,-32.5875,0.7125,-15.91875,11,9,0
57.111,2690834.875,-32.55,0.80625,-15.84375,11,9,0
57.13,2690834.895,-32.7,1.10625,-15.9,11,9,0
57.15,2690834.915,-32.86875,0.975,-15.8625,11,9,0
57.17,2690834.935,-33.09375,1.25625,-15.675,11,9,0
57.19,2690834.955,-33.075,1.36875,-15.75,11,9,0
57.21,2690834.975,-33.13125,1.59375,-15.84375,11,9,0
57.232,2690834.995,-33.16875,1.8375,-16.125,11,9,0
57.252,2690835.015,-33.16875,2.30625,-16.125,11,9,0
57.27,2690835.035,-33.1875,2.55,-16.18125,11,9,0
57.293,2690835.055,-33.1875,2.68125,-16.40625,11,9,0
57.312,2690835.075,-33.31875,2.85,-16.6875,11,9,0
57.332,2690835.095,-33.225,2.8875,-16.89375,11,9,0
57.353,2690835.115,-33.20625,2.9625,-17.04375,11,9,0
57.371,2690835.135,-32.7375,2.9625,-16.95,11,9,0
57.391,2690835.155,-32.7,2.6625,-16.9875,11,9,0
57.412,2690835.175,-32.64375,2.23125,-17.00625,11,9,0
57.431,2690835.195,-32.41875,1.95,-16.96875,11,9,0
57.452,2690835.215,-32.45625,1.66875,-16.8375,11,9,0
57.47,2690835.235,-32.025,1.44375,-16.6875,11,9,0
57.491,2690835.255,-31.96875,1.2375,-16.40625,11,9,0
57.512,2690835.275,-31.725,0.88125,-16.3875,11,9,0
57.532,2690835.295,-31.725,0.84375,-16.6125,11,9,0
57.552,2690835.315,-31.74375,0.8625,-16.36875,11,9,0
57.573,2690835.335,-31.575,0.80625,-16.425,11,9,0
57.591,2690835.355,-31.6125,0.73125,-16.4625,11,9,0
57.611,2690835.375,-31.35,0.69375,-16.40625,11,9,0
57.631,2690835.395,-31.59375,0.9,-16.3125,11,9,0
57.65,2690835.415,-31.875,1.0125,-16.4625,11,9,0
57.672,2690835.435,-32.11875,1.18125,-16.40625,11,9,0
57.692,2690835.455,-32.025,1.06875,-16.425,11,9,0
57.711,2690835.475,-32.025,1.0125,-16.51875,11,9,0
57.731,2690835.495,-32.04375,1.275,-16.40625,11,9,0
57.75,2690835.515,-31.9875,1.48125,-16.6875,11,9,0
57.769,2690835.535,-31.9875,1.66875,-16.63125,11,9,0
57.79,2690835.555,-31.8375,1.875,-16.65,11,9,0
57.81,2690835.575,-31.65,1.9125,-16.7625,11,9,0
57.831,2690835.595,-31.70625,2.11875,-17.025,11,9,0
57.851,2690835.615,-31.59375,1.9125,-17.00625,11,9,0
57.871,2690835.635,-31.59375,2.23125,-17.00625,11,9,0
57.891,2690835.655,-31.81875,2.25,-17.0625,11,9,0
57.909,2690835.675,-32.025,2.41875,-17.00625,11,9,0
57.931,2690835.695,-32.4,2.475,-16.95,11,9,0
57.95,2690835.715,-32.60625,2.45625,-17.30625,11,9,0
57.97,2690835.735,-32.5875,2.475,-17.41875,11,9,0
57.99,2690835.755,-32.475,2.3625,-17.34375,11,9,0
58.012,2690835.775,-32.5875,2.83125,-17.71875,11,9,0
58.032,2690835.795,-32.2125,3.01875,-17.925,11,9,0
58.05,2690835.815,-31.8375,3.09375,-17.9625,11,9,0
58.071,2690835.835,-31.725,3.0375,-17.98125,11,9,0
58.091,2690835.855,-31.55625,3.39375,-18.2625,11,9,0
58.111,2690835.875,-31.2375,3.3,-18.16875,11,9,0
58.13,2690835.895,-31.06875,3.1875,-18.1125,11,9,0
58.149,2690835.915,-30.9,3.15,-18.28125,11,9,0
58.17,2690835.935,-30.975,3.09375,-18.0,11,9,0
58.19,2690835.955,-31.0125,2.98125,-17.86875,11,9,0
58.21,2690835.975,-31.3125,3.15,-17.8125,11,9,0
58.23,2690835.995,-31.3875,3.075,-17.60625,11,9,0
58.251,2690836.015,-31.6125,3.05625,-17.5125,11,9,0
58.27,2690836.035,-31.93125,3.1875,-17.56875,11,9,0
58.291,2690836.055,-32.175,3.4125,-17.4375,11,9,0
58.311,2690836.075,-32.68125,3.69375,-17.23125,11,9,0
58.331,2690836.095,-32.98125,3.9375,-17.34375,11,9,0
58.35,2690836.115,-33.61875,3.9,-17.2125,11,9,0
58.371,2690836.135,-33.7875,3.825,-17.325,11,9,0
58.392,2690836.155,-34.06875,4.0125,-17.53125,11,9,0
58.411,2690836.175,-34.2,4.14375,-17.4375,11,9,0
58.432,2690836.195,-34.25625,4.3875,-17.26875,11,9,0
58.451,2690836.215,-34.33125,4.59375,-17.325,11,9,0
58.471,2690836.235,-34.2,4.725,-17.45625,11,9,0
58.516,2690836.255,-34.1625,4.7625,-17.34375,11,9,0
58.518,2690836.275,-33.88125,4.95,-17.6625,11,9,0
58.529,2690836.295,-33.99375,5.15625,-17.49375,11,9,0
58.55,2690836.315,-33.95625,5.2875,-17.38125,11,9,0
58.571,2690836.335,-33.50625,5.15625,-17.60625,11,9,0
58.591,2690836.355,-33.225,5.2125,-17.71875,11,9,0
58.609,2690836.375,-33.05625,5.08125,-17.94375,11,9,0
58.631,2690836.395,-33.13125,5.175,-17.8125,11,9,0
58.651,2690836.415,-33.01875,5.19375,-17.83125,11,9,0
58.671,2690836.435,-33.225,5.1,-17.5875,11,9,0
58.692,2690836.455,-33.0375,5.00625,-17.7375,11,9,0
58.71,2690836.475,-33.15,5.0625,-17.8875,11,9,0
58.731,2690836.495,-33.525,5.08125,-17.9625,11,9,0
58.751,2690836.515,-33.9375,5.0625,-18.09375,11,9,0
58.77,2690836.535,-34.14375,5.175,-18.075,11,9,0
58.792,2690836.555,-33.95625,4.89375,-18.24375,11,9,0
58.81,2690836.575,-34.2,4.7625,-18.2625,11,9,0
58.831,2690836.595,-34.0875,4.9875,-18.35625,11,9,0
58.851,2690836.615,-34.0875,5.11875,-18.4875,11,9,0
58.87,2690836.635,-33.9375,4.93125,-18.4875,11,9,0
58.891,2690836.655,-33.825,4.8375,-18.525,11,9,0
58.912,2690836.675,-33.88125,4.8,-18.4875,11,9,0
58.93,2690836.695,-33.80625,4.95,-18.45,11,9,0
58.951,2690836.715,-33.84375,5.175,-18.5625,11,9,0
58.971,2690836.735,-33.525,5.19375,-18.675,11,9,0
58.99,2690836.755,-33.43125,5.15625,-18.80625,11,9,0
59.011,2690836.775,-33.3,5.23125,-18.675,11,9,0
59.029,2690836.795,-33.1125,5.2875,-18.4875,11,9,0
59.05,2690836.815,-32.79375,5.325,-18.31875,11,9,0
59.07,2690836.835,-32.60625,5.2125,-18.39375,11,9,0
59.091,2690836.855,-32.53125,5.23125,-18.4125,11,9,0
59.11,2690836.875,-32.64375,5.325,-18.375,11,9,0
59.129,2690836.895,-32.75625,5.49375,-18.225,11,9,0
59.15,2690836.915,-32.625,5.15625,-18.15,11,9,0
59.17,2690836.935,-32.49375,5.1375,-18.09375,11,9,0
59.19,2690836.955,-32.625,4.875,-18.2625,11,9,0
59.211,2690836.975,-32.7,4.7625,-18.525,11,9,0
59.23,2690836.995,-32.5875,4.65,-18.31875,11,9,0
59.251,2690837.015,-32.49375,4.2375,-18.28125,11,9,0
59.27,2690837.035,-32.2875,3.9375,-18.4125,11,9,0
59.291,2690837.055,-32.1375,3.58125,-18.54375,11,9,0
59.31,2690837.075,-32.25,3.73125,-18.4875,11,9,0
59.33,2690837.095,-32.49375,3.35625,-18.61875,11,9,0
59.352,2690837.115,-32.41875,3.45,-18.675,11,9,0
59.372,2690837.135,-32.55,3.35625,-18.61875,11,9,0
59.391,2690837.155,-32.41875,3.35625,-18.58125,11,9,0
59.412,2690837.175,-32.325,3.58125,-18.375,11,9,0
59.432,2690837.195,-32.19375,3.73125,-18.28125,11,9,0
59.451,2690837.215,-32.3625,3.88125,-18.43125,11,9,0
59.472,2690837.235,-32.3625,4.0125,-18.375,11,9,0
59.493,2690837.255,-32.23125,4.10625,-18.2625,11,9,0
59.51,2690837.275,-32.19375,4.35,-18.4125,11,9,0
59.532,2690837.295,-32.1,4.575,-18.46875,11,9,0
59.551,2690837.315,-32.175,4.6875,-18.46875,11,9,0
59.571,2690837.335,-32.2125,4.425,-18.84375,11,9,0
59.591,2690837.355,-32.6625,4.3875,-18.88125,11,9,0
59.613,2690837.375,-32.83125,4.48125,-18.75,11,9,0
59.632,2690837.395,-32.75625,4.21875,-18.75,11,9,0
59.652,2690837.415,-32.775,4.2375,-18.73125,11,9,0
59.672,2690837.435,-33.1125,4.06875,-18.15,11,9,0
59.691,2690837.455,-33.20625,4.0125,-17.7375,11,9,0
59.711,2690837.475,-33.43125,3.73125,-17.68125,11,9,0
59.732,2690837.495,-33.7125,4.0875,-17.325,11,9,0
59.753,2690837.515,-33.76875,4.125,-16.875,11,9,0
59.771,2690837.535,-33.825,3.7125,-16.70625,11,9,0
59.792,2690837.555,-34.10625,3.6,-16.575,11,9,0
59.812,2690837.575,-34.3125,3.73125,-16.575,11,9,0
59.832,2690837.595,-34.4625,3.6375,-16.875,11,9,0
59.851,2690837.615,-34.4625,3.4875,-17.15625,11,9,0
59.873,2690837.635,-34.4625,3.69375,-17.25,11,9,0
59.899,2690837.655,-34.29375,3.675,-17.4,11,9,0
59.912,2690837.675,-34.06875,3.54375,-17.5125,11,9,0
59.935,2690837.695,-33.9375,3.73125,-17.41875,11,9,0
59.953,2690837.715,-33.7875,3.975,-17.41875,11,9,0
59.973,2690837.735,-33.95625,3.88125,-17.4375,11,9,0
59.996,2690837.755,-33.7125,4.03125,-17.25,11,9,0
60.016,2690837.775,-33.7125,4.2,-17.175,11,9,0
60.034,2690837.795,-33.6375,4.3125,-17.0625,11,9,0
60.052,2690837.815,-33.65625,4.1625,-17.1375,11,9,0
60.075,2690837.835,-33.6375,4.1625,-17.41875,11,9,0
60.094,2690837.855,-33.73125,4.5,-17.38125,11,9,0
60.111,2690837.875,-34.03125,4.575,-17.5875,11,9,0
60.13,2690837.895,-33.80625,4.5,-17.71875,11,9,0
60.15,2690837.915,-33.69375,4.3875,-17.9625,11,9,0
60.171,2690837.935,-33.75,4.275,-18.1125,11,9,0
60.19,2690837.955,-33.7125,4.2,-18.1875,11,9,0
60.21,2690837.975,-33.65625,4.125,-18.075,11,9,0
60.233,2690837.995,-33.75,4.3125,-17.9625,11,9,0
60.251,2690838.015,-33.54375,4.125,-18.05625,11,9,0
60.27,2690838.035,-33.28125,4.06875,-17.9625,11,9,0
60.291,2690838.055,-33.15,3.95625,-17.60625,11,9,0
60.312,2690838.075,-33.2625,4.06875,-17.41875,11,9,0
60.331,2690838.095,-33.1125,3.9375,-17.1375,11,9,0
60.35,2690838.115,-33.0375,3.80625,-17.23125,11,9,0
60.371,2690838.135,-33.15,3.75,-17.30625,11,9,0
60.391,2690838.155,-33.2625,3.6,-17.325,11,9,0
