AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.043,2691074.643,-0.05766,-0.00879,0.00053,14,10.8,8.4
46.091,2691074.663,-0.06937,-0.02051,0.01758,14,10.8,8.4
46.092,2691074.683,-0.03422,-0.01092,0.03249,14,10.8,8.4
46.1,2691074.703,0.00945,0.01997,0.04314,14,10.8,8.4
46.117,2691074.724,0.04248,0.03595,0.04634,14,10.8,8.4
46.137,2691074.744,0.05632,0.01571,0.03782,14,10.8,8.4
46.159,2691074.764,0.04567,-0.0237,0.02503,14,10.8,8.4
46.178,2691074.784,0.01691,-0.03435,0.01758,14,10.8,8.4
46.2,2691074.804,-0.0012,-0.02477,0.01332,14,10.8,8.4
46.218,2691074.824,-0.00013,-0.01198,0.00905,14,10.8,8.4
46.238,2691074.844,0.01052,0.01678,-0.0016,14,10.8,8.4
46.258,2691074.864,0.01691,0.04554,-0.01012,14,10.8,8.4
46.279,2691074.885,0.01585,0.06791,-0.01651,14,10.8,8.4
46.299,2691074.905,0.01265,0.06365,-0.02716,14,10.8,8.4
46.32,2691074.925,0.00519,0.01891,-0.02823,14,10.8,8.4
46.339,2691074.945,-0.02037,-0.01518,-0.01651,14,10.8,8.4
46.36,2691074.965,-0.05339,-0.03329,-0.00905,14,10.8,8.4
46.38,2691074.985,-0.06298,-0.04181,-0.01651,14,10.8,8.4
46.4,2691075.005,-0.03102,-0.03861,-0.01438,14,10.8,8.4
46.421,2691075.025,0.01691,-0.00559,0.00479,14,10.8,8.4
46.441,2691075.046,0.04461,0.03489,0.02077,14,10.8,8.4
46.463,2691075.066,0.04461,0.04341,0.02184,14,10.8,8.4
46.479,2691075.086,0.03182,0.02317,0.01651,14,10.8,8.4
46.502,2691075.106,0.00839,-0.00666,0.01012,14,10.8,8.4
46.522,2691075.126,-0.01505,-0.02583,0.00905,14,10.8,8.4
46.542,2691075.146,-0.01718,-0.03542,0.01118,14,10.8,8.4
46.563,2691075.166,-0.00652,-0.0269,0.00479,14,10.8,8.4
46.584,2691075.186,0.00413,-0.0024,-0.00053,14,10.8,8.4
46.602,2691075.207,0.01371,0.01784,-0.01332,14,10.8,8.4
46.62,2691075.227,0.02437,0.01997,-0.01864,14,10.8,8.4
46.646,2691075.247,0.02437,0.01784,-0.01971,14,10.8,8.4
46.66,2691075.267,0.01478,0.01571,-0.01864,14,10.8,8.4
46.679,2691075.287,0.01158,0.0008,-0.01225,14,10.8,8.4
46.701,2691075.307,0.00945,-0.00985,-0.00799,14,10.8,8.4
46.721,2691075.327,0.00839,-0.01838,-0.01118,14,10.8,8.4
46.74,2691075.347,0.00413,-0.01731,-0.0229,14,10.8,8.4
46.761,2691075.368,0.00413,-0.00666,-0.02823,14,10.8,8.4
46.78,2691075.388,0.00839,0.02423,-0.02397,14,10.8,8.4
46.801,2691075.408,0.01052,0.04447,-0.01118,14,10.8,8.4
46.822,2691075.428,0.00519,0.03169,-0.0016,14,10.8,8.4
46.841,2691075.448,-0.00759,0.01465,-0.00266,14,10.8,8.4
46.865,2691075.468,-0.00759,0.01997,-0.00692,14,10.8,8.4
46.882,2691075.488,0.00626,0.02423,0.00266,14,10.8,8.4
46.903,2691075.508,0.01478,0.02636,0.01971,14,10.8,8.4
46.923,2691075.528,0.01478,0.00186,0.02503,14,10.8,8.4
46.943,2691075.549,0.00306,-0.02264,0.01225,14,10.8,8.4
46.962,2691075.569,-0.01079,-0.03861,0.00053,14,10.8,8.4
46.983,2691075.589,-0.01398,-0.03116,0.0016,14,10.8,8.4
47.004,2691075.609,-0.00333,-0.01411,-0.0016,14,10.8,8.4
47.022,2691075.629,0.00839,0.00186,-0.01971,14,10.8,8.4
47.042,2691075.649,0.00413,0.02743,-0.02929,14,10.8,8.4
47.063,2691075.669,-0.00013,0.04021,-0.01758,14,10.8,8.4
47.082,2691075.689,0.00519,0.03169,-0.0016,14,10.8,8.4
47.102,2691075.71,0.01478,0.01784,-0.0016,14,10.8,8.4
47.123,2691075.73,0.02543,-0.00027,0.00053,14,10.8,8.4
47.143,2691075.75,0.02011,-0.02051,0.01118,14,10.8,8.4
47.162,2691075.77,0.00839,-0.03648,0.01545,14,10.8,8.4
47.183,2691075.79,0.00306,-0.03329,0.01012,14,10.8,8.4
47.203,2691075.81,0.00413,-0.00879,0.00266,14,10.8,8.4
47.224,2691075.83,0.00732,0.00826,0.01545,14,10.8,8.4
47.244,2691075.85,0.00519,0.01997,0.03675,14,10.8,8.4
47.263,2691075.871,-0.00652,0.02956,0.04634,14,10.8,8.4
47.283,2691075.891,-0.01079,0.01465,0.03249,14,10.8,8.4
47.305,2691075.911,-0.01185,-0.00772,0.01971,14,10.8,8.4
47.325,2691075.931,-0.00759,-0.01731,0.0016,14,10.8,8.4
47.345,2691075.951,0.00413,-0.01624,-0.01332,14,10.8,8.4
47.366,2691075.971,0.01691,0.0008,-0.01438,14,10.8,8.4
47.386,2691075.991,0.0265,0.01891,-0.00373,14,10.8,8.4
47.405,2691076.011,0.02437,0.02104,0.00373,14,10.8,8.4
47.424,2691076.032,0.01265,-0.0024,0.00053,14,10.8,8.4
47.446,2691076.052,-0.00972,-0.02903,-0.01332,14,10.8,8.4
47.465,2691076.072,-0.03102,-0.02477,-0.02184,14,10.8,8.4
47.486,2691076.092,-0.0225,0.00293,-0.01438,14,10.8,8.4
47.506,2691076.112,0.00839,0.02317,0.00905,14,10.8,8.4
47.527,2691076.132,0.02543,0.02743,0.02397,14,10.8,8.4
47.545,2691076.152,0.01904,0.02104,0.01651,14,10.8,8.4
47.566,2691076.172,0.00093,-0.01092,0.00053,14,10.8,8.4
47.586,2691076.193,-0.01824,-0.03222,-0.01225,14,10.8,8.4
47.606,2691076.213,-0.0225,-0.03222,-0.01651,14,10.8,8.4
47.625,2691076.233,-0.00759,-0.02051,-0.01118,14,10.8,8.4
47.658,2691076.253,0.01158,-0.00559,-0.00479,14,10.8,8.4
47.666,2691076.273,0.02011,0.02104,-0.00266,14,10.8,8.4
47.687,2691076.293,0.0233,0.03702,-0.0016,14,10.8,8.4
47.705,2691076.313,0.02543,0.02636,-0.00479,14,10.8,8.4
47.727,2691076.333,0.01371,0.00826,-0.00586,14,10.8,8.4
47.746,2691076.353,-0.00439,-0.01092,-0.00373,14,10.8,8.4
47.766,2691076.374,-0.01611,-0.03009,0.00053,14,10.8,8.4
47.787,2691076.394,-0.02144,-0.01944,0.00905,14,10.8,8.4
47.807,2691076.414,-0.01292,0.0008,0.01545,14,10.8,8.4
47.827,2691076.434,0.01052,-0.00453,0.01118,14,10.8,8.4
47.848,2691076.454,0.02543,-0.0024,0.00266,14,10.8,8.4
47.868,2691076.474,0.02224,0.00613,-0.0016,14,10.8,8.4
47.887,2691076.494,0.01265,-0.00559,-0.00373,14,10.8,8.4
47.908,2691076.514,-0.00013,-0.00985,0.00266,14,10.8,8.4
47.928,2691076.535,-0.00439,-0.00559,0.00373,14,10.8,8.4
47.949,2691076.555,-0.0012,0.00293,-0.00373,14,10.8,8.4
47.967,2691076.575,0.00413,0.02104,-0.0016,14,10.8,8.4
47.988,2691076.595,0.01158,0.04021,0.00266,14,10.8,8.4
48.008,2691076.615,0.01691,0.03595,0.00799,14,10.8,8.4
48.028,2691076.635,0.00945,0.01039,0.00586,14,10.8,8.4
48.071,2691076.655,-0.00546,-0.01411,0.00053,14,10.8,8.4
48.072,2691076.675,-0.00866,-0.01624,-0.00586,14,10.8,8.4
48.089,2691076.696,0.01158,-0.02264,0.00373,14,10.8,8.4
48.108,2691076.716,0.03289,-0.00453,0.02503,14,10.8,8.4
48.129,2691076.736,0.03502,0.04234,0.03462,14,10.8,8.4
48.149,2691076.756,0.0265,0.06152,0.02184,14,10.8,8.4
48.17,2691076.776,0.00413,0.03489,0.00266,14,10.8,8.4
48.188,2691076.796,-0.01718,-0.0024,-0.00479,14,10.8,8.4
48.21,2691076.816,-0.01185,-0.02157,0.00905,14,10.8,8.4
48.232,2691076.836,0.01265,-0.00133,0.01545,14,10.8,8.4
48.25,2691076.857,0.03715,0.02743,-0.0016,14,10.8,8.4
48.27,2691076.877,0.05313,0.02956,-0.01332,14,10.8,8.4
48.29,2691076.897,0.051,0.01039,-0.02503,14,10.8,8.4
48.311,2691076.917,0.02756,-0.00346,-0.03249,14,10.8,8.4
48.33,2691076.937,0.00626,-0.00453,-0.03249,14,10.8,8.4
48.352,2691076.957,-0.00013,-0.00772,-0.03142,14,10.8,8.4
48.371,2691076.977,0.00306,-0.00133,-0.03036,14,10.8,8.4
48.394,2691076.997,0.01158,0.01145,-0.01651,14,10.8,8.4
48.412,2691077.017,0.01371,0.02104,0.00479,14,10.8,8.4
48.432,2691077.038,0.00732,0.0253,0.03036,14,10.8,8.4
48.452,2691077.058,-0.00759,0.02423,0.0506,14,10.8,8.4
48.473,2691077.078,-0.03316,0.01145,0.05806,14,10.8,8.4
48.494,2691077.098,-0.05659,0.00826,0.04634,14,10.8,8.4
48.511,2691077.118,-0.05766,-0.0024,0.02503,14,10.8,8.4
48.533,2691077.138,-0.03742,-0.01944,0.01118,14,10.8,8.4
48.553,2691077.158,-0.00652,-0.03222,0.0016,14,10.8,8.4
48.573,2691077.178,0.02543,-0.01731,-0.01864,14,10.8,8.4
48.593,2691077.199,0.05845,-0.00666,-0.04314,14,10.8,8.4
48.614,2691077.219,0.0755,-0.01731,-0.06019,14,10.8,8.4
48.632,2691077.239,0.06591,-0.03542,-0.05699,14,10.8,8.4
48.658,2691077.259,0.02969,-0.03968,-0.04527,14,10.8,8.4
48.672,2691077.279,-0.00759,-0.02477,-0.04314,14,10.8,8.4
48.691,2691077.299,-0.03102,-0.00453,-0.04421,14,10.8,8.4
48.712,2691077.319,-0.03742,0.01678,-0.03569,14,10.8,8.4
48.733,2691077.339,-0.03102,0.03808,-0.01225,14,10.8,8.4
48.752,2691077.36,-0.02144,0.0466,0.00479,14,10.8,8.4
48.773,2691077.38,-0.01185,0.02317,0.00053,14,10.8,8.4
48.792,2691077.4,0.002,-0.01305,-0.00266,14,10.8,8.4
48.813,2691077.42,0.01585,-0.03222,0.00053,14,10.8,8.4
48.834,2691077.44,0.0265,-0.03755,0.00053,14,10.8,8.4
48.856,2691077.46,0.03715,-0.03861,-0.00266,14,10.8,8.4
48.873,2691077.48,0.03715,-0.02903,0.00692,14,10.8,8.4
48.894,2691077.5,0.02863,-0.02051,0.01758,14,10.8,8.4
48.914,2691077.521,0.00306,-0.00985,0.01758,14,10.8,8.4
48.935,2691077.541,-0.02676,0.01252,0.01545,14,10.8,8.4
48.955,2691077.561,-0.03848,0.02743,0.01225,14,10.8,8.4
48.976,2691077.581,-0.0225,0.03276,0.00799,14,10.8,8.4
48.995,2691077.601,-0.0012,0.03702,0.00586,14,10.8,8.4
49.017,2691077.621,0.00413,0.03382,0.00053,14,10.8,8.4
49.036,2691077.641,0.00306,0.00613,-0.00799,14,10.8,8.4
49.058,2691077.661,-0.00546,-0.02157,-0.01864,14,10.8,8.4
49.077,2691077.682,-0.00652,-0.02903,-0.02077,14,10.8,8.4
49.096,2691077.702,0.00093,-0.03009,-0.01545,14,10.8,8.4
49.116,2691077.722,0.002,-0.02264,-0.01118,14,10.8,8.4
49.138,2691077.742,0.00093,-0.01092,-0.01118,14,10.8,8.4
49.155,2691077.762,0.00626,-0.00559,-0.00905,14,10.8,8.4
49.175,2691077.782,0.01265,0.01145,0.00266,14,10.8,8.4
49.196,2691077.802,0.00839,0.03276,0.01438,14,10.8,8.4
49.217,2691077.822,-0.0012,0.03063,0.02077,14,10.8,8.4
49.238,2691077.842,-0.01611,-0.00559,0.02397,14,10.8,8.4
49.257,2691077.863,-0.02996,-0.02796,0.01332,14,10.8,8.4
49.278,2691077.883,-0.03848,-0.01305,-0.00373,14,10.8,8.4
49.297,2691077.903,-0.01931,0.00506,-0.01225,14,10.8,8.4
49.319,2691077.923,0.0265,0.00506,-0.00905,14,10.8,8.4
49.336,2691077.943,0.06059,0.00506,-0.01651,14,10.8,8.4
49.358,2691077.963,0.05952,-0.00772,-0.02716,14,10.8,8.4
49.377,2691077.983,0.03502,-0.0269,-0.03675,14,10.8,8.4
49.399,2691078.003,0.01585,-0.03009,-0.03888,14,10.8,8.4
49.417,2691078.024,0.01052,-0.01518,-0.03888,14,10.8,8.4
49.439,2691078.044,0.01691,0.0008,-0.03142,14,10.8,8.4
49.458,2691078.064,0.02437,0.01145,-0.01118,14,10.8,8.4
49.48,2691078.084,0.03182,0.01252,-0.01012,14,10.8,8.4
49.5,2691078.104,0.04035,0.00719,-0.03462,14,10.8,8.4
49.52,2691078.124,0.03715,-0.00453,-0.05166,14,10.8,8.4
49.539,2691078.144,0.01904,-0.02051,-0.04953,14,10.8,8.4
49.559,2691078.164,-0.00226,-0.0514,-0.03675,14,10.8,8.4
49.579,2691078.185,-0.01611,-0.06844,-0.02077,14,10.8,8.4
49.598,2691078.205,-0.02783,-0.05353,-0.00479,14,10.8,8.4
49.619,2691078.225,-0.00759,-0.01838,0.00053,14,10.8,8.4
49.638,2691078.245,0.03076,-0.00133,-0.01332,14,10.8,8.4
49.658,2691078.265,0.04461,0.03169,-0.03142,14,10.8,8.4
49.678,2691078.285,0.04461,0.05619,-0.02929,14,10.8,8.4
49.699,2691078.305,0.03289,0.02743,-0.01758,14,10.8,8.4
49.72,2691078.325,-0.01611,-0.02264,-0.00905,14,10.8,8.4
49.739,2691078.346,-0.08216,-0.04075,-0.00905,14,10.8,8.4
49.76,2691078.366,-0.10772,-0.05033,-0.01225,14,10.8,8.4
49.781,2691078.386,-0.06937,-0.05033,-0.01545,14,10.8,8.4
49.799,2691078.406,-0.00652,-0.02477,-0.02077,14,10.8,8.4
49.822,2691078.426,0.04993,0.0008,-0.01545,14,10.8,8.4
49.841,2691078.446,0.07124,0.01891,-0.0261,14,10.8,8.4
49.86,2691078.466,0.03076,0.05513,-0.00799,14,10.8,8.4
49.88,2691078.486,-0.01824,0.04234,0.03355,14,10.8,8.4
49.903,2691078.507,-0.03102,-0.07696,0.05912,14,10.8,8.4
49.923,2691078.527,-0.05446,-0.08016,0.04314,14,10.8,8.4
49.942,2691078.547,-0.06192,0.00932,0.01971,14,10.8,8.4
49.964,2691078.567,-0.0257,0.02423,0.01971,14,10.8,8.4
49.981,2691078.587,0.02224,0.00186,0.02397,14,10.8,8.4
50.002,2691078.607,0.03715,0.03169,0.00799,14,10.8,8.4
50.023,2691078.627,0.02117,0.06897,-0.01118,14,10.8,8.4
50.046,2691078.647,0.00413,0.02849,-0.02716,14,10.8,8.4
50.095,2691078.667,-0.00652,-0.06205,-0.02823,14,10.8,8.4
50.096,2691078.688,-0.01292,-0.08548,-0.03036,14,10.8,8.4
50.102,2691078.708,0.00093,-0.04075,-0.02929,14,10.8,8.4
50.121,2691078.728,0.03715,0.01145,-0.01864,14,10.8,8.4
50.141,2691078.748,0.06485,0.03702,0.00479,14,10.8,8.4
50.162,2691078.768,0.051,0.04554,0.0229,14,10.8,8.4
50.183,2691078.788,0.00413,0.04021,0.03142,14,10.8,8.4
50.203,2691078.808,-0.04913,0.00932,0.03569,14,10.8,8.4
50.225,2691078.828,-0.08748,-0.02477,0.03888,14,10.8,8.4
50.244,2691078.849,-0.09281,-0.02796,0.03462,14,10.8,8.4
50.263,2691078.869,-0.05233,0.01145,0.02397,14,10.8,8.4
50.283,2691078.889,0.01158,0.03169,0.00586,14,10.8,8.4
50.306,2691078.909,0.06272,0.02104,-0.01545,14,10.8,8.4
50.325,2691078.929,0.08082,-0.00559,-0.0261,14,10.8,8.4
50.345,2691078.949,0.06911,-0.00985,-0.03142,14,10.8,8.4
50.367,2691078.969,0.04674,-0.01198,-0.03888,14,10.8,8.4
50.387,2691078.989,0.02117,-0.00559,-0.03462,14,10.8,8.4
50.405,2691079.01,0.00839,0.02104,-0.01545,14,10.8,8.4
50.426,2691079.03,0.00945,0.04767,0.00266,14,10.8,8.4
50.447,2691079.05,0.01052,0.053,0.01545,14,10.8,8.4
50.466,2691079.07,-0.00439,0.04554,0.0261,14,10.8,8.4
50.486,2691079.09,-0.02783,0.03915,0.03249,14,10.8,8.4
50.508,2691079.11,-0.03635,0.01358,0.01438,14,10.8,8.4
50.525,2691079.13,-0.02144,-0.01411,-0.00799,14,10.8,8.4
50.547,2691079.15,0.00413,-0.01624,-0.0229,14,10.8,8.4
50.565,2691079.171,0.0233,0.00613,-0.01971,14,10.8,8.4
50.588,2691079.191,0.03822,0.01891,-0.00692,14,10.8,8.4
50.607,2691079.211,0.03822,0.01358,-0.00799,14,10.8,8.4
50.627,2691079.231,0.01691,0.00293,-0.01864,14,10.8,8.4
50.646,2691079.251,-0.02144,0.00506,-0.02503,14,10.8,8.4
50.666,2691079.271,-0.03955,0.01039,-0.00479,14,10.8,8.4
50.685,2691079.291,-0.02889,-0.00559,0.0229,14,10.8,8.4
50.706,2691079.311,-0.02676,-0.01198,0.03462,14,10.8,8.4
50.728,2691079.332,-0.03742,-0.00346,0.03249,14,10.8,8.4
50.75,2691079.352,-0.04168,-0.00666,0.02184,14,10.8,8.4
50.766,2691079.372,-0.02889,-0.00985,0.02077,14,10.8,8.4
50.789,2691079.392,-0.01292,-0.0024,0.02503,14,10.8,8.4
50.806,2691079.412,-0.01398,0.00826,0.02823,14,10.8,8.4
50.824,2691079.432,-0.02144,0.00293,0.02184,14,10.8,8.4
50.846,2691079.452,-0.01398,0.00506,0.01118,14,10.8,8.4
50.868,2691079.472,-0.00333,0.00932,0.00586,14,10.8,8.4
50.887,2691079.492,0.00519,0.00293,0.01012,14,10.8,8.4
50.907,2691079.513,0.01158,0.00613,0.00799,14,10.8,8.4
50.93,2691079.533,0.01904,0.00506,-0.00799,14,10.8,8.4
50.95,2691079.553,0.01265,-0.00453,-0.01651,14,10.8,8.4
50.967,2691079.573,-0.00866,-0.01411,-0.01118,14,10.8,8.4
50.989,2691079.593,-0.03102,-0.02264,0.00586,14,10.8,8.4
51.011,2691079.613,-0.0257,-0.03009,0.00692,14,10.8,8.4
51.031,2691079.633,-0.01718,-0.00772,-0.00266,14,10.8,8.4
51.048,2691079.653,-0.01185,0.01784,-0.00373,14,10.8,8.4
51.069,2691079.674,-0.00226,0.0253,0.01545,14,10.8,8.4
51.089,2691079.694,-0.00652,-0.0024,0.03782,14,10.8,8.4
51.114,2691079.714,-0.03635,-0.02051,0.04314,14,10.8,8.4
51.135,2691079.734,-0.05553,-0.02264,0.03036,14,10.8,8.4
51.147,2691079.754,-0.03529,-0.00559,0.01225,14,10.8,8.4
51.169,2691079.774,0.002,0.00932,-0.00053,14,10.8,8.4
51.19,2691079.794,0.01798,0.00293,0.00479,14,10.8,8.4
51.207,2691079.814,-0.00226,0.01678,0.01225,14,10.8,8.4
51.229,2691079.835,-0.02144,0.02423,0.02397,14,10.8,8.4
51.249,2691079.855,-0.01718,0.00932,0.02397,14,10.8,8.4
51.269,2691079.875,-0.00546,-0.00027,-0.00053,14,10.8,8.4
51.291,2691079.895,-0.00866,0.01039,-0.01864,14,10.8,8.4
51.31,2691079.915,-0.00652,0.01997,-0.01758,14,10.8,8.4
51.331,2691079.935,0.00945,0.01571,0.0016,14,10.8,8.4
51.351,2691079.955,0.01904,0.01358,0.01438,14,10.8,8.4
51.369,2691079.975,0.01158,0.00826,0.01012,14,10.8,8.4
51.39,2691079.996,-0.00546,0.0008,-0.00266,14,10.8,8.4
51.411,2691080.016,-0.01398,-0.00453,-0.01332,14,10.8,8.4
51.431,2691080.036,0.002,0.00613,-0.01012,14,10.8,8.4
51.453,2691080.056,0.01904,0.03489,0.00692,14,10.8,8.4
51.47,2691080.076,0.02224,0.05193,0.01332,14,10.8,8.4
51.491,2691080.096,0.02437,0.01784,0.00799,14,10.8,8.4
51.514,2691080.116,0.01158,-0.01731,-0.0016,14,10.8,8.4
51.534,2691080.136,-0.01079,-0.03009,0.00373,14,10.8,8.4
51.555,2691080.156,-0.0257,-0.02583,0.0229,14,10.8,8.4
51.572,2691080.177,-0.01824,-0.01518,0.03462,14,10.8,8.4
51.594,2691080.197,0.00093,-0.00346,0.03036,14,10.8,8.4
51.613,2691080.217,-0.00013,0.01465,0.01651,14,10.8,8.4
51.636,2691080.237,-0.01611,0.03169,0.00905,14,10.8,8.4
51.654,2691080.257,-0.02889,0.02423,0.00905,14,10.8,8.4
51.673,2691080.277,-0.03635,0.02104,0.01332,14,10.8,8.4
51.693,2691080.297,-0.07363,0.00826,0.03462,14,10.8,8.4
51.714,2691080.317,-0.16631,-0.06418,0.10386,14,10.8,8.4
51.735,2691080.338,-0.23448,-0.16005,0.09853,14,10.8,8.4
51.753,2691080.358,-0.24727,-0.2197,0.00799,14,10.8,8.4
51.774,2691080.378,-0.21638,-0.23142,-0.11238,14,10.8,8.4
51.793,2691080.398,-0.15246,-0.15899,-0.19547,14,10.8,8.4
51.812,2691080.418,-0.01185,-0.05353,-0.16351,14,10.8,8.4
51.833,2691080.438,0.14154,0.04021,-0.07084,14,10.8,8.4
51.853,2691080.458,0.21824,0.04767,-0.00479,14,10.8,8.4
51.873,2691080.478,0.19267,0.00186,-0.04314,14,10.8,8.4
51.893,2691080.499,0.10532,-0.03968,-0.11025,14,10.8,8.4
51.913,2691080.519,0.00732,-0.04288,-0.1273,14,10.8,8.4
51.933,2691080.539,-0.08961,-0.01198,-0.03782,14,10.8,8.4
51.954,2691080.559,-0.15353,0.03489,0.08788,14,10.8,8.4
51.974,2691080.579,-0.18548,0.04021,0.15073,14,10.8,8.4
51.992,2691080.599,-0.1759,0.04447,0.09534,14,10.8,8.4
52.016,2691080.619,-0.10346,0.06258,-0.01118,14,10.8,8.4
52.044,2691080.639,0.00732,0.12117,-0.06338,14,10.8,8.4
52.089,2691080.66,0.11065,0.14674,-0.02077,14,10.8,8.4
52.093,2691080.68,0.16391,0.11797,0.03036,14,10.8,8.4
52.094,2691080.7,0.16924,0.07217,0.02716,14,10.8,8.4
52.112,2691080.72,0.15539,0.03063,-0.01332,14,10.8,8.4
52.134,2691080.74,0.09574,0.0008,-0.01971,14,10.8,8.4
52.152,2691080.76,0.01052,-0.03116,0.00373,14,10.8,8.4
52.176,2691080.78,-0.04061,-0.06525,0.01651,14,10.8,8.4
52.195,2691080.8,-0.03742,-0.05885,0.00053,14,10.8,8.4
52.214,2691080.821,-0.0225,0.01465,-0.03142,14,10.8,8.4
52.235,2691080.841,-0.02357,0.08282,-0.03569,14,10.8,8.4
52.256,2691080.861,-0.01718,0.09134,-0.02077,14,10.8,8.4
52.274,2691080.881,-0.01824,0.05832,-0.01012,14,10.8,8.4
52.297,2691080.901,-0.02889,0.00613,-0.01012,14,10.8,8.4
52.314,2691080.921,-0.04487,-0.02477,-0.01438,14,10.8,8.4
52.335,2691080.941,-0.02889,-0.02903,-0.02716,14,10.8,8.4
52.356,2691080.961,0.00413,-0.00772,-0.0261,14,10.8,8.4
52.376,2691080.981,0.02224,0.0221,-0.0016,14,10.8,8.4
52.396,2691081.002,0.03182,0.0221,0.00799,14,10.8,8.4
52.417,2691081.022,0.02863,0.00613,-0.00692,14,10.8,8.4
52.436,2691081.042,0.01478,0.01678,-0.03675,14,10.8,8.4
52.457,2691081.062,-0.01292,0.04021,-0.04101,14,10.8,8.4
52.475,2691081.082,-0.01931,0.04021,-0.00586,14,10.8,8.4
52.496,2691081.102,-0.00866,0.01145,0.02823,14,10.8,8.4
52.518,2691081.122,-0.01505,-0.01305,0.02077,14,10.8,8.4
52.538,2691081.142,-0.01718,-0.03755,-0.00586,14,10.8,8.4
52.557,2691081.163,-0.0012,-0.03968,-0.03462,14,10.8,8.4
52.581,2691081.183,0.01798,-0.00985,-0.03355,14,10.8,8.4
52.597,2691081.203,0.0265,0.03169,-0.00266,14,10.8,8.4
52.619,2691081.223,0.04461,0.03063,-0.00053,14,10.8,8.4
52.637,2691081.243,0.05313,0.01252,-0.02716,14,10.8,8.4
52.658,2691081.263,0.04461,0.00932,-0.0506,14,10.8,8.4
52.677,2691081.283,0.03395,0.02636,-0.04101,14,10.8,8.4
52.698,2691081.303,0.02011,0.03063,0.00053,14,10.8,8.4
52.719,2691081.324,-0.00652,0.01997,0.03462,14,10.8,8.4
52.737,2691081.344,-0.02357,-0.01838,0.02823,14,10.8,8.4
52.759,2691081.364,-0.03316,-0.04075,0.00692,14,10.8,8.4
52.78,2691081.384,-0.03955,-0.03542,0.00479,14,10.8,8.4
52.797,2691081.404,-0.02676,-0.03435,0.01438,14,10.8,8.4
52.818,2691081.424,0.00093,-0.00985,0.02077,14,10.8,8.4
52.839,2691081.444,0.01478,0.01997,0.0474,14,10.8,8.4
52.858,2691081.464,0.01478,0.01571,0.03995,14,10.8,8.4
52.881,2691081.485,0.00519,-0.0024,0.00266,14,10.8,8.4
52.899,2691081.505,-0.00972,0.00932,-0.00799,14,10.8,8.4
52.922,2691081.525,-0.02676,0.00506,0.04314,14,10.8,8.4
52.939,2691081.545,-0.02996,-0.01731,0.07723,14,10.8,8.4
52.962,2691081.565,-0.02996,-0.03009,0.04847,14,10.8,8.4
52.979,2691081.585,-0.03316,-0.00346,0.00266,14,10.8,8.4
53.0,2691081.605,-0.01185,0.00186,-0.01332,14,10.8,8.4
53.021,2691081.625,0.01478,-0.00772,-0.00266,14,10.8,8.4
53.042,2691081.646,0.01158,-0.0237,0.00799,14,10.8,8.4
53.059,2691081.666,-0.01505,-0.06418,-0.00053,14,10.8,8.4
53.079,2691081.686,-0.02463,-0.08762,-0.03888,14,10.8,8.4
53.101,2691081.706,-0.01718,-0.08229,-0.06125,14,10.8,8.4
53.12,2691081.726,-0.03209,-0.09401,-0.03675,14,10.8,8.4
53.143,2691081.746,-0.06085,-0.08762,-0.00053,14,10.8,8.4
53.16,2691081.766,-0.06405,-0.05672,0.00053,14,10.8,8.4
53.18,2691081.786,-0.03955,-0.00879,-0.01545,14,10.8,8.4
53.202,2691081.806,-0.02676,-0.00133,-0.02184,14,10.8,8.4
53.22,2691081.827,-0.05126,-0.01411,-0.0016,14,10.8,8.4
53.241,2691081.847,-0.08748,-0.00133,0.03675,14,10.8,8.4
53.261,2691081.867,-0.10346,-0.00666,0.0751,14,10.8,8.4
53.284,2691081.887,-0.06511,-0.05459,0.06445,14,10.8,8.4
53.301,2691081.907,-0.04807,-0.08229,0.01651,14,10.8,8.4
53.323,2691081.927,-0.1024,-0.08016,-0.01012,14,10.8,8.4
53.344,2691081.947,-0.11944,-0.09401,-0.00905,14,10.8,8.4
53.361,2691081.967,-0.05233,-0.13555,0.0016,14,10.8,8.4
53.384,2691081.988,-0.01398,-0.10785,-0.01118,14,10.8,8.4
53.402,2691082.008,-0.04913,-0.05566,-0.03675,14,10.8,8.4
53.423,2691082.028,-0.0715,-0.04394,-0.06551,14,10.8,8.4
53.443,2691082.048,-0.03742,-0.02583,-0.08362,14,10.8,8.4
53.464,2691082.068,0.01158,0.03595,-0.06871,14,10.8,8.4
53.485,2691082.088,0.04674,0.0743,-0.03355,14,10.8,8.4
53.503,2691082.108,0.0265,0.03382,-0.00266,14,10.8,8.4
53.523,2691082.128,-0.02357,-0.03861,-0.00479,14,10.8,8.4
53.544,2691082.149,-0.06405,-0.10146,-0.03462,14,10.8,8.4
53.563,2691082.169,-0.09174,-0.13236,-0.05912,14,10.8,8.4
53.584,2691082.189,-0.10666,-0.12916,-0.07297,14,10.8,8.4
53.606,2691082.209,-0.08216,-0.08655,-0.07403,14,10.8,8.4
53.623,2691082.229,-0.03102,-0.01944,-0.08043,14,10.8,8.4
53.646,2691082.249,-0.01718,0.03915,-0.0964,14,10.8,8.4
53.662,2691082.269,-0.0225,0.0775,-0.10919,14,10.8,8.4
53.683,2691082.289,-0.01398,0.053,-0.11984,14,10.8,8.4
