AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
48.714,2689917.031,-0.08429,0.01252,0.00053,1,0,7.2
48.734,2689917.051,-0.05339,-0.00666,0.01438,1,0,7.2
48.754,2689917.071,-0.03635,-0.03861,0.02929,1,0,7.2
48.775,2689917.091,-0.01931,-0.05033,0.03462,1,0,7.2
48.796,2689917.111,-0.01079,-0.02796,0.0261,1,0,7.2
48.817,2689917.132,-0.01079,-0.01411,0.01758,1,0,7.2
48.838,2689917.152,-0.0012,-0.00772,0.01332,1,0,7.2
48.856,2689917.172,0.00413,-0.0024,0.01225,1,0,7.2
48.876,2689917.192,-0.01079,-0.00133,0.01118,1,0,7.2
48.897,2689917.212,-0.01931,-0.01305,0.01118,1,0,7.2
48.917,2689917.232,-0.02463,-0.02796,0.01651,1,0,7.2
48.937,2689917.252,-0.03209,-0.04394,0.01971,1,0,7.2
48.955,2689917.272,-0.03955,-0.04607,0.01758,1,0,7.2
48.979,2689917.293,-0.03316,-0.0514,0.01438,1,0,7.2
48.997,2689917.313,-0.01718,-0.03542,0.00905,1,0,7.2
49.017,2689917.333,0.00732,-0.00985,0.00053,1,0,7.2
49.038,2689917.353,0.02756,0.0221,-0.01332,1,0,7.2
49.061,2689917.373,0.02969,0.02956,-0.02823,1,0,7.2
49.081,2689917.393,0.03076,0.01678,-0.0229,1,0,7.2
49.097,2689917.413,0.03289,-0.00133,-0.01651,1,0,7.2
49.117,2689917.433,0.01158,-0.01518,-0.01651,1,0,7.2
49.139,2689917.454,-0.01824,-0.03116,-0.00266,1,0,7.2
49.158,2689917.474,-0.0225,-0.02903,0.01332,1,0,7.2
49.18,2689917.494,-0.00439,-0.02157,0.01971,1,0,7.2
49.197,2689917.514,0.00519,-0.0237,0.01545,1,0,7.2
49.219,2689917.534,0.00093,-0.02051,0.00692,1,0,7.2
49.238,2689917.554,0.00626,-0.01198,-0.00905,1,0,7.2
49.258,2689917.574,0.01158,-0.0024,-0.02077,1,0,7.2
49.278,2689917.594,0.00839,0.00613,-0.0229,1,0,7.2
49.3,2689917.614,-0.01824,0.01039,-0.02077,1,0,7.2
49.321,2689917.635,-0.05553,0.0008,-0.02184,1,0,7.2
49.343,2689917.655,-0.05339,-0.00772,-0.01971,1,0,7.2
49.361,2689917.675,-0.00972,-0.02051,-0.01225,1,0,7.2
49.382,2689917.695,0.01158,-0.03542,-0.00479,1,0,7.2
49.402,2689917.715,0.00839,-0.04607,-0.0016,1,0,7.2
49.419,2689917.735,0.01052,-0.03861,0.00373,1,0,7.2
49.443,2689917.755,0.01691,-0.01411,0.00053,1,0,7.2
49.463,2689917.775,0.00519,0.01784,-0.01118,1,0,7.2
49.48,2689917.796,-0.01931,0.03276,-0.01545,1,0,7.2
49.502,2689917.816,-0.03955,0.02317,-0.01118,1,0,7.2
49.522,2689917.836,-0.04061,0.01571,-0.0016,1,0,7.2
49.541,2689917.856,-0.01398,0.01465,0.01225,1,0,7.2
49.562,2689917.876,0.02224,-0.00772,0.03036,1,0,7.2
49.582,2689917.896,0.03715,-0.04501,0.05592,1,0,7.2
49.602,2689917.916,0.02863,-0.06205,0.06871,1,0,7.2
49.622,2689917.936,0.01798,-0.04607,0.05912,1,0,7.2
49.642,2689917.957,0.00732,-0.00453,0.04527,1,0,7.2
49.661,2689917.977,0.01265,0.02636,0.03355,1,0,7.2
49.68,2689917.997,0.02756,0.02956,0.02184,1,0,7.2
49.704,2689918.017,0.02011,0.01252,0.01012,1,0,7.2
49.722,2689918.037,0.01158,0.01571,-0.00586,1,0,7.2
49.742,2689918.057,0.01585,0.01465,-0.02184,1,0,7.2
49.76,2689918.077,0.00306,-0.00027,-0.02929,1,0,7.2
49.781,2689918.097,-0.02463,-0.01944,-0.0261,1,0,7.2
49.8,2689918.117,-0.04061,-0.05566,-0.01971,1,0,7.2
49.821,2689918.138,-0.07683,-0.09614,-0.03888,1,0,7.2
49.841,2689918.158,-0.10985,-0.04927,-0.04634,1,0,7.2
49.863,2689918.178,-0.06937,0.05619,-0.04634,1,0,7.2
49.881,2689918.198,-0.01292,0.12969,-0.06551,1,0,7.2
49.902,2689918.218,-0.00439,0.1755,-0.08895,1,0,7.2
49.921,2689918.238,0.04461,0.11904,-0.12836,1,0,7.2
49.941,2689918.258,0.03502,-0.00027,-0.10493,1,0,7.2
49.962,2689918.278,-0.05659,-0.0972,-0.07723,1,0,7.2
49.984,2689918.299,-0.11411,-0.07057,-0.04101,1,0,7.2
50.004,2689918.319,-0.09494,-0.02157,-0.02929,1,0,7.2
50.024,2689918.339,-0.0747,-0.00985,-0.00373,1,0,7.2
50.045,2689918.359,-0.047,-0.05779,0.02077,1,0,7.2
50.064,2689918.379,-0.01292,-0.08229,0.03675,1,0,7.2
50.083,2689918.399,0.00519,-0.04075,0.03036,1,0,7.2
50.105,2689918.419,0.01904,0.00826,0.0261,1,0,7.2
50.122,2689918.439,0.03608,0.02956,0.02397,1,0,7.2
50.145,2689918.46,0.05952,0.01678,0.03569,1,0,7.2
50.163,2689918.48,0.05845,-0.01305,0.04421,1,0,7.2
50.182,2689918.5,0.02543,-0.03329,0.04101,1,0,7.2
50.205,2689918.52,-0.0012,-0.01838,0.03462,1,0,7.2
50.224,2689918.54,0.00413,0.00399,0.02397,1,0,7.2
50.244,2689918.56,-0.01292,-0.00346,0.00905,1,0,7.2
50.265,2689918.58,-0.05126,0.01358,-0.00373,1,0,7.2
50.306,2689918.6,-0.02889,-0.03542,-0.01118,1,0,7.2
50.307,2689918.62,-0.04381,0.0008,0.0016,1,0,7.2
50.323,2689918.641,-0.01079,-0.00985,-0.00266,1,0,7.2
50.349,2689918.661,0.01265,-0.03009,0.0016,1,0,7.2
50.364,2689918.681,0.002,-0.02477,0.00266,1,0,7.2
50.384,2689918.701,0.00519,-0.00772,-0.00266,1,0,7.2
50.404,2689918.721,0.00945,0.00506,-0.00373,1,0,7.2
50.425,2689918.741,0.00306,-0.00879,-0.0016,1,0,7.2
50.446,2689918.761,0.00626,-0.01624,0.01225,1,0,7.2
50.465,2689918.781,0.002,0.0008,0.01971,1,0,7.2
50.488,2689918.802,-0.02144,0.04234,0.01971,1,0,7.2
50.508,2689918.822,-0.01292,0.04767,-0.00053,1,0,7.2
50.528,2689918.842,0.03289,0.03808,-0.01332,1,0,7.2
50.547,2689918.862,0.06485,0.01358,-0.01438,1,0,7.2
50.567,2689918.882,0.05632,-0.00027,-0.00373,1,0,7.2
50.585,2689918.902,0.04567,-0.0269,0.0016,1,0,7.2
50.606,2689918.922,0.0478,-0.06418,-0.0016,1,0,7.2
50.627,2689918.942,0.05632,-0.08975,0.00799,1,0,7.2
50.648,2689918.963,0.04248,-0.05459,0.01118,1,0,7.2
50.667,2689918.983,0.02011,-0.00985,0.01118,1,0,7.2
50.688,2689919.003,0.00839,0.01891,0.01438,1,0,7.2
50.707,2689919.023,0.002,0.03702,0.01225,1,0,7.2
50.728,2689919.043,0.02756,-0.00453,-0.00266,1,0,7.2
50.748,2689919.063,0.02117,-0.10892,0.02077,1,0,7.2
50.769,2689919.083,-0.04594,-0.16325,0.05592,1,0,7.2
50.789,2689919.103,-0.03848,-0.07909,0.04208,1,0,7.2
50.807,2689919.123,0.0265,0.01997,0.01545,1,0,7.2
50.828,2689919.144,0.06378,0.04128,0.00692,1,0,7.2
50.848,2689919.164,0.04674,0.01039,-0.0016,1,0,7.2
50.87,2689919.184,0.03502,-0.00346,0.0016,1,0,7.2
50.888,2689919.204,0.02969,0.00719,0.00266,1,0,7.2
50.909,2689919.224,0.01052,0.02743,-0.0016,1,0,7.2
50.928,2689919.244,-0.00013,0.03808,-0.00692,1,0,7.2
50.95,2689919.264,0.01691,0.02636,-0.0016,1,0,7.2
50.967,2689919.284,0.01478,0.00186,0.00479,1,0,7.2
50.989,2689919.305,-0.01611,0.00613,-0.00905,1,0,7.2
51.008,2689919.325,-0.04061,0.02104,-0.02077,1,0,7.2
51.029,2689919.345,-0.03316,0.03063,-0.02716,1,0,7.2
51.048,2689919.365,-0.00546,0.03595,-0.01864,1,0,7.2
51.07,2689919.385,0.00519,0.01997,-0.01118,1,0,7.2
51.088,2689919.405,0.01052,-0.00133,0.00053,1,0,7.2
51.111,2689919.425,0.01158,-0.01944,0.01864,1,0,7.2
51.129,2689919.445,0.00945,-0.03329,0.0261,1,0,7.2
51.149,2689919.466,0.01691,-0.02903,0.02397,1,0,7.2
51.17,2689919.486,0.01585,-0.01838,0.01545,1,0,7.2
51.189,2689919.506,0.002,0.0008,-0.00373,1,0,7.2
51.21,2689919.526,-0.00546,0.01252,-0.02077,1,0,7.2
51.23,2689919.546,-0.01079,0.01784,-0.02397,1,0,7.2
51.249,2689919.566,-0.01398,0.02104,-0.01864,1,0,7.2
51.27,2689919.586,-0.00546,0.01358,-0.00692,1,0,7.2
51.291,2689919.606,0.002,-0.00879,0.0016,1,0,7.2
51.31,2689919.626,0.01585,-0.02477,0.01118,1,0,7.2
51.33,2689919.647,0.02224,-0.00453,0.01971,1,0,7.2
51.352,2689919.667,0.02863,0.00506,0.02184,1,0,7.2
51.372,2689919.687,0.02224,-0.0024,0.01864,1,0,7.2
51.392,2689919.707,0.00945,-0.03542,0.01332,1,0,7.2
51.412,2689919.727,-0.03316,-0.03435,0.01758,1,0,7.2
51.432,2689919.747,-0.05339,-0.01198,0.00586,1,0,7.2
51.454,2689919.767,-0.03635,-0.00133,-0.0016,1,0,7.2
51.47,2689919.787,-0.01079,-0.01092,-0.00692,1,0,7.2
51.49,2689919.808,0.01052,-0.00879,-0.01864,1,0,7.2
51.512,2689919.828,0.00839,0.01145,-0.0261,1,0,7.2
51.533,2689919.848,0.002,0.0221,-0.02077,1,0,7.2
51.554,2689919.868,0.00519,0.01145,-0.01012,1,0,7.2
51.573,2689919.888,0.02117,0.00186,-0.00266,1,0,7.2
51.593,2689919.908,0.03076,-0.00027,0.00905,1,0,7.2
51.614,2689919.928,0.01691,0.00293,0.00799,1,0,7.2
51.635,2689919.948,-0.01185,0.01145,0.00266,1,0,7.2
51.654,2689919.969,-0.03316,0.00399,0.00586,1,0,7.2
51.673,2689919.989,-0.02889,-0.03009,0.00692,1,0,7.2
51.694,2689920.009,-0.02144,-0.03861,0.01012,1,0,7.2
51.712,2689920.029,0.002,-0.01838,0.00266,1,0,7.2
51.734,2689920.049,0.02224,0.01039,-0.00586,1,0,7.2
51.754,2689920.069,0.01798,0.0253,-0.01651,1,0,7.2
51.773,2689920.089,0.00519,0.01891,-0.01971,1,0,7.2
51.793,2689920.109,-0.0012,0.01678,-0.01864,1,0,7.2
51.813,2689920.129,0.00306,0.02636,-0.02077,1,0,7.2
51.834,2689920.15,0.01052,0.05726,-0.01545,1,0,7.2
51.855,2689920.17,0.00519,0.0743,-0.00479,1,0,7.2
51.875,2689920.19,0.00626,0.05406,0.01118,1,0,7.2
51.897,2689920.21,0.04461,0.00719,0.04527,1,0,7.2
51.914,2689920.23,0.09787,-0.03116,0.06871,1,0,7.2
51.937,2689920.25,0.12237,-0.05672,0.06977,1,0,7.2
51.956,2689920.27,0.09361,-0.05885,0.05699,1,0,7.2
51.977,2689920.29,0.04248,-0.0482,0.04847,1,0,7.2
51.996,2689920.311,-0.00546,-0.05033,0.04421,1,0,7.2
52.014,2689920.331,-0.047,-0.04075,0.06764,1,0,7.2
52.037,2689920.351,-0.04487,-0.02264,0.06551,1,0,7.2
52.057,2689920.371,0.01904,-0.05779,0.09214,1,0,7.2
52.076,2689920.391,0.03715,-0.08762,0.10812,1,0,7.2
52.098,2689920.411,-0.01931,-0.07164,0.05806,1,0,7.2
52.117,2689920.431,-0.08642,-0.04075,-0.03036,1,0,7.2
52.135,2689920.451,-0.13648,-0.00559,-0.07936,1,0,7.2
52.157,2689920.472,-0.15779,0.0253,-0.09747,1,0,7.2
52.176,2689920.492,-0.14714,0.08389,-0.09001,1,0,7.2
52.196,2689920.512,-0.10666,0.12011,-0.08469,1,0,7.2
52.218,2689920.532,-0.047,0.11904,-0.08043,1,0,7.2
52.238,2689920.552,-0.00759,0.12011,-0.06871,1,0,7.2
52.26,2689920.572,-0.01185,0.11797,-0.05912,1,0,7.2
52.303,2689920.592,-0.02783,0.10093,-0.06232,1,0,7.2
52.305,2689920.612,-0.05126,0.08495,-0.04847,1,0,7.2
52.315,2689920.632,-0.0257,0.0466,-0.02503,1,0,7.2
52.338,2689920.653,0.01904,0.00932,-0.0016,1,0,7.2
52.356,2689920.673,0.07017,-0.01944,0.00905,1,0,7.2
52.376,2689920.693,0.07869,-0.04181,0.01118,1,0,7.2
52.397,2689920.713,0.05845,-0.03968,0.00905,1,0,7.2
52.417,2689920.733,0.06378,-0.03968,-0.00586,1,0,7.2
52.438,2689920.753,0.0723,-0.03968,-0.01332,1,0,7.2
52.457,2689920.773,0.06272,-0.01092,-0.00799,1,0,7.2
52.48,2689920.793,0.04993,0.01784,-0.01545,1,0,7.2
52.499,2689920.814,0.04887,0.03382,-0.0229,1,0,7.2
52.52,2689920.834,0.05952,0.03489,-0.01651,1,0,7.2
52.537,2689920.854,0.05526,0.01997,-0.01012,1,0,7.2
52.558,2689920.874,0.03608,0.01784,-0.00479,1,0,7.2
52.578,2689920.894,0.02543,0.03063,-0.00692,1,0,7.2
52.6,2689920.914,0.02117,0.03063,-0.00373,1,0,7.2
52.619,2689920.934,0.05632,0.01784,0.03036,1,0,7.2
52.639,2689920.954,0.13089,0.02636,0.05379,1,0,7.2
52.66,2689920.975,0.20652,0.06471,0.05273,1,0,7.2
52.681,2689920.995,0.23954,0.06258,0.03888,1,0,7.2
52.7,2689921.015,0.21291,0.01358,0.03782,1,0,7.2
52.721,2689921.035,0.16391,-0.04607,0.03462,1,0,7.2
52.741,2689921.055,0.08935,-0.06844,0.03782,1,0,7.2
52.761,2689921.075,0.02543,-0.04181,0.04634,1,0,7.2
52.78,2689921.095,-0.01931,-0.04075,0.0229,1,0,7.2
52.801,2689921.115,-0.08003,-0.06418,-0.00053,1,0,7.2
52.82,2689921.135,-0.11731,-0.0759,-0.01971,1,0,7.2
52.842,2689921.156,-0.0715,-0.07164,-0.0229,1,0,7.2
52.863,2689921.176,-0.02783,-0.02477,-0.04527,1,0,7.2
52.884,2689921.196,0.02011,0.06471,-0.08682,1,0,7.2
52.902,2689921.216,0.07656,0.0988,-0.12197,1,0,7.2
52.923,2689921.236,0.09574,0.07856,-0.13049,1,0,7.2
52.942,2689921.256,0.08722,0.04234,-0.12623,1,0,7.2
52.961,2689921.276,0.06804,0.04447,-0.09853,1,0,7.2
52.98,2689921.296,0.04354,0.06045,-0.06871,1,0,7.2
53.002,2689921.317,-0.00439,0.04554,-0.04101,1,0,7.2
53.021,2689921.337,-0.05766,-0.00027,-0.01225,1,0,7.2
53.041,2689921.357,-0.096,-0.04501,0.01332,1,0,7.2
53.064,2689921.377,-0.12477,-0.05779,0.03355,1,0,7.2
53.085,2689921.397,-0.14607,-0.06631,0.04314,1,0,7.2
53.107,2689921.417,-0.1237,-0.0482,0.04101,1,0,7.2
53.123,2689921.437,-0.06192,-0.01838,0.0229,1,0,7.2
53.14,2689921.457,0.01265,0.00293,0.00692,1,0,7.2
53.16,2689921.478,0.05739,0.02423,-0.0016,1,0,7.2
53.18,2689921.498,0.0478,0.03382,-0.01012,1,0,7.2
53.203,2689921.518,0.03395,0.02956,-0.01971,1,0,7.2
53.222,2689921.538,0.02543,0.03489,-0.01012,1,0,7.2
53.241,2689921.558,0.01371,0.03915,0.01651,1,0,7.2
53.263,2689921.578,-0.01505,0.03808,0.04847,1,0,7.2
53.282,2689921.598,-0.06298,0.01465,0.06658,1,0,7.2
53.304,2689921.618,-0.09813,-0.0237,0.08256,1,0,7.2
53.323,2689921.638,-0.09494,-0.06844,0.07616,1,0,7.2
53.343,2689921.659,-0.05659,-0.08016,0.06125,1,0,7.2
53.362,2689921.679,-0.0225,-0.05566,0.03888,1,0,7.2
53.383,2689921.699,-0.02676,-0.01944,0.01332,1,0,7.2
53.403,2689921.719,-0.02783,0.01252,-0.01545,1,0,7.2
53.423,2689921.739,-0.00652,0.01891,-0.03462,1,0,7.2
53.442,2689921.759,0.00839,0.00826,-0.03249,1,0,7.2
53.463,2689921.779,-0.00439,-0.01198,-0.03036,1,0,7.2
53.484,2689921.799,-0.0225,-0.01624,-0.03249,1,0,7.2
53.503,2689921.82,-0.04061,-0.0024,-0.03569,1,0,7.2
53.523,2689921.84,-0.02889,0.02636,-0.03249,1,0,7.2
53.544,2689921.86,0.00306,0.02104,-0.02397,1,0,7.2
53.564,2689921.88,0.03502,-0.01092,-0.01438,1,0,7.2
53.584,2689921.9,0.04567,-0.0269,-0.00479,1,0,7.2
53.604,2689921.92,0.03289,-0.03116,-0.0016,1,0,7.2
53.625,2689921.94,0.01371,-0.0269,-0.00053,1,0,7.2
53.644,2689921.96,-0.01079,-0.0237,-0.00479,1,0,7.2
53.665,2689921.981,-0.03848,-0.04288,-0.01118,1,0,7.2
53.684,2689922.001,-0.0715,-0.0727,-0.01864,1,0,7.2
53.705,2689922.021,-0.08535,-0.05033,-0.02077,1,0,7.2
53.724,2689922.041,-0.07363,0.00719,-0.02929,1,0,7.2
53.745,2689922.061,-0.03529,0.04767,-0.03462,1,0,7.2
53.765,2689922.081,0.01265,0.03702,-0.02823,1,0,7.2
53.785,2689922.101,0.03395,0.01358,-0.0229,1,0,7.2
53.804,2689922.121,0.03502,0.00506,-0.01225,1,0,7.2
53.825,2689922.141,0.04461,0.00399,-0.0016,1,0,7.2
53.845,2689922.162,0.04674,-0.0024,0.01545,1,0,7.2
53.865,2689922.182,0.04248,-0.01731,0.03142,1,0,7.2
53.889,2689922.202,0.03502,-0.00879,0.03569,1,0,7.2
53.905,2689922.222,0.01798,-0.01198,0.03675,1,0,7.2
53.93,2689922.242,0.00732,-0.02051,0.02716,1,0,7.2
53.945,2689922.262,-0.00972,-0.01092,0.01545,1,0,7.2
53.968,2689922.282,-0.03209,0.00293,0.00479,1,0,7.2
53.99,2689922.302,-0.047,0.00399,-0.00479,1,0,7.2
54.007,2689922.323,-0.04594,0.01784,-0.00266,1,0,7.2
54.03,2689922.343,-0.02463,0.05086,-0.01758,1,0,7.2
54.049,2689922.363,0.00413,0.05086,-0.03675,1,0,7.2
54.067,2689922.383,0.03502,0.02636,-0.03888,1,0,7.2
54.087,2689922.403,0.05739,0.03595,-0.03782,1,0,7.2
54.107,2689922.423,0.0723,0.0466,-0.02929,1,0,7.2
54.126,2689922.443,0.06378,0.01678,-0.01438,1,0,7.2
54.147,2689922.463,0.03395,-0.00772,0.01118,1,0,7.2
54.165,2689922.484,0.01052,-0.02477,0.0261,1,0,7.2
54.186,2689922.504,0.00732,-0.04288,0.03462,1,0,7.2
54.207,2689922.524,0.01691,-0.05779,0.04634,1,0,7.2
54.227,2689922.544,0.01265,-0.0759,0.04101,1,0,7.2
54.249,2689922.564,-0.00652,-0.08122,0.00905,1,0,7.2
54.297,2689922.584,-0.0257,-0.06312,-0.03142,1,0,7.2
54.3,2689922.604,-0.04913,-0.0024,-0.06445,1,0,7.2
54.308,2689922.624,-0.04487,0.04447,-0.09214,1,0,7.2
54.328,2689922.645,-0.03635,0.05193,-0.10066,1,0,7.2
54.348,2689922.665,-0.0257,0.04128,-0.08043,1,0,7.2
54.368,2689922.685,-0.01398,0.01891,-0.04847,1,0,7.2
54.389,2689922.705,-0.00546,-0.00985,-0.01332,1,0,7.2
54.41,2689922.725,0.02224,-0.01624,0.01438,1,0,7.2
54.43,2689922.745,0.04141,-0.02477,0.03036,1,0,7.2
54.449,2689922.765,0.04248,-0.03009,0.03462,1,0,7.2
54.468,2689922.785,0.02437,-0.03542,0.02929,1,0,7.2
54.492,2689922.805,0.002,-0.04607,0.01651,1,0,7.2
54.512,2689922.826,-0.00226,-0.03009,-0.00053,1,0,7.2
54.533,2689922.846,0.01585,0.00826,-0.01864,1,0,7.2
54.55,2689922.866,0.03395,0.02636,-0.03249,1,0,7.2
54.569,2689922.886,0.03076,0.0466,-0.06445,1,0,7.2
54.591,2689922.906,0.04461,0.08495,-0.08788,1,0,7.2
54.613,2689922.926,0.08082,0.08389,-0.08469,1,0,7.2
54.631,2689922.946,0.09893,0.07323,-0.07297,1,0,7.2
54.65,2689922.966,0.08509,0.06578,-0.05912,1,0,7.2
54.67,2689922.987,0.05632,0.0775,-0.04101,1,0,7.2
54.691,2689923.007,0.01798,0.06897,-0.01971,1,0,7.2
54.71,2689923.027,-0.01611,0.02423,0.00053,1,0,7.2
54.732,2689923.047,-0.01079,-0.03435,0.02716,1,0,7.2
54.75,2689923.067,0.01691,-0.05779,0.05592,1,0,7.2
54.772,2689923.087,0.01798,-0.06738,0.07936,1,0,7.2
54.792,2689923.107,0.02543,-0.04075,0.10706,1,0,7.2
54.811,2689923.127,0.051,-0.04607,0.11877,1,0,7.2
54.832,2689923.148,0.08402,-0.08229,0.11345,1,0,7.2
54.853,2689923.168,0.09574,-0.1004,0.10493,1,0,7.2
54.873,2689923.188,0.10106,-0.11638,0.11132,1,0,7.2
54.892,2689923.208,0.07763,-0.10892,0.07084,1,0,7.2
54.913,2689923.228,-0.00652,-0.08762,0.00479,1,0,7.2
54.932,2689923.248,-0.04487,-0.06312,-0.03782,1,0,7.2
54.954,2689923.268,-0.06298,-0.10253,-0.00479,1,0,7.2
54.972,2689923.288,-0.11837,-0.23781,0.05166,1,0,7.2
54.992,2689923.308,-0.10133,-0.2474,0.06445,1,0,7.2
55.013,2689923.329,-0.09068,-0.15792,0.04421,1,0,7.2
55.033,2689923.349,-0.11198,-0.08016,0.02716,1,0,7.2
55.053,2689923.369,-0.12157,-0.08335,0.02929,1,0,7.2
55.074,2689923.389,-0.11092,-0.15153,0.0261,1,0,7.2
55.094,2689923.409,-0.11944,-0.17177,0.01545,1,0,7.2
55.114,2689923.429,-0.0992,-0.04288,-0.00266,1,0,7.2
55.133,2689923.449,-0.02783,0.13502,0.01438,1,0,7.2
55.153,2689923.469,-0.00759,0.1755,0.03036,1,0,7.2
55.173,2689923.49,-0.01824,0.09028,0.0506,1,0,7.2
55.193,2689923.51,-0.00652,-0.00772,0.10919,1,0,7.2
55.217,2689923.53,-0.05872,-0.09933,0.18695,1,0,7.2
55.234,2689923.55,-0.13755,-0.10999,0.25406,1,0,7.2
55.256,2689923.57,-0.1759,0.00826,0.29347,1,0,7.2
55.275,2689923.59,-0.14287,0.14141,0.26897,1,0,7.2
55.296,2689923.61,-0.14287,0.22982,0.22104,1,0,7.2
55.317,2689923.63,-0.19933,0.15526,0.13369,1,0,7.2
55.336,2689923.651,-0.12796,0.19893,0.0751,1,0,7.2
55.354,2689923.671,0.03928,0.31504,0.09001,1,0,7.2
55.374,2689923.691,0.19693,0.41944,0.1209,1,0,7.2
55.397,2689923.711,0.29707,0.47376,0.05166,1,0,7.2
55.415,2689923.731,0.26511,0.43222,-0.11025,1,0,7.2
55.435,2689923.751,0.2012,0.30865,-0.15606,1,0,7.2
55.457,2689923.771,0.17457,0.12543,0.05379,1,0,7.2
55.475,2689923.791,0.07869,-0.1494,0.1518,1,0,7.2
55.499,2689923.811,-0.01079,-0.39547,0.03782,1,0,7.2
55.516,2689923.832,0.00839,-0.42742,-0.13369,1,0,7.2
55.536,2689923.852,0.12237,-0.23355,-0.27536,1,0,7.2
55.56,2689923.872,0.26937,-0.05885,-0.38082,1,0,7.2
55.576,2689923.892,0.35352,0.07643,-0.42663,1,0,7.2
55.597,2689923.912,0.36844,0.22982,-0.37443,1,0,7.2
55.617,2689923.932,0.36418,0.28841,-0.15819,1,0,7.2
55.637,2689923.952,0.2502,0.08495,0.11558,1,0,7.2
55.657,2689923.972,0.0478,-0.10146,0.15712,1,0,7.2
55.676,2689923.993,-0.08429,-0.26657,0.11771,1,0,7.2
55.697,2689924.013,-0.04168,-0.20905,-0.01651,1,0,7.2
55.717,2689924.033,0.11065,-0.08868,-0.01012,1,0,7.2
55.736,2689924.053,0.11385,0.0008,0.05273,1,0,7.2
55.758,2689924.073,-0.03102,-0.00985,0.10493,1,0,7.2
55.777,2689924.093,-0.16311,-0.00346,0.1209,1,0,7.2
55.796,2689924.113,-0.19507,-0.00559,0.09214,1,0,7.2
55.817,2689924.133,-0.15672,-0.00559,0.05379,1,0,7.2
55.838,2689924.154,-0.10879,0.01039,0.03675,1,0,7.2
55.858,2689924.174,-0.11305,-0.01092,-0.00586,1,0,7.2
55.878,2689924.194,-0.08748,0.01358,-0.0719,1,0,7.2
55.898,2689924.214,-0.0225,0.0711,-0.1241,1,0,7.2
55.917,2689924.234,0.01158,0.09241,-0.1699,1,0,7.2
55.94,2689924.254,-0.00013,0.10945,-0.18695,1,0,7.2
55.958,2689924.274,0.01158,0.14887,-0.19867,1,0,7.2
55.981,2689924.294,0.06378,0.21811,-0.20399,1,0,7.2
55.997,2689924.314,0.05952,0.23622,-0.17417,1,0,7.2
56.021,2689924.335,0.01265,0.2,-0.13262,1,0,7.2
56.044,2689924.355,-0.02037,0.10413,-0.16032,1,0,7.2
56.062,2689924.375,-0.03848,0.16378,-0.14221,1,0,7.2
56.079,2689924.395,-0.01611,0.14141,-0.1241,1,0,7.2
56.103,2689924.415,-0.06831,-0.10572,-0.14647,1,0,7.2
56.12,2689924.435,-0.15353,-0.11318,-0.15819,1,0,7.2
56.139,2689924.455,-0.13009,-0.03435,-0.12943,1,0,7.2
56.162,2689924.475,-0.00226,-0.09081,-0.04314,1,0,7.2
56.182,2689924.496,-0.0257,-0.01731,0.00266,1,0,7.2
56.2,2689924.516,0.00413,0.05726,-0.01545,1,0,7.2
56.222,2689924.536,0.0755,0.01571,-0.06019,1,0,7.2
56.24,2689924.556,0.08296,-0.09507,-0.06658,1,0,7.2
56.3,2689924.576,0.03289,-0.23994,-0.02503,1,0,7.2
56.303,2689924.596,-0.04807,-0.37842,0.01545,1,0,7.2
56.305,2689924.616,-0.14181,-0.42956,0.03355,1,0,7.2
56.32,2689924.636,-0.18229,-0.32942,0.0229,1,0,7.2
56.342,2689924.657,-0.10133,-0.06951,-0.03249,1,0,7.2
56.361,2689924.677,0.06378,0.1233,-0.10599,1,0,7.2
56.381,2689924.697,0.16498,0.2458,-0.14327,1,0,7.2
56.401,2689924.717,0.18841,0.25859,-0.13795,1,0,7.2
56.421,2689924.737,0.16817,0.19574,-0.0996,1,0,7.2
56.441,2689924.757,0.16711,0.17337,-0.05592,1,0,7.2
56.463,2689924.777,0.17563,0.13821,-0.02503,1,0,7.2
56.481,2689924.797,0.16924,0.08069,-0.00586,1,0,7.2
56.501,2689924.817,0.16391,-0.03009,0.01012,1,0,7.2
56.522,2689924.838,0.13089,-0.13022,0.03569,1,0,7.2
56.541,2689924.858,0.06485,-0.1707,0.06445,1,0,7.2
56.561,2689924.878,0.04035,-0.15153,0.08788,1,0,7.2
56.583,2689924.898,0.0723,-0.16751,0.08043,1,0,7.2
56.602,2689924.918,0.11704,-0.14088,0.06019,1,0,7.2
56.621,2689924.938,0.13835,-0.03648,0.06445,1,0,7.2
56.642,2689924.958,0.1245,-0.00453,0.04847,1,0,7.2
56.663,2689924.978,0.15646,0.04341,-0.00373,1,0,7.2
56.681,2689924.999,0.18628,0.14141,-0.0719,1,0,7.2
56.703,2689925.019,0.14154,0.24048,-0.10279,1,0,7.2
56.722,2689925.039,0.08935,0.3225,-0.09108,1,0,7.2
56.743,2689925.059,0.02756,0.30013,-0.07723,1,0,7.2
56.764,2689925.079,-0.05766,0.20426,-0.10599,1,0,7.2
56.782,2689925.099,-0.1269,0.16378,-0.09108,1,0,7.2
56.802,2689925.119,-0.18548,0.15952,-0.06551,1,0,7.2
56.824,2689925.139,-0.21851,0.10093,-0.03782,1,0,7.2
