AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.086,2691304.753,-0.01718,-0.0269,0.04847,16,13.2,1.2
46.101,2691304.773,-0.00226,-0.03009,0.05699,16,13.2,1.2
46.119,2691304.793,0.02011,-0.03755,0.06125,16,13.2,1.2
46.143,2691304.813,0.02969,-0.04181,0.05806,16,13.2,1.2
46.163,2691304.833,0.02543,-0.04714,0.04421,16,13.2,1.2
46.181,2691304.854,0.03608,-0.03648,0.02077,16,13.2,1.2
46.203,2691304.874,0.05206,-0.01411,0.00479,16,13.2,1.2
46.222,2691304.894,0.04674,0.0008,0.0016,16,13.2,1.2
46.244,2691304.914,0.02756,0.01252,-0.00053,16,13.2,1.2
46.262,2691304.934,0.002,0.01252,0.0016,16,13.2,1.2
46.284,2691304.954,-0.02144,0.01145,0.00479,16,13.2,1.2
46.303,2691304.974,-0.0257,-0.00559,0.01012,16,13.2,1.2
46.322,2691304.994,-0.02783,-0.02157,0.01118,16,13.2,1.2
46.344,2691305.015,-0.03848,-0.01731,0.01118,16,13.2,1.2
46.363,2691305.035,-0.03848,-0.01518,0.02184,16,13.2,1.2
46.397,2691305.055,-0.02463,-0.01518,0.03036,16,13.2,1.2
46.403,2691305.075,-0.01185,-0.01198,0.01971,16,13.2,1.2
46.422,2691305.095,-0.01398,0.0008,-0.00586,16,13.2,1.2
46.442,2691305.115,-0.01824,0.0253,-0.02503,16,13.2,1.2
46.462,2691305.135,-0.01718,0.02956,-0.01971,16,13.2,1.2
46.482,2691305.155,-0.01398,0.01145,-0.00692,16,13.2,1.2
46.504,2691305.176,-0.01292,0.00293,0.0016,16,13.2,1.2
46.524,2691305.196,0.002,-0.00027,0.00479,16,13.2,1.2
46.547,2691305.216,0.02437,0.01039,0.00586,16,13.2,1.2
46.565,2691305.236,0.02224,0.01145,0.00266,16,13.2,1.2
46.588,2691305.256,-0.0012,0.01571,-0.00053,16,13.2,1.2
46.603,2691305.276,0.00306,0.02423,0.00266,16,13.2,1.2
46.624,2691305.296,0.01904,0.01465,0.00905,16,13.2,1.2
46.649,2691305.316,0.01904,-0.00666,0.02184,16,13.2,1.2
46.669,2691305.337,0.00306,-0.01624,0.03462,16,13.2,1.2
46.686,2691305.357,-0.00546,-0.0269,0.04208,16,13.2,1.2
46.71,2691305.377,-0.02996,-0.03222,0.04314,16,13.2,1.2
46.724,2691305.397,-0.0502,-0.01944,0.03675,16,13.2,1.2
46.749,2691305.417,-0.02463,-0.01305,0.03675,16,13.2,1.2
46.764,2691305.437,0.02117,-0.01518,0.0506,16,13.2,1.2
46.787,2691305.457,0.03289,-0.03116,0.05273,16,13.2,1.2
46.81,2691305.477,0.01052,-0.0237,0.04101,16,13.2,1.2
46.83,2691305.498,0.00519,-0.00772,0.02503,16,13.2,1.2
46.85,2691305.518,0.02543,0.02317,0.01545,16,13.2,1.2
46.87,2691305.538,0.03289,0.0221,0.01438,16,13.2,1.2
46.887,2691305.558,0.01904,-0.00133,0.01758,16,13.2,1.2
46.911,2691305.578,0.00945,-0.00027,0.02823,16,13.2,1.2
46.929,2691305.598,0.00626,-0.00985,0.03569,16,13.2,1.2
46.951,2691305.618,-0.01824,-0.03968,0.03995,16,13.2,1.2
46.971,2691305.638,-0.03529,-0.06098,0.03995,16,13.2,1.2
46.991,2691305.658,-0.0257,-0.05566,0.03036,16,13.2,1.2
47.011,2691305.679,-0.02463,-0.03329,0.00799,16,13.2,1.2
47.031,2691305.699,-0.02783,-0.02051,-0.01545,16,13.2,1.2
47.049,2691305.719,-0.02037,-0.01624,-0.02823,16,13.2,1.2
47.074,2691305.739,0.00626,0.00719,-0.03995,16,13.2,1.2
47.087,2691305.759,0.03395,0.01465,-0.0506,16,13.2,1.2
47.108,2691305.779,0.0478,0.01358,-0.05273,16,13.2,1.2
47.128,2691305.799,0.05419,0.00186,-0.04847,16,13.2,1.2
47.149,2691305.819,0.05419,-0.02157,-0.04208,16,13.2,1.2
47.167,2691305.84,0.02756,-0.03861,-0.05166,16,13.2,1.2
47.189,2691305.86,-0.00226,-0.04075,-0.0751,16,13.2,1.2
47.212,2691305.88,-0.01185,-0.04927,-0.09108,16,13.2,1.2
47.23,2691305.9,-0.00866,-0.06525,-0.10066,16,13.2,1.2
47.251,2691305.92,-0.01185,-0.05885,-0.11771,16,13.2,1.2
47.271,2691305.94,-0.01931,-0.05246,-0.13582,16,13.2,1.2
47.291,2691305.96,-0.02463,-0.03755,-0.15606,16,13.2,1.2
47.309,2691305.98,-0.01611,-0.03009,-0.16884,16,13.2,1.2
47.328,2691306.001,-0.01505,-0.03861,-0.1763,16,13.2,1.2
47.35,2691306.021,-0.02996,-0.04181,-0.18908,16,13.2,1.2
47.369,2691306.041,-0.02996,-0.03009,-0.2008,16,13.2,1.2
47.39,2691306.061,-0.00013,-0.02264,-0.2008,16,13.2,1.2
47.411,2691306.081,0.01158,-0.02903,-0.19334,16,13.2,1.2
47.43,2691306.101,-0.00759,-0.03116,-0.19547,16,13.2,1.2
47.451,2691306.121,-0.0225,-0.03542,-0.20506,16,13.2,1.2
47.47,2691306.141,-0.00972,-0.03329,-0.21464,16,13.2,1.2
47.49,2691306.162,0.00306,-0.02051,-0.22849,16,13.2,1.2
47.509,2691306.182,-0.00652,-0.00346,-0.24234,16,13.2,1.2
47.529,2691306.202,-0.02037,-0.01731,-0.25725,16,13.2,1.2
47.55,2691306.222,-0.02037,-0.03968,-0.27004,16,13.2,1.2
47.571,2691306.242,-0.00226,-0.0482,-0.28069,16,13.2,1.2
47.6,2691306.262,0.00626,-0.05246,-0.28815,16,13.2,1.2
47.61,2691306.282,-0.01505,-0.04607,-0.2988,16,13.2,1.2
47.63,2691306.302,-0.04168,-0.03755,-0.30625,16,13.2,1.2
47.65,2691306.323,-0.047,-0.03329,-0.30838,16,13.2,1.2
47.67,2691306.343,-0.02357,-0.03222,-0.30732,16,13.2,1.2
47.692,2691306.363,-0.00013,-0.03009,-0.29986,16,13.2,1.2
47.711,2691306.383,-0.00439,-0.01838,-0.28602,16,13.2,1.2
47.731,2691306.403,-0.02144,-0.01198,-0.26365,16,13.2,1.2
47.75,2691306.423,-0.0257,-0.02796,-0.22743,16,13.2,1.2
47.772,2691306.443,-0.02144,-0.0482,-0.18588,16,13.2,1.2
47.79,2691306.463,-0.01931,-0.05246,-0.15286,16,13.2,1.2
47.812,2691306.484,-0.01931,-0.03648,-0.12516,16,13.2,1.2
47.832,2691306.504,-0.00866,-0.01838,-0.0964,16,13.2,1.2
47.852,2691306.524,0.00945,-0.01305,-0.06445,16,13.2,1.2
47.872,2691306.544,0.02756,-0.00346,-0.03675,16,13.2,1.2
47.892,2691306.564,0.03289,0.01465,-0.01012,16,13.2,1.2
47.914,2691306.584,0.01904,0.03808,0.01651,16,13.2,1.2
47.932,2691306.604,-0.00439,0.04128,0.04953,16,13.2,1.2
47.953,2691306.624,-0.01185,0.04341,0.08575,16,13.2,1.2
47.973,2691306.644,0.00093,0.05726,0.11877,16,13.2,1.2
47.993,2691306.665,0.00626,0.06258,0.14327,16,13.2,1.2
48.017,2691306.685,-0.00439,0.06791,0.16564,16,13.2,1.2
48.033,2691306.705,-0.00759,0.06578,0.19227,16,13.2,1.2
48.054,2691306.725,0.00306,0.05619,0.21571,16,13.2,1.2
48.073,2691306.745,0.02437,0.05193,0.23275,16,13.2,1.2
48.093,2691306.765,0.03608,0.06045,0.24447,16,13.2,1.2
48.113,2691306.785,0.02756,0.07643,0.25512,16,13.2,1.2
48.133,2691306.805,-0.00013,0.08602,0.26791,16,13.2,1.2
48.154,2691306.826,-0.01505,0.0775,0.28388,16,13.2,1.2
48.173,2691306.846,-0.00972,0.06897,0.30306,16,13.2,1.2
48.193,2691306.866,0.002,0.07217,0.32223,16,13.2,1.2
48.215,2691306.886,0.00626,0.08815,0.34247,16,13.2,1.2
48.234,2691306.906,0.01371,0.09241,0.3691,16,13.2,1.2
48.257,2691306.926,0.02011,0.08069,0.3936,16,13.2,1.2
48.274,2691306.946,0.02969,0.06258,0.40852,16,13.2,1.2
48.296,2691306.966,0.04354,0.07004,0.41384,16,13.2,1.2
48.316,2691306.987,0.04993,0.08176,0.42023,16,13.2,1.2
48.337,2691307.007,0.04035,0.07217,0.42556,16,13.2,1.2
48.364,2691307.027,0.02437,0.05939,0.42663,16,13.2,1.2
48.401,2691307.047,0.00093,0.06152,0.41278,16,13.2,1.2
48.402,2691307.067,-0.01398,0.07323,0.39467,16,13.2,1.2
48.414,2691307.087,-0.00866,0.07217,0.38082,16,13.2,1.2
48.434,2691307.107,0.00306,0.06152,0.36697,16,13.2,1.2
48.454,2691307.127,0.002,0.05406,0.34673,16,13.2,1.2
48.477,2691307.148,-0.01079,0.06471,0.3233,16,13.2,1.2
48.496,2691307.168,-0.01079,0.06684,0.30306,16,13.2,1.2
48.517,2691307.188,0.00306,0.05619,0.28388,16,13.2,1.2
48.537,2691307.208,0.00093,0.05193,0.25832,16,13.2,1.2
48.557,2691307.228,-0.0225,0.05086,0.22743,16,13.2,1.2
48.582,2691307.248,-0.04594,0.04554,0.1976,16,13.2,1.2
48.598,2691307.268,-0.04381,0.03702,0.16884,16,13.2,1.2
48.616,2691307.288,-0.02144,0.02956,0.13901,16,13.2,1.2
48.637,2691307.309,0.00732,0.02104,0.10493,16,13.2,1.2
48.66,2691307.329,0.01904,0.00613,0.07084,16,13.2,1.2
48.678,2691307.349,0.01265,0.00399,0.02929,16,13.2,1.2
48.698,2691307.369,0.002,0.00399,-0.01332,16,13.2,1.2
48.718,2691307.389,0.00093,0.0008,-0.05273,16,13.2,1.2
48.738,2691307.409,-0.00866,-0.00453,-0.08575,16,13.2,1.2
48.757,2691307.429,-0.01931,-0.01731,-0.10919,16,13.2,1.2
48.78,2691307.449,-0.01505,-0.03648,-0.12623,16,13.2,1.2
48.799,2691307.469,0.002,-0.03968,-0.13901,16,13.2,1.2
48.818,2691307.49,0.00519,-0.04181,-0.15712,16,13.2,1.2
48.838,2691307.51,-0.00226,-0.04501,-0.17949,16,13.2,1.2
48.859,2691307.53,0.00413,-0.05246,-0.2008,16,13.2,1.2
48.881,2691307.55,0.01158,-0.05779,-0.21891,16,13.2,1.2
48.9,2691307.57,0.01158,-0.06312,-0.23595,16,13.2,1.2
48.921,2691307.59,0.02543,-0.06418,-0.25299,16,13.2,1.2
48.94,2691307.61,0.04354,-0.06525,-0.27004,16,13.2,1.2
48.962,2691307.63,0.04035,-0.06951,-0.28495,16,13.2,1.2
48.98,2691307.651,0.01904,-0.0759,-0.2988,16,13.2,1.2
49.0,2691307.671,0.00839,-0.07909,-0.30945,16,13.2,1.2
49.018,2691307.691,0.00732,-0.08548,-0.31584,16,13.2,1.2
49.04,2691307.711,0.00626,-0.08548,-0.3201,16,13.2,1.2
49.057,2691307.731,0.00626,-0.08335,-0.32223,16,13.2,1.2
49.084,2691307.751,0.00519,-0.0759,-0.3201,16,13.2,1.2
49.1,2691307.771,0.01265,-0.0727,-0.31691,16,13.2,1.2
49.118,2691307.791,0.02224,-0.06525,-0.30945,16,13.2,1.2
49.139,2691307.812,0.02224,-0.0514,-0.29986,16,13.2,1.2
49.159,2691307.832,0.01478,-0.0482,-0.28388,16,13.2,1.2
49.18,2691307.852,0.01691,-0.05672,-0.26045,16,13.2,1.2
49.202,2691307.872,0.02011,-0.05885,-0.23488,16,13.2,1.2
49.222,2691307.892,0.00839,-0.06418,-0.21038,16,13.2,1.2
49.24,2691307.912,-0.01079,-0.06951,-0.17949,16,13.2,1.2
49.262,2691307.932,-0.0257,-0.06525,-0.15073,16,13.2,1.2
49.28,2691307.952,-0.0225,-0.05672,-0.12836,16,13.2,1.2
49.303,2691307.973,-0.00759,-0.04607,-0.11345,16,13.2,1.2
49.323,2691307.993,0.01158,-0.03542,-0.10173,16,13.2,1.2
49.341,2691308.013,0.00306,-0.02583,-0.08895,16,13.2,1.2
49.361,2691308.033,-0.00866,-0.02157,-0.06445,16,13.2,1.2
49.38,2691308.053,-0.01079,-0.01518,-0.03355,16,13.2,1.2
49.402,2691308.073,-0.00226,-0.00666,-0.00692,16,13.2,1.2
49.423,2691308.093,0.00306,-0.0024,0.01651,16,13.2,1.2
49.443,2691308.113,0.00306,-0.00027,0.04421,16,13.2,1.2
49.463,2691308.134,0.00306,0.00399,0.06551,16,13.2,1.2
49.485,2691308.154,0.00839,0.0221,0.08362,16,13.2,1.2
49.503,2691308.174,0.01265,0.0221,0.0996,16,13.2,1.2
49.524,2691308.194,0.00945,0.01358,0.11345,16,13.2,1.2
49.543,2691308.214,0.01052,0.01997,0.11984,16,13.2,1.2
49.563,2691308.234,0.01798,0.02743,0.1209,16,13.2,1.2
49.597,2691308.254,0.01585,0.03489,0.12197,16,13.2,1.2
49.603,2691308.274,0.00519,0.03595,0.1273,16,13.2,1.2
49.622,2691308.294,0.00306,0.03063,0.13262,16,13.2,1.2
49.641,2691308.315,0.01052,0.03915,0.13369,16,13.2,1.2
49.662,2691308.335,0.02117,0.04447,0.13262,16,13.2,1.2
49.682,2691308.355,0.02224,0.0466,0.13156,16,13.2,1.2
49.704,2691308.375,0.02224,0.03489,0.13049,16,13.2,1.2
49.726,2691308.395,0.01371,0.03063,0.1273,16,13.2,1.2
49.743,2691308.415,-0.00972,0.04234,0.12303,16,13.2,1.2
49.763,2691308.435,-0.01505,0.0466,0.11664,16,13.2,1.2
49.784,2691308.455,-0.00333,0.03063,0.10919,16,13.2,1.2
49.804,2691308.476,-0.00439,0.02743,0.09853,16,13.2,1.2
49.825,2691308.496,-0.02037,0.02743,0.08362,16,13.2,1.2
49.843,2691308.516,-0.03529,0.02423,0.06977,16,13.2,1.2
49.865,2691308.536,-0.03422,0.02317,0.06551,16,13.2,1.2
49.888,2691308.556,-0.01611,0.01997,0.06338,16,13.2,1.2
49.905,2691308.576,0.00519,0.00826,0.05912,16,13.2,1.2
49.924,2691308.596,0.00626,-0.00666,0.05166,16,13.2,1.2
49.944,2691308.616,-0.01931,-0.00879,0.04208,16,13.2,1.2
49.966,2691308.637,-0.03422,-0.01198,0.03782,16,13.2,1.2
49.986,2691308.657,-0.0257,-0.0024,0.02823,16,13.2,1.2
50.006,2691308.677,-0.00866,-0.00453,0.00905,16,13.2,1.2
50.026,2691308.697,-0.0012,-0.0024,-0.01332,16,13.2,1.2
50.046,2691308.717,-0.00226,0.00186,-0.02929,16,13.2,1.2
50.064,2691308.737,-0.00439,0.00932,-0.03888,16,13.2,1.2
50.086,2691308.757,0.00306,0.01252,-0.04101,16,13.2,1.2
50.109,2691308.777,0.02863,0.00826,-0.03782,16,13.2,1.2
50.125,2691308.798,0.04993,-0.00453,-0.02823,16,13.2,1.2
50.147,2691308.818,0.04354,-0.00772,-0.02503,16,13.2,1.2
50.166,2691308.838,0.00306,0.00506,-0.0261,16,13.2,1.2
50.187,2691308.858,-0.03422,0.00932,-0.02503,16,13.2,1.2
50.206,2691308.878,-0.03529,-0.00346,-0.01864,16,13.2,1.2
50.228,2691308.898,-0.01824,-0.01305,-0.01332,16,13.2,1.2
50.249,2691308.918,-0.00333,-0.00346,-0.01225,16,13.2,1.2
50.266,2691308.938,0.00732,0.00506,-0.01225,16,13.2,1.2
50.289,2691308.959,0.01798,0.00826,-0.01012,16,13.2,1.2
50.311,2691308.979,0.02969,0.00613,-0.00799,16,13.2,1.2
50.328,2691308.999,0.0233,0.0008,-0.00692,16,13.2,1.2
50.348,2691309.019,-0.00439,0.00506,-0.00586,16,13.2,1.2
50.396,2691309.039,-0.0225,0.01039,-0.00266,16,13.2,1.2
50.398,2691309.059,-0.02996,0.00399,0.00373,16,13.2,1.2
50.408,2691309.079,-0.03635,-0.00133,0.01012,16,13.2,1.2
50.426,2691309.099,-0.0257,-0.00666,0.01438,16,13.2,1.2
50.448,2691309.119,-0.00013,-0.01092,0.01758,16,13.2,1.2
50.466,2691309.14,0.02117,0.00186,0.01971,16,13.2,1.2
50.489,2691309.16,0.02863,0.01039,0.01971,16,13.2,1.2
50.508,2691309.18,0.03289,0.01252,0.01332,16,13.2,1.2
50.529,2691309.2,0.03076,0.01145,0.01012,16,13.2,1.2
50.55,2691309.22,0.00732,0.01145,0.00905,16,13.2,1.2
50.57,2691309.24,-0.01718,0.01891,0.01118,16,13.2,1.2
50.599,2691309.26,-0.01079,0.00186,0.01971,16,13.2,1.2
50.611,2691309.28,-0.0012,-0.01198,0.02716,16,13.2,1.2
50.628,2691309.301,-0.00972,-0.00879,0.0261,16,13.2,1.2
50.65,2691309.321,-0.0225,0.00399,0.0229,16,13.2,1.2
50.669,2691309.341,-0.01611,0.00186,0.01651,16,13.2,1.2
50.692,2691309.361,-0.00759,0.00293,0.00586,16,13.2,1.2
50.711,2691309.381,0.00306,0.01145,-0.00266,16,13.2,1.2
50.729,2691309.401,0.02969,0.01465,-0.00479,16,13.2,1.2
50.749,2691309.421,0.04993,0.01358,-0.00373,16,13.2,1.2
50.769,2691309.441,0.03928,0.01145,-0.00266,16,13.2,1.2
50.791,2691309.462,0.01265,0.00719,-0.00266,16,13.2,1.2
50.809,2691309.482,-0.01185,-0.00453,-0.00479,16,13.2,1.2
50.831,2691309.502,-0.03635,-0.01092,-0.00479,16,13.2,1.2
50.852,2691309.522,-0.04913,-0.00559,-0.00373,16,13.2,1.2
50.871,2691309.542,-0.04487,0.00399,0.0016,16,13.2,1.2
50.891,2691309.562,-0.0257,0.00186,0.01118,16,13.2,1.2
50.91,2691309.582,-0.00972,-0.00453,0.01651,16,13.2,1.2
50.932,2691309.602,-0.00546,-0.01411,0.01332,16,13.2,1.2
50.952,2691309.623,-0.00333,-0.00985,0.00479,16,13.2,1.2
50.97,2691309.643,0.00306,0.00293,0.0016,16,13.2,1.2
50.99,2691309.663,0.01265,0.01358,-0.0016,16,13.2,1.2
51.012,2691309.683,0.02863,0.01145,-0.00373,16,13.2,1.2
51.03,2691309.703,0.04354,0.00826,-0.00266,16,13.2,1.2
51.051,2691309.723,0.03928,0.00186,0.00266,16,13.2,1.2
51.075,2691309.743,0.00626,-0.0024,0.00692,16,13.2,1.2
51.09,2691309.763,-0.03422,-0.00666,0.00799,16,13.2,1.2
51.11,2691309.784,-0.04807,-0.01092,0.00479,16,13.2,1.2
51.133,2691309.804,-0.0257,-0.00027,0.00586,16,13.2,1.2
51.153,2691309.824,0.00306,0.00399,0.00373,16,13.2,1.2
51.171,2691309.844,0.00413,0.00613,-0.00053,16,13.2,1.2
51.192,2691309.864,0.00626,-0.00133,-0.00053,16,13.2,1.2
51.212,2691309.884,0.01904,-0.01411,0.00373,16,13.2,1.2
51.232,2691309.904,0.02969,-0.01624,0.00799,16,13.2,1.2
51.252,2691309.924,0.02437,-0.00985,0.00266,16,13.2,1.2
51.273,2691309.944,0.00945,0.01358,-0.01118,16,13.2,1.2
51.296,2691309.965,-0.0012,0.01358,-0.0229,16,13.2,1.2
51.313,2691309.985,-0.01505,0.00506,-0.02823,16,13.2,1.2
51.334,2691310.005,-0.01079,0.00826,-0.03142,16,13.2,1.2
51.353,2691310.025,0.00626,0.00186,-0.0261,16,13.2,1.2
51.374,2691310.045,0.02224,-0.00985,-0.01225,16,13.2,1.2
51.392,2691310.065,0.02863,-0.00666,-0.00586,16,13.2,1.2
51.413,2691310.085,0.0233,-0.00346,-0.00373,16,13.2,1.2
51.434,2691310.105,0.01904,-0.00879,0.00053,16,13.2,1.2
51.455,2691310.126,0.01478,-0.01838,-0.00053,16,13.2,1.2
51.475,2691310.146,0.01052,-0.01731,-0.00586,16,13.2,1.2
51.493,2691310.166,0.00839,-0.0024,-0.01225,16,13.2,1.2
51.513,2691310.186,-0.00013,-0.00346,-0.01438,16,13.2,1.2
51.537,2691310.206,-0.02037,-0.00985,-0.01651,16,13.2,1.2
51.554,2691310.226,-0.02996,-0.01731,-0.01438,16,13.2,1.2
51.578,2691310.246,-0.02676,-0.01838,-0.01012,16,13.2,1.2
51.595,2691310.266,-0.02037,-0.01092,-0.00479,16,13.2,1.2
51.614,2691310.287,-0.01292,-0.01092,0.00266,16,13.2,1.2
51.637,2691310.307,-0.00226,-0.01944,0.00799,16,13.2,1.2
51.656,2691310.327,0.00413,-0.02157,0.00373,16,13.2,1.2
51.679,2691310.347,0.00306,-0.02583,-0.00586,16,13.2,1.2
51.696,2691310.367,0.00413,-0.00879,-0.01225,16,13.2,1.2
51.716,2691310.387,0.02437,0.0008,-0.01651,16,13.2,1.2
51.737,2691310.407,0.0478,0.00293,-0.01864,16,13.2,1.2
51.755,2691310.427,0.0478,0.01358,-0.01118,16,13.2,1.2
51.776,2691310.448,0.03076,0.01678,-0.00053,16,13.2,1.2
51.797,2691310.468,0.00626,-0.00027,0.01332,16,13.2,1.2
51.816,2691310.488,-0.02357,-0.03009,0.02929,16,13.2,1.2
51.836,2691310.508,-0.03742,-0.04075,0.03782,16,13.2,1.2
51.857,2691310.528,-0.04061,-0.03755,0.02716,16,13.2,1.2
51.877,2691310.548,-0.03742,-0.01944,0.01118,16,13.2,1.2
51.897,2691310.568,-0.02996,-0.00027,-0.00586,16,13.2,1.2
51.92,2691310.588,-0.00972,0.01145,-0.01438,16,13.2,1.2
51.937,2691310.609,0.02224,0.01784,-0.01225,16,13.2,1.2
51.956,2691310.629,0.03822,0.01571,-0.00905,16,13.2,1.2
51.978,2691310.649,0.03289,0.00719,-0.00692,16,13.2,1.2
51.999,2691310.669,0.02224,0.01039,0.00053,16,13.2,1.2
52.02,2691310.689,0.01371,0.01465,0.00692,16,13.2,1.2
52.038,2691310.709,-0.01292,0.01039,0.00799,16,13.2,1.2
52.06,2691310.729,-0.03848,-0.0024,0.00905,16,13.2,1.2
52.078,2691310.749,-0.03422,-0.01198,0.01332,16,13.2,1.2
52.098,2691310.769,-0.01505,-0.00346,0.01438,16,13.2,1.2
52.118,2691310.79,0.00413,0.00186,0.01118,16,13.2,1.2
52.137,2691310.81,0.00839,0.00293,0.00373,16,13.2,1.2
52.158,2691310.83,-0.00013,0.00293,-0.00479,16,13.2,1.2
52.177,2691310.85,-0.00546,0.00506,-0.01012,16,13.2,1.2
52.199,2691310.87,-0.01185,0.00826,-0.01545,16,13.2,1.2
52.218,2691310.89,-0.0257,0.01997,-0.01758,16,13.2,1.2
52.24,2691310.91,-0.02357,0.02104,-0.01545,16,13.2,1.2
52.258,2691310.93,-0.00866,0.0008,-0.00799,16,13.2,1.2
52.28,2691310.951,-0.01611,-0.00985,0.00053,16,13.2,1.2
52.299,2691310.971,-0.02996,-0.01198,0.00692,16,13.2,1.2
52.319,2691310.991,-0.03316,0.00506,0.00692,16,13.2,1.2
52.34,2691311.011,-0.02996,0.01145,0.00479,16,13.2,1.2
52.362,2691311.031,-0.01931,0.00506,0.00053,16,13.2,1.2
52.398,2691311.051,-0.02037,0.00399,0.00479,16,13.2,1.2
52.402,2691311.071,-0.02889,0.00293,0.01651,16,13.2,1.2
52.417,2691311.091,-0.03742,-0.00666,0.03036,16,13.2,1.2
52.439,2691311.112,-0.03422,-0.02157,0.03782,16,13.2,1.2
52.46,2691311.132,-0.01398,-0.03329,0.04101,16,13.2,1.2
52.479,2691311.152,0.00093,-0.02903,0.03355,16,13.2,1.2
52.499,2691311.172,0.00306,-0.01198,0.01651,16,13.2,1.2
52.521,2691311.192,0.00093,-0.00346,-0.00373,16,13.2,1.2
52.541,2691311.212,0.01158,0.00613,-0.01545,16,13.2,1.2
52.563,2691311.232,0.02543,0.00506,-0.01758,16,13.2,1.2
52.581,2691311.252,0.03289,0.00506,-0.01758,16,13.2,1.2
52.6,2691311.273,0.02543,0.00719,-0.01438,16,13.2,1.2
52.621,2691311.293,0.00732,0.00293,-0.0016,16,13.2,1.2
52.641,2691311.313,-0.00759,-0.00666,0.01012,16,13.2,1.2
52.664,2691311.333,-0.0257,-0.01305,0.01545,16,13.2,1.2
52.682,2691311.353,-0.03848,-0.01198,0.02077,16,13.2,1.2
52.703,2691311.373,-0.03209,-0.01731,0.01864,16,13.2,1.2
52.723,2691311.393,-0.01931,-0.00879,0.00373,16,13.2,1.2
52.742,2691311.413,-0.00866,0.00293,-0.01332,16,13.2,1.2
52.763,2691311.434,-0.01185,0.00186,-0.0229,16,13.2,1.2
52.783,2691311.454,-0.01505,0.0008,-0.02397,16,13.2,1.2
52.806,2691311.474,-0.00333,0.00719,-0.0229,16,13.2,1.2
52.822,2691311.494,0.01585,0.00932,-0.01651,16,13.2,1.2
52.842,2691311.514,0.02437,0.00719,-0.00479,16,13.2,1.2
52.863,2691311.534,0.01691,-0.00666,0.0016,16,13.2,1.2
52.884,2691311.554,-0.02144,-0.01624,0.00053,16,13.2,1.2
52.904,2691311.574,-0.05233,-0.00985,-0.00266,16,13.2,1.2
52.926,2691311.594,-0.05126,-0.0024,-0.00586,16,13.2,1.2
52.944,2691311.615,-0.02996,-0.0024,-0.00586,16,13.2,1.2
52.965,2691311.635,-0.01185,-0.01838,-0.00479,16,13.2,1.2
52.985,2691311.655,-0.00333,-0.03968,-0.00692,16,13.2,1.2
53.002,2691311.675,-0.0012,-0.02796,-0.01012,16,13.2,1.2
53.023,2691311.695,0.02437,-0.01731,-0.0016,16,13.2,1.2
53.042,2691311.715,0.04461,-0.01624,-0.0016,16,13.2,1.2
53.065,2691311.735,0.04354,-0.00879,-0.00692,16,13.2,1.2
53.083,2691311.755,0.02543,-0.00346,-0.01225,16,13.2,1.2
53.102,2691311.776,0.01798,0.00399,-0.01332,16,13.2,1.2
53.122,2691311.796,0.02224,0.00186,-0.00479,16,13.2,1.2
53.145,2691311.816,0.01478,-0.00772,-0.0016,16,13.2,1.2
53.163,2691311.836,-0.00226,-0.00027,-0.0016,16,13.2,1.2
53.184,2691311.856,-0.00333,0.00932,-0.00373,16,13.2,1.2
53.205,2691311.876,0.002,0.01252,-0.0016,16,13.2,1.2
53.226,2691311.896,0.00732,0.01358,-0.00053,16,13.2,1.2
53.246,2691311.916,0.02756,0.00399,-0.00799,16,13.2,1.2
53.268,2691311.937,0.03608,0.01358,-0.01545,16,13.2,1.2
53.286,2691311.957,0.02756,0.02104,-0.01545,16,13.2,1.2
53.307,2691311.977,-0.0012,0.02636,-0.00905,16,13.2,1.2
53.328,2691311.997,-0.03316,0.03276,-0.00905,16,13.2,1.2
53.346,2691312.017,-0.02676,0.01465,-0.02503,16,13.2,1.2
53.369,2691312.037,0.00519,0.01678,-0.03355,16,13.2,1.2
53.386,2691312.057,0.0265,0.06471,-0.0229,16,13.2,1.2
53.407,2691312.077,0.07763,0.06791,-0.02929,16,13.2,1.2
53.429,2691312.098,0.10746,0.05726,-0.0229,16,13.2,1.2
53.45,2691312.118,0.13409,0.0775,-0.02503,16,13.2,1.2
53.47,2691312.138,0.13941,0.0711,-0.02397,16,13.2,1.2
53.488,2691312.158,0.16072,0.0498,0.00373,16,13.2,1.2
53.507,2691312.178,0.24487,-0.0024,0.0261,16,13.2,1.2
53.53,2691312.198,0.27896,-0.12596,0.03675,16,13.2,1.2
53.549,2691312.218,0.28748,-0.21225,0.02716,16,13.2,1.2
53.572,2691312.238,0.2715,-0.1952,0.03249,16,13.2,1.2
53.588,2691312.259,0.20546,-0.10572,0.01758,16,13.2,1.2
53.606,2691312.279,0.11811,-0.00133,0.00479,16,13.2,1.2
53.626,2691312.299,0.05419,0.01465,-0.02184,16,13.2,1.2
53.649,2691312.319,0.08082,-0.03861,-0.0229,16,13.2,1.2
53.67,2691312.339,0.11917,-0.05353,-0.01971,16,13.2,1.2
53.689,2691312.359,0.08189,-0.09081,-0.05273,16,13.2,1.2
53.712,2691312.379,0.03928,-0.15259,-0.04953,16,13.2,1.2
53.73,2691312.399,0.06698,-0.1739,-0.0261,16,13.2,1.2
53.75,2691312.419,0.05313,-0.24527,0.0016,16,13.2,1.2
