AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.071,2690529.374,0.02437,0.01145,-0.01012,8,6.6,9.0
46.138,2690529.394,-0.00013,-0.00453,-0.00692,8,6.6,9.0
46.14,2690529.414,-0.01079,-0.01624,-0.00692,8,6.6,9.0
46.142,2690529.434,-0.00546,-0.01624,-0.00905,8,6.6,9.0
46.15,2690529.454,0.00732,-0.00985,-0.01438,8,6.6,9.0
46.168,2690529.474,0.02011,0.00186,-0.01012,8,6.6,9.0
46.19,2690529.494,0.02756,0.00399,0.00266,8,6.6,9.0
46.21,2690529.515,0.02543,-0.00559,0.01864,8,6.6,9.0
46.229,2690529.535,0.02543,-0.02051,0.02397,8,6.6,9.0
46.25,2690529.555,0.0265,-0.0237,0.01545,8,6.6,9.0
46.301,2690529.575,0.03502,-0.02051,-0.00479,8,6.6,9.0
46.305,2690529.595,0.04354,-0.01198,-0.02397,8,6.6,9.0
46.31,2690529.615,0.051,-0.00666,-0.03355,8,6.6,9.0
46.331,2690529.635,0.06591,-0.0024,-0.03355,8,6.6,9.0
46.353,2690529.655,0.07337,0.00399,-0.02823,8,6.6,9.0
46.37,2690529.676,0.06378,0.01145,-0.01758,8,6.6,9.0
46.392,2690529.696,0.03502,0.00506,-0.00692,8,6.6,9.0
46.411,2690529.716,0.00093,-0.01838,0.00266,8,6.6,9.0
46.432,2690529.736,-0.02676,-0.01944,0.00373,8,6.6,9.0
46.451,2690529.756,-0.04061,-0.01944,-0.00053,8,6.6,9.0
46.471,2690529.776,-0.03635,-0.00453,-0.00053,8,6.6,9.0
46.493,2690529.796,-0.02144,0.00719,0.00586,8,6.6,9.0
46.511,2690529.816,-0.00972,0.00293,0.00479,8,6.6,9.0
46.533,2690529.837,-0.01398,0.0008,-0.00053,8,6.6,9.0
46.552,2690529.857,-0.02144,-0.00772,-0.0016,8,6.6,9.0
46.573,2690529.877,-0.01185,-0.00772,-0.00586,8,6.6,9.0
46.592,2690529.897,-0.0012,0.00399,-0.00586,8,6.6,9.0
46.613,2690529.917,0.00306,0.0008,0.0016,8,6.6,9.0
46.633,2690529.937,0.00093,0.0008,0.00373,8,6.6,9.0
46.654,2690529.957,-0.00546,-0.00772,-0.00053,8,6.6,9.0
46.673,2690529.977,-0.01398,-0.00985,-0.00266,8,6.6,9.0
46.693,2690529.997,-0.01292,-0.01305,0.00053,8,6.6,9.0
46.714,2690530.018,-0.00652,-0.00346,0.00692,8,6.6,9.0
46.735,2690530.038,0.002,-0.00559,0.01012,8,6.6,9.0
46.753,2690530.058,0.00945,-0.01092,0.00905,8,6.6,9.0
46.774,2690530.078,0.02011,-0.00879,0.00692,8,6.6,9.0
46.795,2690530.098,0.03395,-0.0024,0.00266,8,6.6,9.0
46.815,2690530.118,0.03928,-0.00133,-0.00053,8,6.6,9.0
46.834,2690530.138,0.03182,-0.00346,-0.0016,8,6.6,9.0
46.855,2690530.158,0.00732,0.0008,-0.00586,8,6.6,9.0
46.874,2690530.179,-0.01292,-0.00453,-0.01545,8,6.6,9.0
46.896,2690530.199,-0.03209,-0.01092,-0.03249,8,6.6,9.0
46.914,2690530.219,-0.047,-0.01731,-0.04527,8,6.6,9.0
46.936,2690530.239,-0.047,-0.02051,-0.04634,8,6.6,9.0
46.954,2690530.259,-0.03102,-0.01411,-0.03569,8,6.6,9.0
46.974,2690530.279,-0.01185,-0.01092,-0.01864,8,6.6,9.0
46.995,2690530.299,0.00306,-0.0024,0.00053,8,6.6,9.0
47.015,2690530.319,0.01798,-0.00133,0.01545,8,6.6,9.0
47.034,2690530.34,0.0233,-0.00133,0.0261,8,6.6,9.0
47.056,2690530.36,0.01798,-0.00559,0.03249,8,6.6,9.0
47.076,2690530.38,0.01371,-0.00985,0.03675,8,6.6,9.0
47.095,2690530.4,0.01691,-0.00772,0.04527,8,6.6,9.0
47.115,2690530.42,0.02011,-0.00027,0.0506,8,6.6,9.0
47.136,2690530.44,0.02437,-0.00133,0.0474,8,6.6,9.0
47.155,2690530.46,0.01478,0.0008,0.03142,8,6.6,9.0
47.175,2690530.48,-0.01185,0.00399,0.00692,8,6.6,9.0
47.195,2690530.501,-0.03955,-0.01092,-0.02077,8,6.6,9.0
47.217,2690530.521,-0.03635,-0.01731,-0.04421,8,6.6,9.0
47.24,2690530.541,-0.01398,-0.01198,-0.05806,8,6.6,9.0
47.256,2690530.561,0.01585,0.00293,-0.05486,8,6.6,9.0
47.278,2690530.581,0.02969,0.01358,-0.04208,8,6.6,9.0
47.297,2690530.601,0.01478,0.00293,-0.0261,8,6.6,9.0
47.32,2690530.621,-0.00972,-0.01731,-0.00479,8,6.6,9.0
47.337,2690530.641,-0.01505,-0.0269,0.01651,8,6.6,9.0
47.358,2690530.662,-0.00013,-0.01305,0.02929,8,6.6,9.0
47.378,2690530.682,0.01052,0.00293,0.03036,8,6.6,9.0
47.397,2690530.702,0.00413,0.00399,0.02397,8,6.6,9.0
47.417,2690530.722,-0.01079,0.00293,0.01438,8,6.6,9.0
47.439,2690530.742,-0.02889,0.00613,-0.00053,8,6.6,9.0
47.458,2690530.762,-0.047,-0.01198,-0.00905,8,6.6,9.0
47.478,2690530.782,-0.04594,-0.00666,-0.01012,8,6.6,9.0
47.5,2690530.802,-0.04381,0.00293,-0.00692,8,6.6,9.0
47.518,2690530.822,-0.03635,0.0008,0.00373,8,6.6,9.0
47.538,2690530.843,-0.0257,-0.00027,0.01438,8,6.6,9.0
47.559,2690530.863,-0.00439,-0.00027,0.0261,8,6.6,9.0
47.58,2690530.883,0.02011,0.00826,0.03355,8,6.6,9.0
47.598,2690530.903,0.03715,0.00293,0.03355,8,6.6,9.0
47.619,2690530.923,0.04354,-0.00666,0.02823,8,6.6,9.0
47.639,2690530.943,0.04248,-0.00027,0.01651,8,6.6,9.0
47.66,2690530.963,0.0265,0.01039,-0.0016,8,6.6,9.0
47.683,2690530.983,0.002,0.00613,-0.0229,8,6.6,9.0
47.7,2690531.004,-0.02463,-0.00453,-0.03888,8,6.6,9.0
47.719,2690531.024,-0.047,-0.00666,-0.04421,8,6.6,9.0
47.741,2690531.044,-0.04913,-0.00453,-0.03675,8,6.6,9.0
47.758,2690531.064,-0.03635,0.00186,-0.0261,8,6.6,9.0
47.779,2690531.084,-0.02357,-0.00666,-0.01758,8,6.6,9.0
47.799,2690531.104,-0.01079,0.00186,-0.00053,8,6.6,9.0
47.819,2690531.124,0.01265,0.01039,0.02397,8,6.6,9.0
47.839,2690531.144,0.04461,0.00826,0.0506,8,6.6,9.0
47.859,2690531.165,0.05952,0.00506,0.06551,8,6.6,9.0
47.882,2690531.185,0.06378,0.01039,0.06125,8,6.6,9.0
47.903,2690531.205,0.06272,0.00613,0.04421,8,6.6,9.0
47.921,2690531.225,0.04035,-0.0024,0.02503,8,6.6,9.0
47.941,2690531.245,0.00732,-0.0024,0.00373,8,6.6,9.0
47.96,2690531.265,-0.02037,-0.00133,-0.01971,8,6.6,9.0
47.982,2690531.285,-0.03635,-0.00133,-0.03995,8,6.6,9.0
48.001,2690531.305,-0.04487,0.00186,-0.05806,8,6.6,9.0
48.022,2690531.326,-0.04061,0.0008,-0.06125,8,6.6,9.0
48.041,2690531.346,-0.03209,-0.00453,-0.05166,8,6.6,9.0
48.061,2690531.366,-0.01824,-0.00985,-0.03355,8,6.6,9.0
48.082,2690531.386,-0.00866,-0.00666,-0.01651,8,6.6,9.0
48.101,2690531.406,-0.00759,-0.00346,-0.00799,8,6.6,9.0
48.122,2690531.426,-0.00333,-0.00133,-0.0016,8,6.6,9.0
48.143,2690531.446,-0.0012,0.01039,0.00266,8,6.6,9.0
48.162,2690531.466,-0.00333,0.00506,0.00479,8,6.6,9.0
48.182,2690531.487,-0.01505,-0.00772,0.00373,8,6.6,9.0
48.203,2690531.507,-0.02144,-0.00133,-0.00266,8,6.6,9.0
48.225,2690531.527,-0.02783,0.00826,-0.01225,8,6.6,9.0
48.242,2690531.547,-0.03422,-0.00027,-0.01864,8,6.6,9.0
48.264,2690531.567,-0.03102,-0.00133,-0.01971,8,6.6,9.0
48.296,2690531.587,-0.02676,0.0008,-0.00905,8,6.6,9.0
48.302,2690531.607,-0.02783,-0.00559,0.00692,8,6.6,9.0
48.322,2690531.627,-0.01185,-0.00346,0.01758,8,6.6,9.0
48.343,2690531.648,0.00732,0.01039,0.0229,8,6.6,9.0
48.363,2690531.668,0.00732,0.03595,0.0229,8,6.6,9.0
48.382,2690531.688,0.01052,0.05193,0.01651,8,6.6,9.0
48.404,2690531.708,-0.0012,0.02743,0.01332,8,6.6,9.0
48.424,2690531.728,-0.03635,-0.00346,0.00799,8,6.6,9.0
48.442,2690531.748,-0.07257,-0.01731,-0.00479,8,6.6,9.0
48.464,2690531.768,-0.09281,-0.01731,-0.01864,8,6.6,9.0
48.483,2690531.788,-0.08961,-0.00985,-0.03355,8,6.6,9.0
48.504,2690531.808,-0.06937,-0.02051,-0.04527,8,6.6,9.0
48.523,2690531.829,-0.02676,-0.03222,-0.04953,8,6.6,9.0
48.546,2690531.849,0.02756,-0.01944,-0.0474,8,6.6,9.0
48.565,2690531.869,0.07017,-0.01731,-0.0474,8,6.6,9.0
48.583,2690531.889,0.10639,-0.01944,-0.02716,8,6.6,9.0
48.604,2690531.909,0.10959,0.01465,-0.02077,8,6.6,9.0
48.623,2690531.929,0.08402,0.00186,-0.01758,8,6.6,9.0
48.645,2690531.949,0.06059,-0.00879,-0.01012,8,6.6,9.0
48.664,2690531.969,0.05313,-0.00133,0.00266,8,6.6,9.0
48.685,2690531.99,0.0478,-0.0024,0.01545,8,6.6,9.0
48.704,2690532.01,0.03502,-0.00453,0.01651,8,6.6,9.0
48.725,2690532.03,0.01904,-0.00879,0.00479,8,6.6,9.0
48.744,2690532.05,-0.00226,-0.00985,-0.01545,8,6.6,9.0
48.764,2690532.07,-0.02037,-0.01305,-0.0474,8,6.6,9.0
48.786,2690532.09,-0.02676,-0.01092,-0.06764,8,6.6,9.0
48.806,2690532.11,-0.02676,-0.00346,-0.06658,8,6.6,9.0
48.826,2690532.13,-0.02144,-0.00772,-0.05273,8,6.6,9.0
48.847,2690532.151,-0.00333,-0.01731,-0.03355,8,6.6,9.0
48.865,2690532.171,0.01585,-0.00879,-0.01438,8,6.6,9.0
48.886,2690532.191,0.0265,0.00613,0.00266,8,6.6,9.0
48.905,2690532.211,0.03182,0.01252,0.0261,8,6.6,9.0
48.926,2690532.231,0.02437,0.0008,0.05273,8,6.6,9.0
48.946,2690532.251,0.01478,-0.01731,0.07297,8,6.6,9.0
48.966,2690532.271,0.01904,-0.01838,0.07723,8,6.6,9.0
48.987,2690532.291,0.02437,-0.01518,0.05592,8,6.6,9.0
49.006,2690532.312,0.02224,-0.00985,0.0261,8,6.6,9.0
49.027,2690532.332,0.00945,0.01145,0.00266,8,6.6,9.0
49.047,2690532.352,-0.00439,0.01039,-0.01012,8,6.6,9.0
49.071,2690532.372,-0.00866,-0.00985,-0.00692,8,6.6,9.0
49.088,2690532.392,-0.00546,-0.00666,-0.00266,8,6.6,9.0
49.11,2690532.412,-0.00226,0.00506,-0.00692,8,6.6,9.0
49.129,2690532.432,0.00413,0.00186,-0.01545,8,6.6,9.0
49.148,2690532.452,0.01158,-0.00346,-0.01758,8,6.6,9.0
49.169,2690532.473,0.02863,0.0008,-0.00373,8,6.6,9.0
49.187,2690532.493,0.04461,0.0008,0.01758,8,6.6,9.0
49.209,2690532.513,0.04674,0.00186,0.03569,8,6.6,9.0
49.231,2690532.533,0.04141,0.00506,0.03675,8,6.6,9.0
49.248,2690532.553,0.03076,0.0008,0.0261,8,6.6,9.0
49.269,2690532.573,0.01691,-0.01305,0.01864,8,6.6,9.0
49.287,2690532.593,0.00093,-0.01624,0.01758,8,6.6,9.0
49.31,2690532.613,-0.00439,-0.00666,0.01545,8,6.6,9.0
49.329,2690532.633,-0.00759,0.00506,0.00586,8,6.6,9.0
49.35,2690532.654,-0.01185,0.00293,-0.0016,8,6.6,9.0
49.37,2690532.674,-0.01398,-0.00346,-0.00692,8,6.6,9.0
49.39,2690532.694,-0.01398,-0.00772,-0.01012,8,6.6,9.0
49.41,2690532.714,-0.00866,-0.00346,-0.00692,8,6.6,9.0
49.429,2690532.734,-0.00013,0.00719,-0.00053,8,6.6,9.0
49.448,2690532.754,0.00306,0.00826,0.01118,8,6.6,9.0
49.469,2690532.774,-0.00013,-0.00666,0.02184,8,6.6,9.0
49.489,2690532.794,-0.00439,-0.01305,0.02077,8,6.6,9.0
49.51,2690532.815,-0.01185,-0.02157,0.01118,8,6.6,9.0
49.528,2690532.835,-0.02463,-0.01624,0.00053,8,6.6,9.0
49.55,2690532.855,-0.03422,-0.00559,-0.0016,8,6.6,9.0
49.569,2690532.875,-0.04487,-0.00985,0.0016,8,6.6,9.0
49.589,2690532.895,-0.05126,-0.01305,0.00586,8,6.6,9.0
49.61,2690532.915,-0.04807,-0.01305,0.00479,8,6.6,9.0
49.629,2690532.935,-0.04061,-0.0024,-0.00479,8,6.6,9.0
49.65,2690532.955,-0.04061,-0.00027,-0.01118,8,6.6,9.0
49.67,2690532.976,-0.04381,-0.00879,-0.00479,8,6.6,9.0
49.69,2690532.996,-0.04381,-0.00453,0.00692,8,6.6,9.0
49.711,2690533.016,-0.04274,-0.00985,0.01225,8,6.6,9.0
49.731,2690533.036,-0.02996,-0.01198,0.01332,8,6.6,9.0
49.75,2690533.056,-0.00972,0.00932,0.00053,8,6.6,9.0
49.77,2690533.076,-0.00013,0.00719,-0.01225,8,6.6,9.0
49.792,2690533.096,0.00839,0.00399,-0.01651,8,6.6,9.0
49.812,2690533.116,0.02011,0.00932,-0.01651,8,6.6,9.0
49.832,2690533.137,0.02437,0.01358,-0.01225,8,6.6,9.0
49.852,2690533.157,0.02437,0.01145,-0.00692,8,6.6,9.0
49.871,2690533.177,0.02437,0.00932,-0.0016,8,6.6,9.0
49.892,2690533.197,0.01798,0.00613,0.00053,8,6.6,9.0
49.912,2690533.217,0.00839,-0.00985,-0.00053,8,6.6,9.0
49.932,2690533.237,0.00306,-0.01731,-0.00799,8,6.6,9.0
49.952,2690533.257,-0.00226,0.0008,-0.02077,8,6.6,9.0
49.972,2690533.277,-0.01824,0.01465,-0.02929,8,6.6,9.0
49.992,2690533.298,-0.03316,-0.00133,-0.03249,8,6.6,9.0
50.013,2690533.318,-0.03102,-0.02264,-0.03249,8,6.6,9.0
50.033,2690533.338,-0.01824,-0.01518,-0.03249,8,6.6,9.0
50.052,2690533.358,-0.00013,-0.00985,-0.03142,8,6.6,9.0
50.073,2690533.378,0.01158,-0.00346,-0.02716,8,6.6,9.0
50.093,2690533.398,0.01585,-0.00772,-0.01438,8,6.6,9.0
50.112,2690533.418,0.02011,-0.00772,0.00053,8,6.6,9.0
50.133,2690533.438,0.01904,-0.00453,0.01118,8,6.6,9.0
50.154,2690533.458,0.01691,-0.00666,0.01545,8,6.6,9.0
50.172,2690533.479,0.01478,-0.00879,0.01545,8,6.6,9.0
50.193,2690533.499,0.01798,-0.00666,0.01651,8,6.6,9.0
50.214,2690533.519,0.0233,0.0008,0.02077,8,6.6,9.0
50.234,2690533.539,0.02969,0.00719,0.03036,8,6.6,9.0
50.253,2690533.559,0.0265,0.01145,0.03569,8,6.6,9.0
50.292,2690533.579,0.00626,-0.0024,0.03355,8,6.6,9.0
50.293,2690533.599,0.002,-0.01944,0.03462,8,6.6,9.0
50.313,2690533.619,0.01904,-0.00772,0.03249,8,6.6,9.0
50.335,2690533.64,0.03289,0.01465,0.02716,8,6.6,9.0
50.357,2690533.66,0.03822,0.01891,0.01758,8,6.6,9.0
50.374,2690533.68,0.02224,0.01145,0.00479,8,6.6,9.0
50.396,2690533.7,-0.00972,-0.00985,-0.0016,8,6.6,9.0
50.415,2690533.72,-0.03316,-0.01411,-0.00799,8,6.6,9.0
50.435,2690533.74,-0.03529,-0.00772,-0.01225,8,6.6,9.0
50.455,2690533.76,-0.02144,-0.0024,-0.01651,8,6.6,9.0
50.476,2690533.78,-0.00759,-0.00346,-0.02184,8,6.6,9.0
50.495,2690533.801,0.00413,-0.00559,-0.0261,8,6.6,9.0
50.516,2690533.821,0.02224,-0.00027,-0.01971,8,6.6,9.0
50.536,2690533.841,0.02863,0.00826,-0.00373,8,6.6,9.0
50.556,2690533.861,0.02011,-0.0024,0.01438,8,6.6,9.0
50.578,2690533.881,0.00732,-0.00346,0.02397,8,6.6,9.0
50.597,2690533.901,-0.00439,-0.01624,0.01545,8,6.6,9.0
50.616,2690533.921,-0.00013,-0.02477,-0.0016,8,6.6,9.0
50.636,2690533.941,0.00839,-0.00879,-0.02077,8,6.6,9.0
50.658,2690533.962,0.01265,0.00293,-0.03036,8,6.6,9.0
50.679,2690533.982,0.00732,0.00293,-0.03036,8,6.6,9.0
50.699,2690534.002,0.00519,-0.01092,-0.02503,8,6.6,9.0
50.719,2690534.022,0.002,-0.00559,-0.02077,8,6.6,9.0
50.739,2690534.042,0.00306,-0.00133,-0.01758,8,6.6,9.0
50.76,2690534.062,0.00306,0.00186,-0.01438,8,6.6,9.0
50.778,2690534.082,-0.00439,-0.00666,-0.00799,8,6.6,9.0
50.799,2690534.102,-0.00759,-0.01198,-0.00266,8,6.6,9.0
50.82,2690534.123,-0.0012,0.0008,0.00692,8,6.6,9.0
50.84,2690534.143,0.01052,0.00932,0.01651,8,6.6,9.0
50.86,2690534.163,0.01158,0.00399,0.01758,8,6.6,9.0
50.879,2690534.183,-0.00439,0.00186,0.01332,8,6.6,9.0
50.9,2690534.203,-0.01185,0.0008,0.01545,8,6.6,9.0
50.92,2690534.223,-0.00013,0.0008,0.02077,8,6.6,9.0
50.938,2690534.243,0.01158,0.00399,0.02823,8,6.6,9.0
50.959,2690534.263,0.01904,0.00399,0.0261,8,6.6,9.0
50.979,2690534.283,0.02224,0.00613,0.01438,8,6.6,9.0
50.999,2690534.304,0.0233,0.00186,0.0016,8,6.6,9.0
51.019,2690534.324,0.0233,0.00399,-0.01118,8,6.6,9.0
51.039,2690534.344,0.01371,0.00399,-0.01971,8,6.6,9.0
51.061,2690534.364,-0.00333,-0.00133,-0.02184,8,6.6,9.0
51.084,2690534.384,-0.01718,0.0008,-0.02397,8,6.6,9.0
51.101,2690534.404,-0.02463,-0.00453,-0.02823,8,6.6,9.0
51.118,2690534.424,-0.02996,-0.01624,-0.02929,8,6.6,9.0
51.14,2690534.444,-0.02996,-0.01411,-0.02929,8,6.6,9.0
51.159,2690534.465,-0.02357,-0.00133,-0.02503,8,6.6,9.0
51.179,2690534.485,-0.01931,0.00186,-0.01864,8,6.6,9.0
51.2,2690534.505,-0.01079,0.00186,-0.01332,8,6.6,9.0
51.22,2690534.525,-0.00333,0.00613,-0.01438,8,6.6,9.0
51.24,2690534.545,-0.01079,0.00293,-0.01758,8,6.6,9.0
51.26,2690534.565,-0.02463,-0.00133,-0.01758,8,6.6,9.0
51.28,2690534.585,-0.03635,-0.00346,-0.01545,8,6.6,9.0
51.3,2690534.605,-0.03209,-0.0024,-0.00586,8,6.6,9.0
51.32,2690534.626,-0.01931,-0.0024,0.00586,8,6.6,9.0
51.34,2690534.646,-0.00439,-0.0024,0.01438,8,6.6,9.0
51.361,2690534.666,0.01371,0.00719,0.01758,8,6.6,9.0
51.38,2690534.686,0.02437,0.01145,0.01651,8,6.6,9.0
51.401,2690534.706,0.01904,0.00613,0.01438,8,6.6,9.0
51.421,2690534.726,0.00413,0.00399,0.01332,8,6.6,9.0
51.441,2690534.746,-0.00866,0.00719,0.01651,8,6.6,9.0
51.461,2690534.766,-0.02463,0.00186,0.01332,8,6.6,9.0
51.482,2690534.787,-0.04168,-0.01198,0.00053,8,6.6,9.0
51.502,2690534.807,-0.03422,-0.01944,-0.01225,8,6.6,9.0
51.524,2690534.827,-0.0012,0.00293,-0.01651,8,6.6,9.0
51.545,2690534.847,0.02756,0.01784,-0.01012,8,6.6,9.0
51.562,2690534.867,0.03928,0.01145,0.00586,8,6.6,9.0
51.585,2690534.887,0.03822,-0.00027,0.02077,8,6.6,9.0
51.603,2690534.907,0.03182,-0.01092,0.0261,8,6.6,9.0
51.624,2690534.927,0.0233,0.0008,0.02077,8,6.6,9.0
51.646,2690534.948,0.01904,0.00613,0.01118,8,6.6,9.0
51.664,2690534.968,0.01904,0.00293,0.00905,8,6.6,9.0
51.686,2690534.988,0.01585,0.00186,0.01118,8,6.6,9.0
51.704,2690535.008,0.00945,0.00293,0.01225,8,6.6,9.0
51.724,2690535.028,0.00093,0.0008,0.00905,8,6.6,9.0
51.744,2690535.048,-0.00333,0.00186,0.00586,8,6.6,9.0
51.762,2690535.068,0.00413,0.00719,0.01012,8,6.6,9.0
51.783,2690535.088,0.01052,0.00719,0.01545,8,6.6,9.0
51.804,2690535.108,0.00732,0.00399,0.01864,8,6.6,9.0
51.823,2690535.129,-0.00439,0.0008,0.01864,8,6.6,9.0
51.845,2690535.149,-0.00972,-0.00133,0.01651,8,6.6,9.0
51.864,2690535.169,-0.00439,-0.00133,0.01438,8,6.6,9.0
51.884,2690535.189,0.00413,-0.00133,0.01225,8,6.6,9.0
51.903,2690535.209,0.00306,0.00826,0.01012,8,6.6,9.0
51.924,2690535.229,-0.00866,0.01252,0.00479,8,6.6,9.0
51.945,2690535.249,-0.02783,-0.00133,-0.00692,8,6.6,9.0
51.965,2690535.269,-0.04381,-0.00772,-0.02184,8,6.6,9.0
51.988,2690535.29,-0.047,-0.00559,-0.03249,8,6.6,9.0
52.006,2690535.31,-0.03848,-0.00027,-0.03355,8,6.6,9.0
52.027,2690535.33,-0.02037,0.00293,-0.03036,8,6.6,9.0
52.047,2690535.35,-0.00226,0.0221,-0.01864,8,6.6,9.0
52.067,2690535.37,0.01052,0.00506,-0.01012,8,6.6,9.0
52.088,2690535.39,0.00945,-0.00879,-0.00586,8,6.6,9.0
52.105,2690535.41,0.00413,0.00293,-0.00266,8,6.6,9.0
52.125,2690535.43,0.00519,0.00293,0.00373,8,6.6,9.0
52.146,2690535.451,0.01585,-0.0024,0.01012,8,6.6,9.0
52.165,2690535.471,0.01371,-0.00346,0.01332,8,6.6,9.0
52.185,2690535.491,0.00732,0.00613,0.00692,8,6.6,9.0
52.205,2690535.511,-0.00759,0.01571,-0.00479,8,6.6,9.0
52.226,2690535.531,-0.02996,0.00399,-0.00799,8,6.6,9.0
52.248,2690535.551,-0.03635,-0.00133,-0.0016,8,6.6,9.0
52.289,2690535.571,-0.02783,0.00186,0.00479,8,6.6,9.0
52.29,2690535.591,-0.01931,0.00506,0.00586,8,6.6,9.0
52.308,2690535.612,-0.01931,0.00506,0.00692,8,6.6,9.0
52.328,2690535.632,-0.00972,0.0008,0.01545,8,6.6,9.0
52.347,2690535.652,0.01052,0.00186,0.02716,8,6.6,9.0
52.367,2690535.672,0.03502,0.00613,0.03569,8,6.6,9.0
52.39,2690535.692,0.05419,0.00932,0.04101,8,6.6,9.0
52.41,2690535.712,0.06165,0.01358,0.04208,8,6.6,9.0
52.43,2690535.732,0.05419,0.01145,0.03249,8,6.6,9.0
52.45,2690535.752,0.03182,0.00186,0.01225,8,6.6,9.0
52.471,2690535.773,0.002,-0.00879,-0.01651,8,6.6,9.0
52.49,2690535.793,-0.0225,-0.00559,-0.03888,8,6.6,9.0
52.51,2690535.813,-0.04487,-0.00346,-0.05379,8,6.6,9.0
52.531,2690535.833,-0.05979,-0.01518,-0.06445,8,6.6,9.0
52.551,2690535.853,-0.05659,-0.01731,-0.06871,8,6.6,9.0
52.571,2690535.873,-0.03209,-0.00346,-0.06338,8,6.6,9.0
52.591,2690535.893,-0.00013,0.01571,-0.04634,8,6.6,9.0
52.608,2690535.913,0.0233,0.01145,-0.02184,8,6.6,9.0
52.63,2690535.934,0.04461,-0.00027,0.01225,8,6.6,9.0
52.653,2690535.954,0.05526,0.00613,0.03995,8,6.6,9.0
52.67,2690535.974,0.04993,0.00613,0.05486,8,6.6,9.0
52.69,2690535.994,0.03395,-0.0024,0.05166,8,6.6,9.0
52.709,2690536.014,0.01691,-0.00879,0.03036,8,6.6,9.0
52.729,2690536.034,-0.01292,-0.01092,0.00586,8,6.6,9.0
52.75,2690536.054,-0.02783,-0.02157,-0.01332,8,6.6,9.0
52.77,2690536.074,-0.01931,-0.02157,-0.03462,8,6.6,9.0
52.79,2690536.094,-0.00546,-0.01624,-0.04953,8,6.6,9.0
52.809,2690536.115,0.01052,-0.00772,-0.05486,8,6.6,9.0
52.831,2690536.135,0.00945,-0.00453,-0.05379,8,6.6,9.0
52.85,2690536.155,-0.00226,0.0008,-0.04634,8,6.6,9.0
52.87,2690536.175,-0.01292,-0.0024,-0.03995,8,6.6,9.0
52.891,2690536.195,-0.01931,-0.01305,-0.03462,8,6.6,9.0
52.91,2690536.215,-0.01931,-0.01944,-0.02503,8,6.6,9.0
52.93,2690536.235,-0.01185,-0.00985,-0.01225,8,6.6,9.0
52.95,2690536.255,0.00839,0.00613,0.00799,8,6.6,9.0
52.97,2690536.276,0.03182,0.00186,0.03462,8,6.6,9.0
52.991,2690536.296,0.05526,-0.00027,0.05912,8,6.6,9.0
53.012,2690536.316,0.05419,0.00506,0.0751,8,6.6,9.0
53.031,2690536.336,0.03289,0.00293,0.07723,8,6.6,9.0
53.052,2690536.356,0.00945,-0.00346,0.06658,8,6.6,9.0
53.074,2690536.376,-0.00972,-0.01518,0.0474,8,6.6,9.0
53.09,2690536.396,-0.01824,-0.01092,0.0229,8,6.6,9.0
53.111,2690536.416,-0.01718,-0.01198,-0.00905,8,6.6,9.0
53.131,2690536.437,-0.01398,-0.01411,-0.03675,8,6.6,9.0
53.151,2690536.457,-0.01505,-0.00772,-0.05699,8,6.6,9.0
53.173,2690536.477,-0.01398,0.00613,-0.06551,8,6.6,9.0
53.193,2690536.497,-0.00972,0.01145,-0.05806,8,6.6,9.0
53.212,2690536.517,-0.00866,-0.00772,-0.03249,8,6.6,9.0
53.233,2690536.537,0.00626,-0.00666,-0.0016,8,6.6,9.0
53.252,2690536.557,0.01798,0.01358,0.03142,8,6.6,9.0
53.273,2690536.577,0.03395,0.01358,0.06338,8,6.6,9.0
53.293,2690536.598,0.03928,0.01358,0.07723,8,6.6,9.0
53.313,2690536.618,0.04141,0.01145,0.0719,8,6.6,9.0
53.333,2690536.638,0.02011,0.00826,0.04953,8,6.6,9.0
53.356,2690536.658,-0.00546,-0.0024,0.03036,8,6.6,9.0
53.373,2690536.678,-0.01185,-0.00346,0.01651,8,6.6,9.0
53.397,2690536.698,-0.01292,0.00506,0.00799,8,6.6,9.0
53.415,2690536.718,-0.00972,0.00932,0.00053,8,6.6,9.0
53.434,2690536.738,-0.01185,0.00719,-0.00799,8,6.6,9.0
53.453,2690536.759,-0.02676,-0.00453,-0.00586,8,6.6,9.0
53.474,2690536.779,-0.03742,-0.00666,0.00479,8,6.6,9.0
53.494,2690536.799,-0.03635,-0.00879,0.01118,8,6.6,9.0
53.515,2690536.819,-0.0225,-0.01731,0.01332,8,6.6,9.0
53.535,2690536.839,-0.00333,-0.0024,0.00586,8,6.6,9.0
53.554,2690536.859,0.00413,0.01039,-0.00799,8,6.6,9.0
53.575,2690536.879,0.00945,0.0008,-0.01971,8,6.6,9.0
53.595,2690536.899,0.00839,-0.00453,-0.02397,8,6.6,9.0
53.614,2690536.919,0.00306,-0.00453,-0.0261,8,6.6,9.0
53.636,2690536.94,-0.00546,-0.00985,-0.03249,8,6.6,9.0
53.656,2690536.96,-0.01611,-0.01411,-0.03888,8,6.6,9.0
53.676,2690536.98,-0.02996,-0.01838,-0.03462,8,6.6,9.0
53.696,2690537.0,-0.03529,-0.0237,-0.02184,8,6.6,9.0
53.718,2690537.02,-0.03102,-0.00985,-0.00053,8,6.6,9.0
