AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
45.986,2690324.601,0.00732,-0.00346,0.00586,6,4.2,2.4
46.006,2690324.621,0.00413,-0.00453,0.00586,6,4.2,2.4
46.026,2690324.641,0.00306,-0.00133,0.00373,6,4.2,2.4
46.047,2690324.661,0.002,-0.00027,0.00373,6,4.2,2.4
46.065,2690324.681,-0.00866,0.00293,-0.00053,6,4.2,2.4
46.086,2690324.702,-0.02144,0.00613,-0.00053,6,4.2,2.4
46.107,2690324.722,-0.01398,0.00399,0.0016,6,4.2,2.4
46.128,2690324.742,0.00519,-0.00453,0.01118,6,4.2,2.4
46.144,2690324.762,0.01265,-0.01305,0.02503,6,4.2,2.4
46.167,2690324.782,0.00306,-0.01305,0.02823,6,4.2,2.4
46.187,2690324.802,-0.00439,-0.00027,0.01545,6,4.2,2.4
46.205,2690324.822,0.00306,0.00719,0.00053,6,4.2,2.4
46.227,2690324.842,0.01052,0.00506,-0.00586,6,4.2,2.4
46.246,2690324.863,0.01585,0.00613,-0.00586,6,4.2,2.4
46.268,2690324.883,0.01585,0.00399,-0.00266,6,4.2,2.4
46.286,2690324.903,0.01158,0.00293,0.00373,6,4.2,2.4
46.307,2690324.923,0.00413,-0.00027,0.00799,6,4.2,2.4
46.328,2690324.943,-0.00866,-0.00453,0.01118,6,4.2,2.4
46.348,2690324.963,-0.01611,-0.00879,0.01438,6,4.2,2.4
46.365,2690324.983,-0.01505,-0.00666,0.01012,6,4.2,2.4
46.389,2690325.003,-0.00439,0.0008,0.00373,6,4.2,2.4
46.405,2690325.024,0.00519,0.00399,0.00053,6,4.2,2.4
46.427,2690325.044,0.002,0.00399,0.00266,6,4.2,2.4
46.446,2690325.064,-0.01718,0.00293,0.00479,6,4.2,2.4
46.466,2690325.084,-0.02889,0.00613,0.00373,6,4.2,2.4
46.488,2690325.104,-0.02463,0.00186,0.00692,6,4.2,2.4
46.506,2690325.124,-0.02037,-0.01305,0.01758,6,4.2,2.4
46.529,2690325.144,-0.02144,-0.02583,0.02397,6,4.2,2.4
46.548,2690325.164,-0.01718,-0.01411,0.01332,6,4.2,2.4
46.566,2690325.185,-0.00333,0.0008,-0.0016,6,4.2,2.4
46.588,2690325.205,0.00732,-0.00027,-0.00905,6,4.2,2.4
46.609,2690325.225,0.002,-0.0024,-0.02077,6,4.2,2.4
46.63,2690325.245,-0.00759,-0.00027,-0.03142,6,4.2,2.4
46.667,2690325.265,-0.00652,0.00506,-0.03462,6,4.2,2.4
46.669,2690325.285,0.00732,0.00186,-0.02184,6,4.2,2.4
46.686,2690325.305,0.01478,-0.00346,0.0016,6,4.2,2.4
46.708,2690325.325,0.01478,-0.01092,0.01864,6,4.2,2.4
46.727,2690325.346,0.01158,-0.00666,0.02716,6,4.2,2.4
46.75,2690325.366,0.01265,-0.00346,0.02503,6,4.2,2.4
46.767,2690325.386,0.01478,0.0008,0.01971,6,4.2,2.4
46.791,2690325.406,0.0265,0.00506,0.01332,6,4.2,2.4
46.81,2690325.426,0.03502,0.00399,0.00799,6,4.2,2.4
46.83,2690325.446,0.0265,0.00506,0.00053,6,4.2,2.4
46.848,2690325.466,0.01691,0.01145,-0.00266,6,4.2,2.4
46.87,2690325.486,0.00732,0.00719,-0.0016,6,4.2,2.4
46.892,2690325.506,0.002,-0.00027,0.00905,6,4.2,2.4
46.911,2690325.527,-0.00013,0.0008,0.01332,6,4.2,2.4
46.931,2690325.547,0.00093,0.00719,0.01118,6,4.2,2.4
46.952,2690325.567,0.00519,0.00613,0.01332,6,4.2,2.4
46.972,2690325.587,-0.00226,0.00186,0.01864,6,4.2,2.4
46.992,2690325.607,-0.01079,0.00399,0.01864,6,4.2,2.4
47.009,2690325.627,-0.01718,0.00186,0.01332,6,4.2,2.4
47.031,2690325.647,-0.01718,-0.0024,0.00905,6,4.2,2.4
47.052,2690325.667,-0.01185,-0.00346,0.00266,6,4.2,2.4
47.071,2690325.688,-0.00546,-0.00027,-0.00586,6,4.2,2.4
47.092,2690325.708,-0.00333,0.0008,-0.01118,6,4.2,2.4
47.113,2690325.728,-0.00439,-0.00133,-0.01545,6,4.2,2.4
47.131,2690325.748,-0.00013,-0.00453,-0.01545,6,4.2,2.4
47.15,2690325.768,0.002,-0.00346,-0.01545,6,4.2,2.4
47.17,2690325.788,-0.00652,0.0008,-0.01758,6,4.2,2.4
47.191,2690325.808,-0.01292,0.00399,-0.01651,6,4.2,2.4
47.211,2690325.828,-0.00759,-0.00453,-0.01651,6,4.2,2.4
47.233,2690325.849,-0.00013,-0.01198,-0.01118,6,4.2,2.4
47.251,2690325.869,0.00626,-0.01411,-0.00905,6,4.2,2.4
47.275,2690325.889,0.01052,-0.00879,-0.00905,6,4.2,2.4
47.293,2690325.909,0.00839,-0.00346,-0.01118,6,4.2,2.4
47.312,2690325.929,0.00306,0.0008,-0.01545,6,4.2,2.4
47.331,2690325.949,0.00945,0.00186,-0.01971,6,4.2,2.4
47.353,2690325.969,0.02011,-0.00453,-0.01971,6,4.2,2.4
47.375,2690325.989,0.01904,-0.00453,-0.01758,6,4.2,2.4
47.395,2690326.01,0.00839,-0.00027,-0.01225,6,4.2,2.4
47.415,2690326.03,-0.00439,0.00293,-0.00692,6,4.2,2.4
47.434,2690326.05,-0.00759,-0.0024,0.00692,6,4.2,2.4
47.453,2690326.07,-0.00652,-0.00985,0.02397,6,4.2,2.4
47.476,2690326.09,-0.00333,-0.00879,0.03036,6,4.2,2.4
47.494,2690326.11,-0.00013,-0.00133,0.02716,6,4.2,2.4
47.515,2690326.13,0.00306,0.00186,0.0229,6,4.2,2.4
47.534,2690326.15,0.002,-0.00133,0.01758,6,4.2,2.4
47.556,2690326.171,-0.00972,-0.00133,0.01225,6,4.2,2.4
47.576,2690326.191,-0.00866,0.00399,0.01118,6,4.2,2.4
47.596,2690326.211,-0.0012,0.00826,0.01225,6,4.2,2.4
47.614,2690326.231,0.00306,0.00186,0.01438,6,4.2,2.4
47.633,2690326.251,0.00093,-0.00346,0.00799,6,4.2,2.4
47.655,2690326.271,-0.00333,-0.0024,-0.00053,6,4.2,2.4
47.677,2690326.291,-0.0012,0.0008,-0.00905,6,4.2,2.4
47.695,2690326.311,0.01052,0.00186,-0.01012,6,4.2,2.4
47.717,2690326.331,0.01158,0.00186,-0.01118,6,4.2,2.4
47.735,2690326.352,-0.00333,0.00719,-0.01225,6,4.2,2.4
47.753,2690326.372,-0.01292,0.00613,-0.01118,6,4.2,2.4
47.773,2690326.392,-0.00333,-0.00772,-0.00799,6,4.2,2.4
47.794,2690326.412,0.00732,-0.01092,-0.0016,6,4.2,2.4
47.815,2690326.432,0.00839,-0.00879,-0.00266,6,4.2,2.4
47.836,2690326.452,0.00732,-0.00027,-0.01012,6,4.2,2.4
47.856,2690326.472,0.00839,0.00719,-0.01864,6,4.2,2.4
47.876,2690326.492,0.00945,0.00613,-0.02397,6,4.2,2.4
47.895,2690326.513,0.01052,-0.00027,-0.02077,6,4.2,2.4
47.917,2690326.533,0.01158,-0.00133,-0.01651,6,4.2,2.4
47.936,2690326.553,0.01265,0.0008,-0.01225,6,4.2,2.4
47.956,2690326.573,0.01052,0.00186,-0.00905,6,4.2,2.4
47.975,2690326.593,0.002,-0.0024,-0.00586,6,4.2,2.4
47.997,2690326.613,-0.00439,-0.00453,-0.0016,6,4.2,2.4
48.017,2690326.633,-0.00226,0.0008,0.0016,6,4.2,2.4
48.038,2690326.653,0.002,0.00399,0.0016,6,4.2,2.4
48.056,2690326.674,0.00093,0.00186,0.0016,6,4.2,2.4
48.077,2690326.694,-0.00013,0.0008,0.00373,6,4.2,2.4
48.1,2690326.714,0.00093,0.00399,0.00266,6,4.2,2.4
48.116,2690326.734,0.00093,0.00399,0.00479,6,4.2,2.4
48.136,2690326.754,-0.00226,-0.0024,0.00905,6,4.2,2.4
48.158,2690326.774,-0.00972,-0.00133,0.00586,6,4.2,2.4
48.177,2690326.794,-0.01292,0.0008,0.00266,6,4.2,2.4
48.199,2690326.814,-0.00652,-0.00027,0.00266,6,4.2,2.4
48.217,2690326.835,-0.00333,-0.00346,0.00799,6,4.2,2.4
48.237,2690326.855,0.00093,-0.0024,0.01225,6,4.2,2.4
48.26,2690326.875,-0.00013,-0.00346,0.01012,6,4.2,2.4
48.277,2690326.895,-0.01611,-0.00666,0.00905,6,4.2,2.4
48.299,2690326.915,-0.03316,-0.00559,0.00586,6,4.2,2.4
48.319,2690326.935,-0.01398,-0.00133,0.00053,6,4.2,2.4
48.339,2690326.955,0.01265,-0.00133,0.00053,6,4.2,2.4
48.359,2690326.975,0.01798,-0.00027,0.00479,6,4.2,2.4
48.381,2690326.996,0.00413,0.0008,0.00692,6,4.2,2.4
48.399,2690327.016,-0.01398,0.00293,-0.0016,6,4.2,2.4
48.419,2690327.036,-0.01718,0.0008,-0.00586,6,4.2,2.4
48.439,2690327.056,-0.00652,-0.00453,-0.00053,6,4.2,2.4
48.462,2690327.076,0.01585,-0.0024,-0.00053,6,4.2,2.4
48.479,2690327.096,0.02969,0.00506,-0.00586,6,4.2,2.4
48.498,2690327.116,0.02756,0.00613,-0.00799,6,4.2,2.4
48.519,2690327.136,0.01265,0.0008,-0.00586,6,4.2,2.4
48.54,2690327.156,-0.00333,-0.00453,0.0016,6,4.2,2.4
48.562,2690327.177,-0.00652,-0.00453,0.00799,6,4.2,2.4
48.581,2690327.197,0.00093,0.00506,0.00692,6,4.2,2.4
48.601,2690327.217,0.00945,0.00932,0.00692,6,4.2,2.4
48.633,2690327.237,0.00945,0.00186,0.01012,6,4.2,2.4
48.669,2690327.257,-0.0012,-0.00453,0.01332,6,4.2,2.4
48.671,2690327.277,-0.00972,-0.00666,0.01438,6,4.2,2.4
48.679,2690327.297,-0.01718,-0.00453,0.01225,6,4.2,2.4
48.702,2690327.317,-0.02144,0.00186,0.00692,6,4.2,2.4
48.722,2690327.338,-0.02037,0.00399,0.00266,6,4.2,2.4
48.741,2690327.358,-0.0257,-0.00453,0.00479,6,4.2,2.4
48.76,2690327.378,-0.02144,-0.00772,0.00586,6,4.2,2.4
48.782,2690327.398,-0.00972,-0.00453,0.00692,6,4.2,2.4
48.802,2690327.418,-0.00652,0.00293,-0.00053,6,4.2,2.4
48.821,2690327.438,-0.01185,0.01145,-0.00799,6,4.2,2.4
48.842,2690327.458,-0.01185,0.00613,-0.00479,6,4.2,2.4
48.861,2690327.478,-0.00439,-0.00772,0.00373,6,4.2,2.4
48.883,2690327.499,0.00519,-0.00879,0.01118,6,4.2,2.4
48.901,2690327.519,0.02011,-0.00666,0.01332,6,4.2,2.4
48.922,2690327.539,0.0265,-0.00346,0.01012,6,4.2,2.4
48.943,2690327.559,0.02117,0.0008,0.00053,6,4.2,2.4
48.963,2690327.579,0.01478,0.00719,-0.01118,6,4.2,2.4
48.984,2690327.599,0.00839,0.00826,-0.01651,6,4.2,2.4
49.003,2690327.619,0.00413,0.00186,-0.01545,6,4.2,2.4
49.024,2690327.639,0.00413,0.0008,-0.00799,6,4.2,2.4
49.042,2690327.66,0.01052,-0.0024,0.00479,6,4.2,2.4
49.063,2690327.68,0.01052,-0.01305,0.02077,6,4.2,2.4
49.09,2690327.7,0.00519,-0.01411,0.02716,6,4.2,2.4
49.102,2690327.72,0.002,-0.0024,0.01864,6,4.2,2.4
49.122,2690327.74,-0.00546,-0.00133,0.00905,6,4.2,2.4
49.144,2690327.76,-0.00652,-0.00027,0.00479,6,4.2,2.4
49.163,2690327.78,-0.00439,-0.00133,0.00373,6,4.2,2.4
49.183,2690327.8,-0.00972,-0.00666,0.00266,6,4.2,2.4
49.202,2690327.821,-0.01398,-0.00133,-0.00479,6,4.2,2.4
49.225,2690327.841,-0.00866,0.0008,-0.01012,6,4.2,2.4
49.247,2690327.861,-0.01292,-0.00453,-0.01332,6,4.2,2.4
49.268,2690327.881,-0.01824,-0.00453,-0.01971,6,4.2,2.4
49.288,2690327.901,-0.01611,-0.00027,-0.02397,6,4.2,2.4
49.308,2690327.921,-0.00759,-0.00027,-0.02077,6,4.2,2.4
49.326,2690327.941,0.00413,-0.00027,-0.00905,6,4.2,2.4
49.348,2690327.961,0.00945,-0.00027,-0.0016,6,4.2,2.4
49.369,2690327.981,-0.00546,0.00186,0.00266,6,4.2,2.4
49.387,2690328.002,-0.01824,-0.0024,0.0016,6,4.2,2.4
49.407,2690328.022,-0.01185,-0.01092,0.0016,6,4.2,2.4
49.427,2690328.042,-0.00439,-0.01198,0.00692,6,4.2,2.4
49.448,2690328.062,-0.00013,-0.00985,0.00905,6,4.2,2.4
49.467,2690328.082,0.002,-0.00666,0.00586,6,4.2,2.4
49.488,2690328.102,-0.00439,-0.00559,0.00053,6,4.2,2.4
49.507,2690328.122,-0.00333,0.00399,-0.00586,6,4.2,2.4
49.527,2690328.142,-0.0012,0.00186,-0.00692,6,4.2,2.4
49.549,2690328.163,-0.00333,-0.00027,-0.0016,6,4.2,2.4
49.567,2690328.183,0.00413,0.00186,-0.00053,6,4.2,2.4
49.588,2690328.203,0.00839,-0.00133,0.00373,6,4.2,2.4
49.608,2690328.223,0.002,-0.00133,0.00692,6,4.2,2.4
49.625,2690328.243,-0.00333,-0.00453,0.01438,6,4.2,2.4
49.645,2690328.263,-0.00439,-0.00453,0.01864,6,4.2,2.4
49.665,2690328.283,-0.00226,-0.00133,0.01332,6,4.2,2.4
49.686,2690328.303,-0.00226,0.00399,0.00479,6,4.2,2.4
49.706,2690328.324,-0.00759,0.00293,-0.00266,6,4.2,2.4
49.728,2690328.344,-0.01292,-0.0024,-0.00373,6,4.2,2.4
49.747,2690328.364,-0.01185,-0.00879,-0.00266,6,4.2,2.4
49.765,2690328.384,-0.00759,-0.00666,-0.00266,6,4.2,2.4
49.786,2690328.404,-0.00333,-0.00027,-0.00799,6,4.2,2.4
49.805,2690328.424,0.00306,0.00186,-0.00373,6,4.2,2.4
49.827,2690328.444,0.00626,-0.00133,-0.00053,6,4.2,2.4
49.847,2690328.464,0.00413,-0.00559,-0.0016,6,4.2,2.4
49.868,2690328.485,0.00839,-0.0024,-0.0016,6,4.2,2.4
49.887,2690328.505,0.01158,-0.00027,-0.00373,6,4.2,2.4
49.907,2690328.525,0.00413,0.00293,-0.00373,6,4.2,2.4
49.928,2690328.545,-0.00439,0.00506,-0.00053,6,4.2,2.4
49.948,2690328.565,0.002,-0.00133,0.0016,6,4.2,2.4
49.967,2690328.585,0.01691,-0.01305,0.01118,6,4.2,2.4
49.987,2690328.605,0.01904,-0.01624,0.01438,6,4.2,2.4
50.009,2690328.625,-0.00333,-0.02903,0.01012,6,4.2,2.4
50.028,2690328.645,-0.01931,-0.01518,-0.00266,6,4.2,2.4
50.051,2690328.666,-0.02996,0.0008,-0.01438,6,4.2,2.4
50.071,2690328.686,-0.047,0.00186,-0.01545,6,4.2,2.4
50.088,2690328.706,-0.05339,0.00186,-0.01332,6,4.2,2.4
50.109,2690328.726,-0.03529,-0.00027,-0.00479,6,4.2,2.4
50.128,2690328.746,-0.00972,-0.0024,0.00586,6,4.2,2.4
50.149,2690328.766,0.00945,-0.00133,0.01012,6,4.2,2.4
50.17,2690328.786,0.01052,-0.00133,0.01651,6,4.2,2.4
50.19,2690328.806,0.00839,0.00506,0.02077,6,4.2,2.4
50.208,2690328.827,0.01371,0.00826,0.02503,6,4.2,2.4
50.23,2690328.847,0.01798,0.00719,0.02716,6,4.2,2.4
50.252,2690328.867,0.02011,0.00293,0.0261,6,4.2,2.4
50.272,2690328.887,0.02011,-0.0024,0.02397,6,4.2,2.4
50.291,2690328.907,0.02011,-0.00133,0.01758,6,4.2,2.4
50.309,2690328.927,0.02437,0.00186,0.00586,6,4.2,2.4
50.331,2690328.947,0.02756,0.00399,-0.00373,6,4.2,2.4
50.349,2690328.967,0.01585,-0.00666,-0.01118,6,4.2,2.4
50.372,2690328.988,-0.02783,-0.02477,-0.01864,6,4.2,2.4
50.39,2690329.008,-0.03742,-0.00133,-0.01971,6,4.2,2.4
50.41,2690329.028,-0.02783,-0.00346,-0.02077,6,4.2,2.4
50.431,2690329.048,-0.01505,-0.00027,-0.01651,6,4.2,2.4
50.453,2690329.068,0.00839,0.00826,-0.01545,6,4.2,2.4
50.474,2690329.088,0.02011,0.01358,-0.01332,6,4.2,2.4
50.49,2690329.108,0.01265,0.01145,-0.0016,6,4.2,2.4
50.512,2690329.128,0.00626,-0.0024,0.00479,6,4.2,2.4
50.534,2690329.149,0.00306,-0.01198,0.01118,6,4.2,2.4
50.553,2690329.169,-0.01292,-0.01624,0.01118,6,4.2,2.4
50.573,2690329.189,-0.01931,-0.00027,0.00053,6,4.2,2.4
50.594,2690329.209,-0.00972,0.00719,-0.01118,6,4.2,2.4
50.611,2690329.229,0.00519,0.01039,-0.01438,6,4.2,2.4
50.661,2690329.249,0.02117,0.01039,-0.01118,6,4.2,2.4
50.664,2690329.269,0.03395,0.00399,-0.00586,6,4.2,2.4
50.673,2690329.289,0.03076,-0.00027,0.00053,6,4.2,2.4
50.691,2690329.31,0.02224,-0.0024,0.00692,6,4.2,2.4
50.713,2690329.33,0.01265,-0.0024,0.01118,6,4.2,2.4
50.733,2690329.35,0.00732,-0.00027,0.01438,6,4.2,2.4
50.755,2690329.37,0.00306,-0.0024,0.01971,6,4.2,2.4
50.775,2690329.39,0.002,-0.0024,0.01758,6,4.2,2.4
50.792,2690329.41,0.00093,0.0008,0.00905,6,4.2,2.4
50.816,2690329.43,-0.00226,0.00399,0.0016,6,4.2,2.4
50.833,2690329.45,-0.00226,0.00613,-0.00373,6,4.2,2.4
50.856,2690329.47,-0.00759,0.00506,-0.00373,6,4.2,2.4
50.877,2690329.491,-0.01505,0.00293,0.0016,6,4.2,2.4
50.893,2690329.511,-0.01611,-0.0024,0.00799,6,4.2,2.4
50.916,2690329.531,-0.01292,-0.0024,0.01225,6,4.2,2.4
50.936,2690329.551,-0.00866,0.0008,0.00799,6,4.2,2.4
50.955,2690329.571,0.002,0.00186,0.0016,6,4.2,2.4
50.976,2690329.591,0.01798,-0.00027,0.00053,6,4.2,2.4
50.994,2690329.611,0.03076,0.00186,-0.00266,6,4.2,2.4
51.015,2690329.631,0.05419,0.00826,0.00053,6,4.2,2.4
51.036,2690329.652,0.07443,0.00719,0.00266,6,4.2,2.4
51.055,2690329.672,0.06165,0.01252,0.0016,6,4.2,2.4
51.078,2690329.692,0.03715,0.01465,-0.00053,6,4.2,2.4
51.095,2690329.712,0.02863,0.00399,0.00053,6,4.2,2.4
51.115,2690329.732,0.02011,-0.01198,0.00479,6,4.2,2.4
51.135,2690329.752,0.01158,-0.02264,0.01118,6,4.2,2.4
51.154,2690329.772,0.002,-0.02157,0.00266,6,4.2,2.4
51.175,2690329.792,-0.01292,-0.01092,-0.01012,6,4.2,2.4
51.197,2690329.813,-0.02144,0.0008,-0.01438,6,4.2,2.4
51.216,2690329.833,-0.01824,0.01358,-0.00586,6,4.2,2.4
51.237,2690329.853,-0.01398,0.01891,0.00692,6,4.2,2.4
51.258,2690329.873,-0.02144,0.01678,0.02397,6,4.2,2.4
51.275,2690329.893,-0.03742,0.01145,0.04101,6,4.2,2.4
51.297,2690329.913,-0.04381,0.00719,0.04421,6,4.2,2.4
51.315,2690329.933,-0.04061,-0.00133,0.04208,6,4.2,2.4
51.336,2690329.953,-0.0257,0.00293,0.03462,6,4.2,2.4
51.357,2690329.974,-0.00652,0.00826,0.01864,6,4.2,2.4
51.378,2690329.994,0.00093,0.01252,0.0016,6,4.2,2.4
51.398,2690330.014,-0.00652,0.01571,-0.01225,6,4.2,2.4
51.417,2690330.034,-0.01185,0.01039,-0.01864,6,4.2,2.4
51.44,2690330.054,-0.01718,0.00826,-0.0229,6,4.2,2.4
51.458,2690330.074,-0.01292,0.00613,-0.02503,6,4.2,2.4
51.478,2690330.094,-0.00652,-0.00346,-0.01864,6,4.2,2.4
51.498,2690330.114,-0.00546,-0.0024,-0.01758,6,4.2,2.4
51.518,2690330.135,-0.00759,0.00399,-0.02077,6,4.2,2.4
51.541,2690330.155,-0.0012,0.00293,-0.01651,6,4.2,2.4
51.559,2690330.175,0.00306,0.00293,-0.00586,6,4.2,2.4
51.579,2690330.195,0.00626,0.00506,-0.00479,6,4.2,2.4
51.6,2690330.215,0.01265,0.00186,0.00053,6,4.2,2.4
51.619,2690330.235,0.02011,-0.00453,0.00053,6,4.2,2.4
51.639,2690330.255,0.01904,-0.01092,-0.00373,6,4.2,2.4
51.658,2690330.275,0.01798,-0.00453,-0.00373,6,4.2,2.4
51.681,2690330.295,0.03715,0.00399,-0.01012,6,4.2,2.4
51.699,2690330.316,0.05739,0.00506,-0.00905,6,4.2,2.4
51.72,2690330.336,0.05313,-0.00027,-0.00266,6,4.2,2.4
51.737,2690330.356,0.03715,-0.00027,-0.00373,6,4.2,2.4
51.76,2690330.376,0.01585,0.00399,-0.00692,6,4.2,2.4
51.778,2690330.396,-0.00226,0.00399,-0.00373,6,4.2,2.4
51.799,2690330.416,-0.00226,0.00613,0.00479,6,4.2,2.4
51.818,2690330.436,0.01371,0.00399,0.01545,6,4.2,2.4
51.839,2690330.456,0.01585,0.00399,0.0229,6,4.2,2.4
51.861,2690330.477,0.00732,0.00399,0.02716,6,4.2,2.4
51.879,2690330.497,0.00093,-0.0024,0.02823,6,4.2,2.4
51.901,2690330.517,-0.00759,-0.00559,0.02929,6,4.2,2.4
51.919,2690330.537,-0.01718,-0.00559,0.02397,6,4.2,2.4
51.94,2690330.557,-0.02676,-0.00133,0.01225,6,4.2,2.4
51.96,2690330.577,-0.03316,0.00186,-0.00053,6,4.2,2.4
51.981,2690330.597,-0.047,0.0008,-0.01118,6,4.2,2.4
52.001,2690330.617,-0.06405,-0.00027,-0.01438,6,4.2,2.4
52.021,2690330.638,-0.07257,0.00293,-0.01225,6,4.2,2.4
52.043,2690330.658,-0.06511,0.00826,-0.01118,6,4.2,2.4
52.06,2690330.678,-0.05339,0.00293,-0.00373,6,4.2,2.4
52.081,2690330.698,-0.04168,-0.00559,0.00692,6,4.2,2.4
52.1,2690330.718,-0.01824,-0.00879,0.00905,6,4.2,2.4
52.122,2690330.738,0.00093,-0.00985,0.00799,6,4.2,2.4
52.14,2690330.758,0.00626,-0.00666,0.00479,6,4.2,2.4
52.163,2690330.778,0.01158,-0.00453,0.00692,6,4.2,2.4
52.18,2690330.799,0.02969,-0.0024,0.00692,6,4.2,2.4
52.203,2690330.819,0.03608,-0.0024,0.0016,6,4.2,2.4
52.221,2690330.839,0.01585,-0.00346,-0.00053,6,4.2,2.4
52.243,2690330.859,-0.00866,-0.01198,0.00266,6,4.2,2.4
52.262,2690330.879,0.00413,-0.01518,0.00266,6,4.2,2.4
52.285,2690330.899,0.03182,-0.00772,-0.00053,6,4.2,2.4
52.304,2690330.919,0.04354,-0.00985,-0.00266,6,4.2,2.4
52.323,2690330.939,0.03502,-0.01411,-0.00266,6,4.2,2.4
52.346,2690330.96,0.01478,-0.01305,-0.00586,6,4.2,2.4
52.366,2690330.98,0.002,-0.00453,-0.01332,6,4.2,2.4
52.383,2690331.0,-0.00226,-0.00027,-0.01545,6,4.2,2.4
52.406,2690331.02,-0.00226,-0.00027,-0.01332,6,4.2,2.4
52.424,2690331.04,-0.00013,0.0008,-0.01118,6,4.2,2.4
52.445,2690331.06,-0.00226,-0.00133,-0.00692,6,4.2,2.4
52.464,2690331.08,-0.01398,-0.00879,0.00053,6,4.2,2.4
52.487,2690331.1,-0.02996,-0.01411,0.00905,6,4.2,2.4
52.503,2690331.12,-0.03529,-0.00772,0.00905,6,4.2,2.4
52.525,2690331.141,-0.02357,0.00186,0.00373,6,4.2,2.4
52.546,2690331.161,-0.01505,0.00399,-0.00053,6,4.2,2.4
52.565,2690331.181,-0.01079,0.00186,-0.00479,6,4.2,2.4
52.584,2690331.201,-0.00866,-0.00027,-0.00799,6,4.2,2.4
52.604,2690331.221,-0.0012,0.00186,-0.00905,6,4.2,2.4
52.63,2690331.241,0.01265,-0.0024,-0.00586,6,4.2,2.4
52.666,2690331.261,0.02437,-0.00666,-0.00266,6,4.2,2.4
52.668,2690331.281,0.03289,-0.00346,-0.00266,6,4.2,2.4
52.685,2690331.302,0.05206,-0.00559,0.0016,6,4.2,2.4
52.704,2690331.322,0.08402,-0.00453,0.00586,6,4.2,2.4
52.727,2690331.342,0.0968,0.00719,0.00479,6,4.2,2.4
52.748,2690331.362,0.09787,0.01465,0.00692,6,4.2,2.4
52.767,2690331.382,0.06165,0.01358,0.01438,6,4.2,2.4
52.785,2690331.402,-0.01079,0.00826,0.02397,6,4.2,2.4
52.807,2690331.422,-0.07044,-0.00133,0.03036,6,4.2,2.4
52.826,2690331.442,-0.09707,-0.02051,0.03888,6,4.2,2.4
52.846,2690331.463,-0.12477,-0.02903,0.04314,6,4.2,2.4
52.866,2690331.483,-0.13648,-0.02583,0.03036,6,4.2,2.4
52.885,2690331.503,-0.12583,-0.01518,0.00586,6,4.2,2.4
52.906,2690331.523,-0.0992,-0.00666,-0.01864,6,4.2,2.4
52.927,2690331.543,-0.06618,-0.00133,-0.03782,6,4.2,2.4
52.946,2690331.563,-0.04061,0.00826,-0.05486,6,4.2,2.4
52.965,2690331.583,-0.01185,0.01678,-0.07297,6,4.2,2.4
52.985,2690331.603,0.00093,0.01571,-0.0751,6,4.2,2.4
53.005,2690331.624,0.01052,0.00826,-0.06019,6,4.2,2.4
53.025,2690331.644,0.02224,-0.0024,-0.03569,6,4.2,2.4
53.048,2690331.664,0.03289,-0.00559,-0.01225,6,4.2,2.4
53.066,2690331.684,0.05526,-0.00666,0.00479,6,4.2,2.4
53.087,2690331.704,0.07656,-0.00879,0.01758,6,4.2,2.4
53.106,2690331.724,0.08402,-0.00879,0.02077,6,4.2,2.4
53.126,2690331.744,0.07124,0.00293,0.01545,6,4.2,2.4
53.145,2690331.764,0.04248,0.01571,0.00692,6,4.2,2.4
53.167,2690331.785,0.00945,0.01997,-0.00053,6,4.2,2.4
53.187,2690331.805,-0.01185,0.00932,0.00053,6,4.2,2.4
53.206,2690331.825,-0.01824,-0.00453,0.00905,6,4.2,2.4
53.228,2690331.845,-0.02783,-0.0024,0.01332,6,4.2,2.4
53.246,2690331.865,-0.05446,-0.00346,0.01332,6,4.2,2.4
53.267,2690331.885,-0.08216,-0.00453,0.01864,6,4.2,2.4
53.286,2690331.905,-0.09068,0.00186,0.01651,6,4.2,2.4
53.308,2690331.925,-0.0779,0.00826,0.01118,6,4.2,2.4
53.329,2690331.945,-0.06405,0.00399,0.00479,6,4.2,2.4
53.347,2690331.966,-0.05872,0.00186,-0.00266,6,4.2,2.4
53.369,2690331.986,-0.04168,0.00613,-0.01225,6,4.2,2.4
53.387,2690332.006,-0.01398,0.00613,-0.01864,6,4.2,2.4
53.408,2690332.026,0.00839,0.00186,-0.01225,6,4.2,2.4
53.429,2690332.046,0.01371,-0.00879,-0.00266,6,4.2,2.4
53.449,2690332.066,0.00093,-0.00453,0.0016,6,4.2,2.4
53.47,2690332.086,-0.00652,-0.00559,0.00479,6,4.2,2.4
53.489,2690332.106,0.002,-0.00027,0.00479,6,4.2,2.4
53.509,2690332.127,0.03289,0.00399,0.00373,6,4.2,2.4
53.528,2690332.147,0.05952,0.00293,0.0016,6,4.2,2.4
53.55,2690332.167,0.05952,0.00186,-0.00266,6,4.2,2.4
53.569,2690332.187,0.04248,0.00186,-0.00373,6,4.2,2.4
53.589,2690332.207,0.02969,0.00186,-0.00905,6,4.2,2.4
53.608,2690332.227,0.02117,-0.00027,-0.00799,6,4.2,2.4
53.63,2690332.247,0.00626,-0.00453,-0.00053,6,4.2,2.4
53.649,2690332.267,-0.01718,-0.00453,-0.00053,6,4.2,2.4
