AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
51.682,2690829.448,0.01478,-0.01305,0.00799,11,9,0
51.705,2690829.468,0.01158,-0.01092,0.01118,11,9,0
51.722,2690829.488,0.00519,-0.00453,0.00586,11,9,0
51.741,2690829.508,0.00626,-0.00027,-0.00479,11,9,0
51.76,2690829.528,0.00306,0.00506,-0.01545,11,9,0
51.781,2690829.548,-0.00013,0.00293,-0.01864,11,9,0
51.801,2690829.568,0.00732,0.0008,-0.01225,11,9,0
51.821,2690829.588,0.01265,-0.00027,-0.00373,11,9,0
51.843,2690829.609,0.01798,-0.0024,0.00479,11,9,0
51.864,2690829.629,0.01798,-0.00453,0.00799,11,9,0
51.885,2690829.649,0.01158,-0.00453,0.01118,11,9,0
51.903,2690829.669,0.00413,-0.00453,0.01225,11,9,0
51.926,2690829.689,-0.00546,-0.00133,0.01012,11,9,0
51.944,2690829.709,-0.00652,-0.00133,0.00373,11,9,0
51.962,2690829.729,-0.00546,0.0008,-0.0016,11,9,0
51.983,2690829.749,-0.00759,0.00186,-0.00586,11,9,0
52.003,2690829.769,-0.00652,0.00186,-0.00586,11,9,0
52.025,2690829.79,-0.00013,-0.0024,-0.0016,11,9,0
52.044,2690829.81,0.00093,-0.00453,0.00479,11,9,0
52.066,2690829.83,-0.00013,-0.00346,0.00799,11,9,0
52.086,2690829.85,0.00413,-0.00879,0.01225,11,9,0
52.105,2690829.87,0.00626,-0.00666,0.01012,11,9,0
52.124,2690829.89,0.00839,0.0008,0.00479,11,9,0
52.146,2690829.91,0.01158,0.0008,0.00053,11,9,0
52.163,2690829.93,0.01052,0.00186,-0.00266,11,9,0
52.185,2690829.951,0.00626,0.00186,-0.0016,11,9,0
52.204,2690829.971,-0.0012,0.00293,-0.0016,11,9,0
52.224,2690829.991,-0.00866,0.00613,-0.00373,11,9,0
52.244,2690830.011,-0.00759,0.00293,-0.00053,11,9,0
52.267,2690830.031,0.00732,-0.00559,0.00479,11,9,0
52.286,2690830.051,0.02437,-0.00772,0.01651,11,9,0
52.306,2690830.071,0.02543,-0.00879,0.02077,11,9,0
52.326,2690830.091,0.01265,-0.00453,0.01545,11,9,0
52.346,2690830.112,0.00413,0.0008,0.0016,11,9,0
52.368,2690830.132,-0.00226,0.00399,-0.01118,11,9,0
52.389,2690830.152,-0.00866,0.00506,-0.01971,11,9,0
52.405,2690830.172,-0.00439,0.00613,-0.01971,11,9,0
52.429,2690830.192,0.00093,0.00399,-0.01012,11,9,0
52.446,2690830.212,0.00519,0.0008,0.00266,11,9,0
52.468,2690830.232,0.00413,-0.00453,0.01012,11,9,0
52.488,2690830.252,-0.00546,-0.00559,0.01118,11,9,0
52.518,2690830.273,-0.00866,-0.00346,0.01118,11,9,0
52.527,2690830.293,-0.00972,-0.00346,0.00799,11,9,0
52.546,2690830.313,-0.01185,-0.00133,0.0016,11,9,0
52.565,2690830.333,-0.00866,0.0008,-0.00586,11,9,0
52.587,2690830.353,-0.00439,0.0008,-0.00799,11,9,0
52.606,2690830.373,-0.00333,-0.00666,-0.00479,11,9,0
52.626,2690830.393,-0.00439,-0.00453,-0.0016,11,9,0
52.65,2690830.413,-0.00546,-0.00559,0.00266,11,9,0
52.667,2690830.434,-0.00439,-0.00453,0.00586,11,9,0
52.687,2690830.454,0.00306,-0.00453,0.00586,11,9,0
52.707,2690830.474,0.00306,-0.00346,0.00479,11,9,0
52.728,2690830.494,0.00093,-0.0024,0.00266,11,9,0
52.748,2690830.514,-0.0012,-0.00133,0.00266,11,9,0
52.768,2690830.534,0.002,-0.00346,0.00266,11,9,0
52.787,2690830.554,0.01798,0.00186,-0.0016,11,9,0
52.809,2690830.574,0.02756,0.00506,-0.00266,11,9,0
52.83,2690830.594,0.01585,0.00826,-0.00479,11,9,0
52.848,2690830.615,-0.00013,0.00613,-0.00266,11,9,0
52.87,2690830.635,-0.00546,0.00506,0.00373,11,9,0
52.887,2690830.655,0.00413,-0.00027,0.01225,11,9,0
52.91,2690830.675,0.01478,-0.00666,0.01864,11,9,0
52.932,2690830.695,0.00945,-0.00559,0.01332,11,9,0
52.951,2690830.715,0.00093,-0.00453,-0.00266,11,9,0
52.971,2690830.735,-0.00546,-0.00133,-0.0229,11,9,0
52.99,2690830.755,-0.00652,-0.00027,-0.03462,11,9,0
53.009,2690830.776,-0.00013,0.00293,-0.03462,11,9,0
53.031,2690830.796,0.01158,0.00186,-0.02184,11,9,0
53.053,2690830.816,0.01158,0.0008,-0.00586,11,9,0
53.071,2690830.836,0.01371,-0.00453,0.00266,11,9,0
53.089,2690830.856,0.03076,-0.00985,0.0016,11,9,0
53.113,2690830.876,0.03395,-0.01092,-0.00586,11,9,0
53.132,2690830.896,0.01798,-0.00666,-0.01438,11,9,0
53.151,2690830.916,0.00306,-0.0024,-0.01758,11,9,0
53.171,2690830.937,-0.00652,-0.00027,-0.01545,11,9,0
53.191,2690830.957,-0.01398,-0.00133,-0.01012,11,9,0
53.213,2690830.977,-0.01292,-0.00453,0.00053,11,9,0
53.233,2690830.997,0.01904,0.0253,0.00586,11,9,0
53.253,2690831.017,0.08189,0.04234,-0.00266,11,9,0
53.273,2690831.037,0.16072,0.02849,0.00266,11,9,0
53.291,2690831.057,0.23741,0.01358,-0.00586,11,9,0
53.313,2690831.077,0.31518,0.04234,-0.04101,11,9,0
53.334,2690831.098,0.38868,0.09241,-0.09214,11,9,0
53.353,2690831.118,0.44087,0.16698,-0.11558,11,9,0
53.374,2690831.138,0.43768,0.12437,-0.12516,11,9,0
53.395,2690831.158,0.36098,0.00506,-0.10812,11,9,0
53.414,2690831.178,0.28109,-0.10466,-0.09534,11,9,0
53.435,2690831.198,0.19054,-0.10253,-0.10279,11,9,0
53.454,2690831.218,0.11278,-0.00879,-0.0964,11,9,0
53.474,2690831.238,0.02011,0.01465,-0.0996,11,9,0
53.495,2690831.259,-0.05233,0.09347,-0.10066,11,9,0
53.514,2690831.279,-0.05339,0.11158,-0.0964,11,9,0
53.531,2690831.299,-0.01718,0.13289,-0.04847,11,9,0
53.552,2690831.319,0.0265,0.0956,-0.01438,11,9,0
53.572,2690831.339,0.04354,0.06791,0.03036,11,9,0
53.593,2690831.359,0.00945,0.21811,0.08256,11,9,0
53.613,2690831.379,-0.096,0.25006,0.05486,11,9,0
53.635,2690831.399,-0.22809,-0.14301,0.06445,11,9,0
53.652,2690831.42,-0.06937,-0.6948,0.15712,11,9,0
53.673,2690831.44,0.02756,-0.50093,0.22956,11,9,0
53.694,2690831.46,0.00732,-0.47536,0.20612,11,9,0
53.714,2690831.48,0.02011,-0.42849,0.19014,11,9,0
53.733,2690831.5,0.14048,-0.35179,0.15819,11,9,0
53.754,2690831.52,0.14154,-0.22716,0.11238,11,9,0
53.776,2690831.54,0.06165,-0.15366,0.0751,11,9,0
53.796,2690831.56,0.02543,-0.04394,0.03036,11,9,0
53.815,2690831.58,0.03289,0.09134,-0.05486,11,9,0
53.835,2690831.601,0.01478,0.17656,-0.17204,11,9,0
53.855,2690831.621,-0.01079,0.2948,-0.29241,11,9,0
53.876,2690831.641,-0.01292,0.22024,-0.30093,11,9,0
53.895,2690831.661,-0.01824,0.053,-0.24767,11,9,0
53.914,2690831.681,-0.05126,-0.02051,-0.22317,11,9,0
53.937,2690831.701,-0.07683,0.05939,-0.2221,11,9,0
53.954,2690831.721,-0.01931,0.07537,-0.17949,11,9,0
53.979,2690831.741,0.04141,0.05406,-0.11238,11,9,0
54.0,2690831.762,0.02756,0.06045,-0.04634,11,9,0
54.017,2690831.782,-0.0257,0.07856,0.01971,11,9,0
54.037,2690831.802,-0.07044,0.0743,0.06125,11,9,0
54.056,2690831.822,-0.09494,0.10626,0.07297,11,9,0
54.076,2690831.842,-0.12157,0.11478,0.04634,11,9,0
54.1,2690831.862,-0.15992,0.06258,-0.01651,11,9,0
54.116,2690831.882,-0.17803,0.01039,-0.0751,11,9,0
54.137,2690831.902,-0.16737,-0.01305,-0.10386,11,9,0
54.157,2690831.923,-0.13861,-0.02796,-0.10493,11,9,0
54.176,2690831.943,-0.10985,0.00613,-0.09853,11,9,0
54.196,2690831.963,-0.08429,0.05193,-0.08575,11,9,0
54.216,2690831.983,-0.04807,0.05513,-0.0506,11,9,0
54.238,2690832.003,0.01585,0.00719,0.01438,11,9,0
54.256,2690832.023,0.09574,-0.00666,0.0719,11,9,0
54.278,2690832.043,0.16604,0.03063,0.10599,11,9,0
54.3,2690832.063,0.21504,0.0743,0.11451,11,9,0
54.317,2690832.084,0.23635,0.102,0.10812,11,9,0
54.338,2690832.104,0.24913,0.09134,0.10599,11,9,0
54.358,2690832.124,0.26404,0.10413,0.0996,11,9,0
54.379,2690832.144,0.25233,0.15313,0.07297,11,9,0
54.397,2690832.164,0.19267,0.15419,0.01971,11,9,0
54.42,2690832.184,0.10852,0.09667,-0.04527,11,9,0
54.439,2690832.204,0.00945,0.02104,-0.09853,11,9,0
54.46,2690832.224,-0.07257,-0.01838,-0.13369,11,9,0
54.486,2690832.245,-0.1205,-0.00772,-0.14753,11,9,0
54.518,2690832.265,-0.13009,-0.01731,-0.14221,11,9,0
54.52,2690832.285,-0.10985,-0.02583,-0.1209,11,9,0
54.536,2690832.305,-0.05979,-0.01944,-0.09001,11,9,0
54.558,2690832.325,0.00839,-0.00453,-0.05379,11,9,0
54.579,2690832.345,0.06698,0.01039,-0.01332,11,9,0
54.598,2690832.365,0.13728,0.01997,0.02184,11,9,0
54.619,2690832.385,0.2225,0.03489,0.04208,11,9,0
54.64,2690832.405,0.26191,0.05619,0.0506,11,9,0
54.662,2690832.426,0.24487,0.12437,0.04527,11,9,0
54.682,2690832.446,0.19267,0.13608,0.03142,11,9,0
54.701,2690832.466,0.14474,0.08708,0.01438,11,9,0
54.721,2690832.486,0.08722,0.04128,-0.00905,11,9,0
54.739,2690832.506,0.02969,0.0253,-0.02716,11,9,0
54.761,2690832.526,-0.00866,0.03915,-0.04314,11,9,0
54.781,2690832.546,-0.04807,0.06897,-0.04314,11,9,0
54.8,2690832.566,-0.08535,0.02104,-0.03036,11,9,0
54.823,2690832.587,-0.07896,-0.01092,-0.01118,11,9,0
54.84,2690832.607,-0.03209,-0.00027,-0.00479,11,9,0
54.859,2690832.627,0.0233,0.02317,-0.00266,11,9,0
54.883,2690832.647,0.05419,0.04767,-0.00586,11,9,0
54.901,2690832.667,0.08722,0.07856,-0.01332,11,9,0
54.921,2690832.687,0.11704,0.05513,-0.00905,11,9,0
54.942,2690832.707,0.12876,0.03169,0.01118,11,9,0
54.961,2690832.727,0.11917,0.01039,0.02397,11,9,0
54.982,2690832.748,0.11811,0.00186,0.01332,11,9,0
55.001,2690832.768,0.13196,0.01252,-0.00586,11,9,0
55.022,2690832.788,0.13941,0.02636,-0.01864,11,9,0
55.041,2690832.808,0.13728,0.0498,-0.01864,11,9,0
55.064,2690832.828,0.11811,0.0711,-0.01438,11,9,0
55.082,2690832.848,0.08189,0.02849,0.00053,11,9,0
55.103,2690832.868,0.05526,-0.03329,0.01971,11,9,0
55.122,2690832.888,0.051,-0.02477,0.02929,11,9,0
55.142,2690832.909,0.06378,0.00186,0.02077,11,9,0
55.162,2690832.929,0.06698,0.00932,0.01225,11,9,0
55.183,2690832.949,0.05526,0.00186,0.01012,11,9,0
55.202,2690832.969,0.03608,-0.00879,0.01438,11,9,0
55.223,2690832.989,0.0233,-0.00985,0.01758,11,9,0
55.242,2690833.009,0.02543,-0.0237,0.01118,11,9,0
55.264,2690833.029,0.01691,-0.01624,-0.00053,11,9,0
55.285,2690833.049,0.01052,-0.01092,-0.01118,11,9,0
55.306,2690833.07,0.01052,-0.02903,-0.02823,11,9,0
55.324,2690833.09,-0.0012,-0.03435,-0.0474,11,9,0
55.344,2690833.11,-0.01079,-0.03542,-0.04527,11,9,0
55.366,2690833.13,-0.00866,-0.02477,-0.02716,11,9,0
55.385,2690833.15,-0.0012,0.0253,-0.00266,11,9,0
55.403,2690833.17,-0.00546,0.03276,0.0229,11,9,0
55.425,2690833.19,-0.02144,0.00399,0.04527,11,9,0
55.446,2690833.21,-0.04061,-0.01944,0.0474,11,9,0
55.464,2690833.23,-0.03316,-0.02903,0.03888,11,9,0
55.487,2690833.251,-0.00226,-0.03222,0.01864,11,9,0
55.505,2690833.271,0.03502,-0.01518,-0.02823,11,9,0
55.524,2690833.291,0.07337,0.02743,-0.07936,11,9,0
55.547,2690833.311,0.08722,0.03595,-0.0964,11,9,0
55.567,2690833.331,0.09041,0.01358,-0.08362,11,9,0
55.586,2690833.351,0.06165,0.00293,-0.06445,11,9,0
55.606,2690833.371,-0.00759,-0.00133,-0.06658,11,9,0
55.624,2690833.391,-0.07044,-0.01838,-0.05806,11,9,0
55.646,2690833.412,-0.08216,-0.03968,-0.04101,11,9,0
55.668,2690833.432,-0.06724,-0.01838,-0.03888,11,9,0
55.684,2690833.452,-0.06937,0.03595,-0.04421,11,9,0
55.708,2690833.472,-0.07363,0.03595,-0.03782,11,9,0
55.726,2690833.492,-0.0502,-0.00346,-0.01545,11,9,0
55.745,2690833.512,-0.01398,-0.0237,0.00266,11,9,0
55.766,2690833.532,0.02224,-0.01092,0.00692,11,9,0
55.787,2690833.552,0.04674,0.00719,0.00266,11,9,0
55.807,2690833.573,0.05206,0.01678,-0.00479,11,9,0
55.825,2690833.593,0.03289,0.01145,-0.00266,11,9,0
55.846,2690833.613,0.00732,0.00719,0.01012,11,9,0
55.867,2690833.633,-0.01824,-0.03542,0.03142,11,9,0
55.888,2690833.653,-0.0502,-0.05246,0.04847,11,9,0
55.906,2690833.673,-0.07576,-0.03329,0.0506,11,9,0
55.927,2690833.693,-0.08109,-0.01305,0.03142,11,9,0
55.947,2690833.713,-0.07576,-0.02264,0.00266,11,9,0
55.969,2690833.734,-0.0715,-0.03435,-0.02503,11,9,0
55.991,2690833.754,-0.07257,-0.02477,-0.0474,11,9,0
56.011,2690833.774,-0.05446,-0.01838,-0.06232,11,9,0
56.03,2690833.794,-0.02144,-0.00346,-0.07936,11,9,0
56.051,2690833.814,0.01691,0.01891,-0.09108,11,9,0
56.071,2690833.834,0.03076,0.01784,-0.09001,11,9,0
56.09,2690833.854,0.01691,0.00293,-0.06871,11,9,0
56.107,2690833.874,0.02011,-0.02264,-0.02184,11,9,0
56.131,2690833.895,0.02543,-0.02796,0.01864,11,9,0
56.15,2690833.915,0.00945,-0.0024,0.05699,11,9,0
56.167,2690833.935,-0.0012,-0.00453,0.08575,11,9,0
56.189,2690833.955,0.01265,-0.07057,0.10066,11,9,0
56.209,2690833.975,0.05526,-0.10999,0.10599,11,9,0
56.228,2690833.995,0.05952,-0.03542,0.10386,11,9,0
56.25,2690834.015,0.06911,0.07537,0.09853,11,9,0
56.269,2690834.035,0.11065,-0.00879,0.08895,11,9,0
56.292,2690834.055,0.11598,-0.10466,0.06658,11,9,0
56.309,2690834.076,0.07124,-0.19201,0.03782,11,9,0
56.333,2690834.096,0.06059,-0.12916,0.01332,11,9,0
56.351,2690834.116,0.08828,-0.01305,-0.01971,11,9,0
56.371,2690834.136,0.1,-0.01518,-0.06764,11,9,0
56.39,2690834.156,0.05313,-0.03116,-0.09321,11,9,0
56.414,2690834.176,0.00732,-0.0514,-0.08895,11,9,0
56.434,2690834.196,-0.00972,-0.06418,-0.07084,11,9,0
56.453,2690834.216,-0.03422,-0.07803,-0.03355,11,9,0
56.47,2690834.237,-0.05766,-0.07803,0.00799,11,9,0
56.494,2690834.257,-0.04594,-0.08122,0.02184,11,9,0
56.53,2690834.277,-0.04487,-0.07803,0.02823,11,9,0
56.533,2690834.297,-0.07044,-0.08655,0.04634,11,9,0
56.552,2690834.317,-0.08003,-0.07057,0.06232,11,9,0
56.572,2690834.337,-0.07896,-0.06098,0.06445,11,9,0
56.592,2690834.357,-0.0992,-0.08442,0.04527,11,9,0
56.612,2690834.377,-0.13648,-0.11318,0.00479,11,9,0
56.632,2690834.398,-0.15672,-0.15153,-0.04314,11,9,0
56.656,2690834.418,-0.13648,-0.01944,-0.09427,11,9,0
56.674,2690834.438,0.13196,0.56324,-0.14008,11,9,0
56.693,2690834.458,0.36311,0.17763,-0.16245,11,9,0
56.715,2690834.478,0.42489,0.2948,-0.1454,11,9,0
56.735,2690834.498,0.45792,0.19041,-0.09321,11,9,0
56.756,2690834.518,0.3727,0.03595,-0.00479,11,9,0
56.773,2690834.538,0.25446,0.00826,0.10706,11,9,0
56.793,2690834.559,0.18096,0.01039,0.2221,11,9,0
56.815,2690834.579,0.1245,-0.01624,0.2988,11,9,0
56.831,2690834.599,0.05845,0.03382,0.30625,11,9,0
56.854,2690834.619,0.02437,0.08921,0.26045,11,9,0
56.872,2690834.639,0.02224,0.16911,0.23382,11,9,0
56.894,2690834.659,0.04248,0.18189,0.24128,11,9,0
56.913,2690834.679,0.07443,0.18295,0.26897,11,9,0
56.934,2690834.699,0.02543,0.13608,0.25619,11,9,0
56.954,2690834.72,-0.06618,0.11691,0.19654,11,9,0
56.972,2690834.74,-0.11198,-0.05353,0.17417,11,9,0
56.994,2690834.76,-0.16524,-0.22823,0.19547,11,9,0
57.013,2690834.78,-0.21851,-0.26977,0.19547,11,9,0
57.034,2690834.8,-0.25898,-0.35818,0.11025,11,9,0
57.054,2690834.82,-0.26005,-0.32516,0.06764,11,9,0
57.074,2690834.84,-0.25685,-0.25166,0.02716,11,9,0
57.094,2690834.86,-0.21318,-0.1217,-0.0229,11,9,0
57.113,2690834.88,-0.13861,-0.06312,-0.03675,11,9,0
57.133,2690834.901,-0.03742,-0.14727,-0.03782,11,9,0
57.155,2690834.921,-0.01079,-0.04394,-0.03675,11,9,0
57.174,2690834.941,0.00519,-0.13875,-0.05486,11,9,0
57.195,2690834.961,-0.047,-0.11638,0.05273,11,9,0
57.214,2690834.981,-0.05553,-0.00027,0.15286,11,9,0
57.235,2690835.001,-0.23129,0.24367,0.22636,11,9,0
57.255,2690835.021,-0.26538,0.51211,0.26151,11,9,0
57.275,2690835.041,-0.29733,0.3747,0.16458,11,9,0
57.294,2690835.062,-0.2984,-0.18775,-0.06445,11,9,0
57.315,2690835.082,-0.15885,-0.49453,-0.2711,11,9,0
57.335,2690835.102,0.06911,-0.33901,-0.36804,11,9,0
57.355,2690835.122,0.24274,-0.07803,-0.41597,11,9,0
57.376,2690835.142,0.2715,-0.03222,-0.48535,11,9,0
57.395,2690835.162,0.27363,-0.03116,-0.54287,11,9,0
57.415,2690835.182,0.247,0.06897,-0.5695,11,9,0
57.437,2690835.202,0.16924,0.09241,-0.53328,11,9,0
57.457,2690835.223,0.07763,0.06258,-0.48215,11,9,0
57.478,2690835.243,-0.05339,0.07323,-0.38189,11,9,0
57.496,2690835.263,-0.16737,0.07217,-0.19654,11,9,0
57.518,2690835.283,-0.19401,-0.08442,0.03995,11,9,0
57.538,2690835.303,-0.21105,-0.1494,0.20399,11,9,0
57.556,2690835.323,-0.23981,-0.10892,0.18482,11,9,0
57.577,2690835.343,-0.16951,-0.18562,0.06551,11,9,0
57.596,2690835.363,0.01371,-0.24101,0.04953,11,9,0
57.616,2690835.384,0.06272,-0.03329,0.10919,11,9,0
57.636,2690835.404,0.04567,-0.04075,0.06551,11,9,0
57.661,2690835.424,0.04993,0.03595,0.04208,11,9,0
57.677,2690835.444,-0.02357,0.12756,-0.01651,11,9,0
57.699,2690835.464,-0.19614,0.19467,-0.01864,11,9,0
57.722,2690835.484,-0.3442,0.2245,0.06338,11,9,0
57.738,2690835.504,-0.44647,0.31398,0.13475,11,9,0
57.758,2690835.524,-0.28029,-0.09294,0.12303,11,9,0
57.778,2690835.545,-0.06511,-0.13342,0.11877,11,9,0
57.8,2690835.565,0.0265,-0.16751,0.0964,11,9,0
57.818,2690835.585,0.04035,-0.26231,0.07936,11,9,0
57.839,2690835.605,0.11598,-0.26018,0.07829,11,9,0
57.858,2690835.625,0.17563,-0.05459,0.05166,11,9,0
57.88,2690835.645,0.08509,0.08921,0.05273,11,9,0
57.901,2690835.665,-0.047,0.20106,0.08575,11,9,0
57.921,2690835.685,-0.17803,0.50252,0.13369,11,9,0
57.939,2690835.705,-0.17164,0.47163,0.11345,11,9,0
57.961,2690835.726,-0.06831,0.23195,0.07829,11,9,0
57.979,2690835.746,-0.02996,0.15845,0.06125,11,9,0
58.0,2690835.766,-0.21638,0.75605,0.01332,11,9,0
58.019,2690835.786,-0.39214,0.64953,-0.0996,11,9,0
58.041,2690835.806,-0.13116,-0.33262,-0.15393,11,9,0
58.062,2690835.826,0.01265,0.03702,-0.11558,11,9,0
58.082,2690835.846,0.09361,-0.22929,-0.10066,11,9,0
58.103,2690835.866,0.16072,-0.35286,-0.07084,11,9,0
58.124,2690835.887,0.20546,-0.3241,-0.03995,11,9,0
58.139,2690835.907,0.15965,-0.26444,-0.03036,11,9,0
58.159,2690835.927,0.04567,-0.23568,-0.02503,11,9,0
58.18,2690835.947,-0.15033,-0.18562,0.07723,11,9,0
58.201,2690835.967,-0.27816,-0.43808,0.13049,11,9,0
58.22,2690835.987,-0.31118,-0.53182,0.11664,11,9,0
58.241,2690836.007,-0.24301,-0.36671,0.07936,11,9,0
58.261,2690836.027,-0.20359,-0.32729,0.02929,11,9,0
58.281,2690836.048,-0.18548,-0.27829,0.03888,11,9,0
58.301,2690836.068,-0.16098,-0.15899,0.04421,11,9,0
58.322,2690836.088,-0.10346,-0.1952,0.07084,11,9,0
58.343,2690836.108,-0.08429,-0.37416,0.05273,11,9,0
58.365,2690836.128,-0.15033,-0.23036,0.01438,11,9,0
58.382,2690836.148,-0.18335,-0.10785,-0.0016,11,9,0
58.403,2690836.168,-0.1759,0.053,0.03569,11,9,0
58.424,2690836.188,-0.23448,0.30972,-0.11025,11,9,0
58.445,2690836.209,-0.25898,0.3715,-0.09427,11,9,0
58.463,2690836.229,-0.23555,0.08708,0.03462,11,9,0
58.483,2690836.249,-0.19507,0.01678,0.0964,11,9,0
58.517,2690836.269,-0.14927,0.07537,0.15925,11,9,0
58.524,2690836.289,-0.04913,0.1478,0.25619,11,9,0
58.542,2690836.309,0.07869,0.33848,0.36378,11,9,0
58.562,2690836.329,0.08402,0.34913,0.3723,11,9,0
58.584,2690836.349,0.07443,0.19041,0.25832,11,9,0
58.602,2690836.37,0.11704,0.11904,0.16458,11,9,0
58.624,2690836.39,0.24061,-0.03755,0.14114,11,9,0
58.646,2690836.41,0.30452,-0.02796,0.07084,11,9,0
58.667,2690836.43,0.23422,0.06578,-0.00692,11,9,0
58.683,2690836.45,0.11065,0.07643,0.01651,11,9,0
58.705,2690836.47,0.06059,-0.00559,0.04208,11,9,0
58.725,2690836.49,0.11917,-0.08229,0.08895,11,9,0
58.745,2690836.51,0.10426,-0.02051,0.09534,11,9,0
58.767,2690836.53,0.03076,-0.00027,0.14221,11,9,0
58.785,2690836.551,-0.03742,0.03063,0.18162,11,9,0
58.806,2690836.571,-0.04807,0.05619,0.12836,11,9,0
58.827,2690836.591,-0.06937,0.07323,0.03249,11,9,0
58.846,2690836.611,-0.11305,0.03702,0.01545,11,9,0
58.866,2690836.631,-0.08429,-0.02477,0.04101,11,9,0
58.888,2690836.651,-0.05126,-0.00879,0.01118,11,9,0
58.904,2690836.671,-0.04381,0.03382,-0.05912,11,9,0
58.925,2690836.691,-0.03209,0.05619,-0.13475,11,9,0
58.946,2690836.712,-0.00013,0.053,-0.16458,11,9,0
58.965,2690836.732,0.03928,0.04447,-0.17417,11,9,0
58.986,2690836.752,0.04674,0.06365,-0.1763,11,9,0
59.006,2690836.772,0.06485,0.05619,-0.14114,11,9,0
59.027,2690836.792,0.0723,0.00506,-0.11345,11,9,0
59.049,2690836.812,0.06485,-0.06205,-0.08043,11,9,0
59.068,2690836.832,0.05526,-0.01198,-0.06445,11,9,0
59.086,2690836.852,0.051,-0.01944,-0.04421,11,9,0
59.106,2690836.873,0.01798,-0.02477,-0.0261,11,9,0
59.127,2690836.893,0.03182,0.0008,-0.0474,11,9,0
59.147,2690836.913,0.09361,0.03915,-0.10706,11,9,0
59.166,2690836.933,0.09893,0.02956,-0.11451,11,9,0
59.187,2690836.953,0.09041,0.0008,-0.09321,11,9,0
59.207,2690836.973,0.08402,0.00613,-0.07829,11,9,0
59.225,2690836.993,0.07763,0.06152,-0.07829,11,9,0
59.249,2690837.013,0.06804,0.02849,-0.10919,11,9,0
59.268,2690837.034,0.04567,0.04447,-0.15606,11,9,0
59.29,2690837.054,0.00839,0.08069,-0.19547,11,9,0
59.308,2690837.074,-0.02037,-0.0024,-0.16777,11,9,0
59.329,2690837.094,-0.03529,-0.0727,-0.16458,11,9,0
59.349,2690837.114,-0.06085,-0.08975,-0.16671,11,9,0
59.368,2690837.134,-0.0992,-0.02051,-0.14221,11,9,0
59.389,2690837.154,-0.14714,-0.00559,-0.10066,11,9,0
59.408,2690837.174,-0.15353,-0.01092,-0.07403,11,9,0
59.428,2690837.195,-0.1205,-0.03116,-0.03782,11,9,0
59.448,2690837.215,-0.03742,-0.01092,0.03888,11,9,0
59.468,2690837.235,0.04354,-0.02477,0.07936,11,9,0
59.492,2690837.255,0.08722,-0.00772,0.0964,11,9,0
59.509,2690837.275,0.10532,-0.01731,0.10386,11,9,0
59.528,2690837.295,0.13409,-0.03009,0.14434,11,9,0
59.549,2690837.315,0.15433,-0.03435,0.18482,11,9,0
59.572,2690837.335,0.15646,-0.06631,0.2008,11,9,0
59.59,2690837.355,0.15752,-0.07377,0.21891,11,9,0
59.61,2690837.376,0.15965,-0.07909,0.2221,11,9,0
59.629,2690837.396,0.17457,-0.08975,0.1976,11,9,0
59.651,2690837.416,0.18735,-0.11425,0.16032,11,9,0
59.67,2690837.436,0.16711,-0.11531,0.13049,11,9,0
59.692,2690837.456,0.13409,-0.1249,0.10706,11,9,0
59.71,2690837.476,0.12769,-0.08442,0.08788,11,9,0
59.731,2690837.496,0.11811,-0.02157,0.06658,11,9,0
59.752,2690837.516,0.07656,0.00186,0.01971,11,9,0
59.773,2690837.537,0.01904,0.01891,-0.02929,11,9,0
59.79,2690837.557,-0.02144,0.02104,-0.04847,11,9,0
59.811,2690837.577,-0.05872,0.01252,-0.0474,11,9,0
59.832,2690837.597,-0.10666,-0.00559,-0.04953,11,9,0
59.852,2690837.617,-0.15779,-0.00985,-0.04634,11,9,0
59.871,2690837.637,-0.17803,0.01145,-0.03995,11,9,0
59.9,2690837.657,-0.17377,0.02743,-0.03355,11,9,0
59.912,2690837.677,-0.16737,0.02636,-0.02823,11,9,0
59.934,2690837.698,-0.13648,0.01571,-0.02716,11,9,0
59.954,2690837.718,-0.07576,0.0008,-0.03782,11,9,0
59.974,2690837.738,-0.02037,0.00186,-0.0474,11,9,0
59.997,2690837.758,0.01371,0.00399,-0.03888,11,9,0
60.013,2690837.778,0.03395,0.00186,-0.04208,11,9,0
60.034,2690837.798,0.02543,-0.00772,-0.04847,11,9,0
60.054,2690837.818,0.00945,-0.01411,-0.04421,11,9,0
60.074,2690837.838,-0.01079,-0.01624,-0.03036,11,9,0
60.094,2690837.859,-0.03316,-0.00666,-0.01332,11,9,0
60.113,2690837.879,-0.05446,-0.00453,0.01012,11,9,0
60.131,2690837.899,-0.05446,-0.00453,0.02823,11,9,0
60.151,2690837.919,-0.02676,-0.00772,0.04314,11,9,0
60.172,2690837.939,-0.00546,0.00506,0.05806,11,9,0
60.192,2690837.959,0.00945,0.0253,0.05699,11,9,0
60.214,2690837.979,0.03182,0.03489,0.04847,11,9,0
60.235,2690837.999,0.05845,0.01891,0.0474,11,9,0
60.254,2690838.02,0.08082,0.00506,0.04314,11,9,0
60.274,2690838.04,0.08402,-0.00666,0.0261,11,9,0
60.293,2690838.06,0.08082,-0.0237,0.01118,11,9,0
