AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.048,2690606.951,0.01371,-0.00772,0.0016,9,7.8,4.8
46.069,2690606.971,-0.00226,-0.00453,-0.0016,9,7.8,4.8
46.09,2690606.992,-0.01824,0.00186,-0.00373,9,7.8,4.8
46.109,2690607.012,-0.01718,0.00613,-0.0016,9,7.8,4.8
46.129,2690607.032,-0.00866,0.00613,0.0016,9,7.8,4.8
46.148,2690607.052,-0.00972,0.00293,0.00373,9,7.8,4.8
46.168,2690607.072,-0.02144,-0.00453,0.0016,9,7.8,4.8
46.189,2690607.092,-0.02676,-0.00985,-0.00053,9,7.8,4.8
46.209,2690607.112,-0.0225,-0.01092,0.00053,9,7.8,4.8
46.228,2690607.132,-0.01398,-0.00879,-0.00266,9,7.8,4.8
46.25,2690607.153,0.00093,-0.00559,-0.00692,9,7.8,4.8
46.271,2690607.173,0.01478,-0.00133,-0.00799,9,7.8,4.8
46.293,2690607.193,0.01585,-0.00027,-0.00586,9,7.8,4.8
46.31,2690607.213,0.00626,-0.00027,-0.00692,9,7.8,4.8
46.33,2690607.233,-0.00546,-0.00133,-0.01118,9,7.8,4.8
46.35,2690607.253,-0.0225,-0.00559,-0.01651,9,7.8,4.8
46.369,2690607.273,-0.03102,-0.00559,-0.02077,9,7.8,4.8
46.39,2690607.293,-0.01079,-0.00453,-0.01651,9,7.8,4.8
46.411,2690607.314,0.01691,-0.00559,-0.00586,9,7.8,4.8
46.429,2690607.334,0.02437,-0.00346,0.00266,9,7.8,4.8
46.449,2690607.354,0.01265,-0.00346,-0.00053,9,7.8,4.8
46.47,2690607.374,0.002,-0.00772,-0.00692,9,7.8,4.8
46.49,2690607.394,-0.00652,-0.00879,-0.01438,9,7.8,4.8
46.511,2690607.414,-0.00972,-0.00559,-0.02077,9,7.8,4.8
46.536,2690607.434,0.00839,0.00186,-0.01971,9,7.8,4.8
46.566,2690607.454,0.02756,0.00293,-0.01438,9,7.8,4.8
46.568,2690607.475,0.03076,0.00399,-0.00692,9,7.8,4.8
46.591,2690607.495,0.02437,-0.00027,-0.0016,9,7.8,4.8
46.61,2690607.515,0.01691,-0.00559,0.00373,9,7.8,4.8
46.63,2690607.535,0.01371,-0.00453,0.01118,9,7.8,4.8
46.65,2690607.555,0.01158,-0.00133,0.01438,9,7.8,4.8
46.67,2690607.575,-0.0012,-0.0024,0.01332,9,7.8,4.8
46.692,2690607.595,-0.01185,0.0008,0.01012,9,7.8,4.8
46.71,2690607.615,-0.01079,0.00506,0.00479,9,7.8,4.8
46.733,2690607.635,-0.00333,0.00506,0.0016,9,7.8,4.8
46.755,2690607.656,-0.00226,0.00186,0.00053,9,7.8,4.8
46.772,2690607.676,-0.00226,-0.00027,0.00586,9,7.8,4.8
46.795,2690607.696,-0.0012,0.0008,0.01012,9,7.8,4.8
46.811,2690607.716,0.00519,0.00293,0.01225,9,7.8,4.8
46.834,2690607.736,0.00519,0.00186,0.01545,9,7.8,4.8
46.853,2690607.756,-0.00013,-0.00027,0.01545,9,7.8,4.8
46.875,2690607.776,-0.01185,0.00293,0.01118,9,7.8,4.8
46.891,2690607.796,-0.02144,0.00399,0.00479,9,7.8,4.8
46.913,2690607.817,-0.02676,0.00506,-0.00053,9,7.8,4.8
46.933,2690607.837,-0.01611,0.00506,-0.00373,9,7.8,4.8
46.953,2690607.857,0.00626,-0.00133,-0.00053,9,7.8,4.8
46.976,2690607.877,0.0233,-0.00346,0.01332,9,7.8,4.8
46.995,2690607.897,0.03182,-0.00453,0.02503,9,7.8,4.8
47.013,2690607.917,0.02969,-0.00346,0.02397,9,7.8,4.8
47.035,2690607.937,0.01265,-0.00453,0.01545,9,7.8,4.8
47.057,2690607.957,-0.00866,-0.0024,0.00266,9,7.8,4.8
47.076,2690607.978,-0.01611,-0.00133,-0.00692,9,7.8,4.8
47.096,2690607.998,-0.00866,-0.00027,-0.01012,9,7.8,4.8
47.112,2690608.018,-0.00759,-0.00027,-0.00692,9,7.8,4.8
47.134,2690608.038,-0.00546,-0.00027,-0.0016,9,7.8,4.8
47.153,2690608.058,-0.0012,-0.00559,0.0016,9,7.8,4.8
47.174,2690608.078,-0.00439,-0.00985,0.00373,9,7.8,4.8
47.194,2690608.098,-0.01398,-0.01198,0.00373,9,7.8,4.8
47.214,2690608.118,-0.0257,-0.01198,0.0016,9,7.8,4.8
47.236,2690608.139,-0.02996,-0.01092,-0.00053,9,7.8,4.8
47.256,2690608.159,-0.02996,-0.01092,-0.00053,9,7.8,4.8
47.275,2690608.179,-0.02996,-0.01092,0.00266,9,7.8,4.8
47.294,2690608.199,-0.0257,-0.00879,0.00692,9,7.8,4.8
47.316,2690608.219,-0.01931,-0.00879,0.00905,9,7.8,4.8
47.335,2690608.239,-0.00866,-0.00772,0.01012,9,7.8,4.8
47.356,2690608.259,0.002,-0.00346,0.00799,9,7.8,4.8
47.378,2690608.279,0.01371,-0.00133,0.00586,9,7.8,4.8
47.397,2690608.3,0.01478,-0.0024,0.00266,9,7.8,4.8
47.417,2690608.32,0.00945,0.0008,-0.00053,9,7.8,4.8
47.435,2690608.34,0.00519,0.00293,-0.00479,9,7.8,4.8
47.457,2690608.36,0.00306,0.00506,-0.00799,9,7.8,4.8
47.477,2690608.38,0.002,0.00613,-0.00692,9,7.8,4.8
47.499,2690608.4,0.00306,0.0008,-0.00266,9,7.8,4.8
47.517,2690608.42,0.00839,-0.00453,0.01012,9,7.8,4.8
47.538,2690608.44,0.00732,-0.00985,0.02184,9,7.8,4.8
47.557,2690608.46,0.00626,-0.00559,0.02184,9,7.8,4.8
47.579,2690608.481,0.01904,-0.00027,0.01438,9,7.8,4.8
47.596,2690608.501,0.0265,0.00506,0.00266,9,7.8,4.8
47.618,2690608.521,0.01371,0.00932,-0.00692,9,7.8,4.8
47.638,2690608.541,0.00093,0.01252,-0.00799,9,7.8,4.8
47.66,2690608.561,-0.00439,0.01252,-0.00053,9,7.8,4.8
47.679,2690608.581,-0.00972,0.01039,0.01118,9,7.8,4.8
47.697,2690608.601,0.00093,0.01039,0.02077,9,7.8,4.8
47.716,2690608.621,0.02117,0.0008,0.03569,9,7.8,4.8
47.738,2690608.642,0.02863,-0.0024,0.04208,9,7.8,4.8
47.761,2690608.662,0.01798,-0.00027,0.03782,9,7.8,4.8
47.778,2690608.682,0.00306,-0.00346,0.0261,9,7.8,4.8
47.797,2690608.702,-0.01185,-0.00133,0.01118,9,7.8,4.8
47.819,2690608.722,-0.02037,0.0008,-0.00373,9,7.8,4.8
47.837,2690608.742,-0.01505,-0.00027,-0.01332,9,7.8,4.8
47.858,2690608.762,-0.00226,-0.00346,-0.01438,9,7.8,4.8
47.878,2690608.782,0.00732,-0.00453,-0.01012,9,7.8,4.8
47.898,2690608.803,0.01478,-0.0024,-0.01118,9,7.8,4.8
47.918,2690608.823,0.01904,-0.0024,-0.01332,9,7.8,4.8
47.94,2690608.843,0.01585,-0.00559,-0.01545,9,7.8,4.8
47.959,2690608.863,0.00945,-0.00346,-0.02077,9,7.8,4.8
47.981,2690608.883,0.00839,0.00186,-0.02077,9,7.8,4.8
48.0,2690608.903,0.00306,0.00186,-0.01864,9,7.8,4.8
48.022,2690608.923,-0.00439,0.00186,-0.01758,9,7.8,4.8
48.041,2690608.943,-0.0012,-0.0024,-0.01545,9,7.8,4.8
48.059,2690608.964,0.00945,-0.00772,-0.00905,9,7.8,4.8
48.083,2690608.984,0.01265,-0.00879,-0.00373,9,7.8,4.8
48.099,2690609.004,0.00839,-0.00453,-0.00373,9,7.8,4.8
48.12,2690609.024,0.00732,-0.00453,-0.00479,9,7.8,4.8
48.141,2690609.044,0.00519,-0.0024,-0.00905,9,7.8,4.8
48.163,2690609.064,-0.00333,0.00293,-0.01225,9,7.8,4.8
48.18,2690609.084,-0.01185,0.00506,-0.01545,9,7.8,4.8
48.204,2690609.104,-0.01398,0.00399,-0.01438,9,7.8,4.8
48.223,2690609.125,-0.01185,-0.00133,-0.01012,9,7.8,4.8
48.242,2690609.145,-0.00652,-0.00453,-0.00053,9,7.8,4.8
48.262,2690609.165,0.00626,-0.00666,0.00586,9,7.8,4.8
48.283,2690609.185,0.01371,-0.0024,0.01225,9,7.8,4.8
48.304,2690609.205,0.00732,-0.00453,0.01545,9,7.8,4.8
48.322,2690609.225,-0.00546,-0.00772,0.01332,9,7.8,4.8
48.343,2690609.245,-0.00866,-0.00772,0.00479,9,7.8,4.8
48.363,2690609.265,-0.00866,-0.00133,-0.00905,9,7.8,4.8
48.386,2690609.285,-0.00866,0.00506,-0.02077,9,7.8,4.8
48.402,2690609.306,-0.00652,0.00826,-0.0229,9,7.8,4.8
48.422,2690609.326,0.002,0.00399,-0.01118,9,7.8,4.8
48.445,2690609.346,0.00626,-0.0024,0.00266,9,7.8,4.8
48.463,2690609.366,0.01052,-0.00772,0.01225,9,7.8,4.8
48.481,2690609.386,0.01585,-0.00985,0.01545,9,7.8,4.8
48.505,2690609.406,0.01691,-0.00879,0.01438,9,7.8,4.8
48.524,2690609.426,0.01265,-0.00772,0.00905,9,7.8,4.8
48.566,2690609.446,0.01265,-0.00133,0.00586,9,7.8,4.8
48.568,2690609.467,0.01265,0.00506,0.00373,9,7.8,4.8
48.582,2690609.487,-0.00333,0.00506,0.00373,9,7.8,4.8
48.601,2690609.507,-0.02037,0.00399,0.00053,9,7.8,4.8
48.621,2690609.527,-0.01611,0.00613,-0.00373,9,7.8,4.8
48.641,2690609.547,0.00732,-0.00133,-0.00373,9,7.8,4.8
48.664,2690609.567,0.02756,-0.00772,0.00266,9,7.8,4.8
48.683,2690609.587,0.02863,-0.00346,0.00692,9,7.8,4.8
48.702,2690609.607,0.01904,0.0008,0.00266,9,7.8,4.8
48.723,2690609.628,0.01158,0.00399,-0.00373,9,7.8,4.8
48.743,2690609.648,0.00626,0.00719,-0.00799,9,7.8,4.8
48.763,2690609.668,-0.00546,0.00719,-0.00905,9,7.8,4.8
48.783,2690609.688,-0.01079,0.00186,-0.00905,9,7.8,4.8
48.803,2690609.708,0.002,0.00186,-0.00373,9,7.8,4.8
48.822,2690609.728,0.00945,0.00399,-0.00053,9,7.8,4.8
48.844,2690609.748,-0.0012,0.00293,-0.00266,9,7.8,4.8
48.862,2690609.768,-0.00759,0.00399,-0.00266,9,7.8,4.8
48.883,2690609.789,-0.01079,0.00186,-0.00266,9,7.8,4.8
48.904,2690609.809,-0.01185,-0.00346,-0.00479,9,7.8,4.8
48.924,2690609.829,-0.00546,-0.0024,-0.00799,9,7.8,4.8
48.945,2690609.849,-0.00546,-0.00346,-0.01012,9,7.8,4.8
48.964,2690609.869,-0.00866,-0.0024,-0.01438,9,7.8,4.8
48.983,2690609.889,-0.00546,-0.00133,-0.01438,9,7.8,4.8
49.004,2690609.909,-0.01079,-0.00453,-0.01438,9,7.8,4.8
49.024,2690609.929,-0.01505,-0.00559,-0.01438,9,7.8,4.8
49.045,2690609.95,-0.00333,-0.00559,-0.01118,9,7.8,4.8
49.064,2690609.97,0.01158,-0.0024,-0.00586,9,7.8,4.8
49.086,2690609.99,0.01478,0.00293,-0.00479,9,7.8,4.8
49.105,2690610.01,0.01265,0.00613,-0.00692,9,7.8,4.8
49.125,2690610.03,0.00839,0.00186,-0.00586,9,7.8,4.8
49.145,2690610.05,-0.00652,-0.00346,-0.00266,9,7.8,4.8
49.164,2690610.07,-0.01824,-0.00346,-0.00053,9,7.8,4.8
49.187,2690610.09,-0.01398,-0.0024,0.00053,9,7.8,4.8
49.206,2690610.11,-0.01185,-0.00346,0.00266,9,7.8,4.8
49.226,2690610.131,-0.02037,0.00186,0.0016,9,7.8,4.8
49.246,2690610.151,-0.01292,0.00293,-0.00053,9,7.8,4.8
49.265,2690610.171,0.00626,-0.00346,0.00586,9,7.8,4.8
49.288,2690610.191,0.01478,-0.00559,0.01545,9,7.8,4.8
49.307,2690610.211,0.01052,-0.00133,0.01545,9,7.8,4.8
49.326,2690610.231,0.00306,-0.00346,0.01118,9,7.8,4.8
49.346,2690610.251,-0.00652,-0.00772,0.00799,9,7.8,4.8
49.367,2690610.271,-0.00652,-0.00559,0.00692,9,7.8,4.8
49.387,2690610.292,0.00519,-0.0024,0.00692,9,7.8,4.8
49.407,2690610.312,0.01585,0.0008,0.00479,9,7.8,4.8
49.428,2690610.332,0.01904,0.0008,0.00479,9,7.8,4.8
49.448,2690610.352,0.01478,-0.00133,0.00799,9,7.8,4.8
49.468,2690610.372,0.00945,-0.00453,0.00799,9,7.8,4.8
49.487,2690610.392,-0.0012,-0.00559,0.01012,9,7.8,4.8
49.508,2690610.412,-0.00226,-0.00346,0.01332,9,7.8,4.8
49.527,2690610.432,0.00626,-0.00346,0.01545,9,7.8,4.8
49.548,2690610.453,0.00519,-0.00453,0.01332,9,7.8,4.8
49.568,2690610.473,-0.00226,-0.0024,0.00479,9,7.8,4.8
49.59,2690610.493,-0.00652,-0.00133,-0.00266,9,7.8,4.8
49.609,2690610.513,-0.00439,-0.00453,-0.00266,9,7.8,4.8
49.629,2690610.533,-0.00546,-0.00133,-0.00373,9,7.8,4.8
49.648,2690610.553,-0.00759,0.00186,-0.00479,9,7.8,4.8
49.669,2690610.573,-0.00226,0.00186,-0.00266,9,7.8,4.8
49.688,2690610.593,0.00413,-0.00027,0.00053,9,7.8,4.8
49.709,2690610.614,0.00519,-0.0024,0.0016,9,7.8,4.8
49.728,2690610.634,-0.00226,-0.00453,0.00266,9,7.8,4.8
49.748,2690610.654,-0.01292,-0.00346,-0.00053,9,7.8,4.8
49.769,2690610.674,-0.01718,-0.00133,-0.00479,9,7.8,4.8
49.789,2690610.694,-0.01611,-0.00027,-0.00692,9,7.8,4.8
49.809,2690610.714,-0.01824,0.00186,-0.00905,9,7.8,4.8
49.831,2690610.734,-0.01611,0.00719,-0.01012,9,7.8,4.8
49.849,2690610.754,-0.00333,0.00506,-0.00799,9,7.8,4.8
49.871,2690610.775,0.01371,-0.00133,0.00266,9,7.8,4.8
49.889,2690610.795,0.01691,-0.00559,0.01332,9,7.8,4.8
49.911,2690610.815,0.00413,-0.00453,0.01545,9,7.8,4.8
49.932,2690610.835,-0.00866,-0.00346,0.01012,9,7.8,4.8
49.95,2690610.855,-0.01292,-0.00133,-0.00053,9,7.8,4.8
49.969,2690610.875,-0.01079,-0.00133,-0.01012,9,7.8,4.8
49.992,2690610.895,0.002,0.0008,-0.01332,9,7.8,4.8
50.011,2690610.915,0.01585,0.00186,-0.01225,9,7.8,4.8
50.03,2690610.935,0.02437,0.00399,-0.00692,9,7.8,4.8
50.051,2690610.956,0.02863,0.00186,-0.00053,9,7.8,4.8
50.07,2690610.976,0.01904,-0.0024,0.00479,9,7.8,4.8
50.09,2690610.996,0.00413,-0.00346,0.00905,9,7.8,4.8
50.112,2690611.016,0.002,-0.00346,0.01332,9,7.8,4.8
50.131,2690611.036,-0.00013,-0.00453,0.01438,9,7.8,4.8
50.15,2690611.056,-0.00866,-0.00559,0.01012,9,7.8,4.8
50.172,2690611.076,-0.01398,-0.00346,0.00373,9,7.8,4.8
50.192,2690611.096,-0.00866,-0.0024,-0.0016,9,7.8,4.8
50.213,2690611.117,-0.00333,-0.00027,-0.00373,9,7.8,4.8
50.231,2690611.137,-0.00439,-0.00027,-0.00266,9,7.8,4.8
50.251,2690611.157,-0.00333,-0.00133,0.0016,9,7.8,4.8
50.273,2690611.177,0.00306,-0.00133,0.00373,9,7.8,4.8
50.292,2690611.197,-0.00013,-0.00027,0.00266,9,7.8,4.8
50.312,2690611.217,-0.01079,-0.00027,-0.00053,9,7.8,4.8
50.332,2690611.237,-0.02676,-0.0024,-0.00053,9,7.8,4.8
50.353,2690611.257,-0.03102,-0.00133,-0.00266,9,7.8,4.8
50.373,2690611.278,-0.01931,-0.00027,-0.00373,9,7.8,4.8
50.392,2690611.298,-0.01185,0.00293,-0.0016,9,7.8,4.8
50.412,2690611.318,-0.01931,-0.00133,0.00053,9,7.8,4.8
50.435,2690611.338,-0.02676,0.0008,0.0016,9,7.8,4.8
50.452,2690611.358,-0.01611,-0.0024,0.00266,9,7.8,4.8
50.475,2690611.378,0.002,-0.00666,0.01332,9,7.8,4.8
50.492,2690611.398,0.00519,-0.00879,0.0229,9,7.8,4.8
50.514,2690611.418,0.00413,-0.00666,0.02184,9,7.8,4.8
50.559,2690611.439,0.00413,-0.00346,0.01225,9,7.8,4.8
50.563,2690611.459,-0.00013,0.0008,0.00053,9,7.8,4.8
50.573,2690611.479,-0.00652,0.00613,-0.01118,9,7.8,4.8
50.594,2690611.499,-0.00333,0.00506,-0.01118,9,7.8,4.8
50.614,2690611.519,0.01052,0.00186,-0.00373,9,7.8,4.8
50.634,2690611.539,0.02756,0.00186,0.00373,9,7.8,4.8
50.653,2690611.559,0.03076,0.00186,0.00905,9,7.8,4.8
50.674,2690611.579,0.01798,-0.0024,0.01012,9,7.8,4.8
50.694,2690611.6,0.002,-0.00453,0.00905,9,7.8,4.8
50.715,2690611.62,-0.01292,-0.00346,0.00586,9,7.8,4.8
50.735,2690611.64,-0.02357,-0.00346,-0.00053,9,7.8,4.8
50.754,2690611.66,-0.02676,-0.00027,-0.00692,9,7.8,4.8
50.778,2690611.68,-0.01398,0.0008,-0.01118,9,7.8,4.8
50.795,2690611.7,0.00306,0.00293,-0.01118,9,7.8,4.8
50.817,2690611.72,0.00732,0.0008,-0.00905,9,7.8,4.8
50.838,2690611.74,0.002,-0.00133,-0.00692,9,7.8,4.8
50.855,2690611.76,-0.01185,-0.00133,-0.00586,9,7.8,4.8
50.876,2690611.781,-0.01931,-0.0024,-0.00586,9,7.8,4.8
50.895,2690611.801,-0.01079,-0.00346,-0.01012,9,7.8,4.8
50.916,2690611.821,-0.0012,0.00293,-0.01332,9,7.8,4.8
50.937,2690611.841,-0.00546,-0.00027,-0.00692,9,7.8,4.8
50.957,2690611.861,-0.01079,-0.00346,0.00053,9,7.8,4.8
50.978,2690611.881,-0.00759,-0.00133,0.00479,9,7.8,4.8
50.997,2690611.901,-0.00972,0.00506,0.00799,9,7.8,4.8
51.018,2690611.921,-0.00866,0.00506,0.01012,9,7.8,4.8
51.039,2690611.942,-0.00972,0.00613,0.00905,9,7.8,4.8
51.059,2690611.962,-0.01185,0.00932,0.00692,9,7.8,4.8
51.078,2690611.982,-0.01185,0.00293,0.00905,9,7.8,4.8
51.096,2690612.002,-0.00546,-0.00772,0.0229,9,7.8,4.8
51.117,2690612.022,-0.00866,-0.00985,0.03249,9,7.8,4.8
51.139,2690612.042,-0.00972,-0.00666,0.02823,9,7.8,4.8
51.158,2690612.062,0.00732,-0.0024,0.01545,9,7.8,4.8
51.179,2690612.082,0.01904,0.00506,0.0016,9,7.8,4.8
51.199,2690612.103,0.00732,0.00719,-0.01012,9,7.8,4.8
51.219,2690612.123,0.00306,0.00719,-0.01332,9,7.8,4.8
51.24,2690612.143,0.00839,0.00719,-0.00586,9,7.8,4.8
51.26,2690612.163,0.00413,0.00506,0.00586,9,7.8,4.8
51.28,2690612.183,0.00306,-0.00027,0.01438,9,7.8,4.8
51.3,2690612.203,0.00519,-0.00453,0.01971,9,7.8,4.8
51.321,2690612.223,-0.0012,-0.00772,0.02077,9,7.8,4.8
51.34,2690612.243,-0.00972,-0.00666,0.01758,9,7.8,4.8
51.36,2690612.264,-0.00972,-0.0024,0.01225,9,7.8,4.8
51.38,2690612.284,0.00093,0.00186,0.00586,9,7.8,4.8
51.4,2690612.304,0.00945,0.00506,0.0016,9,7.8,4.8
51.419,2690612.324,0.002,0.0008,-0.0016,9,7.8,4.8
51.439,2690612.344,-0.00652,-0.00027,-0.00373,9,7.8,4.8
51.459,2690612.364,-0.00226,-0.00133,-0.00479,9,7.8,4.8
51.48,2690612.384,-0.00333,-0.0024,-0.00479,9,7.8,4.8
51.502,2690612.404,-0.00333,-0.0024,-0.00266,9,7.8,4.8
51.522,2690612.425,0.00413,-0.00453,0.00266,9,7.8,4.8
51.544,2690612.445,0.01158,-0.00559,0.00586,9,7.8,4.8
51.564,2690612.465,0.01265,-0.00453,0.00479,9,7.8,4.8
51.583,2690612.485,0.01158,-0.0024,0.00053,9,7.8,4.8
51.604,2690612.505,0.01158,-0.00346,-0.00692,9,7.8,4.8
51.625,2690612.525,0.00413,-0.00346,-0.00905,9,7.8,4.8
51.644,2690612.545,-0.00333,-0.00346,-0.00905,9,7.8,4.8
51.665,2690612.565,-0.00226,-0.00133,-0.00586,9,7.8,4.8
51.685,2690612.585,0.00413,0.0008,-0.0016,9,7.8,4.8
51.704,2690612.606,0.00839,-0.00027,-0.00053,9,7.8,4.8
51.722,2690612.626,0.01691,0.00399,-0.00266,9,7.8,4.8
51.745,2690612.646,0.02437,-0.00027,0.00053,9,7.8,4.8
51.761,2690612.666,0.02224,-0.00666,0.01225,9,7.8,4.8
51.781,2690612.686,0.00945,-0.00879,0.02077,9,7.8,4.8
51.803,2690612.706,-0.00759,-0.00879,0.02184,9,7.8,4.8
51.823,2690612.726,-0.01718,-0.00772,0.01438,9,7.8,4.8
51.843,2690612.746,-0.01505,-0.00346,0.00373,9,7.8,4.8
51.867,2690612.767,-0.01079,0.00186,-0.00692,9,7.8,4.8
51.884,2690612.787,0.00519,0.00506,-0.01118,9,7.8,4.8
51.904,2690612.807,0.0233,0.00293,-0.00479,9,7.8,4.8
51.923,2690612.827,0.02543,0.0008,0.00586,9,7.8,4.8
51.943,2690612.847,0.01478,-0.00133,0.01012,9,7.8,4.8
51.964,2690612.867,0.00519,-0.0024,0.01118,9,7.8,4.8
51.983,2690612.887,-0.0012,-0.00666,0.01118,9,7.8,4.8
52.004,2690612.907,-0.01079,-0.00559,0.00799,9,7.8,4.8
52.025,2690612.928,-0.01398,-0.00346,0.00266,9,7.8,4.8
52.043,2690612.948,-0.00759,0.0008,-0.00479,9,7.8,4.8
52.064,2690612.968,0.00306,0.00399,-0.01012,9,7.8,4.8
52.083,2690612.988,0.01265,0.00506,-0.01118,9,7.8,4.8
52.105,2690613.008,0.01585,0.00293,-0.00586,9,7.8,4.8
52.122,2690613.028,0.01478,-0.00027,0.00053,9,7.8,4.8
52.144,2690613.048,0.00945,-0.00133,0.00053,9,7.8,4.8
52.163,2690613.068,0.002,-0.00346,-0.00266,9,7.8,4.8
52.185,2690613.089,-0.00439,-0.00453,-0.00479,9,7.8,4.8
52.204,2690613.109,-0.00972,-0.00346,-0.00799,9,7.8,4.8
52.224,2690613.129,-0.00226,0.00293,-0.00799,9,7.8,4.8
52.245,2690613.149,0.00945,0.00399,-0.00586,9,7.8,4.8
52.265,2690613.169,0.01585,0.00186,-0.0016,9,7.8,4.8
52.285,2690613.189,0.02224,-0.00133,0.0016,9,7.8,4.8
52.306,2690613.209,0.0265,-0.00133,0.0016,9,7.8,4.8
52.326,2690613.229,0.02224,0.00293,-0.0016,9,7.8,4.8
52.344,2690613.25,0.00306,0.00186,-0.00692,9,7.8,4.8
52.366,2690613.27,-0.01824,0.0008,-0.01012,9,7.8,4.8
52.385,2690613.29,-0.01824,0.0008,-0.00586,9,7.8,4.8
52.406,2690613.31,0.00093,-0.0024,0.00586,9,7.8,4.8
52.426,2690613.33,0.01798,-0.00666,0.01864,9,7.8,4.8
52.447,2690613.35,0.03076,-0.00772,0.01971,9,7.8,4.8
52.466,2690613.37,0.03395,-0.00346,0.01012,9,7.8,4.8
52.487,2690613.39,0.0233,0.00186,-0.00479,9,7.8,4.8
52.509,2690613.41,-0.0012,0.00719,-0.01864,9,7.8,4.8
52.537,2690613.431,-0.01185,0.00826,-0.01864,9,7.8,4.8
52.572,2690613.451,-0.00226,0.00719,-0.00586,9,7.8,4.8
52.573,2690613.471,0.01052,0.00293,0.01118,9,7.8,4.8
52.586,2690613.491,0.01904,0.0008,0.01864,9,7.8,4.8
52.605,2690613.511,0.02011,-0.00133,0.01438,9,7.8,4.8
52.628,2690613.531,0.01371,-0.00453,0.01012,9,7.8,4.8
52.648,2690613.551,0.01052,-0.00346,0.00479,9,7.8,4.8
52.667,2690613.571,0.01158,0.0008,-0.00053,9,7.8,4.8
52.69,2690613.592,0.00839,0.00506,-0.00692,9,7.8,4.8
52.71,2690613.612,0.002,0.00399,-0.01012,9,7.8,4.8
52.728,2690613.632,0.00093,0.00186,-0.01118,9,7.8,4.8
52.749,2690613.652,0.00626,0.00293,-0.00905,9,7.8,4.8
52.768,2690613.672,0.01478,0.0008,-0.00479,9,7.8,4.8
52.789,2690613.692,0.00945,-0.00133,-0.00053,9,7.8,4.8
52.808,2690613.712,-0.00546,-0.0024,-0.00053,9,7.8,4.8
52.831,2690613.732,-0.01398,-0.00453,-0.00266,9,7.8,4.8
52.85,2690613.753,-0.00972,-0.00453,-0.00586,9,7.8,4.8
52.872,2690613.773,-0.00439,-0.00346,-0.00799,9,7.8,4.8
52.89,2690613.793,-0.00226,-0.0024,-0.00692,9,7.8,4.8
52.909,2690613.813,-0.00333,-0.0024,-0.00692,9,7.8,4.8
52.928,2690613.833,-0.00333,-0.00027,-0.00799,9,7.8,4.8
52.949,2690613.853,-0.0012,-0.00027,-0.00586,9,7.8,4.8
52.97,2690613.873,-0.00759,-0.00453,-0.00373,9,7.8,4.8
52.992,2690613.893,-0.01931,-0.0024,-0.00479,9,7.8,4.8
53.009,2690613.914,-0.01824,-0.00133,-0.00373,9,7.8,4.8
53.031,2690613.934,-0.0012,-0.00453,-0.0016,9,7.8,4.8
53.05,2690613.954,0.01691,-0.00772,0.00373,9,7.8,4.8
53.07,2690613.974,0.02224,-0.00666,0.00692,9,7.8,4.8
53.091,2690613.994,0.01585,-0.00346,0.00586,9,7.8,4.8
53.108,2690614.014,-0.00013,-0.00133,0.00266,9,7.8,4.8
53.13,2690614.034,-0.01824,0.00186,-0.0016,9,7.8,4.8
53.151,2690614.054,-0.02037,-0.00027,-0.0016,9,7.8,4.8
53.172,2690614.075,-0.00546,-0.0024,0.00479,9,7.8,4.8
53.19,2690614.095,0.00945,-0.00346,0.01012,9,7.8,4.8
53.211,2690614.115,0.02011,-0.00027,0.01012,9,7.8,4.8
53.23,2690614.135,0.01691,-0.0024,0.00692,9,7.8,4.8
53.251,2690614.155,0.00626,-0.00346,0.00479,9,7.8,4.8
53.27,2690614.175,-0.0012,-0.00133,0.00799,9,7.8,4.8
53.292,2690614.195,-0.0012,0.00293,0.00692,9,7.8,4.8
53.311,2690614.215,-0.00226,0.00293,0.00479,9,7.8,4.8
53.333,2690614.235,-0.00333,0.0008,0.00479,9,7.8,4.8
53.352,2690614.256,-0.00013,-0.00027,0.00373,9,7.8,4.8
53.371,2690614.276,0.00519,-0.00027,0.00373,9,7.8,4.8
53.395,2690614.296,0.00945,-0.00027,0.00373,9,7.8,4.8
53.411,2690614.316,0.00626,-0.0024,0.00373,9,7.8,4.8
53.432,2690614.336,0.00839,-0.00346,0.00479,9,7.8,4.8
53.453,2690614.356,0.01265,-0.00027,0.00266,9,7.8,4.8
53.473,2690614.376,0.00945,0.00186,-0.0016,9,7.8,4.8
53.495,2690614.396,0.00093,-0.00027,-0.00373,9,7.8,4.8
53.514,2690614.417,-0.00333,-0.0024,-0.00586,9,7.8,4.8
53.535,2690614.437,-0.00333,-0.00133,-0.00586,9,7.8,4.8
53.553,2690614.457,-0.0012,-0.00027,-0.0016,9,7.8,4.8
53.573,2690614.477,-0.00546,0.0008,-0.00053,9,7.8,4.8
53.595,2690614.497,-0.00972,0.00293,-0.00266,9,7.8,4.8
53.614,2690614.517,0.002,0.00186,-0.00479,9,7.8,4.8
53.634,2690614.537,0.02117,-0.00453,0.00053,9,7.8,4.8
53.653,2690614.557,0.01904,-0.00879,0.00905,9,7.8,4.8
53.673,2690614.578,-0.0012,-0.00453,0.01118,9,7.8,4.8
