AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
48.61,2690233.016,0.00732,-0.00133,-0.00799,5,3,1.8
48.628,2690233.036,0.00519,-0.00453,-0.0016,5,3,1.8
48.65,2690233.056,0.00839,0.00293,0.00586,5,3,1.8
48.67,2690233.076,0.01371,0.00719,0.00799,5,3,1.8
48.691,2690233.097,0.01585,0.0008,0.00692,5,3,1.8
48.711,2690233.117,0.01371,-0.00879,0.00373,5,3,1.8
48.73,2690233.137,0.00839,-0.00453,-0.0016,5,3,1.8
48.749,2690233.157,0.00732,0.00293,-0.00692,5,3,1.8
48.77,2690233.177,0.002,-0.00027,-0.01332,5,3,1.8
48.79,2690233.197,-0.00866,0.00186,-0.01438,5,3,1.8
48.809,2690233.217,-0.00972,0.00399,-0.01545,5,3,1.8
48.828,2690233.237,0.00306,-0.00133,-0.01118,5,3,1.8
48.85,2690233.257,0.01585,-0.00985,-0.00053,5,3,1.8
48.871,2690233.278,0.0233,-0.01092,0.00266,5,3,1.8
48.891,2690233.298,0.02011,0.0008,-0.00586,5,3,1.8
48.911,2690233.318,0.01371,0.01145,-0.01332,5,3,1.8
48.932,2690233.338,0.00839,0.01039,-0.01225,5,3,1.8
48.953,2690233.358,0.00732,0.00506,-0.00373,5,3,1.8
48.971,2690233.378,0.002,0.00399,0.00479,5,3,1.8
48.99,2690233.398,-0.00226,0.01039,0.00905,5,3,1.8
49.013,2690233.418,-0.00013,0.00826,0.00905,5,3,1.8
49.032,2690233.439,-0.00013,-0.00133,0.01118,5,3,1.8
49.051,2690233.459,-0.00226,-0.00879,0.01651,5,3,1.8
49.081,2690233.479,0.00306,-0.00027,0.01651,5,3,1.8
49.119,2690233.499,0.01265,0.01039,0.01332,5,3,1.8
49.12,2690233.519,0.01585,0.00826,0.01545,5,3,1.8
49.132,2690233.539,0.00626,-0.00027,0.01971,5,3,1.8
49.151,2690233.559,-0.01079,0.0008,0.01864,5,3,1.8
49.173,2690233.579,-0.0257,0.00613,0.01118,5,3,1.8
49.191,2690233.6,-0.01931,0.00506,0.00905,5,3,1.8
49.213,2690233.62,-0.00333,-0.0024,0.01118,5,3,1.8
49.232,2690233.64,0.01158,-0.00453,0.01012,5,3,1.8
49.258,2690233.66,0.01691,0.00186,0.00266,5,3,1.8
49.274,2690233.68,0.01052,-0.00027,-0.00586,5,3,1.8
49.294,2690233.7,0.00093,-0.00559,-0.00905,5,3,1.8
49.312,2690233.72,-0.00333,-0.0024,-0.01118,5,3,1.8
49.334,2690233.74,0.002,0.0008,-0.01225,5,3,1.8
49.354,2690233.761,0.00519,-0.0024,-0.01438,5,3,1.8
49.374,2690233.781,-0.01185,-0.00133,-0.01864,5,3,1.8
49.393,2690233.801,-0.0257,0.00613,-0.02184,5,3,1.8
49.413,2690233.821,-0.00972,-0.0024,-0.01971,5,3,1.8
49.436,2690233.841,0.01478,-0.01624,-0.01118,5,3,1.8
49.453,2690233.861,0.02437,-0.01731,-0.00479,5,3,1.8
49.475,2690233.881,0.0233,-0.00453,-0.00799,5,3,1.8
49.494,2690233.901,0.00519,0.00613,-0.01545,5,3,1.8
49.514,2690233.922,-0.01079,0.00932,-0.01971,5,3,1.8
49.535,2690233.942,-0.01398,0.00506,-0.01332,5,3,1.8
49.555,2690233.962,0.002,0.0008,-0.00266,5,3,1.8
49.576,2690233.982,0.01798,-0.00133,0.00479,5,3,1.8
49.597,2690234.002,0.01904,0.00186,0.00905,5,3,1.8
49.617,2690234.022,0.00732,-0.00133,0.01012,5,3,1.8
49.636,2690234.042,-0.00652,-0.00453,0.01438,5,3,1.8
49.657,2690234.062,-0.01292,-0.00666,0.01651,5,3,1.8
49.676,2690234.082,-0.01611,-0.0024,0.01651,5,3,1.8
49.698,2690234.103,-0.01185,0.00506,0.01332,5,3,1.8
49.717,2690234.123,-0.00972,0.00719,0.01225,5,3,1.8
49.738,2690234.143,-0.01185,0.00293,0.00905,5,3,1.8
49.755,2690234.163,-0.01079,0.00399,0.00586,5,3,1.8
49.777,2690234.183,-0.01079,-0.00133,0.00799,5,3,1.8
49.795,2690234.203,-0.01292,-0.00559,0.01332,5,3,1.8
49.817,2690234.223,-0.00652,-0.00666,0.01332,5,3,1.8
49.835,2690234.243,0.002,-0.00453,0.00905,5,3,1.8
49.857,2690234.264,0.00519,-0.00559,0.00479,5,3,1.8
49.876,2690234.284,0.00093,-0.00666,0.00053,5,3,1.8
49.898,2690234.304,-0.00546,-0.0024,-0.00586,5,3,1.8
49.918,2690234.324,-0.00439,-0.00027,-0.01012,5,3,1.8
49.936,2690234.344,-0.00759,-0.00453,-0.01225,5,3,1.8
49.958,2690234.364,-0.02144,-0.00346,-0.01225,5,3,1.8
49.979,2690234.384,-0.02357,-0.00027,-0.01438,5,3,1.8
49.999,2690234.404,-0.00652,-0.01092,-0.01012,5,3,1.8
50.019,2690234.425,0.01265,-0.0237,-0.0016,5,3,1.8
50.038,2690234.445,0.02011,-0.0269,-0.00373,5,3,1.8
50.058,2690234.465,0.01691,-0.01411,-0.01545,5,3,1.8
50.079,2690234.485,0.00626,0.00293,-0.02823,5,3,1.8
50.098,2690234.505,-0.0012,0.01039,-0.03142,5,3,1.8
50.118,2690234.525,0.00626,0.00613,-0.02397,5,3,1.8
50.138,2690234.545,0.01478,-0.0024,-0.01651,5,3,1.8
50.157,2690234.565,0.01158,-0.00559,-0.00905,5,3,1.8
50.177,2690234.586,0.00306,-0.00772,-0.00266,5,3,1.8
50.198,2690234.606,-0.00439,-0.00985,0.00586,5,3,1.8
50.218,2690234.626,-0.00972,-0.00985,0.01545,5,3,1.8
50.239,2690234.646,-0.01079,-0.00559,0.01864,5,3,1.8
50.257,2690234.666,-0.00972,-0.00027,0.01651,5,3,1.8
50.279,2690234.686,-0.00652,0.00186,0.01332,5,3,1.8
50.3,2690234.706,-0.00652,0.0008,0.01118,5,3,1.8
50.321,2690234.726,-0.00972,0.00186,0.01118,5,3,1.8
50.338,2690234.746,-0.01718,0.00186,0.01012,5,3,1.8
50.361,2690234.767,-0.01824,-0.00346,0.01118,5,3,1.8
50.379,2690234.787,-0.00866,-0.00559,0.01332,5,3,1.8
50.399,2690234.807,0.00306,-0.0024,0.01225,5,3,1.8
50.42,2690234.827,0.00732,-0.00027,0.00905,5,3,1.8
50.441,2690234.847,0.00093,-0.00133,0.00905,5,3,1.8
50.459,2690234.867,-0.01185,-0.00027,0.00586,5,3,1.8
50.482,2690234.887,-0.0257,-0.00453,0.00266,5,3,1.8
50.501,2690234.907,-0.03635,-0.00666,-0.00586,5,3,1.8
50.52,2690234.928,-0.05233,0.00186,-0.01864,5,3,1.8
50.539,2690234.948,-0.05126,0.02104,-0.03036,5,3,1.8
50.562,2690234.968,-0.02144,0.01678,-0.03142,5,3,1.8
50.581,2690234.988,0.00519,-0.0024,-0.01438,5,3,1.8
50.601,2690235.008,0.01052,-0.01944,0.0016,5,3,1.8
50.621,2690235.028,-0.00013,-0.00985,0.01225,5,3,1.8
50.642,2690235.048,-0.01079,0.0008,0.02823,5,3,1.8
50.662,2690235.068,-0.03529,-0.01731,0.03355,5,3,1.8
50.681,2690235.089,-0.0747,-0.01944,0.00799,5,3,1.8
50.701,2690235.109,-0.06618,0.01465,-0.03142,5,3,1.8
50.722,2690235.129,-0.02996,0.03063,-0.04527,5,3,1.8
50.743,2690235.149,-0.00439,0.00186,-0.02716,5,3,1.8
50.764,2690235.169,-0.02037,-0.0237,-0.01971,5,3,1.8
50.783,2690235.189,-0.05233,-0.00133,-0.02503,5,3,1.8
50.801,2690235.209,-0.06192,0.03063,-0.02077,5,3,1.8
50.823,2690235.229,-0.04381,0.04447,-0.00373,5,3,1.8
50.842,2690235.25,-0.0012,0.03169,0.00799,5,3,1.8
50.864,2690235.27,0.01904,0.00719,0.01438,5,3,1.8
50.882,2690235.29,0.01585,0.01891,0.01118,5,3,1.8
50.904,2690235.31,-0.00972,0.02636,0.00586,5,3,1.8
50.926,2690235.33,-0.01185,0.05939,0.01332,5,3,1.8
50.943,2690235.35,0.00626,0.07537,0.03249,5,3,1.8
50.963,2690235.37,0.02224,0.05619,0.05273,5,3,1.8
50.985,2690235.39,0.02863,0.05726,0.06019,5,3,1.8
51.003,2690235.411,0.03608,0.08815,0.0474,5,3,1.8
51.025,2690235.431,0.03608,0.06897,0.04527,5,3,1.8
51.046,2690235.451,0.00519,0.03702,0.03462,5,3,1.8
51.064,2690235.471,-0.01292,0.03276,0.01758,5,3,1.8
51.113,2690235.491,-0.02037,0.03595,-0.00266,5,3,1.8
51.115,2690235.511,-0.03742,0.00399,-0.0229,5,3,1.8
51.124,2690235.531,-0.07257,-0.02264,-0.04527,5,3,1.8
51.143,2690235.551,-0.09387,0.02849,-0.06125,5,3,1.8
51.164,2690235.571,-0.0747,0.10732,-0.06658,5,3,1.8
51.184,2690235.592,-0.00866,0.13821,-0.04101,5,3,1.8
51.203,2690235.612,0.04993,0.0711,0.0016,5,3,1.8
51.225,2690235.632,0.0755,-0.01092,0.02716,5,3,1.8
51.244,2690235.652,0.07869,-0.04181,0.03995,5,3,1.8
51.266,2690235.672,0.06165,-0.04288,0.03462,5,3,1.8
51.286,2690235.692,0.01904,-0.03542,0.02184,5,3,1.8
51.308,2690235.712,-0.03955,0.00613,0.00586,5,3,1.8
51.326,2690235.732,-0.06085,0.0711,-0.0229,5,3,1.8
51.345,2690235.753,-0.03102,0.06365,-0.03036,5,3,1.8
51.368,2690235.773,0.00093,0.01997,-0.00266,5,3,1.8
51.385,2690235.793,0.05313,-0.01411,0.01971,5,3,1.8
51.406,2690235.813,0.0755,-0.04394,0.02503,5,3,1.8
51.427,2690235.833,0.0478,-0.00559,0.01651,5,3,1.8
51.446,2690235.853,0.00626,0.10306,-0.03995,5,3,1.8
51.467,2690235.873,0.01478,0.17976,-0.0964,5,3,1.8
51.486,2690235.893,0.04887,0.16911,-0.08788,5,3,1.8
51.508,2690235.914,0.06804,0.19467,-0.09747,5,3,1.8
51.526,2690235.934,0.11491,0.17124,-0.14753,5,3,1.8
51.548,2690235.954,0.15006,-0.03755,-0.12836,5,3,1.8
51.566,2690235.974,0.12663,-0.15153,-0.04953,5,3,1.8
51.586,2690235.994,0.0478,-0.10466,-0.02503,5,3,1.8
51.606,2690236.014,0.01798,-0.03542,-0.03142,5,3,1.8
51.631,2690236.034,0.04035,-0.09294,0.00479,5,3,1.8
51.649,2690236.054,0.03182,-0.10892,0.05273,5,3,1.8
51.668,2690236.075,0.02543,-0.03116,0.04527,5,3,1.8
51.689,2690236.095,0.0478,0.03489,0.01332,5,3,1.8
51.711,2690236.115,0.08402,-0.02264,0.00586,5,3,1.8
51.731,2690236.135,0.0478,-0.10572,0.03036,5,3,1.8
51.749,2690236.155,-0.01292,-0.10999,0.0261,5,3,1.8
51.772,2690236.175,-0.02676,-0.04288,-0.00373,5,3,1.8
51.787,2690236.195,-0.01611,0.0008,-0.02077,5,3,1.8
51.81,2690236.215,0.02756,0.00719,-0.01438,5,3,1.8
51.829,2690236.235,0.07443,-0.01944,0.02397,5,3,1.8
51.848,2690236.256,0.06804,-0.01838,0.0506,5,3,1.8
51.869,2690236.276,0.04141,0.01358,0.03995,5,3,1.8
51.889,2690236.296,0.02117,0.02849,0.01864,5,3,1.8
51.911,2690236.316,0.0233,-0.00346,0.02184,5,3,1.8
51.93,2690236.336,0.02756,-0.05353,0.04953,5,3,1.8
51.953,2690236.356,0.01585,-0.02903,0.03782,5,3,1.8
51.97,2690236.376,-0.02889,0.03169,-0.01118,5,3,1.8
51.992,2690236.396,-0.06085,0.09241,-0.07616,5,3,1.8
52.014,2690236.417,-0.05766,0.07217,-0.11025,5,3,1.8
52.03,2690236.437,-0.04487,-0.01305,-0.07936,5,3,1.8
52.055,2690236.457,-0.03635,-0.05033,-0.04634,5,3,1.8
52.069,2690236.477,-0.0225,-0.00666,-0.0474,5,3,1.8
52.09,2690236.497,0.00306,0.03915,-0.06019,5,3,1.8
52.114,2690236.517,0.02011,0.01997,-0.04421,5,3,1.8
52.13,2690236.537,0.03182,-0.04181,0.0016,5,3,1.8
52.151,2690236.557,0.03928,-0.08868,0.0474,5,3,1.8
52.169,2690236.578,0.01904,-0.08122,0.05486,5,3,1.8
52.192,2690236.598,-0.01079,-0.01944,0.0261,5,3,1.8
52.209,2690236.618,-0.01824,0.0253,-0.0016,5,3,1.8
52.232,2690236.638,0.00306,0.01039,-0.00692,5,3,1.8
52.251,2690236.658,0.03182,-0.01305,0.00266,5,3,1.8
52.271,2690236.678,0.04461,-0.0514,0.01545,5,3,1.8
52.29,2690236.698,0.03289,-0.08229,0.02929,5,3,1.8
52.311,2690236.718,0.01371,-0.05566,0.02716,5,3,1.8
52.33,2690236.739,0.00306,0.02317,0.00373,5,3,1.8
52.352,2690236.759,0.01052,0.06471,-0.01758,5,3,1.8
52.37,2690236.779,0.02969,0.05086,-0.00692,5,3,1.8
52.392,2690236.799,0.04461,-0.00666,0.02077,5,3,1.8
52.412,2690236.819,0.03928,-0.03648,0.03462,5,3,1.8
52.432,2690236.839,0.00732,-0.02157,0.02716,5,3,1.8
52.453,2690236.859,-0.03635,-0.00027,0.01332,5,3,1.8
52.472,2690236.879,-0.05766,0.01145,-0.0016,5,3,1.8
52.493,2690236.899,-0.04381,0.0008,-0.00479,5,3,1.8
52.514,2690236.92,-0.01292,-0.01838,0.00799,5,3,1.8
52.531,2690236.94,0.01371,-0.02583,0.02184,5,3,1.8
52.552,2690236.96,0.02863,-0.01838,0.02503,5,3,1.8
52.572,2690236.98,0.03715,-0.00985,0.03036,5,3,1.8
52.593,2690237.0,0.06165,-0.00133,0.04314,5,3,1.8
52.614,2690237.02,0.07869,-0.02157,0.05699,5,3,1.8
52.634,2690237.04,0.09361,-0.04394,0.0751,5,3,1.8
52.653,2690237.06,0.13409,-0.0024,0.09108,5,3,1.8
52.673,2690237.081,0.16498,0.0221,0.10493,5,3,1.8
52.695,2690237.101,0.13622,-0.00133,0.10599,5,3,1.8
52.718,2690237.121,0.06698,0.00293,0.07829,5,3,1.8
52.734,2690237.141,0.02011,0.00719,0.04314,5,3,1.8
52.754,2690237.161,-0.01824,-0.02264,0.02823,5,3,1.8
52.774,2690237.181,-0.047,-0.05459,0.01438,5,3,1.8
52.792,2690237.201,-0.05766,-0.05779,-0.00266,5,3,1.8
52.813,2690237.221,-0.04274,-0.01305,-0.03142,5,3,1.8
52.835,2690237.242,-0.02783,0.02743,-0.0474,5,3,1.8
52.855,2690237.262,-0.00546,0.01571,-0.03355,5,3,1.8
52.874,2690237.282,0.03289,0.00506,-0.00905,5,3,1.8
52.896,2690237.302,0.03502,-0.05885,-0.00692,5,3,1.8
52.914,2690237.322,-0.01505,-0.02157,-0.01012,5,3,1.8
52.937,2690237.342,-0.01079,0.00719,-0.01438,5,3,1.8
52.955,2690237.362,-0.01505,-0.00772,-0.01545,5,3,1.8
52.976,2690237.382,-0.03742,-0.00772,-0.01864,5,3,1.8
52.996,2690237.403,-0.05553,-0.01411,-0.02397,5,3,1.8
53.015,2690237.423,-0.06405,-0.0024,-0.0261,5,3,1.8
53.034,2690237.443,-0.0502,0.01571,-0.02929,5,3,1.8
53.058,2690237.463,-0.0225,0.01145,-0.03036,5,3,1.8
53.08,2690237.483,-0.0012,-0.01624,-0.02823,5,3,1.8
53.12,2690237.503,0.00413,-0.01518,-0.02823,5,3,1.8
53.124,2690237.523,0.00093,0.02956,-0.02077,5,3,1.8
53.136,2690237.543,0.002,-0.01731,0.00266,5,3,1.8
53.155,2690237.564,-0.01505,-0.01411,-0.00266,5,3,1.8
53.175,2690237.584,-0.03635,0.00826,-0.01971,5,3,1.8
53.197,2690237.604,-0.05126,0.01678,-0.03249,5,3,1.8
53.215,2690237.624,-0.04487,0.0008,-0.02716,5,3,1.8
53.235,2690237.644,-0.02783,0.00186,-0.01438,5,3,1.8
53.258,2690237.664,-0.00546,-0.00133,0.00373,5,3,1.8
53.278,2690237.684,-0.01292,-0.00666,-0.00266,5,3,1.8
53.299,2690237.704,0.00839,0.0221,0.0016,5,3,1.8
53.318,2690237.724,0.07337,0.07963,0.00905,5,3,1.8
53.336,2690237.745,0.11278,0.07323,0.03675,5,3,1.8
53.359,2690237.765,0.14048,0.00826,0.05806,5,3,1.8
53.38,2690237.785,0.13196,-0.04288,0.06338,5,3,1.8
53.399,2690237.805,0.10959,-0.04181,0.05912,5,3,1.8
53.418,2690237.825,0.06804,-0.05353,0.04421,5,3,1.8
53.438,2690237.845,0.02756,-0.03861,0.01758,5,3,1.8
53.459,2690237.865,-0.01079,-0.01092,-0.01438,5,3,1.8
53.481,2690237.885,-0.06298,0.01252,-0.0474,5,3,1.8
53.502,2690237.906,-0.09281,0.01891,-0.06445,5,3,1.8
53.519,2690237.926,-0.06511,0.0253,-0.05699,5,3,1.8
53.538,2690237.946,-0.00759,-0.02157,-0.03675,5,3,1.8
53.562,2690237.966,0.04887,-0.03861,-0.01864,5,3,1.8
53.578,2690237.986,0.05952,-0.0514,-0.01864,5,3,1.8
53.6,2690238.006,0.03928,-0.05992,-0.02716,5,3,1.8
53.619,2690238.026,0.02969,-0.00879,-0.0506,5,3,1.8
53.638,2690238.046,0.02011,0.03702,-0.07616,5,3,1.8
53.658,2690238.067,-0.00866,0.0498,-0.07403,5,3,1.8
53.68,2690238.087,-0.0257,0.04021,-0.05486,5,3,1.8
53.698,2690238.107,0.00413,0.06684,-0.0261,5,3,1.8
53.719,2690238.127,-0.03955,0.12224,0.00905,5,3,1.8
53.741,2690238.147,-0.05872,0.07004,0.01864,5,3,1.8
53.761,2690238.167,-0.05659,0.11371,0.03036,5,3,1.8
53.779,2690238.187,0.02011,0.06578,0.01758,5,3,1.8
53.801,2690238.207,0.1,0.00399,0.03036,5,3,1.8
53.819,2690238.228,0.13941,0.00506,0.05379,5,3,1.8
53.841,2690238.248,0.1522,-0.00559,0.0506,5,3,1.8
53.861,2690238.268,0.14048,-0.01518,0.01971,5,3,1.8
53.879,2690238.288,0.09467,-0.01092,-0.00692,5,3,1.8
53.9,2690238.308,0.03182,0.00613,-0.04101,5,3,1.8
53.922,2690238.328,-0.03102,0.02743,-0.05699,5,3,1.8
53.941,2690238.348,-0.05659,0.04873,-0.03462,5,3,1.8
53.962,2690238.368,-0.05872,0.09774,0.00586,5,3,1.8
53.98,2690238.388,-0.04807,0.10945,0.0229,5,3,1.8
54.003,2690238.409,0.002,0.02956,0.02929,5,3,1.8
54.023,2690238.429,0.13302,-0.10785,0.0474,5,3,1.8
54.042,2690238.449,0.2257,-0.14514,0.04421,5,3,1.8
54.064,2690238.469,0.23102,-0.16431,0.01545,5,3,1.8
54.082,2690238.489,0.19693,-0.09081,0.0016,5,3,1.8
54.101,2690238.509,0.13302,-0.00346,-0.00692,5,3,1.8
54.122,2690238.529,0.09254,-0.02157,-0.02716,5,3,1.8
54.144,2690238.549,0.10426,-0.07696,-0.01651,5,3,1.8
54.162,2690238.57,0.12556,-0.11425,-0.01225,5,3,1.8
54.182,2690238.59,0.12024,-0.07803,-0.03569,5,3,1.8
54.202,2690238.61,0.10319,0.00613,-0.06977,5,3,1.8
54.222,2690238.63,0.08935,-0.00772,-0.08256,5,3,1.8
54.242,2690238.65,0.051,-0.02264,-0.0506,5,3,1.8
54.262,2690238.67,-0.01824,-0.02051,-0.00692,5,3,1.8
54.284,2690238.69,-0.09068,0.02849,0.0261,5,3,1.8
54.304,2690238.71,-0.10346,0.06152,0.03995,5,3,1.8
54.323,2690238.731,-0.05872,0.00186,0.00266,5,3,1.8
54.345,2690238.751,-0.01611,-0.04501,0.00692,5,3,1.8
54.365,2690238.771,-0.01718,-0.03648,0.02823,5,3,1.8
54.385,2690238.791,-0.02889,-0.01518,0.01864,5,3,1.8
54.404,2690238.811,-0.01931,0.02423,-0.00053,5,3,1.8
54.423,2690238.831,0.00945,0.00506,0.00266,5,3,1.8
54.446,2690238.851,0.03076,-0.00559,0.01332,5,3,1.8
54.463,2690238.871,0.02756,-0.00453,0.01651,5,3,1.8
54.487,2690238.892,0.01478,-0.00985,0.01332,5,3,1.8
54.505,2690238.912,-0.00652,-0.01518,-0.00799,5,3,1.8
54.524,2690238.932,-0.03529,0.00186,-0.03782,5,3,1.8
54.545,2690238.952,-0.05553,-0.00133,-0.04847,5,3,1.8
54.567,2690238.972,-0.0715,0.01465,-0.03675,5,3,1.8
54.586,2690238.992,-0.07683,0.02743,-0.01545,5,3,1.8
54.606,2690239.012,-0.06085,0.02317,0.02929,5,3,1.8
54.626,2690239.032,-0.03102,0.0221,0.08043,5,3,1.8
54.646,2690239.053,0.002,-0.00666,0.09108,5,3,1.8
54.666,2690239.073,0.01265,-0.01731,0.08149,5,3,1.8
54.689,2690239.093,-0.00866,0.01145,0.06445,5,3,1.8
54.707,2690239.113,-0.04061,0.04341,0.03355,5,3,1.8
54.729,2690239.133,-0.04274,0.04341,-0.00053,5,3,1.8
54.747,2690239.153,-0.01292,0.03063,-0.01651,5,3,1.8
54.768,2690239.173,0.0233,0.00613,-0.01118,5,3,1.8
54.786,2690239.193,0.04993,-0.0269,0.01118,5,3,1.8
54.805,2690239.213,0.08296,-0.10253,0.05592,5,3,1.8
54.826,2690239.234,0.1,-0.15792,0.10812,5,3,1.8
54.846,2690239.254,0.07976,-0.08548,0.11558,5,3,1.8
54.866,2690239.274,0.01691,-0.00559,0.09853,5,3,1.8
54.888,2690239.294,-0.04381,0.00399,0.08149,5,3,1.8
54.908,2690239.314,-0.08642,-0.00559,0.0751,5,3,1.8
54.929,2690239.334,-0.10346,-0.00666,0.07297,5,3,1.8
54.946,2690239.354,-0.09068,-0.01838,0.06764,5,3,1.8
54.967,2690239.374,-0.08748,-0.01305,0.05273,5,3,1.8
54.987,2690239.395,-0.08322,-0.01944,0.01225,5,3,1.8
55.01,2690239.415,-0.07044,-0.01198,-0.02503,5,3,1.8
55.031,2690239.435,-0.07576,0.00719,-0.03462,5,3,1.8
55.048,2690239.455,-0.07683,0.04767,-0.03569,5,3,1.8
55.078,2690239.475,-0.05339,0.08602,-0.0474,5,3,1.8
55.113,2690239.495,-0.02783,0.09241,-0.05699,5,3,1.8
55.113,2690239.515,-0.0257,0.05193,-0.06125,5,3,1.8
55.131,2690239.535,-0.03102,-0.00559,-0.04527,5,3,1.8
55.148,2690239.556,-0.03102,-0.03648,-0.03569,5,3,1.8
55.167,2690239.576,-0.047,-0.04288,-0.03249,5,3,1.8
55.19,2690239.596,-0.05979,-0.03542,-0.03249,5,3,1.8
55.209,2690239.616,-0.04913,-0.03542,-0.04421,5,3,1.8
55.229,2690239.636,-0.02357,-0.03648,-0.04101,5,3,1.8
55.255,2690239.656,-0.00759,-0.03222,-0.03142,5,3,1.8
55.269,2690239.676,0.00413,-0.02157,-0.02397,5,3,1.8
55.289,2690239.696,0.00732,-0.02477,-0.0229,5,3,1.8
55.307,2690239.717,-0.00439,-0.03648,-0.01971,5,3,1.8
55.329,2690239.737,-0.01505,-0.03861,-0.00799,5,3,1.8
55.347,2690239.757,0.00413,-0.01624,0.00692,5,3,1.8
55.368,2690239.777,0.04354,-0.0024,0.02077,5,3,1.8
55.389,2690239.797,0.06485,0.00293,0.02716,5,3,1.8
55.409,2690239.817,0.06485,-0.00133,0.02823,5,3,1.8
55.428,2690239.837,0.05845,-0.01305,0.02823,5,3,1.8
55.449,2690239.857,0.05313,-0.01411,0.03462,5,3,1.8
55.47,2690239.877,0.04674,-0.01198,0.03782,5,3,1.8
55.489,2690239.898,0.03182,-0.0024,0.04421,5,3,1.8
55.51,2690239.918,0.01265,0.0008,0.04314,5,3,1.8
55.529,2690239.938,-0.00546,-0.00027,0.03675,5,3,1.8
55.55,2690239.958,0.00413,-0.01624,0.03036,5,3,1.8
55.571,2690239.978,0.03715,0.01039,0.01118,5,3,1.8
55.591,2690239.998,0.04461,0.07217,-0.03995,5,3,1.8
55.61,2690240.018,0.07017,0.06578,-0.06764,5,3,1.8
55.629,2690240.038,0.11704,0.03489,-0.06125,5,3,1.8
55.65,2690240.059,0.11704,0.05513,-0.06871,5,3,1.8
55.671,2690240.079,0.09148,0.01784,-0.06764,5,3,1.8
55.691,2690240.099,0.05952,0.00293,-0.05379,5,3,1.8
55.711,2690240.119,0.02117,-0.01731,-0.02397,5,3,1.8
55.732,2690240.139,0.002,-0.03648,-0.00479,5,3,1.8
55.75,2690240.159,-0.00652,-0.02264,-0.00799,5,3,1.8
55.77,2690240.179,-0.00226,-0.00346,-0.02184,5,3,1.8
55.79,2690240.199,0.01478,-0.00453,-0.02397,5,3,1.8
55.812,2690240.22,0.02543,-0.00346,-0.02823,5,3,1.8
55.831,2690240.24,0.01691,-0.00027,-0.02929,5,3,1.8
55.851,2690240.26,0.002,-0.01092,-0.0261,5,3,1.8
55.872,2690240.28,-0.01824,-0.01944,-0.0261,5,3,1.8
55.892,2690240.3,-0.02889,-0.00666,-0.0261,5,3,1.8
55.912,2690240.32,-0.01824,0.00399,-0.02184,5,3,1.8
55.931,2690240.34,0.002,-0.00559,-0.01864,5,3,1.8
55.953,2690240.36,0.01798,-0.00985,-0.01012,5,3,1.8
55.972,2690240.381,0.01158,-0.01198,0.00373,5,3,1.8
55.995,2690240.401,0.00839,-0.00453,0.01545,5,3,1.8
56.014,2690240.421,0.00945,-0.0024,0.02397,5,3,1.8
56.034,2690240.441,0.01052,-0.01411,0.02716,5,3,1.8
56.053,2690240.461,-0.0012,-0.01092,0.02716,5,3,1.8
56.074,2690240.481,-0.03316,0.0008,0.02077,5,3,1.8
56.094,2690240.501,-0.06298,0.01252,0.00905,5,3,1.8
56.113,2690240.521,-0.08642,0.01145,0.00692,5,3,1.8
56.134,2690240.542,-0.1024,-0.00027,0.01118,5,3,1.8
56.154,2690240.562,-0.09387,-0.00772,0.01651,5,3,1.8
56.174,2690240.582,-0.0779,0.00186,0.01438,5,3,1.8
56.194,2690240.602,-0.06937,0.02743,0.00586,5,3,1.8
56.213,2690240.622,-0.04168,0.01997,-0.00692,5,3,1.8
56.235,2690240.642,-0.00759,0.0221,0.01651,5,3,1.8
56.256,2690240.662,0.0265,0.00613,0.01332,5,3,1.8
56.275,2690240.682,0.03715,0.00186,0.01545,5,3,1.8
56.296,2690240.702,0.01798,-0.00985,0.01971,5,3,1.8
56.315,2690240.723,0.00626,-0.01518,0.01332,5,3,1.8
56.335,2690240.743,0.00945,-0.01838,-0.00053,5,3,1.8
56.355,2690240.763,0.01158,-0.01944,-0.00692,5,3,1.8
56.375,2690240.783,0.01265,-0.03116,-0.00586,5,3,1.8
56.395,2690240.803,0.01265,-0.03116,-0.01118,5,3,1.8
56.415,2690240.823,0.00732,-0.01411,-0.0229,5,3,1.8
56.436,2690240.843,-0.00013,-0.0024,-0.03036,5,3,1.8
56.455,2690240.863,-0.00546,0.00719,-0.02929,5,3,1.8
56.475,2690240.884,-0.00759,-0.00133,-0.02503,5,3,1.8
56.496,2690240.904,-0.01185,-0.01305,-0.01864,5,3,1.8
56.515,2690240.924,-0.01931,-0.01411,-0.01758,5,3,1.8
56.536,2690240.944,-0.0257,-0.01624,-0.01758,5,3,1.8
56.555,2690240.964,-0.02463,-0.00985,-0.01225,5,3,1.8
56.577,2690240.984,-0.01292,0.00399,-0.00586,5,3,1.8
56.598,2690241.004,0.00839,-0.00346,0.00266,5,3,1.8
56.617,2690241.024,0.01904,-0.00453,0.01118,5,3,1.8
56.637,2690241.045,0.01585,-0.00879,0.01545,5,3,1.8
56.657,2690241.065,0.00519,-0.00453,0.01758,5,3,1.8
56.677,2690241.085,-0.00866,0.00186,0.01758,5,3,1.8
56.696,2690241.105,-0.01718,0.00399,0.01971,5,3,1.8
56.718,2690241.125,-0.01718,0.00186,0.02184,5,3,1.8
