AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.495,2691199.501,0.00306,0.00932,-0.03675,15,13.8,5.4
40.515,2691199.521,0.002,0.03169,-0.06445,15,13.8,5.4
40.536,2691199.542,-0.00333,0.06152,-0.09214,15,13.8,5.4
40.555,2691199.562,-0.01398,0.09454,-0.11132,15,13.8,5.4
40.575,2691199.582,-0.02037,0.10519,-0.10919,15,13.8,5.4
40.594,2691199.602,-0.02676,0.09987,-0.0964,15,13.8,5.4
40.615,2691199.622,-0.02889,0.08815,-0.07723,15,13.8,5.4
40.635,2691199.642,-0.01292,0.07217,-0.04847,15,13.8,5.4
40.656,2691199.662,0.002,0.06045,-0.01332,15,13.8,5.4
40.677,2691199.682,0.002,0.03808,0.02397,15,13.8,5.4
40.696,2691199.703,0.00626,0.02423,0.06871,15,13.8,5.4
40.718,2691199.723,0.01904,0.00826,0.11025,15,13.8,5.4
40.736,2691199.743,0.0233,-0.00559,0.14327,15,13.8,5.4
40.763,2691199.763,0.03076,-0.01305,0.15925,15,13.8,5.4
40.793,2691199.783,0.04141,-0.01838,0.15606,15,13.8,5.4
40.798,2691199.803,0.04354,-0.02157,0.14327,15,13.8,5.4
40.815,2691199.823,0.03715,-0.01944,0.12197,15,13.8,5.4
40.836,2691199.843,0.02969,-0.00559,0.09108,15,13.8,5.4
40.857,2691199.864,0.0265,0.00719,0.05592,15,13.8,5.4
40.876,2691199.884,0.02756,0.00826,0.03036,15,13.8,5.4
40.897,2691199.904,0.02437,0.00293,0.01758,15,13.8,5.4
40.918,2691199.924,0.01691,-0.00666,0.01545,15,13.8,5.4
40.937,2691199.944,-0.00546,-0.00985,0.01438,15,13.8,5.4
40.958,2691199.964,-0.02889,-0.01198,0.01012,15,13.8,5.4
40.98,2691199.984,-0.02996,-0.01624,0.01864,15,13.8,5.4
40.996,2691200.004,-0.01398,-0.01944,0.03355,15,13.8,5.4
41.019,2691200.025,-0.01185,-0.02051,0.03675,15,13.8,5.4
41.037,2691200.045,-0.02463,-0.03329,0.03355,15,13.8,5.4
41.058,2691200.065,-0.02037,-0.04714,0.03995,15,13.8,5.4
41.077,2691200.085,0.00093,-0.04927,0.0474,15,13.8,5.4
41.1,2691200.105,-0.00546,-0.03861,0.03888,15,13.8,5.4
41.118,2691200.125,-0.03209,-0.03435,0.02397,15,13.8,5.4
41.14,2691200.145,-0.05553,-0.03542,0.01332,15,13.8,5.4
41.158,2691200.165,-0.05553,-0.0269,-0.01118,15,13.8,5.4
41.18,2691200.186,-0.04061,-0.00879,-0.04634,15,13.8,5.4
41.197,2691200.206,-0.04274,0.00506,-0.07936,15,13.8,5.4
41.218,2691200.226,-0.04487,0.01039,-0.09747,15,13.8,5.4
41.239,2691200.246,-0.03529,0.00399,-0.0996,15,13.8,5.4
41.265,2691200.266,-0.01718,-0.01092,-0.09001,15,13.8,5.4
41.279,2691200.286,0.00519,-0.02051,-0.07723,15,13.8,5.4
41.298,2691200.306,0.03182,-0.01944,-0.07084,15,13.8,5.4
41.322,2691200.326,0.05526,-0.01624,-0.06977,15,13.8,5.4
41.34,2691200.346,0.07124,-0.01198,-0.06125,15,13.8,5.4
41.362,2691200.367,0.06378,-0.01092,-0.04847,15,13.8,5.4
41.381,2691200.387,0.03502,-0.00666,-0.04101,15,13.8,5.4
41.402,2691200.407,0.01265,-0.00666,-0.03782,15,13.8,5.4
41.422,2691200.427,0.00732,-0.00879,-0.03142,15,13.8,5.4
41.442,2691200.447,0.00413,-0.00879,-0.01971,15,13.8,5.4
41.463,2691200.467,-0.00546,-0.00666,-0.00799,15,13.8,5.4
41.481,2691200.487,-0.01931,-0.0024,-0.00266,15,13.8,5.4
41.499,2691200.507,-0.02996,0.00506,-0.00053,15,13.8,5.4
41.522,2691200.528,-0.04274,0.01465,0.00266,15,13.8,5.4
41.543,2691200.548,-0.05659,0.02104,0.00799,15,13.8,5.4
41.564,2691200.568,-0.05553,0.02104,0.0229,15,13.8,5.4
41.582,2691200.588,-0.04061,0.02104,0.04208,15,13.8,5.4
41.6,2691200.608,-0.02783,0.01571,0.05912,15,13.8,5.4
41.621,2691200.628,-0.01931,0.00613,0.06977,15,13.8,5.4
41.643,2691200.648,-0.00333,-0.00346,0.0751,15,13.8,5.4
41.661,2691200.668,0.01158,-0.00772,0.0751,15,13.8,5.4
41.683,2691200.689,0.00945,-0.00559,0.06232,15,13.8,5.4
41.704,2691200.709,0.01371,-0.00133,0.04314,15,13.8,5.4
41.723,2691200.729,0.03715,-0.00133,0.02503,15,13.8,5.4
41.743,2691200.749,0.03928,0.0008,0.01225,15,13.8,5.4
41.761,2691200.769,0.01904,0.00719,0.00266,15,13.8,5.4
41.783,2691200.789,0.00413,0.01252,-0.00373,15,13.8,5.4
41.802,2691200.809,-0.00226,0.01039,-0.00692,15,13.8,5.4
41.825,2691200.829,0.00093,0.00826,-0.01651,15,13.8,5.4
41.841,2691200.85,0.01478,0.01039,-0.0261,15,13.8,5.4
41.862,2691200.87,0.02437,0.00932,-0.02716,15,13.8,5.4
41.882,2691200.89,0.02543,0.00826,-0.01545,15,13.8,5.4
41.904,2691200.91,0.02969,0.00293,-0.00053,15,13.8,5.4
41.923,2691200.93,0.04674,0.00293,0.01651,15,13.8,5.4
41.942,2691200.95,0.05739,-0.0024,0.03355,15,13.8,5.4
41.965,2691200.97,0.04993,-0.00133,0.0474,15,13.8,5.4
41.984,2691200.99,0.03822,0.0008,0.04953,15,13.8,5.4
42.005,2691201.011,0.02437,0.00186,0.0474,15,13.8,5.4
42.023,2691201.031,0.01798,0.00186,0.04527,15,13.8,5.4
42.045,2691201.051,0.01798,0.00293,0.03675,15,13.8,5.4
42.063,2691201.071,0.01478,0.00186,0.02184,15,13.8,5.4
42.085,2691201.091,0.01478,0.00293,0.00692,15,13.8,5.4
42.105,2691201.111,0.01585,0.00506,-0.00266,15,13.8,5.4
42.125,2691201.131,0.01904,0.01145,-0.00905,15,13.8,5.4
42.143,2691201.151,0.0265,0.01252,-0.01225,15,13.8,5.4
42.166,2691201.171,0.02437,0.01252,-0.01118,15,13.8,5.4
42.186,2691201.192,0.01371,0.00186,-0.00479,15,13.8,5.4
42.209,2691201.212,-0.00226,-0.00879,0.00479,15,13.8,5.4
42.225,2691201.232,-0.01292,-0.00772,0.01545,15,13.8,5.4
42.247,2691201.252,-0.00546,-0.00666,0.02184,15,13.8,5.4
42.267,2691201.272,0.00413,-0.00879,0.02184,15,13.8,5.4
42.285,2691201.292,-0.0012,-0.01092,0.01758,15,13.8,5.4
42.305,2691201.312,-0.00546,-0.01092,0.01118,15,13.8,5.4
42.328,2691201.332,-0.0012,-0.00666,0.00053,15,13.8,5.4
42.35,2691201.353,-0.00439,0.0008,-0.01438,15,13.8,5.4
42.368,2691201.373,-0.01398,0.00506,-0.02503,15,13.8,5.4
42.39,2691201.393,-0.01398,-0.0024,-0.02716,15,13.8,5.4
42.407,2691201.413,-0.01505,-0.00985,-0.02077,15,13.8,5.4
42.429,2691201.433,-0.02783,-0.01198,-0.01118,15,13.8,5.4
42.449,2691201.453,-0.03422,-0.00879,-0.00479,15,13.8,5.4
42.47,2691201.473,-0.02144,-0.00559,-0.0016,15,13.8,5.4
42.489,2691201.493,-0.01185,-0.0024,-0.00479,15,13.8,5.4
42.507,2691201.514,-0.01505,-0.00133,-0.01651,15,13.8,5.4
42.529,2691201.534,-0.01079,-0.00559,-0.02397,15,13.8,5.4
42.548,2691201.554,0.01158,-0.00772,-0.02716,15,13.8,5.4
42.568,2691201.574,0.03395,-0.00453,-0.03036,15,13.8,5.4
42.589,2691201.594,0.03715,-0.00133,-0.03036,15,13.8,5.4
42.609,2691201.614,0.03395,-0.00666,-0.02716,15,13.8,5.4
42.629,2691201.634,0.04248,-0.01198,-0.02397,15,13.8,5.4
42.647,2691201.654,0.04674,-0.01518,-0.02077,15,13.8,5.4
42.669,2691201.675,0.04354,-0.01198,-0.01225,15,13.8,5.4
42.689,2691201.695,0.04887,-0.00666,-0.0016,15,13.8,5.4
42.709,2691201.715,0.0478,-0.00666,0.00479,15,13.8,5.4
42.729,2691201.735,0.03395,-0.00985,0.00692,15,13.8,5.4
42.749,2691201.755,0.0265,-0.01624,0.01545,15,13.8,5.4
42.792,2691201.775,0.03395,-0.0237,0.02503,15,13.8,5.4
42.794,2691201.795,0.04993,-0.02796,0.03036,15,13.8,5.4
42.806,2691201.815,0.05845,-0.02583,0.03036,15,13.8,5.4
42.828,2691201.836,0.05419,-0.02157,0.0261,15,13.8,5.4
42.847,2691201.856,0.05739,-0.01838,0.01651,15,13.8,5.4
42.867,2691201.876,0.06911,-0.01305,-0.00053,15,13.8,5.4
42.889,2691201.896,0.0723,-0.00666,-0.01118,15,13.8,5.4
42.909,2691201.916,0.0723,-0.00559,-0.01332,15,13.8,5.4
42.931,2691201.936,0.07763,-0.00133,-0.01971,15,13.8,5.4
42.948,2691201.956,0.06378,0.00506,-0.0261,15,13.8,5.4
42.97,2691201.976,0.04248,0.00932,-0.02397,15,13.8,5.4
42.989,2691201.996,0.03076,0.00399,-0.01332,15,13.8,5.4
43.01,2691202.017,0.00839,-0.00666,0.0016,15,13.8,5.4
43.03,2691202.037,-0.01611,-0.00453,0.01438,15,13.8,5.4
43.048,2691202.057,-0.02357,-0.00346,0.01864,15,13.8,5.4
43.067,2691202.077,-0.0225,-0.00346,0.0229,15,13.8,5.4
43.09,2691202.097,-0.02676,-0.00133,0.02184,15,13.8,5.4
43.109,2691202.117,-0.03635,0.00186,0.01012,15,13.8,5.4
43.131,2691202.137,-0.04274,0.00293,-0.00053,15,13.8,5.4
43.149,2691202.157,-0.04913,0.0008,-0.01332,15,13.8,5.4
43.171,2691202.178,-0.04168,-0.00027,-0.0261,15,13.8,5.4
43.189,2691202.198,-0.03529,-0.00346,-0.03142,15,13.8,5.4
43.21,2691202.218,-0.03209,-0.00559,-0.0261,15,13.8,5.4
43.229,2691202.238,-0.01931,-0.00346,-0.01651,15,13.8,5.4
43.251,2691202.258,-0.02144,-0.0024,-0.01012,15,13.8,5.4
43.27,2691202.278,-0.03316,-0.00346,-0.00266,15,13.8,5.4
43.292,2691202.298,-0.03102,-0.00346,0.00586,15,13.8,5.4
43.311,2691202.318,-0.01611,-0.0024,0.01971,15,13.8,5.4
43.333,2691202.339,0.00519,-0.00346,0.02929,15,13.8,5.4
43.351,2691202.359,0.01371,-0.00027,0.03142,15,13.8,5.4
43.373,2691202.379,0.00306,-0.00133,0.03142,15,13.8,5.4
43.391,2691202.399,-0.0012,-0.00453,0.02184,15,13.8,5.4
43.413,2691202.419,-0.00546,-0.00346,0.00053,15,13.8,5.4
43.433,2691202.439,-0.00546,-0.0024,-0.01758,15,13.8,5.4
43.452,2691202.459,0.00839,-0.00772,-0.03036,15,13.8,5.4
43.474,2691202.479,0.02543,-0.00985,-0.04847,15,13.8,5.4
43.495,2691202.5,0.03182,-0.00666,-0.07084,15,13.8,5.4
43.512,2691202.52,0.0233,-0.00879,-0.08043,15,13.8,5.4
43.533,2691202.54,0.01371,-0.01092,-0.07723,15,13.8,5.4
43.552,2691202.56,0.0265,-0.01092,-0.07297,15,13.8,5.4
43.574,2691202.58,0.0233,-0.01624,-0.06764,15,13.8,5.4
43.594,2691202.6,0.002,-0.01838,-0.05379,15,13.8,5.4
43.613,2691202.62,-0.01079,-0.01944,-0.03355,15,13.8,5.4
43.634,2691202.64,-0.00759,-0.01731,-0.01971,15,13.8,5.4
43.653,2691202.661,0.00732,-0.01624,-0.01758,15,13.8,5.4
43.673,2691202.681,0.00839,-0.00772,-0.01971,15,13.8,5.4
43.695,2691202.701,-0.00866,-0.00559,-0.01118,15,13.8,5.4
43.712,2691202.721,-0.01824,-0.00879,-0.00479,15,13.8,5.4
43.735,2691202.741,-0.00972,-0.00772,-0.0016,15,13.8,5.4
43.756,2691202.761,-0.01185,-0.00666,0.00799,15,13.8,5.4
43.775,2691202.781,-0.02676,-0.00772,0.01971,15,13.8,5.4
43.794,2691202.801,-0.03316,-0.00666,0.02823,15,13.8,5.4
43.817,2691202.821,-0.03742,-0.00879,0.03036,15,13.8,5.4
43.833,2691202.842,-0.04061,0.00293,0.02823,15,13.8,5.4
43.854,2691202.862,-0.047,0.00719,0.02503,15,13.8,5.4
43.874,2691202.882,-0.04594,0.00826,0.0261,15,13.8,5.4
43.894,2691202.902,-0.03529,0.00826,0.02397,15,13.8,5.4
43.915,2691202.922,-0.03529,0.01358,0.01758,15,13.8,5.4
43.937,2691202.942,-0.03955,0.01145,0.01438,15,13.8,5.4
43.958,2691202.962,-0.03529,0.00613,0.01118,15,13.8,5.4
43.975,2691202.982,-0.03209,0.00506,0.00053,15,13.8,5.4
43.997,2691203.003,-0.03955,0.00719,-0.00692,15,13.8,5.4
44.016,2691203.023,-0.04594,0.00932,-0.00799,15,13.8,5.4
44.038,2691203.043,-0.04168,0.00826,-0.00692,15,13.8,5.4
44.057,2691203.063,-0.03529,0.00506,-0.00586,15,13.8,5.4
44.077,2691203.083,-0.03742,0.00186,-0.00479,15,13.8,5.4
44.099,2691203.103,-0.0502,-0.00027,-0.00373,15,13.8,5.4
44.118,2691203.123,-0.05233,-0.00772,-0.00373,15,13.8,5.4
44.137,2691203.143,-0.04274,-0.00559,-0.00905,15,13.8,5.4
44.157,2691203.164,-0.04274,0.00293,-0.00905,15,13.8,5.4
44.18,2691203.184,-0.05233,0.00399,-0.0016,15,13.8,5.4
44.195,2691203.204,-0.05872,-0.00133,0.00479,15,13.8,5.4
44.215,2691203.224,-0.05659,-0.00346,0.00586,15,13.8,5.4
44.237,2691203.244,-0.05659,0.00293,0.00053,15,13.8,5.4
44.261,2691203.264,-0.05872,0.01039,-0.00479,15,13.8,5.4
44.277,2691203.284,-0.05233,0.01252,-0.01012,15,13.8,5.4
44.297,2691203.304,-0.04594,0.00826,-0.01971,15,13.8,5.4
44.317,2691203.325,-0.05659,0.00719,-0.0261,15,13.8,5.4
44.339,2691203.345,-0.07363,0.00826,-0.02077,15,13.8,5.4
44.358,2691203.365,-0.06405,0.00719,-0.01225,15,13.8,5.4
44.381,2691203.385,-0.03422,0.00506,-0.00479,15,13.8,5.4
44.398,2691203.405,-0.03209,0.00186,0.00479,15,13.8,5.4
44.422,2691203.425,-0.04487,0.00186,0.01545,15,13.8,5.4
44.437,2691203.445,-0.03848,0.00293,0.02503,15,13.8,5.4
44.461,2691203.465,-0.01718,0.00826,0.02397,15,13.8,5.4
44.479,2691203.486,-0.00333,0.01784,0.01864,15,13.8,5.4
44.5,2691203.506,-0.00546,0.01784,0.01651,15,13.8,5.4
44.52,2691203.526,-0.00652,0.01465,0.01332,15,13.8,5.4
44.54,2691203.546,0.01265,0.01891,-0.00586,15,13.8,5.4
44.558,2691203.566,0.03608,0.0221,-0.03782,15,13.8,5.4
44.58,2691203.586,0.051,0.02743,-0.06338,15,13.8,5.4
44.599,2691203.606,0.05206,0.0253,-0.07297,15,13.8,5.4
44.62,2691203.626,0.04354,0.02423,-0.06551,15,13.8,5.4
44.639,2691203.646,0.02969,0.01358,-0.04527,15,13.8,5.4
44.661,2691203.667,0.03502,-0.00453,-0.0261,15,13.8,5.4
44.681,2691203.687,0.06591,-0.01518,-0.0229,15,13.8,5.4
44.702,2691203.707,0.08082,-0.01518,-0.03569,15,13.8,5.4
44.719,2691203.727,0.06911,-0.01198,-0.0474,15,13.8,5.4
44.74,2691203.747,0.05419,-0.01305,-0.04421,15,13.8,5.4
44.763,2691203.767,0.05313,-0.01518,-0.02929,15,13.8,5.4
44.793,2691203.787,0.05845,-0.01944,-0.01438,15,13.8,5.4
44.799,2691203.807,0.07017,-0.02051,-0.00266,15,13.8,5.4
44.818,2691203.828,0.08189,-0.02051,-0.00053,15,13.8,5.4
44.84,2691203.848,0.07869,-0.01838,-0.00799,15,13.8,5.4
44.861,2691203.868,0.05739,-0.01411,-0.01438,15,13.8,5.4
44.879,2691203.888,0.03822,-0.00879,-0.01225,15,13.8,5.4
44.904,2691203.908,0.03502,-0.00666,-0.0016,15,13.8,5.4
44.92,2691203.928,0.03182,-0.00985,0.01118,15,13.8,5.4
44.941,2691203.948,0.00945,-0.01305,0.01545,15,13.8,5.4
44.961,2691203.968,-0.01931,-0.01092,0.00799,15,13.8,5.4
44.983,2691203.989,-0.02783,-0.00772,-0.00692,15,13.8,5.4
45.006,2691204.009,-0.01398,-0.00985,-0.01545,15,13.8,5.4
45.026,2691204.029,-0.00439,-0.00879,-0.01545,15,13.8,5.4
45.042,2691204.049,-0.01611,-0.00346,-0.01864,15,13.8,5.4
45.062,2691204.069,-0.03529,-0.00027,-0.01971,15,13.8,5.4
45.082,2691204.089,-0.05339,-0.00027,-0.01864,15,13.8,5.4
45.105,2691204.109,-0.06085,0.0008,-0.01438,15,13.8,5.4
45.125,2691204.129,-0.05766,0.00506,-0.01012,15,13.8,5.4
45.145,2691204.15,-0.05446,0.00826,-0.00053,15,13.8,5.4
45.161,2691204.17,-0.05233,0.00613,0.00692,15,13.8,5.4
45.183,2691204.19,-0.04807,0.00506,0.00905,15,13.8,5.4
45.203,2691204.21,-0.04274,0.00932,0.00799,15,13.8,5.4
45.222,2691204.23,-0.04168,0.00932,0.01118,15,13.8,5.4
45.244,2691204.25,-0.02889,0.00826,0.02077,15,13.8,5.4
45.265,2691204.27,-0.01611,0.00932,0.02503,15,13.8,5.4
45.281,2691204.29,-0.02357,0.01145,0.01971,15,13.8,5.4
45.304,2691204.311,-0.04274,0.01039,0.01225,15,13.8,5.4
45.323,2691204.331,-0.04381,0.00826,0.00692,15,13.8,5.4
45.346,2691204.351,-0.03422,0.00826,0.00373,15,13.8,5.4
45.362,2691204.371,-0.02889,0.00613,0.00692,15,13.8,5.4
45.385,2691204.391,-0.02144,0.00506,0.01545,15,13.8,5.4
45.404,2691204.411,-0.00439,0.00826,0.02397,15,13.8,5.4
45.427,2691204.431,0.00732,0.00826,0.0261,15,13.8,5.4
45.444,2691204.451,0.01691,0.01039,0.02077,15,13.8,5.4
45.467,2691204.471,0.02437,0.01465,0.00799,15,13.8,5.4
45.486,2691204.492,0.03076,0.01358,-0.00586,15,13.8,5.4
45.506,2691204.512,0.03182,0.00719,-0.01332,15,13.8,5.4
45.525,2691204.532,0.02117,0.00613,-0.01545,15,13.8,5.4
45.546,2691204.552,0.00839,0.01039,-0.01225,15,13.8,5.4
45.569,2691204.572,0.01585,0.00932,-0.00586,15,13.8,5.4
45.586,2691204.592,0.0265,0.01039,0.00586,15,13.8,5.4
45.607,2691204.612,0.02117,0.00719,0.01864,15,13.8,5.4
45.627,2691204.632,0.00732,0.00613,0.02503,15,13.8,5.4
45.647,2691204.653,-0.00333,0.00293,0.02716,15,13.8,5.4
45.666,2691204.673,-0.02463,0.0008,0.02397,15,13.8,5.4
45.687,2691204.693,-0.04594,0.00186,0.01864,15,13.8,5.4
45.708,2691204.713,-0.06192,0.00719,0.01332,15,13.8,5.4
45.731,2691204.733,-0.08429,0.01039,0.00373,15,13.8,5.4
45.747,2691204.753,-0.09387,0.00826,-0.00479,15,13.8,5.4
45.768,2691204.773,-0.07257,0.00293,-0.00799,15,13.8,5.4
45.787,2691204.793,-0.0502,0.00293,-0.00905,15,13.8,5.4
45.811,2691204.814,-0.04594,0.00399,-0.00799,15,13.8,5.4
45.83,2691204.834,-0.04168,0.00506,-0.00692,15,13.8,5.4
45.846,2691204.854,-0.01931,0.00399,-0.00266,15,13.8,5.4
45.869,2691204.874,0.00093,0.00293,0.00266,15,13.8,5.4
45.886,2691204.894,-0.0012,0.00186,0.00266,15,13.8,5.4
45.907,2691204.914,-0.00546,-0.00346,-0.00053,15,13.8,5.4
45.926,2691204.934,-0.00013,-0.00559,-0.0016,15,13.8,5.4
45.949,2691204.954,-0.00226,-0.00346,-0.0016,15,13.8,5.4
45.971,2691204.975,-0.00439,-0.0024,-0.00479,15,13.8,5.4
45.991,2691204.995,-0.00226,-0.00453,-0.01225,15,13.8,5.4
46.01,2691205.015,-0.00439,-0.00772,-0.01864,15,13.8,5.4
46.03,2691205.035,-0.0012,-0.00559,-0.02077,15,13.8,5.4
46.049,2691205.055,0.00732,-0.0024,-0.02077,15,13.8,5.4
46.069,2691205.075,0.01052,0.00293,-0.02077,15,13.8,5.4
46.09,2691205.095,-0.0012,0.00506,-0.02503,15,13.8,5.4
46.108,2691205.115,-0.01292,0.00399,-0.02503,15,13.8,5.4
46.129,2691205.136,-0.01185,0.0008,-0.01758,15,13.8,5.4
46.15,2691205.156,-0.00652,-0.00666,-0.00586,15,13.8,5.4
46.167,2691205.176,-0.0012,-0.00772,0.00479,15,13.8,5.4
46.19,2691205.196,0.00093,-0.01092,0.00692,15,13.8,5.4
46.208,2691205.216,-0.01611,-0.01092,0.00266,15,13.8,5.4
46.228,2691205.236,-0.03635,-0.00772,-0.00586,15,13.8,5.4
46.25,2691205.256,-0.03529,-0.00666,-0.01225,15,13.8,5.4
46.268,2691205.276,-0.01718,-0.00027,-0.01545,15,13.8,5.4
46.288,2691205.296,-0.00759,0.00399,-0.01758,15,13.8,5.4
46.31,2691205.317,-0.01079,0.00506,-0.01651,15,13.8,5.4
46.33,2691205.337,-0.00546,0.00613,-0.00799,15,13.8,5.4
46.349,2691205.357,0.01265,-0.00453,0.01651,15,13.8,5.4
46.37,2691205.377,0.01904,-0.00985,0.03995,15,13.8,5.4
46.391,2691205.397,0.03076,-0.00772,0.05592,15,13.8,5.4
46.409,2691205.417,0.0478,0.00186,0.06445,15,13.8,5.4
46.429,2691205.437,0.03182,0.00826,0.06338,15,13.8,5.4
46.451,2691205.457,-0.01931,0.00719,0.0474,15,13.8,5.4
46.47,2691205.478,-0.05766,-0.01731,0.02397,15,13.8,5.4
46.49,2691205.498,-0.05872,-0.00346,-0.00266,15,13.8,5.4
46.51,2691205.518,-0.02889,0.00932,-0.02184,15,13.8,5.4
46.529,2691205.538,0.04674,0.00932,-0.04847,15,13.8,5.4
46.551,2691205.558,0.16178,0.01784,-0.08043,15,13.8,5.4
46.573,2691205.578,0.23848,0.05086,-0.10279,15,13.8,5.4
46.592,2691205.598,0.23315,0.06791,-0.11238,15,13.8,5.4
46.61,2691205.618,0.16072,0.06258,-0.11664,15,13.8,5.4
46.632,2691205.639,0.0478,0.06471,-0.11771,15,13.8,5.4
46.653,2691205.659,-0.07257,0.06045,-0.12197,15,13.8,5.4
46.674,2691205.679,-0.18016,0.05406,-0.13262,15,13.8,5.4
46.691,2691205.699,-0.30905,0.02956,-0.14434,15,13.8,5.4
46.712,2691205.719,-0.4454,0.00826,-0.13475,15,13.8,5.4
46.731,2691205.739,-0.57429,-0.01411,-0.11238,15,13.8,5.4
46.762,2691205.759,-0.67562,-0.02264,-0.09534,15,13.8,5.4
46.792,2691205.779,-0.7161,-0.02157,-0.08575,15,13.8,5.4
46.794,2691205.8,-0.70652,-0.01944,-0.06658,15,13.8,5.4
46.812,2691205.82,-0.66604,-0.0237,-0.02823,15,13.8,5.4
46.832,2691205.84,-0.61704,-0.03542,0.00799,15,13.8,5.4
46.852,2691205.86,-0.54234,-0.02157,0.03036,15,13.8,5.4
46.874,2691205.88,-0.45392,-0.01411,0.04847,15,13.8,5.4
46.891,2691205.9,-0.36977,-0.01944,0.06658,15,13.8,5.4
46.914,2691205.92,-0.27816,-0.0237,0.08895,15,13.8,5.4
46.934,2691205.94,-0.18974,-0.01411,0.10066,15,13.8,5.4
46.956,2691205.961,-0.11305,0.01039,0.0996,15,13.8,5.4
46.977,2691205.981,-0.05339,0.01784,0.09108,15,13.8,5.4
46.994,2691206.001,-0.03742,0.01784,0.08043,15,13.8,5.4
47.015,2691206.021,-0.03742,0.02423,0.07297,15,13.8,5.4
47.033,2691206.041,-0.02676,0.02317,0.06658,15,13.8,5.4
47.054,2691206.061,-0.03102,0.01358,0.06125,15,13.8,5.4
47.077,2691206.081,-0.06618,0.01252,0.05486,15,13.8,5.4
47.093,2691206.101,-0.096,0.02104,0.0474,15,13.8,5.4
47.116,2691206.121,-0.0992,0.02849,0.04421,15,13.8,5.4
47.138,2691206.142,-0.09813,0.02956,0.0506,15,13.8,5.4
47.155,2691206.162,-0.09281,0.02956,0.06551,15,13.8,5.4
47.175,2691206.182,-0.06298,0.02636,0.07084,15,13.8,5.4
47.197,2691206.202,-0.01185,0.01891,0.07297,15,13.8,5.4
47.213,2691206.222,0.03076,0.01678,0.07297,15,13.8,5.4
47.234,2691206.242,0.04354,0.03063,0.06125,15,13.8,5.4
47.255,2691206.262,0.04674,0.02743,0.04314,15,13.8,5.4
47.274,2691206.282,0.04567,0.01465,0.0261,15,13.8,5.4
47.295,2691206.303,0.04887,0.00293,0.00905,15,13.8,5.4
47.313,2691206.323,0.05952,0.00826,0.00373,15,13.8,5.4
47.335,2691206.343,0.05739,0.0008,0.00266,15,13.8,5.4
47.356,2691206.363,0.04354,-0.00879,-0.00586,15,13.8,5.4
47.375,2691206.383,0.04461,-0.01305,-0.01438,15,13.8,5.4
47.397,2691206.403,0.04035,-0.01305,-0.02184,15,13.8,5.4
47.419,2691206.423,0.02756,-0.01198,-0.03142,15,13.8,5.4
47.44,2691206.443,0.01052,-0.00346,-0.03888,15,13.8,5.4
47.459,2691206.464,-0.00333,-0.00027,-0.04527,15,13.8,5.4
47.481,2691206.484,-0.00972,-0.00027,-0.0506,15,13.8,5.4
47.497,2691206.504,-0.01079,0.00506,-0.04634,15,13.8,5.4
47.519,2691206.524,-0.01718,0.00399,-0.03355,15,13.8,5.4
47.54,2691206.544,-0.02996,-0.00879,-0.01758,15,13.8,5.4
47.558,2691206.564,-0.04594,-0.01411,-0.00479,15,13.8,5.4
47.579,2691206.584,-0.04807,-0.00453,0.0016,15,13.8,5.4
47.597,2691206.604,-0.04274,0.00293,-0.00373,15,13.8,5.4
47.618,2691206.625,-0.04807,-0.00133,-0.01438,15,13.8,5.4
47.638,2691206.645,-0.047,-0.00772,-0.01545,15,13.8,5.4
47.659,2691206.665,-0.04061,-0.00772,-0.01118,15,13.8,5.4
47.678,2691206.685,-0.03848,-0.00453,-0.01864,15,13.8,5.4
47.698,2691206.705,-0.0257,-0.00027,-0.02716,15,13.8,5.4
47.717,2691206.725,0.00519,-0.00453,-0.02823,15,13.8,5.4
47.741,2691206.745,0.01371,0.0008,-0.02503,15,13.8,5.4
47.76,2691206.765,-0.01398,0.0008,-0.01864,15,13.8,5.4
47.778,2691206.786,-0.04381,0.0008,-0.01012,15,13.8,5.4
47.802,2691206.806,-0.04061,-0.00346,0.0016,15,13.8,5.4
47.823,2691206.826,-0.01824,-0.00133,0.01545,15,13.8,5.4
47.838,2691206.846,0.00093,-0.00772,0.0261,15,13.8,5.4
47.859,2691206.866,0.002,-0.00985,0.02929,15,13.8,5.4
47.88,2691206.886,0.00093,-0.00666,0.0229,15,13.8,5.4
47.899,2691206.906,0.01478,0.00186,0.01332,15,13.8,5.4
47.921,2691206.926,0.03608,0.00186,0.00905,15,13.8,5.4
47.938,2691206.946,0.04887,0.00293,0.00373,15,13.8,5.4
47.961,2691206.967,0.051,0.00399,0.00053,15,13.8,5.4
47.982,2691206.987,0.05739,0.0008,0.00053,15,13.8,5.4
48.001,2691207.007,0.05313,-0.0024,0.00053,15,13.8,5.4
48.022,2691207.027,0.03928,-0.00027,0.00479,15,13.8,5.4
48.041,2691207.047,0.02543,0.00186,0.00692,15,13.8,5.4
48.062,2691207.067,0.00945,0.0008,0.00479,15,13.8,5.4
48.083,2691207.087,-0.00013,-0.00027,0.00053,15,13.8,5.4
48.101,2691207.107,-0.00333,0.0008,-0.00373,15,13.8,5.4
48.122,2691207.128,-0.00652,0.0008,-0.01012,15,13.8,5.4
48.142,2691207.148,-0.00333,-0.00133,-0.01758,15,13.8,5.4
