AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
45.981,2690446.019,-0.00013,-0.00559,-0.02397,7,4.2,7.8
46.003,2690446.039,-0.00972,-0.00879,-0.01012,7,4.2,7.8
46.023,2690446.059,-0.01824,-0.01092,-0.0016,7,4.2,7.8
46.043,2690446.08,-0.00972,-0.00879,0.00799,7,4.2,7.8
46.064,2690446.1,0.00519,-0.00453,0.00586,7,4.2,7.8
46.085,2690446.12,0.00306,-0.00027,-0.00053,7,4.2,7.8
46.099,2690446.14,-0.00866,-0.00346,-0.00053,7,4.2,7.8
46.121,2690446.16,-0.00333,-0.01305,0.00373,7,4.2,7.8
46.14,2690446.18,0.00839,-0.01518,0.00479,7,4.2,7.8
46.162,2690446.2,0.00839,-0.00346,-0.0016,7,4.2,7.8
46.181,2690446.22,-0.0012,0.0008,-0.00373,7,4.2,7.8
46.202,2690446.241,-0.01611,-0.00027,-0.0016,7,4.2,7.8
46.223,2690446.261,-0.0225,0.00293,-0.00053,7,4.2,7.8
46.242,2690446.281,-0.01079,0.00719,0.0016,7,4.2,7.8
46.263,2690446.301,-0.00546,-0.00346,0.00692,7,4.2,7.8
46.283,2690446.321,-0.02357,0.00186,0.01225,7,4.2,7.8
46.303,2690446.341,-0.01398,0.01039,0.01651,7,4.2,7.8
46.324,2690446.361,0.02117,-0.00346,0.01971,7,4.2,7.8
46.344,2690446.381,0.01691,-0.01838,0.03036,7,4.2,7.8
46.363,2690446.401,0.00732,-0.01518,0.02823,7,4.2,7.8
46.395,2690446.422,0.00093,-0.0024,0.01758,7,4.2,7.8
46.401,2690446.442,-0.01398,0.00932,0.00692,7,4.2,7.8
46.423,2690446.462,-0.02783,0.01358,0.0016,7,4.2,7.8
46.442,2690446.482,-0.0257,0.00826,0.00266,7,4.2,7.8
46.465,2690446.502,-0.00866,-0.0024,0.01118,7,4.2,7.8
46.484,2690446.522,0.00306,-0.0024,0.01438,7,4.2,7.8
46.503,2690446.542,-0.00226,0.0008,0.01012,7,4.2,7.8
46.524,2690446.562,-0.01398,0.00186,0.00479,7,4.2,7.8
46.543,2690446.583,-0.01185,0.00293,0.00266,7,4.2,7.8
46.565,2690446.603,-0.00333,0.00186,0.00053,7,4.2,7.8
46.584,2690446.623,-0.0012,0.00506,-0.00053,7,4.2,7.8
46.606,2690446.643,-0.0012,0.00399,-0.00266,7,4.2,7.8
46.624,2690446.663,-0.00546,-0.00027,-0.00586,7,4.2,7.8
46.644,2690446.683,-0.01931,-0.00559,-0.00479,7,4.2,7.8
46.666,2690446.703,-0.0257,-0.00772,-0.00053,7,4.2,7.8
46.684,2690446.723,-0.00652,-0.00559,0.00053,7,4.2,7.8
46.705,2690446.744,0.01904,-0.00027,-0.00905,7,4.2,7.8
46.726,2690446.764,0.03182,-0.00133,-0.01545,7,4.2,7.8
46.746,2690446.784,0.03182,-0.00559,-0.01864,7,4.2,7.8
46.765,2690446.804,0.02969,-0.00346,-0.0261,7,4.2,7.8
46.785,2690446.824,0.02863,-0.00027,-0.03462,7,4.2,7.8
46.806,2690446.844,0.01904,-0.0024,-0.03675,7,4.2,7.8
46.825,2690446.864,-0.0012,0.00826,-0.03888,7,4.2,7.8
46.847,2690446.884,-0.00866,0.00932,-0.03462,7,4.2,7.8
46.865,2690446.905,0.00413,-0.00879,-0.01758,7,4.2,7.8
46.887,2690446.925,0.01371,-0.02583,0.00479,7,4.2,7.8
46.906,2690446.945,0.01691,-0.02477,0.00799,7,4.2,7.8
46.928,2690446.965,0.01691,-0.00666,-0.00479,7,4.2,7.8
46.949,2690446.985,0.01158,0.01039,-0.01758,7,4.2,7.8
46.967,2690447.005,0.00732,0.01571,-0.0261,7,4.2,7.8
46.987,2690447.025,0.00626,0.01039,-0.02823,7,4.2,7.8
47.009,2690447.045,0.00093,-0.00027,-0.02397,7,4.2,7.8
47.027,2690447.065,-0.00972,-0.00027,-0.01545,7,4.2,7.8
47.048,2690447.086,-0.01398,0.0008,-0.00799,7,4.2,7.8
47.065,2690447.106,-0.01185,-0.00559,0.00266,7,4.2,7.8
47.087,2690447.126,-0.0012,-0.01198,0.01545,7,4.2,7.8
47.107,2690447.146,0.00626,-0.00453,0.0229,7,4.2,7.8
47.128,2690447.166,0.00519,0.00826,0.01971,7,4.2,7.8
47.146,2690447.186,-0.00226,0.00932,0.01438,7,4.2,7.8
47.167,2690447.206,-0.00652,0.00613,0.01438,7,4.2,7.8
47.189,2690447.226,0.00093,0.00506,0.01438,7,4.2,7.8
47.209,2690447.247,0.002,0.00186,0.01012,7,4.2,7.8
47.228,2690447.267,-0.00546,-0.00133,0.00905,7,4.2,7.8
47.248,2690447.287,-0.00972,-0.00346,0.01225,7,4.2,7.8
47.27,2690447.307,-0.00439,-0.00559,0.01225,7,4.2,7.8
47.289,2690447.327,-0.00226,-0.00666,0.00905,7,4.2,7.8
47.309,2690447.347,-0.00333,-0.00559,0.0016,7,4.2,7.8
47.329,2690447.367,0.00093,0.00613,-0.00373,7,4.2,7.8
47.35,2690447.387,0.00413,0.01465,-0.01012,7,4.2,7.8
47.371,2690447.408,-0.01185,0.01252,-0.01332,7,4.2,7.8
47.39,2690447.428,-0.02676,0.00506,-0.00905,7,4.2,7.8
47.41,2690447.448,-0.01611,-0.00985,-0.0016,7,4.2,7.8
47.43,2690447.468,-0.00226,-0.02157,0.00905,7,4.2,7.8
47.45,2690447.488,0.00093,-0.02796,0.01332,7,4.2,7.8
47.471,2690447.508,-0.0012,-0.01411,0.00479,7,4.2,7.8
47.491,2690447.528,-0.00226,-0.00133,-0.00905,7,4.2,7.8
47.51,2690447.548,0.002,0.00932,-0.02077,7,4.2,7.8
47.531,2690447.569,0.01158,0.01252,-0.02397,7,4.2,7.8
47.552,2690447.589,0.02224,0.00506,-0.01758,7,4.2,7.8
47.57,2690447.609,0.02543,0.0008,-0.00799,7,4.2,7.8
47.591,2690447.629,0.02969,0.00186,-0.00266,7,4.2,7.8
47.611,2690447.649,0.03395,-0.00559,-0.00053,7,4.2,7.8
47.631,2690447.669,0.01585,-0.01411,0.00373,7,4.2,7.8
47.651,2690447.689,-0.00226,-0.01518,0.01012,7,4.2,7.8
47.67,2690447.709,-0.00652,-0.00666,0.00905,7,4.2,7.8
47.691,2690447.73,-0.00652,0.0008,0.00692,7,4.2,7.8
47.712,2690447.75,-0.00226,0.00826,0.00479,7,4.2,7.8
47.731,2690447.77,0.00626,0.00399,0.0016,7,4.2,7.8
47.752,2690447.79,0.01265,-0.00985,0.00266,7,4.2,7.8
47.771,2690447.81,0.00839,-0.01411,0.00799,7,4.2,7.8
47.792,2690447.83,-0.0012,-0.01092,0.00692,7,4.2,7.8
47.81,2690447.85,-0.00972,-0.00027,0.00373,7,4.2,7.8
47.831,2690447.87,-0.00972,0.0008,0.00586,7,4.2,7.8
47.851,2690447.89,-0.00439,-0.00133,0.00799,7,4.2,7.8
47.872,2690447.911,0.00839,-0.00666,0.00692,7,4.2,7.8
47.892,2690447.931,0.01904,0.0008,0.00053,7,4.2,7.8
47.913,2690447.951,0.01052,0.00613,-0.01118,7,4.2,7.8
47.933,2690447.971,-0.01398,0.00719,-0.01651,7,4.2,7.8
47.952,2690447.991,-0.02144,-0.00133,-0.01758,7,4.2,7.8
47.975,2690448.011,-0.01079,-0.00879,-0.01225,7,4.2,7.8
47.993,2690448.031,-0.00972,-0.01411,-0.00692,7,4.2,7.8
48.013,2690448.051,-0.01398,-0.00879,-0.00586,7,4.2,7.8
48.032,2690448.072,-0.00546,0.00186,-0.01012,7,4.2,7.8
48.054,2690448.092,0.01158,0.00932,-0.01651,7,4.2,7.8
48.072,2690448.112,0.02437,0.00826,-0.01545,7,4.2,7.8
48.092,2690448.132,0.0233,0.00399,-0.01012,7,4.2,7.8
48.112,2690448.152,0.00945,0.00186,-0.00692,7,4.2,7.8
48.133,2690448.172,-0.00866,0.00293,-0.0016,7,4.2,7.8
48.154,2690448.192,-0.01505,0.00293,0.00266,7,4.2,7.8
48.173,2690448.212,-0.00333,-0.00453,0.00799,7,4.2,7.8
48.194,2690448.233,0.01052,-0.00985,0.01651,7,4.2,7.8
48.215,2690448.253,0.01798,-0.00453,0.01971,7,4.2,7.8
48.234,2690448.273,0.02863,0.00613,0.01438,7,4.2,7.8
48.255,2690448.293,0.03928,0.01039,0.01012,7,4.2,7.8
48.275,2690448.313,0.03928,0.00506,0.00692,7,4.2,7.8
48.295,2690448.333,0.02543,0.0008,0.00905,7,4.2,7.8
48.316,2690448.353,0.00839,0.01039,0.01438,7,4.2,7.8
48.334,2690448.373,-0.00226,0.02849,0.01758,7,4.2,7.8
48.359,2690448.394,-0.00972,0.01784,0.01545,7,4.2,7.8
48.402,2690448.414,-0.00652,-0.01624,0.03142,7,4.2,7.8
48.404,2690448.434,-0.00546,-0.03968,0.05699,7,4.2,7.8
48.415,2690448.454,-0.01185,-0.05033,0.06764,7,4.2,7.8
48.434,2690448.474,-0.02676,-0.05672,0.06338,7,4.2,7.8
48.457,2690448.494,-0.03316,-0.06205,0.05486,7,4.2,7.8
48.475,2690448.514,-0.03955,-0.05246,0.04208,7,4.2,7.8
48.495,2690448.534,-0.0502,-0.01624,0.0229,7,4.2,7.8
48.518,2690448.555,-0.04168,-0.00027,-0.01012,7,4.2,7.8
48.536,2690448.575,-0.00866,-0.00453,-0.03782,7,4.2,7.8
48.558,2690448.595,0.00626,-0.00666,-0.05806,7,4.2,7.8
48.578,2690448.615,0.00413,0.00932,-0.08469,7,4.2,7.8
48.597,2690448.635,-0.0012,0.02423,-0.11025,7,4.2,7.8
48.62,2690448.655,-0.01292,0.02743,-0.1209,7,4.2,7.8
48.636,2690448.675,-0.01718,0.03382,-0.11238,7,4.2,7.8
48.659,2690448.695,0.002,0.02956,-0.09747,7,4.2,7.8
48.678,2690448.715,0.02863,0.01784,-0.0719,7,4.2,7.8
48.697,2690448.736,0.04887,0.00826,-0.04101,7,4.2,7.8
48.718,2690448.756,0.05313,-0.00559,-0.01225,7,4.2,7.8
48.737,2690448.776,0.04354,-0.01092,0.01012,7,4.2,7.8
48.759,2690448.796,0.03076,-0.00559,0.02184,7,4.2,7.8
48.777,2690448.816,0.01585,0.00932,0.0229,7,4.2,7.8
48.8,2690448.836,-0.00226,0.01678,0.0229,7,4.2,7.8
48.819,2690448.856,-0.01079,0.01571,0.02823,7,4.2,7.8
48.84,2690448.876,-0.01292,0.00613,0.03569,7,4.2,7.8
48.857,2690448.897,-0.01398,-0.00346,0.04314,7,4.2,7.8
48.878,2690448.917,-0.00972,0.0008,0.04634,7,4.2,7.8
48.901,2690448.937,0.002,0.00613,0.04634,7,4.2,7.8
48.92,2690448.957,0.00945,0.00826,0.04847,7,4.2,7.8
48.942,2690448.977,0.00732,0.00399,0.0506,7,4.2,7.8
48.96,2690448.997,0.00413,-0.00027,0.05273,7,4.2,7.8
48.979,2690449.017,-0.0012,-0.00133,0.04847,7,4.2,7.8
48.999,2690449.037,0.00306,0.00506,0.04527,7,4.2,7.8
49.02,2690449.058,0.00413,0.01039,0.03888,7,4.2,7.8
49.04,2690449.078,-0.01824,0.01039,0.03355,7,4.2,7.8
49.06,2690449.098,-0.03316,0.01358,0.02823,7,4.2,7.8
49.082,2690449.118,-0.01185,-0.0024,0.02716,7,4.2,7.8
49.1,2690449.138,0.01585,-0.01411,0.03142,7,4.2,7.8
49.122,2690449.158,0.02863,-0.00985,0.02503,7,4.2,7.8
49.141,2690449.178,0.02756,-0.00027,0.01225,7,4.2,7.8
49.159,2690449.198,0.01585,0.00506,-0.00373,7,4.2,7.8
49.181,2690449.219,-0.0012,0.00293,-0.01758,7,4.2,7.8
49.2,2690449.239,-0.01185,-0.0024,-0.02503,7,4.2,7.8
49.225,2690449.259,-0.00439,0.0008,-0.03036,7,4.2,7.8
49.242,2690449.279,0.00626,0.00186,-0.03249,7,4.2,7.8
49.262,2690449.299,0.01478,-0.00559,-0.02823,7,4.2,7.8
49.28,2690449.319,0.02224,-0.01092,-0.0229,7,4.2,7.8
49.303,2690449.339,0.01904,-0.00666,-0.02077,7,4.2,7.8
49.32,2690449.359,0.00839,-0.00346,-0.01758,7,4.2,7.8
49.344,2690449.38,-0.00013,0.0008,-0.01545,7,4.2,7.8
49.361,2690449.4,-0.00546,0.00293,-0.01545,7,4.2,7.8
49.381,2690449.42,-0.01398,0.0008,-0.01438,7,4.2,7.8
49.4,2690449.44,-0.01931,-0.00027,-0.01438,7,4.2,7.8
49.422,2690449.46,-0.01398,-0.00666,-0.01332,7,4.2,7.8
49.443,2690449.48,-0.00972,-0.01092,-0.00799,7,4.2,7.8
49.46,2690449.5,-0.01185,-0.01198,-0.00479,7,4.2,7.8
49.48,2690449.52,-0.01079,-0.00985,-0.00479,7,4.2,7.8
49.502,2690449.54,-0.00652,-0.00133,-0.00266,7,4.2,7.8
49.522,2690449.561,-0.00333,-0.00133,-0.00266,7,4.2,7.8
49.541,2690449.581,-0.0012,-0.00346,-0.0016,7,4.2,7.8
49.561,2690449.601,0.00413,-0.00772,0.00586,7,4.2,7.8
49.582,2690449.621,-0.0012,-0.0024,0.00692,7,4.2,7.8
49.602,2690449.641,-0.01718,0.01252,0.00266,7,4.2,7.8
49.622,2690449.661,-0.01718,0.01145,0.00266,7,4.2,7.8
49.641,2690449.681,-0.00226,-0.01305,0.01225,7,4.2,7.8
49.663,2690449.701,-0.00013,-0.02796,0.02716,7,4.2,7.8
49.682,2690449.722,-0.00972,-0.01838,0.02397,7,4.2,7.8
49.702,2690449.742,-0.00866,-0.00027,0.01012,7,4.2,7.8
49.723,2690449.762,-0.00333,0.00506,0.00373,7,4.2,7.8
49.745,2690449.782,0.00626,-0.0024,0.00266,7,4.2,7.8
49.762,2690449.802,0.01691,-0.00453,0.00479,7,4.2,7.8
49.783,2690449.822,0.0233,0.0008,0.00373,7,4.2,7.8
49.802,2690449.842,0.02224,0.00826,0.0016,7,4.2,7.8
49.824,2690449.862,0.02011,0.00293,0.00479,7,4.2,7.8
49.843,2690449.883,0.01585,-0.00772,0.01332,7,4.2,7.8
49.864,2690449.903,0.00519,-0.00985,0.01971,7,4.2,7.8
49.883,2690449.923,-0.00439,-0.00666,0.01758,7,4.2,7.8
49.904,2690449.943,-0.00226,0.0008,0.00799,7,4.2,7.8
49.925,2690449.963,-0.00226,0.00293,-0.00373,7,4.2,7.8
49.945,2690449.983,-0.00546,-0.00346,-0.00905,7,4.2,7.8
49.965,2690450.003,-0.01398,-0.00346,-0.01012,7,4.2,7.8
49.986,2690450.023,-0.01611,-0.00027,-0.01438,7,4.2,7.8
50.004,2690450.044,-0.01185,-0.00027,-0.01225,7,4.2,7.8
50.025,2690450.064,-0.00439,-0.00346,-0.00692,7,4.2,7.8
50.045,2690450.084,0.00093,-0.00453,-0.00479,7,4.2,7.8
50.068,2690450.104,0.002,-0.00772,-0.00479,7,4.2,7.8
50.085,2690450.124,-0.00333,-0.00879,-0.00479,7,4.2,7.8
50.105,2690450.144,-0.00652,-0.00666,-0.01118,7,4.2,7.8
50.125,2690450.164,-0.00439,-0.0024,-0.01545,7,4.2,7.8
50.145,2690450.184,-0.00652,0.00719,-0.01864,7,4.2,7.8
50.166,2690450.205,-0.01079,0.01145,-0.0229,7,4.2,7.8
50.186,2690450.225,-0.00652,0.00399,-0.02077,7,4.2,7.8
50.207,2690450.245,0.00839,-0.01198,-0.01438,7,4.2,7.8
50.228,2690450.265,0.01478,-0.01944,-0.00373,7,4.2,7.8
50.246,2690450.285,0.01265,-0.02051,-0.00053,7,4.2,7.8
50.266,2690450.305,0.01052,-0.00133,-0.00799,7,4.2,7.8
50.286,2690450.325,0.002,0.01145,-0.01758,7,4.2,7.8
50.307,2690450.345,-0.00759,0.00719,-0.01651,7,4.2,7.8
50.327,2690450.365,-0.00333,-0.00027,-0.00586,7,4.2,7.8
50.349,2690450.386,0.00306,-0.0024,0.00053,7,4.2,7.8
50.373,2690450.406,0.00519,0.00186,0.00586,7,4.2,7.8
50.401,2690450.426,0.01265,0.00293,0.01545,7,4.2,7.8
50.407,2690450.446,0.01052,-0.01092,0.02397,7,4.2,7.8
50.427,2690450.466,-0.0012,-0.01624,0.0261,7,4.2,7.8
50.447,2690450.486,-0.00759,-0.00133,0.01864,7,4.2,7.8
50.467,2690450.506,-0.00866,0.00719,0.00479,7,4.2,7.8
50.487,2690450.526,-0.00866,0.00293,-0.0016,7,4.2,7.8
50.507,2690450.547,-0.00546,0.00186,-0.00692,7,4.2,7.8
50.528,2690450.567,0.00732,0.00399,-0.01545,7,4.2,7.8
50.549,2690450.587,0.01904,0.00399,-0.01545,7,4.2,7.8
50.57,2690450.607,0.01158,0.0008,-0.01118,7,4.2,7.8
50.588,2690450.627,-0.00013,-0.0024,-0.00479,7,4.2,7.8
50.609,2690450.647,0.00093,-0.00027,0.0016,7,4.2,7.8
50.628,2690450.667,0.00732,0.00186,0.0016,7,4.2,7.8
50.653,2690450.687,0.01158,-0.00346,0.00053,7,4.2,7.8
50.669,2690450.708,0.00945,-0.00666,-0.00053,7,4.2,7.8
50.691,2690450.728,0.002,-0.00346,0.00053,7,4.2,7.8
50.709,2690450.748,-0.01079,-0.00772,0.00053,7,4.2,7.8
50.73,2690450.768,-0.0257,-0.00666,-0.0016,7,4.2,7.8
50.752,2690450.788,-0.03209,0.00932,-0.00905,7,4.2,7.8
50.77,2690450.808,-0.01185,0.0221,-0.0229,7,4.2,7.8
50.792,2690450.828,0.00519,0.00826,-0.0261,7,4.2,7.8
50.811,2690450.848,0.00945,-0.00666,-0.01012,7,4.2,7.8
50.828,2690450.869,0.02543,0.0008,-0.00266,7,4.2,7.8
50.853,2690450.889,0.051,0.01678,-0.00586,7,4.2,7.8
50.872,2690450.909,0.05206,0.01571,-0.00586,7,4.2,7.8
50.891,2690450.929,0.03822,0.00932,0.01545,7,4.2,7.8
50.911,2690450.949,0.03395,0.00506,0.03675,7,4.2,7.8
50.933,2690450.969,0.03182,-0.00346,0.05379,7,4.2,7.8
50.956,2690450.989,0.02224,-0.00985,0.07084,7,4.2,7.8
50.97,2690451.009,0.01691,-0.00666,0.08256,7,4.2,7.8
50.99,2690451.03,0.0265,0.00186,0.08149,7,4.2,7.8
51.012,2690451.05,0.02969,-0.00559,0.07403,7,4.2,7.8
51.033,2690451.07,0.02011,-0.01624,0.06871,7,4.2,7.8
51.052,2690451.09,0.00306,-0.01944,0.05699,7,4.2,7.8
51.072,2690451.11,-0.00652,-0.00879,0.03675,7,4.2,7.8
51.091,2690451.13,-0.00866,0.00186,0.01332,7,4.2,7.8
51.11,2690451.15,-0.01931,0.00613,-0.00266,7,4.2,7.8
51.131,2690451.17,-0.02463,0.00932,-0.01012,7,4.2,7.8
51.151,2690451.19,-0.01292,0.00719,-0.01651,7,4.2,7.8
51.172,2690451.211,-0.00013,0.0008,-0.02184,7,4.2,7.8
51.191,2690451.231,-0.00333,-0.00666,-0.02503,7,4.2,7.8
51.214,2690451.251,-0.01505,-0.01198,-0.03036,7,4.2,7.8
51.233,2690451.271,-0.0225,-0.01518,-0.03355,7,4.2,7.8
51.253,2690451.291,-0.02783,-0.01305,-0.03888,7,4.2,7.8
51.273,2690451.311,-0.0257,-0.00346,-0.04527,7,4.2,7.8
51.296,2690451.331,-0.01079,0.00186,-0.04634,7,4.2,7.8
51.314,2690451.351,-0.01185,-0.0024,-0.04847,7,4.2,7.8
51.335,2690451.372,-0.03316,0.00186,-0.04847,7,4.2,7.8
51.355,2690451.392,-0.03742,-0.0024,-0.04314,7,4.2,7.8
51.375,2690451.412,-0.01079,-0.01411,-0.03036,7,4.2,7.8
51.393,2690451.432,0.00306,-0.02157,-0.01971,7,4.2,7.8
51.413,2690451.452,-0.00546,-0.01411,-0.01651,7,4.2,7.8
51.436,2690451.472,-0.00439,0.0008,-0.02184,7,4.2,7.8
51.457,2690451.492,0.00626,0.00719,-0.02503,7,4.2,7.8
51.474,2690451.512,0.01585,0.00613,-0.0229,7,4.2,7.8
51.495,2690451.533,0.01904,0.0008,-0.01438,7,4.2,7.8
51.514,2690451.553,0.00945,-0.00346,-0.00373,7,4.2,7.8
51.535,2690451.573,0.00093,0.00186,0.00799,7,4.2,7.8
51.555,2690451.593,0.002,0.00399,0.01438,7,4.2,7.8
51.576,2690451.613,0.00839,-0.00133,0.02077,7,4.2,7.8
51.595,2690451.633,-0.00226,-0.00453,0.03036,7,4.2,7.8
51.613,2690451.653,-0.02783,-0.00346,0.03782,7,4.2,7.8
51.635,2690451.673,-0.03848,0.00613,0.03995,7,4.2,7.8
51.656,2690451.694,-0.02783,0.01145,0.03569,7,4.2,7.8
51.675,2690451.714,-0.0225,0.00932,0.03355,7,4.2,7.8
51.696,2690451.734,-0.02037,0.00293,0.03249,7,4.2,7.8
51.716,2690451.754,-0.0225,-0.0024,0.02929,7,4.2,7.8
51.736,2690451.774,-0.02676,-0.00133,0.0261,7,4.2,7.8
51.755,2690451.794,-0.02037,-0.00559,0.02077,7,4.2,7.8
51.775,2690451.814,-0.00972,-0.00559,0.01332,7,4.2,7.8
51.796,2690451.834,-0.00439,-0.00985,0.01012,7,4.2,7.8
51.815,2690451.854,-0.0012,-0.00453,0.00799,7,4.2,7.8
51.836,2690451.875,0.00839,-0.01092,-0.0016,7,4.2,7.8
51.855,2690451.895,0.01585,-0.02157,-0.00586,7,4.2,7.8
51.878,2690451.915,0.01478,-0.01518,-0.01012,7,4.2,7.8
51.895,2690451.935,0.00413,-0.00666,-0.02823,7,4.2,7.8
51.917,2690451.955,-0.02463,-0.00666,-0.04527,7,4.2,7.8
51.938,2690451.975,-0.05553,-0.00027,-0.05592,7,4.2,7.8
51.958,2690451.995,-0.04594,0.0008,-0.06338,7,4.2,7.8
51.975,2690452.015,-0.01079,-0.00666,-0.06232,7,4.2,7.8
51.999,2690452.036,0.01798,-0.01305,-0.05166,7,4.2,7.8
52.017,2690452.056,0.03289,-0.00346,-0.03782,7,4.2,7.8
52.04,2690452.076,0.01798,0.00826,-0.02929,7,4.2,7.8
52.057,2690452.096,-0.00546,0.01145,-0.02077,7,4.2,7.8
52.077,2690452.116,-0.01718,-0.00133,-0.00479,7,4.2,7.8
52.099,2690452.136,-0.01398,-0.01838,0.00905,7,4.2,7.8
52.116,2690452.156,-0.01611,-0.01518,0.01758,7,4.2,7.8
52.138,2690452.176,-0.01611,-0.00027,0.01225,7,4.2,7.8
52.157,2690452.197,-0.0012,-0.00133,0.00479,7,4.2,7.8
52.177,2690452.217,0.01158,-0.00772,0.00905,7,4.2,7.8
52.198,2690452.237,0.01478,-0.00346,0.01332,7,4.2,7.8
52.219,2690452.257,0.02011,0.0008,0.00905,7,4.2,7.8
52.238,2690452.277,0.03502,0.00186,0.00266,7,4.2,7.8
52.262,2690452.297,0.04674,0.00186,-0.00373,7,4.2,7.8
52.279,2690452.317,0.051,-0.0024,-0.01012,7,4.2,7.8
52.302,2690452.337,0.05845,-0.01624,-0.01438,7,4.2,7.8
52.32,2690452.358,0.06378,-0.03009,-0.01332,7,4.2,7.8
52.339,2690452.378,0.06485,-0.02157,-0.01012,7,4.2,7.8
52.362,2690452.398,0.07443,0.02849,-0.02077,7,4.2,7.8
52.405,2690452.418,0.08082,0.03276,-0.03462,7,4.2,7.8
52.407,2690452.438,0.09467,0.0253,-0.0229,7,4.2,7.8
52.423,2690452.458,0.07124,0.01891,-0.00586,7,4.2,7.8
52.439,2690452.478,0.03928,0.02743,-0.00053,7,4.2,7.8
52.466,2690452.498,0.06272,0.01358,-0.00266,7,4.2,7.8
52.48,2690452.519,0.11917,-0.0024,-0.00586,7,4.2,7.8
52.5,2690452.539,0.11491,0.00826,-0.01012,7,4.2,7.8
52.523,2690452.559,0.05952,0.03169,-0.01438,7,4.2,7.8
52.542,2690452.579,0.03928,0.02636,-0.01332,7,4.2,7.8
52.562,2690452.599,0.02969,-0.0024,0.00053,7,4.2,7.8
52.583,2690452.619,-0.01505,-0.00985,0.01864,7,4.2,7.8
52.602,2690452.639,-0.06405,0.00826,0.0261,7,4.2,7.8
52.621,2690452.659,-0.08429,0.01784,0.02184,7,4.2,7.8
52.643,2690452.679,-0.06405,0.00293,0.01971,7,4.2,7.8
52.662,2690452.7,-0.0257,-0.00772,0.0229,7,4.2,7.8
52.68,2690452.72,-0.00546,0.00186,0.02077,7,4.2,7.8
52.702,2690452.74,0.00732,0.01252,0.01118,7,4.2,7.8
52.72,2690452.76,0.0233,0.00719,-0.00266,7,4.2,7.8
52.741,2690452.78,0.02224,-0.00985,-0.00905,7,4.2,7.8
52.762,2690452.8,-0.00439,-0.01624,-0.00799,7,4.2,7.8
52.783,2690452.82,-0.02783,-0.00346,-0.00692,7,4.2,7.8
52.802,2690452.84,-0.02463,0.01039,-0.01438,7,4.2,7.8
52.821,2690452.861,-0.00972,0.01571,-0.01545,7,4.2,7.8
52.841,2690452.881,0.00732,0.01571,-0.00905,7,4.2,7.8
52.863,2690452.901,0.02224,0.00932,-0.00266,7,4.2,7.8
52.883,2690452.921,0.02863,0.00506,0.00373,7,4.2,7.8
52.903,2690452.941,0.03076,-0.00133,0.00799,7,4.2,7.8
52.923,2690452.961,0.03289,-0.00027,0.00905,7,4.2,7.8
52.942,2690452.981,0.04035,-0.00559,0.00692,7,4.2,7.8
52.962,2690453.001,0.03182,0.0008,-0.00266,7,4.2,7.8
52.983,2690453.022,0.01265,0.00399,-0.01332,7,4.2,7.8
53.002,2690453.042,0.002,0.01465,-0.02716,7,4.2,7.8
53.023,2690453.062,0.01371,0.05726,-0.06125,7,4.2,7.8
53.043,2690453.082,0.04674,0.1265,-0.10173,7,4.2,7.8
53.067,2690453.102,0.06378,0.18828,-0.09534,7,4.2,7.8
53.086,2690453.122,0.0755,0.18615,-0.08682,7,4.2,7.8
53.104,2690453.142,0.07443,0.14567,-0.07297,7,4.2,7.8
53.123,2690453.162,0.05419,0.07643,-0.04634,7,4.2,7.8
53.147,2690453.183,0.01371,-0.00453,-0.01438,7,4.2,7.8
53.164,2690453.203,-0.01611,-0.0269,0.01438,7,4.2,7.8
53.184,2690453.223,-0.02676,-0.01944,0.02397,7,4.2,7.8
53.205,2690453.243,-0.01185,0.00293,0.03675,7,4.2,7.8
53.224,2690453.263,0.01904,0.01571,0.01438,7,4.2,7.8
53.246,2690453.283,0.03076,0.02104,0.00479,7,4.2,7.8
53.267,2690453.303,0.04035,0.01252,0.00799,7,4.2,7.8
53.288,2690453.323,0.04461,0.00506,0.01332,7,4.2,7.8
53.306,2690453.344,0.03076,-0.0024,0.01651,7,4.2,7.8
53.326,2690453.364,0.02011,-0.00772,0.0229,7,4.2,7.8
53.345,2690453.384,0.00839,-0.00559,0.03036,7,4.2,7.8
53.366,2690453.404,-0.00546,0.00719,0.03462,7,4.2,7.8
53.387,2690453.424,-0.0257,0.00719,0.03462,7,4.2,7.8
53.405,2690453.444,-0.03529,-0.00027,0.03675,7,4.2,7.8
53.426,2690453.464,-0.03102,-0.00772,0.03355,7,4.2,7.8
53.446,2690453.484,-0.0225,-0.00772,0.0261,7,4.2,7.8
53.467,2690453.504,-0.01079,-0.0024,0.01438,7,4.2,7.8
53.488,2690453.525,0.00626,0.00186,0.00479,7,4.2,7.8
53.507,2690453.545,0.02969,0.00186,0.00266,7,4.2,7.8
53.527,2690453.565,0.04035,-0.0024,-0.00266,7,4.2,7.8
53.548,2690453.585,0.03182,-0.00133,-0.00586,7,4.2,7.8
53.57,2690453.605,0.02117,-0.00027,-0.0016,7,4.2,7.8
53.587,2690453.625,0.00093,0.00186,0.0016,7,4.2,7.8
53.607,2690453.645,-0.02037,0.00293,-0.00266,7,4.2,7.8
53.629,2690453.665,-0.04913,0.01784,0.00053,7,4.2,7.8
