AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.053,2690680.804,-0.00226,0.03489,-0.06977,10,7.8,1.8
46.077,2690680.824,-0.00866,0.03382,-0.07723,10,7.8,1.8
46.09,2690680.845,-0.01398,0.02636,-0.06019,10,7.8,1.8
46.111,2690680.865,-0.01718,0.01145,-0.02929,10,7.8,1.8
46.132,2690680.885,-0.02676,-0.01198,0.01651,10,7.8,1.8
46.15,2690680.905,-0.03955,-0.03009,0.06445,10,7.8,1.8
46.171,2690680.925,-0.04274,-0.03861,0.10173,10,7.8,1.8
46.191,2690680.945,-0.04594,-0.04075,0.11132,10,7.8,1.8
46.21,2690680.965,-0.03742,-0.0237,0.10173,10,7.8,1.8
46.232,2690680.985,-0.01079,-0.00772,0.08256,10,7.8,1.8
46.252,2690681.005,-0.00226,0.0008,0.06232,10,7.8,1.8
46.271,2690681.026,-0.00333,0.00613,0.04527,10,7.8,1.8
46.292,2690681.046,-0.00546,0.01145,0.03569,10,7.8,1.8
46.312,2690681.066,-0.01292,0.01145,0.02716,10,7.8,1.8
46.332,2690681.086,-0.0257,0.00506,0.0229,10,7.8,1.8
46.351,2690681.106,-0.03102,0.00186,0.02929,10,7.8,1.8
46.372,2690681.126,-0.01505,0.00293,0.03888,10,7.8,1.8
46.392,2690681.146,-0.01505,-0.00133,0.0474,10,7.8,1.8
46.411,2690681.166,-0.02037,-0.00772,0.05273,10,7.8,1.8
46.432,2690681.187,-0.01398,-0.00559,0.04953,10,7.8,1.8
46.454,2690681.207,-0.0012,-0.00346,0.04208,10,7.8,1.8
46.472,2690681.227,0.002,-0.00346,0.03142,10,7.8,1.8
46.491,2690681.247,0.00839,0.00613,0.01545,10,7.8,1.8
46.513,2690681.267,0.02011,0.00399,0.01438,10,7.8,1.8
46.535,2690681.287,0.01904,0.00826,0.00586,10,7.8,1.8
46.552,2690681.307,0.00732,0.00719,-0.00479,10,7.8,1.8
46.573,2690681.327,-0.00866,0.0008,-0.01864,10,7.8,1.8
46.593,2690681.348,-0.00652,-0.0024,-0.02929,10,7.8,1.8
46.612,2690681.368,0.01052,-0.00559,-0.03995,10,7.8,1.8
46.633,2690681.388,0.01798,-0.00346,-0.0506,10,7.8,1.8
46.652,2690681.408,0.01052,-0.00453,-0.05912,10,7.8,1.8
46.675,2690681.428,-0.00013,-0.00985,-0.05806,10,7.8,1.8
46.692,2690681.448,-0.00013,-0.02051,-0.04208,10,7.8,1.8
46.714,2690681.468,-0.00333,-0.02477,-0.02397,10,7.8,1.8
46.734,2690681.488,-0.00333,-0.01944,-0.00905,10,7.8,1.8
46.754,2690681.509,0.00945,-0.01305,-0.0016,10,7.8,1.8
46.773,2690681.529,0.01371,-0.00027,-0.0016,10,7.8,1.8
46.794,2690681.549,0.01158,0.00399,-0.00479,10,7.8,1.8
46.814,2690681.569,0.01371,0.00186,-0.00053,10,7.8,1.8
46.837,2690681.589,0.01478,-0.00133,0.00479,10,7.8,1.8
46.854,2690681.609,0.01478,0.00506,0.0016,10,7.8,1.8
46.876,2690681.629,0.01478,0.01145,-0.00586,10,7.8,1.8
46.895,2690681.649,0.02437,0.00719,-0.01118,10,7.8,1.8
46.919,2690681.67,0.01798,-0.00027,-0.01332,10,7.8,1.8
46.935,2690681.69,0.00945,-0.00346,-0.0229,10,7.8,1.8
46.956,2690681.71,0.00626,0.00719,-0.04634,10,7.8,1.8
46.975,2690681.73,-0.00546,0.02849,-0.07723,10,7.8,1.8
46.998,2690681.75,-0.01292,0.0466,-0.10812,10,7.8,1.8
47.016,2690681.77,-0.02357,0.06152,-0.12836,10,7.8,1.8
47.037,2690681.79,-0.047,0.04021,-0.13049,10,7.8,1.8
47.058,2690681.81,-0.03529,0.03276,-0.11025,10,7.8,1.8
47.076,2690681.831,-0.0257,0.00826,-0.07403,10,7.8,1.8
47.096,2690681.851,-0.02889,0.0008,-0.02823,10,7.8,1.8
47.114,2690681.871,-0.01611,-0.00133,0.02716,10,7.8,1.8
47.135,2690681.891,0.00306,-0.00346,0.09534,10,7.8,1.8
47.155,2690681.911,0.00839,-0.01411,0.15925,10,7.8,1.8
47.177,2690681.931,0.01371,-0.01411,0.1976,10,7.8,1.8
47.198,2690681.951,0.01585,-0.00027,0.2008,10,7.8,1.8
47.216,2690681.971,0.01691,0.01039,0.17204,10,7.8,1.8
47.238,2690681.991,0.051,0.00932,0.12303,10,7.8,1.8
47.256,2690682.012,0.10639,0.00186,0.0751,10,7.8,1.8
47.278,2690682.032,0.12983,0.00293,0.03142,10,7.8,1.8
47.296,2690682.052,0.13941,0.01039,-0.0016,10,7.8,1.8
47.319,2690682.072,0.13941,0.01465,-0.01758,10,7.8,1.8
47.337,2690682.092,0.10746,0.01678,-0.01012,10,7.8,1.8
47.358,2690682.112,0.05845,0.01891,0.00586,10,7.8,1.8
47.378,2690682.132,0.03608,0.01465,0.02503,10,7.8,1.8
47.397,2690682.152,0.03928,0.01252,0.0474,10,7.8,1.8
47.419,2690682.173,0.02969,0.01571,0.06551,10,7.8,1.8
47.439,2690682.193,-0.00013,0.02104,0.07297,10,7.8,1.8
47.459,2690682.213,-0.02463,0.02104,0.07616,10,7.8,1.8
47.478,2690682.233,-0.03635,0.01678,0.07297,10,7.8,1.8
47.499,2690682.253,-0.04381,0.00719,0.05912,10,7.8,1.8
47.522,2690682.273,-0.05126,-0.00133,0.04208,10,7.8,1.8
47.539,2690682.293,-0.05126,-0.00559,0.0229,10,7.8,1.8
47.559,2690682.313,-0.03635,-0.00666,0.0016,10,7.8,1.8
47.586,2690682.334,-0.01292,-0.00453,-0.01971,10,7.8,1.8
47.616,2690682.354,0.002,-0.00133,-0.03249,10,7.8,1.8
47.619,2690682.374,0.00519,-0.00027,-0.04101,10,7.8,1.8
47.64,2690682.394,0.00306,-0.00346,-0.04101,10,7.8,1.8
47.661,2690682.414,0.00626,-0.00453,-0.03462,10,7.8,1.8
47.68,2690682.434,0.01265,-0.00559,-0.01864,10,7.8,1.8
47.701,2690682.454,0.01798,-0.00559,0.0016,10,7.8,1.8
47.72,2690682.474,0.03076,-0.00772,0.02503,10,7.8,1.8
47.741,2690682.495,0.05419,-0.00985,0.03995,10,7.8,1.8
47.762,2690682.515,0.07124,-0.01838,0.04101,10,7.8,1.8
47.783,2690682.535,0.0723,-0.00985,0.02929,10,7.8,1.8
47.802,2690682.555,0.07976,-0.00133,0.00799,10,7.8,1.8
47.821,2690682.575,0.08722,-0.00133,-0.01225,10,7.8,1.8
47.842,2690682.595,0.06059,-0.00346,-0.02077,10,7.8,1.8
47.866,2690682.615,0.0265,-0.00559,-0.01651,10,7.8,1.8
47.882,2690682.635,0.03182,-0.00879,-0.01118,10,7.8,1.8
47.902,2690682.656,0.04674,-0.00666,-0.01971,10,7.8,1.8
47.922,2690682.676,0.02756,-0.00027,-0.03249,10,7.8,1.8
47.941,2690682.696,0.01478,-0.0024,-0.04208,10,7.8,1.8
47.963,2690682.716,0.00519,-0.01411,-0.04314,10,7.8,1.8
47.984,2690682.736,-0.0257,-0.01838,-0.04314,10,7.8,1.8
48.005,2690682.756,-0.05659,-0.01731,-0.04421,10,7.8,1.8
48.024,2690682.776,-0.06937,-0.01944,-0.03995,10,7.8,1.8
48.045,2690682.796,-0.08216,-0.0269,-0.01971,10,7.8,1.8
48.063,2690682.816,-0.08535,-0.03755,0.01118,10,7.8,1.8
48.084,2690682.837,-0.07576,-0.03968,0.04847,10,7.8,1.8
48.102,2690682.857,-0.10772,-0.04075,0.08682,10,7.8,1.8
48.122,2690682.877,-0.15672,-0.04501,0.11132,10,7.8,1.8
48.143,2690682.897,-0.17377,-0.05885,0.11984,10,7.8,1.8
48.162,2690682.917,-0.1727,-0.06631,0.10919,10,7.8,1.8
48.182,2690682.937,-0.16098,-0.03968,0.07616,10,7.8,1.8
48.203,2690682.957,-0.12263,0.0008,0.04208,10,7.8,1.8
48.224,2690682.977,-0.07044,0.01145,0.01545,10,7.8,1.8
48.243,2690682.998,-0.0257,0.01571,-0.0016,10,7.8,1.8
48.264,2690683.018,-0.00226,0.01145,-0.01118,10,7.8,1.8
48.285,2690683.038,0.00626,0.01252,-0.01545,10,7.8,1.8
48.304,2690683.058,0.01371,0.01252,-0.01545,10,7.8,1.8
48.326,2690683.078,-0.00226,0.01252,-0.01012,10,7.8,1.8
48.344,2690683.098,-0.03102,0.01252,-0.00266,10,7.8,1.8
48.364,2690683.118,-0.04913,0.01252,0.00266,10,7.8,1.8
48.385,2690683.138,-0.05979,0.00932,0.01332,10,7.8,1.8
48.405,2690683.159,-0.07683,0.00399,0.0261,10,7.8,1.8
48.424,2690683.179,-0.08429,0.0008,0.03355,10,7.8,1.8
48.447,2690683.199,-0.06937,-0.00027,0.03036,10,7.8,1.8
48.465,2690683.219,-0.03955,-0.00133,0.01438,10,7.8,1.8
48.488,2690683.239,0.00945,0.0008,0.00053,10,7.8,1.8
48.505,2690683.259,0.05845,0.00293,-0.00905,10,7.8,1.8
48.527,2690683.279,0.07443,-0.00027,-0.02184,10,7.8,1.8
48.547,2690683.299,0.07443,0.00399,-0.03782,10,7.8,1.8
48.565,2690683.32,0.07763,0.01252,-0.0506,10,7.8,1.8
48.585,2690683.34,0.07124,0.01678,-0.05166,10,7.8,1.8
48.606,2690683.36,0.0478,0.01571,-0.04634,10,7.8,1.8
48.63,2690683.38,0.02224,0.01039,-0.03888,10,7.8,1.8
48.645,2690683.4,0.00306,0.00506,-0.03249,10,7.8,1.8
48.665,2690683.42,-0.01505,0.00506,-0.02716,10,7.8,1.8
48.686,2690683.44,-0.02676,0.00506,-0.02184,10,7.8,1.8
48.705,2690683.46,-0.01398,0.00826,-0.01971,10,7.8,1.8
48.726,2690683.481,0.01158,0.01252,-0.02077,10,7.8,1.8
48.746,2690683.501,0.01371,0.01145,-0.0229,10,7.8,1.8
48.765,2690683.521,-0.0012,0.00826,-0.0261,10,7.8,1.8
48.786,2690683.541,-0.01505,0.00613,-0.0229,10,7.8,1.8
48.807,2690683.561,-0.04274,0.00399,-0.01225,10,7.8,1.8
48.827,2690683.581,-0.07257,0.00399,0.00373,10,7.8,1.8
48.847,2690683.601,-0.06937,0.00613,0.02716,10,7.8,1.8
48.87,2690683.621,-0.06618,-0.00666,0.04953,10,7.8,1.8
48.889,2690683.642,-0.08535,-0.02264,0.06764,10,7.8,1.8
48.911,2690683.662,-0.09281,-0.02796,0.07084,10,7.8,1.8
48.928,2690683.682,-0.09494,-0.0237,0.05699,10,7.8,1.8
48.948,2690683.702,-0.0992,-0.00666,0.03355,10,7.8,1.8
48.97,2690683.722,-0.08322,0.00613,0.01438,10,7.8,1.8
48.988,2690683.742,-0.05446,0.01252,0.00053,10,7.8,1.8
49.011,2690683.762,-0.04807,0.01039,-0.02184,10,7.8,1.8
49.028,2690683.782,-0.06511,0.00613,-0.05912,10,7.8,1.8
49.05,2690683.802,-0.05339,0.01465,-0.09534,10,7.8,1.8
49.07,2690683.823,-0.01611,0.02849,-0.11451,10,7.8,1.8
49.09,2690683.843,0.01585,0.03382,-0.11238,10,7.8,1.8
49.111,2690683.863,0.02224,0.02317,-0.0996,10,7.8,1.8
49.129,2690683.883,0.01371,0.00719,-0.07723,10,7.8,1.8
49.15,2690683.903,0.00306,-0.00559,-0.04953,10,7.8,1.8
49.17,2690683.923,-0.00866,-0.00772,-0.03462,10,7.8,1.8
49.191,2690683.943,-0.02676,-0.00772,-0.03142,10,7.8,1.8
49.212,2690683.963,-0.04061,-0.00772,-0.03355,10,7.8,1.8
49.232,2690683.984,-0.04913,-0.00772,-0.04421,10,7.8,1.8
49.252,2690684.004,-0.04807,-0.00453,-0.05699,10,7.8,1.8
49.273,2690684.024,-0.02783,-0.00027,-0.07084,10,7.8,1.8
49.29,2690684.044,-0.0012,-0.00133,-0.07936,10,7.8,1.8
49.313,2690684.064,0.01052,-0.0024,-0.08788,10,7.8,1.8
49.329,2690684.084,0.00945,0.0008,-0.09853,10,7.8,1.8
49.351,2690684.104,0.00306,0.00826,-0.10173,10,7.8,1.8
49.369,2690684.124,0.00413,0.01358,-0.09427,10,7.8,1.8
49.393,2690684.145,0.01265,0.01571,-0.07084,10,7.8,1.8
49.41,2690684.165,0.01158,0.00826,-0.04527,10,7.8,1.8
49.433,2690684.185,0.00519,0.00506,-0.02184,10,7.8,1.8
49.452,2690684.205,0.02117,0.00932,0.0016,10,7.8,1.8
49.472,2690684.225,0.03182,-0.00453,0.02397,10,7.8,1.8
49.494,2690684.245,0.02011,-0.0237,0.05486,10,7.8,1.8
49.512,2690684.265,0.03822,-0.00985,0.07084,10,7.8,1.8
49.531,2690684.285,0.05952,-0.0024,0.06338,10,7.8,1.8
49.554,2690684.306,0.03715,-0.01092,0.05166,10,7.8,1.8
49.57,2690684.326,0.00945,-0.00985,0.04208,10,7.8,1.8
49.616,2690684.346,-0.00333,-0.00453,0.02929,10,7.8,1.8
49.619,2690684.366,-0.00759,0.00506,0.01438,10,7.8,1.8
49.63,2690684.386,-0.01931,0.00399,0.00479,10,7.8,1.8
49.653,2690684.406,-0.03635,0.0008,0.0016,10,7.8,1.8
49.671,2690684.426,-0.04274,-0.00346,-0.0016,10,7.8,1.8
49.692,2690684.446,-0.03742,-0.00559,0.00373,10,7.8,1.8
49.711,2690684.467,-0.02889,0.0008,0.01332,10,7.8,1.8
49.732,2690684.487,-0.0225,-0.00133,0.02397,10,7.8,1.8
49.751,2690684.507,-0.01931,-0.01092,0.03355,10,7.8,1.8
49.772,2690684.527,-0.01398,-0.01624,0.03995,10,7.8,1.8
49.791,2690684.547,-0.00333,-0.01305,0.03675,10,7.8,1.8
49.813,2690684.567,0.00945,-0.01092,0.02929,10,7.8,1.8
49.831,2690684.587,0.01691,-0.01411,0.01971,10,7.8,1.8
49.853,2690684.607,0.02437,-0.01731,0.01332,10,7.8,1.8
49.871,2690684.627,0.03182,-0.01944,0.00692,10,7.8,1.8
49.894,2690684.648,0.03608,-0.01624,0.0016,10,7.8,1.8
49.912,2690684.668,0.0233,-0.01944,-0.00053,10,7.8,1.8
49.932,2690684.688,0.00732,-0.02051,0.0016,10,7.8,1.8
49.954,2690684.708,0.01478,-0.01411,0.00479,10,7.8,1.8
49.975,2690684.728,0.01691,-0.01411,0.00586,10,7.8,1.8
49.993,2690684.748,0.00093,-0.01411,0.00053,10,7.8,1.8
50.014,2690684.768,-0.00546,-0.01411,-0.00479,10,7.8,1.8
50.033,2690684.788,0.00519,-0.02157,-0.00053,10,7.8,1.8
50.055,2690684.809,0.00732,-0.03009,0.0016,10,7.8,1.8
50.076,2690684.829,-0.00333,-0.0269,-0.01012,10,7.8,1.8
50.095,2690684.849,-0.01185,-0.02157,-0.02397,10,7.8,1.8
50.114,2690684.869,-0.01611,-0.01411,-0.03355,10,7.8,1.8
50.133,2690684.889,-0.01931,-0.00346,-0.04101,10,7.8,1.8
50.158,2690684.909,-0.01185,0.00399,-0.04634,10,7.8,1.8
50.175,2690684.929,-0.0012,0.00506,-0.04101,10,7.8,1.8
50.194,2690684.949,0.00413,0.0008,-0.03036,10,7.8,1.8
50.216,2690684.97,0.00306,-0.0024,-0.02077,10,7.8,1.8
50.235,2690684.99,0.00626,-0.00666,-0.01225,10,7.8,1.8
50.255,2690685.01,0.01691,-0.01092,-0.00373,10,7.8,1.8
50.276,2690685.03,0.01691,-0.01411,0.00479,10,7.8,1.8
50.295,2690685.05,0.03076,-0.00666,0.01012,10,7.8,1.8
50.317,2690685.07,0.05632,-0.00133,0.00692,10,7.8,1.8
50.337,2690685.09,0.05632,-0.00027,-0.0016,10,7.8,1.8
50.355,2690685.11,0.05952,0.01039,-0.01438,10,7.8,1.8
50.375,2690685.131,0.06485,0.00826,-0.02503,10,7.8,1.8
50.397,2690685.151,0.04461,-0.00027,-0.03249,10,7.8,1.8
50.417,2690685.171,0.01691,0.00186,-0.03995,10,7.8,1.8
50.438,2690685.191,0.00519,0.01145,-0.04847,10,7.8,1.8
50.458,2690685.211,0.01371,0.02104,-0.05486,10,7.8,1.8
50.477,2690685.231,0.00519,0.01039,-0.05166,10,7.8,1.8
50.496,2690685.251,-0.02144,-0.00772,-0.04421,10,7.8,1.8
50.518,2690685.271,-0.00972,-0.0024,-0.03249,10,7.8,1.8
50.539,2690685.292,0.02437,0.01039,-0.01971,10,7.8,1.8
50.56,2690685.312,0.03076,0.01358,-0.00799,10,7.8,1.8
50.58,2690685.332,0.00732,0.01039,-0.00266,10,7.8,1.8
50.597,2690685.352,-0.01611,0.00399,0.0016,10,7.8,1.8
50.62,2690685.372,-0.01824,-0.00559,0.00586,10,7.8,1.8
50.639,2690685.392,-0.01824,-0.01092,0.01225,10,7.8,1.8
50.66,2690685.412,-0.02676,-0.01305,0.01225,10,7.8,1.8
50.678,2690685.432,-0.02783,-0.00772,0.01012,10,7.8,1.8
50.7,2690685.453,-0.01398,-0.00133,0.00586,10,7.8,1.8
50.72,2690685.473,-0.00013,0.00613,-0.00053,10,7.8,1.8
50.737,2690685.493,0.01158,0.00506,-0.00479,10,7.8,1.8
50.757,2690685.513,0.02543,0.00186,-0.00479,10,7.8,1.8
50.778,2690685.533,0.02863,-0.00346,-0.00479,10,7.8,1.8
50.799,2690685.553,0.02437,-0.00346,-0.00479,10,7.8,1.8
50.819,2690685.573,0.01158,-0.00346,-0.01012,10,7.8,1.8
50.84,2690685.593,0.00413,-0.00772,-0.01118,10,7.8,1.8
50.859,2690685.613,0.00093,-0.00666,-0.01545,10,7.8,1.8
50.879,2690685.634,-0.00546,-0.00453,-0.02184,10,7.8,1.8
50.903,2690685.654,-0.00226,-0.00453,-0.02929,10,7.8,1.8
50.918,2690685.674,0.00093,-0.00133,-0.03462,10,7.8,1.8
50.94,2690685.694,-0.00333,0.0008,-0.03782,10,7.8,1.8
50.96,2690685.714,-0.00972,0.0008,-0.03782,10,7.8,1.8
50.979,2690685.734,-0.00972,-0.0024,-0.03462,10,7.8,1.8
51.002,2690685.754,-0.00972,-0.00346,-0.02716,10,7.8,1.8
51.021,2690685.774,-0.01505,-0.00772,-0.01971,10,7.8,1.8
51.04,2690685.795,-0.0257,-0.00772,-0.01758,10,7.8,1.8
51.061,2690685.815,-0.03529,-0.00346,-0.01864,10,7.8,1.8
51.079,2690685.835,-0.0257,-0.00133,-0.01651,10,7.8,1.8
51.1,2690685.855,-0.00333,-0.00133,-0.01225,10,7.8,1.8
51.12,2690685.875,0.00732,0.0008,-0.00799,10,7.8,1.8
51.14,2690685.895,-0.00013,0.0008,-0.00373,10,7.8,1.8
51.162,2690685.915,-0.00652,-0.00027,0.0016,10,7.8,1.8
51.179,2690685.935,-0.01079,-0.00133,0.00586,10,7.8,1.8
51.202,2690685.956,-0.00759,-0.0024,0.01012,10,7.8,1.8
51.222,2690685.976,0.002,-0.0024,0.00692,10,7.8,1.8
51.242,2690685.996,-0.00013,-0.0024,-0.0016,10,7.8,1.8
51.264,2690686.016,-0.0012,-0.00027,-0.01012,10,7.8,1.8
51.284,2690686.036,0.00626,-0.00027,-0.01438,10,7.8,1.8
51.303,2690686.056,0.01265,0.00186,-0.01545,10,7.8,1.8
51.324,2690686.076,0.00945,-0.00027,-0.01545,10,7.8,1.8
51.343,2690686.096,0.00732,-0.00027,-0.01651,10,7.8,1.8
51.361,2690686.117,0.01052,0.00399,-0.01971,10,7.8,1.8
51.384,2690686.137,0.00626,0.00932,-0.02077,10,7.8,1.8
51.402,2690686.157,-0.00226,0.01039,-0.01971,10,7.8,1.8
51.423,2690686.177,-0.00013,0.00826,-0.01438,10,7.8,1.8
51.444,2690686.197,0.00306,0.00506,-0.00266,10,7.8,1.8
51.465,2690686.217,0.00413,0.00293,0.00692,10,7.8,1.8
51.484,2690686.237,0.00413,-0.0024,0.01332,10,7.8,1.8
51.502,2690686.257,0.00306,-0.00453,0.01651,10,7.8,1.8
51.524,2690686.278,0.00306,-0.00346,0.02077,10,7.8,1.8
51.542,2690686.298,-0.00013,-0.0024,0.02184,10,7.8,1.8
51.564,2690686.318,-0.00652,0.0008,0.01864,10,7.8,1.8
51.585,2690686.338,-0.01398,0.0008,0.01332,10,7.8,1.8
51.625,2690686.358,-0.01185,-0.00027,0.01118,10,7.8,1.8
51.627,2690686.378,-0.0012,0.00186,0.00905,10,7.8,1.8
51.643,2690686.398,0.01158,0.00399,0.00586,10,7.8,1.8
51.664,2690686.418,0.02117,0.0008,0.00053,10,7.8,1.8
51.682,2690686.438,0.02011,-0.00346,-0.00053,10,7.8,1.8
51.704,2690686.459,0.00306,-0.00346,-0.00479,10,7.8,1.8
51.724,2690686.479,-0.01292,-0.00133,-0.00479,10,7.8,1.8
51.745,2690686.499,-0.02144,-0.00027,-0.00266,10,7.8,1.8
51.767,2690686.519,-0.02144,-0.00027,-0.0016,10,7.8,1.8
51.788,2690686.539,-0.01718,-0.00453,0.00053,10,7.8,1.8
51.808,2690686.559,-0.01185,-0.00453,-0.00053,10,7.8,1.8
51.825,2690686.579,-0.00333,-0.00772,-0.0016,10,7.8,1.8
51.844,2690686.599,0.00519,-0.01198,-0.00053,10,7.8,1.8
51.863,2690686.62,0.01052,-0.00985,-0.00266,10,7.8,1.8
51.886,2690686.64,0.00519,-0.00453,-0.00692,10,7.8,1.8
51.907,2690686.66,-0.00652,-0.00559,-0.01438,10,7.8,1.8
51.925,2690686.68,-0.01718,-0.00453,-0.02503,10,7.8,1.8
51.946,2690686.7,-0.02357,-0.00133,-0.03249,10,7.8,1.8
51.969,2690686.72,-0.00972,-0.00559,-0.03142,10,7.8,1.8
51.987,2690686.74,0.01158,-0.00985,-0.02184,10,7.8,1.8
52.007,2690686.76,0.01691,-0.00772,-0.01438,10,7.8,1.8
52.028,2690686.781,0.01691,-0.00133,-0.01012,10,7.8,1.8
52.048,2690686.801,0.02011,-0.00027,-0.00799,10,7.8,1.8
52.066,2690686.821,0.01371,0.00293,-0.01012,10,7.8,1.8
52.089,2690686.841,-0.00226,0.00506,-0.01012,10,7.8,1.8
52.105,2690686.861,-0.00759,0.00399,-0.00692,10,7.8,1.8
52.125,2690686.881,-0.00652,-0.00027,-0.00373,10,7.8,1.8
52.146,2690686.901,-0.00546,-0.00027,0.00373,10,7.8,1.8
52.167,2690686.921,-0.00226,0.0008,0.01012,10,7.8,1.8
52.186,2690686.942,-0.0012,-0.00027,0.01438,10,7.8,1.8
52.206,2690686.962,0.00093,-0.0024,0.01651,10,7.8,1.8
52.23,2690686.982,0.00519,-0.00453,0.01438,10,7.8,1.8
52.248,2690687.002,0.00519,-0.00453,0.00373,10,7.8,1.8
52.27,2690687.022,-0.00226,-0.0024,-0.00905,10,7.8,1.8
52.286,2690687.042,-0.01185,0.0008,-0.01758,10,7.8,1.8
52.309,2690687.062,-0.01931,0.00506,-0.01758,10,7.8,1.8
52.326,2690687.082,-0.01824,0.00719,-0.01118,10,7.8,1.8
52.35,2690687.103,-0.00652,0.00613,0.00053,10,7.8,1.8
52.37,2690687.123,0.002,0.0008,0.00799,10,7.8,1.8
52.39,2690687.143,0.002,-0.0024,0.01118,10,7.8,1.8
52.41,2690687.163,0.00306,-0.00133,0.01012,10,7.8,1.8
52.429,2690687.183,0.00732,-0.0024,0.00905,10,7.8,1.8
52.45,2690687.203,0.00626,-0.0024,0.01118,10,7.8,1.8
52.472,2690687.223,-0.0012,-0.00346,0.01332,10,7.8,1.8
52.491,2690687.243,-0.00652,-0.00559,0.01758,10,7.8,1.8
52.512,2690687.263,-0.01505,-0.01092,0.01864,10,7.8,1.8
52.531,2690687.284,-0.01505,-0.00666,0.02077,10,7.8,1.8
52.552,2690687.304,-0.00652,-0.00027,0.02397,10,7.8,1.8
52.571,2690687.324,-0.0012,0.00293,0.02823,10,7.8,1.8
52.591,2690687.344,0.00413,-0.00133,0.03142,10,7.8,1.8
52.611,2690687.364,0.00839,-0.00772,0.03462,10,7.8,1.8
52.632,2690687.384,0.00519,-0.01198,0.03142,10,7.8,1.8
52.652,2690687.404,0.00519,-0.01305,0.02184,10,7.8,1.8
52.671,2690687.424,0.00839,-0.00772,0.01225,10,7.8,1.8
52.691,2690687.445,0.002,-0.00027,-0.0016,10,7.8,1.8
52.712,2690687.465,0.00413,0.00506,-0.01332,10,7.8,1.8
52.732,2690687.485,0.01904,0.00399,-0.01118,10,7.8,1.8
52.751,2690687.505,0.0265,-0.00346,-0.00373,10,7.8,1.8
52.771,2690687.525,0.0233,-0.00559,0.0016,10,7.8,1.8
52.79,2690687.545,0.00839,-0.00772,-0.00053,10,7.8,1.8
52.81,2690687.565,-0.00759,-0.00879,-0.00373,10,7.8,1.8
52.83,2690687.585,-0.00759,-0.00772,-0.00586,10,7.8,1.8
52.85,2690687.606,-0.00333,-0.00559,-0.00586,10,7.8,1.8
52.872,2690687.626,-0.00759,-0.00666,-0.01012,10,7.8,1.8
52.892,2690687.646,-0.01718,-0.00346,-0.01651,10,7.8,1.8
52.913,2690687.666,-0.01824,-0.00027,-0.02184,10,7.8,1.8
52.931,2690687.686,-0.00972,-0.00027,-0.02184,10,7.8,1.8
52.952,2690687.706,0.00306,-0.00453,-0.01971,10,7.8,1.8
52.971,2690687.726,0.00519,-0.00559,-0.01651,10,7.8,1.8
52.992,2690687.746,-0.00226,-0.00453,-0.01225,10,7.8,1.8
53.011,2690687.767,-0.00866,-0.00453,-0.00479,10,7.8,1.8
53.031,2690687.787,-0.01611,-0.00346,0.00266,10,7.8,1.8
53.052,2690687.807,-0.01824,-0.00453,0.00905,10,7.8,1.8
53.071,2690687.827,-0.01718,-0.00985,0.01438,10,7.8,1.8
53.092,2690687.847,-0.01718,-0.00879,0.01545,10,7.8,1.8
53.113,2690687.867,-0.00759,-0.00133,0.01545,10,7.8,1.8
53.132,2690687.887,-0.00013,0.00293,0.01545,10,7.8,1.8
53.153,2690687.907,-0.00226,0.00399,0.01651,10,7.8,1.8
53.173,2690687.928,-0.0012,0.00719,0.01438,10,7.8,1.8
53.193,2690687.948,0.00306,0.0008,0.01651,10,7.8,1.8
53.214,2690687.968,0.00732,-0.00879,0.0229,10,7.8,1.8
53.234,2690687.988,0.00945,-0.00879,0.02503,10,7.8,1.8
53.252,2690688.008,0.01478,-0.00666,0.01971,10,7.8,1.8
53.272,2690688.028,0.02224,-0.0024,0.00905,10,7.8,1.8
53.292,2690688.048,0.0233,0.00293,-0.0016,10,7.8,1.8
53.316,2690688.068,0.02756,0.01039,-0.00692,10,7.8,1.8
53.333,2690688.089,0.04674,0.00932,-0.0016,10,7.8,1.8
53.353,2690688.109,0.07976,0.00613,0.00373,10,7.8,1.8
53.376,2690688.129,0.11917,0.00399,0.00266,10,7.8,1.8
53.395,2690688.149,0.15539,0.00506,-0.00905,10,7.8,1.8
53.414,2690688.169,0.17457,0.00932,-0.0261,10,7.8,1.8
53.436,2690688.189,0.17243,0.01358,-0.02929,10,7.8,1.8
53.456,2690688.209,0.15539,-0.00027,-0.01225,10,7.8,1.8
53.475,2690688.229,0.12237,-0.01305,0.01118,10,7.8,1.8
53.494,2690688.249,0.07656,-0.0269,0.03462,10,7.8,1.8
53.516,2690688.27,0.02969,-0.01305,0.04847,10,7.8,1.8
53.538,2690688.29,-0.01292,-0.00133,0.05273,10,7.8,1.8
53.556,2690688.31,-0.05553,0.00932,0.04208,10,7.8,1.8
53.584,2690688.33,-0.09387,0.00719,0.03675,10,7.8,1.8
53.616,2690688.35,-0.13861,-0.00559,0.03036,10,7.8,1.8
53.618,2690688.37,-0.17057,-0.00666,0.01971,10,7.8,1.8
53.635,2690688.39,-0.17483,-0.00666,0.00905,10,7.8,1.8
53.656,2690688.41,-0.16311,0.00293,0.00266,10,7.8,1.8
53.676,2690688.431,-0.13542,0.00506,0.00479,10,7.8,1.8
