AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
48.746,2690155.142,0.01265,-0.02157,0.03355,4,3,4.2
48.767,2690155.162,0.03395,0.00293,0.01971,4,3,4.2
48.785,2690155.182,0.04674,0.01891,0.00905,4,3,4.2
48.806,2690155.202,0.03289,0.01571,-0.00266,4,3,4.2
48.825,2690155.222,0.00519,-0.01092,-0.00373,4,3,4.2
48.847,2690155.242,-0.00759,-0.01624,-0.00053,4,3,4.2
48.867,2690155.262,-0.01185,0.0008,0.00479,4,3,4.2
48.886,2690155.282,-0.00866,0.00826,0.00799,4,3,4.2
48.906,2690155.303,0.002,0.00186,0.00586,4,3,4.2
48.926,2690155.323,0.00732,-0.01518,-0.00266,4,3,4.2
48.947,2690155.343,0.01158,-0.01838,-0.01545,4,3,4.2
48.966,2690155.363,0.00519,0.0008,-0.0261,4,3,4.2
48.988,2690155.383,-0.00759,0.00719,-0.02929,4,3,4.2
49.005,2690155.403,-0.03422,0.0008,-0.02716,4,3,4.2
49.027,2690155.423,-0.0257,0.00506,-0.02184,4,3,4.2
49.047,2690155.443,-0.00546,0.01784,-0.01971,4,3,4.2
49.067,2690155.463,-0.01185,0.02636,-0.01332,4,3,4.2
49.087,2690155.484,-0.01718,0.01358,-0.00586,4,3,4.2
49.108,2690155.504,0.00093,-0.02157,0.00586,4,3,4.2
49.128,2690155.524,0.01052,-0.04075,0.01225,4,3,4.2
49.146,2690155.544,0.00306,-0.03329,0.00586,4,3,4.2
49.169,2690155.564,0.01052,-0.01518,-0.00373,4,3,4.2
49.188,2690155.584,0.02437,0.00613,-0.00799,4,3,4.2
49.207,2690155.604,0.02437,0.02849,-0.01118,4,3,4.2
49.229,2690155.624,0.01585,0.02849,-0.00373,4,3,4.2
49.247,2690155.645,0.01798,0.02956,0.00799,4,3,4.2
49.268,2690155.665,0.03182,0.02849,0.01438,4,3,4.2
49.288,2690155.685,0.0233,0.02104,0.0229,4,3,4.2
49.307,2690155.705,0.00093,0.01465,0.03355,4,3,4.2
49.332,2690155.725,0.00093,-0.00133,0.03675,4,3,4.2
49.349,2690155.745,0.00306,-0.00666,0.03355,4,3,4.2
49.369,2690155.765,-0.00972,0.00293,0.0229,4,3,4.2
49.388,2690155.785,-0.01505,0.03169,0.00905,4,3,4.2
49.409,2690155.806,-0.00972,0.06365,-0.00266,4,3,4.2
49.429,2690155.826,-0.00972,0.06365,-0.01118,4,3,4.2
49.449,2690155.846,0.01585,0.04234,-0.01651,4,3,4.2
49.469,2690155.866,0.05419,0.03276,-0.02397,4,3,4.2
49.49,2690155.886,0.04993,0.0466,-0.03462,4,3,4.2
49.512,2690155.906,0.02969,0.04021,-0.03782,4,3,4.2
49.532,2690155.926,0.01585,0.01678,-0.03036,4,3,4.2
49.552,2690155.946,-0.00546,-0.00666,-0.01758,4,3,4.2
49.571,2690155.967,-0.02463,-0.01092,-0.00799,4,3,4.2
49.591,2690155.987,-0.03209,0.00399,-0.00692,4,3,4.2
49.611,2690156.007,-0.01931,0.00932,-0.01118,4,3,4.2
49.63,2690156.027,-0.0012,0.00399,-0.00586,4,3,4.2
49.651,2690156.047,0.00626,-0.01092,-0.0016,4,3,4.2
49.67,2690156.067,0.00626,-0.03222,-0.0016,4,3,4.2
49.692,2690156.087,0.00839,-0.04075,-0.00373,4,3,4.2
49.711,2690156.107,0.02543,-0.02903,-0.00266,4,3,4.2
49.731,2690156.127,0.02543,-0.00027,-0.00692,4,3,4.2
49.751,2690156.148,0.01585,0.01465,-0.01332,4,3,4.2
49.77,2690156.168,0.02117,0.00719,-0.01225,4,3,4.2
49.791,2690156.188,0.03715,-0.00772,-0.00692,4,3,4.2
49.811,2690156.208,0.02969,-0.01624,-0.00905,4,3,4.2
49.831,2690156.228,0.002,-0.01305,-0.01012,4,3,4.2
49.853,2690156.248,-0.01079,-0.01944,-0.01545,4,3,4.2
49.871,2690156.268,0.01371,-0.02477,-0.01864,4,3,4.2
49.892,2690156.288,0.06485,-0.01411,-0.0229,4,3,4.2
49.911,2690156.309,0.09467,0.00826,-0.02929,4,3,4.2
49.932,2690156.329,0.08082,0.01358,-0.02823,4,3,4.2
49.951,2690156.349,0.04567,0.01358,-0.02077,4,3,4.2
49.974,2690156.369,0.00626,0.01891,-0.01332,4,3,4.2
49.993,2690156.389,-0.03848,0.0253,-0.01118,4,3,4.2
50.014,2690156.409,-0.047,0.0253,-0.01545,4,3,4.2
50.035,2690156.429,-0.02144,0.03169,-0.01438,4,3,4.2
50.053,2690156.449,-0.00226,0.04447,-0.01225,4,3,4.2
50.073,2690156.47,-0.00439,0.05193,-0.01651,4,3,4.2
50.092,2690156.49,-0.02357,0.04554,-0.01651,4,3,4.2
50.113,2690156.51,-0.04274,0.04767,-0.02077,4,3,4.2
50.133,2690156.53,-0.03316,0.04554,-0.01545,4,3,4.2
50.154,2690156.55,-0.02676,0.02849,-0.01012,4,3,4.2
50.174,2690156.57,-0.03635,-0.00453,-0.00266,4,3,4.2
50.193,2690156.59,-0.02357,-0.01944,0.01012,4,3,4.2
50.214,2690156.61,0.00945,-0.02477,0.01438,4,3,4.2
50.234,2690156.631,0.01265,-0.02796,0.01225,4,3,4.2
50.253,2690156.651,-0.00652,-0.02051,0.00586,4,3,4.2
50.274,2690156.671,-0.01718,-0.00666,-0.0016,4,3,4.2
50.295,2690156.691,-0.00333,-0.01731,-0.00905,4,3,4.2
50.315,2690156.711,-0.00759,-0.04288,-0.02077,4,3,4.2
50.335,2690156.731,-0.03209,-0.05033,-0.03888,4,3,4.2
50.356,2690156.751,-0.03422,-0.02264,-0.05486,4,3,4.2
50.375,2690156.771,-0.01505,0.0253,-0.06764,4,3,4.2
50.395,2690156.791,-0.02357,0.06365,-0.07403,4,3,4.2
50.414,2690156.812,-0.04913,0.07963,-0.0751,4,3,4.2
50.435,2690156.832,-0.04594,0.053,-0.07403,4,3,4.2
50.456,2690156.852,-0.03529,0.01571,-0.06871,4,3,4.2
50.477,2690156.872,-0.06085,-0.0237,-0.06232,4,3,4.2
50.497,2690156.892,-0.04807,-0.03861,-0.05166,4,3,4.2
50.516,2690156.912,0.00732,-0.03542,-0.03995,4,3,4.2
50.535,2690156.932,0.0265,-0.01731,-0.02503,4,3,4.2
50.558,2690156.952,0.00945,-0.00666,-0.01651,4,3,4.2
50.577,2690156.973,0.02543,-0.01198,-0.00053,4,3,4.2
50.596,2690156.993,0.06165,-0.03116,0.00905,4,3,4.2
50.617,2690157.013,0.05845,-0.03435,0.01332,4,3,4.2
50.637,2690157.033,0.03182,-0.0269,0.01438,4,3,4.2
50.658,2690157.053,0.0265,-0.03329,0.01971,4,3,4.2
50.677,2690157.073,0.02543,-0.04501,0.02929,4,3,4.2
50.698,2690157.093,0.02969,-0.04501,0.03462,4,3,4.2
50.716,2690157.113,0.01904,-0.04075,0.03995,4,3,4.2
50.737,2690157.134,-0.00333,-0.02796,0.04101,4,3,4.2
50.757,2690157.154,-0.01079,-0.02477,0.03782,4,3,4.2
50.777,2690157.174,0.00093,-0.02477,0.03249,4,3,4.2
50.798,2690157.194,0.00306,-0.00985,0.02929,4,3,4.2
50.819,2690157.214,0.00413,-0.01198,0.02716,4,3,4.2
50.837,2690157.234,0.00413,-0.01624,0.02503,4,3,4.2
50.86,2690157.254,0.01798,-0.01092,0.01971,4,3,4.2
50.879,2690157.274,0.02756,-0.00879,0.01438,4,3,4.2
50.898,2690157.295,0.0265,-0.00346,0.01118,4,3,4.2
50.92,2690157.315,0.01158,0.0008,0.00905,4,3,4.2
50.937,2690157.335,0.00519,-0.00985,0.00905,4,3,4.2
50.958,2690157.355,0.00732,-0.00879,0.00692,4,3,4.2
50.979,2690157.375,-0.00439,0.01891,-0.0016,4,3,4.2
50.999,2690157.395,-0.0225,0.04873,-0.01864,4,3,4.2
51.02,2690157.415,-0.04274,0.06897,-0.03675,4,3,4.2
51.038,2690157.435,-0.06724,0.04447,-0.0474,4,3,4.2
51.058,2690157.456,-0.06618,0.03063,-0.04847,4,3,4.2
51.078,2690157.476,-0.04807,0.00613,-0.0474,4,3,4.2
51.099,2690157.496,-0.02889,-0.01305,-0.03675,4,3,4.2
51.118,2690157.516,-0.00546,-0.02583,-0.0229,4,3,4.2
51.14,2690157.536,0.002,-0.03542,-0.00692,4,3,4.2
51.159,2690157.556,0.00093,-0.02796,0.0016,4,3,4.2
51.179,2690157.576,0.01904,-0.01731,-0.00053,4,3,4.2
51.2,2690157.596,0.04035,-0.00453,-0.00692,4,3,4.2
51.22,2690157.616,0.04567,0.01571,-0.01332,4,3,4.2
51.239,2690157.637,0.04248,0.04128,-0.01864,4,3,4.2
51.261,2690157.657,0.03822,0.05406,-0.01758,4,3,4.2
51.28,2690157.677,0.03289,0.04341,-0.01545,4,3,4.2
51.3,2690157.697,0.02437,0.0253,-0.01012,4,3,4.2
51.321,2690157.717,0.03395,0.02423,-0.0016,4,3,4.2
51.341,2690157.737,0.06378,0.0253,0.01012,4,3,4.2
51.36,2690157.757,0.1,0.01465,0.03675,4,3,4.2
51.381,2690157.777,0.1213,0.00293,0.07297,4,3,4.2
51.402,2690157.798,0.11172,-0.05672,0.09853,4,3,4.2
51.42,2690157.818,0.10532,-0.09933,0.1241,4,3,4.2
51.441,2690157.838,0.08082,-0.07803,0.14434,4,3,4.2
51.463,2690157.858,0.01158,-0.02583,0.11664,4,3,4.2
51.482,2690157.878,-0.08642,-0.04075,0.07403,4,3,4.2
51.501,2690157.898,-0.09281,-0.06951,0.02397,4,3,4.2
51.522,2690157.918,-0.00439,-0.03861,-0.02397,4,3,4.2
51.541,2690157.938,0.01478,-0.01092,-0.06232,4,3,4.2
51.563,2690157.959,-0.04487,-0.01731,-0.08788,4,3,4.2
51.581,2690157.979,-0.04381,0.00613,-0.10599,4,3,4.2
51.602,2690157.999,-0.03955,0.05193,-0.13475,4,3,4.2
51.621,2690158.019,-0.09174,0.10519,-0.16458,4,3,4.2
51.642,2690158.039,-0.1237,0.12437,-0.16884,4,3,4.2
51.662,2690158.059,-0.10453,0.0988,-0.15286,4,3,4.2
51.682,2690158.079,-0.08961,0.04128,-0.11558,4,3,4.2
51.703,2690158.099,-0.09494,-0.03009,-0.08256,4,3,4.2
51.725,2690158.12,-0.11198,-0.06312,-0.06338,4,3,4.2
51.744,2690158.14,-0.11944,-0.04927,-0.05806,4,3,4.2
51.763,2690158.16,-0.1024,-0.02264,-0.05379,4,3,4.2
51.784,2690158.18,-0.06937,-0.01518,-0.06232,4,3,4.2
51.802,2690158.2,-0.03955,-0.00985,-0.07297,4,3,4.2
51.824,2690158.22,-0.00866,0.01465,-0.07723,4,3,4.2
51.846,2690158.24,0.02224,0.03702,-0.0751,4,3,4.2
51.866,2690158.26,0.04354,0.01358,-0.06551,4,3,4.2
51.929,2690158.28,0.05526,-0.0269,-0.04634,4,3,4.2
51.93,2690158.301,0.04674,-0.04927,-0.03355,4,3,4.2
51.931,2690158.321,0.01904,-0.05779,-0.02503,4,3,4.2
51.946,2690158.341,0.01265,-0.0514,-0.01225,4,3,4.2
51.965,2690158.361,0.02117,-0.03968,-0.0016,4,3,4.2
51.986,2690158.381,0.01052,-0.01518,0.00692,4,3,4.2
52.007,2690158.401,0.00306,-0.00879,0.00905,4,3,4.2
52.057,2690158.421,0.00413,-0.00985,0.01225,4,3,4.2
52.059,2690158.441,0.01265,0.00506,0.00373,4,3,4.2
52.067,2690158.462,0.01798,0.03382,-0.00479,4,3,4.2
52.087,2690158.482,0.01904,0.05086,-0.01438,4,3,4.2
52.108,2690158.502,0.00413,0.06365,-0.04101,4,3,4.2
52.126,2690158.522,-0.00546,0.0956,-0.0474,4,3,4.2
52.146,2690158.542,0.03076,0.12011,-0.02929,4,3,4.2
52.167,2690158.562,0.05419,0.0956,-0.01971,4,3,4.2
52.187,2690158.582,0.03715,0.09241,-0.02716,4,3,4.2
52.208,2690158.602,0.01585,0.0711,-0.01864,4,3,4.2
52.228,2690158.623,0.00093,0.01997,0.00586,4,3,4.2
52.248,2690158.643,0.00519,-0.01944,0.02184,4,3,4.2
52.274,2690158.663,0.01585,-0.05566,0.03355,4,3,4.2
52.288,2690158.683,0.04141,-0.09188,0.04208,4,3,4.2
52.307,2690158.703,0.04248,-0.10253,0.0474,4,3,4.2
52.326,2690158.723,0.05313,-0.11105,0.04208,4,3,4.2
52.348,2690158.743,0.02437,-0.10572,0.03036,4,3,4.2
52.367,2690158.763,-0.00866,-0.08548,-0.00799,4,3,4.2
52.387,2690158.784,0.00839,-0.06951,-0.0261,4,3,4.2
52.408,2690158.804,0.01904,-0.05353,-0.04101,4,3,4.2
52.428,2690158.824,0.00093,-0.03861,-0.04208,4,3,4.2
52.448,2690158.844,-0.00546,-0.03009,-0.0229,4,3,4.2
52.468,2690158.864,0.00626,-0.03542,0.00905,4,3,4.2
52.488,2690158.884,-0.00546,-0.04607,0.02397,4,3,4.2
52.508,2690158.904,-0.01185,-0.04075,0.02716,4,3,4.2
52.528,2690158.924,-0.00013,-0.02796,0.02503,4,3,4.2
52.548,2690158.944,0.01904,-0.01092,0.01438,4,3,4.2
52.568,2690158.965,0.01691,-0.01624,0.00373,4,3,4.2
52.59,2690158.985,-0.00652,-0.02157,0.00373,4,3,4.2
52.608,2690159.005,-0.01292,-0.02051,0.00479,4,3,4.2
52.63,2690159.025,0.002,-0.01198,0.00266,4,3,4.2
52.649,2690159.045,0.0265,0.00293,0.00053,4,3,4.2
52.671,2690159.065,0.03822,0.01678,0.00266,4,3,4.2
52.689,2690159.085,0.02969,0.01358,0.00479,4,3,4.2
52.709,2690159.105,0.01371,0.01039,0.01118,4,3,4.2
52.73,2690159.126,-0.00226,0.01678,0.01971,4,3,4.2
52.749,2690159.146,-0.01398,0.02743,0.03036,4,3,4.2
52.769,2690159.166,-0.02676,0.04021,0.03888,4,3,4.2
52.79,2690159.186,-0.04594,0.0466,0.04101,4,3,4.2
52.81,2690159.206,-0.04487,0.03702,0.03782,4,3,4.2
52.831,2690159.226,-0.01611,0.01039,0.03569,4,3,4.2
52.85,2690159.246,0.00413,-0.00985,0.03142,4,3,4.2
52.87,2690159.266,-0.00546,-0.02157,0.01758,4,3,4.2
52.891,2690159.287,-0.03316,-0.02051,0.00373,4,3,4.2
52.911,2690159.307,-0.04061,0.00613,-0.00692,4,3,4.2
52.932,2690159.327,-0.01398,0.04021,-0.01332,4,3,4.2
52.951,2690159.347,0.02224,0.0466,-0.01651,4,3,4.2
52.972,2690159.367,0.04354,0.01465,-0.01225,4,3,4.2
52.993,2690159.387,0.03928,-0.00346,-0.00692,4,3,4.2
53.012,2690159.407,0.02117,0.01252,-0.01012,4,3,4.2
53.031,2690159.427,-0.01824,0.01252,-0.01225,4,3,4.2
53.055,2690159.448,-0.07044,-0.01731,0.00053,4,3,4.2
53.072,2690159.468,-0.07044,-0.04288,0.01012,4,3,4.2
53.093,2690159.488,-0.02889,-0.04075,0.00053,4,3,4.2
53.113,2690159.508,0.01371,-0.00879,-0.02503,4,3,4.2
53.132,2690159.528,0.03608,0.03595,-0.04847,4,3,4.2
53.153,2690159.548,0.04035,0.05726,-0.06125,4,3,4.2
53.172,2690159.568,0.04248,0.04767,-0.06019,4,3,4.2
53.193,2690159.588,0.01585,0.02743,-0.04953,4,3,4.2
53.213,2690159.608,-0.0257,0.02317,-0.03462,4,3,4.2
53.233,2690159.629,-0.04061,0.01784,-0.0261,4,3,4.2
53.254,2690159.649,-0.03955,0.02317,-0.02077,4,3,4.2
53.272,2690159.669,-0.03209,0.03063,-0.0229,4,3,4.2
53.292,2690159.689,-0.02357,0.01891,-0.03355,4,3,4.2
53.315,2690159.709,-0.02463,0.01039,-0.03888,4,3,4.2
53.332,2690159.729,-0.03529,0.00399,-0.03995,4,3,4.2
53.353,2690159.749,-0.03848,0.00506,-0.02503,4,3,4.2
53.373,2690159.769,-0.01718,0.00399,-0.00905,4,3,4.2
53.394,2690159.79,-0.00972,0.01358,-0.00053,4,3,4.2
53.413,2690159.81,-0.03102,0.00826,0.00373,4,3,4.2
53.435,2690159.83,-0.03422,-0.00453,0.01225,4,3,4.2
53.453,2690159.85,-0.01505,-0.01411,0.01971,4,3,4.2
53.477,2690159.87,-0.0012,-0.00666,0.01758,4,3,4.2
53.494,2690159.89,0.00839,0.01145,0.01651,4,3,4.2
53.516,2690159.91,0.02117,0.02104,0.01545,4,3,4.2
53.535,2690159.93,0.02969,0.01891,0.01225,4,3,4.2
53.555,2690159.951,0.01798,0.01039,0.00479,4,3,4.2
53.577,2690159.971,0.002,0.00826,-0.0016,4,3,4.2
53.595,2690159.991,-0.00652,0.01784,-0.00692,4,3,4.2
53.617,2690160.011,-0.00546,0.03808,-0.00905,4,3,4.2
53.635,2690160.031,0.00306,0.04341,-0.00692,4,3,4.2
53.657,2690160.051,-0.00226,0.0221,-0.0016,4,3,4.2
53.678,2690160.071,-0.01398,-0.0024,0.00373,4,3,4.2
53.696,2690160.091,-0.01079,-0.00666,0.00373,4,3,4.2
53.716,2690160.112,-0.01824,-0.00133,0.00053,4,3,4.2
53.735,2690160.132,-0.04274,-0.01305,-0.00692,4,3,4.2
53.755,2690160.152,-0.05872,-0.04075,-0.01225,4,3,4.2
53.778,2690160.172,-0.06298,-0.06205,-0.02184,4,3,4.2
53.795,2690160.192,-0.06831,-0.03542,-0.03462,4,3,4.2
53.816,2690160.212,-0.047,0.02636,-0.05699,4,3,4.2
53.837,2690160.232,-0.01292,0.06684,-0.06125,4,3,4.2
53.859,2690160.252,0.00945,0.0711,-0.03888,4,3,4.2
53.879,2690160.273,0.02543,0.07856,-0.02503,4,3,4.2
53.897,2690160.293,0.03608,0.07643,-0.01225,4,3,4.2
53.92,2690160.313,0.04141,0.04767,-0.00692,4,3,4.2
53.937,2690160.333,0.03076,0.01145,-0.00479,4,3,4.2
53.96,2690160.353,0.02117,-0.00027,-0.00479,4,3,4.2
53.978,2690160.373,0.01052,0.00613,-0.0016,4,3,4.2
53.998,2690160.393,-0.0225,0.00932,-0.00053,4,3,4.2
54.023,2690160.413,-0.04487,0.00293,0.00586,4,3,4.2
54.063,2690160.433,-0.03102,-0.01092,0.00905,4,3,4.2
54.065,2690160.454,-0.01292,-0.01731,0.00373,4,3,4.2
54.078,2690160.474,0.00306,-0.00879,-0.00586,4,3,4.2
54.096,2690160.494,0.01691,0.00932,-0.01864,4,3,4.2
54.117,2690160.514,0.00306,0.01784,-0.02929,4,3,4.2
54.137,2690160.534,-0.01718,0.01784,-0.03355,4,3,4.2
54.159,2690160.554,-0.00652,0.01678,-0.02823,4,3,4.2
54.179,2690160.574,0.0233,0.0253,-0.01864,4,3,4.2
54.198,2690160.594,0.03182,0.03169,-0.00905,4,3,4.2
54.222,2690160.615,0.01798,0.02104,-0.00266,4,3,4.2
54.24,2690160.635,0.00839,-0.0024,0.00586,4,3,4.2
54.262,2690160.655,0.00732,-0.02796,0.00905,4,3,4.2
54.279,2690160.675,0.00945,-0.04075,0.01225,4,3,4.2
54.298,2690160.695,0.002,-0.01838,0.01225,4,3,4.2
54.32,2690160.715,0.00732,0.00186,0.01332,4,3,4.2
54.34,2690160.735,0.01585,0.0008,0.01971,4,3,4.2
54.359,2690160.755,0.00519,-0.0237,0.0261,4,3,4.2
54.384,2690160.776,-0.01079,-0.03435,0.02823,4,3,4.2
54.401,2690160.796,-0.01185,-0.02583,0.03462,4,3,4.2
54.421,2690160.816,0.01265,0.0008,0.0474,4,3,4.2
54.445,2690160.836,0.0478,0.00613,0.03888,4,3,4.2
54.463,2690160.856,0.03928,-0.01092,0.03355,4,3,4.2
54.481,2690160.876,0.02224,-0.02157,0.02184,4,3,4.2
54.502,2690160.896,0.01158,-0.01305,0.00692,4,3,4.2
54.522,2690160.916,0.00413,0.01145,0.00373,4,3,4.2
54.543,2690160.937,0.00519,0.03169,0.00479,4,3,4.2
54.561,2690160.957,0.00306,0.02317,0.00266,4,3,4.2
54.581,2690160.977,-0.01611,0.00186,0.00692,4,3,4.2
54.603,2690160.997,-0.01398,-0.01411,0.01545,4,3,4.2
54.623,2690161.017,0.01265,-0.02903,0.01758,4,3,4.2
54.643,2690161.037,0.0233,-0.03329,0.01651,4,3,4.2
54.661,2690161.057,0.00839,-0.01411,0.01225,4,3,4.2
54.682,2690161.077,-0.01611,0.00932,0.00479,4,3,4.2
54.703,2690161.097,-0.03316,0.01784,0.00479,4,3,4.2
54.721,2690161.118,-0.03422,0.01358,0.00905,4,3,4.2
54.741,2690161.138,-0.02463,0.00932,0.01438,4,3,4.2
54.761,2690161.158,-0.02037,0.01039,0.01438,4,3,4.2
54.781,2690161.178,-0.0225,0.01891,0.01012,4,3,4.2
54.802,2690161.198,-0.02357,0.01465,0.00479,4,3,4.2
54.822,2690161.218,-0.00866,-0.00346,0.00373,4,3,4.2
54.844,2690161.238,0.02011,-0.02477,0.00692,4,3,4.2
54.862,2690161.258,0.02543,-0.01198,0.00266,4,3,4.2
54.884,2690161.279,0.01585,0.01145,-0.00266,4,3,4.2
54.903,2690161.299,-0.00226,0.01784,-0.00479,4,3,4.2
54.923,2690161.319,-0.0225,-0.00346,-0.00586,4,3,4.2
54.943,2690161.339,-0.04061,-0.01838,-0.00692,4,3,4.2
54.962,2690161.359,-0.05872,-0.00559,-0.00266,4,3,4.2
54.985,2690161.379,-0.06511,0.02104,0.00586,4,3,4.2
55.003,2690161.399,-0.04807,0.03063,0.01864,4,3,4.2
55.025,2690161.419,-0.01611,0.00613,0.03462,4,3,4.2
55.044,2690161.44,0.00839,-0.02477,0.04527,4,3,4.2
55.063,2690161.46,0.00626,-0.03968,0.04421,4,3,4.2
55.083,2690161.48,-0.00972,-0.0269,0.03888,4,3,4.2
55.104,2690161.5,-0.00013,-0.00772,0.02929,4,3,4.2
55.126,2690161.52,0.0233,0.00506,0.0229,4,3,4.2
55.143,2690161.54,0.04141,0.01784,0.01438,4,3,4.2
55.166,2690161.56,0.06272,-0.00133,0.01332,4,3,4.2
55.185,2690161.58,0.06272,-0.04075,0.02184,4,3,4.2
55.207,2690161.601,0.02756,-0.05459,0.02823,4,3,4.2
55.225,2690161.621,-0.00652,-0.01838,0.02716,4,3,4.2
55.247,2690161.641,-0.00972,0.01252,0.01438,4,3,4.2
55.266,2690161.661,-0.01398,0.01571,0.00053,4,3,4.2
55.286,2690161.681,-0.02037,0.00719,-0.01225,4,3,4.2
55.308,2690161.701,-0.02037,0.01784,-0.01864,4,3,4.2
55.329,2690161.721,-0.00439,0.03808,-0.01864,4,3,4.2
55.345,2690161.741,0.00519,0.0498,-0.00586,4,3,4.2
55.365,2690161.761,-0.01185,0.04341,0.01225,4,3,4.2
55.389,2690161.782,-0.0257,0.02956,0.02503,4,3,4.2
55.407,2690161.802,-0.01079,0.01465,0.03462,4,3,4.2
55.429,2690161.822,0.00732,0.00932,0.03675,4,3,4.2
55.448,2690161.842,0.01371,0.01891,0.03142,4,3,4.2
55.469,2690161.862,0.01478,0.02743,0.03036,4,3,4.2
55.487,2690161.882,0.00626,0.01252,0.03036,4,3,4.2
55.506,2690161.902,0.00306,-0.00985,0.03142,4,3,4.2
55.528,2690161.922,-0.00972,-0.02157,0.0261,4,3,4.2
55.547,2690161.943,-0.02783,-0.01411,0.02184,4,3,4.2
55.568,2690161.963,-0.02889,0.01039,0.02077,4,3,4.2
55.587,2690161.983,-0.0012,0.01678,0.01332,4,3,4.2
55.606,2690162.003,0.03076,0.02317,0.01438,4,3,4.2
55.627,2690162.023,0.04035,0.00826,0.01438,4,3,4.2
55.649,2690162.043,0.03182,-0.01731,0.00799,4,3,4.2
55.668,2690162.063,0.002,-0.01838,0.00479,4,3,4.2
55.686,2690162.083,0.00519,-0.01092,0.00053,4,3,4.2
55.709,2690162.104,0.00839,-0.00133,-0.00479,4,3,4.2
55.727,2690162.124,0.00839,0.00186,-0.01118,4,3,4.2
55.749,2690162.144,0.01585,-0.0024,-0.01118,4,3,4.2
55.768,2690162.164,0.02011,-0.0237,-0.00692,4,3,4.2
55.787,2690162.184,0.00732,-0.05459,-0.00266,4,3,4.2
55.809,2690162.204,-0.02037,-0.05459,-0.00479,4,3,4.2
55.828,2690162.224,-0.02889,-0.03116,-0.01118,4,3,4.2
55.848,2690162.244,-0.00972,-0.00879,-0.01971,4,3,4.2
55.868,2690162.265,0.02437,-0.00346,-0.02503,4,3,4.2
55.888,2690162.285,0.03928,-0.01092,-0.02184,4,3,4.2
55.908,2690162.305,0.02863,-0.00985,-0.01758,4,3,4.2
55.928,2690162.325,0.00945,-0.00666,-0.01332,4,3,4.2
55.949,2690162.345,-0.00866,-0.00772,-0.00799,4,3,4.2
55.969,2690162.365,-0.00013,-0.01838,0.00053,4,3,4.2
55.989,2690162.385,0.01158,-0.03116,0.00799,4,3,4.2
56.01,2690162.405,0.00519,-0.02264,0.01118,4,3,4.2
56.059,2690162.426,0.01158,-0.00346,0.00586,4,3,4.2
56.061,2690162.446,0.02437,0.00932,0.00373,4,3,4.2
56.069,2690162.466,0.02011,0.01465,0.00479,4,3,4.2
56.091,2690162.486,0.002,-0.00346,0.01012,4,3,4.2
56.109,2690162.506,-0.00333,-0.01624,0.01758,4,3,4.2
56.131,2690162.526,0.0265,-0.00879,0.02929,4,3,4.2
56.151,2690162.546,0.05952,0.00506,0.03782,4,3,4.2
56.17,2690162.566,0.06804,0.01784,0.03995,4,3,4.2
56.191,2690162.586,0.06804,0.03489,0.03569,4,3,4.2
56.213,2690162.607,0.07656,0.01997,0.0261,4,3,4.2
56.232,2690162.627,0.05845,0.00399,0.01438,4,3,4.2
56.25,2690162.647,0.01371,-0.00346,-0.00479,4,3,4.2
56.27,2690162.667,-0.02357,-0.00559,-0.01971,4,3,4.2
56.291,2690162.687,-0.03635,0.01465,-0.02397,4,3,4.2
56.311,2690162.707,-0.03209,0.03915,-0.02397,4,3,4.2
56.334,2690162.727,-0.03529,0.03702,-0.0229,4,3,4.2
56.353,2690162.747,-0.04061,0.00826,-0.02503,4,3,4.2
56.371,2690162.768,-0.04487,-0.02477,-0.0229,4,3,4.2
56.392,2690162.788,-0.05339,-0.03435,-0.01438,4,3,4.2
56.411,2690162.808,-0.04487,-0.03009,-0.00692,4,3,4.2
56.433,2690162.828,-0.0225,-0.02477,-0.00905,4,3,4.2
56.453,2690162.848,-0.01611,-0.01518,-0.01545,4,3,4.2
56.474,2690162.868,-0.01292,0.00186,-0.01971,4,3,4.2
56.492,2690162.888,0.01052,0.00293,-0.01545,4,3,4.2
56.512,2690162.908,0.03502,-0.00027,-0.01012,4,3,4.2
56.534,2690162.929,0.03289,0.01039,-0.0016,4,3,4.2
56.553,2690162.949,0.0233,0.01678,0.00586,4,3,4.2
56.572,2690162.969,0.01478,0.00826,0.01651,4,3,4.2
56.593,2690162.989,0.01798,-0.01731,0.0229,4,3,4.2
56.612,2690163.009,0.00093,-0.03116,0.0229,4,3,4.2
56.632,2690163.029,-0.00333,-0.01944,0.00586,4,3,4.2
56.654,2690163.049,0.00732,0.00826,-0.00799,4,3,4.2
56.674,2690163.069,0.03715,0.03169,-0.01118,4,3,4.2
56.696,2690163.09,0.07763,0.01571,-0.00799,4,3,4.2
56.713,2690163.11,0.06485,-0.0024,-0.00692,4,3,4.2
56.734,2690163.13,0.02117,-0.00559,-0.00799,4,3,4.2
56.753,2690163.15,-0.01079,-0.00559,-0.00905,4,3,4.2
56.774,2690163.17,-0.00652,-0.00666,-0.00692,4,3,4.2
56.793,2690163.19,-0.0012,-0.0024,-0.00905,4,3,4.2
56.813,2690163.21,-0.00226,0.00719,-0.01332,4,3,4.2
56.836,2690163.23,0.00732,0.01252,-0.01332,4,3,4.2
56.854,2690163.25,0.0233,0.01252,-0.01118,4,3,4.2
