AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.045,2690979.794,-0.02144,-0.02903,-0.01225,13,10.2,6.6
46.064,2690979.814,-0.01505,-0.05992,-0.02823,13,10.2,6.6
46.085,2690979.834,-0.00546,-0.06631,-0.06551,13,10.2,6.6
46.103,2690979.854,0.01052,-0.08868,-0.11664,13,10.2,6.6
46.123,2690979.874,0.03076,-0.09933,-0.1454,13,10.2,6.6
46.145,2690979.894,0.04248,-0.06738,-0.13582,13,10.2,6.6
46.164,2690979.914,0.03715,-0.05992,-0.0964,13,10.2,6.6
46.184,2690979.935,0.01585,-0.01198,-0.0261,13,10.2,6.6
46.203,2690979.955,-0.01292,0.06684,0.04527,13,10.2,6.6
46.226,2690979.975,-0.04487,0.11478,0.09747,13,10.2,6.6
46.248,2690979.995,-0.0779,0.16804,0.12303,13,10.2,6.6
46.264,2690980.015,-0.10133,0.19041,0.12623,13,10.2,6.6
46.284,2690980.035,-0.1024,0.13608,0.10493,13,10.2,6.6
46.305,2690980.055,-0.07683,0.10519,0.05912,13,10.2,6.6
46.325,2690980.075,-0.03742,0.06471,0.01225,13,10.2,6.6
46.345,2690980.096,0.00306,-0.00879,-0.03249,13,10.2,6.6
46.367,2690980.116,0.03822,-0.04075,-0.05806,13,10.2,6.6
46.385,2690980.136,0.05952,-0.0482,-0.05806,13,10.2,6.6
46.405,2690980.156,0.06804,-0.0237,-0.05273,13,10.2,6.6
46.428,2690980.176,0.06165,0.0221,-0.04208,13,10.2,6.6
46.447,2690980.196,0.04035,0.0498,-0.01118,13,10.2,6.6
46.468,2690980.216,0.01052,0.04234,0.01758,13,10.2,6.6
46.488,2690980.236,-0.0225,0.03702,0.04208,13,10.2,6.6
46.506,2690980.257,-0.05766,0.03382,0.06232,13,10.2,6.6
46.528,2690980.277,-0.08535,0.02423,0.07723,13,10.2,6.6
46.548,2690980.297,-0.09707,0.0498,0.08469,13,10.2,6.6
46.569,2690980.317,-0.09494,0.05193,0.07297,13,10.2,6.6
46.587,2690980.337,-0.07896,0.03489,0.0506,13,10.2,6.6
46.609,2690980.357,-0.05659,0.01145,0.02397,13,10.2,6.6
46.627,2690980.377,-0.02889,-0.02477,0.0016,13,10.2,6.6
46.65,2690980.397,0.00306,-0.03648,-0.01438,13,10.2,6.6
46.667,2690980.417,0.0265,-0.01838,-0.02184,13,10.2,6.6
46.691,2690980.438,0.04141,-0.02903,-0.01545,13,10.2,6.6
46.709,2690980.458,0.051,-0.0727,-0.01545,13,10.2,6.6
46.728,2690980.478,0.05632,-0.07696,-0.01651,13,10.2,6.6
46.748,2690980.498,0.04674,-0.0759,-0.00799,13,10.2,6.6
46.767,2690980.518,0.03502,-0.08016,0.00586,13,10.2,6.6
46.788,2690980.538,0.02863,-0.05566,0.01971,13,10.2,6.6
46.808,2690980.558,0.02011,-0.02583,0.02397,13,10.2,6.6
46.828,2690980.578,0.00945,-0.01624,0.02503,13,10.2,6.6
46.848,2690980.599,0.00306,-0.00346,0.03355,13,10.2,6.6
46.872,2690980.619,-0.0012,0.00613,0.03995,13,10.2,6.6
46.89,2690980.639,0.002,0.01784,0.05486,13,10.2,6.6
46.908,2690980.659,0.00945,0.01571,0.0506,13,10.2,6.6
46.929,2690980.679,0.01265,0.00506,0.01651,13,10.2,6.6
46.952,2690980.699,0.00945,-0.00453,-0.02077,13,10.2,6.6
46.971,2690980.719,0.01265,-0.01731,-0.03675,13,10.2,6.6
46.993,2690980.739,0.01691,-0.0482,-0.03782,13,10.2,6.6
47.011,2690980.76,0.01158,-0.0727,-0.04314,13,10.2,6.6
47.033,2690980.78,0.00306,-0.05779,-0.04101,13,10.2,6.6
47.049,2690980.8,-0.00439,-0.0269,-0.03142,13,10.2,6.6
47.072,2690980.82,-0.00759,0.00186,-0.01225,13,10.2,6.6
47.09,2690980.84,-0.01611,0.03702,0.01864,13,10.2,6.6
47.113,2690980.86,-0.03529,0.03489,0.04421,13,10.2,6.6
47.132,2690980.88,-0.05233,-0.00346,0.04314,13,10.2,6.6
47.151,2690980.9,-0.05979,-0.01944,0.0261,13,10.2,6.6
47.171,2690980.921,-0.05659,-0.02051,0.02184,13,10.2,6.6
47.191,2690980.941,-0.03422,-0.00346,0.01118,13,10.2,6.6
47.212,2690980.961,-0.00546,0.00506,-0.0229,13,10.2,6.6
47.233,2690980.981,0.01798,-0.04075,-0.05806,13,10.2,6.6
47.251,2690981.001,0.03715,-0.06951,-0.06551,13,10.2,6.6
47.272,2690981.021,0.05206,-0.08548,-0.05699,13,10.2,6.6
47.292,2690981.041,0.05739,-0.09827,-0.05273,13,10.2,6.6
47.312,2690981.061,0.04674,-0.06951,-0.04101,13,10.2,6.6
47.331,2690981.082,0.02543,-0.03861,-0.02397,13,10.2,6.6
47.351,2690981.102,0.00093,-0.03755,-0.01545,13,10.2,6.6
47.374,2690981.122,-0.02783,-0.02264,-0.00053,13,10.2,6.6
47.393,2690981.142,-0.05553,0.00399,0.02397,13,10.2,6.6
47.415,2690981.162,-0.06405,0.02423,0.03249,13,10.2,6.6
47.435,2690981.182,-0.05339,0.02956,0.02184,13,10.2,6.6
47.453,2690981.202,-0.02676,0.02423,0.00799,13,10.2,6.6
47.474,2690981.222,0.01052,0.01678,-0.00479,13,10.2,6.6
47.492,2690981.242,0.04354,0.00186,-0.00905,13,10.2,6.6
47.515,2690981.263,0.05845,-0.01731,-0.01438,13,10.2,6.6
47.535,2690981.283,0.05526,-0.05353,-0.02503,13,10.2,6.6
47.555,2690981.303,0.03502,-0.06098,-0.0261,13,10.2,6.6
47.575,2690981.323,0.01158,-0.04075,-0.01971,13,10.2,6.6
47.592,2690981.343,-0.01398,0.00506,-0.00266,13,10.2,6.6
47.612,2690981.363,-0.03209,0.03702,0.02184,13,10.2,6.6
47.634,2690981.383,-0.03955,0.03169,0.02397,13,10.2,6.6
47.658,2690981.403,-0.03848,-0.00027,0.01651,13,10.2,6.6
47.677,2690981.424,-0.02996,-0.02903,0.01758,13,10.2,6.6
47.697,2690981.444,-0.00972,-0.03329,0.00799,13,10.2,6.6
47.72,2690981.464,0.00839,-0.00879,-0.01012,13,10.2,6.6
47.737,2690981.484,0.02117,0.00293,-0.01864,13,10.2,6.6
47.756,2690981.504,0.03076,-0.00985,-0.01758,13,10.2,6.6
47.802,2690981.524,0.03715,-0.02477,-0.01225,13,10.2,6.6
47.804,2690981.544,0.03715,-0.02157,-0.01225,13,10.2,6.6
47.816,2690981.564,0.02543,-0.02051,-0.00905,13,10.2,6.6
47.836,2690981.585,0.00945,-0.01518,0.0016,13,10.2,6.6
47.858,2690981.605,-0.00546,0.01145,0.0261,13,10.2,6.6
47.878,2690981.625,-0.0225,0.03808,0.0506,13,10.2,6.6
47.899,2690981.645,-0.04168,0.02849,0.06019,13,10.2,6.6
47.921,2690981.665,-0.05766,0.01252,0.05379,13,10.2,6.6
47.936,2690981.685,-0.06298,0.00293,0.03462,13,10.2,6.6
47.96,2690981.705,-0.06192,-0.00453,0.01438,13,10.2,6.6
47.978,2690981.725,-0.05233,-0.01838,0.00479,13,10.2,6.6
47.999,2690981.746,-0.02889,-0.02583,-0.01012,13,10.2,6.6
48.018,2690981.766,0.00093,-0.0269,-0.03249,13,10.2,6.6
48.039,2690981.786,0.0265,-0.01624,-0.03782,13,10.2,6.6
48.059,2690981.806,0.04248,-0.03009,-0.01971,13,10.2,6.6
48.08,2690981.826,0.04461,-0.03968,-0.01118,13,10.2,6.6
48.098,2690981.846,0.03289,-0.00133,-0.01332,13,10.2,6.6
48.117,2690981.866,0.01798,0.04128,-0.01332,13,10.2,6.6
48.136,2690981.886,0.00519,0.0253,-0.01118,13,10.2,6.6
48.158,2690981.907,0.00093,-0.01624,-0.01225,13,10.2,6.6
48.175,2690981.927,0.01158,-0.01944,-0.01651,13,10.2,6.6
48.197,2690981.947,0.07124,-0.00453,-0.00479,13,10.2,6.6
48.219,2690981.967,0.17776,0.08708,0.06232,13,10.2,6.6
48.236,2690981.987,0.26618,0.07643,0.15606,13,10.2,6.6
48.257,2690982.007,0.31837,-0.1707,0.13582,13,10.2,6.6
48.279,2690982.027,0.34394,-0.28468,-0.00905,13,10.2,6.6
48.298,2690982.047,0.35246,-0.2751,-0.0474,13,10.2,6.6
48.317,2690982.067,0.34181,-0.0269,-0.06019,13,10.2,6.6
48.337,2690982.088,0.31091,0.20852,0.01651,13,10.2,6.6
48.358,2690982.108,0.27044,0.23195,0.13049,13,10.2,6.6
48.379,2690982.128,0.19907,0.17869,0.1699,13,10.2,6.6
48.397,2690982.148,0.08828,0.12437,0.14434,13,10.2,6.6
48.418,2690982.168,-0.03316,0.05406,0.09853,13,10.2,6.6
48.44,2690982.188,-0.15246,-0.02264,0.05379,13,10.2,6.6
48.458,2690982.208,-0.25579,-0.02903,0.00905,13,10.2,6.6
48.479,2690982.228,-0.32396,0.00826,-0.02823,13,10.2,6.6
48.499,2690982.249,-0.34101,0.03169,-0.04953,13,10.2,6.6
48.519,2690982.269,-0.30905,0.04234,-0.04953,13,10.2,6.6
48.54,2690982.289,-0.22703,0.05086,-0.04421,13,10.2,6.6
48.558,2690982.309,-0.11518,0.01571,-0.04314,13,10.2,6.6
48.58,2690982.329,-0.00226,-0.02477,-0.0719,13,10.2,6.6
48.6,2690982.349,0.08935,0.08495,-0.08362,13,10.2,6.6
48.619,2690982.369,0.13302,0.18402,-0.02184,13,10.2,6.6
48.639,2690982.389,0.1213,0.09987,0.05912,13,10.2,6.6
48.66,2690982.41,0.07869,-0.14727,0.08256,13,10.2,6.6
48.682,2690982.43,0.02969,-0.30173,0.01864,13,10.2,6.6
48.701,2690982.45,-0.0012,-0.23888,-0.06125,13,10.2,6.6
48.721,2690982.47,-0.01931,-0.1494,-0.09747,13,10.2,6.6
48.739,2690982.49,-0.03955,-0.07483,-0.10173,13,10.2,6.6
48.761,2690982.51,-0.08642,-0.00666,-0.10173,13,10.2,6.6
48.78,2690982.53,-0.15672,0.04021,-0.12623,13,10.2,6.6
48.8,2690982.55,-0.25792,0.102,-0.15286,13,10.2,6.6
48.82,2690982.571,-0.32609,0.10413,-0.11025,13,10.2,6.6
48.84,2690982.591,-0.26431,-0.06098,-0.09853,13,10.2,6.6
48.861,2690982.611,-0.12583,-0.15899,-0.16351,13,10.2,6.6
48.881,2690982.631,0.06911,-0.11212,-0.1699,13,10.2,6.6
48.9,2690982.651,0.23422,0.00399,-0.0719,13,10.2,6.6
48.921,2690982.671,0.25872,0.09134,0.07616,13,10.2,6.6
48.941,2690982.691,0.22676,0.07537,0.20506,13,10.2,6.6
48.963,2690982.711,0.15965,-0.06738,0.26151,13,10.2,6.6
48.984,2690982.732,0.0478,-0.21757,0.22423,13,10.2,6.6
49.004,2690982.752,-0.09387,-0.38055,0.1273,13,10.2,6.6
49.023,2690982.772,-0.21211,-0.36351,-0.03036,13,10.2,6.6
49.044,2690982.792,-0.18761,-0.04075,-0.05592,13,10.2,6.6
49.062,2690982.812,-0.1269,0.08602,0.01438,13,10.2,6.6
49.091,2690982.832,-0.05766,0.12543,0.06338,13,10.2,6.6
49.103,2690982.852,-0.01292,0.00506,0.0229,13,10.2,6.6
49.121,2690982.872,-0.00759,-0.09507,-0.06019,13,10.2,6.6
49.143,2690982.892,-0.06724,0.01678,-0.08575,13,10.2,6.6
49.162,2690982.913,-0.1237,0.04021,0.03569,13,10.2,6.6
49.183,2690982.933,-0.08003,-0.03009,0.10279,13,10.2,6.6
49.202,2690982.953,0.03395,0.06684,0.05806,13,10.2,6.6
49.225,2690982.973,0.1213,0.15526,0.04847,13,10.2,6.6
49.244,2690982.993,0.13089,0.14354,0.0719,13,10.2,6.6
49.266,2690983.013,0.08828,-0.01198,0.07084,13,10.2,6.6
49.283,2690983.033,0.03076,-0.26977,0.02716,13,10.2,6.6
49.304,2690983.053,-0.01185,-0.31771,-0.03782,13,10.2,6.6
49.325,2690983.074,-0.04807,-0.07164,-0.06658,13,10.2,6.6
49.345,2690983.094,-0.08535,0.2245,-0.0474,13,10.2,6.6
49.367,2690983.114,-0.1205,0.27243,-0.00479,13,10.2,6.6
49.386,2690983.134,-0.15566,0.13076,-0.00053,13,10.2,6.6
49.405,2690983.154,-0.16311,0.13608,0.01225,13,10.2,6.6
49.424,2690983.174,-0.13542,0.07643,0.07297,13,10.2,6.6
49.445,2690983.194,-0.09281,-0.02157,0.08149,13,10.2,6.6
49.467,2690983.214,-0.06511,-0.04288,0.06764,13,10.2,6.6
49.488,2690983.235,-0.06511,-0.05033,0.06232,13,10.2,6.6
49.507,2690983.255,-0.09281,-0.02903,0.04634,13,10.2,6.6
49.526,2690983.275,-0.10453,0.00719,0.0261,13,10.2,6.6
49.547,2690983.295,-0.09707,0.00506,-0.01545,13,10.2,6.6
49.567,2690983.315,-0.08322,0.053,-0.05699,13,10.2,6.6
49.588,2690983.335,-0.07683,0.08495,-0.0506,13,10.2,6.6
49.606,2690983.355,-0.06511,0.10519,-0.00053,13,10.2,6.6
49.626,2690983.375,-0.03848,0.16484,0.07084,13,10.2,6.6
49.645,2690983.396,-0.00546,0.10626,0.09853,13,10.2,6.6
49.667,2690983.416,0.01265,0.01678,0.07297,13,10.2,6.6
49.687,2690983.436,0.02224,-0.07696,0.06445,13,10.2,6.6
49.707,2690983.456,0.02437,-0.19094,0.04847,13,10.2,6.6
49.729,2690983.476,0.00732,-0.31344,-0.03355,13,10.2,6.6
49.745,2690983.496,0.03076,-0.10679,-0.09108,13,10.2,6.6
49.767,2690983.516,0.09041,0.07643,-0.03249,13,10.2,6.6
49.793,2690983.536,0.15752,0.07643,0.02716,13,10.2,6.6
49.806,2690983.557,0.1948,-0.00985,0.03462,13,10.2,6.6
49.827,2690983.577,0.18948,-0.08655,-0.0016,13,10.2,6.6
49.846,2690983.597,0.16604,-0.11105,-0.02823,13,10.2,6.6
49.867,2690983.617,0.12024,-0.08548,-0.00053,13,10.2,6.6
49.886,2690983.637,0.04993,-0.02051,0.03569,13,10.2,6.6
49.908,2690983.657,-0.05766,0.02743,0.04953,13,10.2,6.6
49.927,2690983.677,-0.13116,0.03382,0.08043,13,10.2,6.6
49.947,2690983.697,-0.1237,0.14461,0.03782,13,10.2,6.6
49.969,2690983.717,-0.09281,0.2245,0.01864,13,10.2,6.6
49.991,2690983.738,-0.06618,0.10732,0.04953,13,10.2,6.6
50.01,2690983.758,-0.02463,-0.12277,0.04421,13,10.2,6.6
50.03,2690983.778,0.04035,-0.33368,-0.03355,13,10.2,6.6
50.049,2690983.798,0.11811,-0.29321,-0.12303,13,10.2,6.6
50.07,2690983.818,0.16391,-0.10892,-0.11984,13,10.2,6.6
50.09,2690983.838,0.16285,0.00719,-0.06764,13,10.2,6.6
50.109,2690983.858,0.13515,0.14993,-0.01971,13,10.2,6.6
50.13,2690983.878,0.08189,0.22769,0.00053,13,10.2,6.6
50.148,2690983.899,-0.01185,0.14034,-0.00266,13,10.2,6.6
50.168,2690983.919,-0.09174,0.02636,0.02397,13,10.2,6.6
50.19,2690983.939,-0.10453,-0.04394,0.06232,13,10.2,6.6
50.21,2690983.959,-0.07363,-0.0727,0.06764,13,10.2,6.6
50.229,2690983.979,-0.04487,-0.13342,0.06338,13,10.2,6.6
50.249,2690983.999,-0.03529,-0.13981,0.02397,13,10.2,6.6
50.27,2690984.019,-0.06937,-0.0759,-0.01225,13,10.2,6.6
50.29,2690984.039,-0.12903,-0.06951,-0.03675,13,10.2,6.6
50.308,2690984.06,-0.16418,-0.10999,-0.06445,13,10.2,6.6
50.329,2690984.08,-0.15353,-0.10892,-0.07403,13,10.2,6.6
50.351,2690984.1,-0.10453,-0.06312,-0.06232,13,10.2,6.6
50.372,2690984.12,-0.02889,-0.05033,-0.03462,13,10.2,6.6
50.393,2690984.14,0.04674,-0.06951,-0.01225,13,10.2,6.6
50.41,2690984.16,0.07869,-0.00346,-0.00053,13,10.2,6.6
50.43,2690984.18,0.07017,0.08815,0.04847,13,10.2,6.6
50.452,2690984.2,0.08509,0.07856,0.07723,13,10.2,6.6
50.473,2690984.221,0.09787,0.02956,0.0229,13,10.2,6.6
50.492,2690984.241,0.07763,0.0221,-0.00692,13,10.2,6.6
50.511,2690984.261,0.03182,0.01891,-0.00799,13,10.2,6.6
50.533,2690984.281,-0.0225,-0.02583,-0.00479,13,10.2,6.6
50.551,2690984.301,-0.05872,-0.06418,-0.00692,13,10.2,6.6
50.571,2690984.321,-0.06511,-0.09188,-0.01545,13,10.2,6.6
50.592,2690984.341,-0.04381,-0.10146,-0.03782,13,10.2,6.6
50.612,2690984.361,-0.0257,-0.02583,-0.04208,13,10.2,6.6
50.632,2690984.382,-0.02463,0.05406,-0.01651,13,10.2,6.6
50.651,2690984.402,-0.00652,0.06258,-0.00799,13,10.2,6.6
50.677,2690984.422,0.02756,0.03489,-0.02184,13,10.2,6.6
50.693,2690984.442,0.05313,0.02423,-0.02397,13,10.2,6.6
50.714,2690984.462,0.06911,-0.00985,-0.01438,13,10.2,6.6
50.733,2690984.482,0.06698,-0.00559,-0.01225,13,10.2,6.6
50.751,2690984.502,0.01052,0.03489,-0.01225,13,10.2,6.6
50.771,2690984.522,-0.03742,0.00399,0.02184,13,10.2,6.6
50.794,2690984.543,-0.04594,-0.01198,0.00053,13,10.2,6.6
50.812,2690984.563,-0.04487,0.00399,-0.04101,13,10.2,6.6
50.834,2690984.583,-0.03742,0.01678,-0.06551,13,10.2,6.6
50.853,2690984.603,-0.00439,0.04554,-0.06551,13,10.2,6.6
50.873,2690984.623,0.03289,0.15952,-0.01225,13,10.2,6.6
50.894,2690984.643,0.04248,0.151,0.08469,13,10.2,6.6
50.913,2690984.663,0.04035,-0.02903,0.1241,13,10.2,6.6
50.934,2690984.683,0.03822,-0.17177,0.08895,13,10.2,6.6
50.953,2690984.703,0.01691,-0.29534,0.00266,13,10.2,6.6
50.975,2690984.724,0.00306,-0.20586,-0.06551,13,10.2,6.6
50.994,2690984.744,-0.0012,0.01039,-0.05379,13,10.2,6.6
51.015,2690984.764,-0.00226,0.16591,-0.01118,13,10.2,6.6
51.035,2690984.784,-0.00226,0.2,0.00799,13,10.2,6.6
51.054,2690984.804,-0.01505,0.07856,0.0016,13,10.2,6.6
51.076,2690984.824,-0.03635,0.07856,-0.00586,13,10.2,6.6
51.098,2690984.844,-0.08961,0.14034,0.01758,13,10.2,6.6
51.119,2690984.864,-0.16418,0.04021,0.06658,13,10.2,6.6
51.135,2690984.885,-0.13329,-0.08655,0.06445,13,10.2,6.6
51.154,2690984.905,-0.04168,-0.0514,0.04314,13,10.2,6.6
51.175,2690984.925,0.06804,-0.00985,0.04314,13,10.2,6.6
51.195,2690984.945,0.16072,0.00506,0.02929,13,10.2,6.6
51.217,2690984.965,0.198,-0.01838,0.01864,13,10.2,6.6
51.239,2690984.985,0.14154,-0.13236,0.0229,13,10.2,6.6
51.258,2690985.005,0.00945,-0.22397,-0.03355,13,10.2,6.6
51.28,2690985.025,-0.05872,-0.12703,-0.06658,13,10.2,6.6
51.297,2690985.046,-0.09174,0.00186,-0.06551,13,10.2,6.6
51.318,2690985.066,-0.11944,0.13076,-0.00266,13,10.2,6.6
51.34,2690985.086,-0.11837,0.12543,0.02397,13,10.2,6.6
51.359,2690985.106,-0.10559,0.10626,-0.01225,13,10.2,6.6
51.379,2690985.126,-0.10346,0.06365,0.00479,13,10.2,6.6
51.397,2690985.146,-0.11092,0.03915,0.06125,13,10.2,6.6
51.416,2690985.166,-0.13329,0.01571,0.07723,13,10.2,6.6
51.439,2690985.186,-0.21531,0.03489,0.08149,13,10.2,6.6
51.458,2690985.207,-0.23022,0.02743,0.06871,13,10.2,6.6
51.479,2690985.227,-0.19081,0.09774,0.03355,13,10.2,6.6
51.498,2690985.247,-0.11837,0.06471,0.01012,13,10.2,6.6
51.517,2690985.267,-0.04487,-0.09401,-0.01545,13,10.2,6.6
51.538,2690985.287,0.02011,-0.24847,-0.09214,13,10.2,6.6
51.558,2690985.307,0.10639,-0.15259,-0.09747,13,10.2,6.6
51.579,2690985.327,0.1245,-0.03009,-0.03782,13,10.2,6.6
51.598,2690985.347,0.09361,0.00613,0.02503,13,10.2,6.6
51.618,2690985.368,0.05952,0.01784,0.03782,13,10.2,6.6
51.637,2690985.388,0.02756,0.05086,0.0229,13,10.2,6.6
51.658,2690985.408,0.00093,0.03382,-0.00053,13,10.2,6.6
51.678,2690985.428,-0.01185,-0.0237,-0.02184,13,10.2,6.6
51.698,2690985.448,-0.05446,0.05086,0.00373,13,10.2,6.6
51.719,2690985.468,-0.10133,0.06791,0.0506,13,10.2,6.6
51.739,2690985.488,-0.10559,0.02636,0.03675,13,10.2,6.6
51.758,2690985.508,-0.06405,-0.00346,0.00053,13,10.2,6.6
51.803,2690985.528,0.00945,-0.01305,-0.02077,13,10.2,6.6
51.804,2690985.549,0.09041,-0.02583,-0.01545,13,10.2,6.6
51.819,2690985.569,0.13515,-0.04714,0.00799,13,10.2,6.6
51.838,2690985.589,0.13302,-0.06738,0.02184,13,10.2,6.6
51.859,2690985.609,0.08615,-0.09401,-0.00266,13,10.2,6.6
51.879,2690985.629,-0.00439,-0.11212,-0.06871,13,10.2,6.6
51.899,2690985.649,-0.07257,-0.01092,-0.08149,13,10.2,6.6
51.921,2690985.669,-0.10346,0.05193,-0.04101,13,10.2,6.6
51.939,2690985.689,-0.08855,0.09667,-0.00373,13,10.2,6.6
51.959,2690985.71,-0.04061,0.08069,0.00479,13,10.2,6.6
51.98,2690985.73,0.00945,0.02743,-0.00373,13,10.2,6.6
52.001,2690985.75,0.05845,-0.02903,-0.0016,13,10.2,6.6
52.021,2690985.77,0.09574,-0.05992,0.00479,13,10.2,6.6
52.041,2690985.79,0.10746,-0.0727,0.00266,13,10.2,6.6
52.061,2690985.81,0.09574,-0.06312,0.00586,13,10.2,6.6
52.081,2690985.83,0.07656,-0.02157,0.01118,13,10.2,6.6
52.107,2690985.85,0.05632,0.01571,0.00692,13,10.2,6.6
52.121,2690985.871,0.04248,0.0221,-0.00479,13,10.2,6.6
52.139,2690985.891,0.03715,0.01252,-0.01758,13,10.2,6.6
52.161,2690985.911,0.03608,-0.01518,-0.01651,13,10.2,6.6
52.181,2690985.931,0.04354,-0.03116,-0.00586,13,10.2,6.6
52.201,2690985.951,0.05632,-0.02477,-0.00053,13,10.2,6.6
52.223,2690985.971,0.06059,-0.00879,0.00053,13,10.2,6.6
52.242,2690985.991,0.04674,0.00399,0.00905,13,10.2,6.6
52.263,2690986.011,0.02437,0.04021,0.0261,13,10.2,6.6
52.281,2690986.032,0.00306,0.04341,0.03355,13,10.2,6.6
52.303,2690986.052,-0.01079,-0.00027,0.02397,13,10.2,6.6
52.322,2690986.072,-0.02037,-0.02264,0.01012,13,10.2,6.6
52.344,2690986.092,-0.01718,-0.01731,0.00266,13,10.2,6.6
52.363,2690986.112,-0.00226,-0.00985,-0.00266,13,10.2,6.6
52.385,2690986.132,0.01371,0.01891,-0.00053,13,10.2,6.6
52.403,2690986.152,0.01798,0.03702,0.00479,13,10.2,6.6
52.424,2690986.172,0.01798,0.02104,0.01332,13,10.2,6.6
52.444,2690986.193,0.0233,-0.02051,0.01118,13,10.2,6.6
52.466,2690986.213,0.02756,-0.03222,-0.00053,13,10.2,6.6
52.485,2690986.233,0.02543,-0.01518,-0.00692,13,10.2,6.6
52.504,2690986.253,0.02011,0.00613,-0.00586,13,10.2,6.6
52.525,2690986.273,0.01265,0.02956,0.00692,13,10.2,6.6
52.545,2690986.293,0.00626,0.02956,0.01012,13,10.2,6.6
52.565,2690986.313,0.002,-0.00559,0.00373,13,10.2,6.6
52.582,2690986.333,0.00093,-0.03116,-0.00053,13,10.2,6.6
52.604,2690986.353,-0.00333,-0.0237,-0.0016,13,10.2,6.6
52.625,2690986.374,-0.00972,-0.01731,-0.00799,13,10.2,6.6
52.645,2690986.394,-0.00759,-0.00879,-0.00692,13,10.2,6.6
52.667,2690986.414,-0.00439,-0.00027,0.00266,13,10.2,6.6
52.685,2690986.434,-0.00866,-0.00027,0.00479,13,10.2,6.6
52.705,2690986.454,-0.01079,-0.01092,0.00586,13,10.2,6.6
52.727,2690986.474,-0.01398,-0.00772,0.00799,13,10.2,6.6
52.743,2690986.494,-0.01824,0.00826,-0.00053,13,10.2,6.6
52.765,2690986.514,-0.02357,0.01145,-0.01225,13,10.2,6.6
52.783,2690986.535,-0.03742,0.01358,-0.01225,13,10.2,6.6
52.804,2690986.555,-0.05553,0.01039,-0.00586,13,10.2,6.6
52.825,2690986.575,-0.06085,0.00719,-0.00692,13,10.2,6.6
52.845,2690986.595,-0.05553,0.00186,-0.00479,13,10.2,6.6
52.867,2690986.615,-0.03529,-0.02051,0.00586,13,10.2,6.6
52.887,2690986.635,-0.00759,-0.01198,0.01012,13,10.2,6.6
52.907,2690986.655,0.01691,-0.00453,0.01438,13,10.2,6.6
52.925,2690986.675,0.0265,0.01465,0.01971,13,10.2,6.6
52.946,2690986.696,0.02863,0.02743,0.01864,13,10.2,6.6
52.968,2690986.716,0.02863,0.03489,0.01012,13,10.2,6.6
52.987,2690986.736,0.02011,0.01891,-0.00373,13,10.2,6.6
53.007,2690986.756,-0.00013,0.00399,-0.01012,13,10.2,6.6
53.027,2690986.776,-0.02463,-0.00559,-0.00692,13,10.2,6.6
53.048,2690986.796,-0.047,-0.01731,-0.00799,13,10.2,6.6
53.068,2690986.816,-0.06085,-0.0269,-0.00905,13,10.2,6.6
53.087,2690986.836,-0.05872,-0.03222,-0.00373,13,10.2,6.6
53.106,2690986.857,-0.04168,-0.02157,0.00692,13,10.2,6.6
53.128,2690986.877,-0.01611,-0.00027,0.01864,13,10.2,6.6
53.147,2690986.897,0.01371,0.03489,0.0229,13,10.2,6.6
53.167,2690986.917,0.03502,0.05406,0.01438,13,10.2,6.6
53.188,2690986.937,0.04141,0.02743,0.00053,13,10.2,6.6
53.208,2690986.957,0.03928,-0.01198,-0.00266,13,10.2,6.6
53.227,2690986.977,0.03502,-0.01731,-0.01012,13,10.2,6.6
53.248,2690986.997,0.02969,-0.01092,-0.02077,13,10.2,6.6
53.269,2690987.018,0.02756,0.0008,-0.01651,13,10.2,6.6
53.289,2690987.038,0.0233,0.02104,-0.00373,13,10.2,6.6
53.307,2690987.058,0.01478,0.01784,-0.00053,13,10.2,6.6
53.327,2690987.078,0.00306,-0.00879,-0.00799,13,10.2,6.6
53.348,2690987.098,-0.01079,-0.02264,-0.00799,13,10.2,6.6
53.367,2690987.118,-0.02889,-0.02903,-0.00905,13,10.2,6.6
53.389,2690987.138,-0.03316,-0.03009,-0.01332,13,10.2,6.6
53.41,2690987.158,-0.01611,0.00186,-0.00905,13,10.2,6.6
53.428,2690987.178,0.002,0.03382,-0.00799,13,10.2,6.6
53.449,2690987.199,0.00093,0.02317,-0.01225,13,10.2,6.6
53.468,2690987.219,-0.01185,0.00719,-0.00692,13,10.2,6.6
53.488,2690987.239,-0.02463,0.01571,-0.00479,13,10.2,6.6
53.51,2690987.259,-0.03102,0.00932,-0.00905,13,10.2,6.6
53.531,2690987.279,-0.0257,-0.01731,-0.00905,13,10.2,6.6
53.551,2690987.299,-0.01505,-0.03861,0.00266,13,10.2,6.6
53.572,2690987.319,-0.00866,-0.02903,0.01012,13,10.2,6.6
53.59,2690987.339,-0.00439,-0.01305,0.01012,13,10.2,6.6
53.61,2690987.36,0.00945,0.00506,0.00266,13,10.2,6.6
53.632,2690987.38,0.02863,0.01571,-0.0016,13,10.2,6.6
53.652,2690987.4,0.03928,-0.00559,0.00479,13,10.2,6.6
53.671,2690987.42,0.04354,-0.01411,0.00586,13,10.2,6.6
53.691,2690987.44,0.04887,-0.00985,0.00692,13,10.2,6.6
