AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
48.676,2690073.24,0.01478,0.03808,0.00266,3,3,7.2
48.695,2690073.26,-0.0012,0.00506,0.02077,3,3,7.2
48.717,2690073.28,-0.00972,-0.03116,0.03675,3,3,7.2
48.735,2690073.3,0.00839,-0.02583,0.04527,3,3,7.2
48.758,2690073.32,0.02863,-0.03435,0.04314,3,3,7.2
48.776,2690073.34,0.02437,-0.04394,0.03036,3,3,7.2
48.798,2690073.361,0.02224,-0.02157,0.01438,3,3,7.2
48.817,2690073.381,0.02117,-0.00027,-0.00266,3,3,7.2
48.839,2690073.401,0.00945,0.01784,-0.01545,3,3,7.2
48.856,2690073.421,0.01158,0.02956,-0.02397,3,3,7.2
48.877,2690073.441,0.00093,0.01358,-0.03355,3,3,7.2
48.899,2690073.461,-0.04061,-0.00879,-0.01545,3,3,7.2
48.917,2690073.481,-0.02144,-0.01198,-0.00266,3,3,7.2
48.937,2690073.501,0.02863,0.01891,-0.02716,3,3,7.2
48.96,2690073.522,0.02969,0.03915,-0.05273,3,3,7.2
48.978,2690073.542,0.002,0.02104,-0.04527,3,3,7.2
48.997,2690073.562,-0.03848,-0.01518,-0.02929,3,3,7.2
49.017,2690073.582,-0.03742,-0.0024,-0.01971,3,3,7.2
49.04,2690073.602,-0.03742,0.0253,-0.02397,3,3,7.2
49.057,2690073.622,-0.04807,0.02743,-0.03569,3,3,7.2
49.079,2690073.642,-0.03102,0.01784,-0.0474,3,3,7.2
49.1,2690073.662,-0.00439,-0.00559,-0.04847,3,3,7.2
49.117,2690073.683,0.00626,-0.01305,-0.03782,3,3,7.2
49.137,2690073.703,-0.00546,0.01039,-0.0229,3,3,7.2
49.16,2690073.723,-0.01185,-0.00027,-0.00373,3,3,7.2
49.178,2690073.743,-0.01079,-0.00666,0.02716,3,3,7.2
49.198,2690073.763,0.00413,-0.01305,0.05592,3,3,7.2
49.219,2690073.783,0.01371,-0.01838,0.06977,3,3,7.2
49.242,2690073.803,0.03715,-0.0269,0.07084,3,3,7.2
49.261,2690073.823,0.06591,-0.03009,0.06338,3,3,7.2
49.281,2690073.843,0.07017,-0.03222,0.05273,3,3,7.2
49.3,2690073.864,0.04887,-0.02051,0.04527,3,3,7.2
49.322,2690073.884,0.01798,-0.0024,0.03462,3,3,7.2
49.34,2690073.904,-0.00546,0.0008,0.01545,3,3,7.2
49.36,2690073.924,-0.01292,0.00826,0.00586,3,3,7.2
49.381,2690073.944,-0.02357,0.0008,0.00266,3,3,7.2
49.401,2690073.964,-0.02889,-0.0024,0.00373,3,3,7.2
49.424,2690073.984,-0.00333,0.01678,0.01225,3,3,7.2
49.442,2690074.004,0.01904,0.02743,0.0229,3,3,7.2
49.462,2690074.025,0.02756,0.00613,0.03036,3,3,7.2
49.481,2690074.045,0.03822,-0.01518,0.03249,3,3,7.2
49.502,2690074.065,0.05845,-0.0237,0.02929,3,3,7.2
49.524,2690074.085,0.05313,-0.02903,0.02397,3,3,7.2
49.542,2690074.105,0.02969,-0.02796,0.00905,3,3,7.2
49.561,2690074.125,0.01478,-0.00772,-0.01118,3,3,7.2
49.582,2690074.145,0.002,-0.00559,-0.01864,3,3,7.2
49.601,2690074.165,-0.01824,-0.01518,-0.01438,3,3,7.2
49.622,2690074.186,-0.03102,-0.02051,-0.01438,3,3,7.2
49.643,2690074.206,-0.02996,-0.00772,-0.01545,3,3,7.2
49.661,2690074.226,-0.00866,0.00506,-0.01225,3,3,7.2
49.684,2690074.246,0.01158,-0.00879,-0.00692,3,3,7.2
49.703,2690074.266,0.0233,-0.04181,0.00053,3,3,7.2
49.721,2690074.286,0.03928,-0.03542,0.00479,3,3,7.2
49.741,2690074.306,0.05206,0.0008,0.00373,3,3,7.2
49.763,2690074.326,0.04461,0.0008,0.00053,3,3,7.2
49.784,2690074.347,0.0265,-0.01944,0.00692,3,3,7.2
49.803,2690074.367,0.00839,-0.03968,0.02077,3,3,7.2
49.822,2690074.387,-0.01398,-0.05033,0.0261,3,3,7.2
49.842,2690074.407,-0.02783,-0.04075,0.02077,3,3,7.2
49.864,2690074.427,-0.02783,-0.04394,0.00799,3,3,7.2
49.884,2690074.447,-0.02144,-0.05353,-0.00799,3,3,7.2
49.905,2690074.467,-0.00226,-0.03009,-0.02184,3,3,7.2
49.924,2690074.487,0.02117,-0.00453,-0.02503,3,3,7.2
49.944,2690074.507,0.02756,0.01997,-0.01971,3,3,7.2
49.964,2690074.528,0.01052,0.01465,-0.00692,3,3,7.2
49.985,2690074.548,-0.01931,-0.01731,0.00586,3,3,7.2
50.005,2690074.568,-0.03316,-0.04075,0.00799,3,3,7.2
50.025,2690074.588,-0.01718,-0.03435,0.00905,3,3,7.2
50.045,2690074.608,0.01371,-0.00453,0.00266,3,3,7.2
50.063,2690074.628,0.01371,0.01784,-0.00905,3,3,7.2
50.085,2690074.648,0.00945,0.02104,-0.01864,3,3,7.2
50.111,2690074.668,0.02543,0.01784,-0.01545,3,3,7.2
50.124,2690074.689,0.04674,0.00399,-0.00373,3,3,7.2
50.143,2690074.709,0.03715,-0.01838,0.00266,3,3,7.2
50.165,2690074.729,0.01798,-0.0237,0.0016,3,3,7.2
50.185,2690074.749,0.00413,-0.00027,-0.00586,3,3,7.2
50.206,2690074.769,-0.01292,0.01891,-0.01864,3,3,7.2
50.225,2690074.789,-0.0257,0.02317,-0.02929,3,3,7.2
50.249,2690074.809,-0.02357,0.01571,-0.03036,3,3,7.2
50.268,2690074.829,-0.01079,0.01252,-0.0229,3,3,7.2
50.287,2690074.85,0.00626,0.0221,-0.01332,3,3,7.2
50.308,2690074.87,0.0233,0.01784,-0.00905,3,3,7.2
50.328,2690074.89,0.0265,-0.00133,-0.00266,3,3,7.2
50.347,2690074.91,0.0233,-0.01411,0.0016,3,3,7.2
50.369,2690074.93,0.02117,0.00506,0.0016,3,3,7.2
50.385,2690074.95,0.01585,0.01784,-0.00053,3,3,7.2
50.408,2690074.97,0.00413,0.01039,-0.00053,3,3,7.2
50.426,2690074.99,-0.00439,-0.00879,0.00799,3,3,7.2
50.45,2690075.011,-0.00972,-0.01731,0.0229,3,3,7.2
50.466,2690075.031,-0.01185,0.00186,0.03249,3,3,7.2
50.493,2690075.051,-0.00439,0.01145,0.03355,3,3,7.2
50.526,2690075.071,-0.0012,-0.00453,0.03249,3,3,7.2
50.53,2690075.091,-0.01185,-0.02264,0.03142,3,3,7.2
50.545,2690075.111,-0.02144,-0.02051,0.02823,3,3,7.2
50.568,2690075.131,-0.01611,-0.00027,0.02077,3,3,7.2
50.587,2690075.151,-0.00546,0.02104,0.01438,3,3,7.2
50.608,2690075.171,-0.01292,0.01784,0.01012,3,3,7.2
50.628,2690075.192,-0.01824,0.00826,0.00799,3,3,7.2
50.65,2690075.212,-0.00972,0.0008,0.00905,3,3,7.2
50.667,2690075.232,-0.00546,-0.01305,0.01118,3,3,7.2
50.69,2690075.252,-0.00226,-0.00985,0.01012,3,3,7.2
50.708,2690075.272,0.002,0.00613,0.00905,3,3,7.2
50.731,2690075.292,-0.00652,0.00506,0.00479,3,3,7.2
50.749,2690075.312,-0.02676,0.00186,0.00266,3,3,7.2
50.769,2690075.332,-0.02783,0.00186,0.00266,3,3,7.2
50.79,2690075.353,-0.00439,0.01252,0.00692,3,3,7.2
50.81,2690075.373,0.00732,0.00613,0.00373,3,3,7.2
50.829,2690075.393,0.01585,0.00826,-0.00373,3,3,7.2
50.849,2690075.413,0.03289,0.01358,-0.00799,3,3,7.2
50.87,2690075.433,0.03608,0.00932,-0.00905,3,3,7.2
50.888,2690075.453,0.01585,0.00186,-0.01332,3,3,7.2
50.91,2690075.473,-0.00759,0.00506,-0.01651,3,3,7.2
50.932,2690075.493,-0.0225,0.00826,-0.01971,3,3,7.2
50.951,2690075.514,-0.0225,0.00719,-0.01438,3,3,7.2
50.973,2690075.534,-0.00546,0.02956,-0.00692,3,3,7.2
50.989,2690075.554,0.03289,0.06791,-0.00799,3,3,7.2
51.009,2690075.574,0.05632,0.07643,-0.01012,3,3,7.2
51.029,2690075.594,0.05526,0.06578,-0.00799,3,3,7.2
51.05,2690075.614,0.03822,0.02636,0.00479,3,3,7.2
51.069,2690075.634,0.01585,-0.02583,0.0229,3,3,7.2
51.089,2690075.654,-0.00866,-0.05033,0.03569,3,3,7.2
51.112,2690075.675,-0.03955,-0.04607,0.03675,3,3,7.2
51.13,2690075.695,-0.06831,-0.02903,0.0261,3,3,7.2
51.152,2690075.715,-0.06831,-0.02796,0.01225,3,3,7.2
51.171,2690075.735,-0.03955,-0.0269,0.00479,3,3,7.2
51.19,2690075.755,-0.00546,-0.03648,-0.0016,3,3,7.2
51.211,2690075.775,0.02117,-0.02903,-0.00799,3,3,7.2
51.231,2690075.795,0.04674,0.00399,-0.01332,3,3,7.2
51.251,2690075.815,0.05313,0.01039,-0.01758,3,3,7.2
51.271,2690075.835,0.02756,0.00932,-0.01118,3,3,7.2
51.292,2690075.856,0.00306,0.00293,0.0016,3,3,7.2
51.311,2690075.876,-0.00333,-0.00985,0.01225,3,3,7.2
51.331,2690075.896,-0.01079,-0.03329,0.01864,3,3,7.2
51.352,2690075.916,-0.0225,-0.04181,0.01864,3,3,7.2
51.373,2690075.936,-0.0225,-0.03116,0.01545,3,3,7.2
51.393,2690075.956,-0.01079,-0.01305,0.00905,3,3,7.2
51.412,2690075.976,-0.00013,0.00506,-0.00053,3,3,7.2
51.432,2690075.996,0.01158,0.02956,-0.01012,3,3,7.2
51.452,2690076.017,0.01478,0.02636,-0.01545,3,3,7.2
51.472,2690076.037,-0.00226,0.00506,-0.01012,3,3,7.2
51.492,2690076.057,-0.01824,-0.01411,-0.00586,3,3,7.2
51.517,2690076.077,-0.02144,-0.01305,-0.00373,3,3,7.2
51.535,2690076.097,-0.02037,-0.00666,-0.00799,3,3,7.2
51.551,2690076.117,-0.01824,-0.00133,-0.01225,3,3,7.2
51.572,2690076.137,-0.02463,-0.00346,-0.01438,3,3,7.2
51.594,2690076.157,-0.01398,0.00506,-0.01545,3,3,7.2
51.612,2690076.178,0.00732,0.01678,-0.01651,3,3,7.2
51.635,2690076.198,0.01691,0.01997,-0.01758,3,3,7.2
51.652,2690076.218,0.00626,0.02423,-0.01864,3,3,7.2
51.675,2690076.238,-0.02357,0.02743,-0.01971,3,3,7.2
51.692,2690076.258,-0.03102,0.01997,-0.0229,3,3,7.2
51.717,2690076.278,-0.01718,0.00186,-0.01332,3,3,7.2
51.734,2690076.298,0.002,-0.01624,-0.00266,3,3,7.2
51.753,2690076.318,0.0233,-0.01305,-0.00266,3,3,7.2
51.775,2690076.338,0.02863,-0.00453,-0.00905,3,3,7.2
51.794,2690076.359,0.01265,-0.00346,-0.01758,3,3,7.2
51.815,2690076.379,-0.01185,0.00293,-0.02503,3,3,7.2
51.834,2690076.399,-0.02144,0.01039,-0.03036,3,3,7.2
51.855,2690076.419,-0.00972,0.01891,-0.02823,3,3,7.2
51.874,2690076.439,-0.00333,0.01252,-0.01758,3,3,7.2
51.896,2690076.459,-0.01185,-0.00985,-0.00692,3,3,7.2
51.916,2690076.479,-0.01292,-0.02051,-0.00373,3,3,7.2
51.935,2690076.499,-0.00013,-0.01838,-0.00479,3,3,7.2
51.957,2690076.52,0.00093,-0.01305,-0.00905,3,3,7.2
51.975,2690076.54,-0.00546,0.0008,-0.01225,3,3,7.2
51.996,2690076.56,-0.01185,0.00293,-0.01118,3,3,7.2
52.015,2690076.58,-0.01931,-0.00453,-0.01118,3,3,7.2
52.037,2690076.6,-0.0257,-0.01411,-0.01332,3,3,7.2
52.057,2690076.62,-0.03209,-0.02051,-0.01225,3,3,7.2
52.077,2690076.64,-0.02996,-0.02477,-0.00905,3,3,7.2
52.098,2690076.66,-0.01931,-0.02903,-0.00373,3,3,7.2
52.115,2690076.681,-0.01079,-0.02264,0.00266,3,3,7.2
52.135,2690076.701,-0.00546,-0.00985,0.00586,3,3,7.2
52.156,2690076.721,0.00093,-0.00133,0.00373,3,3,7.2
52.175,2690076.741,0.00839,-0.00666,0.00373,3,3,7.2
52.199,2690076.761,0.00732,-0.00559,0.00479,3,3,7.2
52.216,2690076.781,-0.00226,0.00719,0.00053,3,3,7.2
52.237,2690076.801,-0.00972,0.01784,-0.00266,3,3,7.2
52.257,2690076.821,-0.00333,0.00719,0.00373,3,3,7.2
52.277,2690076.842,0.00519,-0.01411,0.0229,3,3,7.2
52.297,2690076.862,0.00093,-0.04075,0.03675,3,3,7.2
52.317,2690076.882,0.00093,-0.03222,0.03249,3,3,7.2
52.337,2690076.902,0.01478,-0.00346,0.02184,3,3,7.2
52.357,2690076.922,0.02224,0.01784,0.01225,3,3,7.2
52.378,2690076.942,0.01691,0.01784,0.00905,3,3,7.2
52.398,2690076.962,0.01265,0.00826,0.01012,3,3,7.2
52.419,2690076.982,0.01052,0.0008,0.01012,3,3,7.2
52.439,2690077.002,-0.00333,-0.00346,0.01118,3,3,7.2
52.458,2690077.023,-0.00439,0.00506,0.01225,3,3,7.2
52.48,2690077.043,0.00626,0.00186,0.01438,3,3,7.2
52.525,2690077.063,0.01265,-0.00985,0.01971,3,3,7.2
52.528,2690077.083,0.00626,-0.01092,0.02184,3,3,7.2
52.537,2690077.103,0.00413,0.00399,0.01545,3,3,7.2
52.557,2690077.123,-0.00439,0.00186,0.01225,3,3,7.2
52.578,2690077.143,-0.01398,-0.00985,0.01118,3,3,7.2
52.6,2690077.163,-0.00652,-0.00453,0.00586,3,3,7.2
52.619,2690077.184,0.00626,0.01358,-0.00373,3,3,7.2
52.639,2690077.204,0.01158,0.01571,-0.01545,3,3,7.2
52.66,2690077.224,0.00945,0.00399,-0.01864,3,3,7.2
52.682,2690077.244,0.002,-0.00559,-0.01545,3,3,7.2
52.699,2690077.264,-0.00759,-0.00985,-0.01012,3,3,7.2
52.721,2690077.284,-0.01505,-0.00559,-0.00905,3,3,7.2
52.741,2690077.304,-0.01185,-0.00879,0.00053,3,3,7.2
52.76,2690077.324,0.00626,-0.00559,0.01012,3,3,7.2
52.78,2690077.345,0.0265,-0.00133,0.01758,3,3,7.2
52.8,2690077.365,0.02969,0.00719,0.01758,3,3,7.2
52.822,2690077.385,0.01265,0.01145,0.00905,3,3,7.2
52.842,2690077.405,0.00093,0.01145,0.00586,3,3,7.2
52.862,2690077.425,0.01265,0.00293,0.00692,3,3,7.2
52.881,2690077.445,0.01478,-0.02477,0.01332,3,3,7.2
52.9,2690077.465,0.01158,-0.03542,0.01118,3,3,7.2
52.922,2690077.485,0.01158,-0.01624,-0.00266,3,3,7.2
52.942,2690077.506,0.01691,0.01252,-0.01971,3,3,7.2
52.963,2690077.526,0.01904,0.01891,-0.0261,3,3,7.2
52.981,2690077.546,0.0233,0.01571,-0.01971,3,3,7.2
53.003,2690077.566,0.02969,0.01358,-0.01118,3,3,7.2
53.023,2690077.586,0.0265,0.00826,-0.00586,3,3,7.2
53.044,2690077.606,0.01052,0.00186,-0.00373,3,3,7.2
53.062,2690077.626,-0.0012,-0.01198,-0.00586,3,3,7.2
53.082,2690077.646,-0.0012,-0.02264,-0.00479,3,3,7.2
53.104,2690077.666,0.00093,-0.02264,-0.00266,3,3,7.2
53.122,2690077.687,-0.00333,-0.01092,-0.0016,3,3,7.2
53.144,2690077.707,-0.01185,-0.00133,-0.00479,3,3,7.2
53.163,2690077.727,-0.01292,-0.00027,-0.00479,3,3,7.2
53.181,2690077.747,-0.01079,-0.00879,-0.0016,3,3,7.2
53.202,2690077.767,0.00839,-0.00133,0.00373,3,3,7.2
53.224,2690077.787,0.03289,0.00506,0.00692,3,3,7.2
53.245,2690077.807,0.03928,-0.00027,0.00373,3,3,7.2
53.263,2690077.827,0.03822,-0.00346,0.00373,3,3,7.2
53.282,2690077.848,0.03395,-0.00346,0.00479,3,3,7.2
53.304,2690077.868,0.02756,-0.00772,0.00692,3,3,7.2
53.323,2690077.888,0.01798,0.00186,0.00905,3,3,7.2
53.345,2690077.908,0.00413,0.00613,0.00799,3,3,7.2
53.364,2690077.928,-0.00866,0.00399,0.00373,3,3,7.2
53.386,2690077.948,-0.01505,-0.00346,-0.0016,3,3,7.2
53.407,2690077.968,-0.01185,-0.0024,-0.00053,3,3,7.2
53.423,2690077.988,0.00306,0.01571,-0.00373,3,3,7.2
53.445,2690078.009,0.00519,0.02317,-0.0016,3,3,7.2
53.465,2690078.029,0.00732,0.00826,0.00586,3,3,7.2
53.485,2690078.049,0.01371,-0.0024,0.01545,3,3,7.2
53.506,2690078.069,0.00839,-0.01624,0.01758,3,3,7.2
53.526,2690078.089,-0.00759,-0.02477,0.01225,3,3,7.2
53.546,2690078.109,-0.00546,-0.0269,-0.00053,3,3,7.2
53.568,2690078.129,0.01585,-0.00346,-0.01012,3,3,7.2
53.586,2690078.149,0.02543,0.0221,-0.02077,3,3,7.2
53.607,2690078.17,0.02117,0.03808,-0.0261,3,3,7.2
53.627,2690078.19,0.00839,0.02317,-0.02184,3,3,7.2
53.645,2690078.21,-0.0012,0.00399,-0.00799,3,3,7.2
53.666,2690078.23,-0.00759,-0.00879,0.00266,3,3,7.2
53.686,2690078.25,-0.00866,-0.01624,0.00586,3,3,7.2
53.708,2690078.27,-0.00652,-0.02051,0.00799,3,3,7.2
53.725,2690078.29,-0.00546,-0.01305,0.00586,3,3,7.2
53.746,2690078.31,0.00306,-0.00027,0.0016,3,3,7.2
53.766,2690078.33,0.01798,0.00932,-0.00266,3,3,7.2
53.786,2690078.351,0.02117,0.01252,-0.00373,3,3,7.2
53.805,2690078.371,0.00945,0.00506,-0.00373,3,3,7.2
53.826,2690078.391,-0.00333,-0.00772,-0.0016,3,3,7.2
53.846,2690078.411,-0.00972,-0.00559,0.00053,3,3,7.2
53.867,2690078.431,-0.01079,0.0008,-0.0016,3,3,7.2
53.888,2690078.451,-0.00546,0.00719,-0.00266,3,3,7.2
53.908,2690078.471,0.00413,0.00932,-0.00266,3,3,7.2
53.927,2690078.491,0.01052,0.00506,-0.00266,3,3,7.2
53.947,2690078.512,0.01585,0.00293,-0.00053,3,3,7.2
53.968,2690078.532,0.01691,-0.0024,0.0016,3,3,7.2
53.988,2690078.552,0.01052,-0.00453,0.0016,3,3,7.2
54.009,2690078.572,0.00945,0.00293,0.00373,3,3,7.2
54.029,2690078.592,0.01478,0.01252,0.0016,3,3,7.2
54.049,2690078.612,0.00519,0.01784,-0.00053,3,3,7.2
54.072,2690078.632,-0.00972,0.01252,0.00053,3,3,7.2
54.089,2690078.652,-0.00333,-0.00453,0.00692,3,3,7.2
54.108,2690078.673,0.00732,-0.02264,0.01971,3,3,7.2
54.127,2690078.693,0.00732,-0.02903,0.01971,3,3,7.2
54.149,2690078.713,0.00626,-0.01411,0.01332,3,3,7.2
54.168,2690078.733,0.00519,0.00932,0.00373,3,3,7.2
54.189,2690078.753,0.00093,0.00932,-0.00373,3,3,7.2
54.208,2690078.773,-0.0012,-0.00133,-0.00692,3,3,7.2
54.232,2690078.793,0.002,-0.0024,-0.00799,3,3,7.2
54.251,2690078.813,0.00413,0.00613,-0.00799,3,3,7.2
54.27,2690078.834,0.00839,0.01358,-0.00799,3,3,7.2
54.292,2690078.854,0.01798,0.00186,-0.00479,3,3,7.2
54.312,2690078.874,0.01585,-0.01624,0.00373,3,3,7.2
54.33,2690078.894,-0.0012,-0.02051,0.00586,3,3,7.2
54.351,2690078.914,-0.00972,-0.00985,0.00586,3,3,7.2
54.373,2690078.934,-0.00226,0.00719,0.01118,3,3,7.2
54.39,2690078.954,0.00945,0.00826,0.01438,3,3,7.2
54.41,2690078.974,0.00519,-0.00879,0.01651,3,3,7.2
54.43,2690078.994,-0.00652,-0.01944,0.01225,3,3,7.2
54.453,2690079.015,-0.01079,-0.01092,0.0016,3,3,7.2
54.475,2690079.035,-0.00226,0.00506,-0.00586,3,3,7.2
54.497,2690079.055,0.00945,0.01465,-0.0016,3,3,7.2
54.52,2690079.075,0.01904,0.01678,0.00586,3,3,7.2
54.531,2690079.095,0.01904,0.01145,0.01438,3,3,7.2
54.551,2690079.115,0.00839,-0.00027,0.02184,3,3,7.2
54.572,2690079.135,-0.00333,-0.00666,0.03036,3,3,7.2
54.593,2690079.155,0.01585,-0.00346,0.03462,3,3,7.2
54.613,2690079.176,0.03822,0.0008,0.03249,3,3,7.2
54.632,2690079.196,0.02224,0.0008,0.02184,3,3,7.2
54.655,2690079.216,-0.02676,-0.00133,0.00905,3,3,7.2
54.676,2690079.236,-0.05126,-0.00879,-0.0016,3,3,7.2
54.697,2690079.256,-0.04381,-0.01198,-0.00692,3,3,7.2
54.715,2690079.276,-0.02889,-0.01092,-0.00799,3,3,7.2
54.735,2690079.296,-0.01185,-0.00027,-0.01225,3,3,7.2
54.754,2690079.316,0.00732,0.01784,-0.01864,3,3,7.2
54.776,2690079.337,0.00839,0.01891,-0.02397,3,3,7.2
54.795,2690079.357,-0.00866,0.00399,-0.02823,3,3,7.2
54.814,2690079.377,-0.01079,-0.0024,-0.0229,3,3,7.2
54.835,2690079.397,0.00093,0.01039,-0.01545,3,3,7.2
54.853,2690079.417,0.00306,0.01784,-0.01118,3,3,7.2
54.875,2690079.437,-0.00226,0.00932,-0.00692,3,3,7.2
54.893,2690079.457,-0.00866,-0.00772,-0.0016,3,3,7.2
54.914,2690079.477,-0.01505,-0.0237,0.00266,3,3,7.2
54.933,2690079.498,-0.01292,-0.02051,0.0016,3,3,7.2
54.953,2690079.518,-0.01079,-0.00346,-0.00586,3,3,7.2
54.974,2690079.538,-0.01185,0.01039,-0.01118,3,3,7.2
54.993,2690079.558,-0.00759,0.01252,-0.01438,3,3,7.2
55.016,2690079.578,-0.00546,0.00399,-0.01118,3,3,7.2
55.033,2690079.598,-0.01185,-0.00453,-0.00692,3,3,7.2
55.053,2690079.618,-0.01931,-0.00453,-0.00373,3,3,7.2
55.076,2690079.638,-0.01292,-0.00027,-0.0016,3,3,7.2
55.094,2690079.658,-0.00972,-0.00133,-0.00053,3,3,7.2
55.113,2690079.679,-0.01079,-0.00772,-0.00479,3,3,7.2
55.134,2690079.699,-0.00333,-0.00772,-0.00799,3,3,7.2
55.154,2690079.719,0.00093,-0.01198,-0.01012,3,3,7.2
55.173,2690079.739,-0.01824,-0.01305,-0.01545,3,3,7.2
55.196,2690079.759,-0.03422,-0.00985,-0.02184,3,3,7.2
55.214,2690079.779,-0.03316,-0.00133,-0.02929,3,3,7.2
55.236,2690079.799,-0.03422,0.01358,-0.02716,3,3,7.2
55.255,2690079.819,-0.03422,0.02104,-0.02184,3,3,7.2
55.276,2690079.84,-0.01718,0.01465,-0.01225,3,3,7.2
55.296,2690079.86,0.01158,0.01039,0.00692,3,3,7.2
55.315,2690079.88,0.03715,-0.00453,0.02397,3,3,7.2
55.337,2690079.9,0.03608,-0.00666,0.02503,3,3,7.2
55.355,2690079.92,0.03076,0.00399,0.01864,3,3,7.2
55.376,2690079.94,0.02224,0.00719,0.01332,3,3,7.2
55.397,2690079.96,0.01158,0.00186,0.00692,3,3,7.2
55.417,2690079.98,0.00626,0.00506,-0.00479,3,3,7.2
55.44,2690080.001,0.00306,0.01252,-0.01758,3,3,7.2
55.458,2690080.021,0.00093,0.01465,-0.02503,3,3,7.2
55.476,2690080.041,0.00093,0.01039,-0.02503,3,3,7.2
55.498,2690080.061,-0.00333,0.00399,-0.01651,3,3,7.2
55.517,2690080.081,-0.00226,-0.00133,-0.00479,3,3,7.2
55.539,2690080.101,0.00093,-0.00559,0.00479,3,3,7.2
55.558,2690080.121,0.00093,-0.00559,0.00586,3,3,7.2
55.579,2690080.141,-0.00546,0.00186,0.00586,3,3,7.2
55.601,2690080.161,-0.00866,0.00399,0.00799,3,3,7.2
55.618,2690080.182,-0.0225,0.00399,0.01225,3,3,7.2
55.638,2690080.202,-0.03316,0.053,0.00905,3,3,7.2
55.658,2690080.222,-0.02463,-0.01518,-0.00266,3,3,7.2
55.68,2690080.242,-0.08322,-0.04607,-0.00905,3,3,7.2
55.699,2690080.262,-0.1024,-0.02157,-0.03355,3,3,7.2
55.717,2690080.282,-0.08961,0.01465,-0.05379,3,3,7.2
55.739,2690080.302,-0.05126,0.02104,-0.06871,3,3,7.2
55.757,2690080.322,0.01265,0.01358,-0.08043,3,3,7.2
55.779,2690080.343,0.06698,0.06045,-0.07616,3,3,7.2
55.798,2690080.363,0.09787,0.102,-0.0474,3,3,7.2
55.819,2690080.383,0.11385,0.10093,-0.02716,3,3,7.2
55.84,2690080.403,0.09467,0.09028,-0.00799,3,3,7.2
55.86,2690080.423,0.03715,0.03595,0.01118,3,3,7.2
55.88,2690080.443,-0.02463,-0.02903,0.0474,3,3,7.2
55.901,2690080.463,-0.06511,-0.0759,0.07403,3,3,7.2
55.918,2690080.483,-0.07044,-0.08762,0.06125,3,3,7.2
55.94,2690080.504,-0.04807,-0.04714,0.05912,3,3,7.2
55.96,2690080.524,-0.03316,-0.07909,0.06551,3,3,7.2
55.98,2690080.544,-0.03422,-0.05885,0.0719,3,3,7.2
56.0,2690080.564,-0.02889,-0.01838,0.0506,3,3,7.2
56.02,2690080.584,-0.0225,-0.03222,-0.0016,3,3,7.2
56.039,2690080.604,0.01052,-0.11638,-0.09427,3,3,7.2
56.061,2690080.624,0.06485,-0.10892,-0.16245,3,3,7.2
56.08,2690080.644,0.09041,-0.11425,-0.16458,3,3,7.2
56.1,2690080.665,0.10852,-0.1004,-0.14221,3,3,7.2
56.12,2690080.685,0.13409,-0.05459,-0.13049,3,3,7.2
56.139,2690080.705,0.12024,0.03808,-0.14434,3,3,7.2
56.161,2690080.725,0.05206,0.08176,-0.17523,3,3,7.2
56.181,2690080.745,-0.01824,0.11797,-0.17417,3,3,7.2
56.201,2690080.765,-0.04807,0.14887,-0.11984,3,3,7.2
56.22,2690080.785,-0.06085,0.18721,-0.05806,3,3,7.2
56.241,2690080.805,-0.07576,0.2,-0.00053,3,3,7.2
56.262,2690080.825,-0.11092,0.16165,0.06551,3,3,7.2
56.283,2690080.846,-0.14074,0.0743,0.11984,3,3,7.2
56.302,2690080.866,-0.16951,0.04341,0.16671,3,3,7.2
56.321,2690080.886,-0.19188,0.01039,0.19547,3,3,7.2
56.339,2690080.906,-0.20679,-0.03009,0.18801,3,3,7.2
56.36,2690080.926,-0.17483,-0.09827,0.1731,3,3,7.2
56.382,2690080.946,-0.096,-0.00559,0.20293,3,3,7.2
56.402,2690080.966,-0.05659,0.01252,0.16032,3,3,7.2
56.422,2690080.986,-0.02889,-0.09294,0.11877,3,3,7.2
56.442,2690081.007,0.01478,-0.05459,0.12943,3,3,7.2
56.462,2690081.027,0.05526,0.02423,0.13582,3,3,7.2
56.482,2690081.047,0.03822,0.12224,0.10812,3,3,7.2
56.515,2690081.067,0.03928,0.04554,0.08469,3,3,7.2
56.523,2690081.087,0.05952,0.05939,0.06764,3,3,7.2
56.541,2690081.107,0.06911,0.09241,0.0474,3,3,7.2
56.561,2690081.127,0.07017,0.0956,0.00373,3,3,7.2
56.583,2690081.147,0.08615,0.12011,-0.05379,3,3,7.2
56.603,2690081.168,0.10426,0.18082,-0.1209,3,3,7.2
56.622,2690081.188,0.10746,0.26072,-0.16671,3,3,7.2
56.643,2690081.208,0.14154,0.36298,-0.20293,3,3,7.2
56.662,2690081.228,0.1703,0.57709,-0.18056,3,3,7.2
56.684,2690081.248,0.19587,0.50892,-0.21464,3,3,7.2
56.703,2690081.268,0.10852,0.50892,-0.1699,3,3,7.2
56.723,2690081.288,0.03076,0.46844,-0.03462,3,3,7.2
56.743,2690081.308,0.01478,0.23835,-0.01438,3,3,7.2
56.764,2690081.329,-0.00439,0.05406,-0.01438,3,3,7.2
56.783,2690081.349,-0.03742,-0.10253,-0.02184,3,3,7.2
