AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
46.037,2690893.902,0.00306,-0.00453,0.00373,12,10.2,1.8
46.058,2690893.922,0.00306,-0.00772,0.00479,12,10.2,1.8
46.079,2690893.942,0.00519,-0.00985,0.00266,12,10.2,1.8
46.098,2690893.962,0.00626,-0.00985,-0.00586,12,10.2,1.8
46.116,2690893.982,0.00839,-0.00559,-0.01225,12,10.2,1.8
46.137,2690894.003,0.00732,-0.00346,-0.01225,12,10.2,1.8
46.157,2690894.023,0.01052,-0.00453,-0.01012,12,10.2,1.8
46.177,2690894.043,0.01371,-0.00453,-0.00799,12,10.2,1.8
46.2,2690894.063,-0.00013,-0.00772,-0.01225,12,10.2,1.8
46.218,2690894.083,-0.01824,-0.00879,-0.01758,12,10.2,1.8
46.241,2690894.103,-0.01718,-0.00666,-0.0229,12,10.2,1.8
46.258,2690894.123,-0.0012,-0.00772,-0.02184,12,10.2,1.8
46.283,2690894.143,0.00945,-0.01092,-0.01545,12,10.2,1.8
46.299,2690894.164,0.00945,-0.00666,-0.01118,12,10.2,1.8
46.324,2690894.184,0.00732,-0.0024,-0.00692,12,10.2,1.8
46.34,2690894.204,-0.01185,-0.0024,-0.00692,12,10.2,1.8
46.361,2690894.224,-0.03955,-0.0024,-0.00799,12,10.2,1.8
46.382,2690894.244,-0.047,-0.00133,-0.00373,12,10.2,1.8
46.402,2690894.264,-0.03209,0.0008,0.00586,12,10.2,1.8
46.42,2690894.284,-0.01824,0.0008,0.01545,12,10.2,1.8
46.441,2690894.304,-0.00439,0.00186,0.02184,12,10.2,1.8
46.46,2690894.325,-0.00333,-0.00027,0.02716,12,10.2,1.8
46.48,2690894.345,-0.01185,-0.00133,0.02929,12,10.2,1.8
46.501,2690894.365,-0.01505,-0.00133,0.03036,12,10.2,1.8
46.521,2690894.385,-0.01718,-0.0024,0.02823,12,10.2,1.8
46.541,2690894.405,-0.01824,0.0008,0.01864,12,10.2,1.8
46.562,2690894.425,-0.01718,0.00399,0.00799,12,10.2,1.8
46.581,2690894.445,-0.01292,0.00506,0.0016,12,10.2,1.8
46.603,2690894.465,-0.00866,0.00506,-0.00266,12,10.2,1.8
46.621,2690894.486,-0.00333,0.0008,-0.0016,12,10.2,1.8
46.642,2690894.506,-0.0012,0.0008,0.00053,12,10.2,1.8
46.661,2690894.526,-0.00226,-0.00027,0.00373,12,10.2,1.8
46.683,2690894.546,-0.00013,-0.00027,0.00373,12,10.2,1.8
46.702,2690894.566,0.00839,-0.00027,0.00479,12,10.2,1.8
46.724,2690894.586,0.01371,-0.00133,0.00266,12,10.2,1.8
46.742,2690894.606,0.01052,-0.0024,0.00053,12,10.2,1.8
46.761,2690894.626,0.00839,-0.0024,-0.00266,12,10.2,1.8
46.783,2690894.646,0.01052,0.0008,-0.00266,12,10.2,1.8
46.802,2690894.667,0.01158,-0.00027,-0.0016,12,10.2,1.8
46.824,2690894.687,0.00519,-0.00027,-0.00479,12,10.2,1.8
46.842,2690894.707,0.00093,0.00186,-0.01118,12,10.2,1.8
46.862,2690894.727,0.00626,-0.00133,-0.01438,12,10.2,1.8
46.881,2690894.747,0.02011,-0.00666,-0.00586,12,10.2,1.8
46.903,2690894.767,0.01798,-0.00772,0.00373,12,10.2,1.8
46.924,2690894.787,0.00945,-0.00559,0.00373,12,10.2,1.8
46.944,2690894.807,0.00732,-0.00346,-0.00053,12,10.2,1.8
46.963,2690894.828,0.00306,-0.00133,-0.00692,12,10.2,1.8
46.987,2690894.848,-0.0012,-0.00027,-0.00905,12,10.2,1.8
47.006,2690894.868,0.002,-0.00027,-0.00479,12,10.2,1.8
47.025,2690894.888,-0.00013,0.00186,0.00053,12,10.2,1.8
47.045,2690894.908,-0.00333,0.0008,0.00586,12,10.2,1.8
47.068,2690894.928,-0.00546,-0.0024,0.01118,12,10.2,1.8
47.082,2690894.948,-0.01079,-0.00666,0.01438,12,10.2,1.8
47.105,2690894.968,-0.00759,-0.00453,0.01758,12,10.2,1.8
47.123,2690894.989,0.00093,-0.00027,0.01971,12,10.2,1.8
47.145,2690895.009,0.00413,0.00506,0.01864,12,10.2,1.8
47.163,2690895.029,0.00839,0.00719,0.01651,12,10.2,1.8
47.188,2690895.049,0.01371,0.00613,0.01438,12,10.2,1.8
47.207,2690895.069,0.00945,0.00293,0.01332,12,10.2,1.8
47.227,2690895.089,-0.00013,0.00186,0.01332,12,10.2,1.8
47.248,2690895.109,-0.00333,0.00293,0.01225,12,10.2,1.8
47.268,2690895.129,-0.0012,0.00186,0.00905,12,10.2,1.8
47.285,2690895.15,0.00306,-0.00027,0.00692,12,10.2,1.8
47.307,2690895.17,0.00626,-0.00133,0.0016,12,10.2,1.8
47.326,2690895.19,0.00093,-0.0024,-0.00373,12,10.2,1.8
47.348,2690895.21,-0.00759,-0.0024,-0.00586,12,10.2,1.8
47.366,2690895.23,-0.01398,-0.00559,-0.00692,12,10.2,1.8
47.387,2690895.25,-0.01398,-0.00453,-0.00586,12,10.2,1.8
47.406,2690895.27,-0.01292,-0.00559,-0.00373,12,10.2,1.8
47.425,2690895.29,-0.0225,-0.00453,-0.00799,12,10.2,1.8
47.447,2690895.311,-0.02889,-0.0024,-0.01545,12,10.2,1.8
47.468,2690895.331,-0.02783,-0.00772,-0.01864,12,10.2,1.8
47.488,2690895.351,-0.02037,-0.01198,-0.01012,12,10.2,1.8
47.506,2690895.371,-0.01718,-0.01411,0.00266,12,10.2,1.8
47.526,2690895.391,-0.01185,-0.00879,0.00905,12,10.2,1.8
47.548,2690895.411,-0.00546,-0.00027,0.00799,12,10.2,1.8
47.567,2690895.431,-0.0012,0.00186,0.00479,12,10.2,1.8
47.59,2690895.451,0.00413,0.00186,0.00586,12,10.2,1.8
47.607,2690895.472,0.00945,0.00506,0.00905,12,10.2,1.8
47.632,2690895.492,0.01052,0.00186,0.01438,12,10.2,1.8
47.648,2690895.512,0.01904,0.00186,0.01864,12,10.2,1.8
47.666,2690895.532,0.02543,0.00293,0.01971,12,10.2,1.8
47.691,2690895.552,0.02224,0.00293,0.01758,12,10.2,1.8
47.707,2690895.572,0.02011,0.0008,0.01438,12,10.2,1.8
47.729,2690895.592,0.01691,0.0008,0.01118,12,10.2,1.8
47.75,2690895.612,0.01478,0.0008,0.00479,12,10.2,1.8
47.767,2690895.632,0.00732,0.00186,-0.00373,12,10.2,1.8
47.788,2690895.653,-0.00652,-0.00027,-0.00905,12,10.2,1.8
47.808,2690895.673,-0.01611,-0.0024,-0.01118,12,10.2,1.8
47.829,2690895.693,-0.01185,-0.00559,-0.01012,12,10.2,1.8
47.848,2690895.713,-0.00333,-0.00559,-0.00905,12,10.2,1.8
47.87,2690895.733,0.00093,-0.00453,-0.01012,12,10.2,1.8
47.89,2690895.753,0.00626,-0.00133,-0.01332,12,10.2,1.8
47.912,2690895.773,0.00839,-0.00027,-0.01864,12,10.2,1.8
47.93,2690895.793,0.00839,-0.0024,-0.02184,12,10.2,1.8
47.949,2690895.814,0.00732,-0.00559,-0.02184,12,10.2,1.8
47.968,2690895.834,-0.0012,-0.00985,-0.0229,12,10.2,1.8
47.99,2690895.854,-0.00652,-0.00772,-0.01758,12,10.2,1.8
48.011,2690895.874,0.002,-0.0024,-0.01438,12,10.2,1.8
48.031,2690895.894,0.00945,0.00293,-0.01545,12,10.2,1.8
48.052,2690895.914,0.01904,0.00826,-0.01758,12,10.2,1.8
48.069,2690895.934,0.03715,0.01039,-0.01758,12,10.2,1.8
48.09,2690895.954,0.05206,0.00293,-0.01332,12,10.2,1.8
48.111,2690895.975,0.04567,0.0008,-0.00799,12,10.2,1.8
48.13,2690895.995,0.03608,0.00506,-0.00692,12,10.2,1.8
48.15,2690896.015,0.04141,0.01145,-0.00905,12,10.2,1.8
48.17,2690896.035,0.04674,0.01465,-0.00692,12,10.2,1.8
48.194,2690896.055,0.04141,0.00826,0.0016,12,10.2,1.8
48.212,2690896.075,0.03822,-0.00027,0.01438,12,10.2,1.8
48.232,2690896.095,0.03076,-0.00559,0.02397,12,10.2,1.8
48.253,2690896.115,0.01904,-0.00453,0.02929,12,10.2,1.8
48.271,2690896.136,0.00839,0.0008,0.03036,12,10.2,1.8
48.293,2690896.156,-0.00333,0.00506,0.02716,12,10.2,1.8
48.314,2690896.176,-0.01718,0.00293,0.02716,12,10.2,1.8
48.334,2690896.196,-0.02783,-0.00133,0.02397,12,10.2,1.8
48.354,2690896.216,-0.03635,-0.0024,0.01651,12,10.2,1.8
48.372,2690896.236,-0.03529,0.00186,0.00905,12,10.2,1.8
48.394,2690896.256,-0.03422,0.00613,0.0016,12,10.2,1.8
48.416,2690896.276,-0.02676,0.00719,-0.0016,12,10.2,1.8
48.434,2690896.297,-0.01824,0.00613,0.00373,12,10.2,1.8
48.454,2690896.317,-0.01398,0.00399,0.01118,12,10.2,1.8
48.473,2690896.337,-0.00759,0.00293,0.01651,12,10.2,1.8
48.493,2690896.357,-0.00226,0.00293,0.01651,12,10.2,1.8
48.513,2690896.377,-0.00226,0.00186,0.01225,12,10.2,1.8
48.533,2690896.397,-0.00652,0.0008,0.00905,12,10.2,1.8
48.555,2690896.417,-0.00439,0.00293,0.00479,12,10.2,1.8
48.575,2690896.437,0.00093,0.00506,-0.0016,12,10.2,1.8
48.594,2690896.458,0.00839,0.00399,-0.00266,12,10.2,1.8
48.617,2690896.478,0.01371,0.0008,0.00053,12,10.2,1.8
48.634,2690896.498,0.00306,-0.0024,-0.00053,12,10.2,1.8
48.654,2690896.518,-0.01292,-0.0024,-0.00692,12,10.2,1.8
48.674,2690896.538,-0.01079,-0.0024,-0.01332,12,10.2,1.8
48.694,2690896.558,0.00413,-0.00346,-0.01332,12,10.2,1.8
48.713,2690896.578,0.00732,-0.00879,-0.00799,12,10.2,1.8
48.733,2690896.598,0.00519,-0.0024,-0.00373,12,10.2,1.8
48.753,2690896.618,0.00839,-0.0024,-0.00373,12,10.2,1.8
48.774,2690896.639,0.00626,-0.0024,-0.00479,12,10.2,1.8
48.803,2690896.659,0.00626,-0.0024,-0.00586,12,10.2,1.8
48.84,2690896.679,0.01798,-0.00027,-0.00586,12,10.2,1.8
48.842,2690896.699,0.0233,-0.00133,-0.00266,12,10.2,1.8
48.853,2690896.719,0.01798,-0.0024,-0.00266,12,10.2,1.8
48.876,2690896.739,0.01265,-0.00133,-0.00479,12,10.2,1.8
48.894,2690896.759,0.00626,-0.0024,-0.00586,12,10.2,1.8
48.916,2690896.779,0.00306,-0.00027,-0.00692,12,10.2,1.8
48.939,2690896.8,-0.00226,0.00186,-0.00586,12,10.2,1.8
48.956,2690896.82,-0.00866,0.0008,-0.00692,12,10.2,1.8
48.974,2690896.84,-0.01079,0.0008,-0.01118,12,10.2,1.8
48.995,2690896.86,-0.00866,0.00293,-0.01225,12,10.2,1.8
49.014,2690896.88,-0.00866,0.0008,-0.01225,12,10.2,1.8
49.035,2690896.9,-0.00972,0.0008,-0.00799,12,10.2,1.8
49.055,2690896.92,-0.01292,0.0008,-0.00586,12,10.2,1.8
49.074,2690896.94,-0.01292,-0.00133,-0.00266,12,10.2,1.8
49.096,2690896.961,-0.01079,0.00186,-0.00053,12,10.2,1.8
49.116,2690896.981,-0.00866,-0.00133,0.00053,12,10.2,1.8
49.135,2690897.001,-0.01292,-0.00346,0.0016,12,10.2,1.8
49.156,2690897.021,-0.01611,-0.00346,-0.0016,12,10.2,1.8
49.176,2690897.041,-0.01292,-0.00133,-0.00479,12,10.2,1.8
49.195,2690897.061,-0.00866,0.00293,-0.00479,12,10.2,1.8
49.216,2690897.081,-0.01185,0.00399,-0.00373,12,10.2,1.8
49.236,2690897.101,-0.00866,0.00506,0.0016,12,10.2,1.8
49.256,2690897.122,0.00839,-0.00027,0.01332,12,10.2,1.8
49.278,2690897.142,0.02437,-0.00559,0.0229,12,10.2,1.8
49.296,2690897.162,0.02117,-0.00559,0.0261,12,10.2,1.8
49.318,2690897.182,0.01052,-0.00133,0.02077,12,10.2,1.8
49.337,2690897.202,0.00519,0.0008,0.00799,12,10.2,1.8
49.357,2690897.222,-0.00759,-0.00027,-0.00266,12,10.2,1.8
49.378,2690897.242,-0.00759,-0.00027,-0.00692,12,10.2,1.8
49.397,2690897.262,0.00945,0.0008,-0.00053,12,10.2,1.8
49.419,2690897.283,0.02224,-0.00027,0.00799,12,10.2,1.8
49.439,2690897.303,0.02863,-0.00027,0.01225,12,10.2,1.8
49.457,2690897.323,0.02117,-0.0024,0.01225,12,10.2,1.8
49.479,2690897.343,0.00413,-0.00879,0.01012,12,10.2,1.8
49.498,2690897.363,-0.01185,-0.01198,0.01118,12,10.2,1.8
49.518,2690897.383,-0.0257,-0.01092,0.01118,12,10.2,1.8
49.539,2690897.403,-0.03529,-0.00879,0.00799,12,10.2,1.8
49.559,2690897.423,-0.03102,-0.00666,0.00266,12,10.2,1.8
49.58,2690897.443,-0.02144,-0.00453,-0.0016,12,10.2,1.8
49.599,2690897.464,-0.00226,-0.00772,-0.00692,12,10.2,1.8
49.618,2690897.484,0.02011,-0.00772,-0.01332,12,10.2,1.8
49.64,2690897.504,0.02117,-0.00559,-0.02184,12,10.2,1.8
49.658,2690897.524,0.00519,-0.00772,-0.0261,12,10.2,1.8
49.677,2690897.544,-0.00652,-0.00985,-0.02503,12,10.2,1.8
49.7,2690897.564,-0.01398,-0.00985,-0.02077,12,10.2,1.8
49.72,2690897.584,-0.01824,-0.00985,-0.01545,12,10.2,1.8
49.741,2690897.604,-0.01079,-0.00879,-0.01118,12,10.2,1.8
49.76,2690897.625,0.00413,-0.00346,-0.00692,12,10.2,1.8
49.78,2690897.645,0.00839,-0.00133,-0.00586,12,10.2,1.8
49.801,2690897.665,-0.0012,-0.00027,-0.00905,12,10.2,1.8
49.819,2690897.685,0.00306,0.00186,-0.01118,12,10.2,1.8
49.84,2690897.705,0.01158,-0.0024,-0.00586,12,10.2,1.8
49.86,2690897.725,0.00839,-0.00772,0.00799,12,10.2,1.8
49.881,2690897.745,-0.00759,-0.01092,0.01971,12,10.2,1.8
49.9,2690897.765,-0.00652,-0.00772,0.01971,12,10.2,1.8
49.92,2690897.786,0.002,-0.00027,0.01118,12,10.2,1.8
49.94,2690897.806,-0.00013,0.00186,0.0016,12,10.2,1.8
49.96,2690897.826,0.00093,0.00613,-0.00266,12,10.2,1.8
49.981,2690897.846,0.00732,0.00719,0.0016,12,10.2,1.8
50.002,2690897.866,0.00732,0.00613,0.01012,12,10.2,1.8
50.021,2690897.886,0.00945,0.00506,0.02077,12,10.2,1.8
50.044,2690897.906,0.00945,0.00186,0.0261,12,10.2,1.8
50.061,2690897.926,-0.00013,-0.00133,0.0261,12,10.2,1.8
50.081,2690897.947,-0.01185,-0.00133,0.02184,12,10.2,1.8
50.101,2690897.967,-0.01611,-0.0024,0.01758,12,10.2,1.8
50.121,2690897.987,-0.01185,0.0008,0.01012,12,10.2,1.8
50.143,2690898.007,-0.00333,0.00506,0.0016,12,10.2,1.8
50.163,2690898.027,0.00413,0.00719,-0.00373,12,10.2,1.8
50.182,2690898.047,0.00306,0.00186,-0.00479,12,10.2,1.8
50.202,2690898.067,-0.0012,-0.00346,-0.00053,12,10.2,1.8
50.221,2690898.087,-0.00226,-0.00453,0.00266,12,10.2,1.8
50.241,2690898.108,-0.00226,-0.00346,0.00373,12,10.2,1.8
50.262,2690898.128,-0.00226,-0.00453,0.0016,12,10.2,1.8
50.282,2690898.148,-0.00013,-0.00666,-0.00053,12,10.2,1.8
50.303,2690898.168,-0.00333,-0.00879,-0.00266,12,10.2,1.8
50.323,2690898.188,-0.00652,-0.00985,-0.00799,12,10.2,1.8
50.342,2690898.208,-0.00013,-0.00453,-0.01118,12,10.2,1.8
50.362,2690898.228,-0.0012,-0.00133,-0.01438,12,10.2,1.8
50.382,2690898.248,-0.00972,-0.00027,-0.01651,12,10.2,1.8
50.402,2690898.269,-0.01292,0.0008,-0.01651,12,10.2,1.8
50.423,2690898.289,-0.00333,-0.00666,-0.01118,12,10.2,1.8
50.444,2690898.309,0.01265,-0.01411,0.00266,12,10.2,1.8
50.463,2690898.329,0.01691,-0.01411,0.01118,12,10.2,1.8
50.484,2690898.349,0.00839,-0.00985,0.00586,12,10.2,1.8
50.504,2690898.369,0.002,-0.00666,-0.00692,12,10.2,1.8
50.524,2690898.389,-0.00013,-0.0024,-0.01651,12,10.2,1.8
50.545,2690898.409,0.00413,0.00399,-0.01758,12,10.2,1.8
50.565,2690898.429,0.01265,0.00506,-0.01118,12,10.2,1.8
50.586,2690898.45,0.01265,0.00399,0.0016,12,10.2,1.8
50.603,2690898.47,0.00945,0.00186,0.01332,12,10.2,1.8
50.624,2690898.49,0.00839,-0.0024,0.01864,12,10.2,1.8
50.644,2690898.51,0.00413,-0.00559,0.02077,12,10.2,1.8
50.665,2690898.53,-0.00013,-0.00346,0.01864,12,10.2,1.8
50.685,2690898.55,-0.00333,-0.0024,0.01438,12,10.2,1.8
50.705,2690898.57,-0.00333,0.0008,0.00692,12,10.2,1.8
50.725,2690898.59,-0.0012,0.00506,-0.00053,12,10.2,1.8
50.745,2690898.611,-0.00546,0.00506,-0.00266,12,10.2,1.8
50.767,2690898.631,-0.00866,0.00186,-0.0016,12,10.2,1.8
50.785,2690898.651,-0.00759,0.00186,0.00053,12,10.2,1.8
50.824,2690898.671,-0.0012,-0.00027,0.00373,12,10.2,1.8
50.827,2690898.691,-0.00013,-0.00133,0.00373,12,10.2,1.8
50.845,2690898.711,-0.00013,-0.00027,0.0016,12,10.2,1.8
50.865,2690898.731,-0.00652,-0.00027,-0.00266,12,10.2,1.8
50.886,2690898.751,-0.01185,-0.0024,-0.00373,12,10.2,1.8
50.906,2690898.772,-0.01079,-0.00346,-0.00586,12,10.2,1.8
50.926,2690898.792,0.00306,-0.00346,-0.00799,12,10.2,1.8
50.946,2690898.812,0.02117,0.0008,-0.00799,12,10.2,1.8
50.968,2690898.832,0.02011,0.00293,-0.01118,12,10.2,1.8
50.986,2690898.852,0.00839,0.00613,-0.01438,12,10.2,1.8
51.007,2690898.872,0.01158,0.00399,-0.01332,12,10.2,1.8
51.027,2690898.892,0.02224,-0.00346,-0.00479,12,10.2,1.8
51.048,2690898.912,0.0233,-0.00879,0.00373,12,10.2,1.8
51.067,2690898.933,0.01265,-0.00772,0.00479,12,10.2,1.8
51.091,2690898.953,0.00732,-0.0024,-0.00373,12,10.2,1.8
51.109,2690898.973,0.01371,-0.00027,-0.01545,12,10.2,1.8
51.127,2690898.993,0.01904,-0.00346,-0.02397,12,10.2,1.8
51.148,2690899.013,0.0265,-0.01198,-0.02929,12,10.2,1.8
51.168,2690899.033,0.03608,-0.01944,-0.02823,12,10.2,1.8
51.19,2690899.053,0.03822,-0.01838,-0.02503,12,10.2,1.8
51.21,2690899.073,0.03502,-0.00453,-0.02716,12,10.2,1.8
51.23,2690899.094,0.02969,0.00613,-0.01864,12,10.2,1.8
51.248,2690899.114,0.02117,0.00613,0.00586,12,10.2,1.8
51.269,2690899.134,0.00626,0.0008,0.02823,12,10.2,1.8
51.291,2690899.154,-0.00439,-0.00346,0.04421,12,10.2,1.8
51.31,2690899.174,0.00413,-0.0024,0.06019,12,10.2,1.8
51.329,2690899.194,0.00093,-0.00772,0.06125,12,10.2,1.8
51.351,2690899.214,-0.03102,-0.02051,0.04527,12,10.2,1.8
51.373,2690899.234,-0.06618,-0.02796,0.01971,12,10.2,1.8
51.39,2690899.254,-0.10027,-0.04181,-0.01012,12,10.2,1.8
51.411,2690899.275,-0.10985,-0.02796,-0.05486,12,10.2,1.8
51.431,2690899.295,-0.10346,0.00293,-0.08256,12,10.2,1.8
51.451,2690899.315,-0.06405,0.00399,-0.07616,12,10.2,1.8
51.471,2690899.335,-0.02889,-0.01305,-0.05166,12,10.2,1.8
51.492,2690899.355,-0.02463,-0.03116,-0.03036,12,10.2,1.8
51.51,2690899.375,-0.02357,-0.03329,-0.01758,12,10.2,1.8
51.531,2690899.395,-0.01398,-0.0269,-0.00479,12,10.2,1.8
51.554,2690899.415,-0.01611,-0.02796,0.00905,12,10.2,1.8
51.573,2690899.436,-0.03316,-0.04714,0.01864,12,10.2,1.8
51.592,2690899.456,-0.05659,-0.06098,0.00692,12,10.2,1.8
51.611,2690899.476,-0.047,-0.03968,0.00053,12,10.2,1.8
51.635,2690899.496,0.01478,-0.01838,0.02184,12,10.2,1.8
51.652,2690899.516,0.02543,-0.04181,0.03036,12,10.2,1.8
51.674,2690899.536,-0.01718,-0.04394,0.00692,12,10.2,1.8
51.694,2690899.556,-0.01292,-0.00666,-0.01651,12,10.2,1.8
51.712,2690899.576,0.01158,0.01039,-0.03462,12,10.2,1.8
51.734,2690899.597,0.01265,0.01145,-0.04527,12,10.2,1.8
51.755,2690899.617,0.00519,0.01465,-0.06445,12,10.2,1.8
51.774,2690899.637,0.03076,0.0466,-0.06658,12,10.2,1.8
51.793,2690899.657,0.08722,0.06152,-0.04208,12,10.2,1.8
51.815,2690899.677,0.09148,0.04767,-0.01971,12,10.2,1.8
51.835,2690899.697,0.06485,0.04234,-0.00905,12,10.2,1.8
51.855,2690899.717,0.07976,0.04447,0.01545,12,10.2,1.8
51.878,2690899.737,0.07656,0.01571,0.04314,12,10.2,1.8
51.896,2690899.758,0.00413,0.01784,0.03569,12,10.2,1.8
51.914,2690899.778,-0.03848,0.06365,0.0016,12,10.2,1.8
51.934,2690899.798,-0.00866,0.0775,-0.00586,12,10.2,1.8
51.953,2690899.818,0.04248,0.06897,0.02077,12,10.2,1.8
51.973,2690899.838,0.04248,0.05513,0.02397,12,10.2,1.8
51.994,2690899.858,0.00839,0.07643,-0.00905,12,10.2,1.8
52.014,2690899.878,0.03822,0.14034,-0.04101,12,10.2,1.8
52.036,2690899.898,0.11917,0.17443,-0.04208,12,10.2,1.8
52.055,2690899.919,0.16604,0.18721,-0.03036,12,10.2,1.8
52.074,2690899.939,0.17563,0.16591,-0.03888,12,10.2,1.8
52.095,2690899.959,0.1522,0.0988,-0.05273,12,10.2,1.8
52.115,2690899.979,0.10532,0.00932,-0.05273,12,10.2,1.8
52.133,2690899.999,0.04461,-0.03861,-0.04421,12,10.2,1.8
52.154,2690900.019,0.002,-0.02796,-0.03995,12,10.2,1.8
52.176,2690900.039,-0.02357,-0.02796,-0.03675,12,10.2,1.8
52.195,2690900.059,-0.08961,-0.04607,-0.03782,12,10.2,1.8
52.214,2690900.08,-0.15992,-0.05033,-0.04101,12,10.2,1.8
52.236,2690900.1,-0.1759,-0.0514,-0.04634,12,10.2,1.8
52.254,2690900.12,-0.13968,-0.05246,-0.04208,12,10.2,1.8
52.276,2690900.14,-0.0747,-0.07164,-0.01545,12,10.2,1.8
52.295,2690900.16,-0.03316,-0.10892,0.01971,12,10.2,1.8
52.316,2690900.18,-0.03529,-0.13342,0.03462,12,10.2,1.8
52.335,2690900.2,-0.06405,-0.13022,0.03036,12,10.2,1.8
52.356,2690900.22,-0.08748,-0.10679,0.00799,12,10.2,1.8
52.377,2690900.24,-0.09707,-0.08655,-0.02929,12,10.2,1.8
52.397,2690900.261,-0.09174,-0.06844,-0.05273,12,10.2,1.8
52.416,2690900.281,-0.0779,-0.02157,-0.04847,12,10.2,1.8
52.437,2690900.301,-0.05339,0.00293,-0.02397,12,10.2,1.8
52.458,2690900.321,-0.00013,0.00399,0.01971,12,10.2,1.8
52.477,2690900.341,0.07017,-0.01198,0.06977,12,10.2,1.8
52.497,2690900.361,0.12983,-0.01731,0.12197,12,10.2,1.8
52.518,2690900.381,0.16817,-0.00879,0.16138,12,10.2,1.8
52.538,2690900.401,0.16924,0.00506,0.17949,12,10.2,1.8
52.556,2690900.422,0.12343,0.0253,0.17736,12,10.2,1.8
52.578,2690900.442,0.05206,0.03382,0.16032,12,10.2,1.8
52.598,2690900.462,-0.01824,0.02104,0.13262,12,10.2,1.8
52.619,2690900.482,-0.0715,0.00613,0.09853,12,10.2,1.8
52.639,2690900.502,-0.09387,-0.0024,0.06232,12,10.2,1.8
52.657,2690900.522,-0.1024,-0.00346,0.02823,12,10.2,1.8
52.678,2690900.542,-0.09494,0.0008,0.00373,12,10.2,1.8
52.697,2690900.562,-0.06831,0.00613,-0.01118,12,10.2,1.8
52.718,2690900.583,-0.03209,0.01465,-0.01438,12,10.2,1.8
52.739,2690900.603,0.00732,0.01145,-0.00373,12,10.2,1.8
52.758,2690900.623,0.01904,0.0008,0.00799,12,10.2,1.8
52.777,2690900.643,0.01691,-0.00133,0.01864,12,10.2,1.8
52.802,2690900.663,0.01158,-0.00453,0.0229,12,10.2,1.8
52.825,2690900.683,-0.00333,-0.00559,0.01864,12,10.2,1.8
52.837,2690900.703,-0.01931,-0.00133,0.00692,12,10.2,1.8
52.86,2690900.723,-0.01824,-0.00133,-0.00373,12,10.2,1.8
52.879,2690900.744,-0.01505,-0.01092,-0.00799,12,10.2,1.8
52.898,2690900.764,-0.01718,-0.01198,-0.01225,12,10.2,1.8
52.918,2690900.784,-0.01292,-0.00985,-0.02184,12,10.2,1.8
52.938,2690900.804,0.00093,-0.00666,-0.03355,12,10.2,1.8
52.96,2690900.824,0.01052,-0.00346,-0.04421,12,10.2,1.8
52.981,2690900.844,0.01371,-0.00027,-0.05166,12,10.2,1.8
53.0,2690900.864,0.01265,0.00293,-0.05273,12,10.2,1.8
53.02,2690900.884,0.00626,0.00293,-0.04527,12,10.2,1.8
53.041,2690900.905,0.00093,-0.00027,-0.03249,12,10.2,1.8
53.061,2690900.925,-0.00013,-0.00453,-0.01971,12,10.2,1.8
53.08,2690900.945,0.00519,-0.00346,-0.00905,12,10.2,1.8
53.101,2690900.965,0.01158,-0.00346,0.0016,12,10.2,1.8
53.121,2690900.985,0.00839,-0.00346,0.00799,12,10.2,1.8
53.14,2690901.005,0.00093,-0.00346,0.00799,12,10.2,1.8
53.16,2690901.025,-0.00652,-0.00027,0.00479,12,10.2,1.8
53.18,2690901.045,-0.00333,0.0008,0.00266,12,10.2,1.8
53.202,2690901.065,-0.00013,0.00186,0.00266,12,10.2,1.8
53.223,2690901.086,-0.00013,0.00186,0.00586,12,10.2,1.8
53.241,2690901.106,0.002,0.0008,0.01012,12,10.2,1.8
53.261,2690901.126,0.00093,-0.00133,0.01332,12,10.2,1.8
53.282,2690901.146,-0.0012,-0.00027,0.01332,12,10.2,1.8
53.302,2690901.166,-0.00226,0.0008,0.01225,12,10.2,1.8
53.322,2690901.186,-0.00866,-0.00133,0.01332,12,10.2,1.8
53.344,2690901.206,-0.01718,-0.00346,0.01118,12,10.2,1.8
53.362,2690901.226,-0.01611,-0.0024,0.01225,12,10.2,1.8
53.384,2690901.247,-0.00759,-0.00133,0.01438,12,10.2,1.8
53.403,2690901.267,-0.00333,0.00186,0.01438,12,10.2,1.8
53.424,2690901.287,-0.00333,0.00399,0.01118,12,10.2,1.8
53.442,2690901.307,0.00093,0.00399,0.00586,12,10.2,1.8
53.463,2690901.327,0.01371,-0.00133,0.00479,12,10.2,1.8
53.482,2690901.347,0.01478,-0.00772,0.00905,12,10.2,1.8
53.505,2690901.367,0.002,-0.00985,0.00692,12,10.2,1.8
53.524,2690901.387,-0.00333,-0.00666,-0.00053,12,10.2,1.8
53.541,2690901.408,-0.00226,-0.0024,-0.00905,12,10.2,1.8
53.564,2690901.428,0.002,0.00186,-0.01332,12,10.2,1.8
53.583,2690901.448,0.01371,0.00506,-0.01438,12,10.2,1.8
53.604,2690901.468,0.01904,0.00293,-0.01225,12,10.2,1.8
53.623,2690901.488,0.01478,0.0008,-0.00692,12,10.2,1.8
53.645,2690901.508,0.01371,-0.00027,-0.00479,12,10.2,1.8
53.663,2690901.528,0.00732,-0.00133,-0.00266,12,10.2,1.8
