AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042540095913834015,0.11231153612810658,0.9722936651539005,0.3918529551808758,0.9601987620105729,0.013832761546632159,0.6293681225901376,0.6438564387273521,0.5327469439100315,7.8,1.8,10
6,0.5135135135135135,0.0,0.6554054054054054,0.0,0.0,0.0,0.5783783783783786,0.05425403650135973,0.17585491531440267,0.9595214066602822,0.3975423345989964,0.9018398915843578,0.009938100528648316,0.776172377768111,0.33103043283442346,0.631744528124275,7.8,1.8,10
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042751860927985226,0.19121229816560192,0.9419127017975687,0.39904403775013125,0.8969318861635757,0.011238355696094342,0.11458092859306919,0.6567024157663139,0.3022912307791859,7.8,1.8,10
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750459114641744,0.049503729948605676,1.0,0.4075597934242495,0.9994994322829551,0.02782423968647364,0.32528917464727436,0.4544713812275433,0.42573131309021395,7.8,1.8,10
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02609943134113017,0.07302989460697949,0.9728820995171389,0.4139023526682701,0.9882610765868607,0.027189373313636127,0.5132026526220909,0.43316871351618136,0.46948229836906313,7.8,1.8,10
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028781729783885192,0.08092460360868281,0.9731170393243342,0.41130794681773225,0.9829379662299925,0.02443625086988899,0.4560667044408076,0.46831050697387855,0.37019553111185155,7.8,1.8,10
11,0.24324324324324326,0.0,0.7657657657657656,0.0,0.0,0.0,0.7657657657657656,0.028057733877763405,0.07814265465908167,0.9731317419107253,0.40808515282265123,0.9838127762123443,0.029320585841134356,0.45441245155854093,0.46085213277929293,0.541580907600889,7.8,1.8,10
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028675025053209145,0.07791940206508637,0.9736813013651611,0.41123241878582045,0.986909232541833,0.028223903868016757,0.4732531865262983,0.46272774180954557,0.5009245093622335,7.8,1.8,10
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03019204235858125,0.07554401041184304,0.9735792191498779,0.407901644548085,0.9874125532616259,0.03021719755332266,0.4515448898390418,0.45096288267329065,0.4353266365862805,7.8,1.8,10
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030109038634810154,0.07243543240904374,0.9738926005559524,0.4065159265996801,0.9891889582087001,0.028684971980416772,0.4720234009018176,0.4612961081116488,0.472420066499904,7.8,1.8,10
15,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.030698547432869774,0.07201704827533863,0.9737174582517745,0.41019082618091246,0.9897322573162244,0.028636136105583177,0.4775138841355024,0.4601842884825416,0.47174118186587416,7.8,1.8,10
16,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.03152851395823419,0.07319126293174136,0.9740677130038061,0.4065647624745138,0.9859902084070958,0.029478554946463602,0.4695325488055375,0.45567350317108885,0.48136496234496,7.8,1.8,10
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031491689718073215,0.07338479712441172,0.9739571055370183,0.4054842687438192,0.9860207308288669,0.028575091262041108,0.4742362406466006,0.4593604146362712,0.4585783425072931,7.8,1.8,10
18,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.03188360779184846,0.07218636506069957,0.9744510792049584,0.40862197370188136,0.9884075842113617,0.028428583637540143,0.469332059638837,0.4561340290670936,0.4582780241231435,7.8,1.8,10
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333074539239823,0.0691079686587952,0.9748051410311595,0.4061069261479483,0.9889203608971149,0.02997912266350862,0.4586458969104607,0.469600969290797,0.4847790579511965,7.8,1.8,10
20,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.030662056719276718,0.069587203516635,0.9739202427979132,0.4042877898103947,0.9903121833298741,0.024686534728411442,0.46280135878735634,0.4551157463039107,0.4618079626279567,7.8,1.8,10
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03241976451727912,0.06714500688237376,0.9743099687889452,0.40505085035467053,0.9895552272699524,0.023020010499713067,0.4657537265877463,0.4641399858736708,0.4739982978482119,7.8,1.8,10
22,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.03236736745417501,0.06790041077391383,0.9745747056004395,0.40486161133969006,0.9875163294956475,0.02741523923474181,0.47995757894563623,0.451886126183247,0.46679053290260886,7.8,1.8,10
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03196170407876868,0.06981767744629903,0.9747037348120439,0.4060458813044062,0.9869608214194147,0.023972310058969274,0.4752564853508488,0.46479681192707445,0.4739868090041358,7.8,1.8,10
24,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.031695473665376644,0.06783150591350658,0.9750248116856552,0.4027921911436141,0.9895247048481814,0.026383581378880885,0.4585514939624445,0.4624964978910105,0.4644832902098097,7.8,1.8,10
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191560159304702,0.06618601428817603,0.9751276659364897,0.4065647624745138,0.991697901278279,0.0277021499993895,0.47243669881109723,0.45839556383561453,0.46449260501108375,7.8,1.8,10
26,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.032035487305395446,0.06740267717336902,0.9750539789572236,0.4043610436226452,0.9923816035259501,0.028739912339604663,0.47617453236825386,0.452812834021571,0.4675284348449005,7.8,1.8,10
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03285242586659994,0.06755879196362824,0.975147045833602,0.39776820052010203,0.9887738532726139,0.03013783925671794,0.4768180313625293,0.4654507039064526,0.4705709812337155,7.8,1.8,10
28,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.03233970596274202,0.06938441032787605,0.9749065472502748,0.4021206978646514,0.9887067039447176,0.026133297520358433,0.4762023883963523,0.46056253657981666,0.4675062171879717,7.8,1.8,10
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032182996010232626,0.07124635401739526,0.9746667950750499,0.4037872220933497,0.9901961981271442,0.027592269281013836,0.46851576842965686,0.46018752303402766,0.47269374844094175,7.8,1.8,10
30,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.033418022891825806,0.06873922577091042,0.9748603485171926,0.4064609862404922,0.9897871976754123,0.024369101541992746,0.46953081664135377,0.45437697827952717,0.4655901431232472,7.8,1.8,10
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033125159458796766,0.06956222988006382,0.9751095682899282,0.40370175931239083,0.9860207308288669,0.028581195746395286,0.48702929830223335,0.463478935460676,0.45319553625531867,7.8,1.8,10
32,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.0323857314505752,0.06929224385537698,0.9747591155433263,0.40404361043622644,0.9860207308288669,0.02791580695178677,0.43936344521658705,0.4590841344489578,0.4595916585548062,7.8,1.8,10
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033169223464705806,0.06679439385445282,0.9742244037068434,0.4019741902401504,0.9902999743611656,0.0244179374168264,0.47414616810904386,0.46065001087109775,0.47416868624343306,7.8,1.8,10
34,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.032984929018651896,0.0669602858051623,0.9745285646157736,0.4046845812934181,0.9901107353461853,0.028251553591268116,0.48881979046363366,0.46282230383386436,0.48388312253985183,7.8,1.8,10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03087717467719372,0.05937593957802839,0.9751094504360173,0.40343316200080576,0.9968928174637087,0.025071117242726502,0.42248350524562056,0.4710750410111964,0.44916489625052375,7.8,1.8,10
36,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.025829823234651047,0.07181203825451524,0.9714165987058817,0.4070470167384961,0.9945242775342766,0.02729314954765773,0.840224344956043,0.5444209351272167,0.39676606360899264,7.8,1.8,10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005185964927029714,0.13975097115060006,0.9678025276010424,0.4196894038360579,0.9395656048933546,0.021371799724077278,0.5698718179061341,0.5124355513407012,0.31109974520748607,7.8,1.8,10
38,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.003029381746043798,0.13889417714664562,0.9705604399345071,0.4182853724345904,0.9467078515877763,0.023642667903842104,0.4376122272267823,0.41443240611939663,0.6633894355978086,7.8,1.8,10
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002082249969441467,0.12177858601116898,0.968760729788344,0.42445700611669335,0.9504743184343217,0.02375865310657206,0.19626546108982146,0.47652269736919434,0.43449692994224837,7.8,1.8,10
40,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.00669677192441707,0.10327004532484635,0.9715053002733995,0.42160010743892457,0.9632815266094471,0.03145640787722656,0.5288539756075579,0.46249996221937806,0.48846943374474644,7.8,1.8,10
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057833074745484185,0.10342334772794454,0.9715164971806302,0.42257072045124344,0.9653692602585859,0.029216062119232795,0.45021727436789566,0.459809575414213,0.4556470788297138,7.8,1.8,10
42,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.005074503412234106,0.09837559754633657,0.9726759184212872,0.42167336125117505,0.9729998657013442,0.027091701563968878,0.4556951552233861,0.4607461459832977,0.4723247974697959,7.8,1.8,10
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074157204585373546,0.09652285510448956,0.9730169420693225,0.41808392445090165,0.9725054024686534,0.022421771033000797,0.45763084869876375,0.45096461483747446,0.4572835497799152,7.8,1.8,10
44,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.007852507873279626,0.09191923463627444,0.9729085482918284,0.4192315675094925,0.9736652544959528,0.02996080921044597,0.46349484309093525,0.4674337490945686,0.48209704916463464,7.8,1.8,10
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006576828463652296,0.09384055666173455,0.9732381762523703,0.42063559891096,0.9759422271600718,0.03008289889753011,0.4763598739359187,0.46692477562685203,0.48053612178301974,7.8,1.8,10
46,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.0037448076267665633,0.09204777632553388,0.9733072048593839,0.4200129415068309,0.9750143455382324,0.029118390369565487,0.4286630009712668,0.47477234546148145,0.5368141361141332,7.8,1.8,10
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08900107359020157,0.9725018148029109,0.42759471107475544,0.9776270648418328,0.028239344622559705,0.5363273979784902,0.4946056253657981,0.5011999744134604,7.8,1.8,10
48,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.0023368242381967387,0.09403420635123762,0.9740849412813515,0.4273322182475246,0.9681956365145836,0.02748849304699229,0.35429249639024935,0.4288383030567236,0.49838469503561567,7.8,1.8,10
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1738249528039355e-05,0.07040299614497893,0.9745550133904631,0.4302806841906064,0.9853980734247377,0.03137704958062196,0.41611433754185,0.481875950779176,0.33126254283505036,7.8,1.8,10
50,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.003194118728426228,0.062075039274324756,0.9738556608189586,0.42635550075085155,0.9967829367453331,0.03301305138754927,0.5020972354606601,0.4362083081558261,0.46217604751701064,7.8,1.8,10
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162187134450319,0.06642073567278976,0.9750060336291814,0.42114837559671336,0.9960381896541199,0.034472023148204675,0.460764033229767,0.46451646645647265,0.4223188259221481,7.8,1.8,10
52,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.002668704386976303,0.06363280280544165,0.9743995354041695,0.4173941177188763,0.9976558780079846,0.035619666206795506,0.45966094512215755,0.45843717112631477,0.4654983384215067,7.8,1.8,10
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035536218696945476,0.062452906411993275,0.9759642287452486,0.4210751217844629,1.0,0.037273981466785525,0.5643728682781225,0.45447051514545145,0.485054472056418,7.8,1.8,10
54,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.00522827448105142,0.0715091175615743,0.9699422635654615,0.42127656976815164,0.9939260380675644,0.03179825900106214,0.3872416174433034,0.45284114960343247,0.48388577381156167,7.8,1.8,10
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01042984130165559,0.06307054497435861,0.9793954279007389,0.4244631106010475,0.9953789053438654,0.03552809894148243,0.5087444155159278,0.4536408085014193,0.5781435735391982,7.8,1.8,10
56,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.0021433285444706143,0.0864919744334797,0.9724823072307285,0.42655694873454036,0.9737201948551404,0.03251858815485855,0.553210802277824,0.47292326019529296,0.4583938670217202,7.8,1.8,10
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007165910630554369,0.09159112934826177,0.9735293634099395,0.4254032011915953,0.9667977095974702,0.03200581146910517,0.46492325991249067,0.4569630994059154,0.4900387744952539,7.8,1.8,10
58,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.006622988697790304,0.08824440787612187,0.9729800408312731,0.42653253079712355,0.9700758176956792,0.031022989488077902,0.43562732614846944,0.4527465875791137,0.4562100321894433,7.8,1.8,10
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006576828463652296,0.08245822830176423,0.973413269450752,0.419988523569414,0.9749349872416277,0.03278718546644365,0.4415780171255537,0.48067815924609,0.4283174342166021,7.8,1.8,10
60,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.722972972972973,0.006991654587786598,0.07381342512005434,0.9742209195523901,0.427875517355049,0.9822542639823214,0.03379442538488775,0.45569428914129423,0.44054304902574337,0.48320885111859707,7.8,1.8,10
0,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.020733603526800554,0.10448704541100923,0.949796111536147,0.07397224895591438,0.9254770124583911,0.394438092126756,0.34790183714618295,0.680048628943288,0.8455955746825816,9.0,0.0,11
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03954384603344836,0.07170334520365726,1.0,0.029499280397679573,0.9535481250607026,0.39982517636878956,0.8561930427949919,0.412529559670113,0.5090249691441073,9.0,0.0,11
2,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.05130111025478189,0.17216608759499658,0.9647528855744002,0.012836822448060602,0.8703944127073824,0.4543411886241027,0.7329113208913637,0.07753818996882683,1.0,9.0,0.0,11
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054289289026600324,0.19008810091999379,0.9649014829861341,0.0008857730647995402,0.851175468182982,0.47742373539825356,0.3894379548339484,0.9574799293912553,0.0,9.0,0.0,11
4,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.03978087333385994,0.12365128606266719,0.9742022887341697,0.03561720652307288,0.8968084686570709,0.4257452753742482,0.3792343583127542,0.5289514866228908,0.5888933466166477,9.0,0.0,11
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679910576389004,0.11833082340135273,0.9751804777065555,0.028377936904562147,0.9080498335643713,0.4180757039299999,0.6325629225223515,0.5453220507353594,0.5769956429775508,9.0,0.0,11
6,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.036415301649493324,0.1166190177418759,0.9805836993459802,0.03224452676079136,0.9089207082393249,0.4178879424130743,0.41619650644735984,0.5426644763621589,0.5313988926978661,9.0,0.0,11
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03020943291579895,0.10933587045347667,0.9795042180324823,0.030770724988300944,0.9244814890028872,0.40895485488755656,0.5126354618004018,0.5482817789770044,0.6080392733883121,9.0,0.0,11
8,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.02175823267397902,0.10113080718342649,0.9806075243537834,0.024800737639679226,0.9434470239529277,0.4039744896607733,0.5730823518003674,0.6150600433222058,0.7130658239338468,9.0,0.0,11
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022940964725919416,0.10263732149049051,0.9800273267491846,0.006710402006057061,0.9601878912561697,0.39955146260275304,0.519800138791351,0.5278777941465881,0.6020348858267076,9.0,0.0,11
10,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.027013342979718493,0.100930130379845,0.9783896436022589,0.01734775865545464,0.9587573358983262,0.4106463302804368,0.5160140551628538,0.4638813474507966,0.3403628976309284,9.0,0.0,11
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028765107207977633,0.09114696160824834,0.9835422548932723,0.026205885728917473,0.9509964064031362,0.40066397661954667,0.5186926393737809,0.5396119874623364,0.49135275987643623,9.0,0.0,11
12,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.03056298140653131,0.09258076334836529,0.9796059389842876,0.03333462832319424,0.9324732246130482,0.40804100408804755,0.5159277043441354,0.5154943511613073,0.4882170869816753,9.0,0.0,11
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031237135343828874,0.07771478417335684,0.9832894300562797,0.0417282816956127,0.9575280998084004,0.39376638971542594,0.49968474755266185,0.5470756439728238,0.49678638232237543,9.0,0.0,11
14,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.034446984861615584,0.07400605575348422,0.981582174693938,0.037108169914442476,0.9459643112566992,0.3854177666722587,0.543611936734209,0.5252032214548138,0.609841415602061,9.0,0.0,11
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033521827882310694,0.07374694582356209,0.9822031964693614,0.025346247914036134,0.9595454585588529,0.3890922415391543,0.5384965142333253,0.5324655012088554,0.550957369128498,9.0,0.0,11
16,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.035469511894167825,0.07120129362465284,0.9814822477424496,0.02294162833202358,0.9625354724211307,0.3871469313155037,0.5317352291367746,0.5364733785143203,0.5208226764030093,9.0,0.0,11
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030478660832851043,0.06615654935808031,0.98245600175149,0.028777559002975538,0.9712263259666069,0.38005915749136915,0.5224681392263673,0.5536668979109609,0.5837569280741014,9.0,0.0,11
18,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.02712801828947117,0.06478573782577979,0.9827669200987154,0.01711801207764242,0.9751796212803353,0.38269076669226015,0.5271717003037485,0.5583363504149483,0.7067646128012497,9.0,0.0,11
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02861529739467418,0.062399336448709986,0.9832613688264024,0.0,0.9995232082785169,0.3810448802281537,0.5351570082556338,0.5329661920393916,0.5721564151694274,9.0,0.0,11
20,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.02724269359922385,0.06191330788584118,0.9824325518778131,1.5676825309500036e-05,0.9969320272675852,0.38907772155543663,0.5620102579335734,0.5447073128605456,0.6086468959431217,9.0,0.0,11
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021966923528777882,0.058731985041256006,0.9833783049961345,0.0149924507977432,1.0,0.3842852980389734,0.5051893968392396,0.622260773504478,0.13800997559336123,9.0,0.0,11
22,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.01921314716704766,0.0620613661420383,0.981683600585616,0.05753503004634761,0.9653005184344149,0.38025545296745183,0.5587713026870119,0.37436673067980775,0.6570281403086308,9.0,0.0,11
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378407816376385,0.05723417332946513,0.9830412592769253,0.02818368842543962,0.9771404857977873,0.3845855002339811,0.49150523021312165,0.5600113324255943,0.5769948594238253,9.0,0.0,11
24,0.6486486486486487,0.0,0.7094594594594594,0.0,0.0,0.40540540540540543,0.722972972972973,0.032841730064506934,0.05149505499711325,0.9834714938219391,0.02738308917428715,0.9789015158408914,0.3855947634358051,0.5691621845394711,0.5423246698996093,0.5165801327522306,9.0,0.0,11
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03245434740999346,0.054992736150208894,0.980854751710718,0.026338327873773913,0.9872943835701105,0.3835524515041012,0.5433396598100757,0.534633594367061,0.5638907069200922,9.0,0.0,11
